dates,days,day1,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths,reff,positive rate,detection rate
2020-03-31,204,204,8199773.9,7947737.9,4340.4,0.0,136933.59999999998,140004.5,0.0,251991.2,39216.2,5429.2,225.10000000000002,112035.5,0.0,2.0,3556.7,4.0,7736.938,555.3,378.6,555.3,12493.929,0.0,0.0,32.1,389.9,181.8,3169.9,11.0,0.6820010495014867,0.9965418592222327,0.0009435550411944894,0.030731481510727996,1299.0,0.05526206657643147,0.15612787134141198,0.07177257979836467
2020-04-01,207,207,8199736.600000001,7940157.8,4507.9,0.0,131477.0,134640.7,0.0,259567.2,42858.6,6001.0,262.4,124942.0,0.0,2.0,3642.5,4.0,7575.985000000001,571.6,389.9,571.6,12906.423999999999,0.0,0.0,37.3,395.9,186.2,3248.6,11.1,0.6801236900876139,0.996594778660613,0.0009239302881997453,0.03165555342350875,1464.0,0.05626816408411424,0.15692518874399453,0.0754489350229706
2020-04-02,210,210,8199693.300000001,7932769.6,4656.4,0.0,125774.2,129015.5,0.0,266951.4,46630.9,6583.0,305.7,137912.1,0.0,2.0,3772.2,4.0,7384.2970000000005,582.2,395.9,582.2,12970.214,0.0,0.0,43.3,405.6,192.8,3367.3,11.4,0.677807486631016,0.9966259212123005,0.0009005577074449845,0.0325562664642591,1608.0,0.057235735241114444,0.15433964264885214,0.07884298261567757
2020-04-03,213,213,8199643.0,7925606.0,4794.0,0.0,120178.0,123487.5,0.0,274111.0,50537.5,7181.5,356.0,150553.59999999998,0.0,2.0,3906.7000000000003,4.0,7159.5740000000005,598.5,405.6,598.5,12641.433,0.0,0.0,50.2,414.5,199.7,3491.2,11.6,0.6748616085965483,0.9966883635948385,0.0008731567947531375,0.03342962614347966,1773.0,0.05797812734082398,0.15319835154990144,0.08359435910572333
2020-04-04,216,216,8199584.699999999,7918698.5,4923.7,0.0,115086.8,118458.6,0.0,281014.5,54622.8,7795.8,414.29999999999995,162431.59999999998,0.0,2.0,4085.2,4.0,6903.499,614.3,414.5,614.3,11877.984,0.0,0.0,58.400000000000006,426.8,208.89999999999998,3655.3999999999996,11.8,0.6713858738398616,0.9967822862129144,0.0008419327627654118,0.034271796716728836,1998.0,0.05827773585033083,0.15037207480661902,0.08898386166203544
2020-04-05,219,219,8199516.9,7912069.300000001,5111.1,0.0,110895.9,114372.9,0.0,287639.6,58886.6,8431.6,482.1,173078.8,0.0,2.0,4263.9,4.0,6625.124,635.7,426.8,635.7,10647.164,0.0,0.0,67.7,366.5,215.3,3820.5,12.1,0.629941560673771,0.9968428742889944,0.0008079895536284582,0.03508006672929718,2145.0,0.057925644973590776,0.1490888623091536,0.09595292103211955
2020-04-06,222,222,8199438.5,7906004.0,5200.5,0.0,107950.2,111448.4,0.0,293701.1,63324.2,9013.4,560.5,181990.1,0.0,2.0,4437.6,4.0,6061.4400000000005,581.8,366.5,581.8,8911.339,0.0,0.0,78.6,366.3,224.2,3982.1,12.299999999999999,0.6203217612193057,0.9969206889645503,0.0007392506206370107,0.035819660090139094,2295.0,0.05438786021154185,0.131106904633135,0.09598379263013408
2020-04-07,225,225,8199347.4,7900471.6,5299.5,0.0,106688.1,110220.1,0.0,299229.4,67875.3,9603.9,651.6,188659.7,0.0,2.0,4551.1,4.0,5528.343,590.5,366.3,590.5,6669.647999999999,0.0,0.0,91.0,430.6,230.1,4089.8,12.299999999999999,0.651733010443469,0.9970015357987372,0.0006742418305144626,0.03649429465569418,2463.0,0.050157303431951156,0.12974885192590802,0.10681319881924838
2020-04-08,228,228,8199241.8,7895425.300000001,5434.4,0.0,104459.20000000001,108064.20000000001,0.0,304271.7,72537.5,10264.7,757.2,195756.3,0.0,2.0,4662.3,4.0,5042.281,660.7,430.6,660.7,7096.5380000000005,0.0,0.0,105.5,424.29999999999995,235.89999999999998,4194.6,12.299999999999999,0.6426840351408664,0.9970762319047279,0.0006149691792233765,0.037109736170971325,2685.0,0.04666005022940067,0.14171117259721597,0.13103196747662418
2020-04-09,231,231,8199129.4,7890805.3,5544.0,0.0,101483.90000000001,105138.0,0.0,308887.69999999995,77320.9,10924.8,869.6,203190.3,0.0,2.0,4783.299999999999,4.0,4616.058999999999,660.2,424.29999999999995,660.2,7434.021000000001,0.0,0.0,112.4,416.4,242.1,4310.2,12.299999999999999,0.6323462414578588,0.9971544245228455,0.0005629937978537086,0.0376732315018714,2844.0,0.043904763263520316,0.13802186774820732,0.14302243537181827
2020-04-10,234,234,8199010.9,7886542.9,5634.9,0.0,97944.8,101628.20000000001,0.0,313146.2,82258.0,11583.3,988.1,210843.80000000002,0.0,2.0,4937.2,4.0,4258.406,658.5,416.4,658.5,7653.512999999999,0.0,0.0,118.69999999999999,408.79999999999995,250.10000000000002,4456.700000000001,12.299999999999999,0.620427986037335,0.9972477064220183,0.0005193804535617827,0.03819316791004632,3006.0,0.04190181465380671,0.13337519241675444,0.15463532598817492
2020-04-11,237,237,8198886.7,7882563.0,5715.4,0.0,94065.1,97764.2,0.0,317122.0,87386.1,12242.2,1112.3,218563.59999999998,0.0,2.0,5128.2,4.0,3975.8520000000003,658.9,408.79999999999995,658.9,7719.808,0.0,0.0,124.0,395.0,260.1,4643.8,12.0,0.6029613799419936,0.9974225696980111,0.0004849258375530424,0.03867866597058842,3108.0,0.04066777000169797,0.12848562848562847,0.16572548475144444
2020-04-12,240,240,8198758.6,7878894.6,5775.5,0.0,89849.1,93540.0,0.0,320786.4,92361.1,12897.2,1240.4,226328.09999999998,0.0,2.0,4975.0,4.0,3664.426,655.0,395.0,655.0,7764.443,0.0,0.0,128.1,355.1,252.6,4519.1,10.9,0.584334375514234,0.9975938189845476,0.0004469488832126366,0.03912621601031161,3318.0,0.03917496258285225,0.13165829145728644,0.17874559344355706
2020-04-13,243,243,8198629.9,7875551.800000001,5770.9,0.0,85343.0,88975.6,0.0,324125.2,97312.90000000001,13504.8,1369.1,234106.5,0.0,2.0,4951.8,4.0,3338.8019999999997,607.7,355.1,607.7,7778.442,0.0,0.0,128.8,326.6,251.7,4511.6,10.100000000000001,0.5647587757219437,0.997766326823982,0.00040723901929028405,0.03953406897901319,3414.0,0.037524916943521586,0.12272305020396623,0.1820113921101042
2020-04-14,246,246,8198504.4,7872538.4,5715.4,0.0,80581.3,84114.8,0.0,327134.6,102380.70000000001,14083.2,1494.6,241855.2,0.0,2.0,5067.9,4.0,3009.38,578.4000000000001,326.6,578.4000000000001,7748.728000000001,0.0,0.0,125.5,308.5,257.8,4630.3,9.6,0.5447642592265584,0.9979309898920234,0.0003670645099611095,0.03990174110292603,3522.0,0.0357770570696239,0.11413011306458298,0.19219905761319608
2020-04-15,249,249,8198386.5,7869848.3,5701.0,0.0,75550.4,79026.1,0.0,329820.7,107577.20000000001,14649.5,1612.5,249516.1,0.0,2.0,5196.5,4.0,2686.123,566.4000000000001,308.5,566.4000000000001,7660.885,0.0,0.0,117.9,291.6,264.70000000000005,4760.0,9.3,0.5241776020133021,0.9980500283060407,0.0003276404448607052,0.040229952564446676,3717.0,0.03399032724631482,0.10899643991147889,0.21086152793449894
2020-04-16,252,252,8198280.8,7867278.4,5667.8,0.0,70587.5,73988.8,0.0,332386.6,112212.9,15205.8,1718.2,257017.7,0.0,2.0,4635.7,4.0,2565.843,556.3,291.6,556.3,7501.514999999999,0.0,0.0,105.69999999999999,248.0,236.29999999999998,4256.2,7.7,0.5120792896964692,0.9981941415136378,0.00031297330045099213,0.04054345150022185,3843.0,0.03467880273771165,0.12000345147442673,0.21680983598762668
2020-04-17,255,255,8198192.3,7864836.9,5493.4,0.0,65810.4,69030.1,0.0,334824.1,116744.0,15690.199999999999,1806.7,264329.3,0.0,2.0,4531.0,4.0,2437.508,484.3,248.0,484.3,7311.711,0.0,0.0,88.4,229.9,231.2,4170.3,7.1,0.49859032747777055,0.9983003782256905,0.00029732261830452546,0.04084121081180299,3981.0,0.0353107992020872,0.10688589715294637,0.19868652738780757
2020-04-18,258,258,8198126.1,7862530.8,5296.0,0.0,61154.8,64180.8,0.0,337126.2,121234.0,16151.3,1872.9,271418.6,0.0,2.0,4490.0,4.0,2302.107,461.0,229.9,461.0,7089.198,0.0,0.0,66.3,215.10000000000002,229.3,4142.7,6.5,0.48402340234023405,0.9984334329509303,0.0002808089277865585,0.0411223486791695,4104.0,0.035869091690973,0.10267260579064588,0.2002513349727011
2020-04-19,261,261,8198055.699999999,7860368.8,5083.5,0.0,56611.2,59436.7,0.0,339284.2,125611.1,16595.7,1943.3000000000002,278254.2,0.0,2.0,4377.1,4.0,2158.017,444.4,215.10000000000002,444.4,6835.64,0.0,0.0,70.5,197.2,223.7,4048.6,5.8,0.468519838441435,0.9985694554064719,0.00026323522051698185,0.04138593496016379,4179.0,0.03630781991597784,0.1015284092207169,0.20592979573376854
2020-04-20,264,264,8197981.9,7858348.9,4846.799999999999,0.0,52208.399999999994,54822.8,0.0,341300.1,129976.1,17016.699999999997,2017.1,284814.19999999995,0.0,2.0,4365.0,4.0,2015.886,421.0,197.2,421.0,6560.001,0.0,0.0,73.8,184.5,223.39999999999998,4047.2,5.2,0.45231674430007357,0.9987168097917284,0.0002459002745541558,0.04163220950756185,4287.0,0.03677094201682511,0.09644902634593357,0.20884117455054502
2020-04-21,267,267,8197905.8,7856464.6,4600.7,0.0,48225.2,50629.3,0.0,343180.4,134270.7,17424.5,2093.2,290816.1,0.0,2.0,4294.6,4.0,1880.279,407.79999999999995,184.5,407.79999999999995,6001.857,0.0,0.0,76.0,174.1,219.89999999999998,3987.8,4.800000000000001,0.4418781725888325,0.9987977758853879,0.0002293608936077309,0.04186195942871166,4434.0,0.03713815912919989,0.09495645694593208,0.21688270730035275
2020-04-22,270,270,8197829.199999999,7854712.5,4387.4,0.0,44607.9,46830.7,0.0,344928.5,138519.9,17818.5,2169.8,296290.0,0.0,2.0,4249.1,4.0,1748.151,394.0,174.1,394.0,5474.001,0.0,0.0,76.6,165.3,217.7,3951.1000000000004,4.5,0.4315926892950392,0.9988623723328951,0.00021324559921302095,0.04207558996227929,4527.0,0.037329166551001804,0.0927255183450613,0.2253809882555912
2020-04-23,273,273,8197752.199999999,7853089.2,4192.0,0.0,41323.4,43384.2,0.0,346547.7,142910.40000000002,18201.5,2246.8,301282.8,0.0,2.0,4390.6,4.0,1619.2399999999998,382.90000000000003,165.3,382.90000000000003,4992.717,0.0,0.0,77.1,163.7,225.0,4088.3,4.4,0.4211474144584512,0.9989249150927261,0.0001975224379190188,0.04227350272919936,4647.0,0.03732326515182947,0.08720903748918143,0.23646896074701718
2020-04-24,276,276,8197675.0,7851590.9,4014.1000000000004,0.0,38319.600000000006,40234.6,0.0,348042.2,147110.4,18590.2,2324.0,305853.4,0.0,2.0,4200.0,4.0,1494.3609999999999,388.79999999999995,163.7,388.79999999999995,4570.684,0.0,0.0,77.2,150.0,215.39999999999998,3916.1,3.9,0.41050903119868637,0.9990051020408163,0.00018229083246164307,0.04245620862012705,4767.0,0.03714119190945107,0.09257142857142855,0.2601780961896088
2020-04-25,279,279,8197598.0,7850205.6,3822.6000000000004,0.0,35554.3,37326.5,0.0,349423.4,151286.3,18955.6,2401.0,310070.0,0.0,2.0,4175.9,4.0,1381.292,365.4,150.0,365.4,4216.547,0.0,0.0,76.9,143.0,214.3,3898.6,3.5999999999999996,0.4002239014833473,0.999077443493414,0.00016849960195657312,0.04262509579025466,4797.0,0.03700566621569126,0.08750209535668958,0.2645349426478978
2020-04-26,282,282,8197522.0,7848923.1,3694.0,0.0,32930.9,34596.2,0.0,350702.0,155437.1,19312.8,2477.0,314006.8,0.0,2.0,4150.8,4.0,1278.55,357.2,143.0,357.2,3936.77,0.0,0.0,76.1,136.3,213.1,3879.9,3.4000000000000004,0.39009730967372647,0.9991244560039142,0.0001559678644351305,0.04278146493537925,4830.0,0.03695637093091149,0.08605570010600365,0.2793789840053185
2020-04-27,285,285,8197447.5,7847733.9,3581.1,0.0,30512.1,32082.5,0.0,351887.1,159572.7,19662.199999999997,2551.5,317635.2,0.0,2.0,4135.5,4.0,1185.179,349.4,136.3,349.4,3628.406,0.0,0.0,74.5,130.2,212.4,3870.1000000000004,3.0999999999999996,0.3800350262697022,0.9991996282143963,0.00014457902902092391,0.04292642313354248,4995.0,0.03694160367801761,0.08448797001571756,0.2948077885281463
2020-04-28,288,288,8197374.9,7846630.1,3477.8,0.0,28323.5,29807.6,0.0,352986.9,163723.2,20004.699999999997,2624.1,320941.2,0.0,2.0,4150.5,4.0,1099.687,342.6,130.2,342.6,3305.983,0.0,0.0,72.6,125.4,213.2,3888.2999999999997,2.8000000000000003,0.37034849379799173,0.9992804091388039,0.00013415111708505608,0.04306096821312882,5097.0,0.03689283941008333,0.082544271774485,0.31154319365419436
2020-04-29,291,291,8197304.5,7845605.300000001,3393.1000000000004,0.0,26372.3,27782.3,0.0,354007.8,167932.09999999998,20343.4,2694.5,323920.9,0.0,2.0,4209.0,4.0,1020.8789999999999,338.6,125.4,338.6,2979.798,0.0,0.0,70.4,122.0,216.3,3947.2,2.7,0.3606266627253917,0.9993164383908454,0.00012453837721899922,0.043185878967897315,5148.0,0.03674566180625794,0.08044666191494418,0.3316749585406302
2020-04-30,294,294,8197236.7,7844655.300000001,3321.1000000000004,0.0,24659.6,26004.699999999997,0.0,354953.7,172198.3,20681.7,2762.3,326580.7,0.0,2.0,4266.1,4.0,945.9870000000001,338.4,122.0,338.4,2659.719,0.0,0.0,67.8,119.2,219.4,4004.4,2.6,0.35203780271707025,0.9993511355128525,0.00011540315774948893,0.04330162870617119,5211.0,0.03637753944479268,0.07932303509059796,0.3577216177389329
2020-05-01,297,297,8197171.6,7843774.5,3263.0,0.0,22992.0,24279.8,0.0,355830.5,176546.9,21020.3,2827.4,329121.3,0.0,2.0,4348.6,4.0,876.7909999999999,338.4,119.2,338.4,2540.621,0.0,0.0,65.19999999999999,117.19999999999999,223.6,4085.4,2.4,0.3438967136150235,0.9994128871275503,0.00010696262598674888,0.0434089363214014,5262.0,0.03611195314623679,0.0778181483695902,0.38595286676072177
2020-05-02,300,300,8197112.0,7842956.5,3218.2,0.0,21387.300000000003,22624.7,0.0,356644.5,180935.3,21361.1,2887.0,331534.8,0.0,2.0,4388.3,4.0,814.037,340.9,117.19999999999999,340.9,2413.548,0.0,0.0,59.599999999999994,114.3,225.7,4125.8,2.3,0.3361764705882353,0.9994428429543858,9.930778059394578e-05,0.04350855520822455,5286.0,0.035980012994647446,0.07768384112298611,0.4187770334763653
2020-05-03,303,303,8197057.7,7842194.5,3166.8999999999996,0.0,19867.2,21052.8,0.0,357402.5,185326.80000000002,21701.1,2941.3,333814.30000000005,0.0,2.0,4391.6,4.0,757.948,340.0,114.3,340.0,2279.478,0.0,0.0,54.300000000000004,110.69999999999999,226.0,4131.9,2.1,0.32877932877932875,0.9994920174165456,9.246586125653354e-05,0.04360131562816741,5286.0,0.03600224198206414,0.07742053010292375,0.44857958593465513
2020-05-04,306,306,8197008.1,7841482.0,3135.8,0.0,18434.8,19578.9,0.0,358111.1,189687.5,22037.8,2990.9,335951.1,0.0,2.0,4360.5,4.0,708.546,336.6,110.69999999999999,336.6,2136.804,0.0,0.0,49.599999999999994,106.4,224.39999999999998,4105.5,1.9,0.3216444981862153,0.9995374202658617,8.643958763441994e-05,0.04368802563462149,5352.0,0.03618926497402816,0.07719298245614035,0.4750573710104919
2020-05-05,309,309,8196962.699999999,7840817.6,3107.2,0.0,17096.1,18202.0,0.0,358771.5,194020.2,22368.6,3036.3,337947.1,0.0,2.0,4332.8,4.0,660.457,330.8,106.4,330.8,1996.0700000000002,0.0,0.0,45.4,102.5,223.1,4081.8999999999996,1.7999999999999998,0.3148034398034398,0.9995592232534221,8.057338116226881e-05,0.043768834034099,5385.0,0.03628485880672454,0.07634785819793205,0.5008653099293369
2020-05-06,312,312,8196920.8,7840199.4,3081.3,0.0,15846.2,16916.5,0.0,359385.7,198396.8,22694.1,3078.2,339809.0,0.0,2.0,4376.6,4.0,614.183,325.5,102.5,325.5,1861.797,0.0,0.0,41.9,100.4,225.4,4125.7,1.7000000000000002,0.3081645181092695,0.9995881184280662,7.49285024200795e-05,0.043843988342549316,5415.0,0.03630674193834422,0.07437280080427729,0.5299723372349935
2020-05-07,315,315,8196881.8,7839625.0,3062.3,0.0,14682.0,15720.9,0.0,359956.0,202841.4,23019.9,3117.2,341539.9,0.0,2.0,4444.6,4.0,570.348,325.7,100.4,325.7,1730.9669999999999,0.0,0.0,39.0,99.1,228.9,4192.0,1.6,0.3021341463414634,0.9996184662342616,6.958109363001915e-05,0.04391377218590611,5430.0,0.03627960231284468,0.07327993520226792,0.5710548647492408
2020-05-08,318,318,8196845.800000001,7839092.0,3050.2999999999997,0.0,13603.1,14614.599999999999,0.0,360485.0,207357.1,23347.899999999998,3153.2000000000003,343143.3,0.0,2.0,4515.700000000001,4.0,529.0450000000001,328.0,99.1,328.0,1603.324,0.0,0.0,36.0,98.0,232.7,4261.3,1.5,0.29634109464771696,0.999648118607488,6.454250975417886e-05,0.043978502072101924,5469.0,0.036199759144964636,0.07263547179839226,0.619985067432827
2020-05-09,321,321,8196812.9,7838597.5,3041.2999999999997,0.0,12610.3,13596.5,0.0,360975.5,211775.6,23678.5,3186.1,344622.9,0.0,2.0,4418.6,4.0,490.451,330.6,98.0,330.6,1479.671,0.0,0.0,32.9,93.6,227.7,4171.5,1.4000000000000001,0.2913165266106443,0.99966450190515,5.983435342290172e-05,0.04403851892239726,5490.0,0.03607185672783437,0.07482007875797764,0.6740734548405447
2020-05-10,324,324,8196783.3,7838139.0,3023.0,0.0,11697.9,12657.6,0.0,361429.9,216123.4,23999.699999999997,3215.7,345990.6,0.0,2.0,4347.700000000001,4.0,454.413,321.2,93.6,321.2,1367.715,0.0,0.0,29.599999999999998,89.8,224.10000000000002,4106.4,1.3,0.28607836890729527,0.9996835211919078,5.54379667448327e-05,0.044094114333850944,5499.0,0.03590040766021994,0.0738781424661315,0.7068459749170908
2020-05-11,327,327,8196756.9,7837714.3,2995.3,0.0,10858.5,11790.1,0.0,361850.8,220438.2,24313.699999999997,3242.1,347256.7,0.0,2.0,4314.8,4.0,420.84000000000003,313.9,89.8,313.9,1265.983,0.0,0.0,26.4,87.1,222.39999999999998,4076.9,1.2,0.281421647819063,0.9997057453225767,5.1342257082188204e-05,0.044145605928608174,5535.0,0.0356943537374577,0.07274960600723092,0.7458891740328865
2020-05-12,330,330,8196731.7,7837320.5,2964.1000000000004,0.0,10081.3,10985.0,0.0,362240.5,224697.0,24623.2,3267.3,348430.2,0.0,2.0,4258.8,4.0,389.729,309.5,87.1,309.5,1173.529,0.0,0.0,25.2,84.0,219.5,4025.5,1.0,0.27677100494233936,0.9997516453495592,4.754687773908715e-05,0.044193284989430606,5601.0,0.035478288575329996,0.07267305344228421,0.7941415701679886
2020-05-13,333,333,8196707.7,7836955.4,2930.6,0.0,9360.8,10237.2,0.0,362601.6,228933.19999999998,24926.9,3291.3,349519.0,0.0,2.0,4236.2,4.0,361.09000000000003,303.70000000000005,84.0,303.70000000000005,1088.8780000000002,0.0,0.0,24.0,81.9,218.4,4005.7,1.0,0.27272727272727276,0.9997504180497666,4.405305315450007e-05,0.04423746866074046,5610.0,0.03527234009299418,0.07169161040555216,0.8410645545431887
2020-05-14,336,336,8196685.1,7836616.6,2899.6,0.0,8691.1,9542.599999999999,0.0,362936.4,233225.1,25227.199999999997,3313.8999999999996,350529.9,0.0,2.0,4291.8,4.0,334.77599999999995,300.3,81.9,300.3,1010.845,0.0,0.0,22.7,81.3,221.4,4059.5,0.8999999999999999,0.26858275520317143,0.9997783469608905,4.0842852435553486e-05,0.04427843641327639,5616.0,0.03508226269570138,0.0699706416888019,0.897017707362535
2020-05-15,339,339,8196663.899999999,7836302.100000001,2876.0,0.0,8069.5,8899.2,0.0,363246.9,237313.4,25529.800000000003,3335.1000000000004,351466.6,0.0,2.0,4088.3,4.0,310.567,302.6,81.3,302.6,936.6880000000001,0.0,0.0,21.2,75.9,210.8,3868.1000000000004,0.8,0.2647366585280781,0.9997932228798883,3.788943938521134e-05,0.04431643220115443,5634.0,0.034898305465659835,0.07401609470929238,0.9743469203102713
2020-05-16,342,342,8196644.1,7836009.899999999,2836.6,0.0,7498.700000000001,8303.5,0.0,363535.1,241570.40000000002,25816.6,3354.8999999999996,352334.8,0.0,2.0,4257.0,4.0,288.15500000000003,286.8,75.9,286.8,868.173,0.0,0.0,19.8,77.69999999999999,219.5,4029.0,0.8,0.2614401076716016,0.9998014789815871,3.515524115534064e-05,0.04435169998414351,5637.0,0.03470283615342928,0.06737138830162086,0.9952976696569554
2020-05-17,345,345,8196625.600000001,7835738.6,2805.6000000000004,0.0,6967.3,7750.3,0.0,363802.5,245810.19999999998,26113.8,3373.3999999999996,353140.8,0.0,2.0,4239.9,4.0,267.376,297.2,77.69999999999999,297.2,806.0360000000001,0.0,0.0,18.5,76.0,218.7,4013.9,0.8,0.2578893790295216,0.9998007323087652,3.262025290016906e-05,0.044384423268033615,5643.0,0.03449879359508664,0.07009599283001958,1.111543294835737
2020-05-18,348,348,8196608.4,7835486.5,2769.5,0.0,6474.1,7234.700000000001,0.0,364050.6,250005.6,26408.5,3390.6,353891.3,0.0,2.0,4195.4,4.0,248.065,294.7,76.0,294.7,750.498,0.0,0.0,17.2,73.9,216.4,3972.7,0.7,0.25456424388563553,0.9998238284592541,3.026434689743138e-05,0.044414785022546636,5658.0,0.03428822204099686,0.07024360013347952,1.1879950819341705
2020-05-19,351,351,8196592.5,7835252.3,2738.5,0.0,6010.700000000001,6751.299999999999,0.0,364280.6,254165.1,26699.0,3406.5,354592.9,0.0,2.0,4159.4,4.0,230.13599999999997,290.5,73.9,290.5,701.581,0.0,0.0,16.0,72.3,214.6,3939.6,0.6,0.25200418264203556,0.999847723465814,2.8077033230577214e-05,0.044442931620670416,5673.0,0.034087657191948215,0.0698418041063615,1.2622970765112804
2020-05-20,354,354,8196577.800000001,7835034.6,2711.1,0.0,5577.6,6300.4,0.0,364494.3,258250.4,26985.8,3421.2,355246.8,0.0,2.0,4085.3999999999996,4.0,213.67900000000003,286.9,72.3,286.9,653.9639999999999,0.0,0.0,14.700000000000001,70.0,210.8,3870.2,0.5,0.24928774928774927,0.9998708243986876,2.606929443163463e-05,0.04446908318249599,5676.0,0.03391514824455591,0.07022568169579478,1.3426682079193553
2020-05-21,357,357,8196564.199999999,7834832.300000001,2682.1,0.0,5175.8,5880.9,0.0,364692.69999999995,262311.4,27266.600000000002,3434.7999999999997,355854.9,0.0,2.0,4060.9,4.0,198.359,280.7,70.0,280.7,608.146,0.0,0.0,13.6,68.5,209.6,3847.8,0.5,0.246314275440489,0.9998700724995453,2.420026186093925e-05,0.0444933622309699,5694.0,0.033729361152204596,0.06912260828880297,1.4151109856371527
2020-05-22,360,360,8196551.7,7834644.199999999,2656.3,0.0,4802.4,5491.8,0.0,364876.9,266359.6,27544.7,3447.3,356419.7,0.0,2.0,4048.2,4.0,184.14,278.20000000000005,68.5,278.20000000000005,564.741,0.0,0.0,12.600000000000001,67.5,208.89999999999998,3836.5,0.5,0.2442112879884226,0.9998696898618713,2.2465544870533786e-05,0.04451590294977338,5709.0,0.033529990167158304,0.0687219010918433,1.5108069946779628
2020-05-23,363,363,8196540.0,7834469.4,2632.0,0.0,4456.5,5131.1,0.0,365047.7,270413.9,27821.199999999997,3459.0,356943.5,0.0,2.0,4054.2,4.0,170.779,276.4,67.5,276.4,523.845,0.0,0.0,11.7,66.8,209.2,3842.8999999999996,0.5,0.24202898550724636,0.999869906853307,2.0835498881235252e-05,0.04453680455411674,5715.0,0.03328311668063378,0.06817621232302304,1.6184659706404183
2020-05-24,366,366,8196529.199999999,7834307.1,2605.1,0.0,4137.1,4796.9,0.0,365205.9,274476.6,28097.199999999997,3469.7999999999997,357429.19999999995,0.0,2.0,4062.8,4.0,158.296,276.1,66.8,276.1,485.63,0.0,0.0,10.8,66.2,209.70000000000002,3851.5,0.4,0.23994200797390358,0.9998961551442145,1.931256464016501e-05,0.04455616408955147,5718.0,0.03299964560445288,0.06795805848183518,1.7442007378581899
2020-05-25,369,369,8196519.1,7834156.399999999,2593.7,0.0,3837.9,4487.7,0.0,365352.6,278543.6,28373.1,3479.9,357879.2,0.0,2.0,4066.8999999999996,4.0,146.71300000000002,275.9,66.2,275.9,449.946,0.0,0.0,10.0,65.6,209.9,3855.8999999999996,0.4,0.2381125226860254,0.9998962736301636,1.7899427575298402e-05,0.044574116834547484,5739.0,0.03269224769926689,0.06784036981484669,1.8805422832332508
2020-05-26,372,372,8196509.9,7834016.5,2571.6000000000004,0.0,3564.2000000000003,4201.700000000001,0.0,365488.6,282555.7,28648.6,3489.1,358295.8,0.0,2.0,4012.1000000000004,4.0,135.953,275.5,65.6,275.5,416.70399999999995,0.0,0.0,9.3,64.0,207.10000000000002,3804.6,0.4,0.23607524898561413,0.9998948751642576,1.6586693807324018e-05,0.044590759293781854,5745.0,0.03235666515934026,0.06866728147354252,2.0264356064228077
2020-05-27,375,375,8196501.199999999,7833886.5,2547.7,0.0,3311.8,3937.1,0.0,365614.6,286560.1,28919.699999999997,3497.8,358681.69999999995,0.0,2.0,4004.3,4.0,125.98100000000001,271.2,64.0,271.2,385.899,0.0,0.0,8.7,63.3,206.7,3797.6000000000004,0.4,0.23444444444444443,0.999894681411269,1.5370094742376176e-05,0.04460617903648938,5751.0,0.03199842523684946,0.06772719326723771,2.1527055667124406
2020-05-28,378,378,8196493.3,7833765.7,2527.0,0.0,3078.0,3692.4,0.0,365731.4,290609.1,29189.800000000003,3505.7,359039.30000000005,0.0,2.0,4049.0,4.0,116.779,270.1,63.3,270.1,357.53999999999996,0.0,0.0,8.0,63.5,209.0,3840.5,0.30000000000000004,0.23302752293577983,0.9999218912726515,1.4247434326579636e-05,0.044620472025518526,5757.0,0.031626855161954286,0.06670782909360337,2.312915849596246
2020-05-29,381,381,8196485.8,7833653.6,2512.3,0.0,2860.2,3465.5,0.0,365839.5,294661.4,29462.3,3513.2,359370.7,0.0,2.0,4052.4,4.0,108.151,272.5,63.5,272.5,331.485,0.0,0.0,7.5,63.1,209.2,3844.0,0.30000000000000004,0.23172970987881014,0.99992196238587,1.319480111830365e-05,0.044633701433363066,5757.0,0.031207906506997545,0.0672441022603889,2.519625338646892
2020-05-30,384,384,8196478.8,7833549.300000001,2503.2,0.0,2657.2,3255.3,0.0,365939.80000000005,298709.4,29734.6,3520.2,359678.3,0.0,2.0,4048.0,4.0,100.26499999999999,272.3,63.1,272.3,307.514,0.0,0.0,7.0,62.5,209.0,3840.2,0.30000000000000004,0.2302025782688766,0.9999218851712016,1.2232691921316259e-05,0.04464597651371953,5757.0,0.0308005406567751,0.06726778656126482,2.715803121727423
2020-05-31,387,387,8196472.4,7833452.3,2496.1,0.0,2468.8,3060.5,0.0,366032.7,302794.5,30006.0,3526.6,359963.5,0.0,2.0,4085.0,4.0,92.996,271.4,62.5,271.4,285.322,0.0,0.0,6.4,62.6,210.89999999999998,3875.7,0.30000000000000004,0.22888482632541135,0.999922600619195,1.1345856541894778e-05,0.04465734551854283,5760.0,0.030385884659369384,0.06643818849449204,2.9184050926921588
