days,dates,day1,compartment,population,susceptibles,isolated,infected,importedinfections,accumulatedinfected,tested_mit,infectednotisolated,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
92,2020-04-20,92,Hospitals,98986.4,96741.6,0.0,164.9,0.0,2257.4,0.0,164.9,0.0,13.6,2079.8,0.0,1.0,0.0,0.048,10.834,0.0,0.0,0.0,25.214,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1429.0
93,2020-04-21,93,Hospitals,98985.8,96728.8,0.0,156.4,0.0,2270.2,0.0,156.4,0.0,14.2,2100.6,0.0,1.0,0.0,0.048,12.804,0.0,0.0,0.0,20.763,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1478.0
94,2020-04-22,94,Hospitals,98985.2,96716.6,0.0,148.3,0.0,2282.4,0.0,148.3,0.0,14.8,2120.3,0.0,1.0,0.0,0.048,12.225,0.0,0.0,0.0,19.699,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1509.0
95,2020-04-23,95,Hospitals,98984.7,96704.9,0.0,140.9,0.0,2294.1,0.0,140.9,0.0,15.3,2138.9,0.0,1.0,0.0,0.048,11.714,0.0,0.0,0.0,18.575,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1549.0
96,2020-04-24,96,Hospitals,98984.1,96693.7,0.0,134.2,0.0,2305.3,0.0,134.2,0.0,15.9,2156.3,0.0,1.0,0.0,0.048,11.22,0.0,0.0,0.0,17.393,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1589.0
97,2020-04-25,97,Hospitals,98983.6,96682.6,0.0,128.6,0.0,2316.4,0.0,128.6,0.0,16.4,2172.4,0.0,1.0,0.0,0.048,11.032,0.0,0.0,0.0,16.121,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1599.0
98,2020-04-26,98,Hospitals,98983.1,96671.9,0.0,123.9,0.0,2327.1,0.0,123.9,0.0,16.9,2187.3,0.0,1.0,0.0,0.048,10.719,0.0,0.0,0.0,14.916,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,1610.0
99,2020-04-27,99,Hospitals,98982.6,96661.9,0.0,119.6,0.0,2337.1,0.0,119.6,0.0,17.4,2201.1,0.0,1.0,0.0,0.048,10.001,0.0,0.0,0.0,13.776,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,1665.0
100,2020-04-28,100,Hospitals,98982.1,96652.6,0.0,115.8,0.0,2346.4,0.0,115.8,0.0,17.9,2213.8,0.0,1.0,0.0,0.048,9.317,0.0,0.0,0.0,12.691,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,1699.0
101,2020-04-29,101,Hospitals,98981.7,96643.9,0.0,112.3,0.0,2355.1,0.0,112.3,0.0,18.3,2225.5,0.0,1.0,0.0,0.048,8.699,0.0,0.0,0.0,11.676,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,1716.0
102,2020-04-30,102,Hospitals,98981.3,96635.7,0.0,109.3,0.0,2363.3,0.0,109.3,0.0,18.7,2236.2,0.0,1.0,0.0,0.048,8.141,0.0,0.0,0.0,10.728,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,1737.0
103,2020-05-01,103,Hospitals,98980.9,96630.3,0.0,101.7,0.0,2368.7,0.0,101.7,0.0,19.1,2248.9,0.0,1.0,0.0,0.048,5.463,0.0,0.0,0.0,12.678,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,1754.0
104,2020-05-02,104,Hospitals,98980.5,96625.0,0.0,94.6,0.0,2374.0,0.0,94.6,0.0,19.5,2261.0,0.0,1.0,0.0,0.048,5.274,0.0,0.0,0.0,12.105,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,1762.0
105,2020-05-03,105,Hospitals,98980.2,96619.9,0.0,87.7,0.0,2379.1,0.0,87.7,0.0,19.8,2272.6,0.0,1.0,0.0,0.048,5.106,0.0,0.0,0.0,11.599,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,1762.0
106,2020-05-04,106,Hospitals,98979.9,96614.9,0.0,81.3,0.0,2384.1,0.0,81.3,0.0,20.1,2283.7,0.0,1.0,0.0,0.048,4.959,0.0,0.0,0.0,11.109,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,1784.0
107,2020-05-05,107,Hospitals,98979.6,96610.3,0.0,74.7,0.0,2388.7,0.0,74.7,0.0,20.4,2294.6,0.0,1.0,0.0,0.048,4.62,0.0,0.0,0.0,10.923,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,1795.0
108,2020-05-06,108,Hospitals,98979.4,96606.0,0.0,68.1,0.0,2393.0,0.0,68.1,0.0,20.6,2305.2,0.0,1.0,0.0,0.048,4.301,0.0,0.0,0.0,10.614,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,1805.0
109,2020-05-07,109,Hospitals,98979.1,96602.0,0.0,62.0,0.0,2397.0,0.0,62.0,0.0,20.9,2315.1,0.0,1.0,0.0,0.048,3.999,0.0,0.0,0.0,9.903,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,1810.0
110,2020-05-08,110,Hospitals,98979.0,96598.3,0.0,56.3,0.0,2400.7,0.0,56.3,0.0,21.0,2324.3,0.0,1.0,0.0,0.048,3.715,0.0,0.0,0.0,9.225,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,1823.0
111,2020-05-09,111,Hospitals,98978.8,96594.9,0.0,50.9,0.0,2404.1,0.0,50.9,0.0,21.2,2333.0,0.0,1.0,0.0,0.048,3.427,0.0,0.0,0.0,8.614,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,1830.0
112,2020-05-10,112,Hospitals,98978.6,96591.7,0.0,45.8,0.0,2407.3,0.0,45.8,0.0,21.4,2341.0,0.0,1.0,0.0,0.048,3.139,0.0,0.0,0.0,8.061,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,1833.0
113,2020-05-11,113,Hospitals,98978.4,96588.9,0.0,43.1,0.0,2410.1,0.0,43.1,0.0,21.6,2346.4,0.0,1.0,0.0,0.048,2.871,0.0,0.0,0.0,5.41,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,1845.0
114,2020-05-12,114,Hospitals,98978.3,96586.3,0.0,40.4,0.0,2412.7,0.0,40.4,0.0,21.7,2351.6,0.0,1.0,0.0,0.048,2.62,0.0,0.0,0.0,5.223,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,1867.0
115,2020-05-13,115,Hospitals,98978.1,96583.9,0.0,37.6,0.0,2415.1,0.0,37.6,0.0,21.9,2356.7,0.0,1.0,0.0,0.048,2.383,0.0,0.0,0.0,5.056,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,1870.0
116,2020-05-14,116,Hospitals,98978.0,96581.7,0.0,34.7,0.0,2417.3,0.0,34.7,0.0,22.0,2361.6,0.0,1.0,0.0,0.048,2.158,0.0,0.0,0.0,4.91,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,1872.0
117,2020-05-15,117,Hospitals,98977.9,96579.7,0.0,32.0,0.0,2419.3,0.0,32.0,0.0,22.1,2366.2,0.0,1.0,0.0,0.048,2.034,0.0,0.0,0.0,4.574,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,1878.0
118,2020-05-16,118,Hospitals,98977.8,96577.8,0.0,29.6,0.0,2421.2,0.0,29.6,0.0,22.2,2370.4,0.0,1.0,0.0,0.048,1.907,0.0,0.0,0.0,4.258,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,1879.0
119,2020-05-17,119,Hospitals,98977.7,96576.0,0.0,27.3,0.0,2423.0,0.0,27.3,0.0,22.3,2374.4,0.0,1.0,0.0,0.048,1.777,0.0,0.0,0.0,3.96,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,1881.0
120,2020-05-18,120,Hospitals,98977.6,96574.3,0.0,25.1,0.0,2424.7,0.0,25.1,0.0,22.4,2378.1,0.0,1.0,0.0,0.048,1.645,0.0,0.0,0.0,3.679,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,1886.0
121,2020-05-19,121,Hospitals,98977.4,96572.8,0.0,23.1,0.0,2426.2,0.0,23.1,0.0,22.6,2381.5,0.0,1.0,0.0,0.048,1.522,0.0,0.0,0.0,3.393,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1891.0
122,2020-05-20,122,Hospitals,98977.3,96571.4,0.0,21.3,0.0,2427.6,0.0,21.3,0.0,22.7,2384.6,0.0,1.0,0.0,0.048,1.409,0.0,0.0,0.0,3.108,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1892.0
123,2020-05-21,123,Hospitals,98977.2,96570.1,0.0,19.7,0.0,2428.9,0.0,19.7,0.0,22.8,2387.4,0.0,1.0,0.0,0.048,1.303,0.0,0.0,0.0,2.843,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1898.0
124,2020-05-22,124,Hospitals,98977.1,96568.9,0.0,18.2,0.0,2430.1,0.0,18.2,0.0,22.9,2390.0,0.0,1.0,0.0,0.048,1.204,0.0,0.0,0.0,2.594,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1903.0
125,2020-05-23,125,Hospitals,98977.0,96567.8,0.0,16.8,0.0,2431.2,0.0,16.8,0.0,23.0,2392.4,0.0,1.0,0.0,0.048,1.113,0.0,0.0,0.0,2.36,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1905.0
126,2020-05-24,126,Hospitals,98976.9,96566.8,0.0,15.6,0.0,2432.2,0.0,15.6,0.0,23.1,2394.5,0.0,1.0,0.0,0.048,1.029,0.0,0.0,0.0,2.137,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1906.0
127,2020-05-25,127,Hospitals,98976.8,96565.8,0.0,14.5,0.0,2433.2,0.0,14.5,0.0,23.2,2396.5,0.0,1.0,0.0,0.048,0.954,0.0,0.0,0.0,2.014,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1913.0
128,2020-05-26,128,Hospitals,98976.8,96564.8,0.0,13.5,0.0,2434.2,0.0,13.5,0.0,23.2,2398.4,0.0,1.0,0.0,0.048,0.992,0.0,0.0,0.0,1.888,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1915.0
129,2020-05-27,129,Hospitals,98976.7,96563.8,0.0,12.7,0.0,2435.2,0.0,12.7,0.0,23.3,2400.2,0.0,1.0,0.0,0.048,1.022,0.0,0.0,0.0,1.76,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1917.0
130,2020-05-28,130,Hospitals,98976.7,96562.8,0.0,12.1,0.0,2436.2,0.0,12.1,0.0,23.3,2401.8,0.0,1.0,0.0,0.048,1.046,0.0,0.0,0.0,1.629,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1919.0
131,2020-05-29,131,Hospitals,98976.6,96561.7,0.0,11.6,0.0,2437.3,0.0,11.6,0.0,23.4,2403.3,0.0,1.0,0.0,0.048,1.058,0.0,0.0,0.0,1.507,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1919.0
132,2020-05-30,132,Hospitals,98976.6,96560.6,0.0,11.2,0.0,2438.4,0.0,11.2,0.0,23.4,2404.7,0.0,1.0,0.0,0.048,1.071,0.0,0.0,0.0,1.395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1919.0
133,2020-05-31,133,Hospitals,98976.5,96559.5,0.0,11.0,0.0,2439.5,0.0,11.0,0.0,23.5,2406.0,0.0,1.0,0.0,0.048,1.086,0.0,0.0,0.0,1.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1920.0
134,2020-06-01,134,Hospitals,98976.5,96558.4,0.0,10.8,0.0,2440.6,0.0,10.8,0.0,23.5,2407.2,0.0,1.0,0.0,0.048,1.106,0.0,0.0,0.0,1.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1920.0
135,2020-06-02,135,Hospitals,98976.4,96557.3,0.0,10.8,0.0,2441.7,0.0,10.8,0.0,23.6,2408.3,0.0,1.0,0.0,0.048,1.132,0.0,0.0,0.0,1.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1920.0
136,2020-06-03,136,Hospitals,98976.4,96556.1,0.0,10.9,0.0,2442.9,0.0,10.9,0.0,23.6,2409.3,0.0,1.0,0.0,0.048,1.164,0.0,0.0,0.0,1.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1921.0
137,2020-06-04,137,Hospitals,98976.4,96554.9,0.0,11.2,0.0,2444.1,0.0,11.2,0.0,23.6,2410.3,0.0,1.0,0.0,0.048,1.205,0.0,0.0,0.0,0.944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1921.0
138,2020-06-05,138,Hospitals,98976.3,96553.7,0.0,11.3,0.0,2445.3,0.0,11.3,0.0,23.7,2411.2,0.0,1.0,0.0,0.048,1.192,0.0,0.0,0.0,0.983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1921.0
139,2020-06-06,139,Hospitals,98976.3,96552.5,0.0,11.5,0.0,2446.5,0.0,11.5,0.0,23.7,2412.3,0.0,1.0,0.0,0.048,1.192,0.0,0.0,0.0,1.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1921.0
140,2020-06-07,140,Hospitals,98976.3,96551.3,0.0,11.6,0.0,2447.7,0.0,11.6,0.0,23.7,2413.3,0.0,1.0,0.0,0.048,1.204,0.0,0.0,0.0,1.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1921.0
141,2020-06-08,141,Hospitals,98976.3,96550.1,0.0,11.8,0.0,2448.9,0.0,11.8,0.0,23.7,2414.3,0.0,1.0,0.0,0.048,1.229,0.0,0.0,0.0,1.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1923.0
142,2020-06-09,142,Hospitals,98976.2,96548.9,0.0,12.0,0.0,2450.1,0.0,12.0,0.0,23.8,2415.4,0.0,1.0,0.0,0.048,1.248,0.0,0.0,0.0,1.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1934.0
143,2020-06-10,143,Hospitals,98976.2,96547.6,0.0,12.1,0.0,2451.4,0.0,12.1,0.0,23.8,2416.5,0.0,1.0,0.0,0.048,1.265,0.0,0.0,0.0,1.076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1936.0
144,2020-06-11,144,Hospitals,98976.2,96546.3,0.0,12.3,0.0,2452.7,0.0,12.3,0.0,23.8,2417.6,0.0,1.0,0.0,0.048,1.28,0.0,0.0,0.0,1.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1937.0
145,2020-06-12,145,Hospitals,98976.2,96545.0,0.0,12.5,0.0,2454.0,0.0,12.5,0.0,23.8,2418.7,0.0,1.0,0.0,0.048,1.297,0.0,0.0,0.0,1.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1938.0
146,2020-06-13,146,Hospitals,98976.2,96543.7,0.0,12.6,0.0,2455.3,0.0,12.6,0.0,23.8,2419.8,0.0,1.0,0.0,0.048,1.315,0.0,0.0,0.0,1.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1938.0
147,2020-06-14,147,Hospitals,98976.1,96542.4,0.0,12.7,0.0,2456.6,0.0,12.7,0.0,23.9,2421.0,0.0,1.0,0.0,0.048,1.333,0.0,0.0,0.0,1.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1938.0
148,2020-06-15,148,Hospitals,98976.1,96541.0,0.0,12.9,0.0,2458.0,0.0,12.9,0.0,23.9,2422.2,0.0,1.0,0.0,0.048,1.351,0.0,0.0,0.0,1.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1939.0
149,2020-06-16,149,Hospitals,98976.1,96539.7,0.0,13.1,0.0,2459.3,0.0,13.1,0.0,23.9,2423.4,0.0,1.0,0.0,0.048,1.368,0.0,0.0,0.0,1.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1954.0
150,2020-06-17,150,Hospitals,98976.1,96538.3,0.0,13.2,0.0,2460.7,0.0,13.2,0.0,23.9,2424.6,0.0,1.0,0.0,0.048,1.384,0.0,0.0,0.0,1.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1956.0
151,2020-06-18,151,Hospitals,98976.1,96536.9,0.0,13.4,0.0,2462.1,0.0,13.4,0.0,23.9,2425.8,0.0,1.0,0.0,0.048,1.397,0.0,0.0,0.0,1.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1956.0
152,2020-06-19,152,Hospitals,98976.1,96535.5,0.0,13.6,0.0,2463.5,0.0,13.6,0.0,23.9,2427.0,0.0,1.0,0.0,0.048,1.414,0.0,0.0,0.0,1.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1956.0
153,2020-06-20,153,Hospitals,98976.1,96534.0,0.0,13.8,0.0,2465.0,0.0,13.8,0.0,23.9,2428.3,0.0,1.0,0.0,0.048,1.432,0.0,0.0,0.0,1.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1956.0
154,2020-06-21,154,Hospitals,98976.1,96532.6,0.0,13.9,0.0,2466.4,0.0,13.9,0.0,23.9,2429.6,0.0,1.0,0.0,0.048,1.451,0.0,0.0,0.0,1.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1956.0
155,2020-06-22,155,Hospitals,98976.1,96531.1,0.0,14.1,0.0,2467.9,0.0,14.1,0.0,23.9,2430.8,0.0,1.0,0.0,0.048,1.469,0.0,0.0,0.0,1.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1956.0
156,2020-06-23,156,Hospitals,98976.0,96529.6,0.0,14.3,0.0,2469.4,0.0,14.3,0.0,24.0,2432.1,0.0,1.0,0.0,0.048,1.487,0.0,0.0,0.0,1.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1956.0
157,2020-06-24,157,Hospitals,98976.0,96528.1,0.0,14.4,0.0,2470.9,0.0,14.4,0.0,24.0,2433.5,0.0,1.0,0.0,0.048,1.505,0.0,0.0,0.0,1.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1958.0
158,2020-06-25,158,Hospitals,98976.0,96526.6,0.0,14.6,0.0,2472.4,0.0,14.6,0.0,24.0,2434.8,0.0,1.0,0.0,0.048,1.524,0.0,0.0,0.0,1.338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1958.0
159,2020-06-26,159,Hospitals,98976.0,96525.1,0.0,14.8,0.0,2473.9,0.0,14.8,0.0,24.0,2436.2,0.0,1.0,0.0,0.048,1.542,0.0,0.0,0.0,1.355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1962.0
160,2020-06-27,160,Hospitals,98976.0,96523.5,0.0,15.0,0.0,2475.5,0.0,15.0,0.0,24.0,2437.5,0.0,1.0,0.0,0.048,1.561,0.0,0.0,0.0,1.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1962.0
161,2020-06-28,161,Hospitals,98976.0,96521.9,0.0,15.2,0.0,2477.1,0.0,15.2,0.0,24.0,2438.9,0.0,1.0,0.0,0.048,1.579,0.0,0.0,0.0,1.383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1962.0
162,2020-06-29,162,Hospitals,98976.0,96520.3,0.0,15.4,0.0,2478.7,0.0,15.4,0.0,24.0,2440.3,0.0,1.0,0.0,0.048,1.598,0.0,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1962.0
163,2020-06-30,163,Hospitals,98976.0,96518.7,0.0,15.5,0.0,2480.3,0.0,15.5,0.0,24.0,2441.7,0.0,1.0,0.0,0.048,1.616,0.0,0.0,0.0,1.418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1963.0
164,2020-07-01,164,Hospitals,98976.0,96517.1,0.0,15.7,0.0,2481.9,0.0,15.7,0.0,24.0,2443.2,0.0,1.0,0.0,0.048,1.636,0.0,0.0,0.0,1.437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1965.0
165,2020-07-02,165,Hospitals,98975.9,96515.4,0.0,15.9,0.0,2483.6,0.0,15.9,0.0,24.1,2444.6,0.0,1.0,0.0,0.048,1.655,0.0,0.0,0.0,1.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1965.0
166,2020-07-03,166,Hospitals,98975.9,96513.7,0.0,16.1,0.0,2485.3,0.0,16.1,0.0,24.1,2446.1,0.0,1.0,0.0,0.048,1.675,0.0,0.0,0.0,1.473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1965.0
167,2020-07-04,167,Hospitals,98975.9,96512.0,0.0,16.3,0.0,2487.0,0.0,16.3,0.0,24.1,2447.6,0.0,1.0,0.0,0.048,1.695,0.0,0.0,0.0,1.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1965.0
168,2020-07-05,168,Hospitals,98975.9,96510.3,0.0,16.5,0.0,2488.7,0.0,16.5,0.0,24.1,2449.1,0.0,1.0,0.0,0.048,1.714,0.0,0.0,0.0,1.509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1965.0
169,2020-07-06,169,Hospitals,98975.9,96508.6,0.0,16.7,0.0,2490.4,0.0,16.7,0.0,24.1,2450.6,0.0,1.0,0.0,0.048,1.734,0.0,0.0,0.0,1.527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1965.0
170,2020-07-07,170,Hospitals,98975.9,96506.8,0.0,16.9,0.0,2492.2,0.0,16.9,0.0,24.1,2452.2,0.0,1.0,0.0,0.048,1.754,0.0,0.0,0.0,1.545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1966.0
171,2020-07-08,171,Hospitals,98975.9,96505.1,0.0,17.1,0.0,2493.9,0.0,17.1,0.0,24.1,2453.7,0.0,1.0,0.0,0.048,1.775,0.0,0.0,0.0,1.564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1966.0
172,2020-07-09,172,Hospitals,98975.9,96503.3,0.0,17.3,0.0,2495.7,0.0,17.3,0.0,24.1,2455.3,0.0,1.0,0.0,0.048,1.795,0.0,0.0,0.0,1.582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1966.0
173,2020-07-10,173,Hospitals,98975.8,96501.4,0.0,17.5,0.0,2497.6,0.0,17.5,0.0,24.2,2456.9,0.0,1.0,0.0,0.048,1.816,0.0,0.0,0.0,1.601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1966.0
174,2020-07-11,174,Hospitals,98975.8,96499.6,0.0,17.7,0.0,2499.4,0.0,17.7,0.0,24.2,2458.5,0.0,1.0,0.0,0.048,1.837,0.0,0.0,0.0,1.619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1968.0
175,2020-07-12,175,Hospitals,98975.8,96497.8,0.0,17.9,0.0,2501.2,0.0,17.9,0.0,24.2,2460.2,0.0,1.0,0.0,0.048,1.858,0.0,0.0,0.0,1.639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1968.0
176,2020-07-13,176,Hospitals,98975.8,96495.9,0.0,18.1,0.0,2503.1,0.0,18.1,0.0,24.2,2461.8,0.0,1.0,0.0,0.048,1.879,0.0,0.0,0.0,1.658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1968.0
177,2020-07-14,177,Hospitals,98975.8,96494.0,0.0,18.3,0.0,2505.0,0.0,18.3,0.0,24.2,2463.5,0.0,1.0,0.0,0.048,1.9,0.0,0.0,0.0,1.678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1968.0
178,2020-07-15,178,Hospitals,98975.8,96492.1,0.0,18.5,0.0,2506.9,0.0,18.5,0.0,24.2,2465.2,0.0,1.0,0.0,0.048,1.922,0.0,0.0,0.0,1.697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1968.0
179,2020-07-16,179,Hospitals,98975.8,96490.1,0.0,18.7,0.0,2508.9,0.0,18.7,0.0,24.2,2466.9,0.0,1.0,0.0,0.048,1.944,0.0,0.0,0.0,1.717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1969.0
180,2020-07-17,180,Hospitals,98975.7,96488.1,0.0,18.9,0.0,2510.9,0.0,18.9,0.0,24.3,2468.7,0.0,1.0,0.0,0.048,1.965,0.0,0.0,0.0,1.737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1969.0
181,2020-07-18,181,Hospitals,98975.7,96486.2,0.0,19.2,0.0,2512.8,0.0,19.2,0.0,24.3,2470.4,0.0,1.0,0.0,0.048,1.988,0.0,0.0,0.0,1.757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1969.0
182,2020-07-19,182,Hospitals,98975.7,96484.1,0.0,19.4,0.0,2514.9,0.0,19.4,0.0,24.3,2472.2,0.0,1.0,0.0,0.048,2.01,0.0,0.0,0.0,1.778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1969.0
183,2020-07-20,183,Hospitals,98975.7,96482.1,0.0,19.6,0.0,2516.9,0.0,19.6,0.0,24.3,2474.0,0.0,1.0,0.0,0.048,2.032,0.0,0.0,0.0,1.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1971.0
