dates,days,day1,population,susceptibles,isolated,infected,importedinfections,accumulatedinfected,tested_mit,infectednotisolated,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths,reff,positive rate,detection rate
2020-04-03,225,225,8199783.0,8041945.0,6859.0,45859.3,0.0,158051.0,30103.7,40254.5,7399.4,216.0,111978.6,0.0,3.0,6966.9,3.999,3763.682,1829.5,1481.4,1829.5,4508.5689999999995,0.0,0.0,26.799999999999997,1481.4,348.1,5137.1,78.0,0.809729434271659,0.9850434315736994,0.0004589977564040414,0.01927502227802858,1773.0,0.08207020168210155,0.26259886032525226,0.4860931396435725
2020-04-04,228,228,8199752.4,8038394.8,8563.2,44670.3,0.0,161601.2,36880.9,37700.700000000004,9103.6,246.6,116687.29999999999,0.0,3.0,6777.1,3.999,3550.259,1704.2,1364.8,1704.2,4708.665,0.0,0.0,30.6,1364.8,339.4,5073.5,71.8,0.8008449712475062,0.9860455172681865,0.00043297148826103575,0.019708058501864033,1998.0,0.07947694553204254,0.25146449071136623,0.4800213167546368
2020-04-05,231,231,8199717.4,8035094.9,10174.4,43105.4,0.0,164901.1,43595.1,34861.8,10714.8,281.6,121517.2,0.0,3.0,6714.3,3.999,3299.962,1611.2,1274.0,1611.2,4829.877,0.0,0.0,34.9,1274.0,337.1,5104.5,67.1,0.7907640742349947,0.9870252919792714,0.00040244825998515506,0.020110583323274044,2145.0,0.07655565196007924,0.23996544688202792,0.4882480464926566
2020-04-06,234,234,8199677.5,8032032.5,11856.2,41277.1,0.0,167963.5,50952.3,31722.0,12396.5,321.5,126367.9,0.0,3.0,7357.1,3.999,3062.302,1681.8,1311.5,1681.8,4850.683,0.0,0.0,39.9,1311.5,370.3,5677.8,69.0,0.7798192412890951,0.9879933180204635,0.0003734661515651073,0.020484159285532877,2295.0,0.07418888439352571,0.22859550638159057,0.5491946907914372
2020-04-07,237,237,8199632.1,8029169.5,13194.9,39345.4,0.0,170826.5,59013.6,27308.8,14096.2,366.9,131117.19999999998,0.0,3.0,8061.3,3.999,2863.031,1699.7,1292.4,1699.7,4749.346,0.0,0.0,45.5,1292.4,407.3,6365.8,68.0,0.7603694769665236,0.9894308184898505,0.0003491657875723473,0.0208334347098329,2463.0,0.07276660041580464,0.21084688573803234,0.59367153202323
2020-04-08,240,240,8199580.1,8026525.3,13631.7,37298.7,0.0,173470.7,64260.6,25913.8,15097.6,418.9,135756.1,0.0,3.0,5247.0,3.999,2644.187,1001.4,735.2,1001.4,4638.935,0.0,0.0,51.8,735.2,266.2,4249.4,38.7,0.7341721589774316,0.9909750239033605,0.0003224783425190273,0.021156046759028553,2685.0,0.07089220267730512,0.19085191538021726,0.3787175415354512
2020-04-09,243,243,8199521.0,8024119.0,14026.3,35130.4,0.0,175877.0,69856.3,24439.699999999997,16051.1,478.0,140271.5,0.0,3.0,5595.7,3.999,2406.326,953.5,668.4,953.5,4515.380999999999,0.0,0.0,59.2,668.4,285.1,4647.5,35.2,0.7009963293130571,0.9924829692271553,0.0002934715332761511,0.02144966760863226,2844.0,0.06849697128412999,0.17039869900101864,0.396247225022711
2020-04-10,246,246,8199458.4,8021973.4,14301.5,32839.5,0.0,178022.6,75423.4,22886.1,16879.1,540.6,144645.7,0.0,3.0,5567.1,3.999,2145.558,827.9,543.0,827.9,4374.023999999999,0.0,0.0,62.5,543.0,285.0,4745.8,28.6,0.6557971014492754,0.9940097184986595,0.0002616706976646165,0.021711507189304112,3006.0,0.06533467318320925,0.1487129744391155,0.38586698658344354
2020-04-11,249,249,8199393.0,8020207.2,13643.2,30363.5,0.0,179788.8,80646.3,21212.8,17534.3,606.0,148822.3,0.0,3.0,5222.9,3.999,1766.216,655.3,386.6,655.3,4176.709,0.0,0.0,65.6,386.6,268.6,4575.1,20.3,0.5900488400488401,0.9955825390607999,0.0002154081405782111,0.02192708655384612,3108.0,0.05816905165741762,0.12546669474812844,0.37101917319285976
2020-04-12,252,252,8199324.800000001,8018531.5,12526.1,28019.6,0.0,181464.5,85760.6,19627.4,18041.2,674.2,152773.6,0.0,3.0,5114.3,3.999,1675.655,506.9,242.4,506.9,3951.365,0.0,0.0,68.2,242.4,264.5,4616.2,12.8,0.4782008285657921,0.9972348239360552,0.00020436499844474996,0.022131639424748727,3318.0,0.05980295935702151,0.09911424828422266,0.3025085712751133
2020-04-13,255,255,8199254.399999999,8016951.4,10969.0,25802.6,0.0,183044.6,90632.0,18126.1,18295.6,744.6,156500.3,0.0,3.0,4871.4,3.999,1580.102,254.4,0.0,254.4,3726.688,0.0,0.0,70.3,0.0,254.4,4627.9,0.0,0.0,1.0,0.00019271288862558042,0.022324542094949513,3414.0,0.06123809228527358,0.05222318019460525,0.16100226441077853
2020-04-14,258,258,8199183.5,8015471.9,9517.0,23696.0,0.0,184524.1,95142.1,16697.5,18531.1,815.5,160015.7,0.0,3.0,4510.1,3.999,1479.5210000000002,235.5,0.0,235.5,3515.361,0.0,0.0,70.8,0.0,235.5,4284.6,0.0,0.0,1.0,0.00018044735795948465,0.02250517993651441,3522.0,0.062437584402430794,0.052216137114476396,0.15917313779256934
2020-04-15,261,261,8199113.9,8014100.5,8184.3,21730.2,0.0,185895.5,100171.3,15360.1,18793.7,885.0999999999999,163283.2,0.0,3.0,5029.1,3.999,1371.341,262.6,0.0,262.6,3267.524,0.0,0.0,69.60000000000001,0.0,262.6,4777.7,0.0,0.0,1.0,0.00016725478103188685,0.022672632953665884,3717.0,0.06310761060643712,0.05221610228470303,0.19149139419006656
2020-04-16,264,264,8199047.399999999,8012831.800000001,6727.2,19900.5,0.0,187164.2,104157.0,14109.800000000001,19001.9,951.5999999999999,166315.4,0.0,3.0,3985.7,3.999,1268.886,208.1,0.0,208.1,3032.2000000000003,0.0,0.0,66.5,0.0,208.1,3786.4,0.0,0.0,1.0,0.00015476017372457196,0.022827554332714314,3843.0,0.06376151352981081,0.052211656672604564,0.16400212469835745
2020-04-17,267,267,8198986.200000001,8011659.800000001,5243.0,18176.1,0.0,188336.2,107964.1,15491.2,19200.7,1012.8,169150.30000000002,0.0,3.0,3807.1,3.999,1171.915,198.8,0.0,198.8,2834.888,0.0,0.0,61.3,0.0,198.8,3616.8,0.0,0.0,1.0,0.00014293413495439228,0.0229706692273735,3981.0,0.06447560257701047,0.052218223844921335,0.16963687639461908
2020-04-18,270,270,8198932.1,8010580.100000001,4448.4,16583.6,0.0,189415.90000000002,111735.6,14626.699999999999,19397.6,1066.9,171768.5,0.0,3.0,3771.4,3.999,1079.666,196.9,0.0,196.9,2618.1949999999997,0.0,0.0,54.1,0.0,196.9,3582.9,0.0,0.0,1.0,0.0001316837347634578,0.023102508679148596,4104.0,0.06510444053160955,0.05220872885400647,0.18237121480161458
2020-04-19,273,273,8198887.3,8009586.800000001,3709.1,15149.4,0.0,190409.2,115658.9,13854.3,19602.5,1111.7,174151.1,0.0,3.0,3923.3,3.999,993.3430000000001,204.9,0.0,204.9,2382.673,0.0,0.0,44.7,0.0,204.9,3727.1,0.0,0.0,1.0,0.00012115583049909713,0.02322378550074716,4179.0,0.0655697915428994,0.05222644202584559,0.20627316042897567
2020-04-20,276,276,8198840.6,8008674.1,3097.0,13890.9,0.0,191321.9,119636.3,13133.5,19810.2,1158.4,176275.6,0.0,3.0,3977.4,3.999,912.667,207.7,0.0,207.7,2124.468,0.0,0.0,46.7,0.0,207.7,3778.6,0.0,0.0,1.0,0.00011131659273873432,0.023335238399439063,4287.0,0.06570251027651197,0.052220043244330466,0.22757478905230494
2020-04-21,279,279,8198792.6,8007594.9,2661.2,13173.300000000001,0.0,192401.1,123715.4,12798.7,20023.2,1206.4,178024.4,0.0,3.0,4079.1,3.999,1079.181,213.0,0.0,213.0,1748.8539999999998,0.0,0.0,48.0,0.0,213.0,3875.2,0.0,0.0,1.0,0.0001316268202710726,0.023467004153757957,4434.0,0.0819218419074947,0.05221740089725675,0.19737189590995394
2020-04-22,282,282,8198744.4,8006564.4,2370.5,12496.3,0.0,193431.59999999998,127760.1,12361.8,20234.4,1254.6,179683.7,0.0,3.0,4044.7,3.999,1030.516,211.2,0.0,211.2,1659.184,0.0,0.0,48.199999999999996,0.0,211.2,3842.5,0.0,0.0,1.0,0.00012569192912026872,0.023592832092679945,4527.0,0.08246568984419389,0.05221648082676095,0.20494587177685739
2020-04-23,285,285,8198697.300000001,8005576.9,2495.6,11872.2,0.0,194419.1,131881.9,11574.1,20611.4,1301.7,181248.3,0.0,3.0,4121.7,3.999,987.497,377.0,163.5,377.0,1564.569,0.0,0.0,47.2,163.5,213.5,3752.1,8.6,0.4336870026525199,0.9977131916930359,0.00012044559810739688,0.023713413593157047,4647.0,0.08317725442630683,0.09146711308440693,0.38177331171639006
2020-04-24,288,288,8198651.3,8004631.100000001,2658.4,11307.1,0.0,195364.9,136053.3,10829.0,21007.3,1347.6999999999998,182713.3,0.0,3.0,4171.4,3.999,945.884,395.9,180.0,395.9,1464.978,0.0,0.0,46.099999999999994,180.0,215.9,3782.8,9.5,0.4546602677443799,0.997494923924795,0.00011537068298050437,0.02382890707889967,4767.0,0.08365398731770303,0.09490818430263222,0.4185502662060041
2020-04-25,291,291,8198606.5,8003701.0,2803.7,10834.4,0.0,196295.0,140181.9,10164.5,21412.7,1392.5,184071.1,0.0,3.0,4128.6,3.999,930.076,405.4,191.8,405.4,1357.861,0.0,0.0,44.8,191.8,213.6,3730.3,10.1,0.4731129748396646,0.9972997540370014,0.00011344318086250389,0.02394248339641621,4797.0,0.08584471682788157,0.09819309208932808,0.4358783583277065
2020-04-26,294,294,8198563.1,8002797.2,3005.2,10438.4,0.0,197198.8,144237.1,9570.6,21820.3,1435.9,185327.4,0.0,3.0,4055.3,3.999,903.7829999999999,407.6,197.9,407.6,1256.413,0.0,0.0,43.5,197.9,209.7,3654.6,10.4,0.4855250245338567,0.997162346521146,0.0001102367559993531,0.02405284896813199,4830.0,0.08658252222562844,0.10051044312381328,0.45099321407904336
2020-04-27,297,297,8198521.6,8001954.0,3228.3,10079.8,0.0,198042.0,148302.6,7092.200000000001,22240.2,1477.4,186487.9,0.0,3.0,4065.4,3.999,843.2079999999999,419.9,209.8,419.9,1160.396,0.0,0.0,41.4,209.8,210.1,3652.3,11.0,0.4996427720885926,0.9969972429230475,0.00010284878678614446,0.024155818531965568,4995.0,0.08365324708823586,0.10328626949377674,0.49797914630790985
2020-04-28,300,300,8198482.4,8001168.5,3464.1,9756.900000000001,0.0,198827.5,152437.7,6845.1,22671.1,1516.6000000000001,187556.90000000002,0.0,3.0,4135.1,3.999,785.4259999999999,430.9,217.2,430.9,1069.0529999999999,0.0,0.0,39.2,217.2,213.6,3711.2,11.4,0.5041782729805014,0.9969376242411218,9.58013888033717e-05,0.02425174444480115,5097.0,0.08049954391251318,0.1042054605692728,0.5486194752911159
2020-04-29,303,303,8198445.4,8000435.3,3681.6,9469.6,0.0,199560.7,156659.7,6625.2,23091.4,1553.6,188540.6,0.0,3.0,4222.0,3.999,733.325,420.4,202.0,420.4,983.578,0.0,0.0,36.9,202.0,218.3,3808.9,10.6,0.48060908874613373,0.9972247676397434,8.944683585988144e-05,0.024341285483221002,5148.0,0.07743991298470897,0.09957366177167219,0.5732792418095659
2020-04-30,306,306,8198410.5,7999748.9,3895.6,9217.3,0.0,200247.1,161080.9,6432.1,23511.0,1588.5,189444.2,0.0,3.0,4421.1,3.999,686.25,419.6,190.7,419.6,903.696,0.0,0.0,34.9,190.7,228.8,4009.4,10.0,0.4545887961859356,0.9975120664775837,8.370524993838745e-05,0.024425112648360316,5211.0,0.07445238844347044,0.09490850693266381,0.6114389799635701
2020-05-01,309,309,8198378.1,7999288.8,4083.8,8576.4,0.0,200707.19999999998,165495.1,5988.5,23910.1,1620.8999999999999,190512.8,0.0,3.0,4414.3,3.999,460.15099999999995,399.1,170.4,399.1,1068.5720000000001,0.0,0.0,32.5,170.4,228.7,4023.1,9.0,0.42696066148834877,0.9977679125021701,5.612707713492745e-05,0.02448133003282686,5262.0,0.05365316449792453,0.09041071064494938,0.8673239871259653
2020-05-02,312,312,8198347.9,7998844.6,4252.4,7970.199999999999,0.0,201151.4,169880.9,5571.0,24287.9,1651.1,191533.19999999998,0.0,3.0,4385.7,3.999,444.22,377.7,150.3,377.7,1020.387,0.0,0.0,30.1,150.3,227.4,4016.1,7.9,0.397934868943606,0.9980367793240557,5.418408750377622e-05,0.02453560186193123,5286.0,0.05573511329703145,0.08612080169642246,0.8502543784611228
2020-05-03,315,315,8198319.800000001,7998414.5,4107.1,7394.2,0.0,201581.5,174248.0,5176.4,24515.9,1679.1999999999998,192511.0,0.0,3.0,4367.1,3.999,430.048,228.0,0.0,228.0,977.791,0.0,0.0,28.1,0.0,228.0,4148.8,0.0,0.0,1.0,5.2455626334556985e-05,0.02458814792757901,5286.0,0.05816017960022721,0.05220855945593185,0.5301733759952377
2020-05-04,318,318,8198293.8,7997996.899999999,3937.7,6849.300000000001,0.0,201999.09999999998,178512.3,4804.900000000001,24738.6,1705.2,193447.59999999998,0.0,3.0,4264.3,3.999,417.595,222.7,0.0,222.7,936.5849999999999,0.0,0.0,26.0,0.0,222.7,4051.1,0.0,0.0,1.0,5.0936818097443645e-05,0.024639163334204975,5352.0,0.060969004131809085,0.05222428065567619,0.5332918258120906
2020-05-05,321,321,8198270.1,7997607.8,3759.4,6293.8,0.0,202388.2,182784.1,4426.9,24961.6,1728.9,194368.5,0.0,3.0,4271.9,3.999,389.05100000000004,223.1,0.0,223.1,920.933,0.0,0.0,23.7,0.0,223.1,4058.3,0.0,0.0,1.0,4.745525522512366e-05,0.024686695794518897,5385.0,0.061814960755028764,0.05222500526697722,0.5734466689457165
2020-05-06,324,324,8198249.1,7997245.7,3578.6,5740.0,0.0,202750.3,187050.6,4050.2999999999997,25184.4,1749.9,195263.30000000002,0.0,3.0,4266.4,3.999,362.185,222.8,0.0,222.8,894.8989999999999,0.0,0.0,21.2,0.0,222.8,4053.1,0.0,0.0,1.0,4.4178335591193496e-05,0.024730926997570738,5415.0,0.06309843205574912,0.05222201387586725,0.6151552383450447
2020-05-07,327,327,8198231.7,7996908.899999999,3385.9,5224.5,0.0,203087.09999999998,191322.0,3699.1,25407.5,1767.3,196098.3,0.0,3.0,4271.4,3.999,336.79999999999995,223.0,0.0,223.0,834.9190000000001,0.0,0.0,17.3,0.0,223.0,4057.9,0.0,0.0,1.0,4.10820299211597e-05,0.024772061516631687,5430.0,0.06446549909082208,0.052207707074963715,0.6621140142517815
2020-05-08,330,330,8198215.3,7996596.0,3184.4,4743.2,0.0,203400.0,195632.7,3370.6000000000004,25632.6,1783.7,196876.0,0.0,3.0,4310.7,3.999,312.897,225.1,0.0,225.1,777.7059999999999,0.0,0.0,16.5,0.0,225.1,4095.2,0.0,0.0,1.0,3.816647752590737e-05,0.024810277914999377,5469.0,0.06596749030190589,0.05221889716287378,0.7194060665330764
2020-05-09,333,333,8198199.699999999,7996307.399999999,2993.6,4290.1,0.0,203688.59999999998,199950.3,3060.4,25858.0,1799.3000000000002,197602.2,0.0,3.0,4317.6,3.999,288.579,225.5,0.0,225.5,726.118,0.0,0.0,15.5,0.0,225.5,4101.7,0.0,0.0,1.0,3.520028915616681e-05,0.024845527976099437,5490.0,0.06726626418964593,0.05222808967945154,0.7814151410878823
2020-05-10,336,336,8198185.200000001,7996043.0,2797.3,3860.3999999999996,0.0,203953.0,204146.7,2765.3,26077.2,1813.7999999999997,198281.6,0.0,3.0,4196.4,3.999,264.358,219.1,0.0,219.1,679.505,0.0,0.0,14.600000000000001,0.0,219.1,3986.6,0.0,0.0,1.0,3.2245917059790256e-05,0.024877822960135125,5499.0,0.06847943218319345,0.05221141931179106,0.8288003389343239
2020-05-11,339,339,8198171.7,7995801.4,2626.3,3633.1000000000004,0.0,204194.6,208441.4,2602.4,26301.4,1827.3,198737.2,0.0,3.0,4294.7,3.999,241.774,224.3,0.0,224.3,455.629,0.0,0.0,13.5,0.0,224.3,4080.0,0.0,0.0,1.0,2.949120960713716e-05,0.024907333912023336,5535.0,0.06654757644986374,0.05222716371341421,0.9277258927758982
2020-05-12,342,342,8198159.199999999,7995580.699999999,2479.5,3401.5,0.0,204415.30000000002,212791.3,2436.4,26528.6,1839.8000000000002,199177.09999999998,0.0,3.0,4349.9,3.999,220.64600000000002,227.1,0.0,227.1,439.854,0.0,0.0,12.4,0.0,227.1,4132.4,0.0,0.0,1.0,2.6914090665621624e-05,0.024934292566555678,5601.0,0.06486726444215787,0.05220809673785604,1.0292504736093107
2020-05-13,345,345,8198147.7,7995380.0,2490.3,3164.8999999999996,0.0,204616.0,217322.6,2266.7999999999997,26765.2,1851.3,199602.9,0.0,3.0,4531.3,3.999,200.704,236.6,0.0,236.6,425.82,0.0,0.0,11.5,0.0,236.6,4304.7,0.0,0.0,1.0,2.4481627721832824e-05,0.024958808683088255,5610.0,0.0634155897500711,0.052214596252731,1.1788504464285714
2020-05-14,348,348,8198137.1,7995198.2,2509.0,2922.4,0.0,204797.80000000002,221903.0,2093.0,27004.4,1861.9,200016.4,0.0,3.0,4580.4,3.999,181.733,239.2,0.0,239.2,413.491,0.0,0.0,10.6,0.0,239.2,4351.4,0.0,0.0,1.0,2.2167597075194072e-05,0.024981016723909146,5616.0,0.06218621680810293,0.05222251331761418,1.3162166474993533
2020-05-15,351,351,8198127.299999999,7995027.0,2531.3,2698.6,0.0,204969.0,226560.0,1932.6,27247.6,1871.7000000000003,200401.7,0.0,3.0,4657.0,3.999,171.255,243.2,0.0,243.2,385.22499999999997,0.0,0.0,9.8,0.0,243.2,4424.2,0.0,0.0,1.0,2.0889526806933095e-05,0.02500192940404817,5634.0,0.06346068331727563,0.05222246081168134,1.4201045224956936
2020-05-16,354,354,8198118.3,7994866.5,2557.9,2491.7,0.0,205129.5,231294.4,1784.3,27494.8,1880.7,200760.3,0.0,3.0,4734.4,3.999,160.578,247.2,0.0,247.2,358.624,0.0,0.0,8.9,0.0,247.2,4497.7,0.0,0.0,1.0,1.958717770637684e-05,0.02502153451481665,5637.0,0.06444515792430872,0.05221358567083474,1.5394387774165825
2020-05-17,357,357,8198107.700000001,7994716.800000001,2588.9,2297.3,0.0,205279.2,236117.9,1645.1,27746.7,1891.2999999999997,201093.69999999998,0.0,3.0,4823.4,3.999,149.672,251.9,0.0,251.9,333.49,0.0,0.0,10.6,0.0,251.9,4582.3,0.0,0.0,1.0,1.8256896039558004e-05,0.025039827178654897,5643.0,0.06515126452792408,0.05222457187875773,1.6830135229034155
2020-05-18,360,360,8198097.7,7994578.1,2611.8,2115.8,0.0,205417.9,240824.6,1515.1,27992.4,1901.3,201403.6,0.0,3.0,4706.7,3.999,138.505,245.8,0.0,245.8,309.822,0.0,0.0,10.1,0.0,245.8,4471.4,0.0,0.0,1.0,1.689477303984801e-05,0.02505677628116093,5658.0,0.06546223650628603,0.05222342617970128,1.7746651745424353
2020-05-19,363,363,8198087.8,7994450.0,2636.6,1948.5,0.0,205546.0,245574.1,1395.3999999999999,28240.5,1911.2,201689.3,0.0,3.0,4749.6,3.999,128.196,248.0,0.0,248.0,285.742,0.0,0.0,9.7,0.0,248.0,4512.1,0.0,0.0,1.0,1.563730507985045e-05,0.02507243213472293,5673.0,0.06579214780600462,0.05221492336196732,1.934537739087023
2020-05-20,366,366,8198078.5,7994331.300000001,2668.1,1796.1,0.0,205664.69999999998,250332.6,1286.3,28488.9,1920.5,201951.1,0.0,3.0,4758.4,3.999,118.659,248.5,0.0,248.5,261.76,0.0,0.0,9.3,0.0,248.5,4520.5,0.0,0.0,1.0,1.4474001438263858e-05,0.025086939579805193,5676.0,0.06606480708201103,0.05222343644922663,2.094236425387033
2020-05-21,369,369,8198069.4,7994221.600000001,2696.2,1657.4,0.0,205774.40000000002,255122.4,1187.1000000000001,28739.1,1929.6,202190.5,0.0,3.0,4789.9,3.999,109.711,250.1,0.0,250.1,239.398,0.0,0.0,9.1,0.0,250.1,4550.4,0.0,0.0,1.0,1.3382541016303178e-05,0.0251003486259826,5694.0,0.06619464221069143,0.052214033695901794,2.27962556170302
2020-05-22,372,372,8198060.5,7994120.3,2695.4,1531.3,0.0,205875.7,259414.9,1096.9,28963.2,1938.5,202408.9,0.0,3.0,4292.4,3.999,101.362,224.1,0.0,224.1,218.476,0.0,0.0,8.9,0.0,224.1,4077.8,0.0,0.0,1.0,1.2364143933799951e-05,0.0251127324566585,5709.0,0.06619343041859857,0.05220855465473861,2.2108877093979995
2020-05-23,375,375,8198052.3,7994026.699999999,2667.5,1417.9,0.0,205969.3,263368.1,1015.8,29169.6,1946.7,202607.7,0.0,3.0,3953.3,3.999,93.669,206.4,0.0,206.4,198.732,0.0,0.0,8.3,0.0,206.4,3755.6,0.0,0.0,1.0,1.142576267780092e-05,0.025124174921401756,5715.0,0.06606178150786374,0.05220954645486049,2.2035038273067933
2020-05-24,378,378,8198044.5,7993940.0,2632.9,1316.9,0.0,206056.0,267240.3,943.6,29371.8,1954.5,202787.59999999998,0.0,3.0,3872.1,3.999,86.65899999999999,202.2,0.0,202.2,179.946,0.0,0.0,7.699999999999999,0.0,202.2,3678.5,0.0,0.0,1.0,1.0570691583828313e-05,0.025134774518484254,5718.0,0.0658053003265244,0.05221972573022391,2.3332833289098653
2020-05-25,381,381,8198037.3,7993859.699999999,2767.0,1220.5,0.0,206136.30000000002,271009.7,874.6,29746.7,1961.7,202957.2,0.0,3.0,3769.4,3.999,80.277,374.9,173.5,374.9,169.571,0.0,0.0,7.200000000000001,173.5,201.4,3581.0,0.0,0.4627900773539611,1.0,9.792221852906184e-06,0.02514459162072854,5739.0,0.06577386317083163,0.09945879980898815,4.670079848524484
2020-05-26,384,384,8198030.6,7993776.0,2890.8,1138.3,0.0,206220.0,274583.4,815.9,30115.4,1968.4,203116.2,0.0,3.0,3573.7,3.999,83.616,368.6,177.7,368.6,158.999,0.0,0.0,6.699999999999999,177.7,191.0,3395.0,0.0,0.4819636560889612,1.0,1.019952279758507e-05,0.025154821939796127,5745.0,0.07345690942633752,0.10314240143268882,4.4082472254114045
2020-05-27,387,387,8198026.0,7993689.9,3027.3,1071.7,0.0,206306.1,278194.6,768.2,30501.2,1973.0,203264.4,0.0,3.0,3611.1,3.999,86.187,385.8,192.9,385.8,148.201,0.0,0.0,4.6000000000000005,192.9,193.0,3430.6,0.0,0.4998704327545997,1.0,1.0513140602384037e-05,0.025165338582727112,5751.0,0.08042082672389661,0.10683725180692864,4.4763131330711134
2020-05-28,390,390,8198021.800000001,7993601.8,3083.7,1018.4000000000001,0.0,206394.2,280905.9,730.1,30800.9,1977.1999999999998,203401.6,0.0,3.0,2711.3,3.999,88.199,299.7,154.8,299.7,137.14499999999998,0.0,0.0,4.4,154.8,144.9,2575.7,0.0,0.5165165165165164,1.0,1.0758571049420726e-05,0.02517609797036646,5757.0,0.08660545954438334,0.11053738059233577,3.3979977097246
2020-05-29,393,393,8198017.5,7993512.4,3268.5,976.7,0.0,206483.59999999998,284673.9,700.3000000000001,31231.4,1981.5,203528.4,0.0,3.0,3768.0,3.999,89.318,430.5,229.1,430.5,126.936,0.0,0.0,4.3,229.1,201.4,3579.6,0.0,0.5321718931475029,1.0,1.0895073107614128e-05,0.025187016251185117,5757.0,0.09144875601515307,0.1142515923566879,4.8198571396583
2020-05-30,396,396,8198013.4,7993421.9,3488.9,945.3999999999999,0.0,206574.1,288628.1,678.0,31697.8,1985.6,203645.9,0.0,3.0,3954.3,3.999,90.383,466.4,255.1,466.4,117.492,0.0,0.0,4.1,255.1,211.3,3756.6,0.0,0.5469554030874786,1.0,1.1024988078209289e-05,0.025198068107573475,5757.0,0.09560291939919612,0.1179475507675189,5.160262438732947
2020-05-31,399,399,8198009.5,7993330.2,3449.1,924.7,0.0,206665.8,292517.7,663.4,31905.6,1989.5,203754.59999999998,0.0,3.0,3889.6,3.999,91.734,207.8,0.0,207.8,108.632,0.0,0.0,3.8000000000000003,0.0,207.8,3695.1,0.0,0.0,1.0,1.118978942388393e-05,0.025209265737006038,5760.0,0.09920406618362711,0.05342451665981078,2.265245165369438
2020-06-01,402,402,8198006.0,7993236.7,3433.8,914.2,0.0,206759.3,296384.7,656.0,32112.3,1993.0,203854.9,0.0,3.0,3867.0,3.999,93.459,206.6,0.0,206.6,100.366,0.0,0.0,3.5,0.0,206.6,3673.6,0.0,0.0,1.0,1.1400211222094739e-05,0.025220681712113894,5760.0,0.10223036534675126,0.05342642875614171,2.2105950202762705
2020-06-02,405,405,8198002.6,7993141.1,3425.4,913.8,0.0,206854.90000000002,300053.0,655.9,32308.3,1996.4,203947.7,0.0,3.0,3668.3,3.999,95.627,196.0,0.0,196.0,92.74799999999999,0.0,0.0,3.1999999999999997,0.0,196.0,3484.9,0.0,0.0,1.0,1.1664670611351112e-05,0.025232353549143792,5760.0,0.10464762530094113,0.0534307444865469,2.0496303345289513
2020-06-03,408,408,8197999.6,7993042.8,3403.8,923.2,0.0,206953.2,303395.9,662.9,32486.9,1999.4,204033.5,0.0,3.0,3342.9,3.999,98.362,178.6,0.0,178.6,85.807,0.0,0.0,3.1,0.0,178.6,3175.7,0.0,0.0,1.0,1.1998292851831805e-05,0.02524435351277646,5763.0,0.10654462738301558,0.05342666547010081,1.8157418515280292
2020-06-04,411,411,8197996.8,7992941.0,3252.3,942.8,0.0,207055.0,307507.1,677.2,32706.6,2002.2,204113.1,0.0,3.0,4111.3,3.999,101.838,219.7,0.0,219.7,79.487,0.0,0.0,2.8,0.0,219.7,3905.7,0.0,0.0,1.0,1.2422302970403696e-05,0.02525677980259763,5763.0,0.10801654645736106,0.053438085277162935,2.1573479447750348
2020-06-05,414,414,8197994.1,7992840.1,3074.3,958.1,0.0,207155.9,311006.9,688.3,32893.6,2004.9,204195.8,0.0,3.0,3499.7,3.999,100.75800000000001,187.0,0.0,187.0,82.794,0.0,0.0,2.5,0.0,187.0,3324.7,0.0,0.0,1.0,1.229056751821766e-05,0.025269096009717794,5763.0,0.10516438785095503,0.05343315141297826,1.8559320351733855
2020-06-06,417,417,8197991.8,7992739.4,2885.1,971.2,0.0,207256.6,314615.9,697.9,33086.5,2007.2,204281.2,0.0,3.0,3609.0,3.999,100.741,192.9,0.0,192.9,85.341,0.0,0.0,2.4,0.0,192.9,3428.6,0.0,0.0,1.0,1.2288497287835785e-05,0.025281386595190303,5763.0,0.10372837726523887,0.05344970906068163,1.914811248647522
2020-06-07,420,420,8197989.6,7992637.6,2785.1,983.4000000000001,0.0,207358.40000000002,318298.3,706.8000000000001,33283.3,2009.4,204368.5,0.0,3.0,3682.4,3.999,101.774,196.8,0.0,196.8,87.331,0.0,0.0,2.1,0.0,196.8,3498.3,0.0,0.0,1.0,1.24145070884208e-05,0.025293811058262387,5763.0,0.10349196664632905,0.053443406474038675,1.933696228899326
2020-06-08,423,423,8197987.7,7992533.8,2556.9,996.9,0.0,207462.2,322003.9,716.5999999999999,33481.3,2011.3,204456.90000000002,0.0,3.0,3705.6,3.999,103.87199999999999,198.0,0.0,198.0,88.44,0.0,0.0,2.0,0.0,198.0,3520.3,0.0,0.0,1.0,1.2670426426719326e-05,0.025306478564245713,5769.0,0.10419500451399337,0.053432642487046635,1.9061922365988913
2020-06-09,426,426,8197985.8,7992428.300000001,2310.2,1011.0999999999999,0.0,207567.69999999998,326029.6,726.9,33696.4,2013.2,204546.5,0.0,3.0,4025.7,3.999,105.524,215.1,0.0,215.1,89.494,0.0,0.0,1.8,0.0,215.1,3824.4,0.0,0.0,1.0,1.2871942276357688e-05,0.025319353444110623,5802.0,0.10436554247848878,0.05343170131902526,2.0383988476555097
