dates,days,day1,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths,reff,positive rate,detection rate
2020-03-31,204,204,8199765.5,7939033.2,4380.8,61.199999999999996,141616.0,144727.6,0.0,260694.7,39216.2,5477.7,233.5,116008.70000000001,0.0,3.0,3556.7,3.999,7993.942,560.5,383.8,560.5,12925.596000000001,0.0,0.0,33.3,395.2,181.7,3166.4,11.2,0.6850407349627319,0.9964753272910373,0.0009748988553392167,0.031792945786071565,1299.0,0.05523439896743952,0.15758990075069587,0.07011559503433976
2020-04-01,207,207,8199726.9,7931202.1,4549.8,63.300000000000004,135963.7,139169.7,0.0,268521.9,42858.6,6054.6,272.1,129359.0,0.0,3.0,3642.4,3.999,7827.15,576.9000000000001,395.2,576.9000000000001,13350.439999999999,0.0,0.0,38.7,401.2,186.2,3245.0,11.4,0.68300987402111,0.9964992015722884,0.0009545622793851829,0.03274766382768187,1464.0,0.05624176814349675,0.15838458159455307,0.07370498840574156
2020-04-02,210,210,8199682.1,7923569.5,4699.7,66.30000000000001,130057.9,133342.90000000002,0.0,276150.5,46630.8,6641.9,316.90000000000003,142773.69999999998,0.0,3.0,3772.2,3.999,7628.573,587.3,401.2,587.3,13414.587,0.0,0.0,44.8,410.9,192.7,3363.7,11.6,0.6807488402915839,0.9965632684502118,0.0009303498485630316,0.03367819589005774,1608.0,0.05721019266867602,0.15569163883145115,0.07698687552704811
2020-04-03,213,213,8199630.0,7916169.6,4838.4,69.0,124263.6,127618.0,0.0,283546.4,50537.6,7245.6,369.0,155846.5,0.0,3.0,3906.7,3.999,7395.933,603.7,410.9,603.7,13072.832,0.0,0.0,52.099999999999994,419.7,199.7,3487.6,11.799999999999999,0.6775912173070714,0.996627993370292,0.000901983748047168,0.0345803896029455,1773.0,0.057953682082464854,0.15452939821332584,0.08162594225772463
2020-04-04,216,216,8199569.6,7909034.600000001,4969.0,71.1,118993.1,122410.70000000001,0.0,290677.4,54622.799999999996,7865.1,429.4,168128.3,0.0,3.0,4085.3,3.999,7130.979,619.5,419.7,619.5,12281.853000000001,0.0,0.0,60.400000000000006,432.1,208.9,3651.7,12.100000000000001,0.6741029641185647,0.9966974179813309,0.0008696772328147566,0.03545032412432965,1998.0,0.058254539840063,0.15164125033657258,0.08687446702619654
2020-04-05,219,219,8199499.4,7902187.6,5157.5,73.80000000000001,114655.6,118179.5,0.0,297520.3,58886.7,8506.1,499.6,179136.30000000002,0.0,3.0,4263.9,3.999,6842.952,641.0,432.1,641.0,11008.039,0.0,0.0,70.1,371.7,215.2,3816.8,12.3,0.6333276537740672,0.9967877569141573,0.0008345572901682266,0.036285178580536266,2145.0,0.057903037328809144,0.1503318558127536,0.09367302298773979
2020-04-06,222,222,8199418.200000001,7895923.1,5247.3,75.6,111604.5,115150.0,0.0,303780.8,63324.200000000004,9093.0,580.8000000000001,188349.0,0.0,3.0,4437.5,3.999,6260.507,586.9,371.7,586.9,9212.725999999999,0.0,0.0,81.3,371.4,224.10000000000002,3978.3999999999996,12.5,0.6236775818639798,0.9968678744142925,0.000763530636844453,0.037049067700925406,2295.0,0.05436827616152844,0.13225915492957746,0.09374640105026638
2020-04-07,225,225,8199323.9,7890209.4,5346.6,76.80000000000001,110294.6,113874.20000000001,0.0,309490.6,67875.3,9688.8,675.1,195244.4,0.0,3.0,4551.1,3.999,5709.762000000001,595.7,371.4,595.7,6895.280000000001,0.0,0.0,94.19999999999999,435.90000000000003,230.1,4086.1,12.600000000000001,0.6545045045045046,0.9969258545392442,0.0006963698555682135,0.03774586829043306,2463.0,0.05014096257097745,0.13089143284041221,0.10433009291805857
2020-04-08,228,228,8199214.699999999,7884997.7,5481.5,77.4,107988.20000000001,111640.9,0.0,314698.3,72537.5,10354.6,784.3,202580.09999999998,0.0,3.0,4662.2,3.999,5207.686,665.9,435.90000000000003,665.9,7335.683,0.0,0.0,109.29999999999998,429.59999999999997,235.8,4190.9,12.600000000000001,0.6456266907123535,0.9970024979184012,0.0006351444852395438,0.03838151719578706,2685.0,0.04664675759511075,0.142829565441208,0.12786869254405892
2020-04-09,231,231,8199098.4,7880226.2,5591.0,78.0,104910.79999999999,108612.5,0.0,319465.8,77320.9,11019.8,900.5999999999999,210263.8,0.0,3.0,4783.3,3.999,4767.509,665.2,429.59999999999997,665.2,7683.692000000001,0.0,0.0,116.4,421.4,242.10000000000002,4306.4,12.600000000000001,0.6351168048229088,0.9970826580226904,0.0005814674696427597,0.038963527989858006,2844.0,0.043894662216595694,0.1390671711997993,0.13952779113788774
2020-04-10,234,234,8198975.699999999,7875824.200000001,5681.7,78.0,101251.1,104981.9,0.0,323863.9,82258.1,11683.400000000001,1023.3000000000001,218173.5,0.0,3.0,4937.2,3.999,4398.058,663.5,421.4,663.5,7909.847,0.0,0.0,122.7,414.0,250.0,4453.0,12.600000000000001,0.6234939759036144,0.9971784306700107,0.0005364155427366373,0.03950053175544843,3006.0,0.04189348830607943,0.1343879121769424,0.15086203956382568
2020-04-11,237,237,8198847.399999999,7871713.899999999,5762.1,78.30000000000001,97239.4,100985.90000000001,0.0,327970.1,87386.1,12347.199999999999,1151.6,226151.6,0.0,3.0,5128.2,3.999,4106.187,663.9000000000001,414.0,663.9000000000001,7977.998,0.0,0.0,128.3,399.9,260.1,4639.9,12.2,0.6059090909090908,0.9973775284280217,0.0005008249086328891,0.04000197637536222,3108.0,0.040660993267376926,0.12946062946062947,0.16168284591032997
2020-04-12,240,240,8198714.8,7867925.200000001,5822.1,78.0,92880.1,96618.2,0.0,331754.80000000005,92361.1,13007.2,1284.2,234175.3,0.0,3.0,4975.0,3.999,3784.682,660.0,399.9,660.0,8023.759,0.0,0.0,132.6,359.7,252.5,4515.7,11.1,0.5875530872263965,0.9975479367323494,0.0004616189356897742,0.040464244469145344,3318.0,0.039171522549581755,0.13266331658291458,0.17438717440461313
2020-04-13,243,243,8198581.699999999,7864472.699999999,5816.799999999999,77.1,88220.5,91899.7,0.0,335203.30000000005,97312.9,13619.4,1417.3,242213.1,0.0,3.0,4951.9,3.999,3448.5550000000003,612.2,359.7,612.2,8037.805,0.0,0.0,133.20000000000002,331.0,251.59999999999997,4508.2,10.4,0.5681428081016136,0.9976984021599611,0.00042062824110175064,0.040885522919165404,3414.0,0.037525204108392086,0.12362931400068662,0.17752362946219502
2020-04-14,246,246,8198451.8,7861360.199999999,5760.3,75.6,83296.7,86875.9,0.0,338311.80000000005,102380.8,14202.099999999999,1547.1999999999998,250219.8,0.0,3.0,5067.9,3.999,3108.5299999999997,582.6,331.0,582.6,8006.638000000001,0.0,0.0,129.8,312.6,257.79999999999995,4627.0,9.9,0.5480364656381488,0.9978649528780005,0.00037916061176330876,0.04126532768052622,3522.0,0.03578126960411345,0.11495885869886936,0.18741977719372183
2020-04-15,249,249,8198329.9,7858581.300000001,5745.0,73.5,78097.1,81617.5,0.0,341086.7,107577.20000000001,14772.5,1669.1,258135.1,0.0,3.0,5196.4,3.999,2774.88,570.4,312.6,570.4,7915.364,0.0,0.0,121.9,295.7,264.5,4756.8,9.5,0.5278471974294894,0.9980068396869689,0.00033846893621589927,0.041604412625551944,3717.0,0.03399859098845223,0.10976830113155261,0.205558438563109
2020-04-16,252,252,8198220.7,7855926.7,5710.5,71.4,72968.1,76412.5,0.0,343737.3,112212.8,15332.7,1778.3,265885.3,0.0,3.0,4635.7,3.999,2650.6,560.2,295.7,560.2,7750.211,0.0,0.0,109.3,251.40000000000003,236.3,4253.599999999999,7.8999999999999995,0.5154808283781013,0.9981461926551685,0.0003233140576466793,0.04192828085245375,3843.0,0.03468804187796499,0.1208447483659426,0.21134837395306724
2020-04-17,255,255,8198129.2,7853404.699999999,5534.2,68.1,68028.4,71289.5,0.0,346255.3,116744.0,15820.3,1869.8,273439.0,0.0,3.0,4531.1,3.999,2518.002,487.59999999999997,251.40000000000003,487.59999999999997,7553.586,0.0,0.0,91.5,233.0,231.1,4167.9,7.1,0.5020469726352079,0.9982994011976047,0.00030714348829730565,0.04223589206181332,3981.0,0.0353207975929134,0.10761183818498818,0.19364559678665863
2020-04-18,258,258,8198060.7,7851022.600000001,5334.7,65.1,63214.7,66280.0,0.0,348633.4,121234.0,16284.399999999998,1938.3,280762.2,0.0,3.0,4490.0,3.999,2378.1130000000003,464.1,233.0,464.1,7323.232,0.0,0.0,68.4,217.89999999999998,229.29999999999998,4140.4,6.6,0.48725402504472276,0.9984084880636603,0.0002900823849718507,0.04252632576872723,4104.0,0.03587979782739892,0.10336302895322941,0.1951547298215013
2020-04-19,261,261,8197987.899999999,7848789.199999999,5119.9,61.5,58517.100000000006,61379.600000000006,0.0,350862.8,125611.1,16731.5,2011.1000000000001,287823.0,0.0,3.0,4377.099999999999,3.999,2229.3740000000003,447.20000000000005,217.89999999999998,447.20000000000005,7060.883,0.0,0.0,72.8,199.9,223.7,4046.5,5.8,0.4719074598677998,0.9985687140636181,0.0002719416065495779,0.04279864819024678,4179.0,0.036321090394854316,0.1021681021681022,0.20059442695572838
2020-04-20,264,264,8197911.6,7846702.6,4880.8,57.900000000000006,53965.5,56614.3,0.0,352945.5,129976.20000000001,17155.1,2087.4,294598.8,0.0,3.0,4365.0,3.999,2082.663,423.6,199.9,423.6,6775.688,0.0,0.0,76.3,186.8,223.3,4045.3,5.3,0.4554986588636918,0.9986915518688589,0.000254047994369688,0.04305309903561293,4287.0,0.0367868718680616,0.0970446735395189,0.20339344387450106
2020-04-21,267,267,8197833.1,7844756.0,4632.1,54.300000000000004,49847.600000000006,52283.4,0.0,354888.0,134270.8,17565.3,2165.9,300797.69999999995,0.0,3.0,4294.6,3.999,1942.5790000000002,410.1,186.8,410.1,6198.967000000001,0.0,0.0,78.5,176.3,219.89999999999998,3986.1,4.9,0.44497728419989907,0.9987722375344525,0.00023696249683346202,0.04329046415936426,4434.0,0.03715479482971651,0.09549201322591161,0.211111105391338
2020-04-22,270,270,8197753.9,7842945.899999999,4416.4,51.0,46108.5,48360.7,0.0,356694.2,138519.8,17961.4,2245.1,306451.4,0.0,3.0,4249.0,3.999,1806.096,396.2,176.3,396.2,5653.6359999999995,0.0,0.0,79.1,167.3,217.59999999999997,3949.5,4.5,0.4346583528189141,0.9988619119878603,0.0002203159575209985,0.04351121104038022,4527.0,0.037346357682994664,0.09324546952224053,0.2193681841939742
2020-04-23,273,273,8197674.199999999,7841268.899999999,4218.5,48.0,42713.700000000004,44801.5,0.0,358367.0,142910.4,18346.3,2324.8,311607.9,0.0,3.0,4390.6,3.999,1672.949,384.90000000000003,167.3,384.90000000000003,5156.496,0.0,0.0,79.6,165.7,225.0,4086.8,4.4,0.4241105707704121,0.9989245209229566,0.00020407605366897847,0.043715691945893635,4647.0,0.03734136133834805,0.08766455609711657,0.2300727637244172
2020-04-24,276,276,8197594.5,7839720.9,4038.5,45.0,39609.2,41549.1,0.0,359911.0,147110.4,18736.9,2404.5,316328.5,0.0,3.0,4200.0,3.999,1543.976,390.59999999999997,165.7,390.59999999999997,4720.646,0.0,0.0,79.7,151.8,215.3,3914.8,3.9,0.4135113048215745,0.9990047719907111,0.00018834500779466465,0.04390446490125854,4767.0,0.037160275433162214,0.09299999999999999,0.25298320699285476
2020-04-25,279,279,8197515.0,7838289.8,3844.8,42.3,36751.100000000006,38545.8,0.0,361338.2,151286.3,19104.1,2484.0,320683.30000000005,0.0,3.0,4175.9,3.999,1427.1979999999999,367.1,151.8,367.1,4354.826,0.0,0.0,79.4,144.5,214.2,3897.3999999999996,3.5999999999999996,0.4028436018957346,0.9990771597026403,0.0001741012977713368,0.04407899223118226,4797.0,0.03702603137047356,0.08790919322780719,0.2572172887013575
2020-04-26,282,282,8197436.4,7836964.7,3714.4,40.2,34040.3,35726.7,0.0,362659.30000000005,155437.1,19462.8,2562.6,324749.1,0.0,3.0,4150.8,3.999,1321.093,358.8,144.5,358.8,4065.826,0.0,0.0,78.6,137.8,213.0,3878.7,3.4000000000000004,0.3928164196123147,0.9991241853635918,0.00016115928633493273,0.04424057501684307,4830.0,0.036977750533914416,0.0864411679676207,0.27159329434036816
2020-04-27,285,285,8197359.5,7835736.0,3600.0,38.400000000000006,31541.3,33130.899999999994,0.0,363884.0,159572.7,19813.6,2639.5,328496.6,0.0,3.0,4135.5,3.999,1224.6689999999999,350.8,137.8,350.8,3747.48,0.0,0.0,76.9,131.6,212.4,3869.1,3.0999999999999996,0.3825581395348837,0.9991994215174836,0.00014939798602220627,0.044390391808484184,4995.0,0.03696455574705185,0.08482650223673074,0.28644474547816595
2020-04-28,288,288,8197284.5,7834595.6,3495.2,36.599999999999994,29279.699999999997,30781.6,0.0,365020.4,163723.2,20157.5,2714.5,331911.3,0.0,3.0,4150.4,3.999,1136.383,343.90000000000003,131.6,343.90000000000003,3414.6580000000004,0.0,0.0,74.89999999999999,126.69999999999999,213.2,3887.3,2.9000000000000004,0.3727566931450427,0.9992545370417973,0.00013862920092623355,0.044529429227447216,5097.0,0.0369176066221379,0.08285948342328452,0.30262684323859124
2020-04-29,291,291,8197211.800000001,7833536.6,3409.1000000000004,35.400000000000006,27263.6,28689.9,0.0,366075.3,167932.2,20497.4,2787.2,334989.2,0.0,3.0,4209.0,3.999,1054.994,339.90000000000003,126.69999999999999,339.90000000000003,3077.974,0.0,0.0,72.69999999999999,123.30000000000001,216.3,3946.3,2.7,0.3630742049469965,0.9993162826031907,0.00012870156654973828,0.04465851425237054,5148.0,0.03677231360165075,0.08075552387740557,0.3221819271010073
2020-04-30,294,294,8197141.699999999,7832555.0,3336.1,33.900000000000006,25493.4,26853.9,0.0,367053.0,172198.3,20837.0,2857.3,337736.8,0.0,3.0,4266.1,3.999,977.6619999999999,339.6,123.30000000000001,339.6,2747.603,0.0,0.0,70.0,120.30000000000001,219.4,4003.5,2.6,0.35413600235501913,0.9993509897406455,0.00011926864702119276,0.044778169444112455,5211.0,0.03640670442654512,0.07960432244907527,0.3473593123185723
2020-05-01,297,297,8197074.4,7831644.699999999,3276.8999999999996,32.7,23770.4,25072.300000000003,0.0,367959.2,176547.0,21176.6,2924.6,340361.4,0.0,3.0,4348.7,3.999,906.2069999999999,339.5,120.30000000000001,339.5,2624.544,0.0,0.0,67.3,118.3,223.60000000000002,4084.5,2.5,0.3460076045627376,0.9993883043797407,0.00011055249175242325,0.044889088721702955,5262.0,0.03614375226843966,0.07806930806907812,0.37463846560443703
2020-05-02,300,300,8197012.9,7830799.4,3231.2,31.799999999999997,22112.3,23362.9,0.0,368800.6,180935.3,21518.6,2986.1,342854.6,0.0,3.0,4388.4,3.999,841.396,341.9,118.3,341.9,2493.251,0.0,0.0,61.5,115.4,225.7,4125.1,2.3,0.3383172090296101,0.9994427484615012,0.00010264666046822982,0.044992072661005564,5286.0,0.036014193443450936,0.07790994439886975,0.40634849702161646
2020-05-03,303,303,8196956.800000001,7830011.9,3179.0,30.900000000000002,20541.6,21739.5,0.0,369584.19999999995,185326.9,21859.6,3042.2,345209.4,0.0,3.0,4391.6,3.999,783.458,341.1,115.4,341.1,2354.7380000000003,0.0,0.0,56.099999999999994,111.6,226.0,4131.0,2.2,0.33056872037914686,0.9994677247653151,9.557913004982531e-05,0.04508797704045481,5286.0,0.036038455346259116,0.07767100828855086,0.4353775186417141
2020-05-04,306,306,8196905.6,7829275.5,3147.0,30.299999999999997,19061.6,20217.3,0.0,370316.6,189687.3,22197.199999999997,3093.4,347416.80000000005,0.0,3.0,4360.5,3.999,732.4159999999999,337.6,111.6,337.6,2207.46,0.0,0.0,51.2,107.30000000000001,224.39999999999998,4104.7,2.0,0.32348507687669587,0.9995129909659825,8.935274306440713e-05,0.045177609462770926,5352.0,0.036227191563660825,0.0774223139548217,0.4609402306885705
2020-05-05,309,309,8196858.6,7828588.8,3117.7,29.700000000000003,17678.3,18795.0,0.0,370999.3,194020.3,22528.9,3140.4,349479.0,0.0,3.0,4332.7,3.999,682.7379999999999,331.70000000000005,107.30000000000001,331.70000000000005,2062.191,0.0,0.0,46.9,103.3,223.1,4081.3,1.7999999999999998,0.3164828431372549,0.9995591584825255,8.329264091489879e-05,0.045261156511837354,5385.0,0.03632551210428305,0.07655734299628408,0.48583790560947254
2020-05-06,312,312,8196815.5,7827949.8,3091.1000000000004,29.099999999999998,16386.800000000003,17467.1,0.0,371634.19999999995,198396.80000000002,22855.2,3183.5,351402.5,0.0,3.0,4376.5,3.999,634.94,326.4,103.3,326.4,1923.484,0.0,0.0,43.2,101.1,225.40000000000003,4125.1,1.7000000000000002,0.30964777947932615,0.9995880585441504,7.746178988657242e-05,0.04533885141125843,5415.0,0.036350624889077185,0.0745801439506455,0.5140643210382082
2020-05-07,315,315,8196775.1,7827356.1,3071.6,28.5,15183.7,16232.1,0.0,372223.8,202841.3,23181.7,3223.9,353190.9,0.0,3.0,4444.6,3.999,589.658,326.5,101.1,326.5,1788.3429999999998,0.0,0.0,40.4,99.9,229.0,4191.5,1.6,0.30373973852234726,0.9996184207388328,7.193780392974306e-05,0.045411005603899025,5430.0,0.03632666136852287,0.07345992890248841,0.5537107950710412
2020-05-08,318,318,8196738.0,7826805.100000001,3059.1000000000004,28.200000000000003,14069.099999999999,15089.3,0.0,372770.8,207357.09999999998,23510.5,3261.0,354847.3,0.0,3.0,4515.7,3.999,546.995,328.7,99.9,328.7,1656.505,0.0,0.0,37.1,98.69999999999999,232.60000000000002,4260.7,1.5,0.2979172955025656,0.9996480690723101,6.673325413109459e-05,0.04547794500690396,5469.0,0.036250521892997024,0.07279048652479128,0.6009195696487171
2020-05-09,321,321,8196704.0,7826294.100000001,3049.5,27.900000000000002,13043.2,14037.7,0.0,373278.0,211775.6,23841.899999999998,3295.0,356376.2,0.0,3.0,4418.599999999999,3.999,507.125,331.3,98.69999999999999,331.3,1528.799,0.0,0.0,33.900000000000006,94.1,227.7,4171.0,1.4000000000000001,0.2924176507147297,0.9996644617006999,6.186938066813197e-05,0.045540012180505726,5490.0,0.03612593231084864,0.07497849997736841,0.6532906088242544
2020-05-10,324,324,8196673.4,7825820.2,3030.8,27.299999999999997,12100.4,13068.1,0.0,373747.9,216123.4,24163.600000000002,3325.6000000000004,357789.30000000005,0.0,3.0,4347.7,3.999,469.898,321.8,94.1,321.8,1413.1689999999999,0.0,0.0,30.6,90.5,224.10000000000002,4105.9,1.3,0.28766687857596945,0.999683482664589,5.732789109298902e-05,0.045597510326567364,5499.0,0.035957637299990054,0.07401614646824758,0.6848294736304474
2020-05-11,327,327,8196646.1,7825380.9,3002.5,27.0,11232.900000000001,12171.8,0.0,374183.0,220438.2,24478.2,3352.9,359097.4,0.0,3.0,4314.799999999999,3.999,435.21799999999996,314.5,90.5,314.5,1308.107,0.0,0.0,27.200000000000003,87.6,222.39999999999998,4076.5,1.2,0.2825806451612903,0.9997057164578071,5.30970832082161e-05,0.04565074488210489,5535.0,0.03575625626448019,0.07288866227866878,0.7226263619611322
2020-05-12,330,330,8196620.199999999,7824973.9,2970.9,26.400000000000002,10429.6,11340.2,0.0,374586.2,224697.0,24788.2,3378.8,360310.1,0.0,3.0,4258.8,3.999,403.08299999999997,310.09999999999997,87.6,310.09999999999997,1212.632,0.0,0.0,26.0,84.69999999999999,219.60000000000002,4025.1000000000004,1.0,0.27834373973052906,0.999751620675095,4.9176732624502966e-05,0.04570008013790856,5601.0,0.035544611206151565,0.07281393819855357,0.7693204625350114
2020-05-13,333,333,8196595.4,7824596.300000001,2936.8,25.799999999999997,9684.8,10567.8,0.0,374959.80000000005,228933.3,25092.4,3403.6000000000004,361435.3,0.0,3.0,4236.2,3.999,373.502,304.1,84.69999999999999,304.1,1125.2130000000002,0.0,0.0,24.700000000000003,82.3,218.39999999999998,4005.2999999999997,1.0,0.2736947123378783,0.9997503931308189,4.556794397830104e-05,0.04574579831035701,5610.0,0.03534340165408127,0.07178603465369908,0.8141857339451998
2020-05-14,336,336,8196572.0,7824246.0,2905.4,25.200000000000003,8992.7,9850.1,0.0,375306.0,233225.09999999998,25393.100000000002,3427.0,362479.9,0.0,3.0,4291.799999999999,3.999,346.317,300.7,82.3,300.7,1044.624,0.0,0.0,23.4,81.6,221.3,4059.2,0.8999999999999999,0.26939584021129087,0.9997783305829906,4.225144365229757e-05,0.04578816607723326,5616.0,0.03515872935300149,0.07006384267673238,0.868279639752019
2020-05-15,339,339,8196550.0,7823920.7,2881.3999999999996,24.900000000000002,8350.2,9185.5,0.0,375627.30000000005,237313.3,25696.2,3449.0,363448.0,0.0,3.0,4088.3,3.999,321.30400000000003,303.0,81.6,303.0,968.0519999999999,0.0,0.0,22.0,76.3,210.79999999999998,3867.7999999999997,0.8,0.2657610588645072,0.9997932068448534,3.9199907278062116e-05,0.045827488394507454,5634.0,0.03497947852593762,0.0741139348873615,0.9430321440131464
2020-05-16,342,342,8196529.6,7823618.6,2841.7,24.299999999999997,7759.8,8569.699999999999,0.0,375925.39999999997,241570.3,25983.3,3469.3999999999996,364345.2,0.0,3.0,4257.1,3.999,298.147,287.2,76.3,287.2,897.299,0.0,0.0,20.4,78.0,219.60000000000002,4028.7,0.8,0.2620967741935484,0.9998014642015138,3.637478476256586e-05,0.0458639715032567,5637.0,0.034790832817951624,0.06746376641375583,0.9632832126434275
2020-05-17,345,345,8196510.4,7823337.9,2810.2,24.0,7210.6,7998.300000000001,0.0,376202.1,245810.2,26281.0,3488.6000000000004,365178.4,0.0,3.0,4239.9,3.999,276.674,297.6,78.0,297.6,833.124,0.0,0.0,19.1,76.4,218.7,4013.5,0.8,0.25889528973229414,0.9998007124529805,3.375509655914058e-05,0.04589783720642872,5643.0,0.034591600715151966,0.07019033467770468,1.075634139817981
2020-05-18,348,348,8196492.7,7823077.1,2773.7,23.4,6700.5,7465.4,0.0,376458.80000000005,250005.69999999998,26576.0,3506.3,365954.19999999995,0.0,3.0,4195.5,3.999,256.719,295.1,76.4,295.1,775.7570000000001,0.0,0.0,17.7,74.3,216.39999999999998,3972.4,0.7,0.2555899552803578,0.9998238151569304,3.132059155009068e-05,0.0459292545944682,5658.0,0.034387842580437755,0.07033726611846026,1.1495058799699283
2020-05-19,351,351,8196476.3,7822834.9,2742.3999999999996,23.1,6221.3,6965.9,0.0,376697.1,254165.1,26866.8,3522.7000000000003,366679.30000000005,0.0,3.0,4159.4,3.999,238.192,290.8,74.3,290.8,725.217,0.0,0.0,16.400000000000002,72.6,214.60000000000002,3939.2999999999997,0.6,0.2527855153203342,0.9998477118708596,2.9060292652831804e-05,0.04595841996151444,5673.0,0.03419400221076961,0.06991392989373468,1.220863840935044
2020-05-20,354,354,8196461.2,7822609.800000001,2714.9,22.799999999999997,5773.5,6499.9,0.0,376918.2,258250.5,27153.9,3537.8,367355.4,0.0,3.0,4085.4,3.999,221.179,287.2,72.6,287.2,676.026,0.0,0.0,15.2,70.2,210.79999999999998,3870.0,0.5,0.24982206405693952,0.9998708177238083,2.698469432149572e-05,0.04598547968481813,5676.0,0.03402806197018416,0.07029911391785382,1.2984957884790147
2020-05-21,357,357,8196447.100000001,7822400.4,2685.5,22.200000000000003,5357.9,6066.5,0.0,377123.6,262311.39999999997,27435.0,3551.8999999999996,367984.1,0.0,3.0,4060.9,3.999,205.344,281.0,70.2,281.0,628.698,0.0,0.0,14.100000000000001,68.9,209.5,3847.6,0.5,0.2474856321839081,0.9998700657467322,2.5052806111565093e-05,0.04601061843002683,5694.0,0.03384884200115388,0.06919648353813194,1.3684354059529376
2020-05-22,360,360,8196434.1,7822205.799999999,2659.4,21.9,4971.8,5664.400000000001,0.0,377314.19999999995,266359.60000000003,27713.3,3564.8999999999996,368567.9,0.0,3.0,4048.2000000000003,3.999,190.644,278.5,68.9,278.5,583.861,0.0,0.0,13.1,67.7,208.9,3836.3,0.5,0.2447577729573391,0.9998696830692243,2.325938300412859e-05,0.04603394542024073,5709.0,0.03365652143210225,0.06879600810236648,1.4608380017204843
2020-05-23,363,363,8196422.100000001,7822025.0,2635.0,21.6,4613.9,5291.6,0.0,377491.0,270414.0,27990.1,3576.8999999999996,369109.6,0.0,3.0,4054.2,3.999,176.832,276.6,67.7,276.6,541.617,0.0,0.0,12.0,67.0,209.2,3842.7000000000003,0.5,0.24257784214337438,0.9998699000832639,2.1574291543623648e-05,0.04605558320379815,5715.0,0.033417491873913366,0.06822554388042032,1.564196525515744
2020-05-24,366,366,8196410.899999999,7821857.1,2607.8,21.299999999999997,4283.5,4946.2,0.0,377654.9,274476.6,28266.3,3588.1000000000004,369611.7,0.0,3.0,4062.7999999999997,3.999,163.925,276.3,67.0,276.3,502.14,0.0,0.0,11.200000000000001,66.4,209.7,3851.3,0.4,0.24049257515392974,0.9998961497520575,1.999960738913175e-05,0.04607564269380395,5718.0,0.03314160365533137,0.06800728561583146,1.6855269177977734
2020-05-25,369,369,8196400.5,7821701.199999999,2596.2,21.299999999999997,3974.0,4626.5,0.0,377806.8,278543.5,28542.399999999998,3598.5,370077.0,0.0,3.0,4066.8999999999996,3.999,151.95,276.2,66.4,276.2,465.278,0.0,0.0,10.3,65.7,209.8,3855.7999999999997,0.4,0.238475499092559,0.9998962709403039,1.8538625583266702e-05,0.046094233682212084,5739.0,0.03284340213984653,0.06791413607415968,1.8177031918394209
2020-05-26,372,372,8196390.9,7821556.300000001,2573.9,21.0,3691.0,4330.7,0.0,377947.7,282555.69999999995,28818.1,3608.1,370507.89999999997,0.0,3.0,4012.2000000000003,3.999,140.824,275.7,65.7,275.7,430.94100000000003,0.0,0.0,9.6,64.2,207.1,3804.5,0.4,0.23663840766678954,0.9998948724013772,1.7181220578437762e-05,0.04611147816290704,5745.0,0.03251760685339553,0.0687154179751757,1.9577628813270462
2020-05-27,375,375,8196382.0,7821421.699999999,2550.0,20.700000000000003,3429.7999999999997,4057.2,0.0,378078.2,286560.0,29089.4,3617.0,370907.1,0.0,3.0,4004.3,3.999,130.512,271.3,64.2,271.3,399.121,0.0,0.0,8.9,63.5,206.70000000000002,3797.4,0.4,0.2350111028867505,0.9998946758649744,1.5923123153606067e-05,0.04612744989191573,5751.0,0.03216799763383615,0.06775216642109733,2.0787360549221527
2020-05-28,378,378,8196373.8,7821296.7,2529.1,20.4,3187.8,3804.0999999999995,0.0,378199.19999999995,290609.2,29359.7,3625.2000000000003,371276.8,0.0,3.0,4049.0,3.999,120.99600000000001,270.2,63.5,270.2,369.83,0.0,0.0,8.200000000000001,63.6,209.0,3840.3,0.4,0.23330887747615553,0.9998958523185877,1.4762137861501632e-05,0.046142258665655286,5757.0,0.03180673483872665,0.06673252654976537,2.233131673774339
2020-05-29,381,381,8196366.1,7821180.6,2514.2,20.1,2962.3,3569.6,0.0,378311.3,294661.4,29632.300000000003,3632.9,371619.8,0.0,3.0,4052.3,3.999,112.07499999999999,272.6,63.6,272.6,342.914,0.0,0.0,7.699999999999999,63.1,209.2,3843.8,0.30000000000000004,0.23172970987881014,0.9999219583257459,1.3673742562572942e-05,0.04615597880626635,5757.0,0.03139707530255491,0.06727043900994498,2.4322997992415796
2020-05-30,384,384,8196358.800000001,7821072.8,2505.1000000000004,20.1,2752.3,3352.1000000000004,0.0,378415.2,298709.4,29904.7,3640.2,371938.0,0.0,3.0,4048.0,3.999,103.916,272.3,63.1,272.3,318.146,0.0,0.0,7.2,62.599999999999994,209.0,3840.2,0.30000000000000004,0.23048600883652426,0.9999218851712016,1.2678312716129507e-05,0.046168696275228946,5757.0,0.031000268488410247,0.06726778656126482,2.6203856961391896
