days,dates,day1,compartment,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
90,2020-04-22,90,Hospitals,98973.6,94776.9,43.3,17.0,562.4,579.4,0.0,4217.8,1670.9,159.2,26.4,3617.3,0.0,1.0,51.3,0.048,21.73,4.1,1.4,4.1,67.296,0.0,0.0,0.9,1.4,2.6,48.2,0.0,0.17,0.999,0.0,0.043,1509.0
91,2020-04-23,91,Hospitals,98972.6,94756.8,41.8,16.0,521.2,537.2,0.0,4237.9,1723.9,163.2,27.4,3678.7,0.0,1.0,53.0,0.048,20.128,4.0,1.4,4.0,61.433,0.0,0.0,0.9,1.4,2.7,49.9,0.0,0.159,0.999,0.0,0.043,1549.0
92,2020-04-24,92,Hospitals,98971.7,94738.1,40.5,15.0,483.5,498.6,0.0,4256.5,1774.6,167.3,28.3,3735.0,0.0,1.0,50.7,0.048,18.577,4.1,1.4,4.1,56.294,0.0,0.0,0.9,1.3,2.6,47.7,0.0,0.149,1.0,0.0,0.043,1589.0
93,2020-04-25,93,Hospitals,98970.7,94720.9,39.0,14.1,448.7,462.8,0.0,4273.6,1825.0,171.2,29.3,3787.0,0.0,1.0,50.4,0.048,17.173,3.9,1.3,3.9,51.987,0.0,0.0,0.9,1.2,2.6,47.5,0.0,0.14,1.0,0.0,0.043,1599.0
94,2020-04-26,94,Hospitals,98969.8,94705.0,38.0,13.4,415.8,429.3,0.0,4289.5,1875.1,175.0,30.2,3835.6,0.0,1.0,50.1,0.048,15.896,3.8,1.2,3.8,48.594,0.0,0.0,0.9,1.2,2.6,47.2,0.0,0.131,1.0,0.0,0.043,1610.0
95,2020-04-27,95,Hospitals,98968.9,94690.2,37.2,12.8,385.5,398.3,0.0,4304.3,1925.1,178.7,31.1,3880.5,0.0,1.0,49.9,0.048,14.736,3.7,1.2,3.7,44.848,0.0,0.0,0.9,1.1,2.6,47.1,0.0,0.123,1.0,0.0,0.043,1665.0
96,2020-04-28,96,Hospitals,98968.0,94676.5,36.4,12.2,357.9,370.2,0.0,4318.0,1975.2,182.4,32.0,3921.4,0.0,1.0,50.1,0.048,13.674,3.7,1.1,3.7,40.926,0.0,0.0,0.9,1.1,2.6,47.3,0.0,0.115,1.0,0.0,0.044,1699.0
97,2020-04-29,97,Hospitals,98967.1,94663.7,35.8,11.8,333.4,345.1,0.0,4330.6,2026.0,186.1,32.9,3958.3,0.0,1.0,50.8,0.048,12.695,3.7,1.1,3.7,36.953,0.0,0.0,0.9,1.1,2.6,48.0,0.0,0.108,1.0,0.0,0.044,1716.0
98,2020-04-30,98,Hospitals,98966.3,94651.9,35.3,11.3,311.7,323.1,0.0,4342.4,2077.5,189.8,33.7,3991.4,0.0,1.0,51.5,0.048,11.765,3.7,1.1,3.7,33.05,0.0,0.0,0.8,1.1,2.7,48.6,0.0,0.101,1.0,0.0,0.044,1737.0
99,2020-05-01,99,Hospitals,98965.5,94640.9,34.9,10.9,290.7,301.6,0.0,4353.3,2130.0,193.5,34.5,4023.0,0.0,1.0,52.5,0.048,10.905,3.7,1.1,3.7,31.571,0.0,0.0,0.8,1.1,2.7,49.6,0.0,0.096,1.0,0.0,0.044,1754.0
100,2020-05-02,100,Hospitals,98964.8,94630.8,34.6,10.6,270.4,281.1,0.0,4363.4,2183.0,197.3,35.2,4052.9,0.0,1.0,53.0,0.048,10.126,3.8,1.1,3.8,29.993,0.0,0.0,0.7,1.1,2.7,50.1,0.0,0.09,1.0,0.0,0.044,1762.0
101,2020-05-03,101,Hospitals,98964.1,94621.3,34.3,10.3,251.2,261.6,0.0,4372.9,2236.0,201.1,35.9,4081.3,0.0,1.0,53.0,0.048,9.428,3.8,1.1,3.8,28.327,0.0,0.0,0.7,1.0,2.7,50.1,0.0,0.084,1.0,0.0,0.044,1762.0
102,2020-05-04,102,Hospitals,98963.5,94612.4,34.2,10.1,233.2,243.3,0.0,4381.7,2288.6,204.9,36.5,4107.8,0.0,1.0,52.6,0.048,8.814,3.8,1.0,3.8,26.556,0.0,0.0,0.6,1.0,2.7,49.8,0.0,0.079,1.0,0.0,0.044,1784.0
103,2020-05-05,103,Hospitals,98962.9,94604.2,34.1,9.9,216.3,226.2,0.0,4389.9,2341.0,208.6,37.1,4132.6,0.0,1.0,52.3,0.048,8.216,3.7,1.0,3.7,24.809,0.0,0.0,0.6,1.0,2.7,49.5,0.0,0.074,1.0,0.0,0.044,1795.0
104,2020-05-06,104,Hospitals,98962.4,94596.5,34.0,9.7,200.5,210.2,0.0,4397.5,2393.8,212.2,37.6,4155.8,0.0,1.0,52.8,0.048,7.641,3.7,1.0,3.7,23.141,0.0,0.0,0.5,1.0,2.7,50.0,0.0,0.069,1.0,0.0,0.044,1805.0
105,2020-05-07,105,Hospitals,98961.9,94589.3,34.0,9.5,185.8,195.3,0.0,4404.6,2447.4,215.9,38.1,4177.3,0.0,1.0,53.7,0.048,7.096,3.7,1.0,3.7,21.516,0.0,0.0,0.5,1.0,2.8,50.8,0.0,0.064,1.0,0.0,0.045,1810.0
106,2020-05-08,106,Hospitals,98961.5,94582.7,34.1,9.4,172.2,181.6,0.0,4411.2,2502.0,219.7,38.5,4197.2,0.0,1.0,54.5,0.048,6.583,3.7,1.0,3.7,19.93,0.0,0.0,0.4,1.0,2.8,51.6,0.0,0.06,1.0,0.0,0.045,1823.0
107,2020-05-09,107,Hospitals,98961.1,94576.6,34.1,9.3,159.7,168.9,0.0,4417.3,2555.3,223.5,38.9,4215.6,0.0,1.0,53.3,0.048,6.103,3.8,1.0,3.8,18.394,0.0,0.0,0.4,0.9,2.8,50.5,0.0,0.056,1.0,0.0,0.045,1830.0
108,2020-05-10,108,Hospitals,98960.7,94570.9,34.1,9.1,148.1,157.3,0.0,4423.0,2607.8,227.1,39.3,4232.6,0.0,1.0,52.5,0.048,5.655,3.7,0.9,3.7,17.004,0.0,0.0,0.4,0.9,2.7,49.7,0.0,0.052,1.0,0.0,0.045,1833.0
109,2020-05-11,109,Hospitals,98960.4,94565.6,33.9,9.0,137.5,146.5,0.0,4428.2,2659.9,230.8,39.6,4248.4,0.0,1.0,52.1,0.048,5.237,3.6,0.9,3.6,15.74,0.0,0.0,0.3,0.9,2.7,49.4,0.0,0.049,1.0,0.0,0.045,1845.0
110,2020-05-12,110,Hospitals,98960.1,94560.7,33.7,8.8,127.7,136.5,0.0,4433.1,2711.3,234.3,39.9,4263.0,0.0,1.0,51.4,0.048,4.851,3.6,0.9,3.6,14.592,0.0,0.0,0.3,0.9,2.7,48.7,0.0,0.046,1.0,0.0,0.045,1867.0
111,2020-05-13,111,Hospitals,98959.8,94556.1,33.4,8.6,118.6,127.2,0.0,4437.6,2762.5,237.8,40.2,4276.5,0.0,1.0,51.1,0.048,4.495,3.5,0.9,3.5,13.54,0.0,0.0,0.3,0.8,2.6,48.5,0.0,0.043,1.0,0.0,0.045,1870.0
112,2020-05-14,112,Hospitals,98959.5,94551.9,33.2,8.4,110.1,118.6,0.0,4441.7,2814.3,241.3,40.5,4289.1,0.0,1.0,51.8,0.048,4.167,3.5,0.8,3.5,12.571,0.0,0.0,0.3,0.8,2.7,49.1,0.0,0.04,1.0,0.0,0.045,1872.0
113,2020-05-15,113,Hospitals,98959.2,94548.0,33.0,8.3,102.3,110.6,0.0,4445.6,2863.6,244.8,40.8,4300.7,0.0,1.0,49.4,0.048,3.866,3.5,0.8,3.5,11.649,0.0,0.0,0.3,0.8,2.5,46.8,0.0,0.037,1.0,0.0,0.045,1878.0
114,2020-05-16,114,Hospitals,98959.0,94544.4,32.7,8.1,95.0,103.1,0.0,4449.2,2915.0,248.2,41.0,4311.5,0.0,1.0,51.4,0.048,3.588,3.3,0.8,3.3,10.798,0.0,0.0,0.2,0.8,2.7,48.7,0.0,0.035,1.0,0.0,0.045,1879.0
115,2020-05-17,115,Hospitals,98958.7,94541.0,32.4,8.0,88.3,96.3,0.0,4452.5,2966.2,251.7,41.3,4321.5,0.0,1.0,51.2,0.048,3.329,3.5,0.8,3.5,10.026,0.0,0.0,0.2,0.8,2.6,48.5,0.0,0.033,1.0,0.0,0.045,1881.0
116,2020-05-18,116,Hospitals,98958.5,94537.8,32.1,7.8,82.0,89.9,0.0,4455.6,3016.9,255.1,41.5,4330.9,0.0,1.0,50.7,0.048,3.089,3.5,0.8,3.5,9.336,0.0,0.0,0.2,0.8,2.6,48.0,0.0,0.031,1.0,0.0,0.045,1886.0
117,2020-05-19,117,Hospitals,98958.3,94534.9,31.8,7.7,76.2,83.8,0.0,4458.5,3067.1,258.5,41.7,4339.6,0.0,1.0,50.2,0.048,2.866,3.4,0.8,3.4,8.727,0.0,0.0,0.2,0.8,2.6,47.6,0.0,0.029,1.0,0.0,0.045,1891.0
118,2020-05-20,118,Hospitals,98958.2,94532.2,31.6,7.6,70.7,78.2,0.0,4461.1,3116.4,261.9,41.8,4347.7,0.0,1.0,49.3,0.048,2.661,3.4,0.8,3.4,8.135,0.0,0.0,0.2,0.8,2.5,46.8,0.0,0.027,1.0,0.0,0.045,1892.0
119,2020-05-21,119,Hospitals,98958.0,94529.7,31.3,7.4,65.6,73.0,0.0,4463.6,3165.4,265.2,42.0,4355.3,0.0,1.0,49.0,0.048,2.471,3.3,0.8,3.3,7.566,0.0,0.0,0.2,0.8,2.5,46.5,0.0,0.025,1.0,0.0,0.045,1898.0
120,2020-05-22,120,Hospitals,98957.8,94527.4,31.1,7.3,60.9,68.2,0.0,4465.9,3214.3,268.5,42.2,4362.3,0.0,1.0,48.9,0.048,2.294,3.3,0.8,3.3,7.026,0.0,0.0,0.2,0.7,2.5,46.4,0.0,0.023,1.0,0.0,0.045,1903.0
121,2020-05-23,121,Hospitals,98957.7,94525.2,30.9,7.2,56.5,63.7,0.0,4468.0,3263.3,271.8,42.3,4368.9,0.0,1.0,48.9,0.048,2.128,3.3,0.7,3.3,6.518,0.0,0.0,0.1,0.7,2.5,46.4,0.0,0.022,1.0,0.0,0.045,1905.0
122,2020-05-24,122,Hospitals,98957.5,94523.2,30.6,7.1,52.4,59.5,0.0,4470.0,3312.3,275.0,42.5,4374.9,0.0,1.0,49.1,0.048,1.972,3.3,0.7,3.3,6.043,0.0,0.0,0.1,0.7,2.5,46.5,0.0,0.02,1.0,0.0,0.045,1906.0
123,2020-05-25,123,Hospitals,98957.4,94521.3,30.5,7.1,48.6,55.7,0.0,4471.8,3361.4,278.3,42.6,4380.5,0.0,1.0,49.1,0.048,1.828,3.3,0.7,3.3,5.599,0.0,0.0,0.1,0.7,2.5,46.6,0.0,0.019,1.0,0.0,0.045,1913.0
124,2020-05-26,124,Hospitals,98957.3,94519.5,30.3,7.0,45.2,52.1,0.0,4473.5,3409.9,281.6,42.7,4385.7,0.0,1.0,48.4,0.048,1.694,3.3,0.7,3.3,5.186,0.0,0.0,0.1,0.7,2.5,46.0,0.0,0.018,1.0,0.0,0.045,1915.0
125,2020-05-27,125,Hospitals,98957.2,94517.9,30.1,6.9,42.0,48.8,0.0,4475.1,3458.2,284.8,42.8,4390.5,0.0,1.0,48.3,0.048,1.57,3.2,0.7,3.2,4.803,0.0,0.0,0.1,0.7,2.5,45.9,0.0,0.017,1.0,0.0,0.045,1917.0
126,2020-05-28,126,Hospitals,98957.1,94516.4,29.9,6.8,39.0,45.8,0.0,4476.5,3507.1,288.0,42.9,4394.9,0.0,1.0,48.9,0.048,1.456,3.2,0.7,3.2,4.45,0.0,0.0,0.1,0.7,2.5,46.4,0.0,0.016,1.0,0.0,0.045,1919.0
127,2020-05-29,127,Hospitals,98957.0,94515.0,29.8,6.7,36.2,43.0,0.0,4477.9,3556.0,291.2,43.0,4399.1,0.0,1.0,48.9,0.048,1.348,3.2,0.7,3.2,4.127,0.0,0.0,0.1,0.7,2.5,46.4,0.0,0.015,1.0,0.0,0.045,1919.0
128,2020-05-30,128,Hospitals,98956.9,94513.7,29.7,6.7,33.7,40.4,0.0,4479.1,3604.9,294.5,43.1,4402.9,0.0,1.0,48.9,0.048,1.25,3.2,0.7,3.2,3.828,0.0,0.0,0.1,0.7,2.5,46.4,0.0,0.014,1.0,0.0,0.045,1919.0
129,2020-05-31,129,Hospitals,98956.8,94512.5,29.6,6.6,31.3,37.9,0.0,4480.3,3654.2,297.7,43.2,4406.4,0.0,1.0,49.3,0.048,1.16,3.2,0.7,3.2,3.552,0.0,0.0,0.1,0.7,2.5,46.8,0.0,0.013,1.0,0.0,0.045,1920.0
130,2020-06-01,130,Hospitals,98956.8,94511.4,29.6,6.6,29.1,35.7,0.0,4481.4,3704.0,301.0,43.2,4409.7,0.0,1.0,49.8,0.048,1.076,3.3,0.7,3.3,3.297,0.0,0.0,0.1,0.7,2.6,47.3,0.0,0.012,1.0,0.0,0.045,1920.0
131,2020-06-02,131,Hospitals,98956.7,94510.3,29.7,6.6,27.0,33.6,0.0,4482.4,3753.8,304.3,43.3,4412.8,0.0,1.0,49.7,0.048,0.997,3.3,0.7,3.3,3.059,0.0,0.0,0.1,0.7,2.6,47.2,0.0,0.012,1.0,0.0,0.045,1920.0
132,2020-06-03,132,Hospitals,98956.6,94509.4,29.7,6.6,25.1,31.7,0.0,4483.3,3803.6,307.6,43.4,4415.6,0.0,1.0,49.9,0.048,0.925,3.3,0.7,3.3,2.838,0.0,0.0,0.1,0.7,2.6,47.3,0.0,0.011,1.0,0.0,0.045,1921.0
133,2020-06-04,133,Hospitals,98956.6,94508.5,29.7,6.6,23.3,29.9,0.0,4484.2,3855.3,310.9,43.4,4418.3,0.0,1.0,51.7,0.048,0.857,3.3,0.7,3.3,2.635,0.0,0.0,0.1,0.7,2.7,49.1,0.0,0.01,1.0,0.0,0.045,1921.0
134,2020-06-05,134,Hospitals,98956.5,94507.6,29.9,6.6,21.6,28.2,0.0,4485.0,3908.9,314.3,43.5,4420.7,0.0,1.0,53.6,0.048,0.794,3.4,0.7,3.4,2.447,0.0,0.0,0.1,0.8,2.8,50.9,0.0,0.01,1.0,0.0,0.045,1921.0
135,2020-06-06,135,Hospitals,98956.5,94506.8,30.2,6.6,20.0,26.7,0.0,4485.7,3964.7,317.8,43.5,4423.0,0.0,1.0,55.8,0.048,0.735,3.5,0.8,3.5,2.271,0.0,0.0,0.1,0.8,3.0,53.0,0.0,0.009,1.0,0.0,0.045,1921.0
136,2020-06-07,136,Hospitals,98956.4,94505.8,30.7,6.7,18.8,25.5,0.0,4486.6,4023.1,321.6,43.6,4425.1,0.0,1.0,58.4,0.048,0.962,3.8,0.8,3.8,2.107,0.0,0.0,0.0,1.2,3.1,55.4,0.0,0.009,1.0,0.0,0.045,1921.0
137,2020-06-08,137,Hospitals,98956.4,94504.6,31.8,7.2,17.6,24.7,0.0,4487.8,4082.3,325.9,43.6,4427.0,0.0,1.0,59.2,0.048,1.152,4.3,1.2,4.3,1.953,0.0,0.0,0.0,1.5,3.2,56.2,0.0,0.008,1.0,0.0,0.045,1923.0
138,2020-06-09,138,Hospitals,98956.3,94503.3,33.2,8.0,16.3,24.2,0.0,4489.1,4141.5,330.6,43.7,4428.9,0.0,1.0,59.3,0.048,1.309,4.7,1.5,4.7,1.81,0.0,0.0,0.0,1.9,3.2,56.3,0.0,0.008,1.0,0.0,0.045,1934.0
139,2020-06-10,139,Hospitals,98956.3,94501.8,35.0,9.1,14.9,24.0,0.0,4490.5,4201.9,335.6,43.7,4430.5,0.0,1.0,60.4,0.048,1.434,5.0,1.9,5.0,1.678,0.0,0.0,0.0,2.2,3.2,57.3,0.0,0.008,1.0,0.0,0.045,1936.0
140,2020-06-11,140,Hospitals,98956.3,94500.2,37.1,10.6,13.4,24.0,0.0,4492.1,4263.7,341.0,43.7,4432.1,0.0,1.0,61.8,0.048,1.556,5.5,2.2,5.5,1.555,0.0,0.0,0.0,2.6,3.3,58.7,0.0,0.008,1.0,0.0,0.045,1937.0
141,2020-06-12,141,Hospitals,98956.2,94498.7,39.7,12.5,11.6,24.1,0.0,4493.6,4330.0,346.9,43.8,4433.5,0.0,1.0,66.3,0.048,1.472,5.9,2.6,5.9,1.441,0.0,0.0,0.0,2.9,3.5,63.0,0.0,0.008,1.0,0.0,0.045,1938.0
142,2020-06-13,142,Hospitals,98956.2,94497.2,42.8,14.7,9.5,24.1,0.0,4495.0,4396.6,353.3,43.8,4434.9,0.0,1.0,66.6,0.048,1.38,6.4,2.9,6.4,1.335,0.0,0.0,0.0,2.9,3.5,63.3,0.0,0.008,1.0,0.0,0.045,1938.0
143,2020-06-14,143,Hospitals,98956.2,94495.9,45.8,16.8,7.4,24.2,0.0,4496.2,4465.9,359.7,43.8,4436.1,0.0,1.0,69.2,0.048,1.277,6.4,2.9,6.4,1.238,0.0,0.0,0.0,3.1,3.7,65.8,0.0,0.008,1.0,0.0,0.045,1938.0
144,2020-06-15,144,Hospitals,98956.1,94494.7,49.0,19.1,5.1,24.2,0.0,4497.4,4537.1,366.5,43.9,4437.3,0.0,1.0,71.2,0.048,1.16,6.7,3.1,6.7,1.148,0.0,0.0,0.0,3.2,3.8,67.6,0.0,0.008,1.0,0.0,0.045,1939.0
145,2020-06-16,145,Hospitals,98956.1,94493.7,52.2,21.5,2.6,24.2,0.0,4498.4,4609.3,373.4,43.9,4438.3,0.0,1.0,72.2,0.048,1.004,7.0,3.2,7.0,1.065,0.0,0.0,0.0,3.3,3.8,68.5,0.0,0.008,1.0,0.0,0.045,1954.0
146,2020-06-17,146,Hospitals,98956.1,94492.8,55.0,23.7,0.4,24.1,0.0,4499.2,4680.8,380.5,43.9,4439.3,0.0,1.0,71.5,0.048,0.822,7.1,3.3,7.1,0.988,0.0,0.0,0.0,3.3,3.8,67.9,0.0,0.008,1.0,0.0,0.045,1956.0
147,2020-06-18,147,Hospitals,98956.1,94492.1,57.4,25.5,0.0,23.8,0.0,4499.8,4758.0,387.6,43.9,4440.2,0.0,1.0,77.2,0.048,0.63,7.1,3.3,7.1,0.916,0.0,0.0,0.0,3.6,4.1,73.4,0.0,0.008,1.0,0.0,0.045,1956.0
148,2020-06-19,148,Hospitals,98956.1,94491.5,60.1,27.2,0.0,23.5,0.0,4500.4,4832.9,395.3,43.9,4441.1,0.0,1.0,74.9,0.048,0.53,7.7,3.6,7.7,0.848,0.0,0.0,0.0,3.6,4.0,71.2,0.0,0.008,1.0,0.0,0.045,1956.0
149,2020-06-20,149,Hospitals,98956.0,94491.1,62.2,28.6,0.0,23.2,0.0,4500.8,4905.4,402.8,44.0,4441.9,0.0,1.0,72.5,0.048,0.413,7.5,3.6,7.5,0.786,0.0,0.0,0.0,3.5,3.8,68.8,0.0,0.008,1.0,0.0,0.045,1956.0
150,2020-06-21,150,Hospitals,98956.0,94490.7,63.6,29.4,0.0,22.8,0.0,4501.1,4975.8,410.1,44.0,4442.6,0.0,1.0,70.4,0.048,0.313,7.3,3.5,7.3,0.728,0.0,0.0,0.0,3.4,3.7,66.8,0.0,0.008,1.0,0.0,0.045,1956.0
151,2020-06-22,151,Hospitals,98956.0,94490.4,64.4,30.0,0.0,22.2,0.0,4501.4,5044.7,417.2,44.0,4443.5,0.0,1.0,68.9,0.048,0.298,7.1,3.4,7.1,0.952,0.0,0.0,0.0,3.3,3.6,65.4,0.0,0.007,1.0,0.0,0.045,1956.0
152,2020-06-23,152,Hospitals,98956.0,94489.9,65.0,30.5,0.0,21.4,0.0,4501.8,5112.8,424.2,44.0,4444.7,0.0,1.0,68.2,0.048,0.36,7.0,3.3,7.0,1.141,0.0,0.0,0.0,3.3,3.6,64.7,0.0,0.007,1.0,0.0,0.045,1956.0
153,2020-06-24,153,Hospitals,98956.0,94489.5,65.2,30.7,0.0,20.6,0.0,4502.2,5179.3,431.1,44.0,4446.0,0.0,1.0,66.5,0.048,0.432,6.9,3.3,6.9,1.296,0.0,0.0,0.0,3.2,3.5,63.2,0.0,0.007,1.0,0.0,0.045,1958.0
154,2020-06-25,154,Hospitals,98956.0,94488.9,65.0,30.8,0.0,19.7,0.0,4502.7,5243.0,437.8,44.0,4447.4,0.0,1.0,63.7,0.048,0.516,6.7,3.2,6.7,1.42,0.0,0.0,0.0,3.1,3.4,60.5,0.0,0.007,1.0,0.0,0.046,1958.0
155,2020-06-26,155,Hospitals,98955.9,94488.3,64.4,30.6,0.0,18.8,0.0,4503.3,5304.1,444.3,44.1,4448.9,0.0,1.0,61.1,0.048,0.602,6.4,3.1,6.4,1.541,0.0,0.0,0.0,3.0,3.2,58.0,0.0,0.006,1.0,0.0,0.046,1962.0
156,2020-06-27,156,Hospitals,98955.9,94487.5,63.5,30.3,0.0,18.1,0.0,4504.0,5400.2,450.4,44.1,4450.4,0.0,1.0,96.1,0.048,0.686,6.2,3.0,6.2,1.457,0.0,0.0,0.0,4.7,5.1,91.3,0.0,0.006,1.0,0.0,0.046,1962.0
157,2020-06-28,157,Hospitals,98955.9,94486.8,65.6,31.3,0.0,17.4,0.0,4504.7,5493.7,460.2,44.1,4451.8,0.0,1.0,93.5,0.048,0.66,9.7,4.7,9.7,1.366,0.0,0.0,0.0,4.5,4.9,88.8,0.0,0.006,1.0,0.0,0.046,1962.0
158,2020-06-29,158,Hospitals,98955.9,94486.1,67.6,32.3,0.0,16.8,0.0,4505.3,5590.6,469.6,44.1,4453.0,0.0,1.0,97.0,0.048,0.633,9.5,4.5,9.5,1.265,0.0,0.0,0.0,4.7,5.1,92.1,0.0,0.006,1.0,0.0,0.046,1962.0
159,2020-06-30,159,Hospitals,98955.9,94485.5,70.1,33.6,0.0,16.3,0.0,4505.9,5686.7,479.4,44.1,4454.2,0.0,1.0,96.0,0.048,0.607,9.8,4.7,9.8,1.149,0.0,0.0,0.0,4.6,5.1,91.2,0.0,0.006,1.0,0.0,0.046,1963.0
160,2020-07-01,160,Hospitals,98955.9,94484.8,72.7,34.8,0.0,15.9,0.0,4506.5,5783.7,489.1,44.1,4455.2,0.0,1.0,97.0,0.048,0.586,9.7,4.6,9.7,0.994,0.0,0.0,0.0,4.7,5.1,92.1,0.0,0.005,1.0,0.0,0.046,1965.0
161,2020-07-02,161,Hospitals,98955.9,94484.2,75.6,36.2,0.0,15.7,0.0,4507.0,5880.8,498.9,44.1,4456.0,0.0,1.0,97.1,0.048,0.568,9.8,4.7,9.8,0.814,0.0,0.0,0.0,4.7,5.1,92.2,0.0,0.005,1.0,0.0,0.046,1965.0
162,2020-07-03,162,Hospitals,98955.9,94483.6,78.5,37.6,0.0,15.7,0.0,4507.6,5976.7,508.7,44.1,4456.6,0.0,1.0,95.9,0.048,0.551,9.8,4.7,9.8,0.624,0.0,0.0,0.0,4.6,5.1,91.1,0.0,0.005,1.0,0.0,0.046,1965.0
163,2020-07-04,163,Hospitals,98955.9,94483.0,81.5,39.0,0.0,15.8,0.0,4508.1,6072.2,518.4,44.1,4457.1,0.0,1.0,95.6,0.048,0.538,9.7,4.6,9.7,0.525,0.0,0.0,0.0,4.6,5.0,90.8,0.0,0.005,1.0,0.0,0.046,1965.0
164,2020-07-05,164,Hospitals,98955.9,94482.5,84.7,40.5,0.0,15.9,0.0,4508.7,6167.0,528.1,44.1,4457.5,0.0,1.0,94.8,0.048,0.529,9.7,4.6,9.7,0.409,0.0,0.0,0.0,4.6,5.0,90.0,0.0,0.005,1.0,0.0,0.046,1965.0
165,2020-07-06,165,Hospitals,98955.8,94481.9,88.1,42.1,0.0,16.2,0.0,4509.2,6261.4,537.7,44.2,4457.8,0.0,1.0,94.5,0.048,0.526,9.6,4.6,9.6,0.309,0.0,0.0,0.0,4.6,5.0,89.7,0.0,0.005,1.0,0.0,0.046,1965.0
166,2020-07-07,166,Hospitals,98955.8,94481.3,87.9,42.0,0.0,16.4,0.0,4509.7,6355.7,547.2,44.2,4458.1,0.0,1.0,94.3,0.048,0.528,9.5,4.6,9.5,0.295,0.0,0.0,0.0,4.6,5.0,89.6,0.0,0.005,1.0,0.0,0.046,1966.0
167,2020-07-08,167,Hospitals,98955.8,94480.7,88.0,42.1,0.0,16.6,0.0,4510.3,6449.6,556.7,44.2,4458.5,0.0,1.0,93.9,0.048,0.533,9.5,4.6,9.5,0.356,0.0,0.0,0.0,4.5,5.0,89.2,0.0,0.005,1.0,0.0,0.046,1966.0
168,2020-07-09,168,Hospitals,98955.8,94480.1,87.7,42.0,0.0,16.8,0.0,4510.8,6539.7,566.2,44.2,4458.9,0.0,1.0,90.1,0.048,0.54,9.5,4.5,9.5,0.427,0.0,0.0,0.0,4.4,4.8,85.6,0.0,0.005,1.0,0.0,0.046,1966.0
169,2020-07-10,169,Hospitals,98955.8,94479.5,87.1,41.7,0.0,16.9,0.0,4511.3,6625.2,575.3,44.2,4459.4,0.0,1.0,85.5,0.048,0.55,9.1,4.4,9.1,0.511,0.0,0.0,0.0,4.1,4.5,81.2,0.0,0.006,1.0,0.0,0.046,1966.0
170,2020-07-11,170,Hospitals,98955.8,94478.9,86.0,41.1,0.0,16.9,0.0,4511.9,6715.0,584.0,44.2,4460.0,0.0,1.0,89.8,0.048,0.559,8.6,4.1,8.6,0.596,0.0,0.0,0.0,4.3,4.7,85.2,0.0,0.006,1.0,0.0,0.046,1968.0
171,2020-07-12,171,Hospitals,98955.8,94478.3,85.3,40.8,0.0,16.8,0.0,4512.5,6802.7,593.1,44.2,4460.7,0.0,1.0,87.8,0.048,0.567,9.1,4.3,9.1,0.679,0.0,0.0,0.0,4.2,4.6,83.3,0.0,0.006,1.0,0.0,0.046,1968.0
172,2020-07-13,172,Hospitals,98955.8,94477.7,84.5,40.4,0.0,16.7,0.0,4513.0,6889.0,601.9,44.2,4461.4,0.0,1.0,86.2,0.048,0.572,8.9,4.2,8.9,0.653,0.0,0.0,0.0,4.2,4.5,81.9,0.0,0.006,1.0,0.0,0.046,1968.0
173,2020-07-14,173,Hospitals,98955.8,94477.1,83.6,40.0,0.0,16.7,0.0,4513.6,6974.5,610.7,44.2,4462.0,0.0,1.0,85.5,0.048,0.575,8.7,4.2,8.7,0.627,0.0,0.0,0.0,4.1,4.5,81.2,0.0,0.005,1.0,0.0,0.046,1968.0
174,2020-07-15,174,Hospitals,98955.8,94476.5,82.7,39.5,0.0,16.8,0.0,4514.2,7062.0,619.3,44.2,4462.6,0.0,1.0,87.5,0.048,0.575,8.6,4.1,8.6,0.601,0.0,0.0,0.0,4.2,4.6,83.1,0.0,0.005,1.0,0.0,0.046,1968.0
175,2020-07-16,175,Hospitals,98955.7,94475.8,82.0,39.2,0.0,16.8,0.0,4514.8,7145.8,628.1,44.3,4463.2,0.0,1.0,83.8,0.048,0.572,8.8,4.2,8.8,0.58,0.0,0.0,0.0,4.1,4.4,79.6,0.0,0.005,1.0,0.0,0.046,1969.0
176,2020-07-17,176,Hospitals,98955.7,94475.2,81.0,38.7,0.0,16.8,0.0,4515.3,7232.8,636.6,44.3,4463.7,0.0,1.0,86.9,0.048,0.57,8.5,4.1,8.5,0.562,0.0,0.0,0.0,4.2,4.6,82.5,0.0,0.006,1.0,0.0,0.046,1969.0
177,2020-07-18,177,Hospitals,98955.7,94474.6,80.3,38.4,0.0,16.9,0.0,4515.9,7322.7,645.4,44.3,4464.3,0.0,1.0,89.9,0.048,0.57,8.8,4.2,8.8,0.546,0.0,0.0,0.0,4.3,4.7,85.4,0.0,0.006,1.0,0.0,0.046,1969.0
178,2020-07-19,178,Hospitals,98955.7,94474.0,80.3,38.4,0.0,17.0,0.0,4516.5,7415.2,654.5,44.3,4464.8,0.0,1.0,92.6,0.048,0.57,9.1,4.3,9.1,0.533,0.0,0.0,0.0,4.5,4.9,87.9,0.0,0.006,1.0,0.0,0.046,1969.0
