dates,days,day1,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,reff,positive rate,detection rate,actualdeaths,actualcases,actualtests_mit
2020-05-23,363,363,8198160.5,7999783.800000001,2191.2999999999997,0.6000000000000001,3539.8,3748.4,0.0,199732.19999999998,434425.89999999997,49547.4,1838.5,194632.30000000002,0.0,3.0,4054.2999999999997,4.0,218.637,232.29999999999998,20.9,232.29999999999998,102.78399999999999,0.0,0.0,2.4000000000000004,20.8,211.79999999999998,3840.2000000000003,0.6,0.08942390369733448,0.999843782545303,2.6669031424793403e-05,0.024363050711193077,0.5832808665030413,0.05729719063710135,1.0624917100033389,1905.0,0.0,4054.285714285714
2020-05-24,366,366,8198158.300000001,7999556.199999999,2181.3999999999996,0.8999999999999999,3600.0,3811.1000000000004,0.0,199955.8,438488.6,49780.1,1840.6999999999998,194794.90000000002,0.0,3.0,4062.7,4.0,223.55399999999997,232.6,20.8,232.6,162.577,0.0,0.0,2.3,20.9,212.2,3848.2000000000003,0.6,0.08966108966108965,0.9998441072542091,2.726880743446976e-05,0.024390331667540496,0.5865865498150139,0.057252566027518645,1.040464496273831,1906.0,0.0,4062.75
2020-05-25,369,369,8198156.199999999,7999322.899999999,2178.7999999999997,0.8999999999999999,3619.7,3829.6,0.0,200185.1,442555.5,50013.200000000004,1842.8000000000002,195007.6,0.0,3.0,4066.9,4.0,229.313,233.1,20.9,233.1,212.706,0.0,0.0,2.0,21.0,209.4,3852.1000000000004,0.6,0.09114583333333333,0.9998442650608664,2.7971289446766092e-05,0.024418307618974133,0.5987909964487153,0.05731638348619341,1.0165145456210507,1913.0,0.0,4066.8928571428573
2020-05-26,372,372,8198154.4,7999137.2,2160.0,0.6000000000000001,3555.2999999999997,3759.3999999999996,0.0,200366.9,446567.7,50243.700000000004,1844.6,195261.8,0.0,3.0,4012.1,4.0,181.81900000000002,230.5,21.0,230.5,254.233,0.0,0.0,1.7999999999999998,19.2,206.6,3800.2000000000003,0.6,0.0850310008857396,0.9998421384971585,2.217804046237529e-05,0.0244404887031647,0.4836383465446615,0.05745121008947933,1.2677442951506717,1915.0,0.0,4012.1785714285716
2020-05-27,375,375,8198152.699999999,7999001.3,2139.6,0.6000000000000001,3460.1,3658.7,0.0,200498.6,450572.0,50469.5,1846.3000000000002,195496.7,0.0,3.0,4004.3999999999996,4.0,131.70999999999998,225.79999999999998,19.2,225.79999999999998,234.847,0.0,0.0,1.7000000000000002,17.8,206.2,3792.6000000000004,0.6,0.07946428571428572,0.999841822208162,1.606581443646445e-05,0.024456558365886505,0.35999125372400026,0.05638797322944761,1.7143724850049353,1917.0,0.0,4004.3214285714284
2020-05-28,378,378,8198151.4,7998920.2,2121.2,0.6000000000000001,3323.6,3516.8999999999996,0.0,200575.7,454621.1,50693.5,1847.6,195718.2,0.0,3.0,4049.1,4.0,77.214,224.0,17.8,224.0,221.582,0.0,0.0,1.4,16.6,208.5,3834.7000000000003,0.6,0.07374500222123502,0.9998435585221496,9.418464752919785e-06,0.024465966803199072,0.21955130939179393,0.05532093551653454,2.90102831092807,1919.0,0.0,4049.0714285714284
2020-05-29,381,381,8198150.0,7998838.600000001,2106.7999999999997,0.6000000000000001,3195.7,3383.3,0.0,200653.4,458673.4,50918.700000000004,1849.0,195932.09999999998,0.0,3.0,4052.2999999999997,4.0,77.638,225.1,16.6,225.1,213.877,0.0,0.0,1.2000000000000002,16.9,208.7,3837.6,0.6,0.07491134751773049,0.9998436767234642,9.470185346694072e-06,0.024475448729286486,0.22947418201164543,0.05554870073785258,2.899353409412916,1919.0,0.0,4052.3214285714284
2020-05-30,384,384,8198148.8,7998758.3,2097.4,0.6000000000000001,3068.3,3251.3999999999996,0.0,200729.8,462721.4,51144.3,1850.2,196143.2,0.0,3.0,4048.0,4.0,76.30199999999999,225.6,16.9,225.6,210.985,0.0,0.0,1.2000000000000002,17.3,208.4,3833.1,0.7,0.076650420912716,0.9998174135322657,9.307223113588764e-06,0.02448477148890003,0.2346742941502122,0.055731225296442685,2.9566721711095387,1919.0,0.0,4047.964285714286
2020-05-31,387,387,8198147.699999999,7998679.9,2089.7,0.6000000000000001,2940.6,3120.0,0.0,200804.0,466806.39999999997,51370.1,1851.3000000000002,196351.69999999998,0.0,3.0,4085.0,4.0,74.288,225.79999999999998,17.3,225.79999999999998,208.55700000000002,0.0,0.0,1.1,14.1,210.4,3870.7,0.5,0.06280623608017817,0.9998708410828684,9.061559112920106e-06,0.02449382559916553,0.2381025641025641,0.05527539779681762,3.039521860865819,1920.0,0.0,4085.035714285714
2020-06-01,390,390,8198146.699999999,7998604.7,2081.9,0.6000000000000001,2814.7,2987.4,0.0,200875.4,470933.99999999994,51594.6,1852.3000000000002,196558.59999999998,0.0,3.0,4127.6,4.0,71.368,224.5,14.1,224.5,206.923,0.0,0.0,1.1,10.6,212.7,3913.6,0.4,0.047469771607702646,0.9998978027593255,8.705382156676948e-06,0.024502537872370594,0.23889669947111197,0.05438996026746777,3.145667526062101,1920.0,0.0,4127.642857142857
2020-06-02,393,393,8198145.7,7998532.0,2072.4,0.6000000000000001,2690.1,2852.8,0.0,200944.0,475054.3,51817.899999999994,1853.3,196765.0,0.0,3.0,4120.3,4.0,68.643,223.29999999999998,10.6,223.29999999999998,206.36599999999999,0.0,0.0,0.8999999999999999,6.6,212.3,3909.5,0.3,0.03015075376884422,0.999923269732467,8.37299098014323e-06,0.024510908607052444,0.2406162366797532,0.05419508288231439,3.253062948880439,1920.0,0.0,4120.285714285715
2020-06-03,396,396,8198144.699999999,7998462.1,2058.2999999999997,0.6000000000000001,2566.8,2715.2,0.0,201009.90000000002,479183.8,52036.799999999996,1854.3000000000002,196971.59999999998,0.0,3.0,4129.400000000001,4.0,65.91,218.9,6.6,218.9,206.58,0.0,0.0,0.8999999999999999,6.7,212.8,3918.1000000000004,0.3,0.030523917995444193,0.9999234381380154,8.039623891976437e-06,0.024518950000967907,0.24274454920447852,0.053010122535961636,3.32119556971628,1921.0,0.0,4129.392857142857
2020-06-04,399,399,8198143.4,7998394.9,2047.3,0.6000000000000001,2439.1,2573.2,0.0,201073.0,483463.5,52256.299999999996,1855.6,197179.2,0.0,3.0,4279.700000000001,4.0,63.156,219.5,6.7,219.5,207.71800000000002,0.0,0.0,1.3,6.8,220.5,4060.8,0.3,0.0299164100307963,0.9999261283888601,7.703695448898832e-06,0.024526650753632827,0.24543758743976374,0.05128864172722386,3.4755209322946357,1921.0,0.0,4279.678571428572
2020-06-05,402,402,8198141.5,7998330.4,2048.6,0.30000000000000004,2304.5,2426.3,0.0,201133.59999999998,487901.10000000003,52483.700000000004,1857.5,197388.9,0.0,3.0,4437.8,4.0,60.495,227.3,6.8,227.3,209.633,0.0,0.0,1.7999999999999998,6.9,228.7,4210.9,0.3,0.029286926994906624,0.9999287613981762,7.379111473008852e-06,0.024534048357179487,0.24933025594526645,0.05121907251340754,3.7573353169683448,1921.0,0.0,4437.714285714285
2020-06-06,405,405,8198139.300000001,7998268.5,2060.1,0.30000000000000004,2162.5,2273.3,0.0,201191.5,492527.0,52719.3,1859.6999999999998,197601.6,0.0,3.0,4625.7,4.0,57.924,235.6,6.9,235.6,212.70600000000002,0.0,0.0,2.2,6.9,238.4,4389.6,0.3,0.028128821850794947,0.9999316613134696,7.06550570566665e-06,0.024541117519191212,0.2548013900497075,0.050932831787621334,4.067398660313514,1921.0,0.0,4625.785714285715
2020-06-07,408,408,8198137.4,7998209.1,2080.2,0.30000000000000004,2012.9,2113.9,0.0,201247.0,497360.3,52964.700000000004,1861.6,197818.4,0.0,3.0,4833.3,4.0,55.45,245.3,6.9,245.3,216.774,0.0,0.0,2.0,7.0,249.1,4586.7,0.3,0.027333073018352205,0.9999345977763243,6.763731478811272e-06,0.02454789303726478,0.2623113676143621,0.05075207415223553,4.42380522993688,1921.0,0.0,4833.357142857143
2020-06-08,411,411,8198135.4,7998152.1,2110.5,0.30000000000000004,1856.3000000000002,1947.3000000000002,0.0,201299.9,502262.89999999997,53220.700000000004,1863.6,198040.1,0.0,3.0,4902.6,4.0,52.879000000000005,256.0,7.0,256.0,221.654,0.0,0.0,1.9,6.8,252.6,4652.599999999999,0.3,0.026214340786430226,0.9999355240817555,6.450125232135103e-06,0.024554351712707746,0.27155035176911624,0.052217190878309463,4.841241324533368,1923.0,0.0,4902.571428571428
2020-06-09,414,414,8198133.6,7998098.1,2144.0,0.30000000000000004,1691.8999999999999,1772.2,0.0,201349.9,507172.0,53480.2,1865.4,198267.4,0.0,3.0,4909.1,4.0,50.120000000000005,259.4,6.8,259.4,227.368,0.0,0.0,1.9,6.5,253.0,4658.9,0.2,0.025048169556840076,0.9999570732544912,6.113586633913846e-06,0.02456045605307042,0.2828123236655005,0.052840642887698346,5.1755786113328,1934.0,0.0,4909.071428571428
2020-06-10,417,417,8198131.8,7998046.8,2178.9,0.30000000000000004,1568.6,1641.2,0.0,201397.1,512172.30000000005,53739.7,1867.2,198447.7,0.0,3.0,5000.400000000001,4.0,47.166,259.5,6.5,259.5,180.281,0.0,0.0,1.7999999999999998,6.3999999999999995,257.7,4745.799999999999,0.2,0.024233244982961002,0.9999578592498947,5.7532619809796175e-06,0.02456621885488594,0.2873872776017548,0.051895848332133426,5.501844549039562,1936.0,0.0,5000.357142857143
2020-06-11,420,420,8198130.1,7997998.8,2219.6,0.30000000000000004,1488.5,1557.0,0.0,201441.09999999998,517287.8,54003.8,1868.9,198578.19999999998,0.0,3.0,5115.6,4.0,44.019,264.1,6.3999999999999995,264.1,130.598,0.0,0.0,1.7,6.3,263.6,4855.299999999999,0.2,0.023341978510559462,0.9999588095973638,5.369395150242858e-06,0.024571591026592756,0.28271676300578036,0.051626397685510986,5.9996819555192085,1937.0,0.0,5115.642857142857
2020-06-12,423,423,8198128.4,7997954.1,2270.6000000000004,0.30000000000000004,1455.3,1523.3000000000002,0.0,201482.0,522781.39999999997,54273.899999999994,1870.6,198654.9,0.0,3.0,5493.5,4.0,40.72,270.0,6.3,270.0,76.563,0.0,0.0,1.7,6.8,283.1,5213.7,0.2,0.02345636426353915,0.9999616409981013,4.966987343111142e-06,0.024576585065440058,0.26731438324689816,0.049148994265950666,6.630648330058939,1938.0,0.0,5493.535714285715
2020-06-13,426,426,8198126.6,7997912.8,2341.0,0.30000000000000004,1417.8,1485.8,0.0,201519.1,528298.5,54563.799999999996,1872.4,198731.80000000002,0.0,3.0,5517.099999999999,4.0,37.252,289.9,6.8,289.9,76.98400000000001,0.0,0.0,1.7,6.5,284.3,5236.400000000001,0.2,0.02235213204951857,0.9999618072795325,4.543964959018809e-06,0.02458111588567076,0.25072015076053306,0.05254572148411303,7.7821325029528605,1938.0,0.0,5517.142857142857
2020-06-14,429,429,8198124.8,7997874.2,2404.5000000000005,0.30000000000000004,1379.4,1447.0,0.0,201553.8,534034.2,54854.8,1874.2,198807.5,0.0,3.0,5735.7,4.0,34.637,290.8,6.5,290.8,75.66,0.0,0.0,1.7,6.6,295.59999999999997,5443.900000000001,0.30000000000000004,0.02183984116479153,0.9999448954851033,4.224990573454066e-06,0.024585353958017326,0.23937111264685557,0.050700001743466366,8.395646274215435,1938.0,0.0,5735.642857142857
2020-06-15,432,432,8198123.0,7997837.300000001,2471.1,0.30000000000000004,1341.4,1408.5,0.0,201586.69999999998,539934.9,55157.0,1876.0,198881.2,0.0,3.0,5900.6,4.0,32.912,302.2,6.6,302.2,73.66499999999999,0.0,0.0,1.7,6.5,304.09999999999997,5600.8,0.30000000000000004,0.02092723760463619,0.9999464390923212,4.014577483162914e-06,0.024589372469771432,0.23366702165424208,0.051215130664678164,9.182061254253767,1939.0,0.0,5900.642857142857
2020-06-16,435,435,8198121.2,7997801.199999999,2536.6,0.30000000000000004,1305.5,1372.2,0.0,201618.8,545912.7000000001,55467.6,1877.8,198952.0,0.0,3.0,5977.799999999999,4.0,32.152,310.6,6.5,310.6,70.77,0.0,0.0,1.7,6.199999999999999,308.1,5674.2,0.30000000000000004,0.019726376073814823,0.9999471319058948,3.9218741972246035e-06,0.024593293399956077,0.23430986736627313,0.05195891465087491,9.66036327444638,1954.0,0.0,5977.821428571428
2020-06-17,438,438,8198119.5,7997765.9,2594.9,0.30000000000000004,1271.8999999999999,1337.6,0.0,201650.1,551834.3,55781.899999999994,1879.5,199020.1,0.0,3.0,5921.400000000001,4.0,31.302,314.2,6.199999999999999,314.2,68.07,0.0,0.0,1.7,5.699999999999999,305.2,5621.1,0.30000000000000004,0.018333869411386296,0.999946632511474,3.818192696508022e-06,0.024597116448473337,0.23401614832535886,0.05306177593136757,10.037697271739825,1956.0,0.0,5921.464285714285
2020-06-18,441,441,8198117.699999999,7997731.4,2646.6,0.30000000000000004,1240.4,1304.8,0.0,201680.59999999998,558232.6000000001,56092.8,1881.3000000000002,199085.3,0.0,3.0,6398.5,4.0,30.438,310.8,5.699999999999999,310.8,65.361,0.0,0.0,1.7999999999999998,5.8,329.7,6074.1,0.2,0.0172876304023845,0.9999670743954037,3.712803489025292e-06,0.02460084221528071,0.23327713059472716,0.04857388450418067,10.210920559826533,1956.0,0.0,6398.464285714285
2020-06-19,444,444,8198115.8,7997697.8,2723.0,0.0,1210.4,1273.9,0.0,201710.30000000002,564439.1,56428.4,1883.2,199148.1,0.0,3.0,6206.299999999999,4.0,29.590000000000003,335.5,5.8,335.5,62.631,0.0,0.0,1.9,5.1,319.9,5892.2,0.2,0.015692307692307693,0.9999660579729822,3.609365947233876e-06,0.024604470700450465,0.2322788287934689,0.05405797334966084,11.338289962825277,1956.0,0.0,6206.357142857143
2020-06-20,447,447,8198113.8,7997665.1,2784.3,0.0,1182.6,1244.8,0.0,201739.0,570440.2000000001,56753.4,1885.2,199208.0,0.0,3.0,6001.099999999999,4.0,28.803,325.0,5.1,325.0,59.992000000000004,0.0,0.0,1.9,4.6,309.3,5697.7,0.2,0.014654348518636506,0.999964899348883,3.513369136203013e-06,0.02460797750819219,0.2313865681233933,0.054156737931379255,11.283546852758393,1956.0,0.0,6001.178571428572
2020-06-21,450,450,8198112.4,7997633.0,2828.6,0.0,1157.5,1218.0,0.0,201767.0,576270.5,57067.4,1886.6,199265.4,0.0,3.0,5830.2,4.0,28.071999999999996,313.9,4.6,313.9,57.444,0.0,0.0,1.5,4.4,303.3,5535.5,0.1,0.014299642508937279,0.9999819351109184,3.4242028689433427e-06,0.024611397130881004,0.23047619047619042,0.053840348530067576,11.181960672556285,1956.0,0.0,5830.285714285715
2020-06-22,453,453,8198111.2,7997588.5,2846.8,0.0,1148.3000000000002,1206.3000000000002,0.0,201807.4,581976.2,57375.1,1887.8,199320.4,0.0,3.0,5705.7,4.0,40.388999999999996,307.7,4.4,307.7,54.991,0.0,0.0,1.0,4.4,296.8,5417.400000000001,0.1,0.014608233731739709,0.9999815413013382,4.926622610339805e-06,0.0246163286977615,0.3348172096493409,0.05392852761273814,7.618410953477433,1956.0,0.0,5705.714285714285
2020-06-23,456,456,8198110.6,7997532.5,2857.7000000000003,0.0,1153.6,1209.2,0.0,201859.5,587621.6,57676.3,1888.4,199372.8,0.0,3.0,5645.5,4.0,52.115,301.2,4.4,301.2,52.444,0.0,0.0,0.6000000000000001,4.5,293.7,5360.199999999999,0.1,0.015090543259557344,0.9999813443277428,6.356952539771786e-06,0.024622685622221297,0.43098742970559045,0.053352227437782306,5.779526048162716,1956.0,0.0,5645.5
2020-06-24,459,459,8198110.0,7997465.1,2854.4,0.0,1172.7,1226.3,0.0,201922.90000000002,593130.7,57974.5,1889.0,199422.6,0.0,3.0,5509.099999999999,4.0,63.333,298.3,4.5,298.3,49.706999999999994,0.0,0.0,0.6000000000000001,4.4,286.6,5230.9,0.1,0.015120274914089349,0.9999808831963295,7.725317176763913e-06,0.02463042091408874,0.5164560058713202,0.05414677533535424,4.710024789604156,1958.0,0.0,5509.107142857143
2020-06-25,462,462,8198109.4,7997399.2,2835.6,0.0,1193.2,1244.9,0.0,201984.9,598408.3,58265.59999999999,1889.6,199469.3,0.0,3.0,5277.5,4.0,62.009,291.1,4.4,291.1,46.777,0.0,0.0,0.6000000000000001,4.0,274.6,5011.1,0.1,0.014357501794687724,0.9999800446998722,7.5638170917797215e-06,0.024637985436007964,0.4981042654028436,0.05515869256276647,4.694479833572546,1958.0,0.0,5277.5
2020-06-26,465,465,8198108.799999999,7997333.6,2800.6,0.0,1216.6,1266.1,0.0,202046.5,603465.4,58544.3,1890.2000000000003,199513.0,0.0,3.0,5057.1,4.0,61.528999999999996,278.6,4.0,278.6,43.657,0.0,0.0,0.6000000000000001,3.7,263.1,4802.099999999999,0.1,0.013868065967016492,0.9999791762109033,7.505267556341776e-06,0.02464550116729361,0.48597267198483535,0.055090862351940835,4.527946171723904,1962.0,0.0,5057.142857142857
2020-06-27,468,468,8198108.2,7997267.8,2757.2,0.0,1243.4,1290.8999999999999,0.0,202108.2,611424.8999999999,58811.0,1890.8,199553.3,0.0,3.0,7959.6,4.0,61.812,266.8,3.7,266.8,40.385,0.0,0.0,0.6000000000000001,10.4,414.0,7554.9,0.4,0.024505183788878417,0.9999470570328115,7.539788264809679e-06,0.02465302909761547,0.4788287241459447,0.033519272325242475,4.316313984339611,1962.0,0.0,7959.535714285715
2020-06-28,471,471,8198107.6,7997201.0,2846.8,0.0,1268.1,1320.3,0.0,202171.0,619165.7000000001,59235.4,1891.4,199590.4,0.0,3.0,7740.699999999999,4.0,62.83,424.4,10.4,424.4,36.947,0.0,0.0,0.6000000000000001,12.7,402.70000000000005,7345.4,0.4,0.030572941742898405,0.9999455471153584,7.663963815259024e-06,0.024660691206346206,0.4758766946906006,0.05482708282196701,6.754734999204202,1962.0,0.0,7740.678571428572
2020-06-29,474,474,8198107.1,7997133.0,2937.7,0.0,1293.5,1353.3,0.0,202235.0,627199.2,59650.799999999996,1891.9,199624.7,0.0,3.0,8033.6,4.0,63.922,415.4,12.7,415.4,34.354,0.0,0.0,0.6000000000000001,16.2,417.9,7621.5,0.5,0.037318590186592955,0.9999344004198373,7.797165762813711e-06,0.02466849939054834,0.47234168329269194,0.0517078271260705,6.498545101842871,1962.0,0.0,8033.571428571428
2020-06-30,477,477,8198106.5,7997063.799999999,3058.3,0.0,1317.9,1389.3,0.0,202300.09999999998,635154.4,60084.899999999994,1892.5,199657.4,0.0,3.0,7955.2,4.0,65.16,434.1,16.2,434.1,32.645,0.0,0.0,0.5,15.7,413.79999999999995,7547.299999999999,0.5,0.03655413271245635,0.9999337555314132,7.948176813755712e-06,0.024676442054027962,0.4690131721010581,0.05456808125502816,6.66206261510129,1963.0,0.0,7955.178571428572
2020-07-01,480,480,8198106.1,7996993.199999999,3180.3999999999996,0.0,1344.8,1427.6,0.0,202366.80000000002,643189.2999999999,60514.5,1892.9,199689.2,0.0,3.0,8034.9,4.0,66.58,429.4,15.7,429.4,31.89,0.0,0.0,0.5,15.799999999999999,418.0,7623.099999999999,0.5,0.03642231443061318,0.9999344141875229,8.121387938611821e-06,0.024684579283500617,0.46637713645278794,0.05344185988624625,6.449384199459297,1965.0,0.0,8034.964285714285
2020-07-02,483,483,8198105.6,7996921.4,3313.2999999999997,0.30000000000000004,1373.9,1467.8,0.0,202434.6,651228.7,60948.2,1893.4,199720.3,0.0,3.0,8039.4,4.0,67.901,433.70000000000005,15.799999999999999,433.70000000000005,31.049,0.0,0.0,0.5,15.899999999999999,418.2,7627.2,0.5,0.036627505183137524,0.9999344494408537,8.282523220974367e-06,0.024692850992307298,0.46260389698869053,0.05394681195114064,6.387240246829944,1965.0,0.0,8039.357142857143
2020-07-03,486,486,8198105.1,7996848.1,3449.2,0.30000000000000004,1405.1,1510.6,0.0,202503.80000000002,659172.4,61382.2,1893.9,199750.4,0.0,3.0,7943.700000000001,4.0,69.246,434.0,15.899999999999999,434.0,30.191,0.0,0.0,0.5,15.899999999999999,413.2,7536.299999999999,0.5,0.03705429969704031,0.9999336588472562,8.446586028764134e-06,0.024701293473292998,0.45840063550906923,0.054634490224958136,6.26751003668082,1965.0,0.0,7943.642857142857
2020-07-04,489,489,8198104.6,7996773.6,3587.2,0.30000000000000004,1438.4,1555.3,0.0,202574.40000000002,667088.2000000001,61811.299999999996,1894.4,199779.8,0.0,3.0,7915.9,4.0,70.53399999999999,429.1,15.899999999999999,429.1,29.351,0.0,0.0,0.4,16.1,411.7,7509.8,0.5,0.03763440860215054,0.999933424763325,8.603696029933552e-06,0.024709906726488953,0.4535073619237446,0.05420735481751918,6.083590892335613,1965.0,0.0,7915.857142857143
2020-07-05,492,492,8198104.3,7996697.699999999,3736.3,0.30000000000000004,1473.5,1602.3000000000002,0.0,202646.3,674936.3,62239.100000000006,1894.7,199808.4,0.0,3.0,7848.1,4.0,71.955,427.8,16.1,427.8,28.571,0.0,0.0,0.4,16.1,408.2,7445.3,0.5,0.03794485034173934,0.9999328480485643,8.777029099276036e-06,0.024718677950950195,0.44907320726455713,0.054510008791936904,5.945382530748384,1965.0,0.0,7848.035714285715
2020-07-06,495,495,8198103.9,7996620.1,3893.6,0.30000000000000004,1510.3,1651.5,0.0,202719.8,682760.2000000001,62663.399999999994,1895.1,199836.30000000002,0.0,3.0,7823.9,4.0,73.496,424.4,16.1,424.4,27.845,0.0,0.0,0.30000000000000004,16.4,406.9,7422.1,0.5,0.03874320812662414,0.9999326381591356,8.96499982148311e-06,0.024727644644757428,0.4450257341810475,0.054244047086491394,5.774463916403614,1965.0,0.0,7823.928571428572
2020-07-07,498,498,8198103.5,7996541.0,3893.5,0.30000000000000004,1542.8999999999999,1690.3,0.0,202795.1,690570.6,63086.8,1895.5,199876.4,0.0,3.0,7810.5,4.0,75.16199999999999,423.30000000000007,16.4,423.30000000000007,40.064,0.0,0.0,0.30000000000000004,16.8,406.2,7409.099999999999,0.5,0.03971631205673759,0.9999325199740877,9.168217990904847e-06,0.024736830902415418,0.4446666272259362,0.05419627424620704,5.631835235890478,1966.0,0.0,7810.428571428572
2020-07-08,501,501,8198103.199999999,7996460.0,3901.8999999999996,0.30000000000000004,1567.6999999999998,1719.1999999999998,0.0,202871.90000000002,698346.0000000001,63509.799999999996,1895.8000000000002,199928.0,0.0,3.0,7775.299999999999,4.0,76.944,423.0,16.8,423.0,51.696,0.0,0.0,0.30000000000000004,16.9,404.4,7375.599999999999,0.6,0.04011393306432471,0.9999186573032184,9.385585680355916e-06,0.02474619982827248,0.44755700325732906,0.05440304554165113,5.497504678727386,1966.0,0.0,7775.357142857143
2020-07-09,504,504,8198102.899999999,7996377.300000001,3890.2,0.30000000000000004,1586.6,1738.9,0.0,202950.8,705807.6000000001,63931.2,1896.1000000000001,199990.8,0.0,3.0,7461.6,4.0,78.813,421.4,16.9,421.4,62.825,0.0,0.0,0.30000000000000004,16.299999999999997,388.1,7078.2,0.6,0.040306627101879315,0.9999152398711646,9.61356559698708e-06,0.02475582491163901,0.45323480361147855,0.056475822879811295,5.346833644195754,1966.0,0.0,7461.642857142857
2020-07-10,507,507,8198102.6,7996292.399999999,3865.8,0.30000000000000004,1609.1,1761.8000000000002,0.0,203031.5,712891.3,64335.5,1896.4,200052.3,0.0,3.0,7083.7,4.0,80.77799999999999,404.30000000000007,16.299999999999997,404.30000000000007,61.513000000000005,0.0,0.0,0.30000000000000004,15.3,368.4,6719.799999999999,0.6,0.03987490226739641,0.9999107196000238,9.853255556962655e-06,0.024765669558709843,0.4584969917130207,0.05707469260414756,5.005075639406771,1966.0,0.0,7083.75
2020-07-11,510,510,8198102.300000001,7996206.0,3816.7,0.30000000000000004,1634.6,1787.1,0.0,203114.0,720325.5,64719.2,1896.6999999999998,200113.4,0.0,3.0,7434.1,4.0,82.502,383.8,15.3,383.8,61.037,0.0,0.0,0.30000000000000004,16.8,386.6,7051.6,0.6,0.041646008924144766,0.9999149201667564,1.0063548487312728e-05,0.024775733769509072,0.46165295730513123,0.051626962241562525,4.652008436159123,1968.0,0.0,7434.142857142857
2020-07-12,513,513,8198102.199999999,7996118.1,3787.1,0.30000000000000004,1659.8000000000002,1813.3,0.0,203197.9,727594.0,65122.9,1896.8000000000002,200174.6,0.0,3.0,7268.700000000001,4.0,83.824,403.5,16.8,403.5,61.319,0.0,0.0,0.30000000000000004,16.7,378.0,6894.5,0.6,0.042310615657461366,0.9999129816826442,1.0224805443386643e-05,0.024785968147603723,0.4622732035515359,0.05551198976433199,4.813657186485971,1968.0,0.0,7268.607142857143
2020-07-13,516,516,8198101.899999999,7996029.3,3753.7,0.30000000000000004,1685.1000000000001,1839.6,0.0,203282.69999999998,734737.6000000001,65517.6,1897.1000000000001,200236.9,0.0,3.0,7143.6,4.0,84.83200000000001,394.7,16.7,394.7,62.33,0.0,0.0,0.30000000000000004,16.6,371.5,6775.8,0.6,0.042772481319247616,0.9999114574110146,1.0347761107970617e-05,0.024796312912382802,0.4611437268971516,0.05525225376560837,4.652725386646548,1968.0,0.0,7143.571428571428
2020-07-14,519,519,8198101.699999999,7995939.299999999,3715.0999999999995,0.30000000000000004,1710.9,1866.0,0.0,203368.80000000002,741819.8,65905.70000000001,1897.3000000000002,200300.5,0.0,3.0,7082.200000000001,4.0,86.017,388.20000000000005,16.6,388.20000000000005,63.415000000000006,0.0,0.0,0.30000000000000004,16.8,368.40000000000003,6717.3,0.6,0.04361370716510903,0.9999106863752065,1.0492307017855121e-05,0.024806815948623818,0.46096998928188637,0.054813476038519104,4.5130613715893375,1968.0,0.0,7082.142857142857
2020-07-15,522,522,8198101.399999999,7995847.9,3676.8,0.30000000000000004,1736.6,1892.4,0.0,203456.1,749070.8999999999,66290.8,1897.6000000000001,200365.1,0.0,3.0,7251.000000000001,4.0,87.363,385.1,16.8,385.1,64.644,0.0,0.0,0.30000000000000004,17.8,377.1,6877.1,0.6,0.045074702456318054,0.9999127615336522,1.065649175795752e-05,0.024817465663452276,0.46165187064045654,0.05310991587367259,4.408044595538157,1968.0,0.0,7251.0
2020-07-16,525,525,8198101.2,7995755.300000001,3649.4,0.30000000000000004,1761.6,1918.8000000000002,0.0,203544.8,756013.8,66685.9,1897.8,200431.2,0.0,3.0,6943.0,4.0,88.697,394.90000000000003,17.8,394.90000000000003,66.053,0.0,0.0,0.2,17.0,361.1,6585.0,0.6,0.0449616503570484,0.9999088921282798,1.081921262450383e-05,0.024828285847459407,0.4622524494475714,0.05687743050554516,4.452236265037149,1969.0,0.0,6942.964285714285
2020-07-17,528,528,8198101.0,7995661.200000001,3605.7,0.30000000000000004,1787.6999999999998,1945.1999999999998,0.0,203634.8,763212.3,67063.9,1898.0,200498.5,0.0,3.0,7198.5,4.0,90.036,378.2,17.0,378.2,67.365,0.0,0.0,0.2,18.299999999999997,374.30000000000007,6826.9,0.6,0.04661232806928169,0.9999121201025265,1.0982543396330443e-05,0.024839264605303106,0.4628624305983961,0.05253872334514135,4.200542005420054,1969.0,0.0,7198.5
2020-07-18,531,531,8198100.699999999,7995565.800000001,3578.2,0.30000000000000004,1812.6,1971.6,0.0,203726.2,770658.6000000001,67456.6,1898.3000000000002,200567.19999999998,0.0,3.0,7446.300000000001,4.0,91.39,392.6,18.299999999999997,392.6,68.69999999999999,0.0,0.0,0.30000000000000004,19.5,387.20000000000005,7061.4,0.6,0.04794688959921317,0.9999150382327952,1.1147704004172577e-05,0.024850414438066126,0.46353215662406166,0.05272417173629856,4.295874822190612,1969.0,0.0,7446.321428571428
