dates,days,day1,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,reff,positive rate,detection rate,actualdeaths,actualcases,actualtests_mit
2020-04-05,219,219,8199354.300000001,8015145.9,0.0,0.0,64333.9,64333.9,0.0,184562.2,0.0,0.0,644.7,119878.6,0.0,3.0,0.0,4.0,2869.431,0.0,0.0,0.0,5728.282999999999,0.0,0.0,78.5,0.0,0.0,0.0,0.0,,,0.00034995816682784395,0.02250935784053142,0.44602161535364715,,0.0,715.0,0.0,10121.42857142857
2020-04-06,222,222,8199294.6,8012356.1,0.0,0.0,61200.3,61200.3,0.0,187347.8,0.0,0.0,704.4,125742.30000000002,0.0,3.0,0.0,4.0,2785.7110000000002,0.0,0.0,0.0,5863.8330000000005,0.0,0.0,59.7,0.0,0.0,0.0,0.0,,,0.00033975008045204286,0.022849258276437585,0.4551793046766111,,0.0,765.0,0.0,8687.964285714286
2020-04-07,225,225,8199263.699999999,8009660.4,0.0,0.0,57895.5,57895.5,0.0,190039.6,0.0,0.0,735.3,131711.8,0.0,3.0,0.0,4.0,2691.7110000000002,0.0,0.0,0.0,5969.4490000000005,0.0,0.0,31.0,0.0,0.0,0.0,0.0,,,0.0003282869167874184,0.02317764215828307,0.46492577143301295,,0.0,821.0,0.0,8801.5
2020-04-08,228,228,8199227.0,8007068.6,0.0,0.0,54414.7,54414.7,0.0,192627.4,0.0,0.0,772.0,137747.7,0.0,3.0,0.0,4.0,2587.8379999999997,0.0,0.0,0.0,6035.900000000001,0.0,0.0,36.800000000000004,0.0,0.0,0.0,0.0,,,0.00031561975293524616,0.0234933610204962,0.4755770040081081,,0.0,895.0,0.0,7841.214285714285
2020-04-09,231,231,8199185.4,8004589.1,0.0,0.0,50800.5,50800.5,0.0,195102.9,0.0,0.0,813.6,143799.9,0.0,3.0,0.0,4.0,2475.5280000000002,0.0,0.0,0.0,6052.249,0.0,0.0,41.6,0.0,0.0,0.0,0.0,,,0.0003019236520740219,0.023795400455269615,0.48730386511943785,,0.0,948.0,0.0,7962.357142857143
2020-04-10,234,234,8199140.4,8002229.5,0.0,0.0,47109.5,47109.5,0.0,197458.5,0.0,0.0,858.5999999999999,149805.5,0.0,3.0,0.0,4.0,2355.5969999999998,0.0,0.0,0.0,6005.463,0.0,0.0,44.9,0.0,0.0,0.0,0.0,,,0.00028729804407301034,0.02408282946343985,0.5000258971120474,,0.0,1002.0,0.0,8116.142857142857
2020-04-11,237,237,8199094.1,7999996.300000001,0.0,0.0,44301.2,44301.2,0.0,199687.8,0.0,0.0,904.9,154800.6,0.0,3.0,0.0,4.0,2229.169,0.0,0.0,0.0,4995.215,0.0,0.0,46.3,0.0,0.0,0.0,0.0,,,0.00027187991414807645,0.02435486134986547,0.5031847895768061,,0.0,1036.0,0.0,5128.142857142857
2020-04-12,240,240,8199046.300000001,7997896.2,0.0,0.0,42397.9,42397.9,0.0,201783.8,0.0,0.0,952.7,158756.2,0.0,3.0,0.0,4.0,2096.072,0.0,0.0,0.0,3955.506,0.0,0.0,47.900000000000006,0.0,0.0,0.0,0.0,,,0.00025564826972619974,0.02461064282561741,0.4943810896294392,,0.0,1106.0,0.0,4975.0
2020-04-13,243,243,8198996.7,7995934.299999999,0.0,0.0,41281.9,41281.9,0.0,203741.8,0.0,0.0,1002.3,161784.4,0.0,3.0,0.0,4.0,1957.9340000000002,0.0,0.0,0.0,3028.317,0.0,0.0,49.599999999999994,0.0,0.0,0.0,0.0,,,0.00023880165728082316,0.024849601415256085,0.4742838871272883,,0.0,1138.0,0.0,4951.785714285715
2020-04-14,246,246,8198945.4,7994359.8,0.0,0.0,39782.100000000006,39782.100000000006,0.0,205312.19999999998,0.0,0.0,1053.6,164807.5,0.0,3.0,0.0,4.0,1570.483,0.0,0.0,0.0,3022.983,0.0,0.0,51.400000000000006,0.0,0.0,0.0,0.0,,,0.00019154695187993323,0.025041293725410096,0.3947712664741177,,0.0,1174.0,0.0,5067.857142857143
2020-04-15,249,249,8198892.3,7993109.7,0.0,0.0,37888.5,37888.5,0.0,206558.19999999998,0.0,0.0,1106.7,167898.19999999998,0.0,3.0,0.0,4.0,1246.045,0.0,0.0,0.0,3090.7129999999997,0.0,0.0,53.0,0.0,0.0,0.0,0.0,,,0.00015197723721776418,0.0251934276536356,0.32887155733269996,,0.0,1239.0,0.0,5196.428571428572
2020-04-16,252,252,8198838.1,7992134.5,0.0,0.0,35713.4,35713.4,0.0,207529.5,0.0,0.0,1160.8999999999999,170994.1,0.0,3.0,0.0,4.0,971.2149999999999,0.0,0.0,0.0,3095.981,0.0,0.0,54.3,0.0,0.0,0.0,0.0,,,0.00011845763852807387,0.025312062205497143,0.27194694428421823,,0.0,1281.0,0.0,4635.714285714285
2020-04-17,255,255,8198782.6,7991185.0,0.0,0.0,33560.7,33560.7,0.0,208475.0,0.0,0.0,1216.4,174040.8,0.0,3.0,0.0,4.0,945.475,0.0,0.0,0.0,3046.61,0.0,0.0,55.5,0.0,0.0,0.0,0.0,,,0.00011531894991336885,0.02542755554952756,0.28172088186480027,,0.0,1327.0,0.0,4531.071428571428
2020-04-18,258,258,8198726.199999999,7990269.800000001,0.0,0.0,31436.6,31436.6,0.0,209386.1,0.0,0.0,1272.8000000000002,177023.7,0.0,3.0,0.0,4.0,911.189,0.0,0.0,0.0,2982.953,0.0,0.0,56.400000000000006,0.0,0.0,0.0,0.0,,,0.00011113787407609734,0.025538857487398474,0.2898497292964252,,0.0,1368.0,0.0,4490.0
2020-04-19,261,261,8198669.300000001,7989397.9,0.0,0.0,29335.6,29335.6,0.0,210254.2,0.0,0.0,1329.7,179939.9,0.0,3.0,0.0,4.0,868.104,0.0,0.0,0.0,2916.13,0.0,0.0,57.0,0.0,0.0,0.0,0.0,,,0.00010588352429338746,0.025644917767325973,0.2959216787793671,,0.0,1393.0,0.0,4377.142857142857
2020-04-20,264,264,8198612.3,7988575.1,0.0,0.0,27258.8,27258.8,0.0,211072.9,0.0,0.0,1386.7,182782.5,0.0,3.0,0.0,4.0,818.77,0.0,0.0,0.0,2842.6800000000003,0.0,0.0,57.0,0.0,0.0,0.0,0.0,,,9.98669006461008e-05,0.02574495442356751,0.30036905513082013,,0.0,1429.0,0.0,4365.0
2020-04-21,267,267,8198555.8,7987801.1,0.0,0.0,25216.5,25216.5,0.0,211842.9,0.0,0.0,1443.2,185542.3,0.0,3.0,0.0,4.0,769.946,0.0,0.0,0.0,2759.7889999999998,0.0,0.0,56.400000000000006,0.0,0.0,0.0,0.0,,,9.391239369255741e-05,0.02583905082404879,0.30533420577796283,,0.0,1478.0,0.0,4294.642857142857
2020-04-22,270,270,8198509.0,7987075.3,0.0,0.0,23228.7,23228.7,0.0,212564.7,0.0,0.0,1490.0,188209.0,0.0,3.0,0.0,4.0,721.766,0.0,0.0,0.0,2666.71,0.0,0.0,46.8,0.0,0.0,0.0,0.0,,,8.803625146962698e-05,0.02592723872108941,0.31072165037216887,,0.0,1509.0,0.0,4249.071428571428
2020-04-23,273,273,8198472.0,7986397.2,0.0,0.0,21305.9,21305.9,0.0,213238.8,0.0,0.0,1527.0,190772.9,0.0,3.0,0.0,4.0,674.106,0.0,0.0,0.0,2563.848,0.0,0.0,37.0,0.0,0.0,0.0,0.0,,,8.22233704036557e-05,0.026009578370213376,0.31639405047428176,,0.0,1549.0,0.0,4390.571428571428
2020-04-24,276,276,8198443.7,7985766.2,0.0,0.0,19456.0,19456.0,0.0,213865.7,0.0,0.0,1555.3,193225.4,0.0,3.0,0.0,4.0,626.98,0.0,0.0,0.0,2452.621,0.0,0.0,28.299999999999997,0.0,0.0,0.0,0.0,,,7.647549009819998e-05,0.026086133884166335,0.3222553453947369,,0.0,1589.0,0.0,4200.0
2020-04-25,279,279,8198415.4,7985181.5,0.0,0.0,17678.6,17678.6,0.0,214446.5,0.0,0.0,1583.6000000000001,195559.3,0.0,3.0,0.0,4.0,580.629,0.0,0.0,0.0,2333.842,0.0,0.0,28.2,0.0,0.0,0.0,0.0,,,7.082210057324004e-05,0.0261570668888039,0.32843607525482793,,0.0,1599.0,0.0,4175.892857142857
2020-04-26,282,282,8198386.8,7984642.1,0.0,0.0,15980.7,15980.7,0.0,214981.9,0.0,0.0,1612.2,197768.0,0.0,3.0,0.0,4.0,535.5,0.0,0.0,0.0,2208.6189999999997,0.0,0.0,28.7,0.0,0.0,0.0,0.0,,,6.531772811695101e-05,0.026222463668096264,0.33509170436839436,,0.0,1610.0,0.0,4150.821428571428
2020-04-27,285,285,8198358.1,7984146.199999999,0.0,0.0,14371.0,14371.0,0.0,215473.7,0.0,0.0,1640.8999999999999,199844.8,0.0,3.0,0.0,4.0,491.832,0.0,0.0,0.0,2076.785,0.0,0.0,28.7,0.0,0.0,0.0,0.0,,,5.9991524400477214e-05,0.02628254308627968,0.34223923178623616,,0.0,1665.0,0.0,4135.535714285715
2020-04-28,288,288,8198329.800000001,7983692.5,0.0,0.0,12856.7,12856.7,0.0,215923.5,0.0,0.0,1669.2,201784.7,0.0,3.0,0.0,4.0,449.804,0.0,0.0,0.0,1939.954,0.0,0.0,28.299999999999997,0.0,0.0,0.0,0.0,,,5.4865321470721995e-05,0.026337498645150868,0.34985960627532725,,0.0,1699.0,0.0,4150.464285714285
2020-04-29,291,291,8198302.1,7983279.0,0.0,0.0,11686.3,11686.3,0.0,216332.90000000002,0.0,0.0,1696.9,203340.80000000002,0.0,3.0,0.0,4.0,409.41599999999994,0.0,0.0,0.0,1556.088,0.0,0.0,27.700000000000003,0.0,0.0,0.0,0.0,,,4.993912093090592e-05,0.02638752480223924,0.3503384304698664,,0.0,1716.0,0.0,4209.0
2020-04-30,294,294,8198275.300000001,7982904.199999999,0.0,0.0,10799.599999999999,10799.599999999999,0.0,216703.8,0.0,0.0,1723.6999999999998,204575.4,0.0,3.0,0.0,4.0,370.828,0.0,0.0,0.0,1234.644,0.0,0.0,27.0,0.0,0.0,0.0,0.0,,,4.5232440535389184e-05,0.026432852285406903,0.3433719767398793,,0.0,1737.0,0.0,4266.107142857143
2020-05-01,297,297,8198249.1,7982566.0,0.0,0.0,10149.4,10149.4,0.0,217038.0,0.0,0.0,1749.9,205537.69999999998,0.0,3.0,0.0,4.0,334.236,0.0,0.0,0.0,962.347,0.0,0.0,26.200000000000003,0.0,0.0,0.0,0.0,,,4.07691930219588e-05,0.02647370156147122,0.3293160186809072,,0.0,1754.0,0.0,4348.678571428572
2020-05-02,300,300,8198223.6,7982262.199999999,0.0,0.0,9490.8,9490.8,0.0,217337.80000000002,0.0,0.0,1775.4,206474.69999999998,0.0,3.0,0.0,4.0,299.803,0.0,0.0,0.0,936.857,0.0,0.0,25.5,0.0,0.0,0.0,0.0,,,3.6569263614620125e-05,0.026510352803746414,0.3158880178699372,,0.0,1762.0,0.0,4388.357142857143
2020-05-03,303,303,8198199.1,7981985.100000001,0.0,0.0,8840.5,8840.5,0.0,217611.0,0.0,0.0,1799.9,207377.5,0.0,3.0,0.0,4.0,273.033,0.0,0.0,0.0,902.9,0.0,0.0,24.5,0.0,0.0,0.0,0.0,,,3.33040216112829e-05,0.026543756420846134,0.30884339121090437,,0.0,1762.0,0.0,4391.571428571428
2020-05-04,306,306,8198175.700000001,7981728.6,0.0,0.0,8213.4,8213.4,0.0,217863.40000000002,0.0,0.0,1823.2999999999997,208237.7,0.0,3.0,0.0,4.0,252.56400000000002,0.0,0.0,0.0,860.221,0.0,0.0,23.5,0.0,0.0,0.0,0.0,,,3.0807341687004826e-05,0.02657461952175531,0.30750237416904086,,0.0,1784.0,0.0,4360.571428571428
2020-05-05,309,309,8198153.2,7981487.199999999,0.0,0.0,7620.9,7620.9,0.0,218100.8,0.0,0.0,1845.8,209049.09999999998,0.0,3.0,0.0,4.0,237.33100000000002,0.0,0.0,0.0,811.349,0.0,0.0,22.4,0.0,0.0,0.0,0.0,,,2.8949324830865568e-05,0.0266036501977055,0.31142122321510585,,0.0,1795.0,0.0,4332.785714285715
2020-05-06,312,312,8198131.9,7981261.300000001,0.0,0.0,7062.599999999999,7062.599999999999,0.0,218322.59999999998,0.0,0.0,1867.1,209812.1,0.0,3.0,0.0,4.0,221.909,0.0,0.0,0.0,762.981,0.0,0.0,21.3,0.0,0.0,0.0,0.0,,,2.7068239777893788e-05,0.026630774262121834,0.3142029847364993,,0.0,1805.0,0.0,4376.607142857143
2020-05-07,315,315,8198111.7,7981050.7,0.0,0.0,6537.8,6537.8,0.0,218529.30000000002,0.0,0.0,1887.3,210527.40000000002,0.0,3.0,0.0,4.0,206.678,0.0,0.0,0.0,715.25,0.0,0.0,20.2,0.0,0.0,0.0,0.0,,,2.5210439618674625e-05,0.026656053003034835,0.3161277493958212,,0.0,1810.0,0.0,4444.535714285715
2020-05-08,318,318,8198092.9,7980854.7,0.0,0.0,6047.0,6047.0,0.0,218721.40000000002,0.0,0.0,1906.1,211195.40000000002,0.0,3.0,0.0,4.0,191.99,0.0,0.0,0.0,668.032,0.0,0.0,18.9,0.0,0.0,0.0,0.0,,,2.3418861232958215e-05,0.02667954641011692,0.3174962791466843,,0.0,1823.0,0.0,4515.714285714285
2020-05-09,321,321,8198075.3,7980553.4,0.0,0.0,5709.1,5709.1,0.0,219018.6,0.0,0.0,1923.7,211816.6,0.0,3.0,0.0,4.0,297.26,0.0,0.0,0.0,621.341,0.0,0.0,17.700000000000003,0.0,0.0,0.0,0.0,,,3.625973037842187e-05,0.02671585609856499,0.5206775148447216,,0.0,1830.0,0.0,4418.607142857143
2020-05-10,324,324,8198061.199999999,7980163.6,0.0,0.0,5509.6,5509.6,0.0,219404.5,0.0,0.0,1937.8000000000002,212392.1,0.0,3.0,0.0,4.0,385.861,0.0,0.0,0.0,575.417,0.0,0.0,14.1,0.0,0.0,0.0,0.0,,,4.706734807005345e-05,0.026762974152961926,0.7003430376070857,,0.0,1833.0,0.0,4347.75
2020-05-11,327,327,8198050.0,7979700.1,0.0,0.0,5431.1,5431.1,0.0,219863.8,0.0,0.0,1949.0,212922.90000000002,0.0,3.0,0.0,4.0,459.37,0.0,0.0,0.0,530.701,0.0,0.0,11.1,0.0,0.0,0.0,0.0,,,5.6034056879379854e-05,0.02681903623422643,0.8458139235145734,,0.0,1845.0,0.0,4314.785714285715
2020-05-12,330,330,8198041.300000001,7979271.3,0.0,0.0,5363.8,5363.8,0.0,220288.6,0.0,0.0,1957.6999999999998,213410.3,0.0,3.0,0.0,4.0,424.842,0.0,0.0,0.0,487.433,0.0,0.0,8.7,0.0,0.0,0.0,0.0,,,5.182237859670211e-05,0.026870881950789877,0.7920541407211306,,0.0,1867.0,0.0,4258.785714285715
2020-05-13,333,333,8198032.9,7978866.4,0.0,0.0,5314.4,5314.4,0.0,220689.7,0.0,0.0,1966.1,213856.0,0.0,3.0,0.0,4.0,400.944,0.0,0.0,0.0,445.788,0.0,0.0,8.5,0.0,0.0,0.0,0.0,,,4.8907342150334626e-05,0.0269198358547695,0.7544482914345929,,0.0,1870.0,0.0,4236.25
2020-05-14,336,336,8198024.8,7978475.7,0.0,0.0,5291.3,5291.3,0.0,221076.2,0.0,0.0,1974.2,214261.8,0.0,3.0,0.0,4.0,386.626,0.0,0.0,0.0,405.769,0.0,0.0,8.2,0.0,0.0,0.0,0.0,,,4.716087221399964e-05,0.026967007955379693,0.7306824409880369,,0.0,1872.0,0.0,4291.821428571428
2020-05-15,339,339,8198017.1,7978091.100000001,0.0,0.0,5300.7,5300.7,0.0,221456.90000000002,0.0,0.0,1981.9,214629.4,0.0,3.0,0.0,4.0,380.721,0.0,0.0,0.0,367.529,0.0,0.0,7.7,0.0,0.0,0.0,0.0,,,4.6440620378798676e-05,0.027013471342966586,0.7182466466693078,,0.0,1878.0,0.0,4088.25
2020-05-16,342,342,8198009.799999999,7977711.4,0.0,0.0,5341.7,5341.7,0.0,221832.5,0.0,0.0,1989.2000000000003,214960.6,0.0,3.0,0.0,4.0,375.631,0.0,0.0,0.0,331.269,0.0,0.0,7.300000000000001,0.0,0.0,0.0,0.0,,,4.581977933229599e-05,0.02705931139530963,0.7032049721998614,,0.0,1879.0,0.0,4257.035714285715
2020-05-17,345,345,8198002.9,7977335.5,0.0,0.0,5413.7,5413.7,0.0,222204.4,0.0,0.0,1996.1,215257.7,0.0,3.0,0.0,4.0,371.82399999999996,0.0,0.0,0.0,297.147,0.0,0.0,6.800000000000001,0.0,0.0,0.0,0.0,,,4.5355436505151755e-05,0.027104698877332672,0.6868204739826735,,0.0,1881.0,0.0,4239.892857142857
2020-05-18,348,348,8197996.6,7976961.699999999,0.0,0.0,5510.5,5510.5,0.0,222574.30000000002,0.0,0.0,2002.4,215528.4,0.0,3.0,0.0,4.0,369.857,0.0,0.0,0.0,270.62,0.0,0.0,6.4,0.0,0.0,0.0,0.0,,,4.511553469051208e-05,0.027149840486637922,0.6711859177933037,,0.0,1886.0,0.0,4195.392857142857
2020-05-19,351,351,8197990.600000001,7976587.5,0.0,0.0,5628.4,5628.4,0.0,222944.5,0.0,0.0,2008.3999999999999,215778.59999999998,0.0,3.0,0.0,4.0,370.194,0.0,0.0,0.0,250.33499999999998,0.0,0.0,5.9,0.0,0.0,0.0,0.0,,,4.515667534432157e-05,0.027195017764475114,0.6577251083789355,,0.0,1891.0,0.0,4159.464285714285
2020-05-20,354,354,8197985.2,7976210.7,0.0,0.0,5764.4,5764.4,0.0,223317.3,0.0,0.0,2013.8,216014.0,0.0,3.0,0.0,4.0,372.756,0.0,0.0,0.0,235.24,0.0,0.0,5.6,0.0,0.0,0.0,0.0,,,4.5469220900764736e-05,0.027240510265863858,0.646651863160086,,0.0,1892.0,0.0,4085.3571428571427
2020-05-21,357,357,8197980.0,7975829.3,0.0,0.0,5920.799999999999,5920.799999999999,0.0,223694.8,0.0,0.0,2019.0,216233.8,0.0,3.0,0.0,4.0,377.481,0.0,0.0,0.0,219.959,0.0,0.0,5.2,0.0,0.0,0.0,0.0,,,4.604561123593861e-05,0.02728657547347029,0.6375506688285368,,0.0,1898.0,0.0,4060.9285714285716
2020-05-22,360,360,8197975.3,7975441.199999999,0.0,0.0,6099.2,6099.2,0.0,224078.7,0.0,0.0,2023.7,216438.8,0.0,3.0,0.0,4.0,383.964,0.0,0.0,0.0,204.86499999999998,0.0,0.0,4.6,0.0,0.0,0.0,0.0,,,4.683644265188259e-05,0.02733341975304561,0.6295317418677859,,0.0,1903.0,0.0,4048.214285714286
2020-05-23,363,363,8197970.9,7975045.299999999,0.0,0.0,6300.5,6300.5,0.0,224470.6,0.0,0.0,2028.1,216629.0,0.0,3.0,0.0,4.0,391.923,0.0,0.0,0.0,190.308,0.0,0.0,4.3,0.0,0.0,0.0,0.0,,,4.78073177839653e-05,0.027381238935600516,0.6220506309023093,,0.0,1905.0,0.0,4054.285714285714
2020-05-24,366,366,8197967.1,7974640.3,0.0,0.0,6407.1,6407.1,0.0,224871.8,0.0,0.0,2031.9,216923.7,0.0,3.0,0.0,4.0,401.15099999999995,0.0,0.0,0.0,294.66,0.0,0.0,3.9,0.0,0.0,0.0,0.0,,,4.893298486157623e-05,0.027430190589567017,0.6261038535374818,,0.0,1906.0,0.0,4062.75
2020-05-25,369,369,8197963.4,7974224.5,0.0,0.0,6436.8,6436.8,0.0,225283.6,0.0,0.0,2035.6,217306.2,0.0,3.0,0.0,4.0,411.80899999999997,0.0,0.0,0.0,382.494,0.0,0.0,3.5,0.0,0.0,0.0,0.0,,,5.0233085939368786e-05,0.02748043495778476,0.6397728685060899,,0.0,1913.0,0.0,4066.8928571428573
2020-05-26,372,372,8197960.199999999,7973891.9,0.0,0.0,6310.7,6310.7,0.0,225612.1,0.0,0.0,2038.8000000000002,217761.5,0.0,3.0,0.0,4.0,328.531,0.0,0.0,0.0,455.36899999999997,0.0,0.0,3.2,0.0,0.0,0.0,0.0,,,4.007472492974533e-05,0.02752051662802657,0.5205935950053084,,0.0,1915.0,0.0,4012.1785714285716
2020-05-27,375,375,8197957.300000001,7973647.4,0.0,0.0,6131.3,6131.3,0.0,225852.7,0.0,0.0,2041.6999999999998,218182.7,0.0,3.0,0.0,4.0,240.54700000000003,0.0,0.0,0.0,421.149,0.0,0.0,2.9,0.0,0.0,0.0,0.0,,,2.9342309455551812e-05,0.027549875137798045,0.39232626033630713,,0.0,1917.0,0.0,4004.3214285714284
2020-05-28,378,378,8197954.699999999,7973499.199999999,0.0,0.0,5879.4,5879.4,0.0,225996.80000000002,0.0,0.0,2044.3000000000002,218580.3,0.0,3.0,0.0,4.0,144.18200000000002,0.0,0.0,0.0,397.46500000000003,0.0,0.0,2.6,0.0,0.0,0.0,0.0,,,1.75875575404192e-05,0.027567461430349213,0.24523250671837266,,0.0,1919.0,0.0,4049.0714285714284
2020-05-29,381,381,8197952.3,7973350.4,0.0,0.0,5642.5,5642.5,0.0,226141.6,0.0,0.0,2046.7,218963.5,0.0,3.0,0.0,4.0,144.76999999999998,0.0,0.0,0.0,383.279,0.0,0.0,2.3,0.0,0.0,0.0,0.0,,,1.7659287917544967e-05,0.027585132448257842,0.2565706690296854,,0.0,1919.0,0.0,4052.3214285714284
2020-05-30,384,384,8197950.199999999,7973204.5,0.0,0.0,5408.9,5408.9,0.0,226283.6,0.0,0.0,2048.8,219340.89999999997,0.0,3.0,0.0,4.0,141.939,0.0,0.0,0.0,377.431,0.0,0.0,2.2,0.0,0.0,0.0,0.0,,,1.7313962214603353e-05,0.027602460917608408,0.26241749708813256,,0.0,1919.0,0.0,4047.964285714286
2020-05-31,387,387,8197948.199999999,7973062.6,0.0,0.0,5176.3,5176.3,0.0,226421.5,0.0,0.0,2050.8,219713.2,0.0,3.0,0.0,4.0,137.95499999999998,0.0,0.0,0.0,372.39,0.0,0.0,2.0,0.0,0.0,0.0,0.0,,,1.6827991179549048e-05,0.027619288933784677,0.2665127600795935,,0.0,1920.0,0.0,4085.035714285714
2020-06-01,390,390,8197946.299999999,7972926.199999999,0.0,0.0,4942.200000000001,4942.200000000001,0.0,226553.89999999997,0.0,0.0,2052.7000000000003,220081.90000000002,0.0,3.0,0.0,4.0,132.39,0.0,0.0,0.0,368.622,0.0,0.0,1.9,0.0,0.0,0.0,0.0,,,1.6149166529670974e-05,0.027635445721326573,0.2678766541216462,,0.0,1920.0,0.0,4127.642857142857
2020-06-02,393,393,8197944.5,7972795.0,0.0,0.0,4705.0,4705.0,0.0,226681.0,0.0,0.0,2054.5,220448.60000000003,0.0,3.0,0.0,4.0,127.167,0.0,0.0,0.0,366.678,0.0,0.0,1.7000000000000002,0.0,0.0,0.0,0.0,,,1.5512059150924965e-05,0.027650955675535497,0.27028055260361317,,0.0,1920.0,0.0,4120.285714285715
2020-06-03,396,396,8197942.7,7972668.9,0.0,0.0,4462.2,4462.2,0.0,226803.0,0.0,0.0,2056.3,220815.59999999998,0.0,3.0,0.0,4.0,122.01499999999999,0.0,0.0,0.0,367.01800000000003,0.0,0.0,1.7000000000000002,0.0,0.0,0.0,0.0,,,1.4883612201875963e-05,0.02766584352925521,0.27344135179956075,,0.0,1921.0,0.0,4129.392857142857
2020-06-04,399,399,8197940.300000001,7972548.1,0.0,0.0,4211.0,4211.0,0.0,226919.90000000002,0.0,0.0,2058.7,221185.2,0.0,3.0,0.0,4.0,116.88900000000001,0.0,0.0,0.0,369.563,0.0,0.0,2.5,0.0,0.0,0.0,0.0,,,1.4258337548518132e-05,0.02768011130795866,0.27758014723343627,,0.0,1921.0,0.0,4279.678571428572
2020-06-05,402,402,8197937.0,7972432.3,0.0,0.0,3949.2,3949.2,0.0,227031.59999999998,0.0,0.0,2062.0,221559.5,0.0,3.0,0.0,4.0,111.72399999999999,0.0,0.0,0.0,374.255,0.0,0.0,3.2,0.0,0.0,0.0,0.0,,,1.362830673131545e-05,0.027693747829484416,0.2829028664033222,,0.0,1921.0,0.0,4437.714285714285
2020-06-06,405,405,8197933.0,7972321.8,0.0,0.0,3675.1,3675.1,0.0,227138.2,0.0,0.0,2066.0,221940.2,0.0,3.0,0.0,4.0,106.48400000000001,0.0,0.0,0.0,380.688,0.0,0.0,3.9000000000000004,0.0,0.0,0.0,0.0,,,1.298912786918361e-05,0.027706764619813314,0.2897444967483878,,0.0,1921.0,0.0,4625.785714285715
2020-06-07,408,408,8197929.4,7972216.600000001,0.0,0.0,3388.0,3388.0,0.0,227239.3,0.0,0.0,2069.6,222328.80000000002,0.0,3.0,0.0,4.0,101.12299999999999,0.0,0.0,0.0,388.587,0.0,0.0,3.6,0.0,0.0,0.0,0.0,,,1.2335187956119747e-05,0.027719109169200697,0.29847402597402595,,0.0,1921.0,0.0,4833.357142857143
2020-06-08,411,411,8197926.1,7972117.100000001,0.0,0.0,3086.4,3086.4,0.0,227334.9,0.0,0.0,2072.9,222726.40000000002,0.0,3.0,0.0,4.0,95.566,0.0,0.0,0.0,397.74300000000005,0.0,0.0,3.4,0.0,0.0,0.0,0.0,,,1.1657338555418304e-05,0.02773078181321981,0.3096358216692587,,0.0,1923.0,0.0,4902.571428571428
2020-06-09,414,414,8197922.7,7972023.3,0.0,0.0,2768.7,2768.7,0.0,227424.7,0.0,0.0,2076.3,223134.69999999998,0.0,3.0,0.0,4.0,89.769,0.0,0.0,0.0,408.31600000000003,0.0,0.0,3.2,0.0,0.0,0.0,0.0,,,1.0950213033845757e-05,0.02774174730874201,0.3242279770289306,,0.0,1934.0,0.0,4909.071428571428
2020-06-10,417,417,8197919.5,7971935.7,0.0,0.0,2527.3,2527.3,0.0,227508.2,0.0,0.0,2079.5,223460.40000000002,0.0,3.0,0.0,4.0,83.693,0.0,0.0,0.0,325.75,0.0,0.0,3.2,0.0,0.0,0.0,0.0,,,1.0209053650746387e-05,0.027751943648629387,0.33115577889447234,,0.0,1936.0,0.0,5000.357142857143
2020-06-11,420,420,8197916.4,7971854.300000001,0.0,0.0,2367.0,2367.0,0.0,227585.7,0.0,0.0,2082.6,223699.0,0.0,3.0,0.0,4.0,77.321,0.0,0.0,0.0,238.51299999999998,0.0,0.0,3.2,0.0,0.0,0.0,0.0,,,9.4317868379336e-06,0.027761407764538806,0.32666244190959015,,0.0,1937.0,0.0,5115.642857142857
2020-06-12,423,423,8197913.1,7971779.699999999,0.0,0.0,2295.4,2295.4,0.0,227656.2,0.0,0.0,2085.9,223841.9,0.0,3.0,0.0,4.0,70.62,0.0,0.0,0.0,142.966,0.0,0.0,3.1,0.0,0.0,0.0,0.0,,,8.614387483565788e-06,0.02777001868926862,0.3076587958525747,,0.0,1938.0,0.0,5493.535714285715
2020-06-13,426,426,8197910.1,7971712.2,0.0,0.0,2216.3,2216.3,0.0,227719.8,0.0,0.0,2088.9,223985.6,0.0,3.0,0.0,4.0,63.551,0.0,0.0,0.0,143.551,0.0,0.0,3.1,0.0,0.0,0.0,0.0,,,7.752097696216503e-06,0.027777786926450925,0.28674367188557504,,0.0,1938.0,0.0,5517.142857142857
2020-06-14,429,429,8197907.0,7971650.0,0.0,0.0,2134.7,2134.7,0.0,227777.9,0.0,0.0,2092.0,224126.2,0.0,3.0,0.0,4.0,58.158,0.0,0.0,0.0,140.747,0.0,0.0,3.1,0.0,0.0,0.0,0.0,,,7.09424978839111e-06,0.027784884605302304,0.2724410924251652,,0.0,1938.0,0.0,5735.642857142857
