dates,days,day1,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,reff,positive rate,detection rate,actualdeaths,actualcases,actualtests_mit
2020-05-23,363,363,8198205.699999999,8004559.1,2340.5,0.30000000000000004,3414.2000000000003,3773.0,0.0,194956.9,434425.80000000005,60407.7,1793.3000000000002,189877.59999999998,0.0,3.0,4054.3,4.0,217.60899999999998,247.8,36.5,247.8,107.882,0.0,0.0,2.5,36.4,211.7,3829.3999999999996,1.2,0.14671503426037888,0.999686733148854,2.6543491095862598e-05,0.023780435272562142,0.5767532467532467,0.06112029203561651,1.1387396660983693,1905.0,0.0,4054.285714285714
2020-05-24,366,366,8198203.5,8004333.300000001,2333.9,0.30000000000000004,3465.8999999999996,3830.7000000000003,0.0,195178.7,438488.7,60655.7,1795.5,190043.6,0.0,3.0,4062.8,4.0,221.82199999999997,248.1,36.4,248.1,165.925,0.0,0.0,2.3,36.4,212.10000000000002,3837.3999999999996,1.2,0.1464788732394366,0.9996873860261554,2.705739129310464e-05,0.023807496361855376,0.5790638786644737,0.06106625972235896,1.1184643543020982,1906.0,0.0,4062.75
2020-05-25,369,369,8198201.4,8004102.300000001,2331.3999999999996,0.30000000000000004,3481.0,3844.6,0.0,195405.6,442555.6,60904.4,1797.6,190258.4,0.0,3.0,4066.9000000000005,4.0,226.874,248.5,36.4,248.5,214.84500000000003,0.0,0.0,2.0,36.7,209.2,3841.3,1.2,0.1492476616510777,0.9996877033181523,2.7673630950320393e-05,0.023835179262612406,0.5901108047651251,0.06110305146426024,1.0953216322716575,1913.0,0.0,4066.8928571428573
2020-05-26,372,372,8198199.5,8003917.9,2308.3,0.30000000000000004,3418.0,3771.7,0.0,195586.09999999998,446567.7,61150.2,1799.5,190514.0,0.0,3.0,4012.3,4.0,180.529,245.8,36.7,245.8,255.633,0.0,0.0,1.7999999999999998,32.9,206.39999999999998,3789.3999999999996,1.2,0.13748432929377352,0.9996834274257373,2.2020566832997904e-05,0.023857201816081686,0.478640931145107,0.0612616205169105,1.3615540993413802,1915.0,0.0,4012.1785714285716
2020-05-27,375,375,8198197.800000001,8003781.9,2283.2000000000003,0.30000000000000004,3325.7,3669.2,0.0,195718.1,450572.0,61389.5,1801.1999999999998,190750.8,0.0,3.0,4004.3999999999996,4.0,131.986,239.29999999999998,32.9,239.29999999999998,236.75900000000001,0.0,0.0,1.7000000000000002,29.700000000000003,205.9,3781.9,1.2,0.12606112054329371,0.9996827998202533,1.6099391990761674e-05,0.02387330786285737,0.35971328900032706,0.05975926480871042,1.8130710832967134,1917.0,0.0,4004.3214285714284
2020-05-28,378,378,8198196.300000001,8003698.3,2259.6000000000004,0.30000000000000004,3194.3999999999996,3527.4,0.0,195797.7,454621.10000000003,61625.1,1802.6999999999998,190974.69999999998,0.0,3.0,4049.0,4.0,79.514,235.8,29.700000000000003,235.8,223.826,0.0,0.0,1.5,27.1,208.2,3823.7,1.2,0.11517212069698259,0.9996862663076159,9.698962685243336e-06,0.02388302168368425,0.2254181550150252,0.05823660163003211,2.9655155067032224,1919.0,0.0,4049.0714285714284
2020-05-29,381,381,8198195.0,8003614.600000001,2239.0,0.30000000000000004,3072.2,3393.5,0.0,195877.5,458673.4,61860.5,1804.0,191190.9,0.0,3.0,4052.3999999999996,4.0,79.81,235.3,27.1,235.3,216.26600000000002,0.0,0.0,1.4,27.599999999999998,208.5,3826.4000000000005,1.2,0.11689961880559084,0.9996864876162609,9.735069731812918e-06,0.023892759320801715,0.2351849123324002,0.058064356924291786,2.9482520987344945,1919.0,0.0,4052.3214285714284
2020-05-30,384,384,8198193.7,8003532.100000001,2224.1,0.30000000000000004,2949.8,3261.3,0.0,195955.7,462721.39999999997,62096.5,1805.3,191404.2,0.0,3.0,4047.9,4.0,78.359,236.0,27.599999999999998,236.0,213.377,0.0,0.0,1.2000000000000002,28.2,208.2,3821.8,1.3,0.11928934010152285,0.9996599618110956,9.558081068516348e-06,0.023902301796065152,0.24026921779658414,0.058301835519652165,3.0117791191822256,1919.0,0.0,4047.964285714286
2020-05-31,387,387,8198192.6,8003451.8,2211.5,0.30000000000000004,2826.6,3129.5,0.0,196032.1,466806.3,62332.8,1806.4,191615.2,0.0,3.0,4085.1,4.0,76.267,236.3,28.2,236.3,210.89600000000002,0.0,0.0,1.2000000000000002,22.6,210.20000000000002,3861.6,1.0,0.09707903780068729,0.9997411070263553,9.302904154752353e-06,0.02391162413042114,0.24370346700750917,0.05784436121514774,3.09832561920621,1920.0,0.0,4085.035714285714
2020-06-01,390,390,8198191.5,8003374.6,2196.3999999999996,0.30000000000000004,2707.3,2996.5,0.0,196105.5,470934.1,62565.700000000004,1807.5,191824.30000000002,0.0,3.0,4127.6,4.0,73.316,232.79999999999998,22.6,232.79999999999998,209.2,0.0,0.0,1.1,16.7,212.5,3907.1,0.7,0.07286212914485166,0.9998208710783562,8.94294796602397e-06,0.023920580532913877,0.24467211747038212,0.05640081403236747,3.175295979049593,1920.0,0.0,4127.642857142857
2020-06-02,393,393,8198190.5,8003300.0,2177.5,0.0,2592.0,2861.5,0.0,196176.0,475054.4,62794.8,1808.5,192032.90000000002,0.0,3.0,4120.4,4.0,70.565,229.1,16.7,229.1,208.561,0.0,0.0,0.8999999999999999,9.9,212.20000000000002,3906.0,0.5,0.044574515983791085,0.9998720081914757,8.60738720331029e-06,0.02392918290932615,0.24660143281495717,0.0556013979225318,3.246652022957557,1920.0,0.0,4120.285714285715
2020-06-03,396,396,8198189.6,8003228.3,2151.1,0.0,2480.9,2724.0,0.0,196243.69999999998,479183.8,63017.0,1809.4,192241.4,0.0,3.0,4129.3,4.0,67.816,222.09999999999997,9.9,222.09999999999997,208.418,0.0,0.0,0.8999999999999999,10.0,212.7,3914.6,0.5,0.0449034575662326,0.9998722893412684,8.272070214136058e-06,0.02393744345702861,0.2489574155653451,0.05378635604097546,3.2750383390350355,1921.0,0.0,4129.392857142857
2020-06-04,399,399,8198188.2,8003159.1,2128.0,0.0,2366.1,2582.6000000000004,0.0,196308.9,483463.4,63239.7,1810.8,192450.3,0.0,3.0,4279.7,4.0,65.054,222.7,10.0,222.7,208.99,0.0,0.0,1.5,10.2,220.39999999999998,4057.1000000000004,0.5,0.04423243712055508,0.9998767744479495,7.935167919175117e-06,0.023945400521544504,0.2518934407186556,0.05203635768862303,3.423309865650075,1921.0,0.0,4279.678571428572
2020-06-05,402,402,8198186.200000001,8003092.699999999,2119.2,0.0,2243.2,2437.0,0.0,196371.19999999998,487901.2,63470.2,1812.7999999999997,192660.4,0.0,3.0,4437.7,4.0,62.363,230.6,10.2,230.6,210.10999999999999,0.0,0.0,1.7999999999999998,10.3,228.60000000000002,4207.200000000001,0.5,0.04311427375470908,0.9998811702355206,7.606926517477731e-06,0.023953005605069078,0.2559006975789906,0.05196385515019041,3.6977053701714158,1921.0,0.0,4437.714285714285
2020-06-06,405,405,8198184.0,8003029.1,2122.2,0.0,2111.8999999999996,2286.1,0.0,196430.9,492526.9,63709.1,1815.0,192872.9,0.0,3.0,4625.7,4.0,59.736000000000004,238.9,10.3,238.9,212.41,0.0,0.0,2.2,10.3,238.3,4385.8,0.5,0.041432019308125505,0.9998860087089346,7.286491740121959e-06,0.023960294133432477,0.2613009054722016,0.05164623732624252,3.999263425739922,1921.0,0.0,4625.785714285715
2020-06-07,408,408,8198182.0,8002967.9,2135.3,0.0,1972.3,2129.5,0.0,196488.09999999998,497360.19999999995,63957.700000000004,1817.0,193088.6,0.0,3.0,4833.3,4.0,57.179,248.6,10.3,248.6,215.75600000000003,0.0,0.0,2.0,10.3,249.0,4583.0,0.5,0.039722329348245274,0.9998909130577069,6.9745950992549326e-06,0.02396727713534537,0.2685090396806762,0.0514348374816378,4.34775004809458,1921.0,0.0,4833.357142857143
2020-06-08,411,411,8198180.1,8002909.300000001,2158.3,0.0,1826.3000000000002,1966.3,0.0,196542.7,502262.89999999997,64217.0,1818.9,193308.59999999998,0.0,3.0,4902.5,4.0,54.536,259.29999999999995,10.3,259.29999999999995,219.93599999999998,0.0,0.0,1.9,10.0,252.5,4649.0,0.5,0.0380952380952381,0.9998924615550059,6.652208091891029e-06,0.023973942704674178,0.2773534048720948,0.05289138194798571,4.754657473962152,1923.0,0.0,4902.571428571428
2020-06-09,414,414,8198178.300000001,8002853.6,2184.4,0.0,1673.4,1795.1000000000001,0.0,196594.4,507172.0,64479.8,1820.6999999999998,193533.5,0.0,3.0,4909.1,4.0,51.724000000000004,262.6,10.0,262.6,224.95000000000002,0.0,0.0,1.9,9.7,252.9,4655.5,0.5,0.03693830921553693,0.9998926116838488,6.309206522136753e-06,0.02398025424745885,0.28813993649378866,0.05349249353241939,5.076946871858325,1934.0,0.0,4909.071428571428
2020-06-10,417,417,8198176.4,8002800.9,2214.0,0.0,1558.4,1667.1,0.0,196643.2,512172.39999999997,64742.2,1822.6,193712.59999999998,0.0,3.0,5000.4,4.0,48.736000000000004,262.6,9.7,262.6,178.999,0.0,0.0,1.7999999999999998,9.4,257.6,4742.4,0.4,0.0352059925093633,0.9999156616344776,5.944736685587785e-06,0.023986212348394945,0.29233999160218344,0.05251579873610112,5.388214051214708,1936.0,0.0,5000.357142857143
2020-06-11,420,420,8198174.6,8002751.3,2251.8,0.0,1482.6999999999998,1583.9,0.0,196688.59999999998,517287.9,65009.4,1824.4,193843.40000000002,0.0,3.0,5115.6,4.0,45.566,267.1,9.4,267.1,130.87099999999998,0.0,0.0,1.7999999999999998,9.3,263.6,4852.1,0.4,0.03407841700256504,0.9999175682637816,5.558066548131337e-06,0.023991755432971627,0.28768230317570553,0.05221283915865197,5.861826800684721,1937.0,0.0,5115.642857142857
2020-06-12,423,423,8198172.9,8002705.0,2302.2,0.0,1449.3,1549.6,0.0,196731.0,522781.5,65282.299999999996,1826.1,193922.1,0.0,3.0,5493.5,4.0,42.251,272.9,9.3,272.9,78.843,0.0,0.0,1.7999999999999998,9.5,283.0,5210.9,0.4,0.03247863247863248,0.999923243720377,5.15370931003419e-06,0.023996932292072053,0.2726574599896748,0.049676890871029396,6.45901872145038,1938.0,0.0,5493.535714285715
2020-06-13,426,426,8198171.1,8002662.3,2371.9,0.0,1411.8,1511.5,0.0,196769.6,528298.6000000001,65574.8,1827.9,194001.3,0.0,3.0,5517.2,4.0,38.775999999999996,292.6,9.5,292.6,79.13900000000001,0.0,0.0,1.7,9.1,284.3,5233.6,0.4,0.031015678254942055,0.9999235766144441,4.729835414144991e-06,0.02400164592807779,0.256539861065167,0.05303414775610818,7.5459046833092644,1938.0,0.0,5517.142857142857
2020-06-14,429,429,8198169.4,8002622.1,2434.5,0.0,1373.8000000000002,1472.2,0.0,196805.90000000002,534034.3,65868.3,1829.6,194079.0,0.0,3.0,5735.6,4.0,36.149,293.5,9.1,293.5,77.7,0.0,0.0,1.7,9.0,295.6,5441.3,0.4,0.02954694681549573,0.9999264935589982,4.40939900558776e-06,0.02400607872289148,0.24554408368428202,0.05117162982076853,8.11917342111815,1938.0,0.0,5735.642857142857
2020-06-15,432,432,8198167.6,8002583.699999999,2500.1000000000004,0.0,1336.2,1433.1999999999998,0.0,196840.3,539934.8999999999,66172.9,1831.4,194154.7,0.0,3.0,5900.599999999999,4.0,34.406,304.5,9.0,304.5,75.626,0.0,0.0,1.7,8.8,304.1,5598.3,0.4,0.028124001278363692,0.9999285548430886,4.196791487892977e-06,0.024010280053313376,0.24006419201786214,0.05160492153340339,8.850200546416323,1939.0,0.0,5900.642857142857
2020-06-16,435,435,8198165.8,8002546.1,2564.4,0.0,1301.0,1396.4,0.0,196873.9,545912.7,66485.5,1833.2,194227.4,0.0,3.0,5977.8,4.0,33.612,312.8,8.8,312.8,72.703,0.0,0.0,1.7,8.3,308.0,5671.9,0.4,0.026240910527979767,0.9999294818680253,4.099941477153341e-06,0.024014383802776956,0.2407046691492409,0.05232694302251664,9.306200166607164,1954.0,0.0,5977.821428571428
2020-06-17,438,438,8198163.9,8002509.4,2621.6,0.0,1268.4,1361.2,0.0,196906.5,551834.2,66801.90000000001,1835.1,194297.30000000002,0.0,3.0,5921.5,4.0,32.726,316.3,8.3,316.3,69.976,0.0,0.0,1.7999999999999998,7.6,305.2,5619.0,0.4,0.024296675191815855,0.9999288180232766,3.991869447743048e-06,0.02401836586848428,0.24042021745518657,0.05341551971628811,9.665098087147834,1956.0,0.0,5921.464285714285
2020-06-18,441,441,8198162.199999999,8002473.7,2671.9,0.0,1237.7,1328.1,0.0,196938.40000000002,558232.7,67114.6,1836.8000000000002,194364.6,0.0,3.0,6398.5,4.0,31.823,312.8,7.6,312.8,67.25200000000001,0.0,0.0,1.7999999999999998,7.5,329.7,6072.200000000001,0.4,0.02224199288256228,0.9999341303560255,3.881723638012432e-06,0.024022261965004794,0.23961298095022968,0.04888645776353833,9.829368695597523,1956.0,0.0,6398.464285714285
2020-06-19,444,444,8198160.4,8002438.6,2746.8,0.0,1208.6,1296.5,0.0,196969.40000000002,564438.8999999999,67452.0,1838.6,194429.2,0.0,3.0,6206.299999999999,4.0,30.932000000000002,337.2,7.5,337.2,64.512,0.0,0.0,1.9,6.800000000000001,319.9,5890.299999999999,0.30000000000000004,0.020814202632384454,0.9999490714018945,3.773041571618921e-06,0.024026048575482864,0.238580794446587,0.0543318885648454,10.901331953963531,1956.0,0.0,6206.357142857143
2020-06-20,447,447,8198158.5,8002404.5,2806.6,0.0,1181.8,1266.9,0.0,196999.5,570440.2,67778.7,1840.5,194491.0,0.0,3.0,6001.2,4.0,30.097,326.6,6.800000000000001,326.6,61.844,0.0,0.0,1.9,6.2,309.3,5695.900000000001,0.30000000000000004,0.0196513470681458,0.9999473333099259,3.6711903045055792e-06,0.024029725699984943,0.23756413292288264,0.054422448843564626,10.851579891683556,1956.0,0.0,6001.178571428572
2020-06-21,450,450,8198157.0,8002371.199999999,2849.7,0.0,1157.5,1239.5,0.0,197028.8,576270.5,68094.2,1842.0,194550.2,0.0,3.0,5830.4,4.0,29.315,315.5,6.2,315.5,59.239999999999995,0.0,0.0,1.5,6.0,303.29999999999995,5533.8,0.2,0.019398642095053348,0.9999638597759306,3.5758036836815884e-06,0.024033304070658807,0.23650665590964098,0.05411292535675083,10.762408323383932,1956.0,0.0,5830.285714285715
2020-06-22,453,453,8198155.8,8002325.699999999,2866.8,0.0,1148.8,1227.3,0.0,197070.3,581976.2,68403.4,1843.2,194606.9,0.0,3.0,5705.8,4.0,41.527,309.3,6.0,309.3,56.705,0.0,0.0,1.1,6.2,296.9,5415.6,0.2,0.020455295282085124,0.9999630710144393,5.065407515187745e-06,0.024038369702610432,0.33836062902305875,0.05420799887833433,7.448166253280998,1956.0,0.0,5705.714285714285
2020-06-23,456,456,8198155.199999999,8002268.5,2876.8,0.0,1154.3,1229.8,0.0,197123.40000000002,587621.7000000001,68706.4,1843.8000000000002,194661.0,0.0,3.0,5645.5,4.0,53.168,302.9,6.2,302.9,54.08500000000001,0.0,0.0,0.6000000000000001,6.3999999999999995,293.7,5358.7,0.2,0.021326224591802733,0.9999626789079848,6.485361487179458e-06,0.02404484852884952,0.432330460237437,0.05365335222743778,5.6970358110141435,1956.0,0.0,5645.5
2020-06-24,459,459,8198154.5,8002200.2,2873.1,0.0,1173.4,1246.0,0.0,197187.7,593130.8,69006.5,1844.5,194712.3,0.0,3.0,5509.1,4.0,64.324,300.1,6.3999999999999995,300.1,51.29900000000001,0.0,0.0,0.6000000000000001,6.5,286.6,5229.4,0.2,0.022176731490958716,0.9999617561572587,7.846156107450769e-06,0.024052693810539923,0.5162439807383628,0.05447350746945962,4.6654436913127295,1958.0,0.0,5509.107142857143
2020-06-25,462,462,8198153.9,8002133.3,2854.0,0.0,1193.6,1264.1,0.0,197250.9,598408.3,69299.7,1845.1,194760.6,0.0,3.0,5277.5,4.0,62.978,293.1,6.5,293.1,48.334999999999994,0.0,0.0,0.6000000000000001,6.0,274.6,5009.5,0.2,0.021382751247327154,0.9999600774497476,7.681973376957463e-06,0.024060404623533597,0.4982042559924057,0.05553765987683563,4.654006160881578,1958.0,0.0,5277.5
2020-06-26,465,465,8198153.299999999,8002066.699999999,2819.1,0.0,1216.5,1284.7,0.0,197313.2,603465.5,69580.2,1845.7000000000003,194805.9,0.0,3.0,5057.1,4.0,62.475,280.6,6.0,280.6,45.192,0.0,0.0,0.6000000000000001,5.7,263.0,4800.5,0.2,0.02121324897655378,0.9999583394088363,7.620618658106821e-06,0.02406800565683494,0.48630030357281856,0.05548634592948528,4.49139655862345,1962.0,0.0,5057.142857142857
2020-06-27,468,468,8198152.7,8002000.1,2775.7,0.0,1242.5,1308.9,0.0,197376.0,611425.0,69849.0,1846.3,194847.8,0.0,3.0,7959.6,4.0,62.727000000000004,268.7,5.7,268.7,41.905,0.0,0.0,0.6000000000000001,12.8,414.0,7553.1,0.5,0.02999062792877226,0.9999338063969498,7.651357847969823e-06,0.024075667680598337,0.47923447169378863,0.03375797778782853,4.283641812935418,1962.0,0.0,7959.535714285715
2020-06-28,471,471,8198152.1,8001932.3,2865.9,0.0,1266.1,1337.6,0.0,197439.6,619165.6,70275.6,1846.9,194886.2,0.0,3.0,7740.700000000001,4.0,63.708,426.8,12.8,426.8,38.459,0.0,0.0,0.6000000000000001,16.0,402.70000000000005,7343.0,0.6,0.03821351803200382,0.9999182962034969,7.7710195203624e-06,0.024083427288449553,0.4762858851674642,0.055137132300696313,6.699315627550701,1962.0,0.0,7740.678571428572
2020-06-29,474,474,8198151.5,8001863.6,2958.3,0.0,1289.2,1370.0,0.0,197504.5,627199.2,70694.3,1847.5,194922.0,0.0,3.0,8033.6,4.0,64.75999999999999,418.6,16.0,418.6,35.854,0.0,0.0,0.6000000000000001,20.099999999999998,417.8,7618.5,0.7,0.045900890614295496,0.9999081268374633,7.899341699162304e-06,0.024091345469768398,0.47270072992700723,0.05210615415255925,6.463866584311305,1962.0,0.0,8033.571428571428
2020-06-30,477,477,8198151.0,8001793.600000001,3081.1,0.0,1310.7,1405.1999999999998,0.0,197570.40000000002,635154.4,71132.1,1848.0,194956.19999999998,0.0,3.0,7955.2,4.0,65.957,437.9,20.099999999999998,437.9,34.125,0.0,0.0,0.5,19.5,413.70000000000005,7544.3,0.7,0.04501385041551246,0.9999072233267065,8.04535071383779e-06,0.02409938533701075,0.469378024480501,0.055045756234915526,6.639174007307791,1963.0,0.0,7955.178571428572
2020-07-01,480,480,8198150.6,8001722.199999999,3205.5,0.0,1334.8,1442.6999999999998,0.0,197637.69999999998,643189.3,71565.4,1848.4,194989.5,0.0,3.0,8035.0,4.0,67.334,433.3,19.5,433.3,33.338,0.0,0.0,0.5,19.6,417.8,7620.1,0.7,0.04481024234110654,0.999908146126391,8.213315817838233e-06,0.024107595681396726,0.46672211825050264,0.05392657125077785,6.435084801140583,1965.0,0.0,8034.964285714285
2020-07-02,483,483,8198150.0,8001649.699999999,3340.1,0.0,1361.1,1482.4,0.0,197706.4,651228.8,72002.8,1849.0,195022.0,0.0,3.0,8039.3,4.0,68.593,437.4,19.6,437.4,32.459,0.0,0.0,0.5,19.6,418.09999999999997,7624.2,0.7,0.044779529358007775,0.9999081955173182,8.366887651482348e-06,0.02411597738514177,0.462715866162979,0.05440772206535394,6.376743982622132,1965.0,0.0,8039.357142857143
2020-07-03,486,486,8198149.5,8001575.9,3478.0,0.0,1389.7,1524.2,0.0,197776.2,659172.3999999999,72440.5,1849.5,195053.59999999998,0.0,3.0,7943.6,4.0,69.851,437.69999999999993,19.6,437.69999999999993,31.564999999999998,0.0,0.0,0.5,19.700000000000003,413.2,7533.2,0.7,0.04550704550704551,0.9999070866350761,8.520337424927419e-06,0.02412449297246897,0.45827975331321347,0.05510096178055289,6.266195186897824,1965.0,0.0,7943.642857142857
2020-07-04,489,489,8198149.2,8001500.799999999,3617.8,0.0,1420.4,1568.1,0.0,197847.30000000002,667088.2,72873.4,1849.8,195084.30000000002,0.0,3.0,7915.9,4.0,71.035,432.9,19.700000000000003,432.9,30.682,0.0,0.0,0.5,19.900000000000002,411.59999999999997,7506.700000000001,0.7,0.04611819235225957,0.9999067586647841,8.664760577911902e-06,0.024133166544468357,0.453000446400102,0.05468740130623176,6.094178925881607,1965.0,0.0,7915.857142857143
2020-07-05,492,492,8198148.699999999,8001424.5,3768.5999999999995,0.0,1452.7,1614.2,0.0,197919.6,674936.2,73304.9,1850.3000000000002,195114.09999999998,0.0,3.0,7848.1,4.0,72.351,431.59999999999997,19.900000000000002,431.59999999999997,29.854,0.0,0.0,0.4,20.2,408.09999999999997,7442.2,0.7,0.047163203362129355,0.9999059506375203,8.825285152488147e-06,0.024141987080571012,0.4482158344690868,0.054994202418419735,5.965363298364915,1965.0,0.0,7848.035714285715
2020-07-06,495,495,8198148.3,8001346.6,3927.9,0.0,1486.5,1662.6,0.0,197993.40000000002,682760.2,73733.2,1850.7,195143.1,0.0,3.0,7824.0,4.0,73.794,428.29999999999995,20.2,428.29999999999995,29.079,0.0,0.0,0.4,20.5,406.9,7419.0,0.7,0.04796443612540945,0.9999056565629338,9.001300940115952e-06,0.024150990291307614,0.44384698664741973,0.05474182004089979,5.803994904734802,1965.0,0.0,7823.928571428572
2020-07-07,498,498,8198148.0,8001267.300000001,3929.4,0.0,1516.6,1700.3,0.0,198068.7,690570.6,74160.59999999999,1851.0,195184.3,0.0,3.0,7810.5,4.0,75.361,427.4,20.5,427.4,41.194,0.0,0.0,0.30000000000000004,20.8,406.2,7405.9,0.7,0.04871194379391101,0.9999054896983771,9.192442000315193e-06,0.024160176176375447,0.4432217843909898,0.05472120862940912,5.671368479717625,1966.0,0.0,7810.428571428572
2020-07-08,501,501,8198147.7,8001186.2,3938.7999999999997,0.0,1539.6000000000001,1728.1999999999998,0.0,198145.8,698346.0,74587.6,1851.3,195237.09999999998,0.0,3.0,7775.4,4.0,77.04599999999999,427.0,20.8,427.0,52.741,0.0,0.0,0.30000000000000004,21.1,404.4,7372.400000000001,0.7,0.04958871915393655,0.999905060286718,9.397976569756115e-06,0.024169581623907553,0.4458164564286541,0.05491678884687605,5.542143654440205,1966.0,0.0,7775.357142857143
2020-07-09,504,504,8198147.3,8001103.5,3927.4,0.0,1557.2,1747.0,0.0,198224.6,705807.6,75013.1,1851.7,195300.9,0.0,3.0,7461.599999999999,4.0,78.812,425.5,21.1,425.5,63.809,0.0,0.0,0.30000000000000004,20.7,388.09999999999997,7074.7,0.7,0.050636007827788654,0.9999010656641321,9.613391552503576e-06,0.024179194730985135,0.45112764739553524,0.05702530288409993,5.39892402172258,1966.0,0.0,7461.642857142857
2020-07-10,507,507,8198147.0,8001018.8,3903.6000000000004,0.0,1577.9,1768.9,0.0,198305.19999999998,712891.4,75421.7,1852.0,195363.4,0.0,3.0,7083.8,4.0,80.66900000000001,408.6,20.7,408.6,62.474,0.0,0.0,0.30000000000000004,19.900000000000002,368.40000000000003,6716.2,0.7,0.051249034251867116,0.9998957852580804,9.83990650570184e-06,0.024189027105759386,0.45604047713268137,0.05768090572856377,5.065142743804931,1966.0,0.0,7083.75
2020-07-11,510,510,8198146.8,8000932.4,3855.3,0.0,1601.4,1792.8999999999999,0.0,198387.5,720325.5,75810.0,1852.2,195425.30000000002,0.0,3.0,7434.2,4.0,82.30600000000001,388.29999999999995,19.900000000000002,388.29999999999995,61.976,0.0,0.0,0.30000000000000004,21.299999999999997,386.7,7048.0,0.7,0.05220588235294117,0.9999006909075433,1.0039586019611165e-05,0.024199066550015913,0.4590663171398295,0.05223157838099593,4.7177605520861166,1968.0,0.0,7434.142857142857
2020-07-12,513,513,8198146.4,8000844.899999999,3826.5,0.0,1624.6,1818.1000000000001,0.0,198471.1,727594.2,76218.0,1852.6,195487.59999999998,0.0,3.0,7268.599999999999,4.0,83.55799999999999,407.90000000000003,21.299999999999997,407.90000000000003,62.227,0.0,0.0,0.30000000000000004,21.299999999999997,378.0,6891.0,0.7,0.05334335086401201,0.9998984285444811,1.0192303957880038e-05,0.024209265157792252,0.45958968153566904,0.05611809702005889,4.881639100983748,1968.0,0.0,7268.607142857143
2020-07-13,516,516,8198146.2,8000756.5,3794.0,0.0,1648.0,1843.0,0.0,198555.59999999998,734737.6,76617.3,1852.8,195550.8,0.0,3.0,7143.6,4.0,84.50800000000001,399.2,21.299999999999997,399.2,63.201,0.0,0.0,0.30000000000000004,21.4,371.5,6772.1,0.7,0.05446678544158819,0.99989664540515,1.0308184062392057e-05,0.024219572956627678,0.45853499728703206,0.05588218825242174,4.723813130117858,1968.0,0.0,7143.571428571428
2020-07-14,519,519,8198145.9,8000666.800000001,3756.3,0.0,1671.6,1868.2,0.0,198641.19999999998,741819.9,77010.1,1853.1,195615.0,0.0,3.0,7082.1,4.0,85.628,392.90000000000003,21.4,392.90000000000003,64.246,0.0,0.0,0.30000000000000004,21.7,368.2,6713.5,0.7,0.05565529622980252,0.9998957433499152,1.0444800695728042e-05,0.02423001522819934,0.4583449309495771,0.05547789497465441,4.588452375391228,1968.0,0.0,7082.142857142857
2020-07-15,522,522,8198145.7,8000575.9,3719.0,0.0,1695.1,1893.4,0.0,198728.2,749070.8,77400.2,1853.3,195680.5,0.0,3.0,7250.9,4.0,86.9,390.0,21.7,390.0,65.434,0.0,0.0,0.30000000000000004,22.700000000000003,377.09999999999997,6873.2,0.7999999999999999,0.05677838919459731,0.9998836194355543,1.0599957988060642e-05,0.024240627975177363,0.45896271258054294,0.05378642651257086,4.487917146144994,1968.0,0.0,7251.0
2020-07-16,525,525,8198145.4,8000483.7,3692.4000000000005,0.0,1717.9,1918.6,0.0,198816.3,756013.8,77800.0,1853.6,195747.2,0.0,3.0,6942.900000000001,4.0,88.16,399.8,22.700000000000003,399.8,66.802,0.0,0.0,0.30000000000000004,22.2,361.0,6580.900000000001,0.7999999999999999,0.05793319415448852,0.9998784508561618,1.0753651673462633e-05,0.02425137519517524,0.45950172000416967,0.05758400668308632,4.534936479128857,1969.0,0.0,6942.964285714285
2020-07-17,528,528,8198145.200000001,8000390.299999999,3649.8,0.0,1741.5,1943.7,0.0,198905.69999999998,763212.2999999999,78183.2,1853.7999999999997,195815.2,0.0,3.0,7198.5,4.0,89.42399999999999,383.20000000000005,22.2,383.20000000000005,68.051,0.0,0.0,0.2,23.400000000000002,374.4,6822.9,0.7999999999999999,0.05882352941176472,0.9998827615516508,1.0907833152308644e-05,0.024262280692466873,0.4600709986108967,0.053233312495658824,4.28520307747361,1969.0,0.0,7198.5
2020-07-18,531,531,8198144.8,8000295.6,3623.2000000000003,0.0,1764.2,1968.7000000000003,0.0,198996.40000000002,770658.6000000001,78580.9,1854.2,195884.6,0.0,3.0,7446.300000000001,4.0,90.702,397.79999999999995,23.400000000000002,397.79999999999995,69.30099999999999,0.0,0.0,0.30000000000000004,24.5,387.20000000000005,7057.7,0.7999999999999999,0.05950935146951663,0.9998866614719841,1.1063722611974358e-05,0.024273345354914936,0.46072027226088275,0.053422505136779326,4.385790831514189,1969.0,0.0,7446.321428571428
2020-07-19,534,534,8198144.5,8000199.699999999,3626.1000000000004,0.0,1785.3,1993.8,0.0,199088.4,778326.6000000001,78992.6,1854.5,195955.09999999998,0.0,3.0,7668.0,4.0,91.977,411.70000000000005,24.5,411.70000000000005,70.477,0.0,0.0,0.4,25.599999999999998,398.70000000000005,7267.6,0.9,0.060334668866368124,0.9998761780284791,1.1219246013533916e-05,0.02428456829469156,0.4613150767378875,0.0536906624934794,4.47611902975744,1969.0,0.0,7668.035714285715
