dates,days,day1,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,reff,positive rate,detection rate,actualdeaths,actualcases,actualtests_mit
2020-05-22,360,360,8198208.300000001,8004783.1,2333.6,0.30000000000000004,3320.7,3662.6000000000004,0.0,194736.80000000002,430371.7,60213.799999999996,1790.6999999999998,189766.5,0.0,3.0,4048.2,4.0,214.287,248.89999999999998,36.9,248.89999999999998,116.34899999999999,0.0,0.0,2.8,36.5,211.3,3823.7000000000003,1.2,0.1472962066182405,0.9996862663076159,2.613827218808285e-05,0.023753580401220106,0.5850679844918909,0.06148411639741119,1.161526364175148,1903.0,0.0,4048.214285714286
2020-05-23,363,363,8198205.799999999,8004561.5,2340.7,0.30000000000000004,3414.8999999999996,3773.8,0.0,194954.4,434425.89999999997,60461.8,1793.2000000000003,189874.4,0.0,3.0,4054.3,4.0,217.659,247.9,36.5,247.9,107.91900000000001,0.0,0.0,2.5,36.4,211.6,3829.3,1.2,0.14677419354838708,0.9996867249706305,2.654958966753433e-05,0.023780130037721184,0.5767634744819545,0.0611449572059295,1.1389375123472956,1905.0,0.0,4054.285714285714
2020-05-24,366,366,8198203.5,8004335.6,2334.1,0.30000000000000004,3466.6,3831.5,0.0,195176.4,438488.6,60709.899999999994,1795.5,190040.4,0.0,3.0,4062.8,4.0,221.871,248.1,36.4,248.1,165.973,0.0,0.0,2.3,36.5,212.0,3837.4,1.2,0.14688128772635814,0.9996873860261554,2.7063368212316274e-05,0.02380721581258626,0.5790708599765105,0.06106625972235896,1.1182173425098367,1906.0,0.0,4062.75
2020-05-25,369,369,8198201.399999999,8004104.7,2331.5,0.30000000000000004,3481.7,3845.5,0.0,195403.19999999998,442555.60000000003,60958.5,1797.6000000000001,190255.3,0.0,3.0,4066.9,4.0,226.92400000000004,248.6,36.5,248.6,214.902,0.0,0.0,2.0,36.7,209.1,3841.3,1.2,0.14930838079739625,0.9996877033181523,2.767972984903738e-05,0.02383488651547399,0.5901027174619686,0.061127640217364575,1.0955209673723358,1913.0,0.0,4066.8928571428573
2020-05-26,372,372,8198199.6,8003920.1,2308.6,0.30000000000000004,3418.7,3772.3999999999996,0.0,195583.8,446567.7,61204.4,1799.4,190511.0,0.0,3.0,4012.2000000000003,4.0,180.56799999999998,245.8,36.7,245.8,255.7,0.0,0.0,1.7999999999999998,32.9,206.4,3789.4,1.2,0.1374843292937735,0.9996834274257373,2.2025323706439153e-05,0.023856920975673733,0.47865549782631744,0.061263147400428694,1.3612600239245052,1915.0,0.0,4012.1785714285716
2020-05-27,375,375,8198197.9,8003784.2,2283.4,0.30000000000000004,3326.3,3669.8999999999996,0.0,195715.8,450572.0,61443.6,1801.1,190747.8,0.0,3.0,4004.3,4.0,132.01600000000002,239.3,32.9,239.3,236.82,0.0,0.0,1.7000000000000002,29.700000000000003,206.0,3781.8,1.2,0.12600763682647434,0.9996827914353688,1.6103051135176915e-05,0.023873027022194716,0.35972642306329883,0.059760757186025026,1.8126590716276814,1917.0,0.0,4004.3214285714284
2020-05-28,378,378,8198196.300000001,8003700.6,2259.8,0.30000000000000004,3195.0,3528.1,0.0,195795.30000000002,454621.1,61679.3,1802.6999999999998,190971.6,0.0,3.0,4049.0,4.0,79.53099999999999,235.7,29.700000000000003,235.7,223.885,0.0,0.0,1.5,27.1,208.3,3823.7,1.2,0.1151231945624469,0.9996862663076159,9.701036312097086e-06,0.02388272893636372,0.22542161503358746,0.05821190417387009,2.9636242471489105,1919.0,0.0,4049.0714285714284
2020-05-29,381,381,8198195.0,8003616.699999999,2239.2,0.30000000000000004,3072.7,3394.3,0.0,195875.09999999998,458673.4,61914.6,1804.0,191188.0,0.0,3.0,4052.4,4.0,79.829,235.29999999999998,27.1,235.29999999999998,216.32299999999998,0.0,0.0,1.4,27.599999999999998,208.39999999999998,3826.3,1.2,0.11694915254237288,0.9996864794252124,9.73738731513461e-06,0.02389246657343476,0.2351854579736617,0.05806435692429177,2.9475503889563943,1919.0,0.0,4052.3214285714284
2020-05-30,384,384,8198193.800000001,8003534.5,2224.2,0.30000000000000004,2950.3,3262.0,0.0,195953.5,462721.3,62150.6,1805.1999999999998,191401.4,0.0,3.0,4047.9000000000005,4.0,78.376,236.0,27.599999999999998,236.0,213.433,0.0,0.0,1.2000000000000002,28.2,208.1,3821.7,1.3,0.11933982225983919,0.9996599529165576,9.560154579414796e-06,0.023902033152717123,0.24026977314530965,0.05830183551965216,3.0111258548535265,1919.0,0.0,4047.964285714286
2020-05-31,387,387,8198192.6,8003454.0,2211.6,0.30000000000000004,2827.0,3130.1000000000004,0.0,196029.8,466806.39999999997,62387.0,1806.4,191612.40000000002,0.0,3.0,4085.1000000000004,4.0,76.283,236.3,28.2,236.3,210.952,0.0,0.0,1.2000000000000002,22.6,210.2,3861.7,1.0,0.0970790378006873,0.999741113728739,9.3048558044367e-06,0.023911343580779013,0.24370786875818662,0.05784436121514773,3.0976757599989515,1920.0,0.0,4085.035714285714
2020-06-01,390,390,8198191.5,8003376.8,2196.5,0.30000000000000004,2707.8,2997.1,0.0,196103.19999999998,470934.2,62619.8,1807.5,191821.6,0.0,3.0,4127.6,4.0,73.33099999999999,232.8,22.6,232.8,209.255,0.0,0.0,1.1,16.7,212.5,3907.1000000000004,0.7,0.07286212914485166,0.9998208710783562,8.944777637848542e-06,0.023920299983234104,0.244673184077942,0.05640081403236748,3.1746464660239195,1920.0,0.0,4127.642857142857
2020-06-02,393,393,8198190.6,8003302.2,2177.6,0.0,2592.4,2862.0,0.0,196173.9,475054.39999999997,62849.0,1808.4,192030.2,0.0,3.0,4120.3,4.0,70.579,229.1,16.7,229.1,208.613,0.0,0.0,0.8999999999999999,9.9,212.20000000000002,3906.0,0.5,0.044574515983791085,0.9998720081914757,8.609094792209393e-06,0.02392892646335888,0.24660726764500346,0.05560274737276411,3.2460080193825362,1920.0,0.0,4120.285714285715
2020-06-03,396,396,8198189.7,8003230.4,2151.2,0.0,2481.3,2724.5,0.0,196241.6,479183.80000000005,63071.299999999996,1809.3,192238.6,0.0,3.0,4129.4,4.0,67.83099999999999,222.2,9.9,222.2,208.471,0.0,0.0,0.8999999999999999,10.0,212.70000000000002,3914.6,0.5,0.044903457566232596,0.9998722893412684,8.273899785461171e-06,0.023937187010932427,0.24896678289594415,0.053809270111880664,3.2757883563562387,1921.0,0.0,4129.392857142857
2020-06-04,399,399,8198188.2,8003161.300000001,2128.1,0.0,2366.4,2583.0,0.0,196306.69999999998,483463.4,63293.9,1810.8,192447.8,0.0,3.0,4279.7,4.0,65.068,222.6,10.0,222.6,209.042,0.0,0.0,1.5,10.2,220.5,4057.1,0.5,0.044213263979193757,0.9998767744479495,7.936875613565446e-06,0.023945132169568877,0.251908633372048,0.05201299156482931,3.421036454171021,1921.0,0.0,4279.678571428572
2020-06-05,402,402,8198186.200000001,8003094.9,2119.2999999999997,0.0,2243.6,2437.5,0.0,196369.0,487901.2,63524.5,1812.7999999999997,192657.90000000002,0.0,3.0,4437.6,4.0,62.375,230.6,10.2,230.6,210.161,0.0,0.0,1.7999999999999998,10.3,228.60000000000002,4207.2,0.5,0.04311427375470908,0.9998811702355206,7.608390255883672e-06,0.02395273725302799,0.2558974358974359,0.05196502614025599,3.6969939879759517,1921.0,0.0,4437.714285714285
2020-06-06,405,405,8198184.1,8003031.200000001,2122.3,0.0,2112.3,2286.5,0.0,196428.80000000002,492526.9,63763.3,1814.9,192870.4,0.0,3.0,4625.8,4.0,59.747,238.89999999999998,10.3,238.89999999999998,212.459,0.0,0.0,2.2,10.3,238.39999999999998,4385.8,0.5,0.04141535987133092,0.9998860087089346,7.287833411791765e-06,0.023960037686882395,0.26130330198994095,0.05164512084396212,3.998527122700721,1921.0,0.0,4625.785714285715
2020-06-07,408,408,8198182.1,8002970.0,2135.3,0.0,1972.5,2129.7999999999997,0.0,196486.0,497360.30000000005,64012.0,1816.9,193086.2,0.0,3.0,4833.4,4.0,57.18900000000001,248.60000000000002,10.3,248.60000000000002,215.805,0.0,0.0,2.0,10.3,249.1,4583.0,0.5,0.03970701619121049,0.9998909130577069,6.9758147967950125e-06,0.023967020688647547,0.26851817072025547,0.05143377332726446,4.346989805731871,1921.0,0.0,4833.357142857143
2020-06-08,411,411,8198180.199999999,8002911.5,2158.4,0.0,1826.5,1966.6,0.0,196540.5,502262.9,64271.3,1818.8000000000002,193306.1,0.0,3.0,4902.6,4.0,54.546,259.4,10.3,259.4,219.98600000000002,0.0,0.0,1.9,10.0,252.6,4649.0,0.5,0.03808073115003808,0.9998924615550059,6.653427793646205e-06,0.023973674060006635,0.277361944472694,0.05291070044466201,4.755619110475561,1923.0,0.0,4902.571428571428
2020-06-09,414,414,8198178.300000001,8002855.7,2184.5,0.0,1673.6,1795.3999999999999,0.0,196592.3,507172.0,64534.0,1820.6999999999998,193531.2,0.0,3.0,4909.0,4.0,51.734,262.6,10.0,262.6,224.999,0.0,0.0,1.9,9.7,252.9,4655.5,0.5,0.03693830921553693,0.9998926116838488,6.310426305317121e-06,0.02397999809299097,0.2881474880249527,0.053493583214503974,5.0759655159083,1934.0,0.0,4909.071428571428
2020-06-10,417,417,8198176.5,8002803.0,2214.1,0.0,1558.5,1667.4,0.0,196641.0,512172.3,64796.6,1822.5,193710.1,0.0,3.0,5000.4,4.0,48.744,262.6,9.7,262.6,179.039,0.0,0.0,1.7999999999999998,9.4,257.7,4742.4,0.4,0.03519281168101835,0.9999156616344776,5.945712439833419e-06,0.023985943703456494,0.29233537243612806,0.05251579873610112,5.387329722632529,1936.0,0.0,5000.357142857143
2020-06-11,420,420,8198174.6,8002753.399999999,2251.9,0.0,1482.8,1584.1999999999998,0.0,196686.59999999998,517287.9,65063.7,1824.4,193841.1,0.0,3.0,5115.7,4.0,45.573,267.1,9.4,267.1,130.899,0.0,0.0,1.7999999999999998,9.3,263.6,4852.0,0.4,0.03407841700256504,0.9999175665649989,5.558920396742953e-06,0.023991511476225448,0.2876720111097084,0.05221181851945971,5.860926425734537,1937.0,0.0,5115.642857142857
2020-06-12,423,423,8198172.8,8002707.1,2302.3,0.0,1449.4,1549.7,0.0,196728.8,522781.4,65336.5,1826.2,193919.9,0.0,3.0,5493.5,4.0,42.259,272.9,9.3,272.9,78.862,0.0,0.0,1.7999999999999998,9.5,283.1,5210.799999999999,0.4,0.032467532467532464,0.9999232422474671,5.15468520009727e-06,0.02399666423230308,0.27269148867522747,0.049676890871029396,6.457795972455571,1938.0,0.0,5493.535714285715
2020-06-13,426,426,8198171.1,8002664.4,2372.0,0.0,1411.9,1511.6,0.0,196767.6,528298.6,65629.1,1827.9,193999.1,0.0,3.0,5517.1,4.0,38.782,292.7,9.5,292.7,79.157,0.0,0.0,1.7,9.1,284.3,5233.6,0.4,0.031015678254942055,0.9999235766144441,4.730567284695973e-06,0.02400140197122746,0.25656258269383436,0.05305323448913378,7.54731576504564,1938.0,0.0,5517.142857142857
2020-06-14,429,429,8198169.4,8002624.3,2434.5,0.0,1373.8000000000002,1472.3,0.0,196803.8,534034.3,65922.5,1829.6,194076.8,0.0,3.0,5735.700000000001,4.0,36.154,293.4,9.1,293.4,77.717,0.0,0.0,1.7,9.0,295.6,5441.3,0.4,0.02954694681549573,0.9999264935589982,4.410008897840047e-06,0.024005822568145516,0.24556136656931335,0.05115330299701866,8.115284615810143,1938.0,0.0,5735.642857142857
2020-06-15,432,432,8198167.6,8002585.800000001,2500.2000000000003,0.0,1336.3,1433.3,0.0,196838.2,539934.9,66227.1,1831.4,194152.5,0.0,3.0,5900.7,4.0,34.41,304.6,9.0,304.6,75.643,0.0,0.0,1.7,8.8,304.2,5598.3,0.4,0.028115015974440896,0.9999285548430886,4.197279401801934e-06,0.024010023898511177,0.2400753505895486,0.051620994119341776,8.85207788433595,1939.0,0.0,5900.642857142857
2020-06-16,435,435,8198165.8,8002548.100000001,2564.5,0.0,1301.2,1396.4,0.0,196871.9,545912.7,66539.8,1833.2,194225.19999999998,0.0,3.0,5977.799999999999,4.0,33.616,312.8,8.8,312.8,72.717,0.0,0.0,1.7,8.3,308.1,5671.9,0.4,0.026232616940581543,0.9999294818680253,4.1004293911694245e-06,0.024014139845768917,0.24073331423660838,0.052326943022516656,9.305092812946217,1954.0,0.0,5977.821428571428
2020-06-17,438,438,8198164.0,8002511.5,2621.6000000000004,0.0,1268.4,1361.4,0.0,196904.5,551834.2,66856.2,1835.0,194295.2,0.0,3.0,5921.4,4.0,32.729,316.4,8.3,316.4,69.99,0.0,0.0,1.7999999999999998,7.6,305.2,5619.0,0.4,0.024296675191815855,0.9999288180232766,3.99223533464322e-06,0.02401812161845018,0.24040693403848978,0.053433309690275946,9.66726756087873,1956.0,0.0,5921.464285714285
2020-06-18,441,441,8198162.199999999,8002475.7,2671.9,0.0,1237.8,1328.1,0.0,196936.4,558232.6,67169.0,1836.8000000000002,194362.4,0.0,3.0,6398.5,4.0,31.826999999999998,312.8,7.6,312.8,67.265,0.0,0.0,1.7999999999999998,7.5,329.7,6072.2,0.4,0.02224199288256228,0.9999341303560255,3.88221155224277e-06,0.024022018007889622,0.23964309916421955,0.04888645776353833,9.82813334590128,1956.0,0.0,6398.464285714285
2020-06-19,444,444,8198160.4,8002440.7,2746.8999999999996,0.0,1208.7,1296.7,0.0,196967.2,564439.0,67506.2,1838.6,194426.90000000002,0.0,3.0,6206.3,4.0,30.936,337.3,7.5,337.3,64.526,0.0,0.0,1.9,6.800000000000001,319.8,5890.3,0.30000000000000004,0.020820575627679118,0.9999490714018945,3.773529485956386e-06,0.024025780222597257,0.23857484383434874,0.05434800122456214,10.903154900439617,1956.0,0.0,6206.357142857143
2020-06-20,447,447,8198158.5,8002406.6,2806.7,0.0,1181.8,1267.1,0.0,196997.5,570440.2000000001,67833.0,1840.5,194488.90000000002,0.0,3.0,6001.2,4.0,30.1,326.7,6.800000000000001,326.7,61.855999999999995,0.0,0.0,1.9,6.2,309.3,5695.900000000001,0.30000000000000004,0.0196513470681458,0.9999473333099259,3.671556240343487e-06,0.024029481742759668,0.23755031173545896,0.05443911217756449,10.853820598006644,1956.0,0.0,6001.178571428572
2020-06-21,450,450,8198157.0,8002373.300000001,2849.7,0.0,1157.6,1239.7,0.0,197026.7,576270.5,68148.6,1842.0,194548.1,0.0,3.0,5830.4,4.0,29.317999999999998,315.6,6.2,315.6,59.251,0.0,0.0,1.5,6.0,303.29999999999995,5533.8,0.2,0.019398642095053348,0.9999638597759306,3.5761696195864506e-06,0.024033047915525404,0.23649269984673707,0.054130076838638866,10.764717920731293,1956.0,0.0,5830.285714285715
2020-06-22,453,453,8198155.899999999,8002327.7,2866.9,0.0,1148.9,1227.3,0.0,197068.3,581976.2,68457.7,1843.1000000000001,194604.80000000002,0.0,3.0,5705.700000000001,4.0,41.532,309.3,6.0,309.3,56.717,0.0,0.0,1.1,6.2,296.8,5415.6,0.2,0.020462046204620464,0.9999630710144393,5.066017346657191e-06,0.024038125452091,0.3384013688584698,0.05420894894579105,7.447269575267264,1956.0,0.0,5705.714285714285
2020-06-23,456,456,8198155.1,8002270.5,2876.9,0.0,1154.4,1229.8,0.0,197121.40000000002,587621.7000000001,68760.7,1843.9,194658.9,0.0,3.0,5645.5,4.0,53.172,303.0,6.2,303.0,54.095000000000006,0.0,0.0,0.6000000000000001,6.3999999999999995,293.7,5358.6,0.2,0.021326224591802733,0.99996267821154,6.485849480939925e-06,0.02404460486481892,0.4323629858513579,0.05367106545035869,5.698487925976078,1956.0,0.0,5645.5
2020-06-24,459,459,8198154.5,8002202.299999999,2873.1,0.0,1173.4,1246.1,0.0,197185.7,593130.8,69060.8,1844.5,194710.19999999998,0.0,3.0,5509.1,4.0,64.32900000000001,300.1,6.3999999999999995,300.1,51.30800000000001,0.0,0.0,0.6000000000000001,6.5,286.6,5229.3,0.2,0.022176731490958716,0.999961755425949,7.846766000811525e-06,0.02405244985319562,0.5162426771527165,0.05447350746945962,4.66508106763668,1958.0,0.0,5509.107142857143
2020-06-25,462,462,8198153.9,8002135.300000001,2854.1,0.0,1193.6,1264.1,0.0,197248.69999999998,598408.3,69353.9,1845.1,194758.6,0.0,3.0,5277.5,4.0,62.983000000000004,293.1,6.5,293.1,48.342999999999996,0.0,0.0,0.6000000000000001,6.0,274.6,5009.5,0.2,0.021382751247327154,0.9999600774497476,7.682583270362856e-06,0.024060136270435222,0.49824380982517213,0.05553765987683563,4.653636695616277,1958.0,0.0,5277.5
2020-06-26,465,465,8198153.299999999,8002068.699999999,2819.1,0.0,1216.5,1284.8,0.0,197311.2,603465.5,69634.5,1845.7000000000003,194803.7,0.0,3.0,5057.2,4.0,62.477999999999994,280.6,6.0,280.6,45.199,0.0,0.0,0.6000000000000001,5.7,263.0,4800.4,0.2,0.02121324897655378,0.9999583385410158,7.620984594176838e-06,0.024067761699454928,0.486285803237858,0.05548524875425137,4.491180895675279,1962.0,0.0,5057.142857142857
2020-06-27,468,468,8198152.7,8002002.0,2775.7,0.0,1242.6,1309.0,0.0,197374.0,611425.0,69903.3,1846.3,194845.69999999998,0.0,3.0,7959.6,4.0,62.730000000000004,268.7,5.7,268.7,41.912000000000006,0.0,0.0,0.6000000000000001,12.8,414.1,7553.0,0.5,0.029983602717263996,0.9999338055206196,7.651723784066623e-06,0.02407542372320047,0.47922077922077927,0.03375797778782853,4.2834369520165785,1962.0,0.0,7959.535714285715
2020-06-28,471,471,8198152.1,8001934.300000001,2865.9,0.0,1266.1,1337.7,0.0,197437.6,619165.6,70329.9,1846.9,194884.1,0.0,3.0,7740.7,4.0,63.711999999999996,426.79999999999995,12.8,426.79999999999995,38.464999999999996,0.0,0.0,0.6000000000000001,16.0,402.70000000000005,7343.0,0.6,0.03821351803200382,0.9999182962034969,7.77150743519384e-06,0.024083183331033833,0.47628018240263137,0.055137132300696313,6.698895027624309,1962.0,0.0,7740.678571428572
2020-06-29,474,474,8198151.6,8001865.6,2958.3,0.0,1289.3,1370.0,0.0,197502.5,627199.3,70748.6,1847.4,194920.0,0.0,3.0,8033.6,4.0,64.763,418.6,16.0,418.6,35.859,0.0,0.0,0.6000000000000001,20.099999999999998,417.8,7618.400000000001,0.7,0.045900890614295496,0.9999081256316363,7.89970753895305e-06,0.024091101218474662,0.4727226277372263,0.05210615415255925,6.4635671602612605,1962.0,0.0,8033.571428571428
2020-06-30,477,477,8198151.0,8001795.6,3081.1,0.0,1310.7,1405.3,0.0,197568.30000000002,635154.4,71186.4,1848.0,194954.19999999998,0.0,3.0,7955.1,4.0,65.96,437.9,20.099999999999998,437.9,34.13,0.0,0.0,0.5,19.5,413.79999999999995,7544.400000000001,0.7,0.045003461804754216,0.9999072245563346,8.045716650010472e-06,0.024099129181689872,0.46936597167864513,0.055046448190469,6.638872043662826,1963.0,0.0,7955.178571428572
2020-07-01,480,480,8198150.5,8001724.2,3205.3999999999996,0.0,1334.8,1442.8,0.0,197635.7,643189.3,71619.70000000001,1848.5,194987.4,0.0,3.0,8034.9,4.0,67.338,433.3,19.5,433.3,33.343,0.0,0.0,0.5,19.6,417.90000000000003,7620.1,0.7,0.0448,0.999908146126391,8.213803832949882e-06,0.02410735201799479,0.4667174937621291,0.05392724240500816,6.434702545368143,1965.0,0.0,8034.964285714285
2020-07-02,483,483,8198150.1,8001651.7,3340.2,0.0,1361.1,1482.4,0.0,197704.30000000002,651228.7,72057.1,1848.9,195019.9,0.0,3.0,8039.400000000001,4.0,68.596,437.4,19.6,437.4,32.464,0.0,0.0,0.5,19.6,418.09999999999997,7624.2,0.7,0.044779529358007775,0.9999081955173182,8.367253485636962e-06,0.024115720935629126,0.46273610361575823,0.054407045301888196,6.376465100005831,1965.0,0.0,8039.357142857143
2020-07-03,486,486,8198149.6,8001577.800000001,3478.1000000000004,0.0,1389.6999999999998,1524.3,0.0,197774.1,659172.3,72494.8,1849.4,195051.5,0.0,3.0,7943.7,4.0,69.854,437.79999999999995,19.6,437.79999999999995,31.569000000000003,0.0,0.0,0.5,19.700000000000003,413.09999999999997,7533.3,0.7,0.04551756007393717,0.9999070878683303,8.520703257232584e-06,0.024124236522836812,0.4582693695466772,0.05511285672923197,6.267357631631689,1965.0,0.0,7943.642857142857
2020-07-04,489,489,8198149.2,8001502.699999999,3617.9,0.0,1420.5,1568.1999999999998,0.0,197845.1,667088.2,72927.5,1849.8,195082.1,0.0,3.0,7915.799999999999,4.0,71.038,432.8,19.700000000000003,432.8,30.685000000000002,0.0,0.0,0.5,19.900000000000002,411.59999999999997,7506.799999999999,0.7,0.04611819235225957,0.9999067599067599,8.665126514164929e-06,0.024132898191216133,0.45299068996301495,0.05467545920816595,6.092513865818295,1965.0,0.0,7915.857142857143
2020-07-05,492,492,8198148.699999999,8001426.4,3768.7,0.0,1452.7,1614.3,0.0,197917.6,674936.2,73359.3,1850.3000000000002,195112.0,0.0,3.0,7848.1,4.0,72.354,431.5,19.900000000000002,431.5,29.858,0.0,0.0,0.4,20.2,408.2,7442.1,0.7,0.04715219421101774,0.9999059493738915,8.825651088763491e-06,0.024141743123054112,0.4482066530384687,0.05498146048088072,5.963733864057274,1965.0,0.0,7848.035714285715
2020-07-06,495,495,8198148.4,8001348.699999999,3928.0,0.0,1486.5,1662.6,0.0,197991.4,682760.2,73787.5,1850.6,195141.1,0.0,3.0,7823.9,4.0,73.79599999999999,428.29999999999995,20.2,428.29999999999995,29.082,0.0,0.0,0.4,20.5,406.90000000000003,7419.0,0.7,0.047964436125409446,0.9999056565629338,9.00154478784502e-06,0.024150746039190995,0.44385901599903765,0.05474251971523153,5.803837606374329,1965.0,0.0,7823.928571428572
2020-07-07,498,498,8198148.0,8001269.2,3929.5,0.0,1516.6,1700.3,0.0,198066.7,690570.6,74214.9,1851.0,195182.3,0.0,3.0,7810.5,4.0,75.364,427.4,20.5,427.4,41.198,0.0,0.0,0.30000000000000004,20.8,406.20000000000005,7405.9,0.7,0.048711943793911,0.9999054896983771,9.192807936621784e-06,0.02415993221883772,0.443239428336176,0.05472120862940912,5.671142720662385,1966.0,0.0,7810.428571428572
2020-07-08,501,501,8198147.6,8001188.2,3938.8,0.0,1539.7,1728.4,0.0,198143.8,698346.0,74641.9,1851.4,195235.09999999998,0.0,3.0,7775.299999999999,4.0,77.048,427.0,20.8,427.0,52.746,0.0,0.0,0.30000000000000004,21.1,404.4,7372.400000000001,0.7,0.04958871915393655,0.999905060286718,9.398220641941114e-06,0.02416933796117552,0.445776440638741,0.054917495144881874,5.541999792337244,1966.0,0.0,7775.357142857143
2020-07-09,504,504,8198147.3,8001105.399999999,3927.3999999999996,0.0,1557.2,1747.1,0.0,198222.7,705807.6,75067.4,1851.7,195298.8,0.0,3.0,7461.6,4.0,78.814,425.5,21.1,425.5,63.813,0.0,0.0,0.30000000000000004,20.7,388.0,7074.700000000001,0.7,0.05064839735747492,0.9999010656641321,9.613635510062132e-06,0.024178962971304507,0.45111327342453206,0.057025302884099925,5.398787017534956,1966.0,0.0,7461.642857142857
2020-07-10,507,507,8198147.0,8001020.800000001,3903.6,0.0,1577.9,1768.9,0.0,198303.3,712891.4,75476.0,1852.0,195361.30000000002,0.0,3.0,7083.8,4.0,80.672,408.6,20.7,408.6,62.479,0.0,0.0,0.30000000000000004,19.900000000000002,368.3,6716.200000000001,0.7,0.051262235960844935,0.9998957852580804,9.840272442053064e-06,0.024188795346070276,0.45605743682514555,0.05768090572856377,5.064954383181278,1966.0,0.0,7083.75
2020-07-11,510,510,8198146.800000001,8000934.4,3855.3,0.0,1601.2999999999997,1792.8999999999999,0.0,198385.6,720325.5,75864.4,1852.1999999999998,195423.30000000002,0.0,3.0,7434.200000000001,4.0,82.307,388.29999999999995,19.900000000000002,388.29999999999995,61.980000000000004,0.0,0.0,0.30000000000000004,21.299999999999997,386.59999999999997,7048.200000000001,0.7,0.05221868104927678,0.9999006937252621,1.0039707998397881e-05,0.024198834790321148,0.4590718946957444,0.05223157838099592,4.717703233017847,1968.0,0.0,7434.142857142857
2020-07-12,513,513,8198146.4,8000846.9,3826.5,0.0,1624.7,1818.1000000000001,0.0,198469.1,727594.1,76272.3,1852.6,195485.5,0.0,3.0,7268.6,4.0,83.559,407.90000000000003,21.299999999999997,407.90000000000003,62.230000000000004,0.0,0.0,0.30000000000000004,21.299999999999997,378.0,6890.9,0.7,0.05334335086401201,0.9998984270706367,1.0192425936672709e-05,0.024209021200206914,0.45959518178318015,0.056118097020058884,4.88158067951986,1968.0,0.0,7268.607142857143
2020-07-13,516,516,8198146.2,8000758.4,3794.0,0.0,1648.0,1843.0,0.0,198553.59999999998,734737.7,76671.6,1852.8,195548.8,0.0,3.0,7143.6,4.0,84.51,399.3,21.299999999999997,399.3,63.205,0.0,0.0,0.30000000000000004,21.4,371.40000000000003,6772.099999999999,0.7,0.054480651731160894,0.99989664540515,1.0308428019983348e-05,0.02421932899903639,0.45854584915897995,0.055896186796573155,4.724884629037984,1968.0,0.0,7143.571428571428
2020-07-14,519,519,8198146.0,8000668.8,3756.3,0.0,1671.6,1868.2,0.0,198639.30000000002,741819.9,77064.5,1853.0,195613.1,0.0,3.0,7082.200000000001,4.0,85.63000000000001,392.8,21.4,392.8,64.249,0.0,0.0,0.30000000000000004,21.7,368.3,6713.5,0.7,0.05564102564102564,0.9998957433499152,1.0445044525920862e-05,0.02422978317292715,0.4583556364414945,0.055462991725734934,4.587177391101249,1968.0,0.0,7082.142857142857
2020-07-15,522,522,8198145.7,8000577.800000001,3719.1,0.0,1695.1,1893.4,0.0,198726.2,749070.8,77454.5,1853.3,195678.5,0.0,3.0,7251.1,4.0,86.901,390.0,21.7,390.0,65.437,0.0,0.0,0.30000000000000004,22.700000000000003,377.09999999999997,6873.200000000001,0.7999999999999999,0.05677838919459731,0.9998836194355543,1.0600079966863726e-05,0.024240384017571195,0.4589679940847153,0.053784942974169435,4.487865502123106,1968.0,0.0,7251.0
2020-07-16,525,525,8198145.4,8000485.6,3692.5,0.0,1717.8,1918.6,0.0,198814.30000000002,756013.7999999999,77854.3,1853.6,195745.2,0.0,3.0,6943.0,4.0,88.162,399.8,22.700000000000003,399.8,66.80499999999999,0.0,0.0,0.30000000000000004,22.2,361.0,6580.9,0.7999999999999999,0.05793319415448852,0.9998784508561618,1.0753895631077732e-05,0.024251131237560144,0.459512144271865,0.057583177300878585,4.534833601778544,1969.0,0.0,6942.964285714285
2020-07-17,528,528,8198145.200000001,8000392.299999999,3649.8,0.0,1741.5,1943.7,0.0,198903.8,763212.2999999999,78237.5,1853.7999999999997,195813.30000000002,0.0,3.0,7198.5,4.0,89.426,383.29999999999995,22.2,383.29999999999995,68.054,0.0,0.0,0.2,23.400000000000002,374.4,6822.900000000001,0.7999999999999999,0.05882352941176472,0.9998827615516508,1.0908077109929693e-05,0.024262048932726876,0.4600812882646499,0.053247204278669164,4.286225482521861,1969.0,0.0,7198.5
2020-07-18,531,531,8198144.9,8000297.5,3623.2999999999997,0.0,1764.1,1968.8000000000002,0.0,198994.5,770658.6,78635.2,1854.1,195882.6,0.0,3.0,7446.3,4.0,90.703,397.7,23.400000000000002,397.7,69.304,0.0,0.0,0.30000000000000004,24.5,387.20000000000005,7057.6,0.7999999999999999,0.05950935146951663,0.9998866598662586,1.1063844455835367e-05,0.024273113299083063,0.4607019504266558,0.05340907564830855,4.384639978832012,1969.0,0.0,7446.321428571428
