days,compartment,population,susceptibles,total_isolated,total_infected,tested,total_infected_notisolated,total_confirmed,total_deaths,total_recovered,beta,susceptible_prop,new_tested,num_infected,num_isolated,num_isolated_infected,num_confirmed,num_recovered,num_deaths
60,Other high contact ,6700004.6,3923462.6,0.0,0.0,0.0,0.0,0.0,27995.4,2771542.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,Other high contact ,6700004.6,3923462.6,0.0,0.0,0.0,0.0,0.0,27995.4,2771542.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,Other high contact ,6700004.6,3923462.6,0.0,0.0,0.0,0.0,0.0,27995.4,2771542.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,Other high contact ,6700004.6,3923462.6,0.0,0.0,0.0,0.0,0.0,27995.4,2771542.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,Other high contact ,6700004.6,3923462.6,0.0,0.0,0.0,0.0,0.0,27995.4,2771542.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,Other high contact ,6700004.6,3923462.6,0.0,0.0,0.0,0.0,0.0,27995.4,2771542.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,Other high contact ,6700004.6,3923462.6,0.0,0.0,0.0,0.0,0.0,27995.4,2771542.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,Other high contact ,6700004.6,3923462.6,0.0,0.0,0.0,0.0,0.0,27995.4,2771542.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,Other high contact ,6700004.6,3923462.6,0.0,0.0,0.0,0.0,0.0,27995.4,2771542.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,Other high contact ,6700004.6,3923462.6,0.0,0.0,0.0,0.0,0.0,27995.4,2771542.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,Other high contact ,6700004.6,3923462.6,0.0,0.0,0.0,0.0,0.0,27995.4,2771542.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,Other high contact ,6700004.6,3923462.6,0.0,0.0,0.0,0.0,0.0,27995.4,2771542.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,Other high contact ,6700004.6,3923462.6,0.0,0.0,0.0,0.0,0.0,27995.4,2771542.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,Other high contact ,6700004.6,3923462.6,0.0,0.0,0.0,0.0,0.0,27995.4,2771542.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,Other high contact ,6700004.6,3923462.6,0.0,0.0,0.0,0.0,0.0,27995.4,2771542.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,Other high contact ,6700004.6,3923462.6,0.0,0.0,0.0,0.0,0.0,27995.4,2771542.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,Other high contact ,6700004.6,3923462.6,0.0,0.0,0.0,0.0,0.0,27995.4,2771542.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,Other high contact ,6700004.6,3923462.6,0.0,0.0,0.0,0.0,0.0,27995.4,2771542.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,Other high contact ,6700004.6,3923462.6,0.0,0.0,0.0,0.0,0.0,27995.4,2771542.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,Other high contact ,6700004.6,3923462.6,0.0,0.0,0.0,0.0,0.0,27995.4,2771542.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,Other high contact ,6700004.6,3923462.6,0.0,0.0,0.0,0.0,0.0,27995.4,2771542.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,Other high contact ,6700004.6,3923462.6,0.0,0.0,0.0,0.0,0.0,27995.4,2771542.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,Other high contact ,6700004.6,3923462.6,0.0,0.0,0.0,0.0,0.0,27995.4,2771542.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,Other high contact ,6700004.6,3923462.6,0.0,0.0,0.0,0.0,0.0,27995.4,2771542.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,Other high contact ,6700004.6,3923462.6,0.0,0.0,0.0,0.0,0.0,27995.4,2771542.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,Other high contact ,6700004.6,3923462.6,0.0,0.0,0.0,0.0,0.0,27995.4,2771542.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,Other high contact ,6700004.6,3923462.6,0.0,0.0,0.0,0.0,0.0,27995.4,2771542.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,Other high contact ,6700004.6,3923462.6,0.0,0.0,0.0,0.0,0.0,27995.4,2771542.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,Other high contact ,6700004.6,3923462.6,0.0,0.0,0.0,0.0,0.0,27995.4,2771542.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,Other high contact ,6700004.6,3923462.6,0.0,0.0,0.0,0.0,0.0,27995.4,2771542.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,Other high contact ,6700004.6,3923462.6,0.0,0.0,0.0,0.0,0.0,27995.4,2771542.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,Other high contact ,6700004.6,3923462.6,0.0,0.0,0.0,0.0,0.0,27995.4,2771542.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Other high contact ,6700004.6,3923462.6,0.0,0.0,0.0,0.0,0.0,27995.4,2771542.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,Other high contact ,6700004.6,3923462.6,0.0,0.0,0.0,0.0,0.0,27995.4,2771542.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,Other high contact ,6700004.6,3923462.6,0.0,0.0,0.0,0.0,0.0,27995.4,2771542.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,Other high contact ,6700004.6,3923462.6,0.0,0.0,0.0,0.0,0.0,27995.4,2771542.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,Other high contact ,6700004.6,3923462.6,0.0,0.0,0.0,0.0,0.0,27995.4,2771542.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,Other high contact ,6700004.6,3923462.6,0.0,0.0,0.0,0.0,0.0,27995.4,2771542.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,Other high contact ,6700004.6,3923462.6,0.0,0.0,0.0,0.0,0.0,27995.4,2771542.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,Other high contact ,6700004.6,3923462.6,0.0,0.0,0.0,0.0,0.0,27995.4,2771542.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Rest of population,18728000.0,18724000.0,0.0,4000.0,0.0,4000.0,0.0,0.0,0.0,0.0,1.0,0.0,4000.0,0.0,0.0,0.0,0.0,0.0
1,Rest of population,18728000.0,18720000.0,0.0,4749.3,0.0,4749.3,0.0,0.0,0.0,0.0,1.0,0.0,749.3,0.0,0.0,0.0,0.0,0.0
2,Rest of population,18728000.0,18719250.7,0.0,5769.7,0.0,5769.7,0.0,0.0,0.0,0.0,1.0,0.0,1020.4,0.0,0.0,0.0,0.0,0.0
3,Rest of population,18728000.0,18718230.3,0.0,7171.0,0.0,7171.0,0.0,0.0,0.0,0.0,1.0,0.0,1401.3,0.0,0.0,0.0,0.0,0.0
4,Rest of population,18728000.0,18716829.0,0.0,9105.5,0.0,9105.5,0.0,0.0,0.0,0.0,1.0,0.0,1934.6,0.0,0.0,0.0,0.0,0.0
5,Rest of population,18728000.0,18714894.5,0.0,11784.0,0.0,11784.0,0.0,0.0,0.0,0.0,1.0,0.0,2678.4,0.0,0.0,0.0,0.0,0.0
6,Rest of population,18728000.0,18712216.0,0.0,15387.2,0.0,15387.2,0.0,0.0,0.0,0.0,1.0,0.0,3603.2,0.0,0.0,0.0,0.0,0.0
7,Rest of population,18728000.0,18708612.8,0.0,20179.7,0.0,20179.7,0.0,0.0,0.0,0.0,1.0,0.0,4792.6,0.0,0.0,0.0,0.0,0.0
8,Rest of population,18728000.0,18703820.3,0.0,26462.7,0.0,26462.7,0.0,0.0,0.0,0.0,1.0,0.0,6283.0,0.0,0.0,0.0,0.0,0.0
9,Rest of population,18728000.0,18697537.3,0.0,34557.7,0.0,34557.7,0.0,0.0,0.0,0.0,1.0,0.0,8095.0,0.0,0.0,0.0,0.0,0.0
10,Rest of population,18728000.0,18689442.3,0.0,44781.9,0.0,44781.9,0.0,0.0,0.0,0.0,1.0,0.0,10224.3,0.0,0.0,0.0,0.0,0.0
11,Rest of population,18728000.0,18679218.1,0.0,57422.4,0.0,57422.4,0.0,0.0,0.0,0.0,1.0,0.0,12640.4,0.0,0.0,0.0,0.0,0.0
12,Rest of population,18728000.0,18666577.6,0.0,72721.8,0.0,72721.8,0.0,0.0,0.0,0.0,1.0,0.0,15299.5,0.0,0.0,0.0,0.0,0.0
13,Rest of population,18728000.0,18651278.2,0.0,90891.5,0.0,90891.5,0.0,0.0,0.0,0.0,1.0,0.0,18169.7,0.0,0.0,0.0,0.0,0.0
14,Rest of population,18728000.0,18633108.5,0.0,112148.4,0.0,112148.4,0.0,0.0,0.0,0.0,1.0,0.0,21256.9,0.0,0.0,0.0,0.0,0.0
15,Rest of population,18728000.0,18611851.6,0.0,136823.2,0.0,136823.2,0.0,0.0,0.0,0.0,1.0,0.0,24674.8,0.0,0.0,0.0,0.0,0.0
16,Rest of population,18728000.0,18587176.8,0.0,165270.8,0.0,165270.8,0.0,0.0,0.0,0.0,1.0,0.0,28447.6,0.0,0.0,0.0,0.0,0.0
17,Rest of population,18728000.0,18558729.2,0.0,197816.2,0.0,197816.2,0.0,0.0,0.0,0.0,1.0,0.0,32545.4,0.0,0.0,0.0,0.0,0.0
18,Rest of population,18728000.0,18526183.8,0.0,234734.0,0.0,234734.0,0.0,0.0,0.0,0.0,1.0,0.0,36917.8,0.0,0.0,0.0,0.0,0.0
19,Rest of population,18728000.0,18489266.0,0.0,276225.8,0.0,276225.8,0.0,0.0,0.0,0.0,1.0,0.0,41491.8,0.0,0.0,0.0,0.0,0.0
20,Rest of population,18727960.0,18447774.2,0.0,318397.1,0.0,318397.1,0.0,40.0,0.0,0.0,1.0,0.0,46171.3,0.0,0.0,0.0,3960.0,40.0
21,Rest of population,18727952.5,18401602.9,0.0,368085.4,0.0,368085.4,0.0,47.5,3960.0,0.0,1.0,0.0,50437.6,0.0,0.0,0.0,741.8,7.5
22,Rest of population,18727942.3,18351165.3,0.0,421851.5,0.0,421851.5,0.0,57.7,4701.8,0.0,1.0,0.0,54786.5,0.0,0.0,0.0,1010.2,10.2
23,Rest of population,18727928.3,18296378.8,0.0,479234.7,0.0,479234.7,0.0,71.7,5712.0,0.0,1.0,0.0,58784.5,0.0,0.0,0.0,1387.3,14.0
24,Rest of population,18727908.9,18237594.3,0.0,539561.5,0.0,539561.5,0.0,91.1,7099.3,0.0,1.0,0.0,62261.4,0.0,0.0,0.0,1915.2,19.3
25,Rest of population,18727882.2,18175332.9,0.0,601930.2,0.0,601930.2,0.0,117.8,9014.5,0.0,1.0,0.0,65047.1,0.0,0.0,0.0,2651.6,26.8
26,Rest of population,18727846.1,18110285.8,0.0,665307.4,0.0,665307.4,0.0,153.9,11666.1,0.0,1.0,0.0,66980.4,0.0,0.0,0.0,3567.2,36.0
27,Rest of population,18727798.2,18043305.4,0.0,728449.3,0.0,728449.3,0.0,201.8,15233.3,0.0,1.0,0.0,67934.4,0.0,0.0,0.0,4744.6,47.9
28,Rest of population,18727735.4,17975371.0,0.0,789976.5,0.0,789976.5,0.0,264.6,19977.9,0.0,1.0,0.0,67810.1,0.0,0.0,0.0,6220.1,62.8
29,Rest of population,18727654.4,17907560.8,0.0,848432.9,0.0,848432.9,0.0,345.6,26198.1,0.0,1.0,0.0,66551.3,0.0,0.0,0.0,8014.0,80.9
30,Rest of population,18727552.2,17841009.5,0.0,902358.5,0.0,902358.5,0.0,447.8,34212.1,0.0,1.0,0.0,64149.8,0.0,0.0,0.0,10122.0,102.2
31,Rest of population,18727425.8,17776859.6,0.0,950362.6,0.0,950362.6,0.0,574.2,44334.1,0.0,0.9,0.0,60644.6,0.0,0.0,0.0,12514.0,126.4
32,Rest of population,18727272.8,17716215.0,0.0,991177.0,0.0,991177.0,0.0,727.2,56848.1,0.0,0.9,0.0,56113.8,0.0,0.0,0.0,15146.5,153.0
33,Rest of population,18727091.1,17660101.2,0.0,1023670.7,0.0,1023670.7,0.0,908.9,71994.6,0.0,0.9,0.0,50663.4,0.0,0.0,0.0,17988.0,181.7
34,Rest of population,18726878.5,17609437.9,0.0,1046831.4,0.0,1046831.4,0.0,1121.5,89982.6,0.0,0.9,0.0,44417.6,0.0,0.0,0.0,21044.3,212.6
35,Rest of population,18726631.8,17565020.3,0.0,1059662.8,0.0,1059662.8,0.0,1368.2,111026.9,0.0,0.9,0.0,37506.2,0.0,0.0,0.0,24428.1,246.7
36,Rest of population,18726347.3,17527514.1,0.0,1061323.3,0.0,1061323.3,0.0,1652.7,135454.9,0.0,0.9,0.0,30108.2,0.0,0.0,0.0,28163.1,284.5
37,Rest of population,18726021.8,17497405.9,0.0,1051209.7,0.0,1051209.7,0.0,1978.2,163618.1,0.0,0.9,0.0,22431.8,0.0,0.0,0.0,32220.0,325.5
38,Rest of population,18725652.7,17474974.1,0.0,1028992.1,0.0,1028992.1,0.0,2347.3,195838.1,0.0,0.9,0.0,14700.2,0.0,0.0,0.0,36548.6,369.2
39,Rest of population,18725237.7,17460273.9,0.0,994645.6,0.0,994645.6,0.0,2762.3,232386.7,0.0,0.9,0.0,7145.3,0.0,0.0,0.0,41076.9,414.9
40,Rest of population,18724776.0,17453128.6,0.0,948474.3,0.0,948474.3,0.0,3224.0,273463.6,0.0,0.9,0.0,0.0,0.0,0.0,0.0,45709.6,461.7
41,Rest of population,18724271.7,17453128.6,0.0,898036.7,0.0,898036.7,0.0,3728.3,319173.2,0.0,0.9,0.0,0.0,0.0,0.0,0.0,49933.2,504.4
42,Rest of population,18723723.8,17453128.6,0.0,843250.2,0.0,843250.2,0.0,4276.2,369106.3,0.0,0.9,0.0,0.0,0.0,0.0,0.0,54238.6,547.9
43,Rest of population,18723135.9,17453128.6,0.0,784465.7,0.0,784465.7,0.0,4864.1,423345.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,58196.6,587.8
44,Rest of population,18722513.3,17453128.6,0.0,722204.3,0.0,722204.3,0.0,5486.7,481541.6,0.0,0.9,0.0,0.0,0.0,0.0,0.0,61638.8,622.6
45,Rest of population,18721862.9,17453128.6,0.0,657157.2,0.0,657157.2,0.0,6137.1,543180.4,0.0,0.9,0.0,0.0,0.0,0.0,0.0,64396.6,650.5
46,Rest of population,18721193.1,17453128.6,0.0,590176.8,0.0,590176.8,0.0,6806.9,607577.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,66310.6,669.8
47,Rest of population,18720513.7,17453128.6,0.0,522242.3,0.0,522242.3,0.0,7486.3,673887.7,0.0,0.9,0.0,0.0,0.0,0.0,0.0,67255.1,679.3
48,Rest of population,18719835.6,17453128.6,0.0,454432.2,0.0,454432.2,0.0,8164.4,741142.8,0.0,0.9,0.0,0.0,0.0,0.0,0.0,67132.0,678.1
49,Rest of population,18719170.1,17453128.6,0.0,387880.9,0.0,387880.9,0.0,8829.9,808274.8,0.0,0.9,0.0,0.0,0.0,0.0,0.0,65885.8,665.5
50,Rest of population,18718528.6,17453128.6,0.0,323731.0,0.0,323731.0,0.0,9471.4,874160.6,0.0,0.9,0.0,0.0,0.0,0.0,0.0,63508.3,641.5
51,Rest of population,18717922.2,17453128.6,0.0,263086.4,0.0,263086.4,0.0,10077.8,937669.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,60038.1,606.4
52,Rest of population,18717361.0,17453128.6,0.0,206972.6,0.0,206972.6,0.0,10639.0,997707.1,0.0,0.9,0.0,0.0,0.0,0.0,0.0,55552.7,561.1
53,Rest of population,18716854.4,17453128.6,0.0,156309.2,0.0,156309.2,0.0,11145.6,1053259.8,0.0,0.9,0.0,0.0,0.0,0.0,0.0,50156.7,506.6
54,Rest of population,18716410.2,17453128.6,0.0,111891.7,0.0,111891.7,0.0,11589.8,1103416.5,0.0,0.9,0.0,0.0,0.0,0.0,0.0,43973.4,444.2
55,Rest of population,18716035.1,17453128.6,0.0,74385.5,0.0,74385.5,0.0,11964.9,1147389.9,0.0,0.9,0.0,0.0,0.0,0.0,0.0,37131.1,375.1
56,Rest of population,18715734.1,17453128.6,0.0,44277.3,0.0,44277.3,0.0,12265.9,1184521.1,0.0,0.9,0.0,0.0,0.0,0.0,0.0,29807.1,301.1
57,Rest of population,18715509.7,17453128.6,0.0,21845.5,0.0,21845.5,0.0,12490.3,1214328.2,0.0,0.9,0.0,0.0,0.0,0.0,0.0,22207.5,224.3
58,Rest of population,18715362.7,17453128.6,0.0,7145.3,0.0,7145.3,0.0,12637.3,1236535.6,0.0,0.9,0.0,0.0,0.0,0.0,0.0,14553.2,147.0
59,Rest of population,18715291.3,17453128.6,0.0,0.0,0.0,0.0,0.0,12708.7,1251088.9,0.0,0.9,0.0,0.0,0.0,0.0,0.0,7073.8,71.5
60,Rest of population,18715291.3,17453128.6,0.0,0.0,0.0,0.0,0.0,12708.7,1258162.7,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,Rest of population,18715291.3,17453128.6,0.0,0.0,0.0,0.0,0.0,12708.7,1258162.7,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,Rest of population,18715291.3,17453128.6,0.0,0.0,0.0,0.0,0.0,12708.7,1258162.7,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,Rest of population,18715291.3,17453128.6,0.0,0.0,0.0,0.0,0.0,12708.7,1258162.7,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,Rest of population,18715291.3,17453128.6,0.0,0.0,0.0,0.0,0.0,12708.7,1258162.7,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,Rest of population,18715291.3,17453128.6,0.0,0.0,0.0,0.0,0.0,12708.7,1258162.7,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,Rest of population,18715291.3,17453128.6,0.0,0.0,0.0,0.0,0.0,12708.7,1258162.7,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,Rest of population,18715291.3,17453128.6,0.0,0.0,0.0,0.0,0.0,12708.7,1258162.7,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,Rest of population,18715291.3,17453128.6,0.0,0.0,0.0,0.0,0.0,12708.7,1258162.7,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,Rest of population,18715291.3,17453128.6,0.0,0.0,0.0,0.0,0.0,12708.7,1258162.7,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,Rest of population,18715291.3,17453128.6,0.0,0.0,0.0,0.0,0.0,12708.7,1258162.7,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,Rest of population,18715291.3,17453128.6,0.0,0.0,0.0,0.0,0.0,12708.7,1258162.7,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,Rest of population,18715291.3,17453128.6,0.0,0.0,0.0,0.0,0.0,12708.7,1258162.7,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,Rest of population,18715291.3,17453128.6,0.0,0.0,0.0,0.0,0.0,12708.7,1258162.7,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,Rest of population,18715291.3,17453128.6,0.0,0.0,0.0,0.0,0.0,12708.7,1258162.7,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,Rest of population,18715291.3,17453128.6,0.0,0.0,0.0,0.0,0.0,12708.7,1258162.7,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,Rest of population,18715291.3,17453128.6,0.0,0.0,0.0,0.0,0.0,12708.7,1258162.7,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,Rest of population,18715291.3,17453128.6,0.0,0.0,0.0,0.0,0.0,12708.7,1258162.7,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,Rest of population,18715291.3,17453128.6,0.0,0.0,0.0,0.0,0.0,12708.7,1258162.7,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,Rest of population,18715291.3,17453128.6,0.0,0.0,0.0,0.0,0.0,12708.7,1258162.7,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,Rest of population,18715291.3,17453128.6,0.0,0.0,0.0,0.0,0.0,12708.7,1258162.7,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,Rest of population,18715291.3,17453128.6,0.0,0.0,0.0,0.0,0.0,12708.7,1258162.7,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,Rest of population,18715291.3,17453128.6,0.0,0.0,0.0,0.0,0.0,12708.7,1258162.7,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,Rest of population,18715291.3,17453128.6,0.0,0.0,0.0,0.0,0.0,12708.7,1258162.7,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,Rest of population,18715291.3,17453128.6,0.0,0.0,0.0,0.0,0.0,12708.7,1258162.7,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,Rest of population,18715291.3,17453128.6,0.0,0.0,0.0,0.0,0.0,12708.7,1258162.7,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,Rest of population,18715291.3,17453128.6,0.0,0.0,0.0,0.0,0.0,12708.7,1258162.7,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,Rest of population,18715291.3,17453128.6,0.0,0.0,0.0,0.0,0.0,12708.7,1258162.7,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,Rest of population,18715291.3,17453128.6,0.0,0.0,0.0,0.0,0.0,12708.7,1258162.7,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,Rest of population,18715291.3,17453128.6,0.0,0.0,0.0,0.0,0.0,12708.7,1258162.7,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,Rest of population,18715291.3,17453128.6,0.0,0.0,0.0,0.0,0.0,12708.7,1258162.7,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,Rest of population,18715291.3,17453128.6,0.0,0.0,0.0,0.0,0.0,12708.7,1258162.7,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Rest of population,18715291.3,17453128.6,0.0,0.0,0.0,0.0,0.0,12708.7,1258162.7,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,Rest of population,18715291.3,17453128.6,0.0,0.0,0.0,0.0,0.0,12708.7,1258162.7,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,Rest of population,18715291.3,17453128.6,0.0,0.0,0.0,0.0,0.0,12708.7,1258162.7,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,Rest of population,18715291.3,17453128.6,0.0,0.0,0.0,0.0,0.0,12708.7,1258162.7,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,Rest of population,18715291.3,17453128.6,0.0,0.0,0.0,0.0,0.0,12708.7,1258162.7,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,Rest of population,18715291.3,17453128.6,0.0,0.0,0.0,0.0,0.0,12708.7,1258162.7,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,Rest of population,18715291.3,17453128.6,0.0,0.0,0.0,0.0,0.0,12708.7,1258162.7,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,Rest of population,18715291.3,17453128.6,0.0,0.0,0.0,0.0,0.0,12708.7,1258162.7,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
