days,compartment,population,susceptibles,total_isolated,total_infected,tested,total_infected_notisolated,total_confirmed,total_deaths,total_recovered,beta,susceptible_prop,new_tested,num_infected,num_isolated,num_isolated_infected,num_confirmed,num_recovered,new_deaths
161,Hospitals,713002.6,20203.7,0.0,53.6,0.0,53.6,0.0,6997.4,692745.2,0.0,0.0,0.0,0.5,0.0,0.0,0.0,5.3,0.1
162,Hospitals,713002.5,20203.2,0.0,48.8,0.0,48.8,0.0,6997.5,692750.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,4.8,0.0
163,Hospitals,713002.5,20202.7,0.0,44.4,0.0,44.4,0.0,6997.5,692755.3,0.0,0.0,0.0,0.4,0.0,0.0,0.0,4.4,0.0
164,Hospitals,713002.4,20202.3,0.0,40.4,0.0,40.4,0.0,6997.6,692759.7,0.0,0.0,0.0,0.4,0.0,0.0,0.0,4.0,0.0
165,Hospitals,713002.4,20201.9,0.0,36.8,0.0,36.8,0.0,6997.6,692763.7,0.0,0.0,0.0,0.4,0.0,0.0,0.0,3.6,0.0
166,Hospitals,713002.3,20201.5,0.0,33.5,0.0,33.5,0.0,6997.7,692767.4,0.0,0.0,0.0,0.3,0.0,0.0,0.0,3.3,0.0
167,Hospitals,713002.3,20201.2,0.0,30.4,0.0,30.4,0.0,6997.7,692770.7,0.0,0.0,0.0,0.3,0.0,0.0,0.0,3.0,0.0
168,Hospitals,713002.3,20200.9,0.0,27.7,0.0,27.7,0.0,6997.7,692773.7,0.0,0.0,0.0,0.3,0.0,0.0,0.0,2.7,0.0
169,Hospitals,713002.3,20200.6,0.0,25.2,0.0,25.2,0.0,6997.7,692776.4,0.0,0.0,0.0,0.2,0.0,0.0,0.0,2.5,0.0
170,Hospitals,713002.2,20200.4,0.0,22.9,0.0,22.9,0.0,6997.8,692778.9,0.0,0.0,0.0,0.2,0.0,0.0,0.0,2.3,0.0
171,Hospitals,713002.2,20200.1,0.0,20.9,0.0,20.9,0.0,6997.8,692781.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,2.1,0.0
172,Hospitals,713002.2,20199.9,0.0,19.0,0.0,19.0,0.0,6997.8,692783.3,0.0,0.0,0.0,0.2,0.0,0.0,0.0,1.9,0.0
173,Hospitals,713002.2,20199.7,0.0,17.3,0.0,17.3,0.0,6997.8,692785.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,1.7,0.0
174,Hospitals,713002.2,20199.6,0.0,15.7,0.0,15.7,0.0,6997.8,692786.9,0.0,0.0,0.0,0.2,0.0,0.0,0.0,1.6,0.0
175,Hospitals,713002.1,20199.4,0.0,14.3,0.0,14.3,0.0,6997.9,692788.4,0.0,0.0,0.0,0.1,0.0,0.0,0.0,1.4,0.0
176,Hospitals,713002.1,20199.3,0.0,13.0,0.0,13.0,0.0,6997.9,692789.8,0.0,0.0,0.0,0.1,0.0,0.0,0.0,1.3,0.0
177,Hospitals,713002.1,20199.1,0.0,11.8,0.0,11.8,0.0,6997.9,692791.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,1.2,0.0
178,Hospitals,713002.1,20199.0,0.0,10.8,0.0,10.8,0.0,6997.9,692792.3,0.0,0.0,0.0,0.1,0.0,0.0,0.0,1.1,0.0
179,Hospitals,713002.1,20198.9,0.0,9.8,0.0,9.8,0.0,6997.9,692793.4,0.0,0.0,0.0,0.1,0.0,0.0,0.0,1.0,0.0
180,Hospitals,713002.1,20198.8,0.0,8.9,0.0,8.9,0.0,6997.9,692794.3,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.9,0.0
181,Hospitals,713002.1,20198.7,0.0,8.1,0.0,8.1,0.0,6997.9,692795.2,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.8,0.0
182,Hospitals,713002.1,20198.6,0.0,7.4,0.0,7.4,0.0,6997.9,692796.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.7,0.0
183,Hospitals,713002.1,20198.6,0.0,6.7,0.0,6.7,0.0,6997.9,692796.8,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.7,0.0
184,Hospitals,713002.0,20198.5,0.0,6.1,0.0,6.1,0.0,6998.0,692797.4,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.6,0.0
185,Hospitals,713002.0,20198.4,0.0,5.6,0.0,5.6,0.0,6998.0,692798.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.6,0.0
186,Hospitals,713002.0,20198.4,0.0,5.1,0.0,5.1,0.0,6998.0,692798.6,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.5,0.0
187,Hospitals,713002.0,20198.3,0.0,4.6,0.0,4.6,0.0,6998.0,692799.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
188,Hospitals,713002.0,20198.3,0.0,4.2,0.0,4.2,0.0,6998.0,692799.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0
189,Hospitals,713002.0,20198.3,0.0,3.8,0.0,3.8,0.0,6998.0,692800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0
190,Hospitals,713002.0,20198.2,0.0,3.5,0.0,3.5,0.0,6998.0,692800.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0
191,Hospitals,713002.0,20198.2,0.0,3.2,0.0,3.2,0.0,6998.0,692800.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0
192,Hospitals,713002.0,20198.2,0.0,2.9,0.0,2.9,0.0,6998.0,692801.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0
193,Hospitals,713002.0,20198.1,0.0,2.6,0.0,2.6,0.0,6998.0,692801.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0
194,Hospitals,713002.0,20198.1,0.0,2.4,0.0,2.4,0.0,6998.0,692801.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
195,Hospitals,713002.0,20198.1,0.0,2.2,0.0,2.2,0.0,6998.0,692801.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
196,Hospitals,713002.0,20198.1,0.0,2.0,0.0,2.0,0.0,6998.0,692802.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
197,Hospitals,713002.0,20198.0,0.0,1.8,0.0,1.8,0.0,6998.0,692802.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
198,Hospitals,713002.0,20198.0,0.0,1.6,0.0,1.6,0.0,6998.0,692802.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
199,Hospitals,713002.0,20198.0,0.0,1.5,0.0,1.5,0.0,6998.0,692802.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Other high contact ,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
1,Other high contact ,-0.0,0.0,0.0,0.9,0.0,0.9,0.0,0.0,0.1,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
2,Other high contact ,-0.0,0.0,0.0,0.8,0.0,0.8,0.0,0.0,0.2,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
3,Other high contact ,-0.0,0.0,0.0,0.7,0.0,0.7,0.0,0.0,0.3,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
4,Other high contact ,-0.0,0.0,0.0,0.7,0.0,0.7,0.0,0.0,0.3,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
5,Other high contact ,-0.0,0.0,0.0,0.6,0.0,0.6,0.0,0.0,0.4,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
6,Other high contact ,-0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
7,Other high contact ,-0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,Other high contact ,-0.0,0.0,0.0,0.4,0.0,0.4,0.0,0.0,0.6,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,Other high contact ,-0.0,0.0,0.0,0.4,0.0,0.4,0.0,0.0,0.6,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,Other high contact ,-0.0,0.0,0.0,0.3,0.0,0.3,0.0,0.0,0.6,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,Other high contact ,-0.0,0.0,0.0,0.3,0.0,0.3,0.0,0.0,0.7,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,Other high contact ,-0.0,0.0,0.0,0.3,0.0,0.3,0.0,0.0,0.7,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,Other high contact ,-0.0,0.0,0.0,0.3,0.0,0.3,0.0,0.0,0.7,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,Other high contact ,-0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.8,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,Other high contact ,-0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.8,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,Other high contact ,-0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.8,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,Other high contact ,-0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.8,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,Other high contact ,-0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.8,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,Other high contact ,-0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.9,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,Other high contact ,-0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.9,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,Other high contact ,-0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.9,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,Other high contact ,-0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.9,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,Other high contact ,-0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.9,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,Other high contact ,-0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.9,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,Other high contact ,-0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.9,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,Other high contact ,-0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.9,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,Other high contact ,-0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.9,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,Other high contact ,-0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.9,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,Other high contact ,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,Other high contact ,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,Other high contact ,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,Other high contact ,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,Other high contact ,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,Other high contact ,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,Other high contact ,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,Other high contact ,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,Other high contact ,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,Other high contact ,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,Other high contact ,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,Other high contact ,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,Other high contact ,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,Other high contact ,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,Other high contact ,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,Other high contact ,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,Other high contact ,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,Other high contact ,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,Other high contact ,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,Other high contact ,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,Other high contact ,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,Other high contact ,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,Other high contact ,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,Other high contact ,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,Other high contact ,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,Other high contact ,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,Other high contact ,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,Other high contact ,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,Other high contact ,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,Other high contact ,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,Other high contact ,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,Other high contact ,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,Other high contact ,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,Other high contact ,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,Other high contact ,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,Other high contact ,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,Other high contact ,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,Other high contact ,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,Other high contact ,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,Other high contact ,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,Other high contact ,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,Other high contact ,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,Other high contact ,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,Other high contact ,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,Other high contact ,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,Other high contact ,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,Other high contact ,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,Other high contact ,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,Other high contact ,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,Other high contact ,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,Other high contact ,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,Other high contact ,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,Other high contact ,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,Other high contact ,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,Other high contact ,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,Other high contact ,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,Other high contact ,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,Other high contact ,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,Other high contact ,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,Other high contact ,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,Other high contact ,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,Other high contact ,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,Other high contact ,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Other high contact ,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,Other high contact ,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,Other high contact ,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,Other high contact ,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,Other high contact ,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,Other high contact ,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,Other high contact ,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,Other high contact ,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,Other high contact ,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,Other high contact ,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,Other high contact ,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,Other high contact ,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,Other high contact ,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,Other high contact ,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,Other high contact ,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,Other high contact ,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,Other high contact ,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,Other high contact ,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,Other high contact ,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,Other high contact ,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,Other high contact ,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,Other high contact ,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,Other high contact ,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,Other high contact ,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,Other high contact ,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,Other high contact ,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,Other high contact ,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,Other high contact ,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,Other high contact ,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,Other high contact ,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,Other high contact ,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,Other high contact ,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,Other high contact ,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,Other high contact ,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,Other high contact ,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
