days,dates,day1,compartment,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
90,2020-04-22,90,Hospitals,82478.7,79388.6,32.4,10.4,295.3,305.7,0.0,3106.9,1392.3,122.6,21.3,2784.5,0.0,1.0,42.7,0.04,9.366,3.1,0.8,3.1,41.554,0.0,0.0,0.7,0.8,2.2,40.3,0.0,0.117,1.0,0.0,0.038,1509.0
91,2020-04-23,91,Hospitals,82478.1,79380.1,31.3,9.7,267.0,276.6,0.0,3115.3,1436.5,125.6,21.9,2821.4,0.0,1.0,44.2,0.04,8.466,3.0,0.8,3.0,36.928,0.0,0.0,0.7,0.8,2.3,41.7,0.0,0.107,1.0,0.0,0.038,1549.0
92,2020-04-24,92,Hospitals,82477.4,79372.4,30.3,9.0,241.7,250.7,0.0,3122.9,1478.8,128.7,22.6,2854.3,0.0,1.0,42.3,0.04,7.61,3.1,0.8,3.1,32.935,0.0,0.0,0.7,0.7,2.2,39.9,0.0,0.098,1.0,0.0,0.038,1589.0
93,2020-04-25,93,Hospitals,82476.7,79365.5,29.1,8.4,218.9,227.3,0.0,3129.8,1520.8,131.5,23.3,2884.0,0.0,1.0,42.0,0.04,6.853,2.9,0.7,2.9,29.612,0.0,0.0,0.7,0.7,2.2,39.7,0.0,0.09,1.0,0.0,0.038,1599.0
94,2020-04-26,94,Hospitals,82476.1,79359.3,28.5,7.9,197.9,205.9,0.0,3136.0,1562.5,134.4,23.9,2911.0,0.0,1.0,41.8,0.04,6.18,2.9,0.7,2.9,27.024,0.0,0.0,0.6,0.7,2.2,39.5,0.0,0.082,1.0,0.0,0.038,1610.0
95,2020-04-27,95,Hospitals,82475.5,79353.7,27.8,7.5,179.1,186.6,0.0,3141.6,1604.1,137.2,24.5,2935.3,0.0,1.0,41.6,0.04,5.585,2.8,0.7,2.8,24.3,0.0,0.0,0.6,0.6,2.1,39.4,0.0,0.075,1.0,0.0,0.038,1665.0
96,2020-04-28,96,Hospitals,82474.9,79348.6,27.3,7.1,162.4,169.5,0.0,3146.6,1645.9,140.0,25.1,2956.8,0.0,1.0,41.8,0.04,5.053,2.8,0.6,2.8,21.529,0.0,0.0,0.6,0.6,2.2,39.5,0.0,0.068,1.0,0.0,0.038,1699.0
97,2020-04-29,97,Hospitals,82474.3,79344.0,26.8,6.8,148.0,154.8,0.0,3151.2,1688.2,142.8,25.7,2975.6,0.0,1.0,42.3,0.04,4.577,2.8,0.6,2.8,18.796,0.0,0.0,0.6,0.6,2.2,40.1,0.0,0.062,1.0,0.0,0.038,1716.0
98,2020-04-30,98,Hospitals,82473.8,79339.8,26.5,6.5,135.7,142.2,0.0,3155.3,1731.2,145.6,26.2,2991.8,0.0,1.0,42.9,0.04,4.135,2.8,0.6,2.8,16.178,0.0,0.0,0.5,0.6,2.2,40.6,0.0,0.057,1.0,0.0,0.038,1737.0
99,2020-05-01,99,Hospitals,82473.2,79336.0,26.2,6.3,124.0,130.3,0.0,3159.1,1774.9,148.4,26.8,3007.0,0.0,1.0,43.8,0.04,3.739,2.8,0.6,2.8,15.228,0.0,0.0,0.5,0.6,2.3,41.4,0.0,0.053,1.0,0.0,0.038,1754.0
100,2020-05-02,100,Hospitals,82472.8,79332.6,26.1,6.1,112.9,119.0,0.0,3162.4,1819.1,151.3,27.2,3021.3,0.0,1.0,44.2,0.04,3.389,2.9,0.6,2.9,14.24,0.0,0.0,0.5,0.6,2.3,41.8,0.0,0.049,1.0,0.0,0.038,1762.0
101,2020-05-03,101,Hospitals,82472.4,79329.4,25.9,5.9,102.6,108.5,0.0,3165.5,1863.2,154.1,27.6,3034.5,0.0,1.0,44.2,0.04,3.087,2.9,0.6,2.9,13.22,0.0,0.0,0.4,0.6,2.3,41.9,0.0,0.045,1.0,0.0,0.038,1762.0
102,2020-05-04,102,Hospitals,82472.0,79326.6,25.9,5.7,93.1,98.8,0.0,3168.4,1907.1,157.0,28.0,3046.7,0.0,1.0,43.9,0.04,2.83,2.9,0.6,2.9,12.182,0.0,0.0,0.4,0.6,2.3,41.6,0.0,0.041,1.0,0.0,0.038,1784.0
103,2020-05-05,103,Hospitals,82471.7,79323.9,25.8,5.6,84.3,89.9,0.0,3170.9,1950.7,159.8,28.3,3057.8,0.0,1.0,43.6,0.04,2.585,2.8,0.6,2.8,11.173,0.0,0.0,0.3,0.6,2.2,41.3,0.0,0.037,1.0,0.0,0.038,1795.0
104,2020-05-06,104,Hospitals,82471.4,79321.6,25.8,5.5,76.3,81.8,0.0,3173.3,1994.7,162.7,28.6,3068.0,0.0,1.0,44.0,0.04,2.353,2.8,0.6,2.8,10.203,0.0,0.0,0.3,0.6,2.3,41.8,0.0,0.034,1.0,0.0,0.038,1805.0
105,2020-05-07,105,Hospitals,82471.1,79319.4,25.8,5.4,69.0,74.5,0.0,3175.4,2039.5,165.5,28.9,3077.3,0.0,1.0,44.7,0.04,2.138,2.8,0.6,2.8,9.274,0.0,0.0,0.3,0.6,2.3,42.4,0.0,0.031,1.0,0.0,0.039,1810.0
106,2020-05-08,106,Hospitals,82470.9,79317.4,25.9,5.4,62.5,67.8,0.0,3177.4,2084.9,168.3,29.1,3085.7,0.0,1.0,45.4,0.04,1.939,2.9,0.6,2.9,8.383,0.0,0.0,0.2,0.6,2.3,43.1,0.0,0.028,1.0,0.0,0.039,1823.0
107,2020-05-09,107,Hospitals,82470.6,79315.6,26.0,5.3,56.6,61.9,0.0,3179.1,2129.3,171.2,29.4,3093.2,0.0,1.0,44.5,0.04,1.756,2.9,0.6,2.9,7.536,0.0,0.0,0.2,0.5,2.3,42.2,0.0,0.026,1.0,0.0,0.039,1830.0
108,2020-05-10,108,Hospitals,82470.5,79314.0,26.0,5.2,51.3,56.5,0.0,3180.7,2173.1,174.1,29.5,3100.0,0.0,1.0,43.7,0.04,1.588,2.8,0.5,2.8,6.786,0.0,0.0,0.2,0.5,2.3,41.5,0.0,0.024,1.0,0.0,0.039,1833.0
109,2020-05-11,109,Hospitals,82470.3,79312.5,25.9,5.1,46.6,51.7,0.0,3182.2,2216.5,176.9,29.7,3106.1,0.0,1.0,43.4,0.04,1.436,2.8,0.5,2.8,6.12,0.0,0.0,0.2,0.5,2.2,41.2,0.0,0.022,1.0,0.0,0.039,1845.0
110,2020-05-12,110,Hospitals,82470.1,79311.2,25.8,5.0,42.3,47.4,0.0,3183.5,2259.3,179.6,29.9,3111.7,0.0,1.0,42.8,0.04,1.299,2.8,0.5,2.8,5.53,0.0,0.0,0.2,0.5,2.2,40.7,0.0,0.02,1.0,0.0,0.039,1867.0
111,2020-05-13,111,Hospitals,82470.0,79309.9,25.7,5.0,38.5,43.4,0.0,3184.6,2302.0,182.3,30.0,3116.7,0.0,1.0,42.6,0.04,1.176,2.7,0.5,2.7,5.004,0.0,0.0,0.1,0.5,2.2,40.5,0.0,0.018,1.0,0.0,0.039,1870.0
112,2020-05-14,112,Hospitals,82469.9,79308.8,25.5,4.9,35.0,39.9,0.0,3185.7,2345.1,185.0,30.1,3121.2,0.0,1.0,43.2,0.04,1.066,2.7,0.5,2.7,4.532,0.0,0.0,0.1,0.5,2.2,41.0,0.0,0.017,1.0,0.0,0.039,1872.0
113,2020-05-15,113,Hospitals,82469.8,79307.8,25.4,4.8,31.9,36.7,0.0,3186.7,2386.3,187.8,30.2,3125.3,0.0,1.0,41.1,0.04,0.967,2.7,0.5,2.7,4.095,0.0,0.0,0.1,0.5,2.1,39.0,0.0,0.015,1.0,0.0,0.039,1878.0
114,2020-05-16,114,Hospitals,82469.6,79306.9,25.2,4.7,29.1,33.8,0.0,3187.5,2429.1,190.4,30.4,3129.0,0.0,1.0,42.8,0.04,0.879,2.6,0.5,2.6,3.702,0.0,0.0,0.1,0.5,2.2,40.7,0.0,0.014,1.0,0.0,0.039,1879.0
115,2020-05-17,115,Hospitals,82469.5,79306.1,25.0,4.7,26.5,31.2,0.0,3188.3,2471.8,193.1,30.5,3132.3,0.0,1.0,42.7,0.04,0.798,2.7,0.5,2.7,3.356,0.0,0.0,0.1,0.5,2.2,40.5,0.0,0.013,1.0,0.0,0.039,1881.0
116,2020-05-18,116,Hospitals,82469.5,79305.3,24.8,4.6,24.2,28.8,0.0,3189.1,2514.0,195.7,30.5,3135.4,0.0,1.0,42.2,0.04,0.726,2.7,0.5,2.7,3.056,0.0,0.0,0.1,0.5,2.2,40.1,0.0,0.012,1.0,0.0,0.039,1886.0
117,2020-05-19,117,Hospitals,82469.4,79304.6,24.6,4.5,22.1,26.6,0.0,3189.7,2555.8,198.4,30.6,3138.2,0.0,1.0,41.8,0.04,0.66,2.7,0.5,2.7,2.803,0.0,0.0,0.1,0.5,2.2,39.7,0.0,0.011,1.0,0.0,0.039,1891.0
118,2020-05-20,118,Hospitals,82469.3,79304.0,24.5,4.5,20.1,24.6,0.0,3190.3,2596.9,201.0,30.7,3140.8,0.0,1.0,41.1,0.04,0.602,2.6,0.5,2.6,2.56,0.0,0.0,0.1,0.5,2.1,39.0,0.0,0.01,1.0,0.0,0.039,1892.0
119,2020-05-21,119,Hospitals,82469.2,79303.4,24.3,4.4,18.4,22.8,0.0,3190.9,2637.8,203.6,30.8,3143.1,0.0,1.0,40.9,0.04,0.549,2.6,0.5,2.6,2.33,0.0,0.0,0.1,0.5,2.1,38.8,0.0,0.01,1.0,0.0,0.039,1898.0
120,2020-05-22,120,Hospitals,82469.2,79302.8,24.2,4.4,16.8,21.2,0.0,3191.4,2678.5,206.2,30.8,3145.2,0.0,1.0,40.7,0.04,0.501,2.6,0.5,2.6,2.117,0.0,0.0,0.1,0.5,2.1,38.7,0.0,0.009,1.0,0.0,0.039,1903.0
121,2020-05-23,121,Hospitals,82469.1,79302.3,24.0,4.3,15.4,19.7,0.0,3191.8,2719.3,208.7,30.9,3147.1,0.0,1.0,40.8,0.04,0.457,2.6,0.5,2.6,1.919,0.0,0.0,0.1,0.4,2.1,38.7,0.0,0.008,1.0,0.0,0.039,1905.0
122,2020-05-24,122,Hospitals,82469.1,79301.9,23.8,4.3,14.1,18.4,0.0,3192.3,2760.2,211.3,30.9,3148.9,0.0,1.0,40.9,0.04,0.417,2.6,0.4,2.6,1.738,0.0,0.0,0.0,0.4,2.1,38.8,0.0,0.008,1.0,0.0,0.039,1906.0
123,2020-05-25,123,Hospitals,82469.0,79301.5,23.8,4.2,12.9,17.2,0.0,3192.6,2801.1,213.8,31.0,3150.4,0.0,1.0,40.9,0.04,0.38,2.6,0.4,2.6,1.573,0.0,0.0,0.0,0.4,2.1,38.9,0.0,0.007,1.0,0.0,0.039,1913.0
124,2020-05-26,124,Hospitals,82469.0,79301.1,23.7,4.2,11.9,16.1,0.0,3193.0,2841.5,216.4,31.0,3151.9,0.0,1.0,40.4,0.04,0.347,2.6,0.4,2.6,1.422,0.0,0.0,0.0,0.4,2.1,38.3,0.0,0.007,1.0,0.0,0.039,1915.0
125,2020-05-27,125,Hospitals,82468.9,79300.7,23.5,4.2,11.0,15.1,0.0,3193.3,2881.8,218.9,31.1,3153.2,0.0,1.0,40.3,0.04,0.317,2.5,0.4,2.5,1.286,0.0,0.0,0.0,0.4,2.1,38.3,0.0,0.006,1.0,0.0,0.039,1917.0
126,2020-05-28,126,Hospitals,82468.9,79300.4,23.4,4.1,10.1,14.2,0.0,3193.6,2922.5,221.4,31.1,3154.3,0.0,1.0,40.7,0.04,0.291,2.5,0.4,2.5,1.164,0.0,0.0,0.0,0.4,2.1,38.7,0.0,0.006,1.0,0.0,0.039,1919.0
127,2020-05-29,127,Hospitals,82468.9,79300.1,23.3,4.1,9.4,13.5,0.0,3193.9,2963.3,224.0,31.1,3155.4,0.0,1.0,40.8,0.04,0.266,2.5,0.4,2.5,1.055,0.0,0.0,0.0,0.4,2.1,38.7,0.0,0.006,1.0,0.0,0.039,1919.0
128,2020-05-30,128,Hospitals,82468.8,79299.8,23.3,4.1,8.7,12.8,0.0,3194.1,3004.0,226.5,31.2,3156.3,0.0,1.0,40.7,0.04,0.245,2.5,0.4,2.5,0.958,0.0,0.0,0.0,0.4,2.1,38.7,0.0,0.005,1.0,0.0,0.039,1919.0
129,2020-05-31,129,Hospitals,82468.8,79299.5,23.2,4.1,8.1,12.1,0.0,3194.3,3045.1,229.1,31.2,3157.2,0.0,1.0,41.1,0.04,0.226,2.5,0.4,2.5,0.87,0.0,0.0,0.0,0.4,2.1,39.0,0.0,0.005,1.0,0.0,0.039,1920.0
130,2020-06-01,130,Hospitals,82468.8,79299.3,23.2,4.1,7.5,11.6,0.0,3194.5,3086.6,231.7,31.2,3158.0,0.0,1.0,41.5,0.04,0.208,2.6,0.4,2.6,0.791,0.0,0.0,0.0,0.4,2.1,39.4,0.0,0.005,1.0,0.0,0.039,1920.0
131,2020-06-02,131,Hospitals,82468.8,79299.0,23.3,4.1,7.0,11.1,0.0,3194.7,3128.1,234.2,31.2,3158.7,0.0,1.0,41.5,0.04,0.193,2.6,0.4,2.6,0.719,0.0,0.0,0.0,0.4,2.1,39.4,0.0,0.004,1.0,0.0,0.039,1920.0
132,2020-06-03,132,Hospitals,82468.8,79298.8,23.3,4.1,6.6,10.6,0.0,3194.9,3169.6,236.8,31.2,3159.4,0.0,1.0,41.5,0.04,0.178,2.6,0.4,2.6,0.654,0.0,0.0,0.0,0.4,2.1,39.5,0.0,0.004,1.0,0.0,0.039,1921.0
133,2020-06-04,133,Hospitals,82468.7,79298.6,23.3,4.0,6.2,10.2,0.0,3195.1,3212.7,239.4,31.3,3160.0,0.0,1.0,43.1,0.04,0.166,2.6,0.4,2.6,0.596,0.0,0.0,0.0,0.5,2.2,40.9,0.0,0.004,1.0,0.0,0.039,1921.0
134,2020-06-05,134,Hospitals,82468.7,79298.4,23.5,4.1,5.8,9.8,0.0,3195.2,3257.3,242.1,31.3,3160.5,0.0,1.0,44.6,0.04,0.154,2.7,0.5,2.7,0.544,0.0,0.0,0.0,0.5,2.3,42.4,0.0,0.004,1.0,0.0,0.039,1921.0
135,2020-06-06,135,Hospitals,82468.7,79298.2,23.8,4.1,5.4,9.5,0.0,3195.4,3303.9,244.9,31.3,3161.0,0.0,1.0,46.5,0.04,0.143,2.8,0.5,2.8,0.496,0.0,0.0,0.0,0.5,2.5,44.2,0.0,0.004,1.0,0.0,0.039,1921.0
136,2020-06-07,136,Hospitals,82468.7,79298.0,24.2,4.2,5.1,9.3,0.0,3195.6,3352.5,247.9,31.3,3161.5,0.0,1.0,48.6,0.04,0.209,3.0,0.5,3.0,0.452,0.0,0.0,0.0,0.8,2.6,46.2,0.0,0.004,1.0,0.0,0.039,1921.0
137,2020-06-08,137,Hospitals,82468.7,79297.7,25.1,4.5,4.6,9.2,0.0,3195.8,3401.8,251.3,31.3,3161.9,0.0,1.0,49.3,0.04,0.266,3.4,0.8,3.4,0.413,0.0,0.0,0.0,1.1,2.6,46.8,0.0,0.004,1.0,0.0,0.039,1923.0
138,2020-06-09,138,Hospitals,82468.7,79297.3,26.2,5.2,4.0,9.1,0.0,3196.2,3451.2,255.0,31.3,3162.2,0.0,1.0,49.4,0.04,0.316,3.7,1.1,3.7,0.376,0.0,0.0,0.0,1.4,2.6,46.9,0.0,0.004,1.0,0.0,0.039,1934.0
139,2020-06-10,139,Hospitals,82468.7,79296.9,27.7,6.1,3.1,9.2,0.0,3196.5,3501.5,259.1,31.3,3162.6,0.0,1.0,50.3,0.04,0.357,4.0,1.4,4.0,0.344,0.0,0.0,0.0,1.7,2.7,47.8,0.0,0.004,1.0,0.0,0.039,1936.0
140,2020-06-11,140,Hospitals,82468.7,79296.5,29.5,7.4,1.9,9.3,0.0,3196.9,3553.0,263.4,31.3,3162.9,0.0,1.0,51.5,0.04,0.398,4.4,1.7,4.4,0.314,0.0,0.0,0.0,2.0,2.7,48.9,0.0,0.004,1.0,0.0,0.039,1937.0
141,2020-06-12,141,Hospitals,82468.6,79296.1,31.7,9.0,0.4,9.4,0.0,3197.3,3608.3,268.2,31.4,3163.2,0.0,1.0,55.3,0.04,0.365,4.8,2.0,4.8,0.288,0.0,0.0,0.0,2.2,2.9,52.5,0.0,0.004,1.0,0.0,0.039,1938.0
142,2020-06-13,142,Hospitals,82468.6,79295.7,34.2,10.8,0.0,9.5,0.0,3197.6,3663.8,273.3,31.4,3163.5,0.0,1.0,55.5,0.04,0.313,5.1,2.2,5.1,0.264,0.0,0.0,0.0,2.3,2.9,52.7,0.0,0.004,1.0,0.0,0.039,1938.0
143,2020-06-14,143,Hospitals,82468.6,79295.4,36.7,12.6,0.0,9.5,0.0,3197.8,3721.5,278.5,31.4,3163.7,0.0,1.0,57.7,0.04,0.245,5.2,2.3,5.2,0.242,0.0,0.0,0.0,2.4,3.0,54.8,0.0,0.004,1.0,0.0,0.039,1938.0
144,2020-06-15,144,Hospitals,82468.6,79295.3,39.4,14.5,0.0,9.5,0.0,3198.0,3780.8,284.0,31.4,3163.9,0.0,1.0,59.4,0.04,0.154,5.4,2.4,5.4,0.223,0.0,0.0,0.0,2.5,3.1,56.4,0.0,0.004,1.0,0.0,0.039,1939.0
145,2020-06-16,145,Hospitals,82468.6,79295.2,42.0,16.5,0.0,9.4,0.0,3198.0,3841.0,289.6,31.4,3164.1,0.0,1.0,60.1,0.04,0.031,5.6,2.5,5.6,0.206,0.0,0.0,0.0,2.6,3.2,57.1,0.0,0.004,1.0,0.0,0.039,1954.0
146,2020-06-17,146,Hospitals,82468.6,79295.1,44.4,18.2,0.0,9.2,0.0,3198.0,3900.6,295.3,31.4,3164.3,0.0,1.0,59.6,0.04,0.003,5.7,2.6,5.7,0.191,0.0,0.0,0.0,2.6,3.1,56.6,0.0,0.004,1.0,0.0,0.039,1956.0
147,2020-06-18,147,Hospitals,82468.6,79295.1,46.4,19.7,0.0,9.1,0.0,3198.0,3964.9,301.1,31.4,3164.5,0.0,1.0,64.4,0.04,0.004,5.7,2.6,5.7,0.177,0.0,0.0,0.0,2.8,3.4,61.1,0.0,0.004,1.0,0.0,0.039,1956.0
148,2020-06-19,148,Hospitals,82468.6,79295.0,48.6,21.2,0.0,8.9,0.0,3198.0,4027.4,307.3,31.4,3164.7,0.0,1.0,62.4,0.04,0.004,6.2,2.8,6.2,0.164,0.0,0.0,0.0,2.8,3.3,59.3,0.0,0.004,1.0,0.0,0.039,1956.0
149,2020-06-20,149,Hospitals,82468.6,79295.0,50.3,22.3,0.0,8.8,0.0,3198.0,4087.8,313.3,31.4,3164.8,0.0,1.0,60.4,0.04,0.004,6.1,2.8,6.1,0.152,0.0,0.0,0.0,2.7,3.2,57.3,0.0,0.003,1.0,0.0,0.039,1956.0
150,2020-06-21,150,Hospitals,82468.6,79295.0,51.4,23.0,0.0,8.7,0.0,3198.0,4146.4,319.2,31.4,3164.9,0.0,1.0,58.7,0.04,0.004,5.9,2.7,5.9,0.142,0.0,0.0,0.0,2.7,3.1,55.7,0.0,0.003,1.0,0.0,0.039,1956.0
151,2020-06-22,151,Hospitals,82468.6,79294.9,52.1,23.4,0.0,8.6,0.0,3198.0,4203.8,325.0,31.4,3165.2,0.0,1.0,57.4,0.04,0.004,5.8,2.7,5.8,0.207,0.0,0.0,0.0,2.6,3.0,54.5,0.0,0.003,1.0,0.0,0.039,1956.0
152,2020-06-23,152,Hospitals,82468.6,79294.9,52.6,23.8,0.0,8.3,0.0,3198.0,4260.6,330.7,31.4,3165.4,0.0,1.0,56.8,0.04,0.004,5.6,2.6,5.6,0.264,0.0,0.0,0.0,2.6,3.0,54.0,0.0,0.003,1.0,0.0,0.039,1956.0
153,2020-06-24,153,Hospitals,82468.6,79294.8,52.8,24.0,0.0,8.1,0.0,3198.1,4316.0,336.3,31.4,3165.7,0.0,1.0,55.4,0.04,0.004,5.6,2.6,5.6,0.312,0.0,0.0,0.0,2.5,2.9,52.6,0.0,0.003,1.0,0.0,0.039,1958.0
154,2020-06-25,154,Hospitals,82468.6,79294.8,52.6,24.1,0.0,7.8,0.0,3198.1,4369.1,341.7,31.4,3166.1,0.0,1.0,53.1,0.04,0.004,5.5,2.5,5.5,0.354,0.0,0.0,0.0,2.4,2.8,50.4,0.0,0.003,1.0,0.0,0.039,1958.0
155,2020-06-26,155,Hospitals,82468.6,79294.7,52.1,24.0,0.0,7.4,0.0,3198.1,4420.0,346.9,31.4,3166.5,0.0,1.0,50.9,0.04,0.004,5.2,2.4,5.2,0.394,0.0,0.0,0.0,2.3,2.7,48.3,0.0,0.003,1.0,0.0,0.039,1962.0
156,2020-06-27,156,Hospitals,82468.6,79294.7,51.4,23.7,0.0,7.1,0.0,3198.1,4500.1,351.9,31.4,3166.8,0.0,1.0,80.1,0.04,0.004,5.0,2.3,5.0,0.362,0.0,0.0,0.0,3.7,4.2,76.1,0.0,0.003,1.0,0.0,0.039,1962.0
157,2020-06-28,157,Hospitals,82468.6,79294.7,53.1,24.6,0.0,6.8,0.0,3198.1,4578.0,359.8,31.4,3167.2,0.0,1.0,77.9,0.04,0.004,7.9,3.7,7.9,0.31,0.0,0.0,0.0,3.6,4.1,74.0,0.0,0.003,1.0,0.0,0.039,1962.0
158,2020-06-29,158,Hospitals,82468.6,79294.6,54.8,25.4,0.0,6.6,0.0,3198.1,4658.8,367.5,31.4,3167.4,0.0,1.0,80.8,0.04,0.004,7.7,3.6,7.7,0.243,0.0,0.0,0.0,3.7,4.3,76.8,0.0,0.003,1.0,0.0,0.039,1962.0
159,2020-06-30,159,Hospitals,82468.6,79294.6,56.8,26.3,0.0,6.5,0.0,3198.1,4738.8,375.4,31.4,3167.5,0.0,1.0,80.0,0.04,0.004,7.9,3.7,7.9,0.153,0.0,0.0,0.0,3.7,4.2,76.0,0.0,0.003,1.0,0.0,0.039,1963.0
160,2020-07-01,160,Hospitals,82468.6,79294.5,58.9,27.3,0.0,6.5,0.0,3198.1,4819.7,383.3,31.4,3167.6,0.0,1.0,80.8,0.04,0.004,7.9,3.7,7.9,0.031,0.0,0.0,0.0,3.7,4.3,76.8,0.0,0.002,1.0,0.0,0.039,1965.0
161,2020-07-02,161,Hospitals,82468.6,79294.5,61.2,28.4,0.0,6.6,0.0,3198.1,4900.6,391.3,31.4,3167.6,0.0,1.0,80.9,0.04,0.016,7.9,3.7,7.9,0.003,0.0,0.0,0.0,3.7,4.3,76.8,0.0,0.002,1.0,0.0,0.039,1965.0
162,2020-07-03,162,Hospitals,82468.6,79294.4,63.6,29.5,0.0,6.6,0.0,3198.1,4980.5,399.2,31.4,3167.6,0.0,1.0,79.9,0.04,0.028,8.0,3.7,8.0,0.004,0.0,0.0,0.0,3.6,4.2,75.9,0.0,0.003,1.0,0.0,0.039,1965.0
163,2020-07-04,163,Hospitals,82468.6,79294.3,66.0,30.6,0.0,6.7,0.0,3198.2,5060.1,407.1,31.4,3167.6,0.0,1.0,79.6,0.04,0.028,7.9,3.6,7.9,0.004,0.0,0.0,0.0,3.6,4.2,75.6,0.0,0.003,1.0,0.0,0.039,1965.0
164,2020-07-05,164,Hospitals,82468.6,79294.3,68.6,31.8,0.0,6.8,0.0,3198.2,5139.1,414.9,31.4,3167.6,0.0,1.0,79.0,0.04,0.028,7.8,3.6,7.8,0.004,0.0,0.0,0.0,3.6,4.2,75.0,0.0,0.003,1.0,0.0,0.039,1965.0
165,2020-07-06,165,Hospitals,82468.6,79294.2,71.4,33.1,0.0,6.8,0.0,3198.2,5217.8,422.7,31.4,3167.6,0.0,1.0,78.7,0.04,0.028,7.8,3.6,7.8,0.004,0.0,0.0,0.0,3.6,4.2,74.8,0.0,0.003,1.0,0.0,0.039,1965.0
166,2020-07-07,166,Hospitals,82468.6,79294.1,71.3,33.1,0.0,6.9,0.0,3198.2,5296.4,430.4,31.4,3167.6,0.0,1.0,78.6,0.04,0.029,7.7,3.6,7.7,0.004,0.0,0.0,0.0,3.6,4.1,74.6,0.0,0.003,1.0,0.0,0.039,1966.0
167,2020-07-08,167,Hospitals,82468.6,79294.1,71.4,33.1,0.0,6.9,0.0,3198.3,5374.6,438.1,31.4,3167.6,0.0,1.0,78.2,0.04,0.029,7.7,3.6,7.7,0.004,0.0,0.0,0.0,3.6,4.1,74.3,0.0,0.003,1.0,0.0,0.039,1966.0
168,2020-07-09,168,Hospitals,82468.6,79294.0,71.1,33.0,0.0,7.0,0.0,3198.3,5449.7,445.8,31.4,3167.6,0.0,1.0,75.1,0.04,0.029,7.7,3.6,7.7,0.004,0.0,0.0,0.0,3.4,4.0,71.3,0.0,0.003,1.0,0.0,0.039,1966.0
169,2020-07-10,169,Hospitals,82468.6,79293.9,70.7,32.8,0.0,7.1,0.0,3198.3,5521.0,453.2,31.4,3167.6,0.0,1.0,71.3,0.04,0.03,7.4,3.4,7.4,0.004,0.0,0.0,0.0,3.3,3.8,67.7,0.0,0.003,1.0,0.0,0.039,1966.0
170,2020-07-11,170,Hospitals,82468.6,79293.8,69.7,32.3,0.0,7.1,0.0,3198.4,5595.8,460.2,31.4,3167.6,0.0,1.0,74.8,0.04,0.03,7.0,3.3,7.0,0.004,0.0,0.0,0.0,3.4,3.9,71.0,0.0,0.003,1.0,0.0,0.039,1968.0
171,2020-07-12,171,Hospitals,82468.6,79293.8,69.2,32.1,0.0,7.2,0.0,3198.4,5668.9,467.6,31.4,3167.6,0.0,1.0,73.1,0.04,0.03,7.4,3.4,7.4,0.004,0.0,0.0,0.0,3.3,3.9,69.5,0.0,0.003,1.0,0.0,0.039,1968.0
172,2020-07-13,172,Hospitals,82468.6,79293.7,68.5,31.8,0.0,7.3,0.0,3198.4,5740.8,474.8,31.4,3167.6,0.0,1.0,71.9,0.04,0.031,7.2,3.3,7.2,0.004,0.0,0.0,0.0,3.3,3.8,68.3,0.0,0.003,1.0,0.0,0.039,1968.0
173,2020-07-14,173,Hospitals,82468.6,79293.6,67.8,31.4,0.0,7.3,0.0,3198.4,5812.0,481.8,31.4,3167.6,0.0,1.0,71.3,0.04,0.031,7.1,3.3,7.1,0.004,0.0,0.0,0.0,3.3,3.8,67.7,0.0,0.003,1.0,0.0,0.039,1968.0
174,2020-07-15,174,Hospitals,82468.6,79293.6,67.0,31.1,0.0,7.4,0.0,3198.5,5885.0,488.8,31.4,3167.6,0.0,1.0,73.0,0.04,0.032,7.0,3.3,7.0,0.004,0.0,0.0,0.0,3.3,3.8,69.3,0.0,0.003,1.0,0.0,0.039,1968.0
175,2020-07-16,175,Hospitals,82468.6,79293.5,66.5,30.8,0.0,7.5,0.0,3198.5,5954.8,496.0,31.4,3167.6,0.0,1.0,69.9,0.04,0.032,7.2,3.3,7.2,0.004,0.0,0.0,0.0,3.2,3.7,66.4,0.0,0.003,1.0,0.0,0.039,1969.0
176,2020-07-17,176,Hospitals,82468.6,79293.4,65.7,30.5,0.0,7.5,0.0,3198.5,6027.2,502.9,31.4,3167.6,0.0,1.0,72.4,0.04,0.032,6.9,3.2,6.9,0.016,0.0,0.0,0.0,3.3,3.8,68.8,0.0,0.003,1.0,0.0,0.039,1969.0
177,2020-07-18,177,Hospitals,82468.6,79293.3,65.1,30.2,0.0,7.6,0.0,3198.6,6102.2,510.0,31.4,3167.7,0.0,1.0,74.9,0.04,0.033,7.1,3.3,7.1,0.028,0.0,0.0,0.0,3.4,4.0,71.2,0.0,0.003,1.0,0.0,0.039,1969.0
178,2020-07-19,178,Hospitals,82468.6,79293.3,65.1,30.2,0.0,7.6,0.0,3198.6,6179.3,517.4,31.4,3167.7,0.0,1.0,77.1,0.04,0.033,7.4,3.4,7.4,0.028,0.0,0.0,0.0,3.5,4.1,73.3,0.0,0.003,1.0,0.0,0.039,1969.0
