dates,days,day1,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths,reff,positive rate,detection rate
2020-03-30,201,201,8199798.2,7957821.899999999,4695.3,41.7,134893.19999999998,138410.2,0.0,241911.0,35659.5,5713.5,201.79999999999998,103569.9,0.0,3.0,3456.6,4.0,6781.475,570.1,401.1,570.1,12352.837,0.0,0.0,28.8,421.40000000000003,176.0,3037.0,13.0,0.7053900234348844,0.9957377049180328,0.0008270294993357276,0.029502067502100233,1077.0,0.048995485881820844,0.16493085691141585,0.08406725675461459
2020-03-31,204,204,8199764.8,7951174.1,5000.9,46.5,128421.2,132160.6,0.0,248554.8,39216.1,6310.9,235.2,116434.09999999999,0.0,3.0,3556.6,4.0,6643.836,597.4,421.40000000000003,597.4,12864.068,0.0,0.0,33.5,433.40000000000003,181.0,3124.8999999999996,13.299999999999999,0.7054036458333333,0.9957619017271047,0.0008102471426985321,0.03031243042483365,1299.0,0.05027092794675569,0.16796940898611032,0.08991793295319149
2020-04-01,207,207,8199725.9,7944731.4,5064.9,47.7,121610.7,125339.2,0.0,254993.5,42858.6,6925.5,274.1,129659.3,0.0,3.0,3642.3999999999996,4.0,6438.678,614.5,433.40000000000003,614.5,13225.286,0.0,0.0,38.9,438.40000000000003,185.5,3204.2,13.5,0.70267671101138,0.9958044565994344,0.0007852308819249677,0.031097807793794667,1464.0,0.05137002629664143,0.16870744564023724,0.09543884629732999
2020-04-02,210,210,8199680.8,7938520.7,5168.2,49.800000000000004,114538.1,118298.40000000001,0.0,261200.19999999998,46630.9,7549.400000000001,319.2,142865.6,0.0,3.0,3772.2,4.0,6206.737,623.9,438.40000000000003,623.9,13206.298,0.0,0.0,45.1,447.09999999999997,192.2,3323.1,13.7,0.6993586735491945,0.9958942699592425,0.0007569486119508457,0.03185492293797583,1608.0,0.05246678737835845,0.16539419967127936,0.10051980613968338
2020-04-03,213,213,8199628.5,7932571.9,5258.4,51.300000000000004,107652.3,111432.79999999999,0.0,267145.1,50537.5,8188.7,371.5,155627.8,0.0,3.0,3906.7000000000003,4.0,5944.776,639.3,447.09999999999997,639.3,12762.104000000001,0.0,0.0,52.3,454.59999999999997,199.10000000000002,3447.6,13.899999999999999,0.6954260364081382,0.9959843998266648,0.000725005529213915,0.0325801467712836,1773.0,0.05334852933786103,0.16364194844753882,0.1075397962850072
2020-04-04,216,216,8199567.7,7926912.8,5342.0,52.800000000000004,101384.8,105181.1,0.0,272800.1,54622.8,8842.5,432.3,167477.69999999998,0.0,3.0,4085.3999999999996,4.0,5655.079,653.8,454.59999999999997,653.8,11849.956,0.0,0.0,60.800000000000004,465.4,208.29999999999998,3612.4,14.1,0.6908119340952947,0.9961119536743417,0.000689680140088361,0.03327005885932254,1998.0,0.05376516313292026,0.1600332892740001,0.11561288533723402
2020-04-05,219,219,8199497.2,7921558.0,5498.400000000001,54.300000000000004,96156.0,100026.3,0.0,278151.1,58886.6,9516.099999999999,502.8,177916.9,0.0,3.0,4263.9,4.0,5350.946,673.6999999999999,465.4,673.6999999999999,10439.274000000001,0.0,0.0,70.5,473.7,214.5,3778.9,14.299999999999999,0.6883173496076721,0.9962300959611937,0.0006525944054228105,0.033922945909415025,2145.0,0.05349539071224268,0.15800089120288938,0.1259029711755641
2020-04-06,222,222,8199415.399999999,7916774.399999999,5634.7,55.199999999999996,92292.4,96231.0,0.0,282930.7,63324.2,10204.300000000001,584.6,186414.19999999998,0.0,3.0,4437.5,4.0,4779.615,688.1999999999999,473.7,688.1999999999999,8497.244,0.0,0.0,81.8,468.7,223.5,3942.7,14.399999999999999,0.6771164403351632,0.996360971418463,0.0005829214360818944,0.03450620394229569,2295.0,0.049668142282632416,0.15508732394366195,0.14398649263591315
2020-04-07,225,225,8199320.8,7912522.0,5799.7,55.800000000000004,90318.70000000001,94357.20000000001,0.0,287178.9,67875.3,10896.4,679.1999999999999,192445.6,0.0,3.0,4551.0,4.0,4248.302,691.9,468.7,691.9,6031.4,0.0,0.0,94.7,456.4,229.29999999999998,4053.2999999999997,14.2,0.6655971999416654,0.9965089121081746,0.0005181285259627846,0.035024718144946836,2463.0,0.045023612400537524,0.15203252032520326,0.16286506938536857
2020-04-08,228,228,8199211.0,7908746.4,5920.099999999999,55.800000000000004,87530.59999999999,91627.9,0.0,290950.60000000003,72537.40000000001,11582.1,789.0,198840.9,0.0,3.0,4662.2,4.0,3771.682,685.7,456.4,685.7,6395.244,0.0,0.0,109.80000000000001,444.29999999999995,235.1,4161.6,14.1,0.6539593759199293,0.9966233206408506,0.00046000548101518546,0.03548519485594407,2685.0,0.04116303003779417,0.14707648749517396,0.18180217738398943
2020-04-09,231,231,8199094.5,7905382.2,6007.0,55.5,84080.70000000001,88204.3,0.0,294310.8,77320.8,12261.5,905.5,205511.90000000002,0.0,3.0,4783.400000000001,4.0,3360.142,679.4,444.29999999999995,679.4,6671.124,0.0,0.0,116.5,430.09999999999997,241.5,4280.8,13.899999999999999,0.6404109589041096,0.9967634526276574,0.00040981866961040635,0.03589552480459885,2844.0,0.03809499083378021,0.14203286365346823,0.20219383585574657
2020-04-10,234,234,8198971.8,7902360.9,6068.099999999999,55.199999999999996,80147.0,84270.20000000001,0.0,297328.10000000003,82258.0,12933.2,1028.2,212344.80000000002,0.0,3.0,4937.1,4.0,3017.3,671.6,430.09999999999997,671.6,6832.802,0.0,0.0,122.6,416.5,249.5,4431.1,13.6,0.6253753753753754,0.9969401759398834,0.0003680095594425633,0.036264071551020585,3006.0,0.0358050651357182,0.1360312734196188,0.22258310409969176
2020-04-11,237,237,8198844.100000001,7899607.100000001,6113.8,54.599999999999994,75948.2,80052.0,0.0,300077.9,87386.2,13599.0,1155.8999999999999,219189.0,0.0,3.0,5128.2,4.0,2749.781,665.9000000000001,416.5,665.9000000000001,6844.218,0.0,0.0,127.7,392.59999999999997,259.6,4625.1,13.0,0.6019625881631401,0.9971971281343653,0.0003353864235569499,0.03660002511817489,3108.0,0.03434993504222256,0.12985062985062987,0.24216473966472243
2020-04-12,240,240,8198712.9,7897134.5,6130.0,54.0,71505.79999999999,75557.4,0.0,302546.39999999997,92361.1,14251.300000000001,1287.1,226024.80000000002,0.0,3.0,4975.0,4.0,2468.531,652.2,392.59999999999997,652.2,6835.816,0.0,0.0,131.3,343.9,252.4,4507.900000000001,11.5,0.5767231259433171,0.9974554144355445,0.0003010876255954761,0.03690169465502322,3318.0,0.03267093626832051,0.1310954773869347,0.2642057158690736
2020-04-13,243,243,8198581.7,7894947.7,6073.6,52.800000000000004,66875.7,70816.8,0.0,304729.39999999997,97312.9,14847.6,1418.3,232821.3,0.0,3.0,4951.8,4.0,2182.905,596.3000000000001,343.9,596.3000000000001,6796.469,0.0,0.0,131.1,308.2,251.70000000000002,4506.3,10.299999999999999,0.5504554384711555,0.9977195235354027,0.00026625397902664067,0.037168550750674344,3414.0,0.030824677195241807,0.12042085706207845,0.2731680948094397
2020-04-14,246,246,8198455.0,7893042.1,5961.2,51.300000000000004,62096.2,65880.8,0.0,306630.80000000005,102380.7,15407.5,1545.0,239536.1,0.0,3.0,5067.9,4.0,1901.493,559.9,308.2,559.9,6714.8150000000005,0.0,0.0,126.7,283.5,257.9,4630.1,9.6,0.5236424085703731,0.9979309007047868,0.0002319330898321696,0.03740104690456922,3522.0,0.028862627654794717,0.11047968586594054,0.29445283258997007
2020-04-15,249,249,8198337.4,7891406.0,5815.9,49.199999999999996,57225.9,60820.8,0.0,308263.0,107577.3,15949.0,1662.6,246114.6,0.0,3.0,5196.5,4.0,1632.174,541.5,283.5,541.5,6578.5289999999995,0.0,0.0,117.5,261.2,264.8,4764.2,9.0,0.49657794676806083,0.998114472471298,0.0001990859756515998,0.03760067254611892,3717.0,0.026835786441480543,0.10420475319926874,0.3317660984674428
2020-04-16,252,252,8198233.7,7889865.7,5651.1,47.099999999999994,52494.2,55882.1,0.0,309799.4,112212.90000000001,16475.0,1766.3,252489.9,0.0,3.0,4635.7,4.0,1536.332,526.1,261.2,526.1,6375.387000000001,0.0,0.0,103.7,217.9,236.5,4262.7,7.3999999999999995,0.4795334507042254,0.99826701950774,0.00018739792694614209,0.0377885543809272,3843.0,0.02749238128130475,0.11348879349397072,0.3424390040694329
2020-04-17,255,255,8198149.300000001,7888425.2,5421.299999999999,44.7,47942.5,51092.5,0.0,311235.8,116744.1,16929.5,1850.6999999999998,258635.7,0.0,3.0,4531.1,4.0,1436.5439999999999,454.40000000000003,217.9,454.40000000000003,6145.727,0.0,0.0,84.3,197.9,231.39999999999998,4179.3,6.6,0.4609829955741906,0.9984232781480684,0.00017522784075181452,0.03796415369015053,3981.0,0.028116533737828447,0.10028469907969367,0.3163147108616235
2020-04-18,258,258,8198089.6,7887087.5,5172.400000000001,42.0,43580.1,46484.0,0.0,312569.5,121234.0,17358.7,1910.4,264522.0,0.0,3.0,4490.0,4.0,1333.632,429.2,197.9,429.2,5886.34,0.0,0.0,59.9,180.79999999999998,229.5,4154.099999999999,5.8999999999999995,0.4406531805995613,0.9985817307692308,0.0001626759483087377,0.0381271143950415,4104.0,0.028690129937182687,0.0955902004454343,0.3218279105480372
2020-04-19,261,261,8198026.0,7885854.600000001,4912.5,39.3,39398.7,42053.9,0.0,313798.4,125611.20000000001,17769.0,1974.0,270121.6,0.0,3.0,4377.1,4.0,1228.8449999999998,410.3,180.79999999999998,410.3,5599.490000000001,0.0,0.0,63.5,161.7,224.1,4061.7999999999997,5.1,0.41912908242612756,0.9987459735916792,0.00014989523087631092,0.038277312123674655,4179.0,0.029220714368940807,0.0937378629686322,0.33389076734657347
2020-04-20,264,264,8197959.8,7884723.5,4633.3,36.599999999999994,35419.600000000006,37820.4,0.0,314925.5,129976.2,18154.9,2040.2,275419.9,0.0,3.0,4365.0,4.0,1127.0720000000001,385.8,161.7,385.8,5298.347000000001,0.0,0.0,66.3,147.3,223.70000000000002,4062.3,4.5,0.39703504043126686,0.998893478902331,0.00013748201107304772,0.0384151066464122,4287.0,0.029800636693424715,0.08838487972508591,0.34230288748189996
2020-04-21,267,267,8197892.0,7883690.4,4352.6,33.599999999999994,31897.9,34053.2,0.0,315954.6,134270.8,18525.800000000003,2108.0,280152.5,0.0,3.0,4294.7,4.0,1029.198,371.0,147.3,371.0,4732.631,0.0,0.0,67.8,137.4,220.2,4003.0,4.1,0.38422818791946306,0.9989768161513314,0.00012554422527156982,0.038540956626410786,4434.0,0.030223238932024016,0.08638554497403778,0.3604748551784982
2020-04-22,270,270,8197824.0,7882750.9,4113.9,31.200000000000003,28770.2,30718.0,0.0,316890.10000000003,138519.8,18883.6,2176.0,284359.1,0.0,3.0,4249.0,4.0,935.421,357.79999999999995,137.4,357.79999999999995,4206.5419999999995,0.0,0.0,67.89999999999999,128.9,218.0,3966.5,3.7,0.371576823292015,0.999068057024835,0.00011410601154647868,0.03865539196742941,4527.0,0.030451884888339085,0.08420804895269474,0.3825015688123315
2020-04-23,273,273,8197756.2,7881901.4,3900.2000000000003,29.099999999999998,25998.1,27765.1,0.0,317735.5,142910.4,19230.4,2243.8,288093.7,0.0,3.0,4390.6,4.0,845.564,346.9,128.9,346.9,3734.607,0.0,0.0,67.89999999999999,126.2,225.4,4104.5,3.5,0.3589306029579067,0.9991480038948394,0.00010314578518448743,0.03875883744871554,4647.0,0.030454203298385385,0.07900970254634901,0.41025871489325466
2020-04-24,276,276,8197688.7,7881137.3,3709.2999999999997,27.0,23526.7,25134.600000000002,0.0,318495.7,147110.5,19582.0,2311.2999999999997,291420.8,0.0,3.0,4200.0,4.0,760.081,351.5,126.2,351.5,3327.112,0.0,0.0,67.5,114.2,215.7,3931.7,3.0,0.34616550469839347,0.9992375530536001,9.271893918099135e-05,0.03885189004554418,4767.0,0.030240425548845016,0.08369047619047619,0.46245071248985303
2020-04-25,279,279,8197622.0,7880448.8,3511.7999999999997,25.200000000000003,21309.8,22768.7,0.0,319180.10000000003,151286.3,19911.800000000003,2378.0,294408.5,0.0,3.0,4175.9,4.0,684.43,330.0,114.2,330.0,2987.641,0.0,0.0,66.7,107.5,214.7,3914.2000000000003,2.7,0.3336436995654873,0.9993106793637826,8.349128564356833e-05,0.03893569379022356,4797.0,0.03006012640159517,0.07902488086400537,0.4821530324503602
2020-04-26,282,282,8197556.7,7879827.699999999,3377.4,23.700000000000003,19255.7,20602.0,0.0,319797.39999999997,155437.1,20234.0,2443.2999999999997,297131.1,0.0,3.0,4150.9,4.0,617.261,322.2,107.5,322.2,2722.7509999999997,0.0,0.0,65.2,101.3,213.4,3895.3,2.5,0.3218938671750874,0.9993586125506696,7.529816780651239e-05,0.0390113068690333,4830.0,0.0299612173575381,0.07762172059071527,0.521983407343085
2020-04-27,285,285,8197493.5,7879265.899999999,3260.3,22.5,17409.199999999997,18656.1,0.0,320355.2,159572.6,20548.7,2506.5,299575.5,0.0,3.0,4135.5,4.0,557.737,314.7,101.3,314.7,2444.266,0.0,0.0,63.3,95.6,212.70000000000002,3885.3999999999996,2.2,0.31008757703535517,0.9994340981582468,6.803750439082385e-05,0.03907965282314649,4995.0,0.02989569095362911,0.07609720710917664,0.5642444377905715
2020-04-28,288,288,8197432.5,7878757.199999999,3155.6,21.299999999999997,15783.3,16942.3,0.0,320859.80000000005,163723.2,20857.1,2567.5,301736.9,0.0,3.0,4150.5,4.0,504.677,308.4,95.6,308.4,2161.447,0.0,0.0,61.0,91.0,213.6,3903.5,2.0,0.29875246224556795,0.999487901677122,6.156525229088499e-05,0.039141499487796945,5097.0,0.02978798628285416,0.07430430068666426,0.6110839210029384
2020-04-29,291,291,8197374.0,7878296.2,3071.4,20.4,14376.8,15462.199999999999,0.0,321316.9,167932.09999999998,21161.7,2626.0,303619.7,0.0,3.0,4209.0,4.0,457.087,304.6,91.0,304.6,1882.802,0.0,0.0,58.5,87.7,216.7,3962.5,1.9,0.28810775295663604,0.9995207345373827,5.576017392887039e-05,0.03919754057823884,5148.0,0.029561575972371332,0.07236873366595391,0.666393925007712
2020-04-30,294,294,8197318.5,7877879.100000001,3001.7999999999997,19.5,13184.6,14207.5,0.0,321729.80000000005,172198.3,21466.2,2681.5,305235.8,0.0,3.0,4266.1,4.0,413.00100000000003,304.4,87.7,304.4,1616.1309999999999,0.0,0.0,55.5,84.80000000000001,219.6,4019.6,1.7,0.2785808147174771,0.9995772511376918,5.038245128574668e-05,0.039248176095634205,5211.0,0.02906922400140771,0.07135322660040785,0.7370442202319122
2020-05-01,297,297,8197265.8,7877501.800000001,2945.5,18.9,12043.699999999999,13011.0,0.0,322103.3,176546.90000000002,21770.600000000002,2734.2,306757.0,0.0,3.0,4348.7,4.0,373.366,304.4,84.80000000000001,304.4,1521.2289999999998,0.0,0.0,52.6,82.7,224.0,4100.5,1.6,0.2696446038474079,0.9996099558762584,4.554762638049385e-05,0.03929399239439082,5262.0,0.028696180155253246,0.06999793041598638,0.8152858053491748
2020-05-02,300,300,8197218.9,7877159.3,2902.2,18.299999999999997,10965.699999999999,11884.099999999999,0.0,322441.7,180935.3,22077.4,2781.1,308179.5,0.0,3.0,4388.4,4.0,338.469,306.8,82.7,306.8,1422.424,0.0,0.0,47.0,80.10000000000001,226.2,4140.8,1.5,0.2615083251714006,0.9996378823359003,4.129071141433102e-05,0.03933549950703403,5286.0,0.02848082732390337,0.06991158508795918,0.9064345626925953
2020-05-03,303,303,8197177.1,7876847.0,2854.0,17.700000000000003,9964.3,10834.1,0.0,322749.9,185326.80000000002,22383.5,2822.9,309500.0,0.0,3.0,4391.6,4.0,308.274,306.29999999999995,80.10000000000001,306.29999999999995,1320.5230000000001,0.0,0.0,41.699999999999996,77.2,226.4,4146.4,1.3,0.25428194993412384,0.9996865732815777,3.760733679890849e-05,0.039373298400494486,5286.0,0.02845404786738169,0.06974678932507512,0.9935966056170807
2020-05-04,306,306,8197140.0,7876560.3,2824.9,17.1,9036.5,9866.9,0.0,323032.7,189687.4,22687.0,2860.0,310716.8,0.0,3.0,4360.599999999999,4.0,282.676,303.40000000000003,77.2,303.40000000000003,1216.7659999999998,0.0,0.0,37.1,73.8,224.8,4119.5,1.2,0.24715338245144003,0.9997087873419566,3.448471052098659e-05,0.039407976440563416,5352.0,0.028648917086420252,0.06957758106682568,1.0733136170032123
2020-05-05,309,309,8197107.0,7876298.1,2798.9,16.799999999999997,8185.400000000001,8980.0,0.0,323290.8,194020.2,22985.399999999998,2893.0,311832.7,0.0,3.0,4332.8,4.0,258.182,298.5,73.8,298.5,1115.994,0.0,0.0,33.0,70.8,223.4,4095.2999999999997,1.1,0.2406526172671652,0.9997314715359829,3.149672195324521e-05,0.039439621808035445,5385.0,0.028750779510022275,0.06889309453471196,1.1561611576329875
2020-05-06,312,312,8197077.4,7876059.100000001,2776.1,16.5,7408.099999999999,8170.3,0.0,323525.8,198396.80000000002,23279.7,2922.6,312851.8,0.0,3.0,4376.6,4.0,235.039,294.2,70.8,294.2,1019.082,0.0,0.0,29.7,69.2,225.70000000000002,4138.8,1.0,0.23465581553068834,0.9997584424368327,2.867351234233801e-05,0.0394684329807597,5415.0,0.02876748711797608,0.06722113055796736,1.2517071634920163
2020-05-07,315,315,8197050.3,7875841.5,2760.3999999999996,16.200000000000003,6700.5,7434.7,0.0,323739.4,202841.4,23574.4,2949.7000000000003,313778.1,0.0,3.0,4444.5,4.0,213.543,294.7,69.2,294.7,926.2249999999999,0.0,0.0,27.1,68.1,229.2,4204.7,0.9,0.22906155398587288,0.9997859996195549,2.6051200393390292e-05,0.03949462162016988,5430.0,0.02872247703337055,0.06630667116661042,1.3800499196883063
2020-05-08,318,318,8197026.1,7875643.899999999,2751.6,16.200000000000003,6061.0,6770.7,0.0,323933.10000000003,207357.1,23871.6,2973.9,314615.3,0.0,3.0,4515.7,4.0,193.628,297.3,68.1,297.3,837.2520000000001,0.0,0.0,24.200000000000003,67.3,232.89999999999998,4273.7,0.8,0.22418387741505663,0.9998128436074394,2.3621737644583076e-05,0.03951836874107306,5469.0,0.028597929313069547,0.06583696879775008,1.5354184312186256
2020-05-09,321,321,8197004.5,7875464.600000001,2746.1,15.899999999999999,5487.8,6176.1,0.0,324108.39999999997,211775.6,24171.8,2995.5,315367.9,0.0,3.0,4418.700000000001,4.0,175.35999999999999,300.09999999999997,67.3,300.09999999999997,752.61,0.0,0.0,21.5,64.1,227.9,4183.2,0.8,0.21952054794520545,0.9998087954110898,2.1393180886993535e-05,0.039539858737420476,5490.0,0.028393322646977862,0.06791590286735916,1.7113366788321167
2020-05-10,324,324,8196985.899999999,7875301.9,2732.7,15.600000000000001,4975.6,5642.3,0.0,324267.1,216123.4,24464.0,3014.1,316045.60000000003,0.0,3.0,4347.7,4.0,158.673,292.1,64.1,292.1,677.702,0.0,0.0,18.7,61.7,224.4,4117.3,0.7,0.21565886053827332,0.9998300145701797,1.9357481144380158e-05,0.039559309233409806,5499.0,0.028122042429505698,0.06718494836350256,1.8408929055352834
2020-05-11,327,327,8196969.8,7875154.5,2711.1,15.299999999999999,4517.700000000001,5162.6,0.0,324410.60000000003,220438.30000000002,24750.0,3030.2,316656.7,0.0,3.0,4314.7,4.0,143.488,285.90000000000003,61.7,285.90000000000003,611.1930000000001,0.0,0.0,16.1,59.8,222.6,4087.2,0.6,0.21175637393767707,0.9998532217818876,1.7505005325260563e-05,0.039576893402730365,5535.0,0.02779374733661333,0.06626184902774238,1.9925011150758254
2020-05-12,330,330,8196954.699999999,7875020.7,2686.8,15.0,4105.0,4729.0,0.0,324540.4,224697.0,25032.4,3045.3,317209.2,0.0,3.0,4258.7,4.0,129.759,282.5,59.8,282.5,552.254,0.0,0.0,15.200000000000001,57.8,219.7,4035.2999999999997,0.5,0.20828828828828827,0.9998761088260072,1.5830147261884953e-05,0.039592801458326964,5601.0,0.027438993444702894,0.0663347970037805,2.1771129555560695
2020-05-13,333,333,8196940.600000001,7874899.2,2660.3999999999996,15.0,3732.7,4336.6,0.0,324657.8,228933.3,25310.0,3059.4,317708.80000000005,0.0,3.0,4236.2,4.0,117.45800000000001,277.6,57.8,277.6,499.716,0.0,0.0,14.1,56.4,218.6,4014.7999999999997,0.5,0.20509090909090907,0.9998754763031404,1.4329492640217499e-05,0.039607191980871495,5610.0,0.02708527417792741,0.06553042821396536,2.3633979805547516
2020-05-14,336,336,8196927.5,7874788.7,2636.4,14.700000000000001,3395.3,3981.2999999999997,0.0,324764.2,233225.0,25584.9,3072.5,318161.3,0.0,3.0,4291.8,4.0,106.466,275.0,56.4,275.0,452.594,0.0,0.0,13.1,56.0,221.5,4068.3999999999996,0.5,0.2018018018018018,0.9998771166654379,1.2988525273646741e-05,0.039620235752969635,5616.0,0.026741516590058523,0.06407567920219955,2.582984239099807
2020-05-15,339,339,8196915.5,7874688.1,2619.2000000000003,14.399999999999999,3090.2,3661.0,0.0,324860.89999999997,237313.3,25862.600000000002,3084.5,318570.3,0.0,3.0,4088.2000000000003,4.0,96.64,277.5,56.0,277.5,408.94199999999995,0.0,0.0,12.0,52.6,211.0,3876.1,0.4,0.19954476479514416,0.9998968141364633,1.1789800687831904e-05,0.03963209087613505,5634.0,0.02639715924610762,0.06787828384129935,2.8714817880794703
2020-05-16,342,342,8196904.3,7874596.3,2587.7000000000003,14.100000000000001,2818.3,3372.0,0.0,324948.7,241570.4,26126.1,3095.7000000000003,318940.1,0.0,3.0,4257.0,4.0,87.786,263.59999999999997,52.6,263.59999999999997,369.69599999999997,0.0,0.0,11.1,53.8,219.7,4036.8999999999996,0.4,0.19670932358318097,0.9999009238847745,1.0709652911282618e-05,0.03964285638908826,5637.0,0.026033807829181493,0.06192154099130843,3.002756703802428
2020-05-17,345,345,8196894.2,7874512.6,2563.7000000000003,14.100000000000001,2571.4,3110.6,0.0,325028.4,245810.3,26399.7,3105.8,319275.10000000003,0.0,3.0,4239.9,4.0,79.793,273.59999999999997,53.8,273.59999999999997,335.142,0.0,0.0,10.1,52.9,218.9,4021.3,0.3,0.19462840323767475,0.9999254028247463,9.734540675174264e-06,0.03965262843090009,5643.0,0.025651964251269855,0.06452982381659944,3.428872206835185
2020-05-18,348,348,8196885.100000001,7874435.9,2535.1000000000004,13.799999999999999,2348.3,2872.7000000000003,0.0,325101.10000000003,250005.6,26671.199999999997,3114.9,319580.4,0.0,3.0,4195.3,4.0,72.557,271.7,52.9,271.7,305.243,0.0,0.0,9.200000000000001,51.6,216.6,3979.7,0.3,0.1923937360178971,0.9999246231155778,8.851777122019192e-06,0.039661541675141944,5658.0,0.02525742332996832,0.06476294901437323,3.744642143418278
2020-05-19,351,351,8196876.8,7874365.899999999,2510.9,13.5,2143.0,2654.5,0.0,325167.0,254165.1,26939.5,3123.2,319860.30000000005,0.0,3.0,4159.4,4.0,66.008,268.2,51.6,268.2,279.89799999999997,0.0,0.0,8.3,50.6,214.8,3946.1,0.3,0.19065561416729462,0.9999239813500912,8.052823241164244e-06,0.039669621483148315,5673.0,0.024866453192691654,0.06448045391162187,4.06314386135014
2020-05-20,354,354,8196869.3,7874301.8,2490.1,13.5,1955.3999999999999,2455.5,0.0,325227.2,258250.5,27204.800000000003,3130.7000000000003,320115.9,0.0,3.0,4085.3999999999996,4.0,60.176,265.2,50.6,265.2,255.644,0.0,0.0,7.5,49.1,210.89999999999998,3876.1,0.3,0.18884615384615386,0.999922608605923,7.341339455052675e-06,0.03967700204759883,5676.0,0.024506617796782735,0.06491408430019092,4.407072587077905
2020-05-21,357,357,8196862.5,7874242.9,2467.4,13.200000000000001,1785.9,2275.0,0.0,325282.10000000003,262311.5,27464.699999999997,3137.5,320348.7,0.0,3.0,4061.0,4.0,54.881,260.0,49.1,260.0,232.729,0.0,0.0,6.7,48.4,209.7,3853.4,0.2,0.18752421542037973,0.9999481004774756,6.695366672309069e-06,0.039683732647705146,5694.0,0.024123516483516485,0.06402363949766067,4.737523004318434
2020-05-22,360,360,8196856.5,7874188.8,2447.6,13.200000000000001,1632.3,2111.6,0.0,325332.3,266359.6,27722.800000000003,3143.5,320560.1,0.0,3.0,4048.1,4.0,50.095,258.0,48.4,258.0,211.444,0.0,0.0,6.1,47.800000000000004,209.0,3841.7999999999997,0.2,0.18613707165109036,0.9999479437792816,6.1114892032085714e-06,0.03968988599471029,5709.0,0.023723716612994886,0.06373360341888787,5.150214592274678
2020-05-23,363,363,8196850.9,7874139.1,2429.0,12.899999999999999,1493.8,1964.0,0.0,325377.9,270413.89999999997,27979.5,3149.1000000000004,320751.80000000005,0.0,3.0,4054.3,4.0,45.690999999999995,256.8,47.800000000000004,256.8,191.723,0.0,0.0,5.5,47.4,209.29999999999998,3847.8,0.2,0.18465134398130112,0.999948024948025,5.5742138727935134e-06,0.039695476222460016,5715.0,0.0232642566191446,0.06334015736378659,5.620362872338098
2020-05-24,366,366,8196846.0,7874093.5,2407.7999999999997,12.899999999999999,1369.7,1831.2,0.0,325419.60000000003,274476.6,28236.3,3154.0,320925.5,0.0,3.0,4062.7999999999997,4.0,41.669,256.8,47.4,256.8,173.635,0.0,0.0,4.9,47.1,209.79999999999998,3856.2,0.2,0.1833398209420008,0.999948138159942,5.08354066917934e-06,0.03970058727466638,5718.0,0.022755024027959807,0.06320764005119622,6.162854880126714
2020-05-25,369,369,8196841.5,7874051.4,2400.8,12.600000000000001,1255.8,1711.5,0.0,325457.6,278543.5,28493.1,3158.5,321082.5,0.0,3.0,4066.9,4.0,38.031000000000006,256.9,47.1,256.9,157.114,0.0,0.0,4.5,46.8,210.0,3860.4,0.2,0.1822429906542056,0.9999481945811532,4.63971396787409e-06,0.03970524500199253,5739.0,0.022220858895705523,0.06316850672502397,6.755015645131602
2020-05-26,372,372,8196837.5,7874012.699999999,2383.9,12.600000000000001,1155.6000000000001,1604.1,0.0,325492.39999999997,282555.80000000005,28750.0,3162.5,321224.7,0.0,3.0,4012.2000000000003,4.0,34.736000000000004,256.9,46.8,256.9,142.077,0.0,0.0,4.1,45.9,207.2,3808.7,0.1,0.18135124456736468,0.9999737450115522,4.237731930149891e-06,0.039709509917696915,5745.0,0.021654510317311894,0.06402970938637155,7.395785352372177
2020-05-27,375,375,8196833.800000001,7873976.9,2365.1,12.600000000000001,1066.1999999999998,1507.7,0.0,325524.1,286560.1,29003.1,3166.2,321353.2,0.0,3.0,4004.4,4.0,31.764,253.1,45.9,253.1,128.484,0.0,0.0,3.6,45.5,206.8,3801.5,0.1,0.18034086405073324,0.9999736952861953,3.875154818925327e-06,0.039713395189249774,5751.0,0.02106785169463421,0.06320547397862351,7.968140032741468
2020-05-28,378,378,8196830.4,7873943.9,2349.1000000000004,12.299999999999999,985.8000000000001,1421.1,0.0,325553.19999999995,290609.1,29255.4,3169.6000000000004,321469.4,0.0,3.0,4049.1,4.0,29.105999999999998,252.3,45.5,252.3,116.303,0.0,0.0,3.3000000000000003,45.8,209.1,3844.1,0.1,0.17967830521773245,0.9999739867852869,3.5508847419851457e-06,0.03971696181489859,5757.0,0.020481317289423685,0.062310142994739574,8.668315811172954
2020-05-29,381,381,8196827.399999999,7873913.100000001,2338.4,12.299999999999999,913.0,1343.4,0.0,325579.9,294661.5,29510.399999999998,3172.6,321574.9,0.0,3.0,4052.3999999999996,4.0,26.66,254.9,45.8,254.9,105.41999999999999,0.0,0.0,3.0,45.6,209.2,3847.2999999999997,0.1,0.17896389324960754,0.9999740084212715,3.2524779038289867e-06,0.039720233708959156,5757.0,0.019845168974244452,0.0629009969400849,9.561140285071268
