days,dates,day1,compartment,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
88,2020-04-18,88,Hospitals,82488.5,80769.4,1361.1,495.0,0.0,114.9,0.0,1726.1,31731.4,3800.2,11.5,1604.3,0.0,1.0,1649.8,0.04,6.502,133.7,47.8,133.7,17.045,0.0,0.0,0.4,47.8,85.8,1567.3,0.0,0.0,1.0,0.0,0.021,1368.0
89,2020-04-19,89,Hospitals,82488.1,80763.5,1362.4,495.4,0.0,104.7,0.0,1732.0,33381.2,3933.9,11.9,1620.0,0.0,1.0,1649.8,0.04,5.85,133.7,47.8,133.7,15.702,0.0,0.0,0.4,47.8,85.8,1567.3,0.0,0.0,1.0,0.0,0.021,1393.0
90,2020-04-20,90,Hospitals,82487.7,80758.1,1365.3,495.9,0.0,95.2,0.0,1737.3,35031.0,4069.1,12.3,1634.4,0.0,1.0,1649.8,0.04,5.279,135.2,47.8,135.2,14.362,0.0,0.0,0.4,47.8,87.4,1567.3,0.0,0.0,1.0,0.0,0.021,1429.0
91,2020-04-21,91,Hospitals,82487.4,80752.8,1373.0,501.2,0.0,87.1,0.0,1742.5,36680.7,4209.2,12.6,1647.5,0.0,1.0,1649.8,0.04,5.263,140.1,52.7,140.1,13.106,0.0,0.0,0.4,52.7,87.4,1567.3,0.0,0.0,1.0,0.0,0.021,1478.0
92,2020-04-22,92,Hospitals,82487.0,80747.6,1385.5,511.4,0.0,80.0,0.0,1747.7,38330.5,4354.2,13.0,1659.4,0.0,1.0,1649.8,0.04,5.189,144.9,57.6,144.9,11.939,0.0,0.0,0.4,57.6,87.4,1567.3,0.0,0.0,1.0,0.0,0.021,1509.0
93,2020-04-23,93,Hospitals,82486.7,80742.4,1400.4,525.4,0.0,74.0,0.0,1752.9,39952.0,4501.4,13.3,1670.2,0.0,1.0,1621.5,0.04,5.126,147.2,61.3,147.2,10.78,0.0,0.0,0.3,61.3,85.9,1540.4,0.0,0.0,1.0,0.0,0.021,1549.0
94,2020-04-24,94,Hospitals,82486.3,80737.4,1417.6,543.1,0.0,69.1,0.0,1757.8,41547.7,4651.0,13.7,1679.9,0.0,1.0,1595.7,0.04,4.969,149.6,65.1,149.6,9.655,0.0,0.0,0.3,65.1,84.5,1515.9,0.0,0.0,1.0,0.0,0.021,1589.0
95,2020-04-25,95,Hospitals,82486.0,80732.6,1438.0,564.8,0.0,64.9,0.0,1762.6,43127.7,4803.8,14.0,1688.6,0.0,1.0,1580.0,0.04,4.804,152.8,69.1,152.8,8.74,0.0,0.0,0.3,69.1,83.7,1501.0,0.0,0.0,1.0,0.0,0.021,1599.0
96,2020-04-26,96,Hospitals,82485.8,80727.9,1464.6,591.9,0.0,61.3,0.0,1767.2,44723.4,4962.7,14.2,1696.6,0.0,1.0,1595.7,0.04,4.622,159.0,74.5,159.0,7.933,0.0,0.0,0.3,74.5,84.5,1515.9,0.0,0.0,1.0,0.0,0.021,1610.0
97,2020-04-27,97,Hospitals,82485.5,80723.4,1497.2,624.3,0.0,58.4,0.0,1771.8,46332.0,5127.7,14.5,1703.7,0.0,1.0,1608.6,0.04,4.511,165.0,79.8,165.0,7.176,0.0,0.0,0.3,79.8,85.2,1528.1,0.0,0.0,1.0,0.0,0.021,1665.0
98,2020-04-28,98,Hospitals,82485.3,80718.9,1538.2,663.2,0.0,56.3,0.0,1776.2,47974.9,5301.1,14.7,1710.2,0.0,1.0,1642.9,0.04,4.444,173.4,86.3,173.4,6.438,0.0,0.0,0.2,86.3,87.0,1560.7,0.0,0.0,1.0,0.0,0.022,1699.0
99,2020-04-29,99,Hospitals,82485.0,80714.5,1584.8,707.4,0.0,54.6,0.0,1780.5,49624.6,5480.0,15.0,1716.0,0.0,1.0,1649.7,0.04,4.306,178.9,91.6,178.9,5.792,0.0,0.0,0.2,91.6,87.4,1567.2,0.0,0.0,1.0,0.0,0.022,1716.0
100,2020-04-30,100,Hospitals,82484.8,80710.2,1538.3,660.1,0.0,53.5,0.0,1784.8,51274.3,5567.4,15.2,1721.2,0.0,1.0,1649.7,0.04,4.288,87.4,0.0,87.4,5.227,0.0,0.0,0.2,0.0,87.4,1567.2,0.0,0.0,1.0,0.0,0.022,1737.0
101,2020-05-01,101,Hospitals,82484.6,80706.1,1487.0,607.9,0.0,52.2,0.0,1788.9,52924.1,5654.9,15.4,1726.4,0.0,1.0,1649.7,0.04,4.084,87.4,0.0,87.4,5.212,0.0,0.0,0.2,0.0,87.4,1567.2,0.0,0.0,1.0,0.0,0.022,1754.0
102,2020-05-02,102,Hospitals,82484.4,80702.1,1430.9,551.0,0.0,50.8,0.0,1792.8,54573.8,5742.3,15.6,1731.5,0.0,1.0,1649.7,0.04,3.929,87.4,0.0,87.4,5.138,0.0,0.0,0.2,0.0,87.4,1567.2,0.0,0.0,1.0,0.0,0.022,1762.0
103,2020-05-03,103,Hospitals,82484.2,80698.3,1372.5,490.3,0.0,49.4,0.0,1796.6,56223.5,5829.7,15.8,1736.6,0.0,1.0,1649.7,0.04,3.817,87.4,0.0,87.4,5.076,0.0,0.0,0.2,0.0,87.4,1567.2,0.0,0.0,1.0,0.0,0.022,1762.0
104,2020-05-04,104,Hospitals,82484.1,80694.3,1311.8,425.9,0.0,48.2,0.0,1800.5,57873.2,5917.1,15.9,1741.5,0.0,1.0,1649.7,0.04,3.88,87.4,0.0,87.4,4.92,0.0,0.0,0.2,0.0,87.4,1567.2,0.0,0.0,1.0,0.0,0.022,1784.0
105,2020-05-05,105,Hospitals,82483.9,80690.4,1248.0,357.5,0.0,47.3,0.0,1804.4,59522.9,6004.5,16.1,1746.3,0.0,1.0,1649.7,0.04,3.91,87.4,0.0,87.4,4.756,0.0,0.0,0.2,0.0,87.4,1567.2,0.0,0.0,1.0,0.0,0.022,1795.0
106,2020-05-06,106,Hospitals,82483.8,80686.4,1178.0,283.8,0.0,46.5,0.0,1808.4,61172.6,6091.9,16.2,1750.9,0.0,1.0,1649.7,0.04,3.951,87.4,0.0,87.4,4.577,0.0,0.0,0.1,0.0,87.4,1567.2,0.0,0.0,1.0,0.0,0.022,1805.0
107,2020-05-07,107,Hospitals,82483.6,80682.4,1102.0,204.8,0.0,45.9,0.0,1812.3,62822.4,6179.3,16.4,1755.3,0.0,1.0,1649.7,0.04,3.95,87.4,0.0,87.4,4.466,0.0,0.0,0.1,0.0,87.4,1567.2,0.0,0.0,1.0,0.0,0.022,1810.0
108,2020-05-08,108,Hospitals,82483.5,80678.4,1017.8,119.4,0.0,45.4,0.0,1816.3,64472.1,6266.8,16.5,1759.7,0.0,1.0,1649.7,0.04,3.972,87.4,0.0,87.4,4.4,0.0,0.0,0.1,0.0,87.4,1567.2,0.0,0.0,1.0,0.0,0.022,1823.0
109,2020-05-09,109,Hospitals,82483.4,80674.3,928.0,28.7,16.4,45.1,0.0,1820.3,66121.8,6354.2,16.6,1764.0,0.0,1.0,1649.7,0.04,4.016,87.4,0.0,87.4,4.264,0.0,0.0,0.1,0.0,87.4,1567.2,0.0,0.0,1.0,0.0,0.022,1830.0
110,2020-05-10,110,Hospitals,82483.3,80670.4,928.9,28.7,16.0,44.8,0.0,1824.2,67771.5,6441.6,16.7,1768.2,0.0,1.0,1649.7,0.04,3.945,87.4,0.0,87.4,4.246,0.0,0.0,0.1,0.0,87.4,1567.2,0.0,0.0,1.0,0.0,0.022,1833.0
111,2020-05-11,111,Hospitals,82483.2,80666.4,929.7,28.7,15.8,44.5,0.0,1828.1,69421.2,6529.0,16.8,1772.3,0.0,1.0,1649.7,0.04,3.881,87.4,0.0,87.4,4.044,0.0,0.0,0.1,0.0,87.4,1567.2,0.0,0.0,1.0,0.0,0.022,1845.0
112,2020-05-12,112,Hospitals,82483.2,80662.6,930.6,28.7,15.7,44.4,0.0,1832.0,71070.9,6616.4,16.8,1776.2,0.0,1.0,1649.7,0.04,3.828,87.4,0.0,87.4,3.89,0.0,0.0,0.1,0.0,87.4,1567.2,0.0,0.0,1.0,0.0,0.022,1867.0
113,2020-05-13,113,Hospitals,82483.1,80658.7,931.4,28.7,15.7,44.5,0.0,1835.8,72720.6,6703.8,16.9,1780.0,0.0,1.0,1649.7,0.04,3.823,87.4,0.0,87.4,3.78,0.0,0.0,0.1,0.0,87.4,1567.2,0.0,0.0,1.0,0.0,0.022,1870.0
114,2020-05-14,114,Hospitals,82483.0,80654.9,932.3,28.7,15.6,44.4,0.0,1839.6,74370.2,6791.2,17.0,1783.8,0.0,1.0,1649.7,0.04,3.794,87.4,0.0,87.4,3.842,0.0,0.0,0.1,0.0,87.4,1567.2,0.0,0.0,1.0,0.0,0.022,1872.0
115,2020-05-15,115,Hospitals,82483.0,80651.1,946.3,41.2,3.1,44.3,0.0,1843.4,76033.0,6891.8,17.0,1787.7,0.0,1.0,1662.8,0.04,3.774,100.6,12.4,100.6,3.871,0.0,0.0,0.1,12.4,88.1,1567.2,0.7,0.131,1.0,0.0,0.022,1878.0
116,2020-05-16,116,Hospitals,82482.9,80647.3,960.0,53.3,0.0,44.1,0.0,1847.1,77695.5,6992.1,17.1,1791.6,0.0,1.0,1662.5,0.04,3.763,100.3,12.2,100.3,3.912,0.0,0.0,0.1,12.2,88.1,1567.2,0.6,0.129,1.0,0.0,0.022,1879.0
117,2020-05-17,117,Hospitals,82482.9,80643.5,973.6,65.3,0.0,43.9,0.0,1850.9,79357.8,7092.2,17.1,1795.5,0.0,1.0,1662.3,0.04,3.757,100.1,12.0,100.1,3.911,0.0,0.0,0.1,12.0,88.1,1567.2,0.6,0.127,1.0,0.0,0.022,1881.0
118,2020-05-18,118,Hospitals,82482.8,80639.7,987.1,77.2,0.0,43.7,0.0,1854.6,81020.0,7192.2,17.2,1799.4,0.0,1.0,1662.2,0.04,3.737,100.0,11.9,100.0,3.933,0.0,0.0,0.1,11.9,88.1,1567.2,0.6,0.126,1.0,0.0,0.022,1886.0
119,2020-05-19,119,Hospitals,82482.8,80636.0,1000.5,89.1,0.0,43.4,0.0,1858.3,82682.2,7292.3,17.2,1803.4,0.0,1.0,1662.2,0.04,3.689,100.0,11.9,100.0,3.977,0.0,0.0,0.1,11.9,88.1,1567.2,0.6,0.127,1.0,0.0,0.023,1891.0
120,2020-05-20,120,Hospitals,82482.7,80632.3,1014.0,101.0,0.0,43.2,0.0,1862.0,84344.4,7392.2,17.3,1807.3,0.0,1.0,1662.2,0.04,3.653,100.0,11.9,100.0,3.906,0.0,0.0,0.0,11.9,88.1,1567.2,0.6,0.126,1.0,0.0,0.023,1892.0
121,2020-05-21,121,Hospitals,82482.7,80628.6,1017.3,103.3,0.0,43.0,0.0,1865.6,85996.6,7482.1,17.3,1811.2,0.0,1.0,1652.1,0.04,3.626,89.9,2.4,89.9,3.843,0.0,0.0,0.0,2.4,87.5,1567.2,0.1,0.028,1.0,0.0,0.023,1898.0
122,2020-05-22,122,Hospitals,82482.6,80625.0,1018.2,103.3,0.0,42.8,0.0,1869.2,87646.3,7569.5,17.4,1814.9,0.0,1.0,1649.7,0.04,3.596,87.4,0.0,87.4,3.79,0.0,0.0,0.0,0.0,87.4,1567.2,0.0,0.0,1.0,0.0,0.023,1903.0
123,2020-05-23,123,Hospitals,82482.6,80621.4,1019.0,103.3,0.0,42.5,0.0,1872.7,89295.9,7657.0,17.4,1818.7,0.0,1.0,1649.7,0.04,3.554,87.4,0.0,87.4,3.786,0.0,0.0,0.0,0.0,87.4,1567.2,0.0,0.0,1.0,0.0,0.023,1905.0
124,2020-05-24,124,Hospitals,82482.5,80617.8,1019.9,103.3,0.0,42.3,0.0,1876.2,90945.6,7744.4,17.5,1822.5,0.0,1.0,1649.7,0.04,3.512,87.4,0.0,87.4,3.756,0.0,0.0,0.0,0.0,87.4,1567.2,0.0,0.0,1.0,0.0,0.023,1906.0
125,2020-05-25,125,Hospitals,82482.5,80614.3,1007.7,91.0,0.0,42.0,0.0,1879.7,92595.3,7831.8,17.5,1826.2,0.0,1.0,1649.7,0.04,3.474,87.4,0.0,87.4,3.737,0.0,0.0,0.0,0.0,87.4,1567.2,0.0,0.0,1.0,0.0,0.023,1913.0
126,2020-05-26,126,Hospitals,82482.4,80610.8,995.8,79.0,0.0,41.7,0.0,1883.2,94245.0,7919.2,17.6,1829.9,0.0,1.0,1649.7,0.04,3.448,87.4,0.0,87.4,3.726,0.0,0.0,0.0,0.0,87.4,1567.2,0.0,0.0,1.0,0.0,0.023,1915.0
127,2020-05-27,127,Hospitals,82482.4,80607.3,984.1,67.1,0.0,41.4,0.0,1886.6,95894.7,8006.6,17.6,1833.7,0.0,1.0,1649.7,0.04,3.425,87.4,0.0,87.4,3.721,0.0,0.0,0.0,0.0,87.4,1567.2,0.0,0.0,1.0,0.0,0.023,1917.0
128,2020-05-28,128,Hospitals,82482.4,80603.9,964.6,55.3,0.0,41.1,0.0,1890.0,97394.9,8086.1,17.6,1837.4,0.0,1.0,1500.2,0.04,3.401,79.5,0.0,79.5,3.7,0.0,0.0,0.0,0.0,79.5,1425.2,0.0,0.0,1.0,0.0,0.023,1919.0
129,2020-05-29,129,Hospitals,82482.3,80600.5,950.9,43.5,0.0,40.9,0.0,1893.4,99007.0,8171.5,17.7,1841.0,0.0,1.0,1612.1,0.04,3.38,85.4,0.0,85.4,3.653,0.0,0.0,0.0,0.0,85.4,1531.5,0.0,0.0,1.0,0.0,0.023,1919.0
130,2020-05-30,130,Hospitals,82482.3,80597.1,935.7,31.8,8.8,40.6,0.0,1896.7,100588.5,8255.3,17.7,1844.6,0.0,1.0,1581.5,0.04,3.362,83.8,0.0,83.8,3.617,0.0,0.0,0.0,0.0,83.8,1502.4,0.0,0.0,1.0,0.0,0.023,1919.0
131,2020-05-31,131,Hospitals,82482.3,80593.7,929.0,29.5,10.9,40.4,0.0,1900.1,102140.8,8337.6,17.7,1848.2,0.0,1.0,1552.3,0.04,3.342,82.3,0.0,82.3,3.591,0.0,0.0,0.0,0.0,82.2,1474.7,0.0,0.0,1.0,0.0,0.023,1920.0
132,2020-06-01,132,Hospitals,82482.2,80590.3,923.4,29.5,10.7,40.1,0.0,1903.4,103668.1,8418.5,17.8,1851.8,0.0,1.0,1527.3,0.04,3.335,80.9,0.0,80.9,3.561,0.0,0.0,0.0,0.0,80.9,1450.9,0.0,0.0,1.0,0.0,0.023,1920.0
133,2020-06-02,133,Hospitals,82482.2,80587.0,913.6,29.5,10.5,40.0,0.0,1906.7,105116.5,8495.2,17.8,1855.3,0.0,1.0,1448.4,0.04,3.324,76.7,0.0,76.7,3.519,0.0,0.0,0.0,0.0,76.7,1376.0,0.0,0.0,1.0,0.0,0.023,1920.0
134,2020-06-03,134,Hospitals,82482.1,80583.6,900.7,29.5,10.3,39.8,0.0,1910.1,106507.3,8568.9,17.9,1858.8,0.0,1.0,1390.8,0.04,3.335,73.7,0.0,73.7,3.478,0.0,0.0,0.0,0.0,73.7,1321.2,0.0,0.0,1.0,0.0,0.023,1921.0
135,2020-06-04,135,Hospitals,82482.1,80580.2,886.4,29.5,10.3,39.7,0.0,1913.4,107871.8,8641.2,17.9,1862.2,0.0,1.0,1364.5,0.04,3.339,72.3,0.0,72.3,3.44,0.0,0.0,0.0,0.0,72.3,1296.3,0.0,0.0,1.0,0.0,0.023,1921.0
136,2020-06-05,136,Hospitals,82482.1,80576.8,882.8,35.3,4.3,39.6,0.0,1916.7,109325.4,8724.1,17.9,1865.6,0.0,1.0,1453.5,0.04,3.337,82.9,5.9,82.9,3.414,0.0,0.0,0.0,5.9,77.0,1375.0,0.3,0.075,1.0,0.0,0.023,1921.0
137,2020-06-06,137,Hospitals,82482.0,80573.4,883.9,42.8,0.0,39.6,0.0,1920.1,110838.0,8811.8,18.0,1869.0,0.0,1.0,1512.7,0.04,3.341,87.7,7.6,87.7,3.391,0.0,0.0,0.0,7.6,80.2,1429.5,0.4,0.091,1.0,0.0,0.023,1921.0
138,2020-06-07,138,Hospitals,82482.0,80570.0,892.9,50.2,0.0,39.6,0.0,1923.4,112352.4,8899.5,18.0,1872.4,0.0,1.0,1514.4,0.04,3.355,87.7,7.4,87.7,3.367,0.0,0.0,0.0,7.4,80.2,1431.3,0.4,0.09,1.0,0.0,0.023,1921.0
139,2020-06-08,139,Hospitals,82481.9,80566.6,895.8,57.5,0.0,39.6,0.0,1926.8,113867.0,8987.0,18.1,1875.7,0.0,1.0,1514.5,0.04,3.373,87.5,7.3,87.5,3.347,0.0,0.0,0.0,7.3,80.2,1431.5,0.4,0.088,1.0,0.0,0.023,1923.0
140,2020-06-09,140,Hospitals,82481.9,80563.2,901.7,64.7,0.0,39.7,0.0,1930.2,115405.8,9075.9,18.1,1879.1,0.0,1.0,1538.8,0.04,3.373,88.8,7.3,88.8,3.329,0.0,0.0,0.0,7.3,81.5,1454.6,0.4,0.087,1.0,0.0,0.023,1934.0
141,2020-06-10,141,Hospitals,82481.9,80559.8,910.5,72.1,0.0,39.7,0.0,1933.6,116971.1,9166.2,18.1,1882.4,0.0,1.0,1565.3,0.04,3.374,90.3,7.4,90.3,3.309,0.0,0.0,0.0,7.4,82.9,1479.7,0.4,0.086,1.0,0.0,0.023,1936.0
142,2020-06-11,142,Hospitals,82481.8,80556.4,921.3,75.3,0.0,39.8,0.0,1936.9,118624.2,9257.0,18.2,1885.7,0.0,1.0,1653.1,0.04,3.372,90.9,3.3,90.9,3.303,0.0,0.0,0.0,3.3,87.6,1567.2,0.2,0.038,1.0,0.0,0.023,1937.0
143,2020-06-12,143,Hospitals,82481.8,80553.0,931.5,75.3,0.0,39.9,0.0,1940.3,120250.5,9343.2,18.2,1889.0,0.0,1.0,1626.3,0.04,3.383,86.2,0.0,86.2,3.292,0.0,0.0,0.0,0.0,86.1,1544.9,0.0,0.0,1.0,0.0,0.024,1938.0
144,2020-06-13,144,Hospitals,82481.8,80549.5,945.9,75.3,0.0,40.0,0.0,1943.7,121900.2,9430.6,18.2,1892.3,0.0,1.0,1649.7,0.04,3.391,87.4,0.0,87.4,3.302,0.0,0.0,0.0,0.0,87.4,1567.2,0.0,0.0,1.0,0.0,0.024,1938.0
145,2020-06-14,145,Hospitals,82481.7,80546.1,961.7,75.3,0.0,40.1,0.0,1947.1,123549.8,9518.0,18.3,1895.6,0.0,1.0,1649.7,0.04,3.398,87.4,0.0,87.4,3.307,0.0,0.0,0.0,0.0,87.4,1567.2,0.0,0.0,1.0,0.0,0.024,1938.0
146,2020-06-15,146,Hospitals,82481.7,80542.7,967.0,69.5,0.0,40.2,0.0,1950.5,125199.5,9605.4,18.3,1898.9,0.0,1.0,1649.7,0.04,3.387,87.4,0.0,87.4,3.305,0.0,0.0,0.0,0.0,87.4,1567.2,0.0,0.0,1.0,0.0,0.024,1939.0
147,2020-06-16,147,Hospitals,82481.7,80539.3,967.6,62.1,0.0,40.2,0.0,1953.9,126849.2,9692.8,18.3,1902.2,0.0,1.0,1649.7,0.04,3.381,87.4,0.0,87.4,3.308,0.0,0.0,0.0,0.0,87.4,1567.2,0.0,0.0,1.0,0.0,0.024,1954.0
148,2020-06-17,148,Hospitals,82481.6,80535.8,968.2,54.8,0.0,40.3,0.0,1957.2,128498.8,9780.2,18.4,1905.5,0.0,1.0,1649.7,0.04,3.366,87.4,0.0,87.4,3.323,0.0,0.0,0.0,0.0,87.4,1567.2,0.0,0.0,1.0,0.0,0.024,1956.0
149,2020-06-18,149,Hospitals,82481.6,80532.5,969.0,47.6,0.0,40.3,0.0,1960.6,130148.5,9867.7,18.4,1908.9,0.0,1.0,1649.7,0.04,3.344,87.4,0.0,87.4,3.339,0.0,0.0,0.0,0.0,87.4,1567.2,0.0,0.0,1.0,0.0,0.024,1956.0
150,2020-06-19,150,Hospitals,82481.5,80529.1,968.4,40.4,0.0,40.3,0.0,1963.9,131798.1,9955.1,18.5,1912.2,0.0,1.0,1649.7,0.04,3.325,87.4,0.0,87.4,3.34,0.0,0.0,0.0,0.0,87.4,1567.2,0.0,0.0,1.0,0.0,0.024,1956.0
151,2020-06-20,151,Hospitals,82481.5,80525.8,966.4,33.2,7.1,40.3,0.0,1967.2,133447.8,10042.5,18.5,1915.5,0.0,1.0,1649.7,0.04,3.304,87.4,0.0,87.4,3.341,0.0,0.0,0.0,0.0,87.4,1567.1,0.0,0.0,1.0,0.0,0.024,1956.0
152,2020-06-21,152,Hospitals,82481.5,80522.4,963.9,29.9,10.3,40.2,0.0,1970.5,135097.5,10129.9,18.5,1918.9,0.0,1.0,1649.7,0.04,3.264,87.4,0.0,87.4,3.339,0.0,0.0,0.0,0.0,87.4,1567.1,0.0,0.0,1.0,0.0,0.024,1956.0
153,2020-06-22,153,Hospitals,82481.4,80519.2,966.0,29.9,10.1,40.1,0.0,1973.7,136747.1,10217.3,18.6,1922.2,0.0,1.0,1649.7,0.04,3.206,87.4,0.0,87.4,3.35,0.0,0.0,0.0,0.0,87.4,1567.1,0.0,0.0,1.0,0.0,0.024,1956.0
154,2020-06-23,154,Hospitals,82481.4,80516.0,966.8,29.9,9.9,39.8,0.0,1976.8,138396.8,10304.7,18.6,1925.6,0.0,1.0,1649.7,0.04,3.144,87.4,0.0,87.4,3.358,0.0,0.0,0.0,0.0,87.4,1567.1,0.0,0.0,1.0,0.0,0.024,1956.0
155,2020-06-24,155,Hospitals,82481.4,80512.9,967.7,29.9,9.6,39.6,0.0,1979.9,140046.5,10392.1,18.6,1929.0,0.0,1.0,1649.7,0.04,3.084,87.4,0.0,87.4,3.364,0.0,0.0,0.0,0.0,87.4,1567.1,0.0,0.0,1.0,0.0,0.024,1958.0
156,2020-06-25,156,Hospitals,82481.3,80509.8,968.5,29.9,9.3,39.2,0.0,1982.9,141696.1,10479.5,18.7,1932.3,0.0,1.0,1649.7,0.04,3.024,87.4,0.0,87.4,3.353,0.0,0.0,0.0,0.0,87.4,1567.1,0.0,0.0,1.0,0.0,0.024,1958.0
157,2020-06-26,157,Hospitals,82481.3,80506.8,975.1,35.3,3.5,38.8,0.0,1985.9,143351.4,10572.6,18.7,1935.7,0.0,1.0,1655.3,0.04,2.941,93.1,5.4,93.1,3.348,0.0,0.0,0.0,5.4,87.7,1567.1,0.3,0.061,1.0,0.0,0.024,1962.0
158,2020-06-27,158,Hospitals,82481.3,80504.0,984.2,43.1,0.0,38.4,0.0,1988.7,145009.3,10668.3,18.7,1939.0,0.0,1.0,1657.8,0.04,2.851,95.6,7.8,95.6,3.333,0.0,0.0,0.0,7.8,87.8,1567.1,0.4,0.086,1.0,0.0,0.024,1962.0
159,2020-06-28,159,Hospitals,82481.2,80501.2,993.1,50.7,0.0,37.8,0.0,1991.5,146667.0,10763.8,18.8,1942.3,0.0,1.0,1657.7,0.04,2.754,95.5,7.7,95.5,3.311,0.0,0.0,0.0,7.7,87.8,1567.1,0.4,0.085,1.0,0.0,0.024,1962.0
160,2020-06-29,160,Hospitals,82481.2,80498.5,1001.9,58.2,0.0,37.2,0.0,1994.1,148324.5,10859.2,18.8,1945.6,0.0,1.0,1657.6,0.04,2.644,95.4,7.5,95.4,3.293,0.0,0.0,0.0,7.5,87.8,1567.1,0.4,0.084,1.0,0.0,0.024,1962.0
161,2020-06-30,161,Hospitals,82481.2,80495.9,1010.5,65.5,0.0,36.4,0.0,1996.6,149981.9,10954.3,18.8,1948.9,0.0,1.0,1657.3,0.04,2.514,95.1,7.3,95.1,3.271,0.0,0.0,0.0,7.3,87.8,1567.1,0.4,0.082,1.0,0.0,0.024,1963.0
162,2020-07-01,162,Hospitals,82481.1,80493.5,1018.8,72.6,0.0,35.6,0.0,1999.0,151638.9,11049.2,18.9,1952.1,0.0,1.0,1657.1,0.04,2.386,94.9,7.1,94.9,3.232,0.0,0.0,0.0,7.1,87.8,1567.1,0.4,0.079,1.0,0.0,0.024,1965.0
163,2020-07-02,163,Hospitals,82481.1,80491.2,1022.5,75.2,0.0,34.7,0.0,2001.3,153291.4,11139.4,18.9,1955.3,0.0,1.0,1652.5,0.04,2.265,90.2,2.7,90.2,3.175,0.0,0.0,0.0,2.7,87.5,1567.1,0.1,0.032,1.0,0.0,0.024,1965.0
164,2020-07-03,164,Hospitals,82481.1,80489.0,1023.4,75.2,0.0,33.7,0.0,2003.4,154941.0,11226.8,18.9,1958.4,0.0,1.0,1649.7,0.04,2.136,87.4,0.0,87.4,3.113,0.0,0.0,0.0,0.0,87.4,1567.1,0.0,0.0,1.0,0.0,0.024,1965.0
165,2020-07-04,165,Hospitals,82481.1,80487.0,1024.2,75.2,0.0,32.7,0.0,2005.4,156590.7,11314.2,18.9,1961.4,0.0,1.0,1649.7,0.04,2.016,87.4,0.0,87.4,3.053,0.0,0.0,0.0,0.0,87.4,1567.1,0.0,0.0,1.0,0.0,0.024,1965.0
166,2020-07-05,166,Hospitals,82481.0,80485.0,1025.1,75.2,0.0,31.6,0.0,2007.3,158240.4,11401.6,19.0,1964.4,0.0,1.0,1649.7,0.04,1.877,87.4,0.0,87.4,2.994,0.0,0.0,0.0,0.0,87.4,1567.1,0.0,0.0,1.0,0.0,0.024,1965.0
167,2020-07-06,167,Hospitals,82481.0,80483.2,1020.3,69.9,0.0,30.4,0.0,2009.1,159890.0,11489.0,19.0,1967.3,0.0,1.0,1649.7,0.04,1.757,87.4,0.0,87.4,2.912,0.0,0.0,0.0,0.0,87.4,1567.1,0.0,0.0,1.0,0.0,0.024,1965.0
168,2020-07-07,168,Hospitals,82481.0,80481.6,1013.1,62.2,0.0,29.3,0.0,2010.7,161539.7,11576.5,19.0,1970.2,0.0,1.0,1649.7,0.04,1.653,87.4,0.0,87.4,2.823,0.0,0.0,0.0,0.0,87.4,1567.1,0.0,0.0,1.0,0.0,0.024,1966.0
169,2020-07-08,169,Hospitals,82480.9,80479.9,1005.9,54.7,0.0,28.1,0.0,2012.3,163189.3,11663.9,19.1,1972.9,0.0,1.0,1649.7,0.04,1.566,87.4,0.0,87.4,2.727,0.0,0.0,0.0,0.0,87.4,1567.1,0.0,0.0,1.0,0.0,0.024,1966.0
170,2020-07-09,170,Hospitals,82480.9,80478.4,985.2,47.2,0.0,27.0,0.0,2013.8,164581.8,11737.7,19.1,1975.5,0.0,1.0,1392.5,0.04,1.492,73.8,0.0,73.8,2.618,0.0,0.0,0.0,0.0,73.8,1322.9,0.0,0.0,1.0,0.0,0.024,1966.0
171,2020-07-10,171,Hospitals,82480.9,80476.9,978.4,40.0,0.0,25.9,0.0,2015.2,166231.5,11825.1,19.1,1978.0,0.0,1.0,1649.6,0.04,1.429,87.4,0.0,87.4,2.489,0.0,0.0,0.0,0.0,87.4,1567.1,0.0,0.0,1.0,0.0,0.024,1966.0
172,2020-07-11,172,Hospitals,82480.8,80475.5,971.9,33.0,0.0,25.0,0.0,2016.6,167881.1,11912.5,19.2,1980.4,0.0,1.0,1649.6,0.04,1.385,87.4,0.0,87.4,2.363,0.0,0.0,0.0,0.0,87.4,1567.1,0.0,0.0,1.0,0.0,0.024,1968.0
173,2020-07-12,173,Hospitals,82480.8,80474.1,970.0,30.4,0.0,24.1,0.0,2018.0,169530.8,11999.9,19.2,1982.6,0.0,1.0,1649.6,0.04,1.365,87.4,0.0,87.4,2.242,0.0,0.0,0.0,0.0,87.4,1567.1,0.0,0.0,1.0,0.0,0.024,1968.0
174,2020-07-13,174,Hospitals,82480.8,80472.7,970.8,30.4,0.0,23.4,0.0,2019.3,171180.4,12087.3,19.2,1984.7,0.0,1.0,1649.6,0.04,1.372,87.4,0.0,87.4,2.115,0.0,0.0,0.0,0.0,87.4,1567.1,0.0,0.0,1.0,0.0,0.024,1968.0
