dates,days,day1,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths,reff,positive rate,detection rate
2020-04-01,213,213,8199780.2,8049640.3,2022.3000000000002,2000.1000000000001,34970.8,36362.0,0.0,150075.6,11045.7,2754.6000000000004,218.8,113781.79999999999,0.0,3.0,2406.3,4.0,2650.024,694.2,574.6,694.2,4025.673,0.0,0.0,29.9,574.6,119.60000000000001,1888.3999999999999,21.0,0.8277153558052435,0.989001780664083,0.000323182321399298,0.018302393032437626,1464.0,0.07287893955227985,0.2884927066450567,0.26195989168399986
2020-04-02,216,216,8199745.699999999,8047170.600000001,2777.0,2699.7,32928.899999999994,34685.2,0.0,152541.3,14068.4,3588.7,253.3,117893.7,0.0,3.0,3022.7,4.0,2465.693,834.0999999999999,683.5,834.0999999999999,4111.956,0.0,0.0,34.400000000000006,683.5,150.6,2400.6,24.7,0.8194461095791872,0.9898156929039708,0.0003007035937712069,0.018603174486252667,1608.0,0.07108775500789964,0.27594534687531014,0.338282178681612
2020-04-03,219,219,8199705.9,8044837.2,3555.8999999999996,3292.2000000000003,30726.4,32882.7,0.0,154870.8,17551.9,4449.0,293.1,121990.0,0.0,3.0,3483.4,4.0,2329.443,860.4,685.8000000000001,860.4,4096.295,0.0,0.0,39.7,685.8000000000001,174.6,2836.5,24.9,0.7970711297071129,0.9912979660306144,0.00028408860371443326,0.01888736033813115,1773.0,0.0708409893348174,0.24700005741516906,0.3693586835994699
2020-04-04,222,222,8199660.1,8042574.6,4401.4,3712.2000000000003,28500.3,31141.5,0.0,157129.4,21582.4,5294.5,338.9,125948.1,0.0,3.0,4030.6000000000004,4.0,2258.603,845.5,642.1,845.5,3958.034,0.0,0.0,45.800000000000004,642.1,203.39999999999998,3384.2000000000003,23.5,0.7594322885866351,0.9931038530387064,0.00027545080801581035,0.019162916277468623,1998.0,0.07252711012635872,0.20977025752989628,0.3743464433545869
2020-04-05,225,225,8199607.3,8040418.600000001,5185.5,3855.8999999999996,26293.1,29437.300000000003,0.0,159281.40000000002,25846.1,6078.6,391.7,129755.4,0.0,3.0,4263.8,4.0,2152.053,784.0,567.8,784.0,3807.327,0.0,0.0,52.8,567.8,216.2,3653.3,20.9,0.724234693877551,0.9943116868978281,0.0002624580569852412,0.019425491267124468,2145.0,0.07310633108335342,0.18387354003471082,0.3643032955043394
2020-04-06,228,228,8199546.300000001,8038389.9,6004.400000000001,3999.2999999999997,24091.1,27763.8,0.0,161306.1,30302.699999999997,6897.5,452.70000000000005,133396.6,0.0,3.0,4456.6,4.0,2024.609,818.9,592.9000000000001,818.9,3641.1890000000003,0.0,0.0,61.0,592.9000000000001,225.89999999999998,3818.0000000000005,21.9,0.7241084513922814,0.994296726477252,0.0002469171983332785,0.01967256407833199,2295.0,0.07292261866171057,0.1837499439034241,0.4044731600027462
2020-04-07,231,231,8199481.6,8036498.699999999,6636.200000000001,3916.5,22023.6,26133.9,0.0,163193.4,34970.6,7746.4,517.4,136853.0,0.0,3.0,4667.700000000001,4.0,1887.2620000000002,848.9,612.0,848.9,3456.3889999999997,0.0,0.0,64.7,612.0,236.7,4005.2999999999997,22.6,0.721102863202545,0.9943891357779489,0.00023016845357638223,0.019902892397490105,2463.0,0.07221509227478486,0.1818668723354114,0.44980506151239197
2020-04-08,234,234,8199413.6,8034746.300000001,7134.8,3733.2000000000003,20097.7,24563.8,0.0,164941.7,39638.399999999994,8568.7,585.4,140107.3,0.0,3.0,4667.700000000001,4.0,1748.33,822.5,585.4,822.5,3254.4309999999996,0.0,0.0,68.1,585.4,237.0,4027.2,21.5,0.71181906614786,0.9946896534690147,0.00021322622388508368,0.02011628002275675,2685.0,0.0711750624903313,0.176210981854018,0.4704489427053245
2020-04-09,237,237,8199342.600000001,8033131.7,7723.8,3578.1000000000004,18186.6,23066.1,0.0,166552.2,44780.7,9466.1,656.4000000000001,143148.8,0.0,3.0,5142.3,4.0,1610.607,897.3,635.9,897.3,3041.3799999999997,0.0,0.0,71.0,635.9,261.2,4441.700000000001,23.299999999999997,0.7088395942481329,0.9947816349384098,0.00019643123584078557,0.02031287240028243,2844.0,0.06982571826186482,0.17449390350621316,0.5571191482465927
2020-04-10,240,240,8199269.4,8031654.6,8344.5,3434.1000000000004,16331.599999999999,21639.4,0.0,168025.5,50190.799999999996,10384.8,729.6,145979.5,0.0,3.0,5410.1,4.0,1473.236,918.7,643.4,918.7,2830.661,0.0,0.0,73.2,643.4,275.2,4693.200000000001,23.5,0.7004136729806227,0.9950177030551021,0.00017967893578420537,0.020492740487341468,3006.0,0.06808118524543194,0.16981201826213932,0.6235932328561072
2020-04-11,243,243,8199196.1,8030306.0,8506.3,2921.7,14812.599999999999,20290.699999999997,0.0,169370.1,55440.7,11233.900000000001,802.9,148603.5,0.0,3.0,5249.9,4.0,1344.48,849.0999999999999,581.6,849.0999999999999,2623.976,0.0,0.0,73.3,581.6,267.5,4590.0,20.9,0.6849605464609587,0.9954672623565899,0.0001639770513599498,0.02065691537735023,3108.0,0.06626089784975384,0.16173641402693384,0.6315452814471022
2020-04-12,246,246,8199124.799999999,8029077.3,8483.2,2284.8,13468.3,19006.6,0.0,170594.7,60639.200000000004,12036.599999999999,874.2,151044.90000000002,0.0,3.0,5198.5,4.0,1224.756,802.7,537.3,802.7,2441.457,0.0,0.0,71.3,537.3,265.3,4577.1,19.0,0.6694492898081236,0.9958660603555188,0.00014937643100639233,0.020806452415506597,3318.0,0.0644384582197763,0.15440992594017505,0.6553958502754834
2020-04-13,249,249,8199058.0,8027967.3,8420.9,1751.3999999999999,12200.9,17743.3,0.0,171700.7,65957.4,12826.1,941.0,153351.4,0.0,3.0,5318.5,4.0,1105.908,789.5,517.7,789.5,2306.545,0.0,0.0,66.9,517.7,271.9,4708.5,18.1,0.6556484295845998,0.9961706088943426,0.0001348823242865217,0.020941515476534014,3414.0,0.062328202758224226,0.14844411018144213,0.7138930182257476
2020-04-14,252,252,8198998.1,8026972.7,8356.8,1479.3000000000002,10961.4,16441.5,0.0,172691.2,71378.9,13599.3,1000.9000000000001,155587.8,0.0,3.0,5421.2,4.0,990.584,773.1,495.6,773.1,2236.402,0.0,0.0,59.9,495.6,277.4,4825.5,17.0,0.6411384217335059,0.9964894166236448,0.00012081768868808495,0.021062475913977835,3522.0,0.060249004044643124,0.1426068029218623,0.7804487050063398
2020-04-15,255,255,8198947.699999999,8026072.0,8207.9,1480.8000000000002,9871.5,15161.0,0.0,173588.0,76111.5,14226.8,1051.3,157718.8,0.0,3.0,4732.6,4.0,896.731,627.5,384.59999999999997,627.5,2130.899,0.0,0.0,50.3,384.59999999999997,242.8,4254.7,12.7,0.6130060567421103,0.9970239490087641,0.00010937147458569593,0.021171985278061967,3717.0,0.05914721984037992,0.13259096479736296,0.6997639202837863
2020-04-16,258,258,8198909.4,8025254.0,7964.700000000001,1482.0,8911.1,13936.0,0.0,174402.0,80635.7,14794.4,1089.6,159723.4,0.0,3.0,4524.2,4.0,814.037,567.7,335.0,567.7,2004.708,0.0,0.0,38.300000000000004,335.0,232.5,4095.1000000000004,10.7,0.5903083700440529,0.9973939305372888,9.928600991736779e-05,0.021271365677000893,3843.0,0.058412528702640645,0.125480747977543,0.6973884479452408
2020-04-17,261,261,8198869.4,8024513.699999999,7661.0,1483.5,8053.5,12767.6,0.0,175138.3,85097.7,15331.1,1129.6000000000001,161592.1,0.0,3.0,4462.0,4.0,736.327,536.8,307.09999999999997,536.8,1868.71,0.0,0.0,40.0,307.09999999999997,229.6,4058.2,9.5,0.5722004844419601,0.9976645278658701,8.98083582109504e-05,0.021361274519142843,3981.0,0.057671527930073,0.12030479605558045,0.7290239255113556
2020-04-18,264,264,8198828.6,8023849.1,7348.7,1485.0,7259.1,11660.3,0.0,175798.9,89446.0,15833.2,1170.4,163323.2,0.0,3.0,4348.0,4.0,660.5980000000001,502.09999999999997,278.0,502.09999999999997,1731.144,0.0,0.0,40.8,278.0,223.99999999999997,3972.5,8.3,0.5537848605577689,0.9979149919614148,8.057224174682712e-05,0.021441953305378285,4104.0,0.056653602394449554,0.1154783808647654,0.7600689072628133
2020-04-19,267,267,8198787.9,8023250.8,6946.4,1486.1999999999998,6601.2,10623.2,0.0,176393.3,93807.0,16319.5,1211.1,164918.0,0.0,3.0,4361.0,4.0,594.387,486.2,261.29999999999995,486.2,1594.775,0.0,0.0,40.7,261.29999999999995,224.8,3998.5999999999995,7.6,0.5375437152849207,0.9981029404423144,7.249693579705847e-05,0.021514558267814194,4179.0,0.055951784772949764,0.11148819078193074,0.8179855885138807
2020-04-20,270,270,8198748.699999999,8022710.3,6605.900000000001,1487.6999999999998,5949.9,9665.4,0.0,176929.7,98111.4,16888.4,1250.3,166376.8,0.0,3.0,4304.4,4.0,536.3530000000001,569.0,340.5,569.0,1458.755,0.0,0.0,39.4,340.5,228.4,3961.7,6.7,0.5985234663385481,0.9983116621308337,6.541888520134787e-05,0.02158008575137814,4287.0,0.05549206447741429,0.13219031688504787,1.0608684951888028
2020-04-21,273,273,8198710.9,8022170.899999999,6320.9,1503.6,5378.1,8835.9,0.0,177464.9,102337.9,17444.3,1288.1000000000001,167708.1,0.0,3.0,4226.6,4.0,535.32,555.8,331.5,555.8,1331.2649999999999,0.0,0.0,37.8,331.5,224.3,3903.3999999999996,5.9,0.5964375674703131,0.998490778400225,6.529319139671091e-05,0.0216454638009007,4434.0,0.06058466030625064,0.13150049685326265,1.0382574908465962
2020-04-22,276,276,8198674.7,8021638.800000001,6105.7,1534.1999999999998,4862.9,8119.1,0.0,177993.09999999998,106709.9,18024.0,1324.3,168920.7,0.0,3.0,4372.0,4.0,528.1800000000001,579.6,347.7,579.6,1212.7179999999998,0.0,0.0,36.2,347.7,232.0,4046.3,5.6,0.5997929963774365,0.9986179323280436,6.44226072294343e-05,0.021709984419798968,4527.0,0.06505400844921236,0.13257090576395242,1.0973531750539587
2020-04-23,279,279,8198640.5,8021112.699999999,5856.5,1576.1999999999998,4474.7,7515.9,0.0,178515.3,110763.6,18556.6,1358.5,170015.9,0.0,3.0,4053.7,4.0,522.152,532.5999999999999,317.5,532.5999999999999,1095.038,0.0,0.0,34.3,317.5,215.1,3764.2,4.6,0.5961321817499061,0.9987794523455742,6.368763211412918e-05,0.021773768468077114,4647.0,0.06947298394071237,0.1313861410563189,1.0200094991496726
2020-04-24,282,282,8198608.1,8020602.2,5616.9,1629.3000000000002,4171.0,7013.1,0.0,179021.7,114752.9,19082.5,1390.9,170996.7,0.0,3.0,3989.3,4.0,506.434,525.9,314.3,525.9,980.847,0.0,0.0,32.3,314.3,211.5,3712.4,4.1,0.597755800684671,0.9988968115162116,6.177072910705416e-05,0.021835621097683645,4767.0,0.07221257361223996,0.13182763893414884,1.038437387695139
2020-04-25,285,285,8198577.9,8020108.4,5519.9,1694.3999999999999,3838.8,6589.0,0.0,179511.5,118702.9,19606.9,1421.1,171884.6,0.0,3.0,3950.0,4.0,489.865,524.4,314.9,524.4,887.9169999999999,0.0,0.0,30.200000000000003,314.9,209.5,3682.5,3.7,0.6004958047292144,0.9989962563073084,5.9749996398765694e-05,0.02189544359882218,4797.0,0.07434587949612992,0.13275949367088608,1.0704990150347544
2020-04-26,288,288,8198549.8,8019632.799999999,5387.2,1775.6999999999998,3624.8,6230.3,0.0,179983.1,122692.20000000001,20036.199999999997,1449.1999999999998,172690.7,0.0,3.0,3989.3,4.0,471.568,429.4,217.89999999999998,429.4,806.035,0.0,0.0,28.1,217.89999999999998,211.5,3726.4,3.4000000000000004,0.507452258965999,0.999088422971741,5.751846503390148e-05,0.02195304101220438,4830.0,0.07568945315634881,0.10763793146667334,0.9105791741594002
2020-04-27,291,291,8198523.7,8019168.5,5289.9,1872.8999999999999,3452.3,5939.5,0.0,180443.6,126713.6,20470.5,1475.3,173419.69999999998,0.0,3.0,4021.4,4.0,460.34299999999996,434.3,221.1,434.3,729.0889999999999,0.0,0.0,26.1,221.1,213.2,3763.0,3.0,0.5090950955560672,0.9992033988316517,5.6149499208009844e-05,0.022009279548707045,4995.0,0.07750534556780873,0.10799721490028348,0.9434269664141739
2020-04-28,294,294,8198499.5,8018710.9,5238.4,1989.6000000000001,3320.4,5719.0,0.0,180897.2,130820.9,20916.0,1499.5,174073.8,0.0,3.0,4107.1,4.0,453.664,445.59999999999997,227.8,445.59999999999997,654.104,0.0,0.0,24.2,227.8,217.70000000000002,3849.5000000000005,2.7,0.5113355780022447,0.9992991018119517,5.533500367963674e-05,0.02206467171218343,5097.0,0.07932575625109285,0.10849504516568867,0.9822247301967976
2020-04-29,297,297,8198476.6,8018267.199999999,5208.7,2122.2,3224.3999999999996,5551.1,0.0,181336.9,134950.6,21367.7,1522.4,174662.4,0.0,3.0,4129.7,4.0,439.65000000000003,451.7,232.89999999999998,451.7,588.544,0.0,0.0,22.9,232.89999999999998,219.0,3875.4,2.5,0.5153795087408718,0.9993553211789886,5.362581628884567e-05,0.0221183652582481,5148.0,0.07920051881609051,0.10937840521103229,1.0274081655862617
2020-04-30,300,300,8198454.399999999,8017825.300000001,5014.9,1980.3000000000002,3257.7,5439.7,0.0,181774.7,139163.1,21737.3,1544.6,175193.5,0.0,3.0,4212.5,4.0,437.907,369.6,146.20000000000002,369.6,531.0799999999999,0.0,0.0,22.2,146.20000000000002,223.3,3956.5,2.4,0.39566982408660356,0.9993937709969941,5.341336044998921e-05,0.022171825460174543,5211.0,0.08050204974539037,0.08773887240356083,0.8440148250655962
2020-05-01,303,303,8198433.200000001,8017404.2,4829.4,1823.6999999999998,3264.0,5309.6,0.0,182191.8,143388.7,22102.199999999997,1565.8,175723.5,0.0,3.0,4225.5,4.0,417.053,364.8,140.9,364.8,530.059,0.0,0.0,21.1,140.9,224.0,3973.1000000000004,2.2,0.3861331871745684,0.9994465826478505,5.086984181318937e-05,0.02222275836802573,5262.0,0.07854697152327858,0.0863329783457579,0.8747089698431615
2020-05-02,306,306,8198413.300000001,8016998.9,4614.2,1653.0,3279.2,5171.9,0.0,182593.0,147592.6,22461.0,1585.6999999999998,176246.5,0.0,3.0,4203.9,4.0,401.214,358.8,135.9,358.8,522.988,0.0,0.0,19.9,135.9,222.8,3955.3999999999996,2.1,0.37886813493169774,0.9994693619709413,4.893800608954418e-05,0.02227174860774584,5286.0,0.07757574585742184,0.08534931848997361,0.8942858424681093
2020-05-03,309,309,8198394.8,8016605.1,4439.7,1470.9,3261.0,5030.1,0.0,182982.8,151769.1,22813.800000000003,1604.2,176763.5,0.0,3.0,4176.5,4.0,389.841,352.9,131.5,352.9,517.019,0.0,0.0,18.5,131.5,221.4,3931.4,1.9,0.3726268064607538,0.9995169450588564,4.755089374324838e-05,0.02231934475758596,5286.0,0.07750164012643883,0.08449658805219681,0.905240854604826
2020-05-04,312,312,8198377.699999999,8016204.800000001,4266.700000000001,1277.6999999999998,3262.9,4911.8,0.0,183379.09999999998,155917.59999999998,23161.6,1621.3000000000002,177264.9,0.0,3.0,4148.7,4.0,396.296,347.70000000000005,127.80000000000001,347.70000000000005,501.455,0.0,0.0,17.2,127.80000000000001,219.90000000000003,3906.6,1.8,0.36755823986194996,0.9995394534848019,4.833834381648458e-05,0.022367730142513437,5352.0,0.08068243821002484,0.0838093860727457,0.8773744877566265
2020-05-05,315,315,8198361.8,8015801.5,4096.0,1072.5,3282.3,4814.3,0.0,183778.5,160089.5,23510.1,1637.2,177750.0,0.0,3.0,4171.799999999999,4.0,399.37,348.5,127.4,348.5,485.048,0.0,0.0,15.900000000000002,127.4,221.1,3929.2000000000003,1.8,0.36556671449067435,0.9995421012465021,4.871339052150638e-05,0.02241649057254341,5385.0,0.08295494672122634,0.08353708231458844,0.8726243834038611
2020-05-06,318,318,8198347.300000001,8015393.9,4022.8,851.4000000000001,3221.6000000000004,4740.4,0.0,184182.1,164285.6,23862.1,1651.6999999999998,178217.0,0.0,3.0,4196.3,4.0,403.591,351.9,129.5,351.9,466.933,0.0,0.0,14.5,129.5,222.4,3950.6000000000004,1.9000000000000001,0.36800227337311736,0.9995192915876028,4.9228336545342494e-05,0.022465759653778023,5415.0,0.08513859589908025,0.08385959059171173,0.8719223173955811
2020-05-07,321,321,8198334.100000001,8014986.4,3951.5,614.4000000000001,3167.5,4678.900000000001,0.0,184585.6,168543.2,24220.800000000003,1664.8999999999999,178672.7,0.0,3.0,4257.5,4.0,403.48699999999997,358.70000000000005,133.1,358.70000000000005,455.818,0.0,0.0,13.2,133.1,225.6,4006.7000000000003,2.0,0.37106216894340677,0.9995010851398209,4.921573030306242e-05,0.022515013141511272,5430.0,0.08623543995383529,0.0842513211978861,0.8890001412684921
2020-05-08,324,324,8198322.0,8014576.6,3870.8,358.20000000000005,3122.4,4627.5,0.0,184991.40000000002,172810.5,24581.2,1677.0,179122.0,0.0,3.0,4267.3,4.0,405.818,360.3,134.1,360.3,449.204,0.0,0.0,12.0,134.1,226.20000000000002,4014.6,2.0,0.37218984179850123,0.999502066424339,4.950012941672698e-05,0.022564544305529843,5469.0,0.08769702863317126,0.0844327795092916,0.8878364192815499
2020-05-09,327,327,8198311.199999999,8014162.2,3783.0,86.1,3113.5,4595.7,0.0,185401.7,177071.2,24940.8,1687.8000000000002,179557.3,0.0,3.0,4260.7,4.0,410.341,359.6,133.8,359.6,435.329,0.0,0.0,10.8,133.8,225.8,4007.6,2.1,0.3720800889877642,0.9994762700451405,5.005189361438244e-05,0.02261462092339213,5490.0,0.08928803011510761,0.08439927711408925,0.8763443087578381
2020-05-10,330,330,8198301.399999999,8013755.2,3772.8,86.1,3090.1000000000004,4559.4,0.0,185804.8,181289.9,25296.4,1697.6000000000001,179990.8,0.0,3.0,4218.7,4.0,403.108,355.6,131.9,355.6,433.603,0.0,0.0,9.7,131.9,223.6,3967.5,2.2,0.37102672292545713,0.9994458019497695,4.9169697518073685e-05,0.022663816677927943,5499.0,0.08841251041803747,0.08429136937919265,0.8821457276958037
2020-05-11,333,333,8198292.6,8013354.5,3767.5,86.1,3075.9,4538.2,0.0,186201.4,185507.4,25652.4,1706.4,180403.9,0.0,3.0,4217.4,4.0,396.606,356.0,132.5,356.0,412.95300000000003,0.0,0.0,8.8,132.5,223.6,3965.0,2.2,0.37208649255827014,0.9994454527122404,4.837665833005278e-05,0.02271221693160842,5535.0,0.08739279890705566,0.08441219708825343,0.8976162740856165
2020-05-12,336,336,8198284.6,8012959.4,3769.2,86.1,3068.0,4528.1,0.0,186592.59999999998,189743.5,26009.300000000003,1714.4,180801.2,0.0,3.0,4236.3,4.0,391.133,356.9,132.3,356.9,397.269,0.0,0.0,8.1,132.3,224.6,3983.2000000000003,2.2,0.3706920706080135,0.9994479851457821,4.770912685807468e-05,0.022759956393804626,5601.0,0.08637905523287912,0.08424804664447748,0.912477341466969
2020-05-13,339,339,8198277.4,8012565.5,3781.2,86.1,3064.8,4528.9,0.0,186982.6,194032.6,26370.7,1721.6,181187.2,0.0,3.0,4289.1,4.0,389.96500000000003,361.4,134.1,361.4,386.009,0.0,0.0,7.200000000000001,134.1,227.4,4033.0,2.2,0.370954356846473,0.99945479777954,4.756669980452235e-05,0.022807547351349686,5610.0,0.0861058976793482,0.08426010118672914,0.9267498365237905
2020-05-14,342,342,8198270.9,8012174.5,3799.2,86.1,3049.3,4520.9,0.0,187369.5,198337.8,26733.1,1728.1,181579.5,0.0,3.0,4305.3,4.0,386.95500000000004,362.3,134.1,362.3,392.40099999999995,0.0,0.0,6.5,134.1,228.20000000000002,4048.7000000000003,2.2,0.37013524703284567,0.9994569108099435,4.719958692753127e-05,0.02285475831251197,5616.0,0.08559247052578028,0.08415209160801802,0.9362845808944191
2020-05-15,345,345,8198265.1,8011785.6,3832.7,123.60000000000001,3015.3,4508.6,0.0,187754.6,202690.8,27111.8,1733.9,181975.0,0.0,3.0,4353.2,4.0,385.005,378.59999999999997,147.8,378.59999999999997,395.443,0.0,0.0,5.9,147.8,230.7,4081.4000000000005,2.9,0.39048877146631444,0.9992899640085204,4.6961765117841825e-05,0.02290174783442902,5634.0,0.08539347025684248,0.08697050445649177,0.983363852417501
2020-05-16,348,348,8198259.800000001,8011397.699999999,3864.7,159.89999999999998,2987.3999999999996,4491.5,0.0,188138.4,207068.90000000002,27492.300000000003,1739.1999999999998,182374.59999999998,0.0,3.0,4378.1,4.0,383.83700000000005,380.5,148.4,380.5,399.62300000000005,0.0,0.0,5.300000000000001,148.4,232.1,4105.400000000001,2.8,0.39001314060446785,0.9993184362981354,4.681932621847383e-05,0.022948577452985813,5637.0,0.08545853278414785,0.08690984673716909,0.9913062054986881
2020-05-17,351,351,8198254.6,8011010.4,3888.5,195.89999999999998,2966.4,4474.0,0.0,188521.7,211437.2,27871.3,1744.4,182774.2,0.0,3.0,4368.3,4.0,383.269,379.0,147.5,379.0,399.52,0.0,0.0,5.300000000000001,147.5,231.59999999999997,4096.7,2.8,0.3890793985755738,0.9993169898768142,4.675007287526787e-05,0.022995345863008453,5643.0,0.08566584711667412,0.08676144037726347,0.9888616089482843
2020-05-18,354,354,8198249.3,8010625.2,3910.0,231.60000000000002,2942.6,4452.1,0.0,188902.8,215799.8,28249.5,1749.7,183175.9,0.0,3.0,4362.6,4.0,381.181,378.2,146.89999999999998,378.2,401.829,0.0,0.0,5.300000000000001,146.89999999999998,231.29999999999998,4091.7,2.8,0.3884188260179799,0.9993161558187812,4.649541457589e-05,0.023041846263445537,5658.0,0.08561824756856314,0.08669142254618804,0.992179568236612
2020-05-19,357,357,8198244.3,8010244.399999999,3934.8999999999996,267.29999999999995,2908.3,4421.5,0.0,189279.6,220191.8,28630.699999999997,1754.7,183582.3,0.0,3.0,4392.0,4.0,376.84400000000005,381.1,148.3,381.1,406.30899999999997,0.0,0.0,5.1,148.3,232.9,4119.200000000001,2.8,0.3890346274921301,0.9993207180980106,4.5966427226375784e-05,0.023087821376584255,5673.0,0.08522989935542238,0.08677140255009108,1.0112937979641443
2020-05-20,360,360,8198239.2,8009867.199999999,3969.7,303.0,2873.4,4394.7,0.0,189653.0,224641.0,29017.300000000003,1759.8,183981.40000000002,0.0,3.0,4449.2,4.0,373.24899999999997,386.7,150.8,386.7,399.145,0.0,0.0,4.9,150.8,235.9,4172.9,2.8,0.3899663822084303,0.9993294537442824,4.552794702550274e-05,0.02313338210478172,5676.0,0.0849316221812638,0.08691450148341275,1.0360376049232551
2020-05-21,363,363,8198234.5,8009492.5,3995.6,309.9,2842.1,4371.8,0.0,190023.5,229104.2,29395.9,1764.5,184374.2,0.0,3.0,4463.1,4.0,370.512,378.7,142.1,378.7,392.707,0.0,0.0,4.699999999999999,142.1,236.5,4195.9,2.3000000000000003,0.3753301637612255,0.9994521461578771,4.519412075856088e-05,0.02317858802404347,5694.0,0.0847504460405325,0.08485133651497836,1.0220991492853133
2020-05-22,366,366,8198229.800000001,8009121.100000001,4005.0,309.9,2820.0,4351.299999999999,0.0,190390.90000000002,233438.7,29758.6,1769.1999999999998,184761.4,0.0,3.0,4334.5,4.0,367.466,362.6,133.0,362.6,387.288,0.0,0.0,4.6,133.0,229.8,4078.2000000000003,2.1,0.366593164277839,0.9994853319608853,4.4822603045354984e-05,0.023223415864727287,5709.0,0.08444970468595593,0.08365440073826277,0.9867579585594314
2020-05-23,369,369,8198225.3,8008754.0,4001.2,309.9,2801.0,4327.700000000001,0.0,190754.0,237694.69999999998,30112.9,1773.7,185147.5,0.0,3.0,4256.1,4.0,363.166,354.3,128.7,354.3,386.13199999999995,0.0,0.0,4.4,128.7,225.6,4005.0,2.1,0.3632514817950889,0.9994759302238527,4.429812388786144e-05,0.02326771868540866,5715.0,0.08391663008064329,0.083245224501304,0.9755869216831973
2020-05-24,372,372,8198220.800000001,8008391.1,3996.6,309.9,2780.9,4303.0,0.0,191112.90000000002,241953.0,30467.0,1778.1999999999998,185530.7,0.0,3.0,4258.3,4.0,358.84,354.0,128.3,354.0,383.151,0.0,0.0,4.4,128.3,225.70000000000002,4007.7000000000003,1.9000000000000001,0.3624293785310735,0.9995261372705506,4.377047273476703e-05,0.023311509248445713,5718.0,0.08339298164071578,0.08313176619777846,0.9865120945268087
2020-05-25,375,375,8198216.5,8008032.1,3968.3999999999996,273.0,2764.3,4276.4,0.0,191467.9,246145.50000000003,30813.7,1782.5,185911.9,0.0,3.0,4192.5,4.0,355.004,346.70000000000005,124.5,346.70000000000005,381.221,0.0,0.0,4.3,124.5,222.20000000000002,3946.5000000000005,1.9000000000000001,0.3591000865301413,0.999518792422247,4.330258904482457e-05,0.023354823576566926,5739.0,0.0830146852492751,0.08269528920691713,0.9766087142680083
2020-05-26,378,378,8198212.2,8007675.800000001,3933.0,237.0,2749.7,4248.3,0.0,191820.3,250292.2,31155.0,1786.8,186292.0,0.0,3.0,4146.7,4.0,352.289,341.4,121.6,341.4,380.063,0.0,0.0,4.3,121.6,219.8,3904.0,1.9000000000000001,0.35618043350908024,0.9995135564146548,4.2971441993170165e-05,0.023397820807809777,5745.0,0.08292469929148129,0.08233052788964719,0.9690907181319882
2020-05-27,381,381,8198208.1,8007321.8,3900.0,201.29999999999998,2732.7,4218.7,0.0,192170.1,254452.9,31497.3,1790.9,186671.5,0.0,3.0,4160.5,4.0,349.92699999999996,342.20000000000005,121.7,342.20000000000005,379.50199999999995,0.0,0.0,4.1,121.7,220.6,3917.3,1.9000000000000001,0.35553607946245985,0.9995152071851398,4.268335174365725e-05,0.02344050036983082,5751.0,0.08294664233057576,0.08224972959980772,0.9779182515210317
2020-05-28,384,384,8198204.1,8006970.5,3833.1000000000004,165.89999999999998,2728.0,4188.7,0.0,192517.5,258203.3,31804.9,1794.9,187048.9,0.0,3.0,3750.6000000000004,4.0,347.452,307.6,108.69999999999999,307.6,377.434,0.0,0.0,3.9,108.69999999999999,198.79999999999998,3531.7,1.7,0.35349593495934956,0.9995188770023208,4.238147718230143e-05,0.023482886941055787,5757.0,0.0829498412395254,0.08201354449954673,0.8853021424542096
2020-05-29,387,387,8198200.300000001,8006621.1,3785.7,130.5,2719.2,4161.200000000001,0.0,192863.0,262233.6,32135.0,1798.6999999999998,187422.0,0.0,3.0,4030.2999999999997,4.0,345.38,330.20000000000005,116.6,330.20000000000005,373.14,0.0,0.0,3.8000000000000003,116.6,213.6,3795.2,1.7,0.35311932162325865,0.9995522663225264,4.2128758430066655e-05,0.02352504122154712,5757.0,0.08300009612611745,0.08192938490931198,0.9560484104464649
2020-05-30,390,390,8198196.399999999,8006273.5,3726.3999999999996,95.4,2725.9,4135.2,0.0,193206.4,266187.3,32458.6,1802.6000000000001,187791.6,0.0,3.0,3953.7,4.0,343.561,323.6,114.0,323.6,369.58,0.0,0.0,3.8000000000000003,114.0,209.6,3723.4,1.7,0.3522867737948084,0.9995436364124454,4.1906900400678375e-05,0.023566939674682593,5757.0,0.0830820758367189,0.08184738346359108,0.9418996917577956
2020-05-31,393,393,8198192.5,8005928.1,3669.0,88.5,2729.5,4110.0,0.0,193548.0,270068.2,32776.0,1806.5,188158.5,0.0,3.0,3880.8999999999996,4.0,341.43899999999996,317.4,111.7,317.4,366.871,0.0,0.0,3.9000000000000004,111.7,205.60000000000002,3654.9,1.7,0.3520327765521588,0.9995350872395121,4.164808279385974e-05,0.023608618607089307,5760.0,0.08307518248175182,0.08178515292844443,0.9295950374737508
