dates,days,day1,population,susceptibles,isolated,infected,importedinfections,accumulatedinfected,tested_mit,infectednotisolated,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths,reff,positive rate,detection rate
2020-04-03,225,225,8199783.0,8041834.5,10603.4,45906.399999999994,0.0,158161.5,30103.7,36559.7,11139.2,216.0,112042.0,0.0,3.0,6966.9,3.999,3753.648,2811.4,2462.5,2811.4,4518.003,0.0,0.0,26.799999999999997,2462.5,348.9,5208.3,74.2,0.8758981290460268,0.9859536204448651,0.0004577740654844159,0.01928849824440476,1773.0,0.0817674224073332,0.4035367236504041,0.7489780608091116
2020-04-04,228,228,8199752.4,8038300.4,13224.3,44691.9,0.0,161695.6,36880.9,33064.4,13760.1,246.6,116760.1,0.0,3.0,6777.1,3.999,3534.134,2620.9,2280.7,2620.9,4718.002,0.0,0.0,30.6,2280.7,340.1,5138.6,68.4,0.870230463980464,0.9868638371423085,0.00043100496546700606,0.019719571044608614,1998.0,0.0790777299689653,0.38672883681810805,0.7415961024681011
2020-04-05,231,231,8199717.4,8035030.5,15705.6,43087.8,0.0,164965.5,43595.1,29316.6,16241.4,281.6,121599.0,0.0,3.0,6714.3,3.999,3269.866,2481.4,2143.6,2481.4,4839.029,0.0,0.0,34.9,2143.6,337.7,5163.8,63.9,0.8639019868617258,0.9877766512998069,0.00039877788958921924,0.020118437252483846,2145.0,0.07588844173988925,0.3695694264480288,0.758869017874127
2020-04-06,234,234,8199677.4,8032015.300000001,18302.1,41203.700000000004,0.0,167980.7,50952.3,25206.9,18838.0,321.6,126458.70000000001,0.0,3.0,7357.1,3.999,3015.282,2596.5,2225.6,2596.5,4859.577,0.0,0.0,39.9,2225.6,370.9,5735.6,66.0,0.8571538609666859,0.9886238279095422,0.00036773178417970445,0.0204862571788495,2295.0,0.07317988433077612,0.35292438596729686,0.8611134878926747
2020-04-07,237,237,8199632.1,8029218.6,20394.6,39196.9,0.0,170777.4,59013.6,21452.0,21497.2,366.9,131216.5,0.0,3.0,8061.3,3.999,2796.717,2659.2,2251.6,2659.2,4757.891,0.0,0.0,45.5,2251.6,407.6,6402.0,66.1,0.8467208182912155,0.9897806156367402,0.00034107835155189467,0.020827446636294815,2463.0,0.07135046393975034,0.32987235309441404,0.9508291328725788
2020-04-08,240,240,8199580.1,8026659.6,21113.8,37057.0,0.0,173336.4,64260.6,18760.6,23100.3,418.9,135863.5,0.0,3.0,5247.0,3.999,2558.892,1603.1,1336.9,1603.1,4646.941000000001,0.0,0.0,51.9,1336.9,266.2,4247.8,38.8,0.8339467282140852,0.9909485373022908,0.00031207598057368815,0.021139667871529176,2685.0,0.06905286450603125,0.3055269677911187,0.6264820867781837
2020-04-09,243,243,8199520.899999999,8024358.1,21821.6,34776.600000000006,0.0,175637.9,69856.3,15958.600000000002,24679.8,478.09999999999997,140386.09999999998,0.0,3.0,5595.7,3.999,2301.489,1579.5,1294.7,1579.5,4522.6320000000005,0.0,0.0,59.2,1294.7,284.7,4612.4,37.0,0.819741674053438,0.9920419839119026,0.00028068578982462256,0.021420507629903107,2844.0,0.0661792412139197,0.28227031470593494,0.6862948291301848
2020-04-10,246,246,8199458.3,8022339.7,22395.5,32352.4,0.0,177656.3,75423.4,10455.300000000001,26112.0,540.7,144766.4,0.0,3.0,5567.1,3.999,2018.4950000000001,1432.2,1148.0,1432.2,4380.284,0.0,0.0,62.5,1148.0,284.2,4676.9,32.2,0.8015640273704789,0.9931621753625959,0.0002461741893363858,0.02166683377120169,3006.0,0.06239088908396286,0.2572614107883817,0.7095385423298051
2020-04-11,249,249,8199392.899999999,8020582.0,21566.8,29865.300000000003,0.0,179414.0,80646.3,9691.900000000001,27314.1,606.0999999999999,148945.4,0.0,3.0,5222.9,3.999,1757.58,1202.1,934.5,1202.1,4179.0779999999995,0.0,0.0,65.6,934.5,267.6,4477.2,25.5,0.7773895682555528,0.9943367312945566,0.00021435489449468876,0.021881376119932003,3108.0,0.05885023756667436,0.23015948993853988,0.6839517973577305
2020-04-12,252,252,8199324.6,8019018.0,20088.4,27413.799999999996,0.0,180978.0,85760.6,8939.199999999999,28334.4,674.4,152892.9,0.0,3.0,5114.3,3.999,1564.2,1020.2,757.1,1020.2,3947.535,0.0,0.0,68.2,757.1,263.1,4483.3,19.8,0.7421093903156244,0.9956030290244497,0.0001907718106440133,0.022072305809188234,3318.0,0.057058853570099745,0.19947988972097844,0.6522183863956016
2020-04-13,255,255,8199254.2,8017655.300000001,18137.7,24989.3,0.0,182340.7,90632.0,8194.5,29167.4,744.8000000000001,156609.7,0.0,3.0,4871.4,3.999,1362.6480000000001,833.1,581.5,833.1,3716.751,0.0,0.0,70.4,581.5,251.5,4358.1,14.2,0.698079231692677,0.9967522814079547,0.00016619170070370548,0.022238693367989493,3414.0,0.0545292585226477,0.17101859834955047,0.6113831304929813
2020-04-14,258,258,8199183.299999999,8016669.1,16227.8,22405.1,0.0,183326.9,95142.1,7402.3,29852.6,815.6999999999999,160109.1,0.0,3.0,4510.1,3.999,986.1669999999999,685.2,451.7,685.2,3499.3940000000002,0.0,0.0,70.9,451.7,233.4,4089.4,10.3,0.6593198073273974,0.9974876210454424,0.00012027624751357859,0.022359165942783598,3522.0,0.04401529116138736,0.1519256779228842,0.6948113250595488
2020-04-15,261,261,8199113.600000001,8015754.800000001,14432.8,20012.0,0.0,184241.2,100171.3,6665.2,30514.6,885.4,163346.9,0.0,3.0,5029.1,3.999,914.2919999999999,662.0,401.0,662.0,3237.724,0.0,0.0,69.60000000000001,401.0,261.0,4624.5,8.1,0.6057401812688822,0.9982515218235979,0.0001115110784658478,0.02247086807042166,3717.0,0.04568718768738756,0.13163389075580123,0.7240575221045356
2020-04-16,264,264,8199047.1,8014911.3,12194.5,17803.4,0.0,185084.7,104157.0,5980.3,30847.3,951.9,166332.5,0.0,3.0,3985.7,3.999,843.4659999999999,332.6,124.5,332.6,2985.643,0.0,0.0,66.5,124.5,208.1,3786.4,0.0,0.37432351172579675,1.0,0.00010287366198933043,0.022573928133673,3843.0,0.04737668085871237,0.08344832777178414,0.39432531957423306
2020-04-17,267,267,8198985.7,8014137.8,9879.1,15746.099999999999,0.0,185858.2,107964.1,8415.1,31165.0,1013.3,169101.7,0.0,3.0,3807.1,3.999,773.433,317.7,118.9,317.7,2769.2259999999997,0.0,0.0,61.39999999999999,118.9,198.8,3616.8,0.0,0.37425243940824676,1.0,9.433276606397788e-05,0.022668438121559355,3981.0,0.0491190199477966,0.08344934464553072,0.410766026275062
2020-04-18,270,270,8198931.5,8013438.899999999,8606.5,13857.3,0.0,186557.09999999998,111735.6,7732.2,31479.8,1067.5,171635.5,0.0,3.0,3771.4,3.999,699.02,314.8,117.8,314.8,2533.739,0.0,0.0,54.1,117.8,196.9,3582.9,0.0,0.37432475373371465,1.0,8.525745092516018e-05,0.02275383078880461,4104.0,0.050444170220750074,0.08347032932067668,0.4503447683900318
2020-04-19,273,273,8198886.699999999,8012809.1,7370.0,12163.400000000001,0.0,187186.9,115658.9,7197.700000000001,31807.2,1112.3,173914.4,0.0,3.0,3923.3,3.999,629.779,327.4,122.6,327.4,2278.866,0.0,0.0,44.8,122.6,204.9,3727.1,0.0,0.3743511450381679,1.0,7.681274580852545e-05,0.02283077042642875,4179.0,0.051776559185753974,0.0834501567557923,0.5198649049904808
2020-04-20,276,276,8198840.0,8012243.6,6283.8,10683.300000000001,0.0,187752.4,119636.3,6730.1,32139.1,1159.0,175913.0,0.0,3.0,3977.4,3.999,565.452,332.0,124.3,332.0,1998.653,0.0,0.0,46.9,124.3,207.7,3778.6,0.0,0.37439759036144576,1.0,6.89673173278171e-05,0.022899873640661362,4287.0,0.05292858948077841,0.08347161462261779,0.5871409067436316
2020-04-21,279,279,8198791.9,8011540.7,5433.9,9597.8,0.0,188455.3,123715.4,6442.5,32479.6,1207.1,177653.3,0.0,3.0,4079.1,3.999,702.918,340.4,127.4,340.4,1740.3029999999999,0.0,0.0,48.1,127.4,213.0,3875.2,0.0,0.37426556991774385,1.0,8.573433849443111e-05,0.02298574013081122,4434.0,0.07323740857279794,0.08344978058885538,0.48426701265296945
2020-04-22,282,282,8198743.6,8010899.3,4761.3,8642.1,0.0,189096.7,127760.1,6110.1,32817.1,1255.4,179202.1,0.0,3.0,4044.7,3.999,641.333,337.6,126.4,337.6,1548.8229999999999,0.0,0.0,48.199999999999996,126.4,211.2,3842.5,0.0,0.3744075829383886,1.0,7.822332680338973e-05,0.023064107041961896,4527.0,0.07421031925110794,0.08346725344277697,0.5264036000018711
2020-04-23,285,285,8198696.5,8010308.5,4410.4,7836.5,0.0,189687.5,131881.9,5620.9,33291.1,1302.5,180551.5,0.0,3.0,4121.7,3.999,590.947,473.9,259.6,473.9,1349.253,0.0,0.0,47.300000000000004,259.6,214.4,3833.5,4.3,0.5476793248945148,0.9988795664182604,7.207816510831935e-05,0.02313629977643397,4647.0,0.07540955783832068,0.11497682994880754,0.8019331682875114
2020-04-24,288,288,8198650.2,8009761.7,4208.0,7360.700000000001,0.0,190234.3,136053.3,5333.2,33767.1,1348.8,181527.8,0.0,3.0,4171.4,3.999,546.704,476.0,259.1,476.0,976.4739999999999,0.0,0.0,46.099999999999994,259.1,217.0,3882.0,4.3,0.5442134005461038,0.9988935491341379,6.668219605222332e-05,0.023203124338686872,4767.0,0.07427337073919599,0.11411037061897686,0.8706722467733912
2020-04-25,291,291,8198605.4,8009244.3,4023.9,6927.9,0.0,190751.7,140181.9,5040.9,34238.6,1393.6,182433.2,0.0,3.0,4128.6,3.999,517.435,471.4,256.7,471.4,905.3050000000001,0.0,0.0,44.900000000000006,256.7,214.7,3841.9,4.2,0.544548154433602,0.998907984711786,6.311256302199883e-05,0.023266359422542765,4797.0,0.07468857806839013,0.11417914062878456,0.911032303574362
2020-04-26,294,294,8198561.9,8008757.899999999,4158.0,6535.699999999999,0.0,191238.09999999998,144237.1,4519.299999999999,34702.1,1437.1,183268.3,0.0,3.0,4055.3,3.999,486.42499999999995,463.5,252.6,463.5,835.175,0.0,0.0,43.5,252.6,210.9,3773.4,4.2,0.5449838187702265,0.9988881829733164,5.933052722331705e-05,0.023325810347300052,4830.0,0.07442584573955353,0.11429487337558257,0.9528704322351854
2020-04-27,297,297,8198520.4,8008311.100000001,4311.2,6175.1,0.0,191684.9,148302.6,2112.6,35169.8,1478.6,184034.09999999998,0.0,3.0,4065.4,3.999,446.66700000000003,467.8,256.3,467.8,765.831,0.0,0.0,41.5,256.3,211.4,3780.9,4.3,0.5480008552490913,0.9988639966184085,5.448141593939316e-05,0.023380426058340963,4995.0,0.07233356544833282,0.1150686279332907,1.0473126512592155
2020-04-28,300,300,8198481.1,8007888.5,4475.0,5866.4,0.0,192107.5,152437.7,1991.7,35645.3,1517.9,184726.3,0.0,3.0,4135.1,3.999,422.771,475.5,260.4,475.5,692.148,0.0,0.0,39.2,260.4,215.1,3845.9,4.3,0.5476340694006309,0.9988831749000051,5.156699086614959e-05,0.023432084267413875,5097.0,0.0720665143870176,0.1149911731276148,1.1247223674282294
2020-04-29,303,303,8198444.4,8007489.4,4627.4,5605.0,0.0,192506.6,156659.7,1888.3,36121.9,1554.6,185349.9,0.0,3.0,4222.0,3.999,399.025,476.6,257.0,476.6,623.588,0.0,0.0,36.900000000000006,257.0,219.6,3932.3,4.1,0.5392362568191356,0.9989584391830099,4.8670818576265514e-05,0.02348086912683094,5148.0,0.07119090098126672,0.1128848886783515,1.1944113777332248
2020-04-30,306,306,8198409.6,8007128.300000001,4793.0,5371.3,0.0,192867.7,161080.9,1796.3,36616.3,1589.3999999999999,185909.7,0.0,3.0,4421.1,3.999,360.991,494.3,264.3,494.3,559.895,0.0,0.0,34.7,264.3,230.0,4120.8,4.2,0.5346955290309529,0.9989818181818182,4.40318327105784e-05,0.023525013924651925,5211.0,0.06720737996388211,0.11180475447286874,1.3692862148917841
2020-05-01,309,309,8198377.399999999,8006926.1,4943.9,4845.4,0.0,193069.9,165495.1,1621.7,37104.2,1621.6000000000001,186605.8,0.0,3.0,4414.3,3.999,202.20600000000002,488.0,258.3,488.0,696.008,0.0,0.0,32.2,258.3,229.7,4118.0,4.0,0.5293032786885246,0.9990295972828724,2.46641487863196e-05,0.023549769738582662,5262.0,0.041731539191810794,0.1105498040459416,2.4133804140332136
2020-05-02,312,312,8198347.7,8006735.300000001,5078.1,4371.599999999999,0.0,193260.7,169880.9,1465.3999999999999,37572.7,1651.3,187240.8,0.0,3.0,4385.7,3.999,190.857,468.4,240.1,468.4,635.028,0.0,0.0,29.6,240.1,228.3,4101.7,3.4,0.512596071733561,0.9991717619546419,2.3279934809303098e-05,0.023573128034079356,5286.0,0.0436583859456492,0.1068016508197095,2.454193453737615
2020-05-03,315,315,8198320.300000001,8006554.2,4973.3,3940.1,0.0,193441.8,174248.0,1324.1,37937.1,1678.6999999999998,187826.0,0.0,3.0,4367.1,3.999,181.136,364.5,136.4,364.5,585.1379999999999,0.0,0.0,27.4,136.4,228.0,4148.8,0.0,0.37431394072447866,1.0,2.2094281922603093e-05,0.023595296709741868,5286.0,0.04597243724778559,0.08346499965652263,2.012300150163413
2020-05-04,318,318,8198295.1,8006381.7,4857.8,3546.1,0.0,193614.3,178512.3,1196.1,38293.0,1703.9,188367.30000000002,0.0,3.0,4264.3,3.999,172.489,355.9,133.2,355.9,541.33,0.0,0.0,25.1,133.2,222.7,4051.1,0.0,0.37426243326777187,1.0,2.103961834699022e-05,0.023616410197286018,5352.0,0.04864188827162235,0.08346035691672724,2.0633199798248003
2020-05-05,321,321,8198272.4,8006225.6,4747.5,3167.3,0.0,193770.4,182784.1,1073.8,38649.5,1726.6,188879.6,0.0,3.0,4271.9,3.999,156.111,356.5,133.5,356.5,512.349,0.0,0.0,22.7,133.5,223.1,4058.3,0.0,0.37436904094223217,1.0,1.9041938640633602e-05,0.023635516185092846,5385.0,0.049288352855744635,0.08345232800393268,2.2836315185989458
2020-05-06,324,324,8198252.7,8006084.1,4644.6,2807.2,0.0,193911.9,187050.6,958.0,39005.6,1746.3,189361.4,0.0,3.0,4266.4,3.999,141.442,356.1,133.3,356.1,481.64300000000003,0.0,0.0,19.8,133.3,222.8,4053.1,0.0,0.374333052513339,1.0,1.725270068828203e-05,0.023652832755447998,5415.0,0.05038543744656598,0.08346615413463343,2.517639739257081
2020-05-07,327,327,8198235.4,8005956.0,4538.0,2475.8,0.0,194040.0,191322.0,851.5,39362.1,1763.6,189803.6,0.0,3.0,4271.4,3.999,128.189,356.5,133.4,356.5,442.278,0.0,0.0,17.3,133.4,223.0,4057.9,0.0,0.37429854096520765,1.0,1.56361697054954e-05,0.023668507981607845,5430.0,0.051776799418369816,0.08346209673643303,2.781049856071894
2020-05-08,330,330,8198220.0,8005839.800000001,4426.9,2158.0,0.0,194156.2,195632.7,749.3,39721.9,1779.0,190222.1,0.0,3.0,4310.7,3.999,116.19,359.8,134.7,359.8,418.616,0.0,0.0,15.3,134.7,225.1,4095.2,0.0,0.3743746525847693,1.0,1.4172588683885038e-05,0.02368272625033239,5469.0,0.05384151992585728,0.08346672234207902,3.096652035459162
2020-05-09,333,333,8198206.5,8005735.1,4315.4,1854.1999999999998,0.0,194260.9,199950.3,651.6,40082.2,1792.5,190617.3,0.0,3.0,4317.6,3.999,104.717,360.3,134.9,360.3,395.10400000000004,0.0,0.0,13.400000000000002,134.9,225.5,4101.7,0.0,0.3743063263041066,1.0,1.2773159592893884e-05,0.023695536334684908,5490.0,0.05647556897853522,0.0834491384102279,3.4407020827563817
2020-05-10,336,336,8198196.9,8005641.199999999,4176.1,1581.0,0.0,194354.8,204146.7,563.1,40432.4,1802.1,190974.8,0.0,3.0,4196.4,3.999,93.86200000000001,350.2,131.1,350.2,357.442,0.0,0.0,9.7,131.1,219.1,3986.6,0.0,0.37435750999428896,1.0,1.1449102911885417e-05,0.02370701781997941,5499.0,0.05936875395319419,0.08345248308073587,3.731009354158232
2020-05-11,339,339,8198187.9,8005557.4,4051.4,1455.7,0.0,194438.6,208441.4,518.2,40790.9,1811.1,191175.0,0.0,3.0,4294.7,3.999,83.876,358.4,134.2,358.4,200.218,0.0,0.0,9.0,134.2,224.3,4080.0,0.0,0.3743375174337517,1.0,1.0231041423190606e-05,0.02371726561671025,5535.0,0.057619014906917634,0.08345169627680629,4.272974390767323
2020-05-12,342,342,8198179.6,8005483.1,3950.6,1332.7,0.0,194512.9,212791.3,474.1,41153.9,1819.4,191363.9,0.0,3.0,4349.9,3.999,74.298,363.0,135.9,363.0,188.982,0.0,0.0,8.3,135.9,227.1,4132.4,0.0,0.3743801652892562,1.0,9.062743636404356e-06,0.02372635261613444,5601.0,0.05574998124108952,0.08345019425733925,4.8857304368892835
2020-05-13,345,345,8198172.0,8005417.800000001,3967.9,1210.8,0.0,194578.2,217322.6,430.4,41532.1,1827.0,191543.30000000002,0.0,3.0,4531.3,3.999,65.134,378.2,141.6,378.2,179.35500000000002,0.0,0.0,7.6000000000000005,141.6,236.6,4304.7,0.0,0.3744050766790058,1.0,7.944941872407653e-06,0.023734339801604554,5610.0,0.053794185662371985,0.08346390660516849,5.80649123345718
2020-05-14,348,348,8198165.1,8005361.0,3997.7,1090.0,0.0,194635.0,221903.0,387.1,41914.3,1833.9,191714.1,0.0,3.0,4580.4,3.999,56.833,382.3,143.1,382.3,170.794,0.0,0.0,6.9,143.1,239.2,4351.4,0.0,0.3743133664661261,1.0,6.932404910947695e-06,0.023741288157273145,5616.0,0.052140366972477065,0.08346432625971532,6.726725669945279
2020-05-15,351,351,8198159.0,8005308.399999999,4033.4,981.9000000000001,0.0,194687.6,226560.0,348.40000000000003,42303.0,1840.0,191868.69999999998,0.0,3.0,4657.0,3.999,52.617000000000004,388.7,145.5,388.7,154.577,0.0,0.0,6.2,145.5,243.2,4424.2,0.0,0.37432467198353486,1.0,6.418148269629804e-06,0.0237477218970747,5634.0,0.05358692331194623,0.08346575048314366,7.387346294923693
2020-05-16,354,354,8198153.4,8005260.0,4075.9,884.7,0.0,194736.0,231294.4,313.5,42698.1,1845.6,192008.8,0.0,3.0,4734.4,3.999,48.480999999999995,395.1,147.9,395.1,140.052,0.0,0.0,5.6,147.9,247.2,4497.7,0.0,0.37433561123766135,1.0,5.913648798032981e-06,0.023753641887208403,5637.0,0.054799367017067925,0.0834530246704968,8.149584373259628
2020-05-17,357,357,8198146.5,8005215.6,4125.5,795.2,0.0,194780.40000000002,236117.9,281.5,43100.7,1852.5,192135.6,0.0,3.0,4823.4,3.999,44.383,402.6,150.7,402.6,126.929,0.0,0.0,7.0,150.7,251.9,4582.3,0.0,0.37431693989071035,1.0,5.413784689014768e-06,0.023759077737876486,5643.0,0.055813631790744465,0.08346809304639882,9.071040713786811
2020-05-18,360,360,8198140.100000001,8005175.300000001,4162.1,714.3,0.0,194820.69999999998,240824.6,252.7,43493.5,1858.8999999999999,192250.7,0.0,3.0,4706.7,3.999,40.318,392.8,147.0,392.8,115.047,0.0,0.0,6.4,147.0,245.8,4471.4,0.0,0.3742362525458248,1.0,4.917944742125107e-06,0.023764012034876054,5658.0,0.05644407111857763,0.0834554996069433,9.742546753311178
2020-05-19,363,363,8198134.399999999,8005138.6,4201.7,641.5,0.0,194857.4,245574.1,226.7,43889.9,1864.6000000000001,192354.3,0.0,3.0,4749.6,3.999,36.68,396.4,148.4,396.4,103.68700000000001,0.0,0.0,5.9,148.4,248.0,4512.1,0.0,0.3743693239152372,1.0,4.474188664191697e-06,0.02376850518576519,5673.0,0.05717848791893999,0.08345965976082195,10.806979280261723
2020-05-20,366,366,8198129.0,8005105.2,4252.0,576.5,0.0,194890.8,250332.6,203.5,44287.0,1870.0,192447.3,0.0,3.0,4758.4,3.999,33.414,397.1,148.7,397.1,92.939,0.0,0.0,5.4,148.7,248.5,4520.5,0.0,0.3743705941591138,1.0,4.075808028880736e-06,0.023772594942089834,5676.0,0.05796010407632264,0.08345242098184265,11.88424013886395
2020-05-21,369,369,8198123.899999999,8005074.8,4296.9,518.8,0.0,194921.2,255122.4,183.0,44686.8,1875.1000000000001,192530.3,0.0,3.0,4789.9,3.999,30.417,399.8,149.6,399.8,83.05199999999999,0.0,0.0,5.1,149.6,250.1,4550.4,0.0,0.3742807105328997,1.0,3.710239119464882e-06,0.023776317896342117,5694.0,0.0586295296838859,0.08346729576817888,13.143965545583061
2020-05-22,372,372,8198119.1,8005047.1,4295.7,468.1,0.0,194948.9,259414.9,164.9,45045.0,1879.9,192603.90000000002,0.0,3.0,4292.4,3.999,27.704,358.2,134.1,358.2,73.568,0.0,0.0,4.800000000000001,134.1,224.1,4077.8,0.0,0.3743718592964824,1.0,3.379311725295623e-06,0.023779710641188417,5709.0,0.05918393505661183,0.08344981828347778,12.929540860525556
2020-05-23,375,375,8198114.7,8005021.8,4251.1,424.5,0.0,194974.2,263368.1,149.4,45375.0,1884.3,192668.5,0.0,3.0,3953.3,3.999,25.265,329.9,123.5,329.9,64.493,0.0,0.0,4.4,123.5,206.4,3755.6,0.0,0.37435586541376176,1.0,3.0818061133006593e-06,0.023782809479355054,5715.0,0.0595170789163722,0.08344927022993448,13.057589550761923
2020-05-24,378,378,8198110.600000001,8004998.7,4195.8,387.1,0.0,194997.3,267240.3,136.1,45698.1,1888.3999999999999,192724.7,0.0,3.0,3872.1,3.999,23.095,323.2,121.0,323.2,56.274,0.0,0.0,4.1,121.0,202.2,3678.5,0.0,0.3743811881188119,1.0,2.8171125185844646e-06,0.023785639095915585,5718.0,0.059661586153448715,0.083468918674621,13.994371075990474
2020-05-25,381,381,8198106.6,8004977.5,4130.1,352.4,0.0,195018.5,271009.7,123.8,46017.3,1892.4,192776.8,0.0,3.0,3769.4,3.999,21.165,319.2,117.8,319.2,52.099999999999994,0.0,0.0,3.8,117.8,201.4,3581.0,0.0,0.36904761904761907,1.0,2.581693680343215e-06,0.023788236664304904,5739.0,0.060059591373439275,0.08468191224067491,15.081502480510277
2020-05-26,384,384,8198103.1,8004956.9,4056.0,321.6,0.0,195039.1,274583.4,112.80000000000001,46334.4,1895.9,192824.8,0.0,3.0,3573.7,3.999,20.729,317.1,126.1,317.1,48.004,0.0,0.0,3.5,126.1,191.0,3395.0,0.0,0.39766635130873534,1.0,2.5285117480408366e-06,0.02379075959657058,5745.0,0.06445584577114427,0.08873156672356382,15.29740942640745
2020-05-27,387,387,8198101.100000001,8004936.5,3992.5,295.9,0.0,195059.5,278194.6,103.5,46669.5,1897.8999999999999,192868.69999999998,0.0,3.0,3611.1,3.999,20.293,335.1,142.1,335.1,43.946,0.0,0.0,2.0,142.1,193.0,3430.6,0.0,0.4240525216353327,1.0,2.4753293174196152e-06,0.023793253781659265,5751.0,0.06858060155457925,0.09279720860679572,16.513083329226827
2020-05-28,390,390,8198099.300000001,8004916.6,3866.1,274.0,0.0,195079.4,280905.9,95.5,46932.1,1899.6999999999998,192908.7,0.0,3.0,2711.3,3.999,19.881,262.6,117.7,262.6,39.921,0.0,0.0,1.7999999999999998,117.7,144.9,2575.7,0.0,0.44821020563594816,1.0,2.4250743096024706e-06,0.023795686397699523,5757.0,0.07255839416058395,0.09685390771954414,13.208591117147026
2020-05-29,393,393,8198097.5,8004897.3,3853.9,255.29999999999998,0.0,195098.7,284673.9,88.69999999999999,47312.4,1901.5,192945.0,0.0,3.0,3768.0,3.999,19.380000000000003,380.2,178.9,380.2,36.32,0.0,0.0,1.7000000000000002,178.9,201.4,3579.6,0.0,0.4704180909808046,1.0,2.3639631024149203e-06,0.02379804582709586,5757.0,0.07591069330199766,0.10090233545647558,19.61816305469556
2020-05-30,396,396,8198095.8,8004878.300000001,3875.8,239.4,0.0,195117.69999999998,288628.1,82.80000000000001,47727.5,1903.2,192978.1,0.0,3.0,3954.3,3.999,18.869999999999997,415.1,203.8,415.1,33.085,0.0,0.0,1.7000000000000002,203.8,211.3,3756.6,0.0,0.490966032281378,1.0,2.3017540243918593e-06,0.023800368373348355,5757.0,0.0788220551378446,0.104974331740131,21.997880233174357
2020-05-31,399,399,8198094.3,8004859.9,3904.0,226.10000000000002,0.0,195136.1,292517.7,77.8,48151.5,1904.7,193008.2,0.0,3.0,3889.6,3.999,18.433,424.1,216.2,424.1,30.118000000000002,0.0,0.0,1.5,216.2,207.8,3695.1,0.0,0.5099056603773585,1.0,2.248449374386923e-06,0.02380261715213498,5760.0,0.08152587350729765,0.10903434800493625,23.007649324580917
2020-06-01,402,402,8198092.899999999,8004841.800000001,3986.6,215.39999999999998,0.0,195154.2,296384.7,73.8,48588.9,1906.1000000000001,193035.7,0.0,3.0,3867.0,3.999,18.045,437.3,230.7,437.3,27.431,0.0,0.0,1.4,230.7,206.6,3673.6,0.0,0.5275554539217928,1.0,2.2011216779453673e-06,0.023804829047497134,5760.0,0.08377437325905294,0.113085078872511,24.23385979495705
2020-06-02,405,405,8198091.6,8004824.199999999,4089.7,206.8,0.0,195171.8,300053.0,70.5,49018.6,1907.4,193060.59999999998,0.0,3.0,3668.3,3.999,17.71,429.7,233.7,429.7,25.017000000000003,0.0,0.0,1.2000000000000002,233.7,196.0,3484.9,0.0,0.5438678147544799,1.0,2.160258858293313e-06,0.023806979663413372,5760.0,0.08563829787234042,0.11713872911157756,24.26312817617165
2020-06-03,408,408,8198090.5,8004806.8,3948.3,200.20000000000002,0.0,195189.2,303395.9,67.9,49197.2,1908.5,193083.59999999998,0.0,3.0,3342.9,3.999,17.43,178.6,0.0,178.6,22.868000000000002,0.0,0.0,1.1,0.0,178.6,3175.7,0.0,0.0,1.0,2.1261048533191967e-06,0.023809105303241044,5763.0,0.08706293706293705,0.05342666547010081,10.246701090074584
2020-06-04,411,411,8198089.4,8004789.5,3852.0,195.4,0.0,195206.5,307507.1,65.9,49416.9,1909.6,193104.4,0.0,3.0,4111.3,3.999,17.22,219.7,0.0,219.7,20.958,0.0,0.0,1.1,0.0,219.7,3905.7,0.0,0.0,1.0,2.1004894140334696e-06,0.02381121874567506,5763.0,0.08812691914022518,0.053438085277162935,12.75842044134727
2020-06-05,414,414,8198088.5,8004773.1,3725.0,190.6,0.0,195222.9,311006.9,64.0,49603.9,1910.5,193125.0,0.0,3.0,3499.7,3.999,16.528,187.0,0.0,187.0,20.526,0.0,0.0,0.8999999999999999,0.0,187.0,3324.7,0.0,0.0,1.0,2.016079723950284e-06,0.02381322182603908,5763.0,0.08671563483735571,0.05343315141297826,11.314133591481124
2020-06-06,417,417,8198087.699999999,8004757.0,3586.0,185.5,0.0,195239.0,314615.9,62.0,49796.8,1911.3000000000002,193145.1,0.0,3.0,3609.0,3.999,15.966,192.9,0.0,192.9,20.092,0.0,0.0,0.8,0.0,192.9,3428.6,0.0,0.0,1.0,1.947527348359545e-06,0.023815188022445772,5763.0,0.08607008086253369,0.05344970906068163,12.081924088688464
2020-06-07,420,420,8198086.9,8004741.5,3522.8,180.7,0.0,195254.5,318298.3,60.2,49993.6,1912.1,193164.80000000002,0.0,3.0,3682.4,3.999,15.526,196.8,0.0,196.8,19.686,0.0,0.0,0.8,0.0,196.8,3498.3,0.0,0.0,1.0,1.8938564801014734e-06,0.02381708103142942,5763.0,0.08592141671278362,0.053443406474038675,12.675512044312766
2020-06-08,423,423,8198086.300000001,8004726.199999999,3344.3,176.0,0.0,195269.8,322003.9,58.5,50191.6,1912.6999999999998,193184.0,0.0,3.0,3705.6,3.999,15.193,198.0,0.0,198.0,19.189999999999998,0.0,0.0,0.6000000000000001,0.0,198.0,3520.3,0.0,0.0,1.0,1.8532373829731455e-06,0.023818949063758938,5769.0,0.08632386363636363,0.053432642487046635,13.032317514644902
