days,dates,day1,compartment,population,susceptibles,isolated,infected,importedinfections,accumulatedinfected,tested_mit,infectednotisolated,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
92,2020-04-20,92,Hospitals,98986.4,96782.6,0.0,127.9,0.0,2216.4,0.0,127.9,0.0,13.6,2075.9,0.0,1.0,0.0,0.048,6.788,0.0,0.0,0.0,23.811,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,1429.0
93,2020-04-21,93,Hospitals,98985.8,96774.2,0.0,114.9,0.0,2224.8,0.0,114.9,0.0,14.2,2096.7,0.0,1.0,0.0,0.048,8.389,0.0,0.0,0.0,20.759,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,1478.0
94,2020-04-22,94,Hospitals,98985.2,96766.5,0.0,103.5,0.0,2232.5,0.0,103.5,0.0,14.8,2115.1,0.0,1.0,0.0,0.048,7.65,0.0,0.0,0.0,18.492,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1509.0
95,2020-04-23,95,Hospitals,98984.7,96759.5,0.0,93.9,0.0,2239.5,0.0,93.9,0.0,15.3,2131.3,0.0,1.0,0.0,0.048,7.045,0.0,0.0,0.0,16.129,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1549.0
96,2020-04-24,96,Hospitals,98984.1,96753.0,0.0,88.1,0.0,2246.0,0.0,88.1,0.0,15.9,2143.0,0.0,1.0,0.0,0.048,6.514,0.0,0.0,0.0,11.728,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1589.0
97,2020-04-25,97,Hospitals,98983.6,96746.8,0.0,82.9,0.0,2252.2,0.0,82.9,0.0,16.4,2153.9,0.0,1.0,0.0,0.048,6.161,0.0,0.0,0.0,10.873,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1599.0
98,2020-04-26,98,Hospitals,98983.1,96741.0,0.0,78.1,0.0,2258.0,0.0,78.1,0.0,16.9,2163.9,0.0,1.0,0.0,0.048,5.789,0.0,0.0,0.0,10.03,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1610.0
99,2020-04-27,99,Hospitals,98982.6,96735.7,0.0,73.8,0.0,2263.3,0.0,73.8,0.0,17.4,2173.1,0.0,1.0,0.0,0.048,5.315,0.0,0.0,0.0,9.197,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1665.0
100,2020-04-28,100,Hospitals,98982.1,96730.7,0.0,70.0,0.0,2268.3,0.0,70.0,0.0,17.9,2181.4,0.0,1.0,0.0,0.048,5.03,0.0,0.0,0.0,8.311,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1699.0
101,2020-04-29,101,Hospitals,98981.7,96725.9,0.0,66.8,0.0,2273.1,0.0,66.8,0.0,18.3,2188.9,0.0,1.0,0.0,0.048,4.747,0.0,0.0,0.0,7.487,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1716.0
102,2020-04-30,102,Hospitals,98981.3,96721.6,0.0,64.0,0.0,2277.4,0.0,64.0,0.0,18.7,2195.6,0.0,1.0,0.0,0.048,4.297,0.0,0.0,0.0,6.722,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1737.0
103,2020-05-01,103,Hospitals,98980.9,96719.2,0.0,57.7,0.0,2279.8,0.0,57.7,0.0,19.1,2203.9,0.0,1.0,0.0,0.048,2.427,0.0,0.0,0.0,8.306,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1754.0
104,2020-05-02,104,Hospitals,98980.5,96716.9,0.0,52.1,0.0,2282.1,0.0,52.1,0.0,19.5,2211.5,0.0,1.0,0.0,0.048,2.291,0.0,0.0,0.0,7.575,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1762.0
105,2020-05-03,105,Hospitals,98980.2,96714.8,0.0,47.0,0.0,2284.2,0.0,47.0,0.0,19.8,2218.5,0.0,1.0,0.0,0.048,2.175,0.0,0.0,0.0,6.976,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1762.0
106,2020-05-04,106,Hospitals,98979.9,96712.7,0.0,42.3,0.0,2286.3,0.0,42.3,0.0,20.1,2224.9,0.0,1.0,0.0,0.048,2.071,0.0,0.0,0.0,6.45,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1784.0
107,2020-05-05,107,Hospitals,98979.6,96710.8,0.0,37.8,0.0,2288.2,0.0,37.8,0.0,20.4,2231.0,0.0,1.0,0.0,0.048,1.874,0.0,0.0,0.0,6.1,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1795.0
108,2020-05-06,108,Hospitals,98979.4,96709.1,0.0,33.5,0.0,2289.9,0.0,33.5,0.0,20.6,2236.8,0.0,1.0,0.0,0.048,1.698,0.0,0.0,0.0,5.732,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1805.0
109,2020-05-07,109,Hospitals,98979.2,96707.6,0.0,29.6,0.0,2291.4,0.0,29.6,0.0,20.8,2242.0,0.0,1.0,0.0,0.048,1.539,0.0,0.0,0.0,5.263,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1810.0
110,2020-05-08,110,Hospitals,98979.0,96706.2,0.0,25.8,0.0,2292.8,0.0,25.8,0.0,21.0,2247.0,0.0,1.0,0.0,0.048,1.395,0.0,0.0,0.0,4.981,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1823.0
111,2020-05-09,111,Hospitals,98978.8,96704.9,0.0,22.2,0.0,2294.1,0.0,22.2,0.0,21.2,2251.7,0.0,1.0,0.0,0.048,1.257,0.0,0.0,0.0,4.701,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1830.0
112,2020-05-10,112,Hospitals,98978.7,96703.8,0.0,19.0,0.0,2295.2,0.0,19.0,0.0,21.3,2256.0,0.0,1.0,0.0,0.048,1.127,0.0,0.0,0.0,4.255,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1833.0
113,2020-05-11,113,Hospitals,98978.6,96702.8,0.0,17.5,0.0,2296.2,0.0,17.5,0.0,21.4,2258.4,0.0,1.0,0.0,0.048,1.007,0.0,0.0,0.0,2.403,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1845.0
114,2020-05-12,114,Hospitals,98978.5,96701.9,0.0,16.0,0.0,2297.1,0.0,16.0,0.0,21.5,2260.6,0.0,1.0,0.0,0.048,0.892,0.0,0.0,0.0,2.269,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1867.0
115,2020-05-13,115,Hospitals,98978.4,96701.1,0.0,14.5,0.0,2297.9,0.0,14.5,0.0,21.6,2262.8,0.0,1.0,0.0,0.048,0.782,0.0,0.0,0.0,2.153,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1870.0
116,2020-05-14,116,Hospitals,98978.3,96700.4,0.0,13.1,0.0,2298.6,0.0,13.1,0.0,21.7,2264.8,0.0,1.0,0.0,0.048,0.682,0.0,0.0,0.0,2.051,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1872.0
117,2020-05-15,117,Hospitals,98978.3,96699.8,0.0,11.8,0.0,2299.2,0.0,11.8,0.0,21.7,2266.7,0.0,1.0,0.0,0.048,0.632,0.0,0.0,0.0,1.856,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1878.0
118,2020-05-16,118,Hospitals,98978.2,96699.2,0.0,10.6,0.0,2299.8,0.0,10.6,0.0,21.8,2268.4,0.0,1.0,0.0,0.048,0.582,0.0,0.0,0.0,1.682,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1879.0
119,2020-05-17,119,Hospitals,98978.1,96698.7,0.0,9.5,0.0,2300.3,0.0,9.5,0.0,21.9,2269.9,0.0,1.0,0.0,0.048,0.533,0.0,0.0,0.0,1.524,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1881.0
120,2020-05-18,120,Hospitals,98978.0,96698.2,0.0,8.6,0.0,2300.8,0.0,8.6,0.0,22.0,2271.3,0.0,1.0,0.0,0.048,0.484,0.0,0.0,0.0,1.381,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1886.0
121,2020-05-19,121,Hospitals,98978.0,96697.8,0.0,7.7,0.0,2301.2,0.0,7.7,0.0,22.0,2272.5,0.0,1.0,0.0,0.048,0.44,0.0,0.0,0.0,1.245,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1891.0
122,2020-05-20,122,Hospitals,98977.9,96697.4,0.0,6.9,0.0,2301.6,0.0,6.9,0.0,22.1,2273.6,0.0,1.0,0.0,0.048,0.401,0.0,0.0,0.0,1.116,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1892.0
123,2020-05-21,123,Hospitals,98977.9,96697.0,0.0,6.2,0.0,2302.0,0.0,6.2,0.0,22.1,2274.6,0.0,1.0,0.0,0.048,0.365,0.0,0.0,0.0,0.997,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1898.0
124,2020-05-22,124,Hospitals,98977.8,96696.7,0.0,5.6,0.0,2302.3,0.0,5.6,0.0,22.2,2275.5,0.0,1.0,0.0,0.048,0.333,0.0,0.0,0.0,0.883,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1903.0
125,2020-05-23,125,Hospitals,98977.7,96696.4,0.0,5.1,0.0,2302.6,0.0,5.1,0.0,22.3,2276.3,0.0,1.0,0.0,0.048,0.303,0.0,0.0,0.0,0.774,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1905.0
126,2020-05-24,126,Hospitals,98977.7,96696.1,0.0,4.6,0.0,2302.9,0.0,4.6,0.0,22.3,2277.0,0.0,1.0,0.0,0.048,0.277,0.0,0.0,0.0,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1906.0
127,2020-05-25,127,Hospitals,98977.6,96695.8,0.0,4.2,0.0,2303.2,0.0,4.2,0.0,22.4,2277.6,0.0,1.0,0.0,0.048,0.254,0.0,0.0,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1913.0
128,2020-05-26,128,Hospitals,98977.6,96695.6,0.0,3.9,0.0,2303.4,0.0,3.9,0.0,22.4,2278.2,0.0,1.0,0.0,0.048,0.248,0.0,0.0,0.0,0.576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1915.0
129,2020-05-27,129,Hospitals,98977.6,96695.3,0.0,3.6,0.0,2303.7,0.0,3.6,0.0,22.4,2278.7,0.0,1.0,0.0,0.048,0.243,0.0,0.0,0.0,0.528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1917.0
130,2020-05-28,130,Hospitals,98977.6,96695.1,0.0,3.3,0.0,2303.9,0.0,3.3,0.0,22.4,2279.2,0.0,1.0,0.0,0.048,0.237,0.0,0.0,0.0,0.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1919.0
131,2020-05-29,131,Hospitals,98977.5,96694.9,0.0,3.1,0.0,2304.1,0.0,3.1,0.0,22.5,2279.6,0.0,1.0,0.0,0.048,0.231,0.0,0.0,0.0,0.436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1919.0
132,2020-05-30,132,Hospitals,98977.5,96694.6,0.0,2.9,0.0,2304.4,0.0,2.9,0.0,22.5,2280.0,0.0,1.0,0.0,0.048,0.225,0.0,0.0,0.0,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1919.0
133,2020-05-31,133,Hospitals,98977.5,96694.4,0.0,2.7,0.0,2304.6,0.0,2.7,0.0,22.5,2280.4,0.0,1.0,0.0,0.048,0.219,0.0,0.0,0.0,0.362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1920.0
134,2020-06-01,134,Hospitals,98977.5,96694.2,0.0,2.6,0.0,2304.8,0.0,2.6,0.0,22.5,2280.7,0.0,1.0,0.0,0.048,0.214,0.0,0.0,0.0,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1920.0
135,2020-06-02,135,Hospitals,98977.5,96694.0,0.0,2.5,0.0,2305.0,0.0,2.5,0.0,22.5,2281.0,0.0,1.0,0.0,0.048,0.21,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1920.0
136,2020-06-03,136,Hospitals,98977.5,96693.8,0.0,2.4,0.0,2305.2,0.0,2.4,0.0,22.5,2281.3,0.0,1.0,0.0,0.048,0.207,0.0,0.0,0.0,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1921.0
137,2020-06-04,137,Hospitals,98977.4,96693.6,0.0,2.3,0.0,2305.4,0.0,2.3,0.0,22.6,2281.5,0.0,1.0,0.0,0.048,0.204,0.0,0.0,0.0,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1921.0
138,2020-06-05,138,Hospitals,98977.4,96693.4,0.0,2.3,0.0,2305.6,0.0,2.3,0.0,22.6,2281.8,0.0,1.0,0.0,0.048,0.196,0.0,0.0,0.0,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1921.0
139,2020-06-06,139,Hospitals,98977.4,96693.2,0.0,2.2,0.0,2305.8,0.0,2.2,0.0,22.6,2282.0,0.0,1.0,0.0,0.048,0.189,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1921.0
140,2020-06-07,140,Hospitals,98977.4,96693.0,0.0,2.1,0.0,2306.0,0.0,2.1,0.0,22.6,2282.3,0.0,1.0,0.0,0.048,0.184,0.0,0.0,0.0,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1921.0
141,2020-06-08,141,Hospitals,98977.4,96692.8,0.0,2.1,0.0,2306.2,0.0,2.1,0.0,22.6,2282.5,0.0,1.0,0.0,0.048,0.18,0.0,0.0,0.0,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1923.0
142,2020-06-09,142,Hospitals,98977.4,96692.7,0.0,2.0,0.0,2306.3,0.0,2.0,0.0,22.6,2282.7,0.0,1.0,0.0,0.048,0.176,0.0,0.0,0.0,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1934.0
143,2020-06-10,143,Hospitals,98977.4,96692.5,0.0,2.0,0.0,2306.5,0.0,2.0,0.0,22.6,2282.9,0.0,1.0,0.0,0.048,0.172,0.0,0.0,0.0,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1936.0
144,2020-06-11,144,Hospitals,98977.4,96692.3,0.0,1.9,0.0,2306.7,0.0,1.9,0.0,22.6,2283.1,0.0,1.0,0.0,0.048,0.169,0.0,0.0,0.0,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1937.0
145,2020-06-12,145,Hospitals,98977.4,96692.1,0.0,1.9,0.0,2306.9,0.0,1.9,0.0,22.6,2283.3,0.0,1.0,0.0,0.048,0.165,0.0,0.0,0.0,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1938.0
146,2020-06-13,146,Hospitals,98977.4,96692.0,0.0,1.8,0.0,2307.0,0.0,1.8,0.0,22.6,2283.5,0.0,1.0,0.0,0.048,0.162,0.0,0.0,0.0,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1938.0
147,2020-06-14,147,Hospitals,98977.4,96691.8,0.0,1.8,0.0,2307.2,0.0,1.8,0.0,22.6,2283.7,0.0,1.0,0.0,0.048,0.159,0.0,0.0,0.0,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1938.0
148,2020-06-15,148,Hospitals,98977.4,96691.7,0.0,1.8,0.0,2307.3,0.0,1.8,0.0,22.6,2283.9,0.0,1.0,0.0,0.048,0.156,0.0,0.0,0.0,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1939.0
149,2020-06-16,149,Hospitals,98977.4,96691.5,0.0,1.7,0.0,2307.5,0.0,1.7,0.0,22.6,2284.1,0.0,1.0,0.0,0.048,0.153,0.0,0.0,0.0,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1954.0
150,2020-06-17,150,Hospitals,98977.4,96691.4,0.0,1.7,0.0,2307.6,0.0,1.7,0.0,22.6,2284.3,0.0,1.0,0.0,0.048,0.151,0.0,0.0,0.0,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1956.0
151,2020-06-18,151,Hospitals,98977.4,96691.2,0.0,1.6,0.0,2307.8,0.0,1.6,0.0,22.6,2284.5,0.0,1.0,0.0,0.048,0.148,0.0,0.0,0.0,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1956.0
152,2020-06-19,152,Hospitals,98977.4,96691.1,0.0,1.6,0.0,2307.9,0.0,1.6,0.0,22.6,2284.7,0.0,1.0,0.0,0.048,0.146,0.0,0.0,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1956.0
153,2020-06-20,153,Hospitals,98977.4,96690.9,0.0,1.6,0.0,2308.1,0.0,1.6,0.0,22.6,2284.8,0.0,1.0,0.0,0.048,0.143,0.0,0.0,0.0,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1956.0
154,2020-06-21,154,Hospitals,98977.3,96690.8,0.0,1.6,0.0,2308.2,0.0,1.6,0.0,22.7,2285.0,0.0,1.0,0.0,0.048,0.141,0.0,0.0,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1956.0
155,2020-06-22,155,Hospitals,98977.3,96690.7,0.0,1.5,0.0,2308.3,0.0,1.5,0.0,22.7,2285.2,0.0,1.0,0.0,0.048,0.139,0.0,0.0,0.0,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1956.0
156,2020-06-23,156,Hospitals,98977.3,96690.5,0.0,1.5,0.0,2308.5,0.0,1.5,0.0,22.7,2285.3,0.0,1.0,0.0,0.048,0.138,0.0,0.0,0.0,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1956.0
157,2020-06-24,157,Hospitals,98977.3,96690.4,0.0,1.5,0.0,2308.6,0.0,1.5,0.0,22.7,2285.5,0.0,1.0,0.0,0.048,0.136,0.0,0.0,0.0,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1958.0
158,2020-06-25,158,Hospitals,98977.3,96690.2,0.0,1.5,0.0,2308.8,0.0,1.5,0.0,22.7,2285.6,0.0,1.0,0.0,0.048,0.134,0.0,0.0,0.0,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1958.0
159,2020-06-26,159,Hospitals,98977.3,96690.1,0.0,1.4,0.0,2308.9,0.0,1.4,0.0,22.7,2285.8,0.0,1.0,0.0,0.048,0.133,0.0,0.0,0.0,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1962.0
160,2020-06-27,160,Hospitals,98977.3,96690.0,0.0,1.4,0.0,2309.0,0.0,1.4,0.0,22.7,2285.9,0.0,1.0,0.0,0.048,0.131,0.0,0.0,0.0,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1962.0
161,2020-06-28,161,Hospitals,98977.3,96689.8,0.0,1.4,0.0,2309.2,0.0,1.4,0.0,22.7,2286.1,0.0,1.0,0.0,0.048,0.13,0.0,0.0,0.0,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1962.0
162,2020-06-29,162,Hospitals,98977.3,96689.7,0.0,1.4,0.0,2309.3,0.0,1.4,0.0,22.7,2286.2,0.0,1.0,0.0,0.048,0.128,0.0,0.0,0.0,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1962.0
163,2020-06-30,163,Hospitals,98977.3,96689.6,0.0,1.4,0.0,2309.4,0.0,1.4,0.0,22.7,2286.4,0.0,1.0,0.0,0.048,0.127,0.0,0.0,0.0,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1963.0
164,2020-07-01,164,Hospitals,98977.3,96689.5,0.0,1.3,0.0,2309.5,0.0,1.3,0.0,22.7,2286.5,0.0,1.0,0.0,0.048,0.126,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1965.0
165,2020-07-02,165,Hospitals,98977.3,96689.3,0.0,1.3,0.0,2309.7,0.0,1.3,0.0,22.7,2286.6,0.0,1.0,0.0,0.048,0.125,0.0,0.0,0.0,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1965.0
166,2020-07-03,166,Hospitals,98977.3,96689.2,0.0,1.3,0.0,2309.8,0.0,1.3,0.0,22.7,2286.8,0.0,1.0,0.0,0.048,0.124,0.0,0.0,0.0,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1965.0
167,2020-07-04,167,Hospitals,98977.3,96689.1,0.0,1.3,0.0,2309.9,0.0,1.3,0.0,22.7,2286.9,0.0,1.0,0.0,0.048,0.123,0.0,0.0,0.0,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1965.0
168,2020-07-05,168,Hospitals,98977.3,96689.0,0.0,1.3,0.0,2310.0,0.0,1.3,0.0,22.7,2287.1,0.0,1.0,0.0,0.048,0.122,0.0,0.0,0.0,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1965.0
169,2020-07-06,169,Hospitals,98977.3,96688.9,0.0,1.3,0.0,2310.1,0.0,1.3,0.0,22.7,2287.2,0.0,1.0,0.0,0.048,0.121,0.0,0.0,0.0,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1965.0
170,2020-07-07,170,Hospitals,98977.3,96688.7,0.0,1.3,0.0,2310.3,0.0,1.3,0.0,22.7,2287.3,0.0,1.0,0.0,0.048,0.12,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1966.0
171,2020-07-08,171,Hospitals,98977.3,96688.6,0.0,1.3,0.0,2310.4,0.0,1.3,0.0,22.7,2287.4,0.0,1.0,0.0,0.048,0.12,0.0,0.0,0.0,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1966.0
172,2020-07-09,172,Hospitals,98977.3,96688.5,0.0,1.2,0.0,2310.5,0.0,1.2,0.0,22.7,2287.6,0.0,1.0,0.0,0.048,0.119,0.0,0.0,0.0,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1966.0
173,2020-07-10,173,Hospitals,98977.3,96688.4,0.0,1.2,0.0,2310.6,0.0,1.2,0.0,22.7,2287.7,0.0,1.0,0.0,0.048,0.118,0.0,0.0,0.0,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1966.0
174,2020-07-11,174,Hospitals,98977.3,96688.3,0.0,1.2,0.0,2310.7,0.0,1.2,0.0,22.7,2287.8,0.0,1.0,0.0,0.048,0.118,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1968.0
175,2020-07-12,175,Hospitals,98977.3,96688.1,0.0,1.2,0.0,2310.9,0.0,1.2,0.0,22.7,2287.9,0.0,1.0,0.0,0.048,0.117,0.0,0.0,0.0,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1968.0
176,2020-07-13,176,Hospitals,98977.3,96688.0,0.0,1.2,0.0,2311.0,0.0,1.2,0.0,22.7,2288.1,0.0,1.0,0.0,0.048,0.116,0.0,0.0,0.0,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1968.0
177,2020-07-14,177,Hospitals,98977.3,96687.9,0.0,1.2,0.0,2311.1,0.0,1.2,0.0,22.7,2288.2,0.0,1.0,0.0,0.048,0.116,0.0,0.0,0.0,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1968.0
178,2020-07-15,178,Hospitals,98977.3,96687.8,0.0,1.2,0.0,2311.2,0.0,1.2,0.0,22.7,2288.3,0.0,1.0,0.0,0.048,0.115,0.0,0.0,0.0,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1968.0
179,2020-07-16,179,Hospitals,98977.3,96687.7,0.0,1.2,0.0,2311.3,0.0,1.2,0.0,22.7,2288.4,0.0,1.0,0.0,0.048,0.115,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1969.0
180,2020-07-17,180,Hospitals,98977.3,96687.6,0.0,1.2,0.0,2311.4,0.0,1.2,0.0,22.7,2288.5,0.0,1.0,0.0,0.048,0.114,0.0,0.0,0.0,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1969.0
181,2020-07-18,181,Hospitals,98977.3,96687.5,0.0,1.2,0.0,2311.5,0.0,1.2,0.0,22.7,2288.7,0.0,1.0,0.0,0.048,0.114,0.0,0.0,0.0,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1969.0
182,2020-07-19,182,Hospitals,98977.3,96687.3,0.0,1.2,0.0,2311.7,0.0,1.2,0.0,22.7,2288.8,0.0,1.0,0.0,0.048,0.114,0.0,0.0,0.0,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1969.0
183,2020-07-20,183,Hospitals,98977.3,96687.2,0.0,1.2,0.0,2311.8,0.0,1.2,0.0,22.7,2288.9,0.0,1.0,0.0,0.048,0.113,0.0,0.0,0.0,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1971.0
