dates,days,day1,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths,reff,positive rate,detection rate
2020-03-31,204,204,8199714.0,8040711.199999999,8439.900000000001,86.4,45427.7,49859.3,0.0,159016.90000000002,155902.6,16829.1,285.0,109147.5,0.0,3.0,9414.3,4.0,2012.938,952.0,473.9,952.0,3305.5209999999997,0.0,0.0,45.9,471.0,483.5,8720.2,11.7,0.4934520691461498,0.9986600854338689,0.0002454888060729923,0.019392981267395425,1299.0,0.4037236784311051,0.10112276005650979,0.47294054759759113
2020-04-01,207,207,8199659.4,8038868.5,8496.6,85.19999999999999,43699.5,48110.1,0.0,160855.40000000002,165402.5,17783.6,339.6,112684.79999999999,0.0,3.0,9500.0,4.0,1838.648,954.5999999999999,471.0,954.5999999999999,3537.282,0.0,0.0,54.6,463.3,488.0,8808.7,11.3,0.48701776516346057,0.9987188208616781,0.00022423467979657788,0.019617327031900864,1464.0,0.38217505263967444,0.10048421052631577,0.5191858365494646
2020-04-02,210,210,8199594.300000001,8037022.299999999,8535.8,84.0,41948.9,46325.0,0.0,162697.7,175032.3,18735.0,404.70000000000005,116251.0,0.0,3.0,9629.800000000001,4.0,1842.221,951.4000000000001,463.3,951.4000000000001,3566.192,0.0,0.0,65.0,454.3,494.9,8940.6,10.9,0.4786135693215339,0.9987823269843044,0.00022467221335572662,0.01984216463002322,1608.0,0.39767317862924983,0.0987974828137656,0.5164418384113524
2020-04-03,213,213,8199517.0,8035203.2,8562.3,82.80000000000001,40150.700000000004,44481.3,0.0,164512.8,184796.5,19684.0,482.0,119836.4,0.0,3.0,9764.2,4.0,1815.031,949.2,454.3,949.2,3585.457,0.0,0.0,77.4,441.3,502.1,9080.0,10.3,0.46777612889548437,0.9988669240839138,0.0002213582824451733,0.020063718387314765,1773.0,0.4080436048406858,0.09721226521373999,0.5229662744052306
2020-04-04,216,216,8199425.0,8033436.5,8574.7,81.9,38281.6,42554.2,0.0,166275.6,194739.4,20627.4,574.0,123438.4,0.0,3.0,9942.8,4.0,1762.827,943.3,441.3,943.3,3601.9300000000003,0.0,0.0,92.0,425.0,511.6,9264.5,9.4,0.453768951526799,0.9989864027000507,0.00021499397823627876,0.020278934193556256,1998.0,0.41425452716770617,0.09487267168202117,0.5351063944448321
2020-04-05,219,219,8199315.6,8031737.0,8602.5,81.30000000000001,36320.1,40536.7,0.0,167971.09999999998,204860.8,21564.1,683.4,127046.0,0.0,3.0,10121.400000000001,4.0,1695.544,936.6,425.0,936.6,3607.6820000000002,0.0,0.0,109.4,411.6,521.1,9446.7,8.8,0.441299453200386,0.9990693247316378,0.00020679091801271805,0.02048599031850902,2145.0,0.41827381113904194,0.09253660560791985,0.5523890857447521
2020-04-06,222,222,8199185.7,8030105.5,8604.199999999999,81.0,34295.1,38441.0,0.0,169598.5,213548.8,22496.9,813.3,130643.1,0.0,3.0,8687.9,4.0,1627.395,932.5999999999999,411.6,932.5999999999999,3597.174,0.0,0.0,130.0,340.6,447.5,8118.400000000001,7.0,0.4321786575307702,0.9991385039505747,0.00019848251516001156,0.020684798003782253,2295.0,0.4233487682422413,0.10734469779808699,0.5730630854832416
2020-04-07,225,225,8199076.9,8028544.0,8455.8,79.80000000000001,32314.6,36324.6,0.0,171155.90000000002,222350.2,23284.8,922.1,134212.2,0.0,3.0,8801.5,4.0,1557.3990000000001,788.0,340.6,788.0,3568.99,0.0,0.0,108.9,340.5,453.5,8227.8,7.0,0.4288413098236776,0.9991499489969398,0.0001899480903758812,0.020875020698976492,2463.0,0.4287449827389703,0.08953019371698007,0.5059718158288273
2020-04-08,228,228,8199002.0,8027055.5,8307.4,78.6,30342.1,34220.2,0.0,172640.5,230191.5,24078.800000000003,997.0,137730.30000000002,0.0,3.0,7841.2,4.0,1484.6390000000001,793.8,340.5,793.8,3518.104,0.0,0.0,74.89999999999999,297.90000000000003,404.1,7334.3,6.1,0.4243589743589744,0.9991689826167511,0.0001810755748077632,0.021056282215811142,2685.0,0.4338487209309122,0.1012345049227159,0.5346754328830106
2020-04-09,231,231,8198977.399999999,8025643.1,8058.0,76.19999999999999,28472.0,32173.4,0.0,174048.69999999998,238153.8,24780.5,1021.5999999999999,141164.8,0.0,3.0,7962.4,4.0,1408.278,701.9,297.90000000000003,701.9,3434.523,0.0,0.0,24.6,295.9,410.29999999999995,7452.5,5.8,0.4190031152647975,0.9992223428931526,0.00017176263957014934,0.02122809851872503,2844.0,0.43771500680686526,0.08815181352356073,0.4984101150483072
2020-04-10,234,234,8198948.199999999,8024309.699999999,7811.400000000001,73.80000000000001,26640.2,30167.1,0.0,175378.2,246269.89999999997,25486.800000000003,1050.8,144475.5,0.0,3.0,8116.1,4.0,1329.442,706.2,295.9,706.2,3310.6710000000003,0.0,0.0,29.1,294.4,418.3,7601.9,5.7,0.4130770310088396,0.9992507492507493,0.0001621478716013842,0.021390329066842993,3006.0,0.4406926751328434,0.08701223494042705,0.5312003080991875
2020-04-11,237,237,8198915.399999999,8023053.4,7573.900000000001,71.4,24893.9,28252.0,0.0,176630.6,251398.1,26199.5,1083.6,147614.2,0.0,3.0,5128.099999999999,4.0,1252.3229999999999,712.7,294.4,712.7,3138.63,0.0,0.0,32.8,181.3,264.4,4806.5,3.4000000000000004,0.4067758582005834,0.999293124597185,0.00015274252006551987,0.021543166551029422,3108.0,0.4432687951295483,0.1389793490766561,0.569102380136754
2020-04-12,240,240,8198880.3,8021874.0,7071.5,66.6,23387.1,26472.2,0.0,177806.1,256373.19999999998,26645.3,1118.7,150538.19999999998,0.0,3.0,4975.0,4.0,1175.522,445.8,181.3,445.8,2924.145,0.0,0.0,35.0,171.7,256.6,4666.3,3.0999999999999996,0.40088722857809944,0.9993361031395895,0.0001433759192703423,0.021686632014861835,3318.0,0.4440590506266951,0.08960804020100503,0.37923577780764633
2020-04-13,243,243,8198844.9,8020767.199999999,6556.700000000001,61.5,22085.4,24900.199999999997,0.0,178908.80000000002,261324.9,27073.5,1154.1,153181.5,0.0,3.0,4951.7,4.0,1102.689,428.20000000000005,171.7,428.20000000000005,2643.236,0.0,0.0,35.4,166.6,255.5,4647.8,3.0,0.3946932006633499,0.9993549496860755,0.0001344932137940553,0.021821220206275645,3414.0,0.4428434309764581,0.08647535189934771,0.3883234529409471
2020-04-14,246,246,8198809.299999999,8019731.9,6042.2,56.099999999999994,21062.3,23618.0,0.0,179940.19999999998,266392.8,27495.5,1189.7,155463.5,0.0,3.0,5067.9,4.0,1031.385,422.0,166.6,422.0,2282.047,0.0,0.0,35.6,166.4,261.4,4759.9,2.8000000000000003,0.38896680691912117,0.999412098179604,0.00012579692517058545,0.021947113710767734,3522.0,0.436694470319248,0.0832692042068707,0.4091585586371724
2020-04-15,249,249,8198773.6,8018764.5,5537.3,51.0,20247.1,22556.5,0.0,180903.5,271589.1,27923.2,1225.4,157456.8,0.0,3.0,5196.5,4.0,963.4259999999999,427.80000000000007,166.4,427.80000000000007,1993.1499999999999,0.0,0.0,35.8,166.5,268.2,4883.5,2.8000000000000003,0.3830227743271222,0.9994269692814604,0.00011750855030318193,0.022064702457450465,3717.0,0.42711679560215454,0.08232464158568269,0.4440403310684994
2020-04-16,252,252,8198737.699999999,8017855.6,5182.4,47.400000000000006,19475.1,21608.9,0.0,181808.4,276224.9,28357.9,1261.3,159277.4,0.0,3.0,4635.7,4.0,904.8399999999999,434.7,166.5,434.7,1820.574,0.0,0.0,35.9,145.2,239.2,4359.0,2.3,0.37773152965660767,0.9994726343062847,0.00011036333068686903,0.0221751697215536,3843.0,0.4187348731309784,0.09377224583126605,0.4804164272136511
2020-04-17,255,255,8198702.0,8016997.399999999,4772.1,43.2,18670.1,20607.4,0.0,182662.59999999998,280756.0,28742.5,1297.0,161101.4,0.0,3.0,4531.1,4.0,854.241,384.59999999999997,145.2,384.59999999999997,1824.113,0.0,0.0,35.8,139.0,234.0,4262.9,2.2,0.3726541554959786,0.9994841855993998,0.00010419222457408502,0.02227945350373754,3981.0,0.41453118782573245,0.08488005120169494,0.45022423414469687
2020-04-18,258,258,8198666.6,8016178.9,4440.900000000001,39.900000000000006,17816.6,19593.2,0.0,183477.1,285246.0,29115.4,1332.4,162898.7,0.0,3.0,4490.1,4.0,814.4939999999999,372.90000000000003,139.0,372.90000000000003,1797.19,0.0,0.0,35.5,134.7,231.8,4226.5,2.1,0.3675306957708049,0.9995033817339071,9.934469100133916e-05,0.02237889512423886,4104.0,0.41570238654226976,0.08304937529230975,0.45783026025974416
2020-04-19,261,261,8198631.800000001,8015391.9,4098.8,36.599999999999994,16985.899999999998,18599.6,0.0,184260.1,289623.19999999995,29482.0,1367.1999999999998,164644.1,0.0,3.0,4377.1,4.0,782.8340000000001,366.6,134.7,366.6,1745.4990000000003,0.0,0.0,34.9,128.4,226.1,4122.5,1.9,0.36220028208744715,0.9995393269324023,9.548349274570423e-05,0.022474493853962316,4179.0,0.42088754596873057,0.08375408375408375,0.4682985153940682
2020-04-20,264,264,8198597.5,8014635.1,3738.3999999999996,33.0,16197.5,17643.5,0.0,185012.9,293988.2,29836.4,1401.5,166323.0,0.0,3.0,4365.0,4.0,752.854,354.5,128.4,354.5,1678.8759999999997,0.0,0.0,34.0,125.3,225.5,4113.2,1.7999999999999998,0.3571835803876853,0.9995625759416767,9.182716922010136e-05,0.022566408461935104,4287.0,0.4267033185025647,0.08121420389461627,0.470874830976524
2020-04-21,267,267,8198564.699999999,8013909.5,3638.5,32.099999999999994,15337.8,16724.8,0.0,185734.5,298282.80000000005,30187.2,1434.3000000000002,167934.4,0.0,3.0,4294.7,4.0,721.608,350.79999999999995,125.3,350.79999999999995,1611.398,0.0,0.0,32.8,120.8,221.8,4048.7,1.7000000000000002,0.3525977816695855,0.9995802883665811,8.801638169666454e-05,0.02265451414928762,4434.0,0.431459867980484,0.08168207325307937,0.4861365173335107
2020-04-22,270,270,8198533.6,8013217.0,3547.7,31.200000000000003,14510.8,15844.1,0.0,186423.0,302531.89999999997,30529.9,1465.4,169476.40000000002,0.0,3.0,4249.0,4.0,688.485,342.7,120.8,342.7,1542.0900000000001,0.0,0.0,31.1,117.39999999999999,219.6,4007.4,1.5,0.34836795252225516,0.9996258325226371,8.397660284029329e-05,0.022738578518480428,4527.0,0.4345371463194502,0.08065427159331608,0.49775957355643186
2020-04-23,273,273,8198504.6,8012556.9,3457.4,30.299999999999997,13724.099999999999,15005.3,0.0,187079.2,306922.39999999997,30866.7,1494.4,170946.5,0.0,3.0,4390.6,4.0,656.255,336.9,117.39999999999999,336.9,1470.046,0.0,0.0,29.0,119.2,226.89999999999998,4142.3,1.5,0.34440913030915926,0.999638013417636,8.004569516250561e-05,0.022818697936694457,4647.0,0.43734880342279064,0.07673210950667333,0.513367517199869
2020-04-24,276,276,8198478.300000001,8011927.1,3370.6000000000004,29.400000000000002,12982.900000000001,14214.2,0.0,187704.9,311122.4,31212.9,1520.7,172341.0,0.0,3.0,4200.0,4.0,625.675,346.1,119.2,346.1,1394.4340000000002,0.0,0.0,26.200000000000003,112.39999999999999,217.0,3963.8,1.4000000000000001,0.3412264723740134,0.9996469282760012,7.631599146880707e-05,0.02289509017789313,4767.0,0.4401760211619366,0.08240476190476191,0.5531625844088385
2020-04-25,279,279,8198455.6,8011330.800000001,3260.4000000000005,28.200000000000003,12297.0,13471.6,0.0,188297.2,315298.4,31542.4,1543.3999999999999,173657.3,0.0,3.0,4175.9,4.0,592.298,329.5,112.39999999999999,329.5,1316.373,0.0,0.0,22.6,110.19999999999999,215.9,3942.2,1.3,0.33793314934069296,0.9996703436033979,7.2245070156872e-05,0.022967398884248397,4797.0,0.43966418242821936,0.0789051461960296,0.5563078045173206
2020-04-26,282,282,8198435.9,8010766.600000001,3196.6,27.599999999999998,11639.2,12775.9,0.0,188857.4,319449.1,31868.300000000003,1563.1,174897.3,0.0,3.0,4150.8,4.0,560.194,326.1,110.19999999999999,326.1,1240.0149999999999,0.0,0.0,19.8,108.1,214.6,3919.6,1.3,0.33498605515959096,0.9996684434696115,6.832937487502951e-05,0.023035784179272534,4830.0,0.4384771327264615,0.0785631685458225,0.5821197656526133
2020-04-27,285,285,8198417.699999999,8010233.0,3140.7,27.0,11024.5,12127.6,0.0,189387.0,323584.7,32191.0,1581.3000000000002,176061.4,0.0,3.0,4135.6,4.0,529.664,322.7,108.1,322.7,1163.967,0.0,0.0,18.1,106.1,213.9,3906.4,1.2,0.3315625,0.999692906131641,6.460563725607687e-05,0.02310043314821591,4995.0,0.43674263663049573,0.07802979011509817,0.609254168680522
2020-04-28,288,288,8198399.699999999,8009728.100000001,3089.7999999999997,26.400000000000002,10450.0,11522.5,0.0,189887.9,327735.2,32510.9,1599.3,177153.2,0.0,3.0,4150.5,4.0,500.90200000000004,319.9,106.1,319.9,1091.849,0.0,0.0,18.1,105.1,214.6,3921.5999999999995,1.2,0.3287456990928996,0.9996940960538392,6.109753346131686e-05,0.023161581155893146,5097.0,0.4347164243870688,0.07707505119865075,0.6386478792258764
2020-04-29,291,291,8198381.9,8009249.7,3050.7,26.099999999999998,9914.7,10961.7,0.0,190362.2,331944.10000000003,32830.5,1617.1000000000001,178174.5,0.0,3.0,4209.0,4.0,474.29699999999997,319.7,105.1,319.7,1021.2460000000001,0.0,0.0,17.8,105.1,217.7,3977.8999999999996,1.0,0.32558859975216853,0.9997486742567041,5.7852513555144334e-05,0.023219484322875957,5148.0,0.432685623580284,0.07595628415300547,0.6740502259132991
2020-04-30,294,294,8198364.5,8008797.0,3019.1,25.5,9418.1,10443.2,0.0,190811.0,336210.2,33153.2,1634.5,179128.3,0.0,3.0,4266.1,4.0,448.779,322.8,105.1,322.8,953.9549999999999,0.0,0.0,17.4,105.1,220.5,4032.8999999999996,1.0,0.32278869778869773,0.9997521009444954,5.474006431404703e-05,0.023274276229118623,5211.0,0.4297332235330167,0.07566629943039309,0.7192849932817712
2020-05-01,297,297,8198347.9,8008368.0,2998.7,25.5,8951.8,9959.5,0.0,191235.9,340558.9,33479.0,1651.1,180024.3,0.0,3.0,4348.7,4.0,424.935,325.7,105.1,325.7,895.9449999999999,0.0,0.0,16.7,105.8,224.89999999999998,4112.0,1.0,0.3199274266706985,0.99975686846584,5.183178430376198e-05,0.023326150869981986,5262.0,0.426662985089613,0.07489594591487111,0.7664701660253921
2020-05-02,300,300,8198331.800000001,8007961.4,2988.8,25.200000000000003,8509.9,9504.3,0.0,191638.6,344947.3,33809.7,1667.1999999999998,180870.09999999998,0.0,3.0,4388.3,4.0,402.658,330.7,105.8,330.7,845.8439999999999,0.0,0.0,16.1,105.5,227.0,4150.6,0.8999999999999999,0.3172932330827068,0.9997832108876311,4.9114625977933704e-05,0.02337531642717851,5286.0,0.42365876498006166,0.07535947861358612,0.8212925112626596
2020-05-03,303,303,8198316.5,8007575.5,2974.1,24.900000000000002,8088.4,9068.5,0.0,192020.5,349338.8,34142.0,1682.5,181676.6,0.0,3.0,4391.6,4.0,381.899,332.4,105.5,332.4,806.4860000000001,0.0,0.0,15.3,104.3,227.10000000000002,4154.4,0.8999999999999999,0.31472540736270366,0.9997834091401344,4.658261241804949e-05,0.023421942785448697,5286.0,0.4211269780007719,0.07568995354768193,0.8703871966148117
2020-05-04,306,306,8198302.0,8007208.800000001,2975.1,24.900000000000002,7674.1,8645.4,0.0,192383.1,353699.5,34473.5,1697.0,182451.8,0.0,3.0,4360.6,4.0,362.642,331.40000000000003,104.3,331.40000000000003,775.1379999999999,0.0,0.0,14.5,102.4,225.59999999999997,4126.0,0.8999999999999999,0.3121951219512195,0.9997819186314183,4.423379377827262e-05,0.023466212881643054,5352.0,0.41946237305387835,0.07599871577305875,0.9138489198713884
2020-05-05,309,309,8198288.1,8006860.3,2976.0,24.900000000000002,7271.700000000001,8234.6,0.0,192727.6,358032.2,34801.5,1710.9,183197.19999999998,0.0,3.0,4332.799999999999,4.0,344.558,328.0,102.4,328.0,745.453,0.0,0.0,13.799999999999999,100.69999999999999,224.2,4100.5,0.8,0.30994152046783624,0.9998049398971057,4.202804241534278e-05,0.023508273635809408,5385.0,0.41842712457192816,0.0757016248153619,0.9519442299990133
2020-05-06,312,312,8198275.0,8006528.9,2977.3,24.900000000000002,6883.4,7838.4,0.0,193055.09999999998,362408.8,35126.3,1724.0,183911.7,0.0,3.0,4376.5,4.0,327.41700000000003,324.7,100.69999999999999,324.7,714.514,0.0,0.0,13.0,100.6,226.4,4142.9,0.8,0.3076452599388379,0.9998069358302966,3.9937303884048785e-05,0.02354825862757714,5415.0,0.4177089712186161,0.07419170570090254,0.9917017137167586
2020-05-07,315,315,8198262.799999999,8006213.699999999,2983.3,24.900000000000002,6510.5,7459.6,0.0,193366.19999999998,366853.3,35453.3,1736.2000000000003,184593.4,0.0,3.0,4444.6,4.0,311.073,327.0,100.6,327.0,681.717,0.0,0.0,12.299999999999999,101.19999999999999,229.9,4207.8,0.8,0.3056478405315614,0.9998099130352136,3.794377023385979e-05,0.023586240733829613,5430.0,0.41701029545820145,0.07357242496512621,1.0512002005960017
2020-05-08,318,318,8198251.1,8005914.899999999,2994.1,24.900000000000002,6152.5,7097.200000000001,0.0,193661.2,371369.1,35784.4,1747.9,185243.2,0.0,3.0,4515.7,4.0,294.998,331.1,101.19999999999999,331.1,649.804,0.0,0.0,11.5,101.80000000000001,233.70000000000002,4276.0,0.8,0.30342771982116246,0.9998129442573886,3.598304033405369e-05,0.02362225767883592,5469.0,0.4156540607563546,0.07332196558673075,1.1223804907151913
2020-05-09,321,321,8198240.3,8005631.4,3006.4,24.900000000000002,5809.1,6750.200000000001,0.0,193940.6,375787.69999999995,36119.9,1758.7,185862.8,0.0,3.0,4418.7,4.0,279.391,335.5,101.80000000000001,335.5,619.525,0.0,0.0,10.8,98.8,228.7,4184.8,0.7,0.3016793893129771,0.999832755943137,3.40793865239593e-05,0.023656369282076303,5490.0,0.4139003288791443,0.07592730893701768,1.2008260824436006
2020-05-10,324,324,8198230.199999999,8005363.0,3007.5,24.900000000000002,5487.6,6421.9,0.0,194204.9,380135.5,36447.2,1768.8000000000002,186449.3,0.0,3.0,4347.7,4.0,264.332,327.3,98.8,327.3,586.476,0.0,0.0,10.2,96.30000000000001,225.0,4118.3,0.6,0.2997198879551821,0.9998543300395736,3.224256864609633e-05,0.023688637091454204,5499.0,0.41161027110356746,0.07528118315431148,1.2382155773799617
2020-05-11,327,327,8198220.7,8005109.2,2997.9,24.599999999999998,5187.1,6111.599999999999,0.0,194454.8,384450.2,36768.4,1778.3,187004.0,0.0,3.0,4314.8,4.0,249.868,321.2,96.30000000000001,321.2,554.688,0.0,0.0,9.5,94.80000000000001,223.2,4087.6000000000004,0.6,0.29811320754716986,0.9998532361430459,3.0478320740987127e-05,0.023719146765590244,5535.0,0.4088422017147719,0.07444145730972467,1.285478732770903
2020-05-12,330,330,8198211.899999999,8004869.3,2983.3,24.599999999999998,4904.5,5818.3,0.0,194690.8,388709.0,37086.5,1787.1000000000001,187528.4,0.0,3.0,4258.8,4.0,235.97699999999998,318.0,94.80000000000001,318.0,524.457,0.0,0.0,8.9,92.8,220.39999999999998,4035.2000000000003,0.5,0.2962962962962963,0.9998761057561266,2.8783959585138314e-05,0.023747958990911176,5601.0,0.40557723046250616,0.07466892082276698,1.3475889599410114
2020-05-13,333,333,8198203.5,8004642.5,2965.0,24.299999999999997,4638.4,5540.5,0.0,194913.30000000002,392945.2,37399.8,1795.5,188024.3,0.0,3.0,4236.2,4.0,222.65800000000002,313.2,92.8,313.2,495.97700000000003,0.0,0.0,8.4,91.6,219.20000000000002,4014.3,0.5,0.29472329472329467,0.9998754607950583,2.7159364853531632e-05,0.0237751234157581,5610.0,0.40187347712300336,0.0739341862990416,1.4066415758697193
2020-05-14,336,336,8198195.4,8004428.399999999,2947.7,24.0,4386.0,5277.1,0.0,195123.59999999998,397237.0,37710.7,1803.6,188494.0,0.0,3.0,4291.8,4.0,210.187,310.8,91.6,310.8,469.634,0.0,0.0,8.0,92.1,222.10000000000002,4067.5,0.5,0.29312539783577335,0.9998770894788593,2.5638203256292234e-05,0.023800798892888057,5616.0,0.39830020276288114,0.0724171676219768,1.478683267756807
2020-05-15,339,339,8198187.800000001,8004225.800000001,2937.1,24.0,4145.1,5027.5,0.0,195322.1,401325.3,38024.8,1811.1999999999998,188938.4,0.0,3.0,4088.2,4.0,198.53699999999998,314.2,92.1,314.2,444.368,0.0,0.0,7.699999999999999,87.1,211.6,3875.0,0.5,0.29159691998660864,0.999870984389111,2.421718126535232e-05,0.023825033625114074,5634.0,0.3949020387866733,0.07685533975832885,1.582576547444557
2020-05-16,342,342,8198180.300000001,8004034.3,2908.6,23.700000000000003,3922.3,4791.0,0.0,195509.8,405582.4,38323.6,1818.6999999999998,189359.2,0.0,3.0,4257.0,4.0,187.59199999999998,298.7,87.1,298.7,420.75800000000004,0.0,0.0,7.4,90.1,220.3,4035.3999999999996,0.5,0.29027061855670105,0.9998761118957358,2.2882151054911535e-05,0.023847950745850267,5637.0,0.39155082446253386,0.0701667841202725,1.5922853853042775
2020-05-17,345,345,8198173.199999999,8003853.0,2888.0,23.4,3708.9,4566.5,0.0,195687.0,409822.2,38633.9,1825.8000000000002,189757.8,0.0,3.0,4239.900000000001,4.0,177.284,310.5,90.1,310.5,398.70000000000005,0.0,0.0,7.1,89.1,219.5,4019.6,0.4,0.2887232663642255,0.9999004975124378,2.1624817587410816e-05,0.02386958597068918,5643.0,0.3882273075659695,0.0732328592655487,1.7514270887389727
2020-05-18,348,348,8198166.6,8003681.4,2861.2,23.1,3508.2,4353.0,0.0,195854.5,414017.60000000003,38942.5,1832.4,190136.0,0.0,3.0,4195.4,4.0,167.503,308.5,89.1,308.5,378.14599999999996,0.0,0.0,6.800000000000001,87.69999999999999,217.2,3978.0,0.4,0.28763529025910134,0.9998994570681681,2.043176336523827e-05,0.023890036584521226,5658.0,0.3847989892028486,0.07353291700433809,1.8417580580646318
2020-05-19,351,351,8198160.1,8003519.300000001,2838.8,23.1,3315.9,4149.7,0.0,196012.7,418177.1,39247.399999999994,1838.9,190495.0,0.0,3.0,4159.4,4.0,158.173,304.8,87.69999999999999,304.8,359.077,0.0,0.0,6.5,86.3,215.39999999999998,3944.2,0.4,0.2860457408021213,0.9998985955483446,1.929371933099965e-05,0.0239093525387483,5673.0,0.38116731329975667,0.0732797999711497,1.927003976658469
2020-05-20,354,354,8198153.8,8003365.699999999,2819.2,22.799999999999997,3132.2,3956.0,0.0,196162.30000000002,422262.5,39549.0,1845.2,190836.3,0.0,3.0,4085.4,4.0,149.545,301.7,86.3,301.7,341.172,0.0,0.0,6.199999999999999,84.4,211.5,3874.2999999999997,0.4,0.285231497127408,0.9998967662012542,1.8241302084379047e-05,0.02392761892317756,5676.0,0.37802072800808895,0.07384833798404072,2.0174529405864456
2020-05-21,357,357,8198148.1,8003220.5,2797.0,22.5,2958.0,3771.2,0.0,196303.59999999998,426323.3,39844.9,1850.9,191160.40000000002,0.0,3.0,4061.0,4.0,141.285,295.8,84.4,295.8,324.199,0.0,0.0,5.9,83.3,210.2,3851.5,0.4,0.2838160136286201,0.9998961551442145,1.723377014865101e-05,0.023944871159378052,5694.0,0.3746420237590157,0.07283920216695396,2.0936405138549743
2020-05-22,360,360,8198142.6,8003082.9,2777.2,22.5,2791.6,3595.2,0.0,196437.09999999998,430371.7,40138.4,1856.4,191468.5,0.0,3.0,4048.1000000000004,4.0,133.519,293.6,83.3,293.6,308.015,0.0,0.0,5.6000000000000005,82.69999999999999,209.6,3839.8,0.30000000000000004,0.28292849811837156,0.9999218770344522,1.628649396754821e-05,0.023961171399970522,5709.0,0.3713812861593236,0.07252785257281194,2.198937978864431
2020-05-23,363,363,8198137.4,8002952.8,2758.4,22.200000000000003,2633.4,3428.0,0.0,196563.1,434426.0,40430.6,1861.6,191760.6,0.0,3.0,4054.3,4.0,126.08000000000001,292.2,82.69999999999999,292.2,292.098,0.0,0.0,5.3,82.39999999999999,209.9,3845.8,0.30000000000000004,0.2819021553198768,0.9999219989079846,1.537910306309333e-05,0.02397655594306092,5715.0,0.36779463243873983,0.07207162765458895,2.3175761421319794
2020-05-24,366,366,8198132.4,8002829.9,2736.3,21.9,2484.7000000000003,3269.3,0.0,196682.1,438488.6,40722.899999999994,1866.6,192037.2,0.0,3.0,4062.8,4.0,118.969,292.3,82.39999999999999,292.3,276.645,0.0,0.0,4.9,82.1,210.3,3854.0999999999995,0.30000000000000004,0.2807797537619699,0.9999221668742216,1.4511719766809328e-05,0.023991086067358464,5718.0,0.363897470406509,0.07194545633553215,2.4569425648698404
2020-05-25,369,369,8198127.800000001,8002713.7,2729.7,21.9,2339.6,3119.1000000000004,0.0,196794.30000000002,442555.5,41015.4,1871.1999999999998,192298.9,0.0,3.0,4066.8,4.0,112.22800000000001,292.5,82.1,292.5,261.735,0.0,0.0,4.6,81.9,210.60000000000002,3858.2999999999997,0.30000000000000004,0.28,0.9999222515938423,1.3689467002453902e-05,0.024004785580434597,5739.0,0.35980891923952424,0.07192387134848037,2.6063014577467296
2020-05-26,372,372,8198123.300000001,8002603.9,2711.6,21.9,2206.0,2977.1,0.0,196900.1,446567.69999999995,41307.7,1875.6999999999998,192546.3,0.0,3.0,4012.2,4.0,105.787,292.5,81.9,292.5,247.413,0.0,0.0,4.3,80.5,207.8,3806.7,0.30000000000000004,0.2792230315643427,0.9999211977935382,1.2903806899318043e-05,0.02401770414943625,5745.0,0.35533572940109504,0.07290264692687304,2.7649900271299876
2020-05-27,375,375,8198119.2,8002500.199999999,2690.9,21.6,2080.6,2842.8999999999996,0.0,196999.8,450572.1,41596.0,1879.8,192780.0,0.0,3.0,4004.3999999999996,4.0,99.667,288.20000000000005,80.5,288.20000000000005,233.65699999999998,0.0,0.0,4.1,80.0,207.3,3799.3999999999996,0.30000000000000004,0.278454577097111,0.9999210463983998,1.2157300664767108e-05,0.024029877487021654,5751.0,0.350582152027859,0.07197083208470684,2.8916291249862045
2020-05-28,378,378,8198115.199999999,8002402.3,2673.2,21.299999999999997,1961.9,2716.4,0.0,197093.7,454621.1,41883.3,1883.8000000000002,193000.5,0.0,3.0,4049.0,4.0,93.914,287.3,80.0,287.3,220.469,0.0,0.0,3.9000000000000004,80.6,209.6,3842.2,0.30000000000000004,0.2777394900068918,0.999921925829538,1.1455559931629164e-05,0.02404134306383009,5757.0,0.34572964217346486,0.07095579155347,3.059181804629768
2020-05-29,381,381,8198111.4,8002309.9,2661.4,21.299999999999997,1848.4,2596.8999999999996,0.0,197182.0,458673.4,42173.4,1887.6,193208.6,0.0,3.0,4052.4,4.0,88.295,290.2,80.6,290.2,208.122,0.0,0.0,3.7,80.3,209.79999999999998,3845.5,0.30000000000000004,0.2768011030679076,0.9999219928233397,1.0770163479359404e-05,0.02405212498088279,5757.0,0.34000154029804774,0.07161188431546738,3.2867093266889404
2020-05-30,384,384,8198107.899999999,8002222.9,2655.4,21.299999999999997,1739.5,2483.8,0.0,197265.1,462721.39999999997,42463.5,1891.1000000000001,193405.1,0.0,3.0,4047.8999999999996,4.0,83.123,290.1,80.3,290.1,196.586,0.0,0.0,3.5,79.9,209.6,3841.6,0.2,0.27599309153713303,0.9999479410692905,1.0139290799039131e-05,0.024062271734676732,5757.0,0.3346606006924873,0.07166679018750464,3.4900087821661874
