dates,days,day1,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths,reff,positive rate,detection rate
2020-03-31,204,204,8199713.9,8039989.3,7377.0,94.80000000000001,47196.0,50549.5,0.0,159738.7,155902.5,13977.9,285.1,109179.2,0.0,3.0,9414.199999999999,4.0,2064.055,823.0,342.9,823.0,3310.017,0.0,0.0,45.9,344.0,485.3,8816.8,6.7,0.41480766911853373,0.999240664135547,0.000251722807060378,0.019481008965446953,1299.0,0.40832352446611736,0.08742112978266875,0.3987296850132385
2020-04-01,207,207,8199659.3,8038095.5,7406.4,93.30000000000001,45540.0,48844.6,0.0,161628.4,165402.5,14807.3,339.7,112723.2,0.0,3.0,9500.0,4.0,1889.683,829.3000000000001,344.0,829.3000000000001,3543.877,0.0,0.0,54.6,342.4,489.70000000000005,8900.7,6.6000000000000005,0.4114890037255137,0.9992590347243272,0.00023045872162029952,0.019711599480724765,1464.0,0.38687654315932574,0.08729473684210527,0.43885667596099454
2020-04-02,210,210,8199594.199999999,8036193.3,7428.299999999999,91.5,43853.8,47106.600000000006,0.0,163526.8,175032.2,15639.4,404.79999999999995,116298.3,0.0,3.0,9629.8,4.0,1898.29,832.1,342.4,832.1,3575.206,0.0,0.0,65.0,340.7,496.5,9027.0,6.5,0.4069517439082656,0.9992804560801462,0.00023151023742126167,0.01994327963205789,1608.0,0.402977502091002,0.0864088558433197,0.4383418761095512
2020-04-03,213,213,8199516.9,8034314.0,7449.3,90.0,42104.5,45306.1,0.0,165402.0,184796.6,16476.6,482.1,119900.9,0.0,3.0,9764.3,4.0,1875.317,837.2,340.7,837.2,3602.5060000000003,0.0,0.0,77.4,338.4,503.6,9158.400000000001,6.2,0.4019002375296912,0.9993234838399929,0.00022871066952737177,0.020172164045420774,1773.0,0.4139215249160709,0.08574091332712024,0.4464311900334717
2020-04-04,216,216,8199425.0,8032483.5,7472.0,88.80000000000001,40261.3,43415.5,0.0,167228.6,194739.3,17318.6,574.0,123529.9,0.0,3.0,9942.8,4.0,1826.493,842.0,338.4,842.0,3629.099,0.0,0.0,92.0,336.7,513.0,9331.7,6.1,0.39625750264799336,0.9993467412024245,0.00022275866905301285,0.020395161855861845,1998.0,0.4207006714191936,0.08468439473790079,0.4609927330682351
2020-04-05,219,219,8199315.5,8030717.5,7527.8,88.19999999999999,38298.3,41424.8,0.0,168990.5,204860.69999999998,18168.199999999997,683.5,127177.09999999999,0.0,3.0,10121.400000000001,4.0,1761.938,849.5999999999999,336.7,849.5999999999999,3647.209,0.0,0.0,109.4,335.0,522.3,9505.0,5.8,0.39076169368949026,0.9993901669680785,0.00021488842574724683,0.020610318019839584,2145.0,0.4253340993800815,0.08394095678463452,0.48219630883720077
2020-04-06,222,222,8199185.5,8029017.4,7578.699999999999,87.6,36242.3,39348.1,0.0,170686.7,213548.7,19025.4,813.5,130824.1,0.0,3.0,8688.0,4.0,1696.2450000000001,857.2,335.0,857.2,3647.035,0.0,0.0,130.1,281.2,448.3,8163.6,4.7,0.3854694996572995,0.9994246048749434,0.00020687969555024705,0.020817519008442975,2295.0,0.4310868885664111,0.09866482504604052,0.5053515264599159
2020-04-07,225,225,8199076.8,8027385.1,7502.4,86.1,34202.9,37246.0,0.0,172314.8,222350.19999999998,19755.0,922.2,134449.7,0.0,3.0,8801.5,4.0,1628.137,729.5,281.2,729.5,3625.495,0.0,0.0,108.9,279.4,454.29999999999995,8274.3,4.6,0.3808095952023988,0.9994443706289482,0.0001985756493950636,0.02101636613527025,2463.0,0.4371306985985072,0.08288359938646822,0.4480581179593609
2020-04-08,228,228,8199001.600000001,8025824.7,7426.400000000001,84.6,32170.5,35154.9,0.0,173871.3,230191.5,20488.6,997.4000000000001,138026.0,0.0,3.0,7841.200000000001,4.0,1556.433,733.5999999999999,279.4,733.5999999999999,3576.434,0.0,0.0,74.89999999999999,243.7,404.8,7375.400000000001,3.9,0.37579028527370856,0.9994714945862074,0.00018983201564444138,0.02120639908156622,2685.0,0.44273572105168835,0.09355710860582561,0.47133413388176676
2020-04-09,231,231,8198977.2,8024340.6,7253.3,82.19999999999999,30234.3,33119.5,0.0,175351.3,238153.89999999997,21137.1,1021.8,141521.09999999998,0.0,3.0,7962.3,4.0,1480.117,648.5,243.7,648.5,3494.9849999999997,0.0,0.0,24.6,242.1,411.1,7493.4,3.7,0.3706368646662584,0.9995064758373238,0.00018052459031109392,0.021386972511644498,2844.0,0.44690197617717653,0.0814463157630333,0.43814103885030714
2020-04-10,234,234,8198947.9,8022936.3,7078.200000000001,79.19999999999999,28337.5,31120.7,0.0,176751.7,246270.10000000003,21790.4,1051.1,144895.0,0.0,3.0,8116.199999999999,4.0,1400.257,653.3,242.1,653.3,3373.9049999999997,0.0,0.0,29.1,241.4,419.1,7642.099999999999,3.6,0.36548069644208936,0.9995291471022928,0.00017078496132412306,0.02155785134334126,3006.0,0.4499439279964782,0.0804933343190163,0.4665572105692026
2020-04-11,237,237,8198915.1,8021611.199999999,6907.3,76.5,26526.199999999997,29208.0,0.0,178072.7,251398.09999999998,22450.9,1083.9,148099.9,0.0,3.0,5128.1,4.0,1321.114,660.5,241.4,660.5,3204.9480000000003,0.0,0.0,32.8,149.2,264.9,4831.1,2.1,0.3602994445786042,0.9995655052553173,0.00016113278206771528,0.021719056463946066,3108.0,0.4523123801698165,0.12880014040287824,0.499956854593926
2020-04-12,240,240,8198880.0,8020365.0,6484.700000000001,71.4,24940.9,27430.7,0.0,179314.90000000002,256373.19999999998,22864.9,1119.0,151088.1,0.0,3.0,4975.0,4.0,1242.249,414.0,149.2,414.0,2988.242,0.0,0.0,35.2,141.7,257.0,4689.2,1.9,0.35540506646601455,0.9995949777237749,0.00015151447514782508,0.021870657943523997,3318.0,0.4528681367956341,0.08321608040201005,0.3332665190312087
2020-04-13,243,243,8198844.5,8019193.9,6041.599999999999,65.69999999999999,23570.7,25863.2,0.0,180482.2,261324.90000000002,23263.4,1154.5,153791.5,0.0,3.0,4951.8,4.0,1167.142,398.5,141.7,398.5,2703.326,0.0,0.0,35.6,138.0,255.8,4669.4,1.8,0.3504316912138141,0.9996146600445281,0.00014235445006915303,0.022013126361891608,3414.0,0.45127517089919267,0.0804757865826568,0.341432319289341
2020-04-14,246,246,8198808.6,8018096.3,5586.2,60.0,22495.6,24588.7,0.0,181575.8,266392.8,23657.2,1190.4,156127.7,0.0,3.0,5067.9,4.0,1093.596,393.79999999999995,138.0,393.79999999999995,2336.26,0.0,0.0,35.9,138.5,261.79999999999995,4780.9,1.8,0.3459905071196603,0.9996236435486231,0.00013338474568122007,0.022146607983994163,3522.0,0.44475551777849176,0.07770476923380493,0.3600964158610675
2020-04-15,249,249,8198772.7,8017068.8,5129.8,54.599999999999994,21640.2,23536.4,0.0,182599.1,271589.3,24057.7,1226.3,158171.5,0.0,3.0,5196.4,4.0,1023.379,400.5,138.5,400.5,2043.767,0.0,0.0,36.0,139.7,268.5,4903.900000000001,1.7,0.342234198922097,0.9996534572733203,0.00012482099912344198,0.02227151632097326,3717.0,0.4348069373396101,0.07707258871526441,0.3913506139954015
2020-04-16,252,252,8198736.5,8016102.800000001,4807.6,50.400000000000006,20841.4,22595.1,0.0,183561.2,276224.9,24466.0,1262.5,160042.7,0.0,3.0,4635.7,4.0,962.078,408.3,139.7,408.3,1871.108,0.0,0.0,36.2,122.9,239.6,4376.099999999999,1.4,0.3390344827586207,0.9996801827527129,0.00011734466646171639,0.02238896200652381,3843.0,0.42579054750808804,0.0880773130271588,0.4243938641149678
2020-04-17,255,255,8198700.3,8015189.699999999,4435.9,45.900000000000006,19996.1,21592.4,0.0,184470.3,280756.0,24828.5,1298.7,161922.3,0.0,3.0,4531.1,4.0,909.125,362.5,122.9,362.5,1879.6299999999999,0.0,0.0,36.2,118.6,234.3,4278.5,1.4,0.33607254179654295,0.9996728895534943,0.0001108864779457788,0.022499944289950443,3981.0,0.4210393471777107,0.08000264836353203,0.39873504743572113
2020-04-18,258,258,8198664.300000001,8014318.0,4138.8,42.3,19101.0,20571.1,0.0,185338.0,285246.0,25181.4,1334.7,163779.1,0.0,3.0,4490.1,4.0,867.6139999999999,352.8,118.6,352.8,1856.883,0.0,0.0,36.0,116.0,232.0,4240.8,1.3,0.3333333333333333,0.9996935480068834,0.00010582382303419836,0.022605877398834344,4104.0,0.4217635420565745,0.0785728602926438,0.40663244253781067
2020-04-19,261,261,8198628.699999999,8013479.5,3831.8999999999996,38.7,18222.7,19565.6,0.0,186172.6,289623.1,25529.5,1370.3,165587.69999999998,0.0,3.0,4377.1,4.0,834.615,348.1,116.0,348.1,1808.54,0.0,0.0,35.6,111.4,226.4,4135.3,1.2,0.32978093546477205,0.9997098996736372,0.00010179934115079515,0.022707773069415866,4179.0,0.4265726581346854,0.0795275410660026,0.4170785332159139
2020-04-20,264,264,8198594.100000001,8012671.699999999,3507.7,34.8,17382.0,18594.2,0.0,186976.3,293988.1,25867.1,1404.9,167332.2,0.0,3.0,4365.0,4.0,803.747,337.8,111.4,337.8,1744.618,0.0,0.0,34.6,109.6,225.7,4125.1,1.1,0.3268714583954668,0.9997334108865299,9.80347350041393e-05,0.02280589790388574,4287.0,0.43225683277581173,0.07738831615120276,0.42028150649395896
2020-04-21,267,267,8198560.6,8011896.7,3424.8999999999996,33.900000000000006,16485.6,17656.2,0.0,187747.4,298282.7,26202.4,1438.4,169011.8,0.0,3.0,4294.700000000001,4.0,771.1120000000001,335.2,109.6,335.2,1679.5720000000001,0.0,0.0,33.4,106.4,222.0,4059.7,1.1,0.3239951278928137,0.9997291174152877,9.405455879657706e-05,0.022900044185805005,4434.0,0.4367372367780157,0.07804968915174516,0.43469690524852417
2020-04-22,270,270,8198528.800000001,8011156.1,3350.5,32.7,15619.400000000001,16752.7,0.0,188483.9,302531.80000000005,26530.800000000003,1470.1999999999998,170624.0,0.0,3.0,4249.0,4.0,736.53,328.5,106.4,328.5,1612.133,0.0,0.0,31.8,103.9,219.7,4017.5,1.0,0.3210754017305315,0.9997511509269628,8.983684975284833e-05,0.022989966199789404,4527.0,0.4396485342661183,0.07731230877853612,0.44601034581076127
2020-04-23,273,273,8198499.1,8010449.4,3276.0,31.799999999999997,14791.4,15888.599999999999,0.0,189186.6,306922.5,26854.5,1499.9,172165.1,0.0,3.0,4390.6,4.0,702.617,323.6,103.9,323.6,1541.134,0.0,0.0,29.7,106.0,227.10000000000002,4152.4,1.0,0.3182227559291504,0.9997592333991429,8.570068636099503e-05,0.023075760293734742,4647.0,0.4422145437609355,0.0737029107639047,0.4605638633850306
2020-04-24,276,276,8198472.300000001,8009775.3,3204.3999999999996,30.900000000000002,14007.7,15070.4,0.0,189856.8,311122.4,27187.5,1526.6999999999998,173630.7,0.0,3.0,4200.1,4.0,670.181,333.0,106.0,333.0,1465.568,0.0,0.0,26.9,100.30000000000001,217.2,3973.1,0.8,0.31590551181102366,0.9997986864289489,8.174461966530032e-05,0.023157582663296913,4767.0,0.444700207028347,0.07928382657555771,0.4968806934246121
2020-04-25,279,279,8198449.1,8009135.8,3109.2,29.700000000000003,13278.900000000001,14300.0,0.0,190492.2,315298.3,27504.9,1549.8999999999999,175017.3,0.0,3.0,4175.9,4.0,635.463,317.5,100.30000000000001,317.5,1386.493,0.0,0.0,23.2,98.6,216.1,3951.2,0.8,0.3133142675564029,0.9997975708502024,7.751014762048105e-05,0.023235150657945784,4797.0,0.4443797202797203,0.07603151416461122,0.49963569869528207
2020-04-26,282,282,8198428.8,8008529.9,3056.4,28.799999999999997,12583.0,13577.5,0.0,191094.0,319449.2,27819.5,1570.2,176325.40000000002,0.0,3.0,4150.9,4.0,601.922,314.4,98.6,314.4,1308.129,0.0,0.0,20.3,96.8,214.79999999999998,3928.1,0.8,0.31065468549422337,0.9997963806663442,7.341918978426697e-05,0.023308612499019325,4830.0,0.44332314490885655,0.07574261003637765,0.5223268131086751
2020-04-27,285,285,8198410.2,8007956.0,3010.0,28.200000000000003,11932.1,12902.8,0.0,191664.0,323584.7,28131.0,1588.8,177555.40000000002,0.0,3.0,4135.5,4.0,569.866,311.59999999999997,96.8,311.59999999999997,1230.038,0.0,0.0,18.6,95.4,214.0,3914.5,0.7,0.308338720103426,0.9998212096444626,6.950932999180743e-05,0.023378191054651058,4995.0,0.4416607248039185,0.07534760004836173,0.5467952115058627
2020-04-28,288,288,8198391.5,8007412.4,2967.7,27.599999999999998,11323.5,12272.1,0.0,192203.6,327735.2,28440.300000000003,1607.5,178711.0,0.0,3.0,4150.5,4.0,539.534,309.4,95.4,309.4,1155.67,0.0,0.0,18.7,94.8,214.79999999999998,3929.3,0.7,0.30620155038759694,0.999821882951654,6.58097384102723e-05,0.02344406216756055,5097.0,0.43964276692660587,0.07454523551379351,0.5734578358361104
2020-04-29,291,291,8198373.1,8006897.1,2935.6000000000004,27.0,10755.9,11686.1,0.0,192714.8,331944.1,28749.9,1625.9,179793.8,0.0,3.0,4209.0,4.0,511.35,309.6,94.8,309.6,1082.847,0.0,0.0,18.400000000000002,95.19999999999999,217.8,3985.4,0.7,0.3041533546325878,0.9998243897543966,6.237213088045481e-05,0.02350646861875559,5148.0,0.4375711315152189,0.07355666429080543,0.6054561454972133
2020-04-30,294,294,8198355.1,8006408.699999999,2910.3,26.700000000000003,10228.6,11143.400000000001,0.0,193199.30000000002,336210.2,29062.9,1643.9,180807.2,0.0,3.0,4266.0,4.0,484.41600000000005,313.0,95.19999999999999,313.0,1013.3199999999999,0.0,0.0,18.0,95.69999999999999,220.7,4040.2,0.7,0.3024652338811631,0.9998267712638275,5.908697465422059e-05,0.023565617449285654,5211.0,0.43471112945779566,0.073370839193624,0.6461388558594265
2020-05-01,297,297,8198337.9,8005945.5,2895.1,26.400000000000002,9733.8,10636.5,0.0,193658.6,340558.89999999997,29379.4,1661.1,181759.8,0.0,3.0,4348.7,4.0,459.229,316.5,95.69999999999999,316.5,952.621,0.0,0.0,17.4,96.69999999999999,225.10000000000002,4118.9,0.7,0.30049720323182094,0.9998300805903486,5.6014890530433e-05,0.02362169044044891,5262.0,0.43174822545010105,0.07278037114539977,0.6891986351036193
2020-05-02,300,300,8198321.2,8005505.799999999,2890.0,26.099999999999998,9265.2,10159.4,0.0,194094.19999999998,344947.30000000005,29701.100000000002,1677.8,182660.0,0.0,3.0,4388.5,4.0,435.67600000000004,321.8,96.69999999999999,321.8,900.1890000000001,0.0,0.0,16.7,96.8,227.10000000000002,4157.0,0.6000000000000001,0.298857672121025,0.9998556859726765,5.3142099384932616e-05,0.02367487138708349,5286.0,0.4288402858436523,0.07332801640651704,0.7386222789412316
2020-05-03,303,303,8198305.1,8005088.100000001,2880.0,25.799999999999997,8817.400000000001,9702.0,0.0,194507.9,349338.8,30025.1,1693.9,183519.1,0.0,3.0,4391.6,4.0,413.709,323.90000000000003,96.8,323.90000000000003,859.086,0.0,0.0,16.1,96.1,227.2,4160.6,0.6000000000000001,0.29724713888029697,0.9998558108238007,5.046274747691447e-05,0.023725379529971384,5286.0,0.4264162028447743,0.07375444029510884,0.7829174613073441
2020-05-04,306,306,8198289.9,8004690.800000001,2885.3,25.799999999999997,8377.4,9257.6,0.0,194901.2,353699.4,30348.6,1709.1,184345.5,0.0,3.0,4360.6,4.0,393.304,323.4,96.1,323.4,826.41,0.0,0.0,15.3,94.80000000000001,225.7,4131.9,0.6000000000000001,0.29578783151326055,0.9998548094373865,4.797390733889515e-05,0.023773396937329577,5352.0,0.42484445212582095,0.07416410585699215,0.8222647112666029
2020-05-05,309,309,8198275.3,8004312.600000001,2890.3999999999996,25.5,7949.2,8825.4,0.0,195275.40000000002,358032.2,30669.1,1723.7,185141.3,0.0,3.0,4332.8,4.0,374.155,320.5,94.80000000000001,320.5,795.845,0.0,0.0,14.5,93.6,224.2,4105.9,0.5,0.2945248584015104,0.9998782388466784,4.563825759791208e-05,0.02381908302103493,5385.0,0.4239524554127858,0.07397064254062038,0.8565968649356551
2020-05-06,312,312,8198261.6,8003952.6,2895.8999999999996,25.5,7535.599999999999,8408.1,0.0,195631.4,362408.9,30986.8,1737.4,185904.9,0.0,3.0,4376.5,4.0,356.01,317.8,93.6,317.8,763.531,0.0,0.0,13.7,93.8,226.5,4147.9,0.5,0.2928504527005932,0.9998794716035098,4.342505977120808e-05,0.02386254666477098,5415.0,0.4234131373318585,0.07261510339312235,0.8926715541698268
2020-05-07,315,315,8198248.6,8003609.9,2905.8,25.5,7138.0,8008.4,0.0,195970.0,366853.3,31307.100000000002,1750.4,186634.19999999998,0.0,3.0,4444.6,4.0,338.677,320.3,93.8,320.3,729.29,0.0,0.0,13.0,94.6,230.0,4212.9,0.5,0.2914356130622304,0.9998813309915983,4.1310896573690143e-05,0.023903886008043232,5430.0,0.4229022026871785,0.07206497772577959,0.945738860330049
2020-05-08,318,318,8198236.300000001,8003284.300000001,2920.4,25.5,6756.2,7626.200000000001,0.0,196291.8,371369.1,31631.800000000003,1762.6999999999998,187329.9,0.0,3.0,4515.6,4.0,321.637,324.70000000000005,94.6,324.70000000000005,695.711,0.0,0.0,12.2,95.5,233.8,4280.8,0.4,0.2900091102338293,0.9999065682518921,3.923246271884112e-05,0.02394317421662998,5469.0,0.421752642207128,0.07190628044999557,1.0095231580943735
2020-05-09,321,321,8198224.899999999,8002975.2,2936.2,25.5,6390.2,7260.099999999999,0.0,196596.7,375787.7,31961.0,1774.1000000000001,187993.5,0.0,3.0,4418.6,4.0,305.058,329.3,95.5,329.3,663.594,0.0,0.0,11.5,92.9,228.7,4189.2,0.4,0.2888681592039801,0.9999045254916938,3.721025023355971e-05,0.023980398488458156,5490.0,0.42018429498216275,0.07452586792196624,1.0794668554832196
2020-05-10,324,324,8198214.1,8002682.2,2941.2,25.5,6046.200000000001,6913.199999999999,0.0,196885.80000000002,380135.5,32282.7,1784.9,188622.6,0.0,3.0,4347.7,4.0,289.04499999999996,321.6,92.9,321.6,629.2180000000001,0.0,0.0,10.8,90.9,225.10000000000002,4122.4,0.4,0.2876582278481013,0.9999029785582615,3.5257068975546755e-05,0.02401569385703162,5499.0,0.41810594225539544,0.0739701451342089,1.1126295213548065
2020-05-11,327,327,8198204.1,8002404.6,2935.1,25.200000000000003,5723.9,6584.8,0.0,197159.4,384450.2,32598.600000000002,1794.9,189218.6,0.0,3.0,4314.8,4.0,273.65,315.9,90.9,315.9,596.006,0.0,0.0,10.0,89.69999999999999,223.3,4091.5,0.4,0.28658146964856224,0.9999022459004374,3.337926168488535e-05,0.02404909631366704,5535.0,0.41557830154294734,0.07321312691202372,1.154394299287411
2020-05-12,330,330,8198194.5,8002141.6,2924.1,25.200000000000003,5420.3,6274.0,0.0,197418.3,388709.0,32911.7,1804.5,189782.9,0.0,3.0,4258.8,4.0,258.86400000000003,313.0,89.69999999999999,313.0,564.265,0.0,0.0,9.4,88.1,220.39999999999998,4038.7,0.4,0.28557536466774713,0.9999009680374341,3.157573292509711e-05,0.02408070459904312,5601.0,0.41259802358941666,0.07349488118718887,1.2091291179924593
2020-05-13,333,333,8198185.700000001,8001893.0,2909.2,24.900000000000002,5134.1,5979.5,0.0,197663.0,392945.19999999995,33220.2,1813.2999999999997,190317.30000000002,0.0,3.0,4236.2,4.0,244.686,308.5,88.1,308.5,534.231,0.0,0.0,9.0,87.2,219.3,4017.6000000000004,0.4,0.28450244698205546,0.9999004479840716,2.984635978665377e-05,0.024110578514951176,5610.0,0.40920812776988047,0.07282470138331523,1.2607995553484874
2020-05-14,336,336,8198177.2,8001657.600000001,2895.0,24.599999999999998,4862.4,5700.0,0.0,197894.40000000002,397237.0,33526.6,1821.8,190823.5,0.0,3.0,4291.9,4.0,231.372,306.5,87.2,306.5,506.324,0.0,0.0,8.5,87.9,222.10000000000002,4070.7,0.30000000000000004,0.2835483870967742,0.9999263080324244,2.8222371187585455e-05,0.024138829299761907,5616.0,0.40591578947368423,0.0714135930473683,1.3247065332019432
2020-05-15,339,339,8198169.0,8001434.799999999,2887.1,24.599999999999998,4603.200000000001,5435.1,0.0,198113.3,401325.4,33836.5,1830.0,191303.2,0.0,3.0,4088.2,4.0,218.898,310.0,87.9,310.0,479.655,0.0,0.0,8.2,83.19999999999999,211.6,3877.9,0.30000000000000004,0.28222523744911804,0.9999226445258109,2.6700840151014207e-05,0.024165554528090355,5634.0,0.40274879947011094,0.07582799275964973,1.416184707032499
2020-05-16,342,342,8198161.0,8001223.6,2861.7,24.299999999999997,4362.4,5183.7,0.0,198320.4,405582.3,34131.5,1838.0,191758.0,0.0,3.0,4257.0,4.0,207.157,294.8,83.19999999999999,294.8,454.716,0.0,0.0,7.9,86.19999999999999,220.3,4038.3,0.30000000000000004,0.2812398042414355,0.9999257168325657,2.5268715752227848e-05,0.024190839872503114,5637.0,0.39963153731890355,0.06925064599483205,1.423075252103477
2020-05-17,345,345,8198153.399999999,8001023.4,2843.7999999999997,24.0,4131.9,4944.8,0.0,198516.5,409822.19999999995,34438.1,1845.6000000000001,192189.30000000002,0.0,3.0,4239.9,4.0,196.09,306.8,86.19999999999999,306.8,431.394,0.0,0.0,7.6,85.6,219.5,4022.4,0.30000000000000004,0.28056374959029823,0.9999254232232082,2.391880103146155e-05,0.024214782319150068,5643.0,0.39655800032357225,0.07236019717446167,1.5645876893263297
2020-05-18,348,348,8198146.3,8000833.9,2819.9,23.700000000000003,3914.5,4717.4,0.0,198702.09999999998,414017.6,34743.3,1852.7,192598.9,0.0,3.0,4195.4,4.0,185.584,305.2,85.6,305.2,409.643,0.0,0.0,7.199999999999999,84.3,217.2,3980.5,0.30000000000000004,0.2796019900497512,0.9999246382636655,2.2637312534908046e-05,0.02423744255454431,5658.0,0.39340314580065294,0.07274634123087191,1.644538322269161
2020-05-19,351,351,8198139.300000001,8000654.4,2799.9,23.4,3706.4,4500.599999999999,0.0,198877.69999999998,418177.1,35044.8,1859.6999999999998,192988.3,0.0,3.0,4159.4,4.0,175.563,301.5,84.3,301.5,389.439,0.0,0.0,6.9,83.3,215.39999999999998,3946.5,0.30000000000000004,0.2788751255440241,0.9999239890544238,2.1414981323871865e-05,0.0242588827442832,5673.0,0.39008798826823093,0.07248641631004472,1.7173322397088226
2020-05-20,354,354,8198132.7,8000484.2,2782.7,23.1,3507.2,4293.8,0.0,199043.90000000002,422262.5,35343.5,1866.3,193358.90000000002,0.0,3.0,4085.3999999999996,4.0,166.26,298.7,83.3,298.7,370.477,0.0,0.0,6.6000000000000005,81.5,211.4,3876.5,0.30000000000000004,0.27825196312734723,0.9999226165910028,2.0280227959715753e-05,0.02427917518339268,5676.0,0.3872094648097256,0.07311401576345034,1.7965836641405029
2020-05-21,357,357,8198126.5,8000322.8,2762.7,23.1,3318.0,4096.5,0.0,199201.30000000002,426323.5,35636.5,1872.5,193711.4,0.0,3.0,4061.0,4.0,157.353,293.0,81.5,293.0,352.509,0.0,0.0,6.300000000000001,80.7,210.3,3853.5,0.30000000000000004,0.277319587628866,0.9999221547563444,1.9193775553475543e-05,0.024298393053583646,5694.0,0.3841157085316734,0.0721497168185176,1.8620553786708864
2020-05-22,360,360,8198120.600000001,8000169.8,2745.2,22.799999999999997,3137.0,3908.1000000000004,0.0,199350.3,430371.6,35927.5,1878.3999999999999,194046.7,0.0,3.0,4048.2,4.0,148.959,291.0,80.7,291.0,335.346,0.0,0.0,6.0,80.19999999999999,209.6,3841.6000000000004,0.30000000000000004,0.27674258109040717,0.9999219136364819,1.8169896158883048e-05,0.024316585437886822,5709.0,0.3811545252168572,0.07188380020749963,1.953557690371176
2020-05-23,363,363,8198114.899999999,8000024.800000001,2728.3999999999996,22.5,2964.9,3728.9,0.0,199491.19999999998,434425.9,36217.3,1884.1000000000001,194365.2,0.0,3.0,4054.2999999999997,4.0,140.916,289.8,80.19999999999999,289.8,318.477,0.0,0.0,5.6000000000000005,80.1,209.9,3847.6,0.2,0.27620689655172415,0.9999480222464786,1.7188829593008024e-05,0.024333789222690694,5715.0,0.37790233044597604,0.07147966356707694,2.0565443242782937
2020-05-24,366,366,8198109.699999999,7999887.600000001,2708.2,22.5,2802.6,3558.8,0.0,199624.4,438488.7,36507.2,1889.3000000000002,194667.3,0.0,3.0,4062.8,4.0,133.219,290.0,80.1,290.0,302.06,0.0,0.0,5.3,80.0,210.3,3855.8,0.2,0.27557698932139163,0.999948132780083,1.6249965525589395e-05,0.024350052305350343,5718.0,0.3743368551197032,0.07137934429457517,2.176866663163663
2020-05-25,369,369,8198104.6,7999757.8,2703.4,22.200000000000003,2644.7,3397.5,0.0,199750.2,442555.6,36797.6,1894.4,194953.4,0.0,3.0,4066.9,4.0,125.91399999999999,290.4,80.0,290.4,286.20300000000003,0.0,0.0,5.0,79.8,210.60000000000002,3859.7999999999997,0.2,0.27479338842975204,0.9999481865284975,1.53589160109033e-05,0.024365412463754125,5739.0,0.37060779985283293,0.07140573901497455,2.306336070651397
2020-05-26,372,372,8198099.9,7999634.699999999,2687.0,22.200000000000003,2498.4,3244.7,0.0,199869.1,446567.70000000007,37088.0,1899.1,195224.4,0.0,3.0,4012.2000000000003,4.0,118.924,290.4,79.8,290.4,270.961,0.0,0.0,4.7,78.5,207.8,3808.1,0.2,0.2741879147747118,0.9999474831289552,1.450628821929823e-05,0.02437992979324392,5745.0,0.36651770579714615,0.07237924330791086,2.441895664457973
2020-05-27,375,375,8198095.300000001,7999518.5,2668.0,21.9,2361.1000000000004,3100.2,0.0,199981.4,450572.0,37374.399999999994,1903.6999999999998,195480.69999999998,0.0,3.0,4004.3,4.0,112.276,286.4,78.5,286.4,256.318,0.0,0.0,4.5,78.19999999999999,207.3,3800.8,0.1,0.2739054290718038,0.9999736904417376,1.3695376290636678e-05,0.02439364177676734,5751.0,0.36215728017547255,0.07152311265389705,2.550856817129217
2020-05-28,378,378,8198091.0,7999408.5,2651.8,21.6,2230.7999999999997,2963.6000000000004,0.0,200087.5,454621.19999999995,37659.9,1908.0,195723.0,0.0,3.0,4049.0,4.0,106.00999999999999,285.5,78.19999999999999,285.5,242.281,0.0,0.0,4.3,78.9,209.7,3843.5,0.1,0.2733887733887734,0.9999739827245291,1.2931059194146538e-05,0.02440659660889346,5757.0,0.3577068430287488,0.07051123734255371,2.6931421564003397
2020-05-29,381,381,8198087.0,7999304.6,2641.3,21.6,2106.1,2834.3,0.0,200187.5,458673.39999999997,37948.4,1912.0,195952.0,0.0,3.0,4052.4,4.0,99.904,288.5,78.9,288.5,229.098,0.0,0.0,4.0,78.8,209.9,3846.7,0.1,0.2729476965708348,0.9999740043672664,1.218625759887642e-05,0.024418806484976314,5757.0,0.3524820943442825,0.07119237982430164,2.887772261370916
2020-05-30,384,384,8198083.1,7999206.399999999,2636.6,21.6,1986.6,2712.0,0.0,200281.59999999998,462721.5,38237.0,1915.9,196168.8,0.0,3.0,4047.9000000000005,4.0,94.259,288.6,78.8,288.6,216.74600000000004,0.0,0.0,3.8,78.5,209.6,3842.7,0.1,0.27247483512669207,0.9999739773082128,1.1497687794845604e-05,0.024430296394531544,5757.0,0.3475626843657817,0.07129622767360853,3.06177659427747
2020-05-31,387,387,8198079.5,7999113.5,2633.3999999999996,21.299999999999997,1873.3000000000002,2596.2,0.0,200370.6,466806.4,38525.0,1919.5,196373.90000000002,0.0,3.0,4085.1000000000004,4.0,88.95400000000001,288.1,78.5,288.1,205.12099999999998,0.0,0.0,3.7,79.0,211.6,3878.0,0.1,0.2718513420509291,0.9999742141770455,1.085059006807631e-05,0.02444116332367843,5760.0,0.34263153840228033,0.07052458936133754,3.238752613710457
