days,dates,day1,compartment,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
90,2020-04-22,90,Hospitals,82485.6,80640.0,33.2,10.9,155.6,166.5,0.0,1855.4,3043.6,259.1,14.4,1679.1,0.0,1.0,42.7,0.04,7.317,3.3,1.0,3.3,16.016,0.0,0.0,0.3,1.0,2.2,40.4,0.0,0.075,1.0,0.0,0.022,1509.0
91,2020-04-23,91,Hospitals,82485.3,80633.0,32.5,10.6,147.3,157.9,0.0,1862.4,3087.8,262.4,14.7,1694.4,0.0,1.0,44.2,0.04,6.98,3.2,1.0,3.2,15.31,0.0,0.0,0.3,1.0,2.3,41.8,0.0,0.071,1.0,0.0,0.023,1549.0
92,2020-04-24,92,Hospitals,82485.0,80626.3,31.8,10.3,139.5,149.8,0.0,1869.1,3130.0,265.7,15.0,1709.0,0.0,1.0,42.3,0.04,6.658,3.3,1.0,3.3,14.56,0.0,0.0,0.3,1.0,2.2,40.0,0.0,0.068,1.0,0.0,0.023,1589.0
93,2020-04-25,93,Hospitals,82484.8,80619.9,30.9,9.9,132.2,142.1,0.0,1875.4,3172.0,268.8,15.2,1722.8,0.0,1.0,42.0,0.04,6.313,3.2,1.0,3.2,13.774,0.0,0.0,0.2,1.0,2.2,39.8,0.0,0.064,1.0,0.0,0.023,1599.0
94,2020-04-26,94,Hospitals,82484.6,80613.9,30.4,9.6,125.3,134.9,0.0,1881.3,3213.8,272.0,15.4,1735.8,0.0,1.0,41.8,0.04,5.98,3.1,1.0,3.1,12.996,0.0,0.0,0.2,0.9,2.2,39.5,0.0,0.061,1.0,0.0,0.023,1610.0
95,2020-04-27,95,Hospitals,82484.4,80608.2,29.9,9.4,118.8,128.2,0.0,1887.0,3255.4,275.1,15.6,1748.0,0.0,1.0,41.6,0.04,5.661,3.1,0.9,3.1,12.22,0.0,0.0,0.2,0.9,2.2,39.4,0.0,0.058,1.0,0.0,0.023,1665.0
96,2020-04-28,96,Hospitals,82484.2,80602.8,29.5,9.2,112.8,122.0,0.0,1892.4,3297.2,278.1,15.8,1759.5,0.0,1.0,41.8,0.04,5.36,3.1,0.9,3.1,11.481,0.0,0.0,0.2,0.9,2.2,39.5,0.0,0.056,1.0,0.0,0.023,1699.0
97,2020-04-29,97,Hospitals,82484.0,80597.7,29.2,9.0,107.1,116.1,0.0,1897.4,3339.5,281.2,16.0,1770.2,0.0,1.0,42.3,0.04,5.08,3.1,0.9,3.1,10.758,0.0,0.0,0.2,0.9,2.2,40.1,0.0,0.053,1.0,0.0,0.023,1716.0
98,2020-04-30,98,Hospitals,82483.8,80592.8,29.0,8.9,101.9,110.8,0.0,1902.3,3382.4,284.3,16.2,1780.3,0.0,1.0,42.9,0.04,4.812,3.1,0.9,3.1,10.067,0.0,0.0,0.2,0.9,2.2,40.7,0.0,0.051,1.0,0.0,0.023,1737.0
99,2020-05-01,99,Hospitals,82483.7,80588.2,28.8,8.8,96.9,105.7,0.0,1906.8,3426.2,287.5,16.3,1789.7,0.0,1.0,43.8,0.04,4.562,3.2,0.9,3.2,9.464,0.0,0.0,0.2,0.9,2.3,41.5,0.0,0.048,1.0,0.0,0.023,1754.0
100,2020-05-02,100,Hospitals,82483.5,80583.9,28.8,8.7,92.3,101.0,0.0,1911.2,3470.3,290.7,16.5,1798.7,0.0,1.0,44.2,0.04,4.328,3.2,0.9,3.2,8.943,0.0,0.0,0.2,0.9,2.3,41.8,0.0,0.046,1.0,0.0,0.023,1762.0
101,2020-05-03,101,Hospitals,82483.3,80579.7,28.7,8.6,87.8,96.4,0.0,1915.3,3514.5,293.9,16.7,1807.2,0.0,1.0,44.2,0.04,4.11,3.2,0.9,3.2,8.535,0.0,0.0,0.2,0.9,2.3,41.9,0.0,0.044,1.0,0.0,0.023,1762.0
102,2020-05-04,102,Hospitals,82483.2,80575.8,28.8,8.6,83.4,92.0,0.0,1919.2,3558.4,297.2,16.8,1815.4,0.0,1.0,43.9,0.04,3.907,3.2,0.9,3.2,8.21,0.0,0.0,0.2,0.9,2.3,41.6,0.0,0.042,1.0,0.0,0.023,1784.0
103,2020-05-05,103,Hospitals,82483.0,80572.0,28.8,8.5,79.2,87.7,0.0,1922.9,3602.0,300.4,17.0,1823.3,0.0,1.0,43.6,0.04,3.717,3.2,0.9,3.2,7.906,0.0,0.0,0.1,0.9,2.3,41.3,0.0,0.041,1.0,0.0,0.023,1795.0
104,2020-05-06,104,Hospitals,82482.9,80568.4,28.9,8.5,75.1,83.6,0.0,1926.4,3646.0,303.5,17.1,1830.9,0.0,1.0,44.0,0.04,3.537,3.2,0.9,3.2,7.585,0.0,0.0,0.1,0.9,2.3,41.7,0.0,0.039,1.0,0.0,0.023,1805.0
105,2020-05-07,105,Hospitals,82482.8,80565.0,29.0,8.5,71.1,79.6,0.0,1929.8,3690.7,306.7,17.2,1838.2,0.0,1.0,44.7,0.04,3.365,3.2,0.9,3.2,7.245,0.0,0.0,0.1,0.9,2.3,42.4,0.0,0.037,1.0,0.0,0.023,1810.0
106,2020-05-08,106,Hospitals,82482.6,80561.8,29.1,8.5,67.3,75.8,0.0,1933.0,3736.2,310.0,17.4,1845.1,0.0,1.0,45.4,0.04,3.195,3.2,0.9,3.2,6.912,0.0,0.0,0.1,0.9,2.4,43.1,0.0,0.035,1.0,0.0,0.023,1823.0
107,2020-05-09,107,Hospitals,82482.5,80558.7,29.3,8.5,63.7,72.2,0.0,1936.0,3780.6,313.3,17.5,1851.7,0.0,1.0,44.5,0.04,3.03,3.3,0.9,3.3,6.593,0.0,0.0,0.1,0.9,2.3,42.2,0.0,0.034,1.0,0.0,0.023,1830.0
108,2020-05-10,108,Hospitals,82482.4,80555.8,29.4,8.5,60.2,68.7,0.0,1938.9,3824.4,316.5,17.6,1857.9,0.0,1.0,43.7,0.04,2.871,3.2,0.9,3.2,6.251,0.0,0.0,0.1,0.9,2.3,41.5,0.0,0.032,1.0,0.0,0.024,1833.0
109,2020-05-11,109,Hospitals,82482.3,80553.1,29.3,8.4,57.0,65.5,0.0,1941.6,3867.8,319.6,17.7,1863.8,0.0,1.0,43.4,0.04,2.718,3.2,0.9,3.2,5.921,0.0,0.0,0.1,0.9,2.2,41.2,0.0,0.031,1.0,0.0,0.024,1845.0
110,2020-05-12,110,Hospitals,82482.2,80550.4,29.2,8.4,54.0,62.4,0.0,1944.2,3910.6,322.8,17.8,1869.4,0.0,1.0,42.8,0.04,2.572,3.1,0.9,3.1,5.606,0.0,0.0,0.1,0.9,2.2,40.6,0.0,0.029,1.0,0.0,0.024,1867.0
111,2020-05-13,111,Hospitals,82482.1,80548.0,29.1,8.3,51.2,59.5,0.0,1946.6,3953.2,325.9,17.9,1874.8,0.0,1.0,42.6,0.04,2.431,3.1,0.9,3.1,5.307,0.0,0.0,0.1,0.9,2.2,40.4,0.0,0.028,1.0,0.0,0.024,1870.0
112,2020-05-14,112,Hospitals,82482.1,80545.6,28.9,8.2,48.5,56.7,0.0,1948.9,3996.4,328.9,17.9,1879.8,0.0,1.0,43.2,0.04,2.298,3.1,0.9,3.1,5.03,0.0,0.0,0.1,0.9,2.2,41.0,0.0,0.027,1.0,0.0,0.024,1872.0
113,2020-05-15,113,Hospitals,82482.0,80543.4,28.8,8.2,45.9,54.1,0.0,1951.1,4037.6,332.0,18.0,1884.6,0.0,1.0,41.1,0.04,2.174,3.1,0.9,3.1,4.765,0.0,0.0,0.1,0.8,2.1,39.0,0.0,0.025,1.0,0.0,0.024,1878.0
114,2020-05-16,114,Hospitals,82481.9,80541.3,28.6,8.1,43.5,51.6,0.0,1953.1,4080.4,335.0,18.1,1889.1,0.0,1.0,42.8,0.04,2.058,2.9,0.8,2.9,4.517,0.0,0.0,0.1,0.8,2.2,40.6,0.0,0.024,1.0,0.0,0.024,1879.0
115,2020-05-17,115,Hospitals,82481.8,80539.3,28.4,8.0,41.2,49.2,0.0,1955.1,4123.0,338.0,18.2,1893.4,0.0,1.0,42.7,0.04,1.948,3.1,0.8,3.1,4.286,0.0,0.0,0.1,0.8,2.2,40.5,0.0,0.023,1.0,0.0,0.024,1881.0
116,2020-05-18,116,Hospitals,82481.8,80537.4,28.2,7.9,39.0,46.9,0.0,1956.9,4165.2,341.1,18.2,1897.4,0.0,1.0,42.2,0.04,1.843,3.1,0.8,3.1,4.07,0.0,0.0,0.1,0.8,2.2,40.1,0.0,0.022,1.0,0.0,0.024,1886.0
117,2020-05-19,117,Hospitals,82481.7,80535.7,28.0,7.8,37.0,44.8,0.0,1958.7,4207.1,344.1,18.3,1901.3,0.0,1.0,41.8,0.04,1.744,3.0,0.8,3.0,3.869,0.0,0.0,0.1,0.8,2.2,39.7,0.0,0.021,1.0,0.0,0.024,1891.0
118,2020-05-20,118,Hospitals,82481.6,80534.0,27.8,7.7,35.0,42.7,0.0,1960.3,4248.2,347.1,18.4,1905.0,0.0,1.0,41.1,0.04,1.651,3.0,0.8,3.0,3.68,0.0,0.0,0.1,0.8,2.1,39.0,0.0,0.02,1.0,0.0,0.024,1892.0
119,2020-05-21,119,Hospitals,82481.6,80532.4,27.6,7.7,33.1,40.8,0.0,1961.9,4289.1,350.0,18.4,1908.5,0.0,1.0,40.9,0.04,1.563,2.9,0.8,2.9,3.502,0.0,0.0,0.1,0.8,2.1,38.8,0.0,0.019,1.0,0.0,0.024,1898.0
120,2020-05-22,120,Hospitals,82481.5,80530.8,27.5,7.6,31.3,38.9,0.0,1963.4,4329.8,352.9,18.5,1911.8,0.0,1.0,40.7,0.04,1.48,2.9,0.8,2.9,3.331,0.0,0.0,0.1,0.8,2.1,38.7,0.0,0.018,1.0,0.0,0.024,1903.0
121,2020-05-23,121,Hospitals,82481.4,80529.4,27.3,7.5,29.6,37.1,0.0,1964.8,4370.6,355.8,18.6,1915.0,0.0,1.0,40.8,0.04,1.4,2.9,0.8,2.9,3.164,0.0,0.0,0.1,0.8,2.1,38.7,0.0,0.017,1.0,0.0,0.024,1905.0
122,2020-05-24,122,Hospitals,82481.4,80528.0,27.1,7.5,28.0,35.4,0.0,1966.1,4411.5,358.7,18.6,1918.0,0.0,1.0,40.9,0.04,1.323,2.9,0.8,2.9,3.001,0.0,0.0,0.1,0.8,2.1,38.8,0.0,0.017,1.0,0.0,0.024,1906.0
123,2020-05-25,123,Hospitals,82481.3,80526.8,27.0,7.4,26.4,33.8,0.0,1967.3,4452.4,361.6,18.7,1920.8,0.0,1.0,40.9,0.04,1.251,2.9,0.8,2.9,2.843,0.0,0.0,0.0,0.8,2.1,38.8,0.0,0.016,1.0,0.0,0.024,1913.0
124,2020-05-26,124,Hospitals,82481.3,80525.5,26.9,7.4,24.9,32.3,0.0,1968.5,4492.7,364.5,18.7,1923.5,0.0,1.0,40.4,0.04,1.181,2.9,0.8,2.9,2.692,0.0,0.0,0.0,0.8,2.1,38.3,0.0,0.015,1.0,0.0,0.024,1915.0
125,2020-05-27,125,Hospitals,82481.2,80524.4,26.7,7.3,23.6,30.9,0.0,1969.6,4533.0,367.4,18.8,1926.1,0.0,1.0,40.3,0.04,1.115,2.9,0.8,2.9,2.546,0.0,0.0,0.0,0.8,2.1,38.2,0.0,0.015,1.0,0.0,0.024,1917.0
126,2020-05-28,126,Hospitals,82481.2,80523.3,26.5,7.2,22.3,29.5,0.0,1970.7,4573.8,370.3,18.8,1928.5,0.0,1.0,40.7,0.04,1.053,2.9,0.8,2.9,2.407,0.0,0.0,0.0,0.8,2.1,38.7,0.0,0.014,1.0,0.0,0.024,1919.0
127,2020-05-29,127,Hospitals,82481.2,80522.3,26.4,7.2,21.0,28.2,0.0,1971.7,4614.5,373.2,18.8,1930.7,0.0,1.0,40.8,0.04,0.992,2.9,0.8,2.9,2.276,0.0,0.0,0.0,0.8,2.1,38.7,0.0,0.013,1.0,0.0,0.024,1919.0
128,2020-05-30,128,Hospitals,82481.1,80521.3,26.4,7.2,19.8,27.0,0.0,1972.6,4655.3,376.1,18.9,1932.9,0.0,1.0,40.7,0.04,0.936,2.9,0.8,2.9,2.153,0.0,0.0,0.0,0.8,2.1,38.7,0.0,0.013,1.0,0.0,0.024,1919.0
129,2020-05-31,129,Hospitals,82481.1,80520.4,26.4,7.1,18.7,25.9,0.0,1973.5,4696.4,378.9,18.9,1934.9,0.0,1.0,41.1,0.04,0.883,2.9,0.8,2.9,2.038,0.0,0.0,0.0,0.8,2.1,39.0,0.0,0.012,1.0,0.0,0.024,1920.0
130,2020-06-01,130,Hospitals,82481.1,80519.5,26.4,7.1,17.6,24.8,0.0,1974.3,4737.9,381.8,18.9,1936.9,0.0,1.0,41.5,0.04,0.833,2.9,0.8,2.9,1.929,0.0,0.0,0.0,0.8,2.2,39.4,0.0,0.012,1.0,0.0,0.024,1920.0
131,2020-06-02,131,Hospitals,82481.0,80518.7,26.4,7.1,16.6,23.7,0.0,1975.1,4779.3,384.8,19.0,1938.7,0.0,1.0,41.5,0.04,0.786,2.9,0.8,2.9,1.825,0.0,0.0,0.0,0.8,2.1,39.4,0.0,0.011,1.0,0.0,0.024,1920.0
132,2020-06-03,132,Hospitals,82481.0,80517.9,26.4,7.1,15.6,22.8,0.0,1975.9,4820.9,387.7,19.0,1940.4,0.0,1.0,41.5,0.04,0.74,2.9,0.8,2.9,1.727,0.0,0.0,0.0,0.8,2.2,39.4,0.0,0.011,1.0,0.0,0.024,1921.0
133,2020-06-04,133,Hospitals,82481.0,80517.1,26.5,7.1,14.7,21.8,0.0,1976.6,4863.9,390.7,19.0,1942.0,0.0,1.0,43.1,0.04,0.696,2.9,0.8,2.9,1.635,0.0,0.0,0.0,0.8,2.2,40.9,0.0,0.01,1.0,0.0,0.024,1921.0
134,2020-06-05,134,Hospitals,82480.9,80516.4,26.6,7.2,13.8,20.9,0.0,1977.2,4908.6,393.7,19.1,1943.6,0.0,1.0,44.6,0.04,0.654,3.0,0.8,3.0,1.548,0.0,0.0,0.0,0.8,2.4,42.4,0.0,0.01,1.0,0.0,0.024,1921.0
135,2020-06-06,135,Hospitals,82480.9,80515.4,27.0,7.2,13.3,20.5,0.0,1978.2,4955.1,396.9,19.1,1945.1,0.0,1.0,46.5,0.04,1.04,3.2,0.8,3.2,1.465,0.0,0.0,0.0,1.5,2.5,44.2,0.0,0.009,1.0,0.0,0.024,1921.0
136,2020-06-07,136,Hospitals,82480.9,80513.9,28.0,7.9,12.6,20.5,0.0,1979.6,5003.8,400.8,19.1,1946.4,0.0,1.0,48.6,0.04,1.378,3.9,1.5,3.9,1.386,0.0,0.0,0.0,2.1,2.6,46.2,0.0,0.009,1.0,0.0,0.024,1921.0
137,2020-06-08,137,Hospitals,82480.9,80512.2,29.8,9.2,11.7,20.9,0.0,1981.3,5053.1,405.5,19.1,1947.8,0.0,1.0,49.3,0.04,1.671,4.7,2.1,4.7,1.31,0.0,0.0,0.0,2.8,2.6,46.8,0.0,0.009,1.0,0.0,0.024,1923.0
138,2020-06-09,138,Hospitals,82480.8,80510.6,32.3,11.2,10.0,21.3,0.0,1982.9,5102.5,410.9,19.2,1949.0,0.0,1.0,49.4,0.04,1.565,5.4,2.8,5.4,1.238,0.0,0.0,0.0,2.8,2.6,46.9,0.0,0.009,1.0,0.0,0.024,1934.0
139,2020-06-10,139,Hospitals,82480.8,80509.1,34.8,13.2,8.4,21.6,0.0,1984.4,5152.8,416.3,19.2,1950.2,0.0,1.0,50.3,0.04,1.51,5.4,2.8,5.4,1.17,0.0,0.0,0.0,2.8,2.7,47.8,0.0,0.01,1.0,0.0,0.024,1936.0
140,2020-06-11,140,Hospitals,82480.8,80507.6,37.4,15.3,6.7,22.0,0.0,1985.8,5204.3,421.8,19.2,1951.3,0.0,1.0,51.5,0.04,1.433,5.5,2.8,5.5,1.104,0.0,0.0,0.0,2.9,2.7,48.9,0.0,0.01,1.0,0.0,0.024,1937.0
141,2020-06-12,141,Hospitals,82480.8,80506.2,40.0,17.4,4.9,22.3,0.0,1987.1,5259.5,427.4,19.2,1952.3,0.0,1.0,55.3,0.04,1.32,5.6,2.9,5.6,1.042,0.0,0.0,0.0,3.1,2.9,52.5,0.0,0.01,1.0,0.0,0.024,1938.0
142,2020-06-13,142,Hospitals,82480.8,80505.0,43.1,19.7,2.8,22.5,0.0,1988.4,5315.0,433.5,19.2,1953.3,0.0,1.0,55.5,0.04,1.244,6.0,3.1,6.0,0.982,0.0,0.0,0.0,3.1,2.9,52.7,0.0,0.01,1.0,0.0,0.024,1938.0
143,2020-06-14,143,Hospitals,82480.7,80503.7,46.2,22.0,0.8,22.8,0.0,1989.5,5372.7,439.5,19.3,1954.2,0.0,1.0,57.7,0.04,1.17,6.1,3.1,6.1,0.927,0.0,0.0,0.0,3.2,3.1,54.8,0.0,0.01,1.0,0.0,0.024,1938.0
144,2020-06-15,144,Hospitals,82480.7,80502.6,49.3,24.4,0.0,23.1,0.0,1990.6,5432.1,445.8,19.3,1955.1,0.0,1.0,59.4,0.04,1.091,6.3,3.2,6.3,0.875,0.0,0.0,0.0,3.3,3.1,56.4,0.0,0.01,1.0,0.0,0.024,1939.0
145,2020-06-16,145,Hospitals,82480.7,80501.6,51.8,26.3,0.0,23.3,0.0,1991.6,5492.2,452.3,19.3,1955.9,0.0,1.0,60.1,0.04,1.001,6.5,3.3,6.5,0.825,0.0,0.0,0.0,3.4,3.2,57.1,0.0,0.011,1.0,0.0,0.024,1954.0
146,2020-06-17,146,Hospitals,82480.7,80500.6,53.7,27.6,0.0,23.4,0.0,1992.5,5551.8,458.9,19.3,1956.7,0.0,1.0,59.6,0.04,0.893,6.6,3.4,6.6,0.778,0.0,0.0,0.0,3.4,3.2,56.6,0.0,0.011,1.0,0.0,0.024,1956.0
147,2020-06-18,147,Hospitals,82480.7,80499.8,54.9,28.2,0.0,23.5,0.0,1993.3,5616.2,465.4,19.3,1957.4,0.0,1.0,64.4,0.04,0.784,6.5,3.4,6.5,0.732,0.0,0.0,0.0,3.6,3.4,61.1,0.0,0.011,1.0,0.0,0.024,1956.0
148,2020-06-19,148,Hospitals,82480.7,80499.1,56.6,29.1,0.0,23.5,0.0,1994.0,5678.6,472.4,19.3,1958.1,0.0,1.0,62.4,0.04,0.72,7.0,3.6,7.0,0.689,0.0,0.0,0.0,3.5,3.3,59.3,0.0,0.011,1.0,0.0,0.024,1956.0
149,2020-06-20,149,Hospitals,82480.7,80498.2,57.9,29.8,0.0,23.7,0.0,1994.8,5739.0,479.3,19.3,1958.8,0.0,1.0,60.4,0.04,0.794,6.8,3.5,6.8,0.648,0.0,0.0,0.0,3.4,3.2,57.3,0.0,0.011,1.0,0.0,0.024,1956.0
150,2020-06-21,150,Hospitals,82480.6,80497.3,58.9,30.3,0.0,23.6,0.0,1995.7,5797.7,485.9,19.4,1959.8,0.0,1.0,58.7,0.04,0.892,6.6,3.4,6.6,1.03,0.0,0.0,0.0,3.3,3.1,55.7,0.0,0.011,1.0,0.0,0.024,1956.0
151,2020-06-22,151,Hospitals,82480.6,80496.4,59.3,30.5,0.0,23.2,0.0,1996.6,5855.1,492.3,19.4,1961.2,0.0,1.0,57.4,0.04,0.896,6.4,3.3,6.4,1.364,0.0,0.0,0.0,3.2,3.0,54.5,0.0,0.011,1.0,0.0,0.024,1956.0
152,2020-06-23,152,Hospitals,82480.6,80495.4,59.6,30.7,0.0,22.4,0.0,1997.5,5911.9,498.6,19.4,1962.8,0.0,1.0,56.8,0.04,0.9,6.3,3.2,6.3,1.655,0.0,0.0,0.0,3.2,3.0,53.9,0.0,0.011,1.0,0.0,0.024,1956.0
153,2020-06-24,153,Hospitals,82480.6,80494.5,59.5,30.6,0.0,21.8,0.0,1998.4,5967.3,504.8,19.4,1964.4,0.0,1.0,55.4,0.04,0.91,6.2,3.2,6.2,1.55,0.0,0.0,0.0,3.1,2.9,52.6,0.0,0.01,1.0,0.0,0.024,1958.0
154,2020-06-25,154,Hospitals,82480.6,80493.5,59.1,30.4,0.0,21.3,0.0,1999.3,6020.4,510.8,19.4,1965.9,0.0,1.0,53.1,0.04,0.909,6.1,3.1,6.1,1.495,0.0,0.0,0.0,3.0,2.8,50.4,0.0,0.01,1.0,0.0,0.024,1958.0
155,2020-06-26,155,Hospitals,82480.6,80492.6,58.4,30.1,0.0,20.8,0.0,2000.2,6071.3,516.6,19.4,1967.3,0.0,1.0,50.9,0.04,0.896,5.8,3.0,5.8,1.419,0.0,0.0,0.0,2.9,2.7,48.3,0.0,0.01,1.0,0.0,0.024,1962.0
156,2020-06-27,156,Hospitals,82480.6,80491.7,57.4,29.6,0.0,20.4,0.0,2001.1,6151.4,522.2,19.4,1968.6,0.0,1.0,80.1,0.04,0.873,5.6,2.9,5.6,1.307,0.0,0.0,0.0,4.5,4.2,76.0,0.0,0.01,1.0,0.0,0.024,1962.0
157,2020-06-28,157,Hospitals,82480.6,80490.8,59.2,30.5,0.0,20.0,0.0,2002.0,6229.2,530.9,19.4,1969.8,0.0,1.0,77.9,0.04,0.854,8.7,4.5,8.7,1.232,0.0,0.0,0.0,4.4,4.1,73.9,0.0,0.009,1.0,0.0,0.024,1962.0
158,2020-06-29,158,Hospitals,82480.6,80489.9,60.9,31.4,0.0,19.7,0.0,2002.8,6310.1,539.4,19.4,1971.0,0.0,1.0,80.8,0.04,0.837,8.5,4.4,8.5,1.158,0.0,0.0,0.0,4.5,4.3,76.7,0.0,0.009,1.0,0.0,0.024,1962.0
159,2020-06-30,159,Hospitals,82480.6,80489.0,63.1,32.5,0.0,19.5,0.0,2003.6,6390.1,548.2,19.4,1972.1,0.0,1.0,80.0,0.04,0.823,8.8,4.5,8.8,1.08,0.0,0.0,0.0,4.5,4.2,76.0,0.0,0.009,1.0,0.0,0.024,1963.0
160,2020-07-01,160,Hospitals,82480.6,80488.2,65.4,33.7,0.0,19.4,0.0,2004.4,6470.9,557.0,19.4,1973.0,0.0,1.0,80.8,0.04,0.813,8.7,4.5,8.7,0.991,0.0,0.0,0.0,4.5,4.3,76.8,0.0,0.009,1.0,0.0,0.024,1965.0
161,2020-07-02,161,Hospitals,82480.5,80487.3,68.0,35.0,0.0,19.3,0.0,2005.2,6551.8,565.8,19.5,1973.9,0.0,1.0,80.9,0.04,0.804,8.8,4.5,8.8,0.884,0.0,0.0,0.0,4.5,4.3,76.8,0.0,0.009,1.0,0.0,0.024,1965.0
162,2020-07-03,162,Hospitals,82480.5,80486.5,70.6,36.4,0.0,19.4,0.0,2006.0,6631.8,574.6,19.5,1974.7,0.0,1.0,79.9,0.04,0.797,8.8,4.5,8.8,0.776,0.0,0.0,0.0,4.5,4.2,75.9,0.0,0.009,1.0,0.0,0.024,1965.0
163,2020-07-04,163,Hospitals,82480.5,80485.7,73.3,37.7,0.0,19.5,0.0,2006.8,6711.4,583.4,19.5,1975.4,0.0,1.0,79.6,0.04,0.79,8.7,4.5,8.7,0.713,0.0,0.0,0.0,4.5,4.2,75.6,0.0,0.009,1.0,0.0,0.024,1965.0
164,2020-07-05,164,Hospitals,82480.5,80484.8,76.2,39.2,0.0,19.5,0.0,2007.6,6790.4,592.0,19.5,1976.2,0.0,1.0,79.0,0.04,0.787,8.7,4.5,8.7,0.786,0.0,0.0,0.0,4.4,4.2,75.0,0.0,0.009,1.0,0.0,0.024,1965.0
165,2020-07-06,165,Hospitals,82480.5,80484.0,79.2,40.8,0.0,19.4,0.0,2008.4,6869.1,600.7,19.5,1977.1,0.0,1.0,78.7,0.04,0.786,8.6,4.4,8.6,0.883,0.0,0.0,0.0,4.4,4.2,74.7,0.0,0.009,1.0,0.0,0.024,1965.0
166,2020-07-07,166,Hospitals,82480.5,80483.2,79.1,40.7,0.0,19.4,0.0,2009.2,6947.7,609.2,19.5,1978.0,0.0,1.0,78.6,0.04,0.788,8.6,4.4,8.6,0.887,0.0,0.0,0.0,4.4,4.2,74.6,0.0,0.009,1.0,0.0,0.024,1966.0
167,2020-07-08,167,Hospitals,82480.5,80482.4,79.2,40.8,0.0,19.3,0.0,2010.0,7025.9,617.8,19.5,1978.9,0.0,1.0,78.2,0.04,0.792,8.6,4.4,8.6,0.892,0.0,0.0,0.0,4.4,4.1,74.3,0.0,0.009,1.0,0.0,0.024,1966.0
168,2020-07-09,168,Hospitals,82480.4,80481.5,78.9,40.6,0.0,19.2,0.0,2010.8,7100.9,626.4,19.6,1979.8,0.0,1.0,75.1,0.04,0.793,8.5,4.4,8.5,0.901,0.0,0.0,0.0,4.2,4.0,71.3,0.0,0.009,1.0,0.0,0.024,1966.0
169,2020-07-10,169,Hospitals,82480.4,80480.7,78.4,40.3,0.0,19.1,0.0,2011.5,7172.2,634.6,19.6,1980.7,0.0,1.0,71.3,0.04,0.789,8.2,4.2,8.2,0.9,0.0,0.0,0.0,4.0,3.8,67.7,0.0,0.009,1.0,0.0,0.024,1966.0
170,2020-07-11,170,Hospitals,82480.4,80479.9,77.4,39.8,0.0,19.0,0.0,2012.3,7247.0,642.3,19.6,1981.6,0.0,1.0,74.8,0.04,0.786,7.8,4.0,7.8,0.887,0.0,0.0,0.0,4.2,4.0,71.0,0.0,0.009,1.0,0.0,0.024,1968.0
171,2020-07-12,171,Hospitals,82480.4,80479.0,76.7,39.5,0.0,19.0,0.0,2013.1,7320.1,650.5,19.6,1982.4,0.0,1.0,73.1,0.04,0.782,8.2,4.2,8.2,0.864,0.0,0.0,0.0,4.1,3.9,69.4,0.0,0.009,1.0,0.0,0.024,1968.0
172,2020-07-13,172,Hospitals,82480.4,80478.2,76.0,39.1,0.0,19.0,0.0,2013.9,7392.0,658.5,19.6,1983.3,0.0,1.0,71.9,0.04,0.779,8.0,4.1,8.0,0.845,0.0,0.0,0.0,4.0,3.8,68.2,0.0,0.009,1.0,0.0,0.024,1968.0
173,2020-07-14,173,Hospitals,82480.4,80477.4,75.2,38.7,0.0,18.9,0.0,2014.7,7463.3,666.3,19.6,1984.1,0.0,1.0,71.3,0.04,0.775,7.8,4.0,7.8,0.829,0.0,0.0,0.0,4.0,3.8,67.7,0.0,0.009,1.0,0.0,0.024,1968.0
174,2020-07-15,174,Hospitals,82480.4,80476.6,74.4,38.3,0.0,18.9,0.0,2015.4,7536.2,674.1,19.6,1984.9,0.0,1.0,73.0,0.04,0.772,7.8,4.0,7.8,0.815,0.0,0.0,0.0,4.1,3.9,69.3,0.0,0.009,1.0,0.0,0.024,1968.0
175,2020-07-16,175,Hospitals,82480.4,80475.8,73.8,38.0,0.0,18.9,0.0,2016.2,7606.1,682.0,19.6,1985.7,0.0,1.0,69.9,0.04,0.769,8.0,4.1,8.0,0.805,0.0,0.0,0.0,3.9,3.7,66.3,0.0,0.009,1.0,0.0,0.024,1969.0
176,2020-07-17,176,Hospitals,82480.4,80475.0,72.8,37.5,0.0,18.9,0.0,2017.0,7678.5,689.7,19.6,1986.5,0.0,1.0,72.4,0.04,0.768,7.6,3.9,7.6,0.796,0.0,0.0,0.0,4.1,3.8,68.8,0.0,0.009,1.0,0.0,0.024,1969.0
177,2020-07-18,177,Hospitals,82480.4,80474.2,72.2,37.2,0.0,18.9,0.0,2017.7,7753.4,697.6,19.6,1987.3,0.0,1.0,74.9,0.04,0.767,7.9,4.1,7.9,0.789,0.0,0.0,0.0,4.2,4.0,71.1,0.0,0.009,1.0,0.0,0.024,1969.0
178,2020-07-19,178,Hospitals,82480.4,80473.4,72.2,37.2,0.0,19.0,0.0,2018.5,7830.6,705.7,19.6,1988.1,0.0,1.0,77.1,0.04,0.766,8.2,4.2,8.2,0.783,0.0,0.0,0.0,4.3,4.1,73.3,0.0,0.009,1.0,0.0,0.024,1969.0
