days,dates,day1,compartment,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
90,2020-04-22,90,Hospitals,82485.8,80746.7,30.4,8.1,110.5,118.6,0.0,1748.8,3036.7,211.9,14.2,1620.6,0.0,1.0,42.7,0.04,4.803,3.0,0.8,3.0,12.337,0.0,0.0,0.3,0.8,2.2,40.6,0.0,0.005,1.0,0.0,0.021,1509.0
91,2020-04-23,91,Hospitals,82485.5,80742.1,29.9,7.9,103.4,111.3,0.0,1753.3,3080.9,214.9,14.5,1632.2,0.0,1.0,44.2,0.04,4.558,3.0,0.8,3.0,11.578,0.0,0.0,0.3,0.8,2.3,41.9,0.0,0.005,1.0,0.0,0.021,1549.0
92,2020-04-24,92,Hospitals,82485.3,80737.7,29.4,7.8,96.9,104.6,0.0,1757.7,3123.1,218.0,14.7,1643.0,0.0,1.0,42.2,0.04,4.335,3.1,0.8,3.1,10.821,0.0,0.0,0.2,0.8,2.2,40.1,0.0,0.005,1.0,0.0,0.021,1589.0
93,2020-04-25,93,Hospitals,82485.1,80733.6,28.6,7.6,90.9,98.5,0.0,1761.7,3165.2,221.0,14.9,1653.1,0.0,1.0,42.0,0.04,4.063,3.0,0.8,3.0,10.082,0.0,0.0,0.2,0.8,2.2,39.9,0.0,0.005,1.0,0.0,0.021,1599.0
94,2020-04-26,94,Hospitals,82484.9,80729.7,28.2,7.5,85.3,92.7,0.0,1765.5,3206.9,223.9,15.1,1662.5,0.0,1.0,41.8,0.04,3.807,3.0,0.8,3.0,9.402,0.0,0.0,0.2,0.8,2.2,39.7,0.0,0.005,1.0,0.0,0.021,1610.0
95,2020-04-27,95,Hospitals,82484.8,80726.1,27.9,7.4,80.1,87.5,0.0,1769.1,3248.5,226.9,15.2,1671.2,0.0,1.0,41.6,0.04,3.569,2.9,0.8,2.9,8.729,0.0,0.0,0.2,0.8,2.2,39.5,0.0,0.004,1.0,0.0,0.021,1665.0
96,2020-04-28,96,Hospitals,82484.6,80722.7,27.6,7.3,75.3,82.6,0.0,1772.4,3290.2,229.8,15.4,1679.3,0.0,1.0,41.7,0.04,3.351,2.9,0.8,2.9,8.106,0.0,0.0,0.2,0.8,2.2,39.7,0.0,0.004,1.0,0.0,0.021,1699.0
97,2020-04-29,97,Hospitals,82484.4,80719.5,27.4,7.2,70.9,78.1,0.0,1775.6,3332.6,232.7,15.6,1686.8,0.0,1.0,42.3,0.04,3.155,2.9,0.8,2.9,7.497,0.0,0.0,0.2,0.8,2.2,40.2,0.0,0.004,1.0,0.0,0.022,1716.0
98,2020-04-30,98,Hospitals,82484.3,80716.5,27.3,7.2,66.9,74.1,0.0,1778.6,3375.5,235.7,15.7,1693.7,0.0,1.0,42.9,0.04,2.963,3.0,0.8,3.0,6.922,0.0,0.0,0.1,0.8,2.2,40.8,0.0,0.004,1.0,0.0,0.022,1737.0
99,2020-05-01,99,Hospitals,82484.2,80713.7,27.2,7.2,63.1,70.3,0.0,1781.3,3419.2,238.7,15.8,1700.2,0.0,1.0,43.7,0.04,2.784,3.0,0.8,3.0,6.46,0.0,0.0,0.1,0.8,2.3,41.5,0.0,0.003,1.0,0.0,0.022,1754.0
100,2020-05-02,100,Hospitals,82484.0,80711.1,27.3,7.2,59.6,66.8,0.0,1784.0,3463.4,241.8,16.0,1706.3,0.0,1.0,44.1,0.04,2.619,3.1,0.8,3.1,6.065,0.0,0.0,0.1,0.8,2.3,41.9,0.0,0.003,1.0,0.0,0.022,1762.0
101,2020-05-03,101,Hospitals,82483.9,80708.5,27.3,7.2,56.2,63.4,0.0,1786.4,3507.6,244.9,16.1,1712.0,0.0,1.0,44.2,0.04,2.466,3.1,0.8,3.1,5.755,0.0,0.0,0.1,0.8,2.3,42.0,0.0,0.003,1.0,0.0,0.022,1762.0
102,2020-05-04,102,Hospitals,82483.8,80706.2,27.4,7.2,52.9,60.1,0.0,1788.8,3551.4,248.0,16.2,1717.5,0.0,1.0,43.9,0.04,2.325,3.1,0.8,3.1,5.509,0.0,0.0,0.1,0.8,2.3,41.7,0.0,0.003,1.0,0.0,0.022,1784.0
103,2020-05-05,103,Hospitals,82483.7,80704.0,27.5,7.2,49.8,57.0,0.0,1790.9,3595.0,251.0,16.3,1722.8,0.0,1.0,43.6,0.04,2.192,3.1,0.8,3.1,5.259,0.0,0.0,0.1,0.8,2.3,41.4,0.0,0.003,1.0,0.0,0.022,1795.0
104,2020-05-06,104,Hospitals,82483.6,80701.8,27.6,7.2,46.7,54.0,0.0,1793.0,3639.0,254.1,16.4,1727.8,0.0,1.0,44.0,0.04,2.066,3.1,0.8,3.1,5.016,0.0,0.0,0.1,0.8,2.3,41.8,0.0,0.003,1.0,0.0,0.022,1805.0
105,2020-05-07,105,Hospitals,82483.5,80699.9,27.8,7.3,43.8,51.1,0.0,1795.0,3683.7,257.2,16.5,1732.6,0.0,1.0,44.7,0.04,1.947,3.1,0.8,3.1,4.756,0.0,0.0,0.1,0.8,2.3,42.5,0.0,0.002,1.0,0.0,0.022,1810.0
106,2020-05-08,106,Hospitals,82483.4,80698.0,28.0,7.3,41.1,48.4,0.0,1796.8,3729.2,260.3,16.6,1737.1,0.0,1.0,45.4,0.04,1.83,3.1,0.8,3.1,4.513,0.0,0.0,0.1,0.8,2.4,43.1,0.0,0.002,1.0,0.0,0.022,1823.0
107,2020-05-09,107,Hospitals,82483.3,80696.2,28.2,7.4,38.4,45.8,0.0,1798.5,3773.6,263.5,16.7,1741.4,0.0,1.0,44.4,0.04,1.717,3.2,0.8,3.2,4.293,0.0,0.0,0.1,0.8,2.3,42.2,0.0,0.002,1.0,0.0,0.022,1830.0
108,2020-05-10,108,Hospitals,82483.3,80694.6,28.3,7.4,35.9,43.3,0.0,1800.1,3817.4,266.6,16.7,1745.4,0.0,1.0,43.7,0.04,1.609,3.1,0.8,3.1,4.023,0.0,0.0,0.1,0.8,2.3,41.5,0.0,0.002,1.0,0.0,0.022,1833.0
109,2020-05-11,109,Hospitals,82483.2,80693.0,28.3,7.4,33.6,41.0,0.0,1801.6,3860.8,269.7,16.8,1749.2,0.0,1.0,43.4,0.04,1.506,3.1,0.8,3.1,3.77,0.0,0.0,0.1,0.8,2.2,41.2,0.0,0.002,1.0,0.0,0.022,1845.0
110,2020-05-12,110,Hospitals,82483.1,80691.6,28.2,7.4,31.5,38.9,0.0,1803.0,3903.6,272.7,16.9,1752.7,0.0,1.0,42.8,0.04,1.407,3.0,0.8,3.0,3.534,0.0,0.0,0.1,0.8,2.2,40.7,0.0,0.002,1.0,0.0,0.022,1867.0
111,2020-05-13,111,Hospitals,82483.1,80690.2,28.1,7.4,29.5,36.9,0.0,1804.3,3946.2,275.7,16.9,1756.0,0.0,1.0,42.6,0.04,1.311,3.0,0.8,3.0,3.318,0.0,0.0,0.1,0.8,2.2,40.5,0.0,0.002,1.0,0.0,0.022,1870.0
112,2020-05-14,112,Hospitals,82483.0,80689.0,28.0,7.3,27.6,34.9,0.0,1805.6,3989.4,278.7,17.0,1759.1,0.0,1.0,43.2,0.04,1.224,3.0,0.8,3.0,3.124,0.0,0.0,0.1,0.8,2.2,41.0,0.0,0.002,1.0,0.0,0.022,1872.0
113,2020-05-15,113,Hospitals,82482.9,80687.8,28.0,7.3,25.8,33.1,0.0,1806.7,4030.5,281.8,17.1,1762.1,0.0,1.0,41.1,0.04,1.143,3.0,0.8,3.0,2.934,0.0,0.0,0.1,0.8,2.1,39.1,0.0,0.001,1.0,0.0,0.022,1878.0
114,2020-05-16,114,Hospitals,82482.9,80686.7,27.8,7.3,24.2,31.4,0.0,1807.8,4073.3,284.6,17.1,1764.8,0.0,1.0,42.8,0.04,1.069,2.9,0.8,2.9,2.757,0.0,0.0,0.1,0.8,2.2,40.7,0.0,0.001,1.0,0.0,0.022,1879.0
115,2020-05-17,115,Hospitals,82482.8,80685.6,27.7,7.2,22.6,29.8,0.0,1808.8,4116.0,287.6,17.2,1767.4,0.0,1.0,42.7,0.04,0.999,3.0,0.8,3.0,2.593,0.0,0.0,0.0,0.8,2.2,40.5,0.0,0.001,1.0,0.0,0.022,1881.0
116,2020-05-18,116,Hospitals,82482.8,80684.7,27.5,7.2,21.1,28.3,0.0,1809.7,4158.2,290.6,17.2,1769.9,0.0,1.0,42.2,0.04,0.933,3.0,0.8,3.0,2.441,0.0,0.0,0.0,0.8,2.2,40.1,0.0,0.001,1.0,0.0,0.022,1886.0
117,2020-05-19,117,Hospitals,82482.8,80683.8,27.3,7.1,19.8,26.9,0.0,1810.6,4200.1,293.6,17.2,1772.2,0.0,1.0,41.8,0.04,0.87,3.0,0.8,3.0,2.302,0.0,0.0,0.0,0.8,2.2,39.8,0.0,0.001,1.0,0.0,0.022,1891.0
118,2020-05-20,118,Hospitals,82482.7,80682.9,27.2,7.1,18.4,25.5,0.0,1811.4,4241.2,296.5,17.3,1774.3,0.0,1.0,41.1,0.04,0.813,2.9,0.8,2.9,2.17,0.0,0.0,0.0,0.8,2.1,39.0,0.0,0.001,1.0,0.0,0.022,1892.0
119,2020-05-21,119,Hospitals,82482.7,80682.1,27.0,7.0,17.2,24.2,0.0,1812.1,4282.0,299.4,17.3,1776.4,0.0,1.0,40.9,0.04,0.758,2.9,0.8,2.9,2.046,0.0,0.0,0.0,0.7,2.1,38.8,0.0,0.001,1.0,0.0,0.022,1898.0
120,2020-05-22,120,Hospitals,82482.6,80681.4,26.9,7.0,16.0,23.0,0.0,1812.9,4322.7,302.3,17.4,1778.3,0.0,1.0,40.7,0.04,0.708,2.9,0.7,2.9,1.928,0.0,0.0,0.0,0.7,2.1,38.7,0.0,0.001,1.0,0.0,0.022,1903.0
121,2020-05-23,121,Hospitals,82482.6,80680.7,26.7,7.0,14.9,21.9,0.0,1813.5,4363.5,305.1,17.4,1780.1,0.0,1.0,40.8,0.04,0.659,2.9,0.7,2.9,1.812,0.0,0.0,0.0,0.7,2.1,38.7,0.0,0.001,1.0,0.0,0.022,1905.0
122,2020-05-24,122,Hospitals,82482.6,80680.0,26.6,6.9,13.9,20.8,0.0,1814.1,4404.4,308.0,17.4,1781.8,0.0,1.0,40.9,0.04,0.613,2.9,0.7,2.9,1.7,0.0,0.0,0.0,0.7,2.1,38.8,0.0,0.001,1.0,0.0,0.022,1906.0
123,2020-05-25,123,Hospitals,82482.5,80679.4,26.5,6.9,12.9,19.8,0.0,1814.7,4445.3,310.8,17.5,1783.4,0.0,1.0,40.9,0.04,0.57,2.9,0.7,2.9,1.593,0.0,0.0,0.0,0.7,2.1,38.9,0.0,0.001,1.0,0.0,0.022,1913.0
124,2020-05-26,124,Hospitals,82482.5,80678.8,26.4,6.9,11.9,18.8,0.0,1815.2,4485.7,313.7,17.5,1784.9,0.0,1.0,40.4,0.04,0.529,2.9,0.7,2.9,1.491,0.0,0.0,0.0,0.7,2.1,38.3,0.0,0.001,1.0,0.0,0.022,1915.0
125,2020-05-27,125,Hospitals,82482.5,80678.3,26.3,6.8,11.1,17.9,0.0,1815.7,4526.0,316.5,17.5,1786.3,0.0,1.0,40.3,0.04,0.491,2.8,0.7,2.8,1.393,0.0,0.0,0.0,0.7,2.1,38.3,0.0,0.001,1.0,0.0,0.022,1917.0
126,2020-05-28,126,Hospitals,82482.5,80677.8,26.1,6.8,10.3,17.1,0.0,1816.2,4566.7,319.3,17.5,1787.6,0.0,1.0,40.7,0.04,0.455,2.8,0.7,2.8,1.299,0.0,0.0,0.0,0.7,2.1,38.7,0.0,0.001,1.0,0.0,0.022,1919.0
127,2020-05-29,127,Hospitals,82482.4,80677.3,26.0,6.8,9.6,16.3,0.0,1816.6,4607.5,322.2,17.6,1788.8,0.0,1.0,40.8,0.04,0.42,2.9,0.7,2.9,1.212,0.0,0.0,0.0,0.7,2.1,38.7,0.0,0.001,1.0,0.0,0.022,1919.0
128,2020-05-30,128,Hospitals,82482.4,80676.9,26.0,6.8,8.8,15.6,0.0,1817.0,4648.2,325.0,17.6,1789.9,0.0,1.0,40.7,0.04,0.388,2.9,0.7,2.9,1.132,0.0,0.0,0.0,0.7,2.1,38.7,0.0,0.001,1.0,0.0,0.022,1919.0
129,2020-05-31,129,Hospitals,82482.4,80676.5,26.0,6.8,8.2,14.9,0.0,1817.3,4689.3,327.9,17.6,1791.0,0.0,1.0,41.1,0.04,0.359,2.9,0.7,2.9,1.058,0.0,0.0,0.0,0.7,2.1,39.0,0.0,0.0,1.0,0.0,0.022,1920.0
130,2020-06-01,130,Hospitals,82482.4,80676.1,26.0,6.8,7.5,14.3,0.0,1817.7,4730.8,330.8,17.6,1792.0,0.0,1.0,41.5,0.04,0.332,2.9,0.7,2.9,0.989,0.0,0.0,0.0,0.8,2.2,39.4,0.0,0.0,1.0,0.0,0.022,1920.0
131,2020-06-02,131,Hospitals,82482.3,80675.8,26.1,6.8,6.9,13.7,0.0,1818.0,4772.3,333.7,17.7,1792.9,0.0,1.0,41.5,0.04,0.305,2.9,0.8,2.9,0.923,0.0,0.0,0.0,0.8,2.1,39.4,0.0,0.0,1.0,0.0,0.022,1920.0
132,2020-06-03,132,Hospitals,82482.3,80675.5,26.1,6.8,6.3,13.1,0.0,1818.3,4813.8,336.6,17.7,1793.8,0.0,1.0,41.5,0.04,0.28,2.9,0.8,2.9,0.861,0.0,0.0,0.0,0.8,2.2,39.5,0.0,0.0,1.0,0.0,0.022,1921.0
133,2020-06-04,133,Hospitals,82482.3,80675.2,26.1,6.8,5.8,12.6,0.0,1818.5,4856.9,339.5,17.7,1794.6,0.0,1.0,43.1,0.04,0.256,2.9,0.8,2.9,0.805,0.0,0.0,0.0,0.8,2.2,40.9,0.0,0.0,1.0,0.0,0.022,1921.0
134,2020-06-05,134,Hospitals,82482.3,80674.9,26.3,6.8,5.3,12.1,0.0,1818.7,4901.5,342.5,17.7,1795.3,0.0,1.0,44.6,0.04,0.234,3.0,0.8,3.0,0.751,0.0,0.0,0.0,0.8,2.4,42.4,0.0,0.0,1.0,0.0,0.022,1921.0
135,2020-06-06,135,Hospitals,82482.3,80674.5,26.7,6.9,4.9,11.8,0.0,1819.1,4948.1,345.7,17.7,1796.0,0.0,1.0,46.5,0.04,0.368,3.2,0.8,3.2,0.701,0.0,0.0,0.0,1.4,2.5,44.2,0.0,0.0,1.0,0.0,0.022,1921.0
136,2020-06-07,136,Hospitals,82482.3,80674.0,27.7,7.6,4.0,11.7,0.0,1819.6,4996.7,349.6,17.7,1796.7,0.0,1.0,48.6,0.04,0.477,3.9,1.4,3.9,0.653,0.0,0.0,0.0,2.1,2.6,46.2,0.0,0.0,1.0,0.0,0.022,1921.0
137,2020-06-08,137,Hospitals,82482.3,80673.4,29.5,9.0,2.7,11.6,0.0,1820.2,5046.0,354.2,17.7,1797.3,0.0,1.0,49.3,0.04,0.564,4.7,2.1,4.7,0.607,0.0,0.0,0.0,2.7,2.6,46.9,0.0,0.0,1.0,0.0,0.022,1923.0
138,2020-06-09,138,Hospitals,82482.2,80672.8,32.0,10.9,0.7,11.6,0.0,1820.7,5095.4,359.6,17.8,1797.8,0.0,1.0,49.4,0.04,0.506,5.3,2.7,5.3,0.565,0.0,0.0,0.0,2.7,2.6,46.9,0.0,0.0,1.0,0.0,0.022,1934.0
139,2020-06-10,139,Hospitals,82482.2,80672.3,34.5,12.9,0.0,11.6,0.0,1821.1,5145.7,364.9,17.8,1798.4,0.0,1.0,50.3,0.04,0.466,5.3,2.7,5.3,0.524,0.0,0.0,0.0,2.8,2.7,47.8,0.0,0.0,1.0,0.0,0.022,1936.0
140,2020-06-11,140,Hospitals,82482.2,80671.9,37.0,14.9,0.0,11.5,0.0,1821.5,5197.2,370.4,17.8,1798.9,0.0,1.0,51.5,0.04,0.373,5.4,2.8,5.4,0.486,0.0,0.0,0.0,2.8,2.7,48.9,0.0,0.0,1.0,0.0,0.022,1937.0
141,2020-06-12,141,Hospitals,82482.2,80671.6,39.7,17.0,0.0,11.3,0.0,1821.7,5252.4,375.9,17.8,1799.3,0.0,1.0,55.3,0.04,0.24,5.6,2.8,5.6,0.451,0.0,0.0,0.0,3.1,2.9,52.5,0.0,0.0,1.0,0.0,0.022,1938.0
142,2020-06-13,142,Hospitals,82482.2,80671.5,42.8,19.3,0.0,11.0,0.0,1821.8,5307.9,381.9,17.8,1799.7,0.0,1.0,55.5,0.04,0.097,6.0,3.1,6.0,0.416,0.0,0.0,0.0,3.1,2.9,52.7,0.0,0.001,1.0,0.0,0.022,1938.0
143,2020-06-14,143,Hospitals,82482.2,80671.4,45.8,21.6,0.0,10.7,0.0,1821.9,5365.7,387.9,17.8,1800.1,0.0,1.0,57.7,0.04,0.059,6.0,3.1,6.0,0.384,0.0,0.0,0.0,3.2,3.1,54.8,0.0,0.0,1.0,0.0,0.022,1938.0
144,2020-06-15,144,Hospitals,82482.2,80671.3,48.8,24.0,0.0,10.5,0.0,1822.0,5425.0,394.2,17.8,1800.5,0.0,1.0,59.4,0.04,0.096,6.2,3.2,6.2,0.355,0.0,0.0,0.0,3.3,3.1,56.4,0.0,0.0,1.0,0.0,0.022,1939.0
145,2020-06-16,145,Hospitals,82482.2,80671.1,51.4,25.9,0.0,10.3,0.0,1822.1,5485.2,400.6,17.8,1800.8,0.0,1.0,60.1,0.04,0.13,6.4,3.3,6.4,0.328,0.0,0.0,0.0,3.3,3.2,57.1,0.0,0.0,1.0,0.0,0.022,1954.0
146,2020-06-17,146,Hospitals,82482.2,80670.9,53.2,27.1,0.0,10.2,0.0,1822.3,5544.7,407.1,17.8,1801.1,0.0,1.0,59.6,0.04,0.159,6.5,3.3,6.5,0.302,0.0,0.0,0.0,3.3,3.2,56.6,0.0,0.0,1.0,0.0,0.022,1956.0
147,2020-06-18,147,Hospitals,82482.2,80670.7,54.4,27.7,0.0,10.2,0.0,1822.5,5609.1,413.6,17.8,1801.4,0.0,1.0,64.4,0.04,0.189,6.4,3.3,6.4,0.277,0.0,0.0,0.0,3.6,3.4,61.2,0.0,0.0,1.0,0.0,0.022,1956.0
148,2020-06-19,148,Hospitals,82482.2,80670.4,56.0,28.5,0.0,10.2,0.0,1822.7,5671.5,420.5,17.8,1801.6,0.0,1.0,62.4,0.04,0.224,7.0,3.6,7.0,0.254,0.0,0.0,0.0,3.4,3.3,59.3,0.0,0.0,1.0,0.0,0.022,1956.0
149,2020-06-20,149,Hospitals,82482.2,80670.1,57.4,29.2,0.0,10.3,0.0,1823.0,5731.9,427.3,17.8,1801.9,0.0,1.0,60.4,0.04,0.285,6.8,3.4,6.8,0.231,0.0,0.0,0.0,3.3,3.2,57.4,0.0,0.0,1.0,0.0,0.022,1956.0
150,2020-06-21,150,Hospitals,82482.1,80669.7,58.4,29.7,0.0,10.3,0.0,1823.4,5790.6,433.8,17.9,1802.2,0.0,1.0,58.7,0.04,0.372,6.5,3.3,6.5,0.364,0.0,0.0,0.0,3.2,3.1,55.7,0.0,0.0,1.0,0.0,0.022,1956.0
151,2020-06-22,151,Hospitals,82482.1,80669.2,58.7,30.0,0.0,10.2,0.0,1823.7,5848.0,440.2,17.9,1802.7,0.0,1.0,57.4,0.04,0.371,6.3,3.2,6.3,0.472,0.0,0.0,0.0,3.2,3.0,54.5,0.0,0.0,1.0,0.0,0.022,1956.0
152,2020-06-23,152,Hospitals,82482.1,80668.8,59.0,30.1,0.0,10.1,0.0,1824.1,5904.8,446.4,17.9,1803.3,0.0,1.0,56.8,0.04,0.373,6.2,3.2,6.2,0.558,0.0,0.0,0.0,3.1,3.0,54.0,0.0,0.0,1.0,0.0,0.022,1956.0
153,2020-06-24,153,Hospitals,82482.1,80668.4,58.9,30.0,0.0,10.0,0.0,1824.5,5960.2,452.5,17.9,1803.8,0.0,1.0,55.4,0.04,0.378,6.1,3.1,6.1,0.501,0.0,0.0,0.0,3.1,2.9,52.7,0.0,0.0,1.0,0.0,0.022,1958.0
154,2020-06-25,154,Hospitals,82482.1,80668.0,58.5,29.9,0.0,10.0,0.0,1824.9,6013.3,458.5,17.9,1804.2,0.0,1.0,53.1,0.04,0.382,6.0,3.1,6.0,0.462,0.0,0.0,0.0,2.9,2.8,50.4,0.0,0.0,1.0,0.0,0.022,1958.0
155,2020-06-26,155,Hospitals,82482.1,80667.6,57.8,29.5,0.0,10.0,0.0,1825.2,6064.2,464.3,17.9,1804.6,0.0,1.0,50.9,0.04,0.383,5.7,2.9,5.7,0.369,0.0,0.0,0.0,2.8,2.7,48.3,0.0,0.0,1.0,0.0,0.022,1962.0
156,2020-06-27,156,Hospitals,82482.1,80667.1,56.9,29.0,0.0,10.2,0.0,1825.6,6144.3,469.8,17.9,1804.8,0.0,1.0,80.1,0.04,0.381,5.5,2.8,5.5,0.237,0.0,0.0,0.0,4.4,4.2,76.1,0.0,0.0,1.0,0.0,0.022,1962.0
157,2020-06-28,157,Hospitals,82482.1,80666.7,58.6,29.9,0.0,10.5,0.0,1826.0,6222.1,478.4,17.9,1804.9,0.0,1.0,77.9,0.04,0.381,8.7,4.4,8.7,0.096,0.0,0.0,0.0,4.3,4.1,74.0,0.0,0.0,1.0,0.0,0.022,1962.0
158,2020-06-29,158,Hospitals,82482.1,80666.3,60.3,30.8,0.0,10.9,0.0,1826.4,6303.0,486.9,17.9,1805.0,0.0,1.0,80.8,0.04,0.383,8.4,4.3,8.4,0.058,0.0,0.0,0.0,4.5,4.3,76.8,0.0,0.0,1.0,0.0,0.022,1962.0
159,2020-06-30,159,Hospitals,82482.1,80665.9,62.5,31.9,0.0,11.2,0.0,1826.8,6383.0,495.6,17.9,1805.1,0.0,1.0,80.0,0.04,0.388,8.7,4.5,8.7,0.095,0.0,0.0,0.0,4.4,4.2,76.0,0.0,0.0,1.0,0.0,0.022,1963.0
160,2020-07-01,160,Hospitals,82482.1,80665.4,64.9,33.1,0.0,11.5,0.0,1827.2,6463.8,504.3,17.9,1805.2,0.0,1.0,80.8,0.04,0.397,8.7,4.4,8.7,0.128,0.0,0.0,0.0,4.5,4.3,76.8,0.0,0.0,1.0,0.0,0.022,1965.0
161,2020-07-02,161,Hospitals,82482.1,80665.0,67.4,34.4,0.0,11.8,0.0,1827.6,6544.7,513.0,17.9,1805.4,0.0,1.0,80.9,0.04,0.41,8.7,4.5,8.7,0.157,0.0,0.0,0.0,4.5,4.3,76.8,0.0,0.0,1.0,0.0,0.022,1965.0
162,2020-07-03,162,Hospitals,82482.1,80664.5,70.0,35.8,0.0,12.1,0.0,1828.0,6624.6,521.8,17.9,1805.5,0.0,1.0,79.9,0.04,0.425,8.8,4.5,8.8,0.187,0.0,0.0,0.0,4.4,4.2,75.9,0.0,0.0,1.0,0.0,0.022,1965.0
163,2020-07-04,163,Hospitals,82482.1,80664.0,72.7,37.1,0.0,12.3,0.0,1828.4,6704.3,530.4,17.9,1805.8,0.0,1.0,79.6,0.04,0.438,8.7,4.4,8.7,0.222,0.0,0.0,0.0,4.4,4.2,75.7,0.0,0.0,1.0,0.0,0.022,1965.0
164,2020-07-05,164,Hospitals,82482.1,80663.5,75.5,38.6,0.0,12.5,0.0,1828.9,6783.2,539.1,17.9,1806.1,0.0,1.0,79.0,0.04,0.45,8.6,4.4,8.6,0.282,0.0,0.0,0.0,4.4,4.2,75.0,0.0,0.0,1.0,0.0,0.022,1965.0
165,2020-07-06,165,Hospitals,82482.1,80663.0,78.6,40.1,0.0,12.7,0.0,1829.4,6861.9,547.6,17.9,1806.4,0.0,1.0,78.7,0.04,0.461,8.5,4.4,8.5,0.369,0.0,0.0,0.0,4.4,4.2,74.8,0.0,0.0,1.0,0.0,0.022,1965.0
166,2020-07-07,166,Hospitals,82482.1,80662.5,78.4,40.1,0.0,12.8,0.0,1829.8,6940.5,556.1,17.9,1806.8,0.0,1.0,78.6,0.04,0.471,8.5,4.4,8.5,0.368,0.0,0.0,0.0,4.3,4.2,74.6,0.0,0.0,1.0,0.0,0.022,1966.0
167,2020-07-08,167,Hospitals,82482.1,80662.0,78.5,40.1,0.0,13.0,0.0,1830.3,7018.7,564.6,17.9,1807.2,0.0,1.0,78.2,0.04,0.481,8.5,4.3,8.5,0.369,0.0,0.0,0.0,4.3,4.1,74.3,0.0,0.0,1.0,0.0,0.022,1966.0
168,2020-07-09,168,Hospitals,82482.1,80661.5,78.3,40.0,0.0,13.1,0.0,1830.8,7093.8,573.1,17.9,1807.5,0.0,1.0,75.1,0.04,0.489,8.5,4.3,8.5,0.374,0.0,0.0,0.0,4.1,4.0,71.3,0.0,0.0,1.0,0.0,0.022,1966.0
169,2020-07-10,169,Hospitals,82482.1,80661.0,77.8,39.7,0.0,13.3,0.0,1831.3,7165.0,581.2,17.9,1807.9,0.0,1.0,71.3,0.04,0.493,8.1,4.1,8.1,0.379,0.0,0.0,0.0,3.9,3.8,67.7,0.0,0.0,1.0,0.0,0.022,1966.0
170,2020-07-11,170,Hospitals,82482.1,80660.4,76.7,39.2,0.0,13.4,0.0,1831.8,7239.8,588.9,17.9,1808.3,0.0,1.0,74.8,0.04,0.499,7.7,3.9,7.7,0.379,0.0,0.0,0.0,4.1,4.0,71.0,0.0,0.0,1.0,0.0,0.022,1968.0
171,2020-07-12,171,Hospitals,82482.1,80659.9,76.1,38.9,0.0,13.6,0.0,1832.3,7313.0,597.0,17.9,1808.7,0.0,1.0,73.1,0.04,0.505,8.1,4.1,8.1,0.377,0.0,0.0,0.0,4.0,3.9,69.5,0.0,0.0,1.0,0.0,0.022,1968.0
172,2020-07-13,172,Hospitals,82482.1,80659.3,75.4,38.5,0.0,13.8,0.0,1832.8,7384.8,605.0,17.9,1809.0,0.0,1.0,71.9,0.04,0.511,7.9,4.0,7.9,0.377,0.0,0.0,0.0,4.0,3.8,68.3,0.0,0.0,1.0,0.0,0.022,1968.0
173,2020-07-14,173,Hospitals,82482.1,80658.8,74.6,38.1,0.0,13.9,0.0,1833.3,7456.1,612.7,17.9,1809.4,0.0,1.0,71.2,0.04,0.518,7.8,4.0,7.8,0.379,0.0,0.0,0.0,3.9,3.8,67.7,0.0,0.0,1.0,0.0,0.022,1968.0
174,2020-07-15,174,Hospitals,82482.1,80658.2,73.8,37.7,0.0,14.1,0.0,1833.8,7529.0,620.4,17.9,1809.8,0.0,1.0,72.9,0.04,0.524,7.7,3.9,7.7,0.384,0.0,0.0,0.0,4.0,3.9,69.3,0.0,0.0,1.0,0.0,0.022,1968.0
175,2020-07-16,175,Hospitals,82482.1,80657.6,73.2,37.4,0.0,14.3,0.0,1834.4,7598.9,628.3,17.9,1810.2,0.0,1.0,69.8,0.04,0.531,7.9,4.0,7.9,0.393,0.0,0.0,0.0,3.9,3.7,66.4,0.0,0.0,1.0,0.0,0.022,1969.0
176,2020-07-17,176,Hospitals,82482.1,80657.0,72.3,36.9,0.0,14.5,0.0,1834.9,7671.3,635.9,17.9,1810.6,0.0,1.0,72.4,0.04,0.538,7.6,3.9,7.6,0.406,0.0,0.0,0.0,4.0,3.8,68.8,0.0,0.0,1.0,0.0,0.022,1969.0
177,2020-07-18,177,Hospitals,82482.1,80656.5,71.7,36.6,0.0,14.6,0.0,1835.5,7746.2,643.7,17.9,1811.0,0.0,1.0,74.9,0.04,0.545,7.8,4.0,7.8,0.421,0.0,0.0,0.0,4.1,4.0,71.2,0.0,0.0,1.0,0.0,0.022,1969.0
178,2020-07-19,178,Hospitals,82482.1,80655.9,71.6,36.6,0.0,14.8,0.0,1836.0,7823.3,651.9,17.9,1811.5,0.0,1.0,77.1,0.04,0.552,8.1,4.1,8.1,0.434,0.0,0.0,0.0,4.3,4.1,73.3,0.0,0.0,1.0,0.0,0.022,1969.0
