days,dates,day1,compartment,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
90,2020-04-22,90,Hospitals,82485.6,80660.3,32.7,10.4,147.1,157.5,0.0,1835.1,3042.2,250.5,14.4,1667.8,0.0,1.0,42.7,0.04,6.841,3.2,1.0,3.2,15.324,0.0,0.0,0.3,1.0,2.2,40.5,0.0,0.062,1.0,0.0,0.022,1509.0
91,2020-04-23,91,Hospitals,82485.3,80653.8,32.0,10.1,139.1,149.2,0.0,1841.6,3086.4,253.7,14.7,1682.4,0.0,1.0,44.2,0.04,6.521,3.2,1.0,3.2,14.609,0.0,0.0,0.3,1.0,2.3,41.8,0.0,0.059,1.0,0.0,0.022,1549.0
92,2020-04-24,92,Hospitals,82485.1,80647.5,31.3,9.8,131.5,141.3,0.0,1847.8,3128.6,256.9,14.9,1696.3,0.0,1.0,42.3,0.04,6.217,3.3,1.0,3.3,13.857,0.0,0.0,0.3,0.9,2.2,40.0,0.0,0.056,1.0,0.0,0.022,1589.0
93,2020-04-25,93,Hospitals,82484.8,80641.6,30.4,9.4,124.5,133.9,0.0,1853.7,3170.7,260.1,15.2,1709.4,0.0,1.0,42.0,0.04,5.885,3.1,0.9,3.1,13.082,0.0,0.0,0.2,0.9,2.2,39.8,0.0,0.053,1.0,0.0,0.022,1599.0
94,2020-04-26,94,Hospitals,82484.6,80636.0,30.0,9.2,117.8,127.0,0.0,1859.3,3212.4,263.1,15.4,1721.7,0.0,1.0,41.8,0.04,5.566,3.1,0.9,3.1,12.323,0.0,0.0,0.2,0.9,2.2,39.6,0.0,0.05,1.0,0.0,0.023,1610.0
95,2020-04-27,95,Hospitals,82484.4,80630.7,29.5,9.0,111.6,120.6,0.0,1864.5,3254.0,266.2,15.6,1733.3,0.0,1.0,41.6,0.04,5.263,3.1,0.9,3.1,11.567,0.0,0.0,0.2,0.9,2.2,39.4,0.0,0.048,1.0,0.0,0.023,1665.0
96,2020-04-28,96,Hospitals,82484.3,80625.7,29.1,8.8,105.7,114.5,0.0,1869.5,3295.8,269.3,15.7,1744.1,0.0,1.0,41.8,0.04,4.977,3.0,0.9,3.0,10.85,0.0,0.0,0.2,0.9,2.2,39.6,0.0,0.046,1.0,0.0,0.023,1699.0
97,2020-04-29,97,Hospitals,82484.1,80620.9,28.9,8.7,100.3,109.0,0.0,1874.2,3338.1,272.3,15.9,1754.3,0.0,1.0,42.3,0.04,4.713,3.1,0.9,3.1,10.149,0.0,0.0,0.2,0.9,2.2,40.1,0.0,0.043,1.0,0.0,0.023,1716.0
98,2020-04-30,98,Hospitals,82483.9,80616.4,28.6,8.5,95.3,103.8,0.0,1878.7,3381.0,275.4,16.1,1763.7,0.0,1.0,42.9,0.04,4.459,3.1,0.9,3.1,9.48,0.0,0.0,0.2,0.9,2.2,40.7,0.0,0.041,1.0,0.0,0.023,1737.0
99,2020-05-01,99,Hospitals,82483.8,80612.1,28.5,8.5,90.6,99.0,0.0,1882.9,3424.8,278.5,16.2,1772.6,0.0,1.0,43.7,0.04,4.222,3.1,0.9,3.1,8.903,0.0,0.0,0.2,0.9,2.3,41.5,0.0,0.039,1.0,0.0,0.023,1754.0
100,2020-05-02,100,Hospitals,82483.6,80608.1,28.5,8.4,86.1,94.5,0.0,1886.9,3468.9,281.7,16.4,1781.0,0.0,1.0,44.1,0.04,4.001,3.2,0.9,3.2,8.405,0.0,0.0,0.2,0.9,2.3,41.9,0.0,0.038,1.0,0.0,0.023,1762.0
101,2020-05-03,101,Hospitals,82483.4,80604.3,28.4,8.3,81.8,90.2,0.0,1890.7,3513.1,284.9,16.6,1789.1,0.0,1.0,44.2,0.04,3.794,3.2,0.9,3.2,8.014,0.0,0.0,0.2,0.9,2.3,41.9,0.0,0.036,1.0,0.0,0.023,1762.0
102,2020-05-04,102,Hospitals,82483.3,80600.6,28.5,8.3,77.7,86.0,0.0,1894.3,3557.0,288.1,16.7,1796.8,0.0,1.0,43.9,0.04,3.603,3.2,0.9,3.2,7.702,0.0,0.0,0.1,0.9,2.3,41.6,0.0,0.034,1.0,0.0,0.023,1784.0
103,2020-05-05,103,Hospitals,82483.2,80597.2,28.5,8.3,73.6,81.9,0.0,1897.7,3600.6,291.3,16.8,1804.2,0.0,1.0,43.6,0.04,3.423,3.2,0.9,3.2,7.407,0.0,0.0,0.1,0.9,2.3,41.3,0.0,0.033,1.0,0.0,0.023,1795.0
104,2020-05-06,104,Hospitals,82483.0,80593.9,28.6,8.3,69.7,77.9,0.0,1901.0,3644.6,294.4,17.0,1811.3,0.0,1.0,44.0,0.04,3.253,3.1,0.9,3.1,7.1,0.0,0.0,0.1,0.9,2.3,41.8,0.0,0.031,1.0,0.0,0.023,1805.0
105,2020-05-07,105,Hospitals,82482.9,80590.7,28.7,8.3,65.9,74.2,0.0,1904.1,3689.3,297.6,17.1,1818.0,0.0,1.0,44.7,0.04,3.091,3.2,0.9,3.2,6.774,0.0,0.0,0.1,0.9,2.3,42.4,0.0,0.03,1.0,0.0,0.023,1810.0
106,2020-05-08,106,Hospitals,82482.8,80587.8,28.9,8.3,62.3,70.6,0.0,1907.0,3734.8,300.8,17.2,1824.5,0.0,1.0,45.4,0.04,2.931,3.2,0.9,3.2,6.457,0.0,0.0,0.1,0.9,2.4,43.1,0.0,0.029,1.0,0.0,0.023,1823.0
107,2020-05-09,107,Hospitals,82482.7,80585.0,29.1,8.3,58.8,67.1,0.0,1909.8,3779.2,304.1,17.3,1830.7,0.0,1.0,44.5,0.04,2.776,3.3,0.9,3.3,6.156,0.0,0.0,0.1,0.9,2.3,42.2,0.0,0.027,1.0,0.0,0.023,1830.0
108,2020-05-10,108,Hospitals,82482.6,80582.3,29.1,8.3,55.6,63.9,0.0,1912.4,3823.0,307.3,17.4,1836.5,0.0,1.0,43.7,0.04,2.626,3.2,0.9,3.2,5.827,0.0,0.0,0.1,0.9,2.3,41.5,0.0,0.026,1.0,0.0,0.023,1833.0
109,2020-05-11,109,Hospitals,82482.5,80579.8,29.1,8.2,52.6,60.8,0.0,1914.9,3866.4,310.4,17.5,1842.0,0.0,1.0,43.4,0.04,2.482,3.1,0.9,3.1,5.511,0.0,0.0,0.1,0.9,2.2,41.2,0.0,0.025,1.0,0.0,0.023,1845.0
110,2020-05-12,110,Hospitals,82482.4,80577.4,29.0,8.2,49.7,57.9,0.0,1917.2,3909.2,313.5,17.6,1847.2,0.0,1.0,42.8,0.04,2.344,3.1,0.9,3.1,5.211,0.0,0.0,0.1,0.8,2.2,40.7,0.0,0.023,1.0,0.0,0.023,1867.0
111,2020-05-13,111,Hospitals,82482.3,80575.1,28.9,8.1,47.0,55.1,0.0,1919.4,3951.8,316.6,17.7,1852.1,0.0,1.0,42.6,0.04,2.212,3.1,0.8,3.1,4.928,0.0,0.0,0.1,0.8,2.2,40.4,0.0,0.022,1.0,0.0,0.023,1870.0
112,2020-05-14,112,Hospitals,82482.2,80573.0,28.7,8.0,44.5,52.5,0.0,1921.5,3995.0,319.7,17.8,1856.8,0.0,1.0,43.2,0.04,2.088,3.0,0.8,3.0,4.666,0.0,0.0,0.1,0.8,2.2,41.0,0.0,0.021,1.0,0.0,0.023,1872.0
113,2020-05-15,113,Hospitals,82482.2,80571.0,28.7,8.0,42.0,50.0,0.0,1923.5,4036.1,322.7,17.8,1861.2,0.0,1.0,41.1,0.04,1.972,3.1,0.8,3.1,4.415,0.0,0.0,0.1,0.8,2.1,39.0,0.0,0.02,1.0,0.0,0.023,1878.0
114,2020-05-16,114,Hospitals,82482.1,80569.1,28.4,7.9,39.8,47.7,0.0,1925.4,4079.0,325.7,17.9,1865.4,0.0,1.0,42.8,0.04,1.864,2.9,0.8,2.9,4.181,0.0,0.0,0.1,0.8,2.2,40.6,0.0,0.019,1.0,0.0,0.023,1879.0
115,2020-05-17,115,Hospitals,82482.0,80567.3,28.3,7.8,37.6,45.4,0.0,1927.1,4121.6,328.7,18.0,1869.4,0.0,1.0,42.7,0.04,1.761,3.1,0.8,3.1,3.961,0.0,0.0,0.1,0.8,2.2,40.5,0.0,0.018,1.0,0.0,0.023,1881.0
116,2020-05-18,116,Hospitals,82482.0,80565.6,28.0,7.7,35.6,43.3,0.0,1928.8,4163.8,331.8,18.0,1873.1,0.0,1.0,42.2,0.04,1.664,3.0,0.8,3.0,3.757,0.0,0.0,0.1,0.8,2.2,40.1,0.0,0.018,1.0,0.0,0.023,1886.0
117,2020-05-19,117,Hospitals,82481.9,80564.0,27.8,7.7,33.6,41.3,0.0,1930.4,4205.7,334.8,18.1,1876.7,0.0,1.0,41.8,0.04,1.571,3.0,0.8,3.0,3.568,0.0,0.0,0.1,0.8,2.2,39.7,0.0,0.017,1.0,0.0,0.023,1891.0
118,2020-05-20,118,Hospitals,82481.8,80562.4,27.7,7.6,31.8,39.4,0.0,1931.9,4246.8,337.7,18.2,1880.1,0.0,1.0,41.1,0.04,1.486,3.0,0.8,3.0,3.39,0.0,0.0,0.1,0.8,2.1,39.0,0.0,0.016,1.0,0.0,0.023,1892.0
119,2020-05-21,119,Hospitals,82481.8,80561.0,27.5,7.5,30.0,37.5,0.0,1933.3,4287.6,340.7,18.2,1883.3,0.0,1.0,40.9,0.04,1.403,2.9,0.8,2.9,3.221,0.0,0.0,0.1,0.8,2.1,38.8,0.0,0.015,1.0,0.0,0.023,1898.0
120,2020-05-22,120,Hospitals,82481.7,80559.6,27.3,7.5,28.3,35.8,0.0,1934.6,4328.4,343.6,18.3,1886.4,0.0,1.0,40.7,0.04,1.326,2.9,0.8,2.9,3.06,0.0,0.0,0.1,0.8,2.1,38.7,0.0,0.015,1.0,0.0,0.023,1903.0
121,2020-05-23,121,Hospitals,82481.7,80558.3,27.2,7.4,26.7,34.1,0.0,1935.8,4369.2,346.5,18.3,1889.3,0.0,1.0,40.8,0.04,1.252,2.9,0.8,2.9,2.902,0.0,0.0,0.1,0.8,2.1,38.7,0.0,0.014,1.0,0.0,0.023,1905.0
122,2020-05-24,122,Hospitals,82481.6,80557.1,27.0,7.3,25.2,32.5,0.0,1937.0,4410.0,349.4,18.4,1892.0,0.0,1.0,40.9,0.04,1.182,2.9,0.8,2.9,2.749,0.0,0.0,0.0,0.8,2.1,38.8,0.0,0.013,1.0,0.0,0.023,1906.0
123,2020-05-25,123,Hospitals,82481.6,80556.0,26.9,7.3,23.7,31.0,0.0,1938.1,4450.9,352.2,18.4,1894.6,0.0,1.0,40.9,0.04,1.115,2.9,0.8,2.9,2.6,0.0,0.0,0.0,0.8,2.1,38.8,0.0,0.013,1.0,0.0,0.023,1913.0
124,2020-05-26,124,Hospitals,82481.5,80554.9,26.8,7.3,22.4,29.6,0.0,1939.2,4491.3,355.1,18.5,1897.1,0.0,1.0,40.4,0.04,1.051,2.9,0.8,2.9,2.458,0.0,0.0,0.0,0.8,2.1,38.3,0.0,0.012,1.0,0.0,0.024,1915.0
125,2020-05-27,125,Hospitals,82481.5,80553.8,26.6,7.2,21.1,28.3,0.0,1940.2,4531.6,358.0,18.5,1899.4,0.0,1.0,40.3,0.04,0.99,2.9,0.8,2.9,2.321,0.0,0.0,0.0,0.8,2.1,38.2,0.0,0.012,1.0,0.0,0.024,1917.0
126,2020-05-28,126,Hospitals,82481.4,80552.9,26.4,7.1,19.9,27.0,0.0,1941.1,4572.3,360.9,18.6,1901.6,0.0,1.0,40.7,0.04,0.933,2.9,0.8,2.9,2.19,0.0,0.0,0.0,0.8,2.1,38.7,0.0,0.011,1.0,0.0,0.024,1919.0
127,2020-05-29,127,Hospitals,82481.4,80551.9,26.3,7.1,18.8,25.9,0.0,1942.0,4613.1,363.7,18.6,1903.6,0.0,1.0,40.8,0.04,0.877,2.9,0.8,2.9,2.068,0.0,0.0,0.0,0.8,2.1,38.7,0.0,0.011,1.0,0.0,0.024,1919.0
128,2020-05-30,128,Hospitals,82481.4,80551.1,26.3,7.1,17.7,24.7,0.0,1942.8,4653.8,366.6,18.6,1905.6,0.0,1.0,40.7,0.04,0.826,2.9,0.8,2.9,1.953,0.0,0.0,0.0,0.8,2.1,38.7,0.0,0.01,1.0,0.0,0.024,1919.0
129,2020-05-31,129,Hospitals,82481.3,80550.3,26.3,7.1,16.6,23.7,0.0,1943.6,4694.9,369.5,18.7,1907.4,0.0,1.0,41.1,0.04,0.777,2.9,0.8,2.9,1.845,0.0,0.0,0.0,0.8,2.1,39.0,0.0,0.01,1.0,0.0,0.024,1920.0
130,2020-06-01,130,Hospitals,82481.3,80549.5,26.3,7.1,15.6,22.7,0.0,1944.3,4736.5,372.4,18.7,1909.2,0.0,1.0,41.5,0.04,0.732,2.9,0.8,2.9,1.744,0.0,0.0,0.0,0.8,2.2,39.4,0.0,0.009,1.0,0.0,0.024,1920.0
131,2020-06-02,131,Hospitals,82481.3,80548.8,26.3,7.1,14.7,21.7,0.0,1945.0,4777.9,375.3,18.7,1910.8,0.0,1.0,41.5,0.04,0.688,2.9,0.8,2.9,1.648,0.0,0.0,0.0,0.8,2.1,39.4,0.0,0.009,1.0,0.0,0.024,1920.0
132,2020-06-03,132,Hospitals,82481.2,80548.1,26.4,7.0,13.8,20.8,0.0,1945.7,4819.5,378.3,18.8,1912.4,0.0,1.0,41.5,0.04,0.646,2.9,0.8,2.9,1.556,0.0,0.0,0.0,0.8,2.2,39.5,0.0,0.008,1.0,0.0,0.024,1921.0
133,2020-06-04,133,Hospitals,82481.2,80547.4,26.4,7.0,12.9,20.0,0.0,1946.3,4862.5,381.2,18.8,1913.9,0.0,1.0,43.1,0.04,0.606,2.9,0.8,2.9,1.471,0.0,0.0,0.0,0.8,2.2,40.9,0.0,0.008,1.0,0.0,0.024,1921.0
134,2020-06-05,134,Hospitals,82481.2,80546.8,26.6,7.1,12.1,19.2,0.0,1946.8,4907.2,384.2,18.8,1915.2,0.0,1.0,44.6,0.04,0.568,3.0,0.8,3.0,1.39,0.0,0.0,0.0,0.8,2.4,42.4,0.0,0.008,1.0,0.0,0.024,1921.0
135,2020-06-06,135,Hospitals,82481.2,80545.9,26.9,7.2,11.6,18.8,0.0,1947.7,4953.7,387.4,18.8,1916.6,0.0,1.0,46.5,0.04,0.902,3.2,0.8,3.2,1.313,0.0,0.0,0.0,1.4,2.5,44.2,0.0,0.007,1.0,0.0,0.024,1921.0
136,2020-06-07,136,Hospitals,82481.1,80544.6,27.9,7.8,10.9,18.7,0.0,1948.9,5002.3,391.3,18.9,1917.8,0.0,1.0,48.6,0.04,1.192,3.9,1.4,3.9,1.24,0.0,0.0,0.0,2.1,2.6,46.2,0.0,0.007,1.0,0.0,0.024,1921.0
137,2020-06-08,137,Hospitals,82481.1,80543.2,29.8,9.2,9.9,19.0,0.0,1950.4,5051.7,396.0,18.9,1919.0,0.0,1.0,49.3,0.04,1.443,4.7,2.1,4.7,1.17,0.0,0.0,0.0,2.8,2.6,46.8,0.0,0.007,1.0,0.0,0.024,1923.0
138,2020-06-09,138,Hospitals,82481.1,80541.8,32.3,11.2,8.1,19.3,0.0,1951.7,5101.1,401.4,18.9,1920.1,0.0,1.0,49.4,0.04,1.346,5.4,2.8,5.4,1.104,0.0,0.0,0.0,2.8,2.6,46.9,0.0,0.007,1.0,0.0,0.024,1934.0
139,2020-06-10,139,Hospitals,82481.1,80540.4,34.7,13.2,6.4,19.6,0.0,1953.0,5151.4,406.8,18.9,1921.1,0.0,1.0,50.3,0.04,1.294,5.4,2.8,5.4,1.04,0.0,0.0,0.0,2.8,2.7,47.8,0.0,0.008,1.0,0.0,0.024,1936.0
140,2020-06-11,140,Hospitals,82481.1,80539.2,37.3,15.2,4.6,19.8,0.0,1954.2,5202.8,412.3,18.9,1922.1,0.0,1.0,51.5,0.04,1.212,5.5,2.8,5.5,0.98,0.0,0.0,0.0,2.9,2.7,48.9,0.0,0.008,1.0,0.0,0.024,1937.0
141,2020-06-12,141,Hospitals,82481.0,80538.1,40.0,17.3,2.7,20.0,0.0,1955.3,5258.1,417.9,19.0,1923.0,0.0,1.0,55.3,0.04,1.09,5.6,2.9,5.6,0.924,0.0,0.0,0.0,3.1,2.9,52.5,0.0,0.008,1.0,0.0,0.024,1938.0
142,2020-06-13,142,Hospitals,82481.0,80537.0,43.1,19.6,0.5,20.2,0.0,1956.3,5313.6,423.9,19.0,1923.9,0.0,1.0,55.5,0.04,1.004,6.0,3.1,6.0,0.868,0.0,0.0,0.0,3.1,2.9,52.7,0.0,0.008,1.0,0.0,0.024,1938.0
143,2020-06-14,143,Hospitals,82481.0,80536.1,46.1,21.9,0.0,20.3,0.0,1957.2,5371.3,430.0,19.0,1924.7,0.0,1.0,57.7,0.04,0.92,6.1,3.1,6.1,0.817,0.0,0.0,0.0,3.2,3.1,54.8,0.0,0.008,1.0,0.0,0.024,1938.0
144,2020-06-15,144,Hospitals,82481.0,80535.2,49.2,24.3,0.0,20.4,0.0,1958.1,5430.7,436.2,19.0,1925.5,0.0,1.0,59.4,0.04,0.83,6.3,3.2,6.3,0.77,0.0,0.0,0.0,3.3,3.1,56.4,0.0,0.008,1.0,0.0,0.024,1939.0
145,2020-06-16,145,Hospitals,82481.0,80534.4,51.7,26.2,0.0,20.4,0.0,1958.8,5490.8,442.7,19.0,1926.2,0.0,1.0,60.1,0.04,0.726,6.5,3.3,6.5,0.725,0.0,0.0,0.0,3.4,3.2,57.1,0.0,0.008,1.0,0.0,0.024,1954.0
146,2020-06-17,146,Hospitals,82481.0,80533.8,53.6,27.5,0.0,20.4,0.0,1959.4,5550.4,449.3,19.0,1926.9,0.0,1.0,59.6,0.04,0.6,6.6,3.4,6.6,0.681,0.0,0.0,0.0,3.3,3.2,56.6,0.0,0.008,1.0,0.0,0.024,1956.0
147,2020-06-18,147,Hospitals,82481.0,80533.2,54.8,28.1,0.0,20.3,0.0,1960.0,5614.8,455.8,19.0,1927.5,0.0,1.0,64.4,0.04,0.566,6.5,3.3,6.5,0.64,0.0,0.0,0.0,3.6,3.4,61.1,0.0,0.008,1.0,0.0,0.024,1956.0
148,2020-06-19,148,Hospitals,82480.9,80532.5,56.4,28.9,0.0,20.4,0.0,1960.6,5677.2,462.8,19.1,1928.1,0.0,1.0,62.4,0.04,0.613,7.0,3.6,7.0,0.6,0.0,0.0,0.0,3.5,3.3,59.3,0.0,0.008,1.0,0.0,0.024,1956.0
149,2020-06-20,149,Hospitals,82480.9,80531.8,57.8,29.7,0.0,20.5,0.0,1961.2,5737.6,469.6,19.1,1928.7,0.0,1.0,60.4,0.04,0.681,6.8,3.5,6.8,0.563,0.0,0.0,0.0,3.4,3.2,57.3,0.0,0.008,1.0,0.0,0.024,1956.0
150,2020-06-21,150,Hospitals,82480.9,80531.0,58.8,30.2,0.0,20.4,0.0,1962.0,5796.2,476.2,19.1,1929.6,0.0,1.0,58.7,0.04,0.771,6.6,3.4,6.6,0.893,0.0,0.0,0.0,3.3,3.1,55.7,0.0,0.008,1.0,0.0,0.024,1956.0
151,2020-06-22,151,Hospitals,82480.9,80530.2,59.2,30.4,0.0,20.0,0.0,1962.8,5853.6,482.6,19.1,1930.8,0.0,1.0,57.4,0.04,0.771,6.4,3.3,6.4,1.181,0.0,0.0,0.0,3.2,3.0,54.5,0.0,0.008,1.0,0.0,0.024,1956.0
152,2020-06-23,152,Hospitals,82480.9,80529.4,59.4,30.5,0.0,19.4,0.0,1963.6,5910.4,488.8,19.1,1932.2,0.0,1.0,56.8,0.04,0.774,6.3,3.2,6.3,1.428,0.0,0.0,0.0,3.2,3.0,53.9,0.0,0.008,1.0,0.0,0.024,1956.0
153,2020-06-24,153,Hospitals,82480.9,80528.5,59.4,30.5,0.0,18.9,0.0,1964.3,5965.9,495.0,19.1,1933.5,0.0,1.0,55.4,0.04,0.782,6.2,3.2,6.2,1.333,0.0,0.0,0.0,3.1,2.9,52.6,0.0,0.008,1.0,0.0,0.024,1958.0
154,2020-06-25,154,Hospitals,82480.9,80527.7,59.0,30.3,0.0,18.4,0.0,1965.1,6019.0,501.1,19.1,1934.8,0.0,1.0,53.1,0.04,0.781,6.0,3.1,6.0,1.281,0.0,0.0,0.0,3.0,2.8,50.4,0.0,0.007,1.0,0.0,0.024,1958.0
155,2020-06-26,155,Hospitals,82480.9,80526.9,58.2,29.9,0.0,18.0,0.0,1965.9,6069.8,506.9,19.1,1936.0,0.0,1.0,50.9,0.04,0.771,5.8,3.0,5.8,1.201,0.0,0.0,0.0,2.8,2.7,48.3,0.0,0.007,1.0,0.0,0.024,1962.0
156,2020-06-27,156,Hospitals,82480.9,80526.1,57.3,29.5,0.0,17.7,0.0,1966.6,6149.9,512.4,19.1,1937.1,0.0,1.0,80.1,0.04,0.751,5.5,2.8,5.5,1.079,0.0,0.0,0.0,4.5,4.2,76.0,0.0,0.007,1.0,0.0,0.024,1962.0
157,2020-06-28,157,Hospitals,82480.9,80525.3,59.0,30.3,0.0,17.5,0.0,1967.4,6227.8,521.1,19.1,1938.1,0.0,1.0,77.9,0.04,0.735,8.7,4.5,8.7,0.994,0.0,0.0,0.0,4.4,4.1,74.0,0.0,0.007,1.0,0.0,0.024,1962.0
158,2020-06-29,158,Hospitals,82480.9,80524.6,60.7,31.2,0.0,17.3,0.0,1968.1,6308.6,529.6,19.1,1939.0,0.0,1.0,80.8,0.04,0.722,8.5,4.4,8.5,0.911,0.0,0.0,0.0,4.5,4.3,76.8,0.0,0.007,1.0,0.0,0.024,1962.0
159,2020-06-30,159,Hospitals,82480.9,80523.8,63.0,32.4,0.0,17.3,0.0,1968.8,6388.7,538.4,19.1,1939.8,0.0,1.0,80.0,0.04,0.711,8.8,4.5,8.8,0.822,0.0,0.0,0.0,4.5,4.2,76.0,0.0,0.007,1.0,0.0,0.024,1963.0
160,2020-07-01,160,Hospitals,82480.9,80523.1,65.3,33.6,0.0,17.3,0.0,1969.5,6469.5,547.1,19.1,1940.5,0.0,1.0,80.8,0.04,0.705,8.7,4.5,8.7,0.719,0.0,0.0,0.0,4.5,4.3,76.8,0.0,0.007,1.0,0.0,0.024,1965.0
161,2020-07-02,161,Hospitals,82480.8,80522.3,67.8,34.9,0.0,17.4,0.0,1970.2,6550.4,555.9,19.2,1941.1,0.0,1.0,80.9,0.04,0.7,8.8,4.5,8.8,0.595,0.0,0.0,0.0,4.5,4.3,76.8,0.0,0.007,1.0,0.0,0.024,1965.0
162,2020-07-03,162,Hospitals,82480.8,80521.6,70.5,36.2,0.0,17.6,0.0,1970.9,6630.3,564.7,19.2,1941.7,0.0,1.0,79.9,0.04,0.697,8.8,4.5,8.8,0.561,0.0,0.0,0.0,4.5,4.2,75.9,0.0,0.007,1.0,0.0,0.024,1965.0
163,2020-07-04,163,Hospitals,82480.8,80520.9,73.1,37.6,0.0,17.7,0.0,1971.6,6709.9,573.5,19.2,1942.3,0.0,1.0,79.6,0.04,0.696,8.7,4.5,8.7,0.607,0.0,0.0,0.0,4.5,4.2,75.6,0.0,0.007,1.0,0.0,0.024,1965.0
164,2020-07-05,164,Hospitals,82480.8,80520.1,76.0,39.1,0.0,17.8,0.0,1972.3,6788.9,582.1,19.2,1943.0,0.0,1.0,79.0,0.04,0.698,8.7,4.5,8.7,0.674,0.0,0.0,0.0,4.4,4.2,75.0,0.0,0.007,1.0,0.0,0.024,1965.0
165,2020-07-06,165,Hospitals,82480.8,80519.4,79.1,40.6,0.0,17.7,0.0,1973.0,6867.6,590.7,19.2,1943.7,0.0,1.0,78.7,0.04,0.704,8.6,4.4,8.6,0.764,0.0,0.0,0.0,4.4,4.2,74.8,0.0,0.007,1.0,0.0,0.024,1965.0
166,2020-07-07,166,Hospitals,82480.8,80518.6,78.9,40.6,0.0,17.7,0.0,1973.7,6946.2,599.3,19.2,1944.5,0.0,1.0,78.6,0.04,0.71,8.6,4.4,8.6,0.763,0.0,0.0,0.0,4.4,4.2,74.6,0.0,0.007,1.0,0.0,0.024,1966.0
167,2020-07-08,167,Hospitals,82480.8,80517.9,79.0,40.6,0.0,17.7,0.0,1974.4,7024.4,607.9,19.2,1945.3,0.0,1.0,78.2,0.04,0.714,8.6,4.4,8.6,0.766,0.0,0.0,0.0,4.4,4.1,74.3,0.0,0.007,1.0,0.0,0.024,1966.0
168,2020-07-09,168,Hospitals,82480.8,80517.1,78.8,40.5,0.0,17.7,0.0,1975.2,7099.5,616.4,19.2,1946.0,0.0,1.0,75.1,0.04,0.716,8.5,4.4,8.5,0.774,0.0,0.0,0.0,4.2,4.0,71.3,0.0,0.007,1.0,0.0,0.024,1966.0
169,2020-07-10,169,Hospitals,82480.8,80516.4,78.3,40.2,0.0,17.6,0.0,1975.9,7170.8,624.6,19.2,1946.8,0.0,1.0,71.3,0.04,0.714,8.2,4.2,8.2,0.774,0.0,0.0,0.0,4.0,3.8,67.7,0.0,0.007,1.0,0.0,0.024,1966.0
170,2020-07-11,170,Hospitals,82480.7,80515.6,77.2,39.7,0.0,17.6,0.0,1976.6,7245.6,632.3,19.3,1947.6,0.0,1.0,74.8,0.04,0.713,7.8,4.0,7.8,0.763,0.0,0.0,0.0,4.2,4.0,71.0,0.0,0.007,1.0,0.0,0.024,1968.0
171,2020-07-12,171,Hospitals,82480.7,80514.9,76.6,39.3,0.0,17.6,0.0,1977.3,7318.7,640.5,19.3,1948.3,0.0,1.0,73.1,0.04,0.711,8.1,4.2,8.1,0.744,0.0,0.0,0.0,4.1,3.9,69.4,0.0,0.007,1.0,0.0,0.024,1968.0
172,2020-07-13,172,Hospitals,82480.7,80514.1,75.9,39.0,0.0,17.6,0.0,1978.0,7390.6,648.4,19.3,1949.0,0.0,1.0,71.9,0.04,0.71,8.0,4.1,8.0,0.728,0.0,0.0,0.0,4.0,3.8,68.3,0.0,0.007,1.0,0.0,0.024,1968.0
173,2020-07-14,173,Hospitals,82480.7,80513.4,75.1,38.6,0.0,17.6,0.0,1978.7,7461.8,656.3,19.3,1949.8,0.0,1.0,71.3,0.04,0.709,7.8,4.0,7.8,0.715,0.0,0.0,0.0,4.0,3.8,67.7,0.0,0.007,1.0,0.0,0.024,1968.0
174,2020-07-15,174,Hospitals,82480.7,80512.6,74.2,38.1,0.0,17.7,0.0,1979.4,7534.8,664.0,19.3,1950.5,0.0,1.0,73.0,0.04,0.708,7.8,4.0,7.8,0.704,0.0,0.0,0.0,4.1,3.9,69.3,0.0,0.007,1.0,0.0,0.024,1968.0
175,2020-07-16,175,Hospitals,82480.7,80511.9,73.6,37.8,0.0,17.7,0.0,1980.1,7604.6,672.0,19.3,1951.2,0.0,1.0,69.9,0.04,0.708,7.9,4.1,7.9,0.698,0.0,0.0,0.0,3.9,3.7,66.3,0.0,0.007,1.0,0.0,0.024,1969.0
176,2020-07-17,176,Hospitals,82480.7,80511.1,72.7,37.4,0.0,17.8,0.0,1980.8,7677.0,679.6,19.3,1951.8,0.0,1.0,72.4,0.04,0.708,7.6,3.9,7.6,0.693,0.0,0.0,0.0,4.1,3.8,68.8,0.0,0.007,1.0,0.0,0.024,1969.0
177,2020-07-18,177,Hospitals,82480.7,80510.4,72.1,37.0,0.0,17.8,0.0,1981.5,7751.9,687.5,19.3,1952.5,0.0,1.0,74.9,0.04,0.709,7.9,4.1,7.9,0.69,0.0,0.0,0.0,4.2,4.0,71.1,0.0,0.007,1.0,0.0,0.024,1969.0
178,2020-07-19,178,Hospitals,82480.7,80509.6,72.1,37.0,0.0,17.9,0.0,1982.3,7829.1,695.6,19.3,1953.2,0.0,1.0,77.1,0.04,0.711,8.2,4.2,8.2,0.689,0.0,0.0,0.0,4.3,4.1,73.3,0.0,0.007,1.0,0.0,0.024,1969.0
