dates,days,day1,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths,reff,positive rate,detection rate
2020-03-30,201,201,8199760.100000001,8045444.9,13065.1,46.2,39412.0,48622.8,0.0,154287.1,146488.2,27274.1,238.9,105696.4,0.0,3.0,9314.4,4.0,2070.909,1531.3,1068.6,1531.3,2922.009,0.0,0.0,38.6,1062.1000000000001,469.9,8174.799999999999,35.4,0.6932767624020889,0.9956882901756352,0.00025255726688882033,0.018816050484208677,1077.0,0.4259131518546855,0.16440135703856396,0.7394337462437992
2020-03-31,204,204,8199714.2,8043652.300000001,13321.1,47.099999999999994,37702.4,47085.299999999996,0.0,156075.8,155902.5,28806.0,284.79999999999995,108980.70000000001,0.0,3.0,9414.4,4.0,1788.625,1531.8999999999999,1062.1000000000001,1531.8999999999999,3284.1639999999998,0.0,0.0,45.8,1040.0,475.4,8287.8,34.5,0.6862874488583872,0.9958545113730579,0.00021813260271925087,0.019034297561249146,1299.0,0.37986908865399605,0.162718813732155,0.8564679572297155
2020-04-01,207,207,8199659.6,8042034.8,13471.2,48.0,35684.600000000006,45141.3,0.0,157689.3,165402.5,30321.399999999998,339.4,112487.5,0.0,3.0,9500.0,4.0,1613.423,1515.5,1040.0,1515.5,3506.8379999999997,0.0,0.0,54.6,1002.9000000000001,480.40000000000003,8398.6,33.0,0.6761275534281669,0.9960861520945017,0.0001967670706720557,0.019231200768383118,1464.0,0.3574161577092374,0.15952631578947368,0.9393072988298791
2020-04-02,210,210,8199594.6,8040434.6,13555.7,48.599999999999994,33682.5,43150.7,0.0,159285.5,175032.3,31804.7,404.4,116013.3,0.0,3.0,9629.800000000001,4.0,1596.214,1483.2,1002.9000000000001,1483.2,3525.795,0.0,0.0,64.9,962.6999999999999,487.79999999999995,8554.0,31.3,0.663702171664943,0.9963542333989495,0.00019466986819080054,0.019426021379154525,1608.0,0.3699161311403987,0.1540218903819394,0.9291987164628303
2020-04-03,213,213,8199517.399999999,8038879.0,13582.2,49.5,31693.0,41115.5,0.0,160837.0,184796.6,33255.2,481.59999999999997,119526.9,0.0,3.0,9764.3,4.0,1551.563,1450.4,962.6999999999999,1450.4,3513.611,0.0,0.0,77.3,904.0,495.6,8728.0,28.799999999999997,0.6458988282366391,0.9967111273524576,0.00018922613665043264,0.019615422732074454,1773.0,0.37736692974668923,0.14854111405835546,0.9347992959357757
2020-04-04,216,216,8199425.5,8037389.6,13531.800000000001,50.099999999999994,29719.6,39020.4,0.0,162322.4,194739.30000000002,34654.7,573.5,123019.5,0.0,3.0,9942.9,4.0,1485.424,1399.7,904.0,1399.7,3492.576,0.0,0.0,91.8,823.8,506.0,8960.9,25.5,0.6194916528801323,0.9971623787055995,0.0001811619606763913,0.019796801617381607,1998.0,0.3806788244097959,0.1407738185036559,0.9422898781761976
2020-04-05,219,219,8199316.300000001,8035978.4,13426.9,51.0,27756.8,36867.2,0.0,163729.5,204860.80000000002,35984.6,682.7,126474.69999999998,0.0,3.0,10121.4,4.0,1407.094,1329.8,823.8,1329.8,3455.2349999999997,0.0,0.0,109.2,756.9000000000001,516.2,9183.8,22.799999999999997,0.5945330296127562,0.9975235157387092,0.0001716111378701173,0.019968677144458984,2145.0,0.3816655455255621,0.131384986266722,0.9450683465354837
2020-04-06,222,222,8199186.6,8034645.2,13206.5,51.599999999999994,25850.300000000003,34664.3,0.0,165058.7,213548.8,37257.6,812.4,129881.0,0.0,3.0,8688.0,4.0,1329.213,1273.0,756.9000000000001,1273.0,3406.301,0.0,0.0,129.8,605.1999999999999,443.8,7916.799999999999,17.7,0.576930409914204,0.997769235616611,0.00016211522738121366,0.02013110666367808,2295.0,0.383453004964762,0.14652394106813996,0.9577095619738898
2020-04-07,225,225,8199078.0,8033389.6,12734.400000000001,51.0,24110.3,32460.299999999996,0.0,166310.4,222350.3,38306.5,921.0,133232.1,0.0,3.0,8801.5,4.0,1251.674,1048.8999999999999,605.1999999999999,1048.8999999999999,3351.042,0.0,0.0,108.60000000000001,608.6,449.70000000000005,8023.6,17.8,0.5750732306529339,0.997786455094884,0.00015266033571091774,0.020284036814871134,2463.0,0.3856014885875978,0.11917286826109184,0.837997753408635
2020-04-08,228,228,8199003.3,8032211.0,12256.1,50.699999999999996,22389.1,30272.4,0.0,167484.9,230191.5,39364.8,995.7,136523.7,0.0,3.0,7841.2,4.0,1174.553,1058.2,608.6,1058.2,3291.613,0.0,0.0,74.8,531.9000000000001,400.70000000000005,7156.0,15.4,0.5703409822003003,0.9978525810859805,0.00014325558327315225,0.02042747073903483,2685.0,0.38799467501750773,0.13495383359689844,0.9009384846831092
2020-04-09,231,231,8198978.699999999,8031109.4,11655.199999999999,49.5,20801.1,28151.3,0.0,168582.6,238153.9,40297.2,1020.3,139722.1,0.0,3.0,7962.4,4.0,1097.621,932.6000000000001,531.9000000000001,932.6000000000001,3198.339,0.0,0.0,24.4,524.3,407.1,7278.5,15.1,0.5629160403693364,0.9979296917845782,0.00013387289321778578,0.020561414557644847,2844.0,0.389900644019992,0.11712548980206976,0.8496557554930163
2020-04-10,234,234,8198949.6,8030082.800000001,11076.0,48.599999999999994,19248.899999999998,26087.0,0.0,169605.2,246270.1,41228.8,1049.4,142783.9,0.0,3.0,8116.200000000001,4.0,1022.582,931.6,524.3,931.6,3061.893,0.0,0.0,29.0,515.5,415.29999999999995,7433.4,14.6,0.5538246669531586,0.9980397422126744,0.0001247210984197293,0.02068621082876275,3006.0,0.39198911335147774,0.11478278011877478,0.9110271841280211
2020-04-11,237,237,8198917.1,8029125.199999999,10526.5,47.400000000000006,17783.7,24136.5,0.0,170558.8,251398.09999999998,42159.5,1081.9,145659.5,0.0,3.0,5128.2,4.0,953.6320000000001,930.8,515.5,930.8,2875.504,0.0,0.0,32.5,313.7,262.6,4705.9,8.7,0.5443345479784835,0.998154668476647,0.00011631194563486928,0.020802600870302737,3108.0,0.3950995380440412,0.1815061815061815,0.9760578504077043
2020-04-12,240,240,8198882.4,8028235.800000001,9653.8,44.7,16619.8,22324.2,0.0,171444.2,256373.09999999998,42735.700000000004,1116.6,148326.2,0.0,3.0,4974.9,4.0,885.3889999999999,576.2,313.7,576.2,2666.865,0.0,0.0,34.8,292.5,254.9,4574.1,8.0,0.5343441724515894,0.9982540756421728,0.0001079889864013661,0.020910679240868243,3318.0,0.3966050295195348,0.11582142354620195,0.650787394015512
2020-04-13,243,243,8198847.2,8027409.7,8802.0,42.0,15626.4,20718.6,0.0,172266.4,261324.90000000002,43283.3,1151.8,150722.9,0.0,3.0,4951.8,4.0,822.186,547.4,292.5,547.4,2396.725,0.0,0.0,34.9,279.6,253.79999999999998,4561.7,7.5,0.5241844769403825,0.9983585748052175,0.00010028068336241223,0.021011051407324677,3414.0,0.3968347282152269,0.11054566016398076,0.6657860873330365
2020-04-14,246,246,8198812.5,8026645.199999999,8004.8,39.0,14851.2,19397.7,0.0,173026.9,266392.8,43816.700000000004,1186.5,152773.5,0.0,3.0,5067.9,4.0,760.448,533.4,279.6,533.4,2050.553,0.0,0.0,34.8,274.2,259.9,4677.7,7.2,0.5133870061786183,0.9984631475591795,9.275099290293563e-05,0.021103897668107423,3522.0,0.39202998293612124,0.10525069555437164,0.7014286315435112
2020-04-15,249,249,8198777.7,8025939.0,7264.299999999999,36.0,14236.900000000001,18298.2,0.0,173729.0,271589.2,44350.9,1221.3,154544.7,0.0,3.0,5196.5,4.0,702.1659999999999,534.1,274.2,534.1,1771.044,0.0,0.0,34.6,269.1,266.70000000000005,4805.4,6.9,0.5022396416573348,0.9985661741786672,8.564276599425302e-05,0.02118962196035636,3717.0,0.383735012186991,0.10278071779082075,0.7606463428875794
2020-04-16,252,252,8198743.5,8025279.600000001,6747.2,33.900000000000006,13604.7,17325.6,0.0,174384.3,276224.89999999997,44886.7,1255.5,156142.09999999998,0.0,3.0,4635.7,4.0,655.375,535.8,269.1,535.8,1597.563,0.0,0.0,34.2,230.2,238.10000000000002,4294.5,5.8,0.49156523595985474,0.9986512568890542,7.993602922203872e-05,0.0212696372316075,3843.0,0.3782697280325068,0.11558124986517677,0.817547205798207
2020-04-17,255,255,8198709.5,8024660.199999999,6153.4,31.5,12992.099999999999,16330.600000000002,0.0,174999.6,280756.0,45354.799999999996,1289.5,157722.7,0.0,3.0,4531.1,4.0,615.337,468.1,230.2,468.1,1580.524,0.0,0.0,33.800000000000004,215.29999999999998,232.90000000000003,4204.9,5.300000000000001,0.4803659080767514,0.998741152439314,7.505290924138731e-05,0.02134477383300384,3981.0,0.376799995101221,0.10330824744543267,0.7607213608152932
2020-04-18,258,258,8198676.300000001,8024072.4,5663.5,29.400000000000002,12332.2,15349.0,0.0,175583.7,285246.0,45802.9,1322.6999999999998,159259.0,0.0,3.0,4490.0,4.0,583.994,448.0,215.29999999999998,448.0,1536.3110000000001,0.0,0.0,33.2,204.3,230.8,4173.5,4.8,0.46954723052171915,0.9988512074288586,7.123027896588623e-05,0.021416103475142688,4104.0,0.380476904032836,0.09977728285077951,0.7671311691558474
2020-04-19,261,261,8198643.700000001,8023509.3,5161.4,27.299999999999997,11717.2,14408.7,0.0,176142.8,289623.1,46238.0,1355.3,160729.8,0.0,3.0,4377.1,4.0,559.079,435.09999999999997,204.3,435.09999999999997,1470.8220000000001,0.0,0.0,32.6,190.6,225.2,4075.1000000000004,4.3,0.4583934583934584,0.9989459234201108,6.819164491804906e-05,0.021484382837614953,4179.0,0.3880148798989499,0.09940371478833016,0.7782442195110172
2020-04-20,264,264,8198612.0,8022971.4,4640.5,25.200000000000003,11160.3,13521.4,0.0,176676.6,293988.1,46653.8,1387.0,162123.1,0.0,3.0,4365.0,4.0,533.769,415.8,190.6,415.8,1393.262,0.0,0.0,31.7,181.89999999999998,224.7,4069.9,4.1,0.4473684210526316,0.998993618065783,6.510480066625912e-05,0.02154957448895008,4287.0,0.3947586788350319,0.09525773195876289,0.7789886636353929
2020-04-21,267,267,8198581.600000001,8022458.300000001,4461.5,24.599999999999998,10466.0,12688.0,0.0,177185.8,298282.8,47060.399999999994,1417.4,163439.2,0.0,3.0,4294.6,4.0,509.157,406.6,181.89999999999998,406.6,1316.146,0.0,0.0,30.400000000000002,172.6,221.10000000000002,4009.1,3.7,0.43840487680975354,0.9990779505582138,6.210305938773603e-05,0.021611762698074504,4434.0,0.4012901954602774,0.0946770362781167,0.7985748992943238
2020-04-22,270,270,8198553.0,8021971.5,4298.2,24.299999999999997,9812.3,11907.0,0.0,177668.6,302531.9,47454.100000000006,1446.0,164678.6,0.0,3.0,4249.0,4.0,482.81399999999996,393.6,172.6,393.6,1239.37,0.0,0.0,28.6,165.3,218.79999999999998,3970.7999999999997,3.5,0.43035667794845095,0.9991193417708779,5.8890148054174925e-05,0.021670726529425376,4527.0,0.40548752834467117,0.0926335608378442,0.815220768246157
2020-04-23,273,273,8198526.399999999,8021509.300000001,4139.6,23.700000000000003,9206.5,11179.6,0.0,178126.8,306922.4,47838.2,1472.6,165841.6,0.0,3.0,4390.7,4.0,458.21399999999994,384.09999999999997,165.3,384.09999999999997,1163.0079999999998,0.0,0.0,26.5,166.4,226.3,4106.400000000001,3.4,0.42373312961548254,0.9991727091342645,5.5889799903553395e-05,0.021726684932062913,4647.0,0.4098661848366667,0.08748035620743845,0.8382546146560341
2020-04-24,276,276,8198502.8,8021069.4,3989.0,23.4,8650.4,10508.9,0.0,178562.59999999998,311122.3,48230.7,1496.2,166928.4,0.0,3.0,4199.9,4.0,435.88300000000004,392.5,166.4,392.5,1086.832,0.0,0.0,23.8,155.8,216.5,3930.6,3.1,0.41847972065538547,0.9992119378701986,5.316617077937694e-05,0.021779903520920914,4767.0,0.41477509539533164,0.0934546060620491,0.900470997951285
2020-04-25,279,279,8198482.4,8020656.9,3816.8999999999996,22.799999999999997,8149.5,9888.6,0.0,178971.1,315298.4,48603.0,1516.6,167941.0,0.0,3.0,4175.9,4.0,408.53099999999995,372.20000000000005,155.8,372.20000000000005,1012.53,0.0,0.0,20.4,151.4,215.2,3910.8,3.0,0.41298417894162576,0.9992334815269048,4.983007586867539e-05,0.021829784009782104,4797.0,0.4131333050178993,0.08913048684116001,0.9110691722292803
2020-04-26,282,282,8198464.8,8020270.1,3706.9,22.5,7659.1,9313.5,0.0,179353.9,319449.1,48969.5,1534.2,168885.2,0.0,3.0,4150.8,4.0,382.783,366.7,151.4,366.7,944.258,0.0,0.0,17.6,147.2,214.10000000000002,3889.8,2.8,0.40741765845557704,0.9992806864306633,4.6689594861711186e-05,0.02187652254114697,4830.0,0.41099801363611965,0.08834441553435482,0.9579840275038337
2020-04-27,285,285,8198449.0,8019907.1,3612.0,22.200000000000003,7202.8,8783.9,0.0,179712.9,323584.7,49330.8,1550.0,169761.9,0.0,3.0,4135.5,4.0,358.91499999999996,361.1,147.2,361.1,876.685,0.0,0.0,15.899999999999999,143.1,213.3,3878.2,2.6,0.40151515151515155,0.9993300350443208,4.377840247588294e-05,0.021920353471735935,4995.0,0.4086055169116224,0.08731713214847056,1.0060877923742393
2020-04-28,288,288,8198433.300000001,8019566.2,3527.1,21.9,6779.0,8295.099999999999,0.0,180049.7,327735.1,49687.100000000006,1565.7,170576.0,0.0,3.0,4150.4,4.0,336.995,356.3,143.1,356.3,814.1030000000001,0.0,0.0,15.7,140.29999999999998,214.2,3894.7,2.5,0.3957686882933709,0.9993585138047829,4.110480474360875e-05,0.02196147646892486,5097.0,0.4062579112970308,0.08584714726291442,1.057285716405288
2020-04-29,291,291,8198417.9,8019244.9,3459.4,21.6,6386.5,7848.099999999999,0.0,180367.1,331944.2,50041.4,1581.1000000000001,171329.0,0.0,3.0,4209.0,4.0,317.242,354.3,140.29999999999998,354.3,752.972,0.0,0.0,15.3,139.1,217.1,3952.0,2.4,0.3905109489051095,0.999393081124823,3.8695514655333685e-05,0.022000232508274552,5148.0,0.4042277748754476,0.08417676407697791,1.116813032322328
2020-04-30,294,294,8198403.399999999,8018943.0,3404.0,21.6,6024.8,7440.200000000001,0.0,180665.0,336210.3,50397.8,1595.6000000000001,172024.2,0.0,3.0,4266.1,4.0,297.947,356.4,139.1,356.4,695.263,0.0,0.0,14.5,137.2,220.1,4008.5,2.3,0.38399104394066613,0.9994265483195373,3.63420760681281e-05,0.022036607761945454,5211.0,0.4004556329130937,0.08354234546775742,1.1961858988343563
2020-05-01,297,297,8198389.600000001,8018658.9,3362.3,21.6,5684.799999999999,7061.4,0.0,180945.0,340558.89999999997,50755.1,1609.3999999999999,172673.2,0.0,3.0,4348.7,4.0,280.01300000000003,357.3,137.2,357.3,648.932,0.0,0.0,13.799999999999999,136.2,224.5,4088.8,2.3,0.3775991128361519,0.9994378040135904,3.415463446626152e-05,0.022070797904017635,5262.0,0.39654034610700434,0.08216248534044658,1.2760121851485466
2020-05-02,300,300,8198376.5,8018391.6,3333.3999999999996,21.6,5362.4,6706.400000000001,0.0,181208.4,344947.3,51115.8,1622.5,173282.4,0.0,3.0,4388.4,4.0,263.374,360.7,136.2,360.7,609.288,0.0,0.0,13.0,134.0,226.5,4128.7,2.2,0.37170596393897365,0.9994674284054322,3.212514087392791e-05,0.02210296148267892,5286.0,0.39272038649648094,0.0821939659101267,1.3695353375807784
2020-05-03,303,303,8198364.199999999,8018139.6,3299.6,21.6,5057.700000000001,6367.8,0.0,181456.3,349338.9,51476.299999999996,1634.8,173860.7,0.0,3.0,4391.6,4.0,247.966,360.5,134.0,360.5,578.2529999999999,0.0,0.0,12.299999999999999,130.9,226.8,4134.2,2.0,0.3659491193737769,0.9995164643876021,3.0245789763767756e-05,0.022133232383113696,5286.0,0.38940607431137914,0.0820885326532471,1.4538283474347289
2020-05-04,306,306,8198352.6,8017901.9,3283.3,21.6,4756.5,6040.4,0.0,181690.1,353699.4,51834.0,1646.4,174414.3,0.0,3.0,4360.6,4.0,233.776,357.6,130.9,357.6,553.5830000000001,0.0,0.0,11.6,127.0,225.2,4107.2,1.8,0.36059057353776264,0.9995619372110002,2.8514997025134052e-05,0.022161781624274127,5352.0,0.38702072710416535,0.08200706324817686,1.5296694271439326
2020-05-05,309,309,8198341.9,8017677.4,3267.3,21.6,4467.3,5725.6,0.0,181910.5,358032.2,52186.100000000006,1657.1,174942.80000000002,0.0,3.0,4332.8,4.0,220.445,352.3,127.0,352.3,528.5229999999999,0.0,0.0,10.8,123.5,223.9,4083.1,1.7,0.3554979850316638,0.9995838229533882,2.6888973732603173e-05,0.022188694033363012,5385.0,0.38501641749336313,0.08131000738552437,1.5981310530971444
2020-05-06,312,312,8198331.800000001,8017465.6,3251.6,21.6,4189.8,5423.200000000001,0.0,182118.3,362408.8,52533.5,1667.2,175447.0,0.0,3.0,4376.6,4.0,207.804,347.29999999999995,123.5,347.29999999999995,504.152,0.0,0.0,10.1,122.1,226.2,4126.4,1.7,0.3505598621877692,0.999588188270633,2.5347107810396254e-05,0.022214067988807183,5415.0,0.38317598465850417,0.07935383631129185,1.6712864044965445
2020-05-07,315,315,8198322.4,8017265.800000001,3241.8,21.9,3924.3,5135.6,0.0,182314.3,366853.3,52881.700000000004,1676.6,175925.1,0.0,3.0,4444.5,4.0,195.855,348.3,122.1,348.3,478.067,0.0,0.0,9.3,121.5,229.7,4192.3,1.6,0.34595671981776766,0.9996184935263119,2.3889643569030656e-05,0.022238000789039473,5430.0,0.38136731832697246,0.07836652041849478,1.7783564371601441
2020-05-08,318,318,8198313.8,8017077.7,3237.6000000000004,21.9,3669.7,4861.3,0.0,182498.3,371369.1,53232.899999999994,1685.2,176378.8,0.0,3.0,4515.700000000001,4.0,184.05599999999998,351.2,121.5,351.2,453.71000000000004,0.0,0.0,8.7,121.1,233.4,4261.1,1.6,0.341607898448519,0.9996246510427662,2.2450470241819723e-05,0.022260467756186644,5469.0,0.3786147738259313,0.07777310273047366,1.9081149215456166
2020-05-09,321,321,8198305.6,8016900.9,3234.8999999999996,22.200000000000003,3425.4,4598.299999999999,0.0,182671.0,375787.7,53587.5,1693.4,176810.40000000002,0.0,3.0,4418.6,4.0,172.721,354.6,121.1,354.6,431.598,0.0,0.0,8.100000000000001,116.4,228.39999999999998,4171.1,1.4,0.3375870069605569,0.9996644697423608,2.1067889930816925e-05,0.02228155534968104,5490.0,0.37561925059261037,0.0802516634228036,2.053021925533085
2020-05-10,324,324,8198298.199999999,8016735.1,3221.6,22.200000000000003,3200.7,4352.2,0.0,182832.8,380135.5,53932.3,1700.8000000000002,177214.9,0.0,3.0,4347.7,4.0,161.849,344.8,116.4,344.8,404.514,0.0,0.0,7.5,112.69999999999999,224.8,4105.7,1.3,0.3339259259259259,0.9996834672510347,1.974178006845372e-05,0.022301311264818352,5499.0,0.37187859013832086,0.07930629988269661,2.130380787029886
2020-05-11,327,327,8198291.300000001,8016579.6,3197.8,22.200000000000003,2994.2,4121.7,0.0,182984.3,384450.3,54269.7,1707.6999999999998,177593.9,0.0,3.0,4314.8,4.0,151.452,337.4,112.69999999999999,337.4,379.02099999999996,0.0,0.0,6.9,110.0,223.0,4075.9,1.2,0.3303303303303303,0.9997056731500331,1.847360559144806e-05,0.02231980949493707,5535.0,0.36745032389548005,0.0781959766385464,2.22776853392494
2020-05-12,330,330,8198284.800000001,8016434.199999999,3169.8,22.200000000000003,2802.3999999999996,3905.3,0.0,183125.8,388709.0,54602.7,1714.1999999999998,177949.3,0.0,3.0,4258.7,4.0,141.471,333.0,110.0,333.0,355.387,0.0,0.0,6.5,106.9,220.2,4024.4000000000005,1.1,0.3268113726689086,0.9997267420196249,1.7256170461411634e-05,0.022337086898957203,5601.0,0.3622538601387858,0.07819287576020852,2.3538393027546283
2020-05-13,333,333,8198278.800000001,8016298.2,3138.7999999999997,22.200000000000003,2623.1,3701.5,0.0,183257.6,392945.2,54929.7,1720.1999999999998,178283.0,0.0,3.0,4236.2,4.0,131.9,327.0,106.9,327.0,333.681,0.0,0.0,6.1,104.6,219.0,4004.4,1.1,0.3232385661310259,0.999725377605792,1.608874292003829e-05,0.022353179791836306,5610.0,0.3563420235039849,0.07719182286011048,2.4791508718726307
2020-05-14,336,336,8198273.0,8016171.2,3109.8999999999996,21.9,2453.1,3508.7000000000003,0.0,183380.8,397237.1,55253.4,1726.0,178597.0,0.0,3.0,4291.900000000001,4.0,123.095,323.7,104.6,323.7,314.123,0.0,0.0,5.8,104.3,221.89999999999998,4058.1000000000004,1.0,0.3197424892703863,0.9997536399694513,1.5014747618187392e-05,0.022368223161146256,5616.0,0.3508279419728104,0.07542114215149466,2.6296762662983872
2020-05-15,339,339,8198267.5,8016052.199999999,3088.5,21.9,2291.2,3327.2,0.0,183495.8,401325.30000000005,55579.6,1731.5,178892.09999999998,0.0,3.0,4088.2,4.0,115.007,326.2,104.3,326.2,295.019,0.0,0.0,5.6000000000000005,97.9,211.4,3866.8,0.7999999999999999,0.31652117685095377,0.9997931533767711,1.4028207789023718e-05,0.02238226552134338,5634.0,0.3456570088963694,0.07979061689741207,2.8363490917944123
2020-05-16,342,342,8198262.300000001,8015940.7,3049.2999999999997,21.9,2144.8,3156.2000000000003,0.0,183603.3,405582.3,55889.0,1736.6999999999998,179169.3,0.0,3.0,4257.0,4.0,107.489,309.3,97.9,309.3,277.262,0.0,0.0,5.3,100.4,220.2,4027.6000000000004,0.7999999999999999,0.31316281971303805,0.9998014099890775,1.3111193087832771e-05,0.02239539225281923,5637.0,0.3405646030036119,0.07265680056377731,2.8775037445692115
2020-05-17,345,345,8198257.2,8015836.199999999,3018.6,21.6,2004.9,2994.9,0.0,183703.8,409822.3,56209.5,1741.8,179430.1,0.0,3.0,4240.0,4.0,100.465,320.6,100.4,320.6,260.785,0.0,0.0,4.9,98.6,219.3,4012.4,0.7999999999999999,0.31016042780748665,0.9998006578291637,1.2254433783804685e-05,0.02240766488760562,5643.0,0.3354536044609169,0.07561320754716981,3.1911611008809038
2020-05-18,348,348,8198252.5,8015738.5,2981.9,21.6,1875.1999999999998,2842.4,0.0,183797.6,414017.6,56527.4,1746.5,179675.7,0.0,3.0,4195.4,4.0,93.811,317.9,98.6,317.9,245.527,0.0,0.0,4.7,96.19999999999999,217.0,3971.3,0.7,0.30715197956577267,0.999823766364552,1.144280442691903e-05,0.02241911919643851,5658.0,0.3300415142133409,0.07577346617724175,3.388728400720597
2020-05-19,351,351,8198248.0,8015647.0,2950.1,21.299999999999997,1751.3999999999999,2698.0,0.0,183885.0,418177.2,56840.7,1751.0,179907.2,0.0,3.0,4159.5,4.0,87.471,313.3,96.19999999999999,313.3,231.477,0.0,0.0,4.5,94.19999999999999,215.2,3938.3,0.7,0.3044602456367162,0.9998222899212998,1.0669474746311652e-05,0.02242979231660228,5673.0,0.32420681986656785,0.0753215530712826,3.5817585256827975
2020-05-20,354,354,8198243.800000001,8015561.199999999,2921.9,21.299999999999997,1633.3000000000002,2561.1000000000004,0.0,183966.8,422262.6,57150.0,1755.1999999999998,180125.4,0.0,3.0,4085.4,4.0,81.74000000000001,309.3,94.19999999999999,309.3,218.27700000000002,0.0,0.0,4.3,91.4,211.4,3868.9,0.6,0.30184940554821665,0.9998449412068743,9.970428056799189e-06,0.022439781554190907,5676.0,0.31915973605091563,0.07570862094286973,3.783949106924394
2020-05-21,357,357,8198239.800000001,8015481.0,2891.3,21.0,1522.7,2431.5,0.0,184043.0,426323.4,57452.700000000004,1759.1999999999998,180331.2,0.0,3.0,4061.0,4.0,76.263,302.7,91.4,302.7,205.761,0.0,0.0,4.0,89.7,210.10000000000002,3846.6000000000004,0.6,0.2991994663108739,0.9998440424204617,9.302362685219333e-06,0.022449087180884852,5694.0,0.3136458975940778,0.07453829106131495,3.9691593564375904
2020-05-22,360,360,8198235.9,8015405.9,2863.9,21.0,1417.6,2309.0,0.0,184114.3,430371.6,57752.6,1763.1,180525.1,0.0,3.0,4048.2,4.0,71.189,299.9,89.7,299.9,193.93099999999998,0.0,0.0,3.7,88.4,209.5,3835.3,0.6,0.29674387378314876,0.9998435829922574,8.683453473203911e-06,0.02245779485315859,5709.0,0.30831095712429624,0.07408230818635443,4.212729494725309
2020-05-23,363,363,8198232.4,8015335.5,2837.8,21.0,1318.5,2193.7,0.0,184180.6,434425.8,58050.600000000006,1766.6,180707.3,0.0,3.0,4054.2999999999997,4.0,66.336,298.0,88.4,298.0,182.24699999999999,0.0,0.0,3.5,87.7,209.79999999999998,3841.6,0.5,0.29478991596638654,0.9998698628354286,8.091500309261785e-06,0.02246589154998826,5715.0,0.30239321693941745,0.07350220753274302,4.492281717317897
2020-05-24,366,366,8198229.1,8015269.7,2808.8,20.700000000000003,1226.9,2085.0,0.0,184242.3,438488.7,58348.1,1769.9,180878.3,0.0,3.0,4062.8,4.0,61.716,297.6,87.7,297.6,171.02300000000002,0.0,0.0,3.3000000000000003,87.0,210.2,3850.4,0.5,0.2927321668909825,0.9998701602222857,7.527967228922647e-06,0.02247342660868065,5718.0,0.29600000000000004,0.073249975386433,4.822088275325686
2020-05-25,369,369,8198225.9,8015208.3,2796.3,20.700000000000003,1136.0,1983.1,0.0,184299.7,442555.5,58645.4,1773.1,181038.6,0.0,3.0,4066.9,4.0,57.388000000000005,297.3,87.0,297.3,160.25900000000001,0.0,0.0,3.1,86.30000000000001,210.5,3855.0,0.5,0.29076819407008087,0.9998703151342239,7.000051072025229e-06,0.02248043689549955,5739.0,0.2893853058342999,0.07310236297917333,5.18052554541019
2020-05-26,372,372,8198223.1,8015151.1,2772.2,20.700000000000003,1054.6999999999998,1887.3999999999999,0.0,184352.9,446567.70000000007,58942.2,1775.9,181188.6,0.0,3.0,4012.2000000000003,4.0,53.274,296.9,86.30000000000001,296.9,149.963,0.0,0.0,2.9,84.4,207.7,3803.6,0.4,0.2889421431016775,0.9998948475289169,6.498237404639549e-06,0.02248693378446849,5745.0,0.28226131185758185,0.07399930212850804,5.573075045988662
2020-05-27,375,375,8198220.4,8015097.699999999,2746.1,20.4,979.6999999999999,1798.0,0.0,184402.3,450572.0,59234.3,1778.6,181328.7,0.0,3.0,4004.3,4.0,49.399,292.0,84.4,292.0,140.079,0.0,0.0,2.7,83.5,207.20000000000002,3796.7,0.4,0.2872377020983832,0.9998946564483421,6.025575989637946e-06,0.02249296688827736,5751.0,0.27474416017797554,0.07292160927003472,5.911050830988481
2020-05-28,378,378,8198217.8,8015047.9,2723.3,20.4,909.2,1714.6,0.0,184448.19999999998,454621.1,59525.1,1781.2,181459.3,0.0,3.0,4049.0,4.0,45.811,290.8,83.5,290.8,130.60399999999998,0.0,0.0,2.5,83.80000000000001,209.6,3839.6000000000004,0.4,0.2856169052488072,0.9998958333333333,5.587921804175537e-06,0.022498572799566265,5757.0,0.2671818499941677,0.07182020251914054,6.347820392482155
2020-05-29,381,381,8198215.300000001,8015001.5,2706.9,20.4,841.8000000000001,1636.5,0.0,184490.5,458673.39999999997,59818.5,1783.6999999999998,181581.2,0.0,3.0,4052.3,4.0,42.254000000000005,293.4,83.80000000000001,293.4,121.88499999999999,0.0,0.0,2.4000000000000004,83.2,209.79999999999998,3843.2,0.4,0.2839590443686007,0.9998959308981163,5.1540485890874325e-06,0.022503739319946866,5757.0,0.25819737244118546,0.0724033265059349,6.9437213044918815
