dates,days,day1,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths,reff,positive rate,detection rate
2020-03-29,207,207,8199860.6,8054646.199999999,5045.4,17.1,74662.0,78627.29999999999,0.0,145077.9,32202.8,6058.599999999999,138.4,66591.20000000001,0.0,3.0,3321.0,4.0,4027.907,625.5,469.1,625.5,7286.207,0.0,0.0,19.3,500.0,165.70000000000002,2849.6,16.0,0.7510890791647888,0.9944165270798436,0.0004912165214125714,0.017692727605637587,900.0,0.05122784325545963,0.18834688346883469,0.15529156954219647
2020-03-30,210,210,8199838.3,8050842.2,5246.3,17.700000000000003,70825.9,74906.1,0.0,148877.8,35659.5,6724.3,160.7,74094.0,0.0,3.0,3456.7,4.0,3799.919,665.7,500.0,665.7,7502.834000000001,0.0,0.0,22.3,515.4,172.4,2965.0,16.8,0.7493457400407095,0.9943658193037762,0.00046341389439350287,0.01815618729944955,1077.0,0.05072909949923971,0.19258252090143782,0.1751879447956654
2020-03-31,213,213,8199812.4,8047272.800000001,5423.2,18.6,66760.3,70936.3,0.0,152443.3,39216.2,7412.2,186.6,81607.4,0.0,3.0,3556.8,4.0,3565.393,687.8,515.4,687.8,7513.31,0.0,0.0,25.9,523.9,177.4,3050.5,17.3,0.7470412091829459,0.9943607797118456,0.00043481397208550767,0.018591071668907937,1299.0,0.050261896941340325,0.19337606837606836,0.192910010200839
2020-04-01,216,216,8199782.5,8043949.4,5547.900000000001,19.5,62709.0,66937.0,0.0,155762.4,42858.6,8113.5,216.5,88900.0,0.0,3.0,3642.4,4.0,3319.2610000000004,701.3,523.9,701.3,7292.6759999999995,0.0,0.0,29.900000000000002,528.1,181.7,3125.1,17.599999999999998,0.7440123978585518,0.9943997199859993,0.00040479866386699897,0.01899591848930139,1464.0,0.04958783632370737,0.1925378871074017,0.21128196908890257
2020-04-02,219,219,8199747.800000001,8040881.5,5659.4,20.1,58881.5,63152.200000000004,0.0,158826.6,46630.9,8823.4,251.2,95718.20000000001,0.0,3.0,3772.0999999999995,4.0,3064.089,709.9,528.1,709.9,6818.183000000001,0.0,0.0,34.6,536.0,188.3,3239.3,18.1,0.7400248515808368,0.9944434211334193,0.00037368088320960304,0.019369693297152383,1608.0,0.048519117307077184,0.188197555738183,0.23168387080140296
2020-04-03,222,222,8199707.699999999,8038070.4,5782.6,20.700000000000003,55524.8,59851.899999999994,0.0,161633.6,50537.6,9547.5,291.3,101789.4,0.0,3.0,3906.7000000000003,4.0,2807.027,724.2,536.0,724.2,6071.236,0.0,0.0,40.1,529.0,195.20000000000002,3368.9000000000005,18.0,0.7304611985639325,0.9946854055330834,0.00034233256875729857,0.01971211729901055,1773.0,0.04689954704863171,0.18537384493306372,0.2579953808780607
2020-04-04,225,225,8199661.3,8035513.1,5925.3,21.0,52926.5,57331.8,0.0,164186.9,54622.8,10271.9,337.7,106820.3,0.0,3.0,4085.2999999999997,4.0,2553.286,724.2,529.0,724.2,5030.991,0.0,0.0,46.400000000000006,522.9,204.5,3540.1000000000004,18.0,0.7188616992026395,0.9949411202608134,0.000311389203356485,0.02002361975609895,1998.0,0.04453524919852508,0.1772697231537464,0.28363450079622887
2020-04-05,228,228,8199607.7,8033197.5,6180.099999999999,21.6,51310.700000000004,55892.4,0.0,166498.5,58886.7,10999.2,391.3,110521.70000000001,0.0,3.0,4263.9,4.0,2311.575,727.5,522.9,727.5,3701.281,0.0,0.0,53.599999999999994,513.6,213.8,3713.8,17.8,0.7060764366235908,0.9952299281809411,0.00028191287736851117,0.020305666574755764,2145.0,0.04135759065633252,0.17061844789981004,0.3147204827877097
2020-04-06,231,231,8199545.6,8031104.4,6342.9,21.9,49316.0,53992.8,0.0,168587.7,63324.2,11726.699999999999,453.4,114452.5,0.0,3.0,4437.6,4.0,2089.15,727.4,513.6,727.4,3930.784,0.0,0.0,62.10000000000001,499.7,223.0,3886.2,17.3,0.6914348969143489,0.9955680799282695,0.00025478850925592756,0.020560614968712414,2295.0,0.03869312204590242,0.16391743284658372,0.34817988177009784
2020-04-07,234,234,8199479.6,8029207.1,6445.1,22.200000000000003,47003.0,51714.1,0.0,170480.8,67875.3,12449.5,519.4,118562.5,0.0,3.0,4551.1,4.0,1893.296,722.7,499.7,722.7,4110.014,0.0,0.0,65.9,475.9,229.10000000000002,4008.5,16.6,0.6750354609929078,0.9958758788601526,0.00023090441007987876,0.02079166097321591,2463.0,0.03661082760794445,0.1587967744061875,0.38171527325890936
2020-04-08,237,237,8199410.300000001,8027396.9,6489.7,22.200000000000003,44545.3,49236.3,0.0,172287.1,72537.5,13154.3,588.7,122781.1,0.0,3.0,4662.2,4.0,1806.1840000000002,705.0,475.9,705.0,4218.576,0.0,0.0,69.4,456.79999999999995,235.10000000000002,4130.3,15.8,0.6602110131521896,0.9961891898410554,0.00022028218297601233,0.021012133031079076,2685.0,0.036683991282854315,0.15121616404272661,0.39032568110447213
2020-04-09,240,240,8199337.9,8025641.0,6499.6,22.200000000000003,42046.6,46683.3,0.0,174039.0,77320.8,13846.400000000001,661.1,127017.7,0.0,3.0,4783.4,4.0,1751.886,691.9,456.79999999999995,691.9,4236.616,0.0,0.0,72.3,436.90000000000003,241.8,4262.5,14.8,0.6437306615588625,0.9965398732845486,0.00021366188604082288,0.021225982161315732,2844.0,0.03752703857696435,0.14464606765062507,0.39494578985162276
2020-04-10,243,243,8199263.5,8023952.4,6481.400000000001,22.200000000000003,39503.8,44056.8,0.0,175723.6,82258.0,14525.199999999999,735.5,131258.2,0.0,3.0,4937.099999999999,4.0,1684.6260000000002,678.8,436.90000000000003,678.8,4240.588,0.0,0.0,74.4,419.29999999999995,250.1,4424.6,14.0,0.6263818344786375,0.9968458522957689,0.00020546064899609583,0.021431632243554558,3006.0,0.038237593288663725,0.13748961941220555,0.402938100207405
2020-04-11,246,246,8199188.800000001,8022341.9,6443.099999999999,22.5,36922.5,41367.9,0.0,177330.1,87386.1,15194.4,810.2,135483.0,0.0,3.0,5128.1,4.0,1606.488,669.2,419.29999999999995,669.2,4224.753000000001,0.0,0.0,74.5,404.3,260.3,4620.0,13.3,0.608335841107433,0.997129475751624,0.00019593255371799708,0.021627761517090567,3108.0,0.038834168521969935,0.13049667518184122,0.41656084577040103
2020-04-12,249,249,8199116.5,8020814.6,6385.6,22.5,34324.5,38639.4,0.0,178853.4,92361.1,15859.0,882.5,139666.5,0.0,3.0,4974.9,4.0,1523.308,664.5999999999999,404.3,664.5999999999999,4183.4619999999995,0.0,0.0,72.4,365.3,252.89999999999998,4503.299999999999,11.7,0.5909090909090909,0.9974086378737542,0.00018578928595538313,0.021813740541435166,3318.0,0.0394236970553373,0.13359062493718465,0.43628734307178846
2020-04-13,252,252,8199048.7,8019371.899999999,6280.8,22.799999999999997,31874.4,36026.0,0.0,180292.0,97312.90000000001,16477.1,950.3,143654.8,0.0,3.0,4951.8,4.0,1438.65,618.1,365.3,618.1,3988.313,0.0,0.0,67.8,351.5,251.9,4491.7,11.200000000000001,0.582532316871064,0.9975127140287371,0.00017546547808650046,0.021989380304571187,3414.0,0.0399336590240382,0.12482329657902178,0.4296388975775901
2020-04-14,255,255,8198988.5,8018015.6,6158.0,22.799999999999997,29579.100000000002,33559.6,0.0,181644.4,102380.9,17080.6,1010.5,147417.5,0.0,3.0,5067.9,4.0,1352.415,603.4,351.5,603.4,3762.567,0.0,0.0,60.3,352.09999999999997,257.9,4603.0,11.1,0.5772131147540983,0.9975943304219673,0.00016494900559989808,0.022154488934824093,3522.0,0.04029890105960739,0.11906312279247815,0.4461648236672915
2020-04-15,258,258,8198938.5,8016746.6,6041.900000000001,23.1,27428.800000000003,31248.1,0.0,182909.2,107577.2,17690.6,1060.5,150947.8,0.0,3.0,5196.4,4.0,1264.796,610.0,352.09999999999997,610.0,3530.346,0.0,0.0,49.900000000000006,351.20000000000005,264.6,4727.4,11.0,0.570315037349789,0.9976785412797569,0.00015426338421735937,0.022308887912746267,3717.0,0.04047593293672255,0.11738896158879225,0.482291215342237
2020-04-16,261,261,8198901.9,8015566.199999999,5936.299999999999,23.1,25434.0,29105.3,0.0,184085.9,112212.9,18306.4,1097.1,154234.4,0.0,3.0,4635.7,4.0,1176.542,615.8,351.20000000000005,615.8,3286.634,0.0,0.0,36.8,303.0,236.2,4225.3,9.4,0.5619436201780414,0.997780244173141,0.0001434999484504138,0.02245250671922297,3843.0,0.04042363418346487,0.13283862199883512,0.5233982297274555
2020-04-17,264,264,8198862.8,8014469.0,5772.8,23.1,23629.699999999997,27129.4,0.0,185179.0,116744.1,18845.7,1136.2,157268.4,0.0,3.0,4531.2,4.0,1093.153,539.2,303.0,539.2,3033.969,0.0,0.0,39.1,285.5,231.1,4138.4,8.7,0.5526519550909794,0.9979021484893058,0.00013332983203475488,0.02258593716191958,3981.0,0.04029403525326767,0.11899717514124296,0.49325208822552746
2020-04-18,267,267,8198822.1,8013450.1,5598.5,23.1,21999.5,25328.1,0.0,186193.90000000002,121234.0,19362.1,1176.9,160047.8,0.0,3.0,4490.0,4.0,1014.9289999999999,516.5,285.5,516.5,2779.435,0.0,0.0,40.800000000000004,272.0,229.10000000000002,4109.5,8.2,0.5428058271802035,0.9980085970323239,0.00012378961119305173,0.022709835355495766,4104.0,0.040071264721791205,0.11503340757238308,0.5089025931863215
2020-04-19,270,270,8198780.1,8012504.5,5421.3,22.799999999999997,20540.4,23703.6,0.0,187135.5,125611.1,19863.2,1218.9,162575.9,0.0,3.0,4377.1,4.0,941.5819999999999,501.0,272.0,501.0,2528.189,0.0,0.0,41.9,254.2,223.6,4014.7,7.6,0.5320217664294684,0.9981105337742088,0.00011484415834009256,0.022824798045260417,4179.0,0.03972316441384431,0.11445934522857598,0.5320832386345534
2020-04-20,273,273,8198738.0,8011627.1,5229.9,22.5,19252.7,22250.2,0.0,188008.9,129976.1,20340.9,1261.0,164864.8,0.0,3.0,4365.0,4.0,873.475,477.70000000000005,254.2,477.70000000000005,2288.852,0.0,0.0,42.0,242.2,223.09999999999997,4012.3,7.1000000000000005,0.5205243928648184,0.9982335671990845,0.00010653773788112269,0.02293144383928356,4287.0,0.039256950499321354,0.10943871706758306,0.5468960187755804
2020-04-21,276,276,8198696.0,8010811.4,5030.400000000001,21.9,18120.9,20955.2,0.0,188820.7,134270.8,20806.3,1303.0,166933.5,0.0,3.0,4294.6,4.0,811.7570000000001,465.40000000000003,242.2,465.40000000000003,2068.614,0.0,0.0,42.1,227.2,219.7,3956.3999999999996,6.5,0.5083911389572612,0.9983597870246537,9.901050118213922e-05,0.023030577057619895,4434.0,0.038737735741009395,0.10836864900107111,0.5733242830058749
2020-04-22,279,279,8198654.0,8010051.4,4858.2,21.6,17103.8,19798.5,0.0,189576.6,138519.9,21253.2,1345.0,168808.2,0.0,3.0,4249.0,4.0,755.9069999999999,446.9,227.2,446.9,1874.684,0.0,0.0,41.9,214.3,217.5,3922.6,6.0,0.49629458082445577,0.9984727383800845,9.219891460232374e-05,0.023122893099281908,4527.0,0.038180013637396766,0.10517768886796892,0.5912102943880663
2020-04-23,282,282,8198612.5,8009341.6,4685.5,21.0,16122.599999999999,18678.5,0.0,190282.5,142910.40000000002,21685.1,1386.5,170596.6,0.0,3.0,4390.6,4.0,705.842,431.79999999999995,214.3,431.79999999999995,1788.429,0.0,0.0,41.5,211.10000000000002,224.89999999999998,4061.2,5.8,0.48417431192660554,0.9985738873862797,8.609286022482463e-05,0.023209110078077237,4647.0,0.03778900875337955,0.09834646745319545,0.6117516384686658
2020-04-24,285,285,8198572.9,8008676.0,4510.599999999999,20.700000000000003,15156.7,17569.7,0.0,190944.0,147110.4,22121.1,1426.1,172331.2,0.0,3.0,4200.0,4.0,661.569,436.0,211.10000000000002,436.0,1734.665,0.0,0.0,39.6,192.70000000000002,215.3,3892.2,5.2,0.4723039215686275,0.9986657771847899,8.069318990869739e-05,0.02328990695441642,4767.0,0.03765397246395783,0.10380952380952381,0.6590393443465459
2020-04-25,288,288,8198535.6,8008049.4,4301.799999999999,20.1,14238.0,16490.9,0.0,191566.6,151286.3,22529.2,1463.3999999999999,173999.3,0.0,3.0,4175.8,4.0,622.566,408.0,192.70000000000002,408.0,1668.0659999999998,0.0,0.0,37.300000000000004,183.0,214.3,3876.7000000000003,4.7,0.46060911150264283,0.9987890967176792,7.59362440287507e-05,0.023365953305124396,4797.0,0.0377520935788829,0.0977058288232195,0.6553522036217846
2020-04-26,291,291,8198500.5,8007457.9,4157.8,19.799999999999997,13325.900000000001,15456.7,0.0,192154.1,155437.2,22926.3,1498.5,175590.0,0.0,3.0,4150.8,4.0,587.479,397.2,183.0,397.2,1590.695,0.0,0.0,35.0,174.10000000000002,213.1,3859.3999999999996,4.5,0.44963842975206614,0.998835373586273,7.165688408508362e-05,0.023437712786624824,4830.0,0.03800804828973843,0.0956923966464296,0.6761092736931873
2020-04-27,294,294,8198467.9,8006900.3,4026.3999999999996,19.799999999999997,12456.2,14473.3,0.0,192707.7,159572.7,23313.5,1531.1,177098.3,0.0,3.0,4135.6,4.0,553.624,387.09999999999997,174.10000000000002,387.09999999999997,1508.335,0.0,0.0,32.6,166.4,212.5,3850.7,4.1,0.4391660068619689,0.9989363909930477,6.752773893278279e-05,0.02350533079479399,4995.0,0.03825140085536816,0.09360189573459714,0.6992110168634307
2020-04-28,297,297,8198437.800000001,8006376.0,3901.8999999999996,19.5,11633.6,13542.900000000001,0.0,193228.0,163723.09999999998,23692.1,1561.2,178522.8,0.0,3.0,4150.5,4.0,520.276,378.70000000000005,166.4,378.70000000000005,1424.509,0.0,0.0,30.1,160.60000000000002,213.29999999999998,3869.7,3.9000000000000004,0.4295266113934208,0.9989931846344485,6.346038265973061e-05,0.023568880403044588,5097.0,0.03841688264699584,0.09124201903385136,0.7278828929260625
2020-04-29,300,300,8198410.1,8005883.5,3795.7,19.200000000000003,10855.2,12668.8,0.0,193716.5,167932.2,24066.0,1588.9,179861.9,0.0,3.0,4208.9,4.0,488.516,373.8,160.60000000000002,373.8,1339.1209999999999,0.0,0.0,27.700000000000003,157.0,216.4,3928.8,3.6,0.4204606320299947,0.9990845285321941,5.958667522621246e-05,0.02362854475894052,5148.0,0.03856055822177318,0.08881180355912473,0.7651745285722473
2020-04-30,303,303,8198385.0,8005422.5,3701.5,19.200000000000003,10126.2,11852.2,0.0,194173.59999999998,172198.3,24439.3,1614.0,181114.3,0.0,3.0,4266.1,4.0,457.051,373.4,157.0,373.4,1252.363,0.0,0.0,25.1,154.10000000000002,219.3,3986.2,3.5,0.41269416175682916,0.999122741058225,5.5748906644418384e-05,0.023684371983018603,5211.0,0.038562545350230334,0.08752724971285247,0.8169766612478695
2020-05-01,306,306,8198362.299999999,8004991.4,3625.7000000000003,19.200000000000003,9444.7,11095.699999999999,0.0,194600.6,176546.9,24812.8,1636.7,182279.2,0.0,3.0,4348.6,4.0,427.05,373.4,154.10000000000002,373.4,1164.9759999999999,0.0,0.0,22.7,152.20000000000002,223.7,4067.0,3.4,0.4048949188613994,0.9991647012578616,5.208967161648858e-05,0.02373652113422702,5262.0,0.0384878826932956,0.08586671572460101,0.8743706825898606
2020-05-02,309,309,8198341.800000001,8004588.800000001,3567.4,19.200000000000003,8808.4,10395.4,0.0,194999.30000000002,180935.2,25188.7,1657.1999999999998,183361.6,0.0,3.0,4388.299999999999,4.0,398.675,376.0,152.20000000000002,376.0,1082.406,0.0,0.0,20.6,148.9,225.8,4107.7,3.3000000000000003,0.39738457432612756,0.9991972756020433,4.86287361183209e-05,0.023785212273047703,5286.0,0.03835109760086192,0.08568238269945083,0.9431240985765348
2020-05-03,312,312,8198323.1,8004212.9,3503.9,19.200000000000003,8224.800000000001,9747.7,0.0,195371.1,185326.8,25563.399999999998,1675.9,184366.6,0.0,3.0,4391.6,4.0,371.83,374.79999999999995,148.9,374.79999999999995,1004.953,0.0,0.0,18.6,144.5,226.0,4114.4,3.0,0.3900134952766532,0.9992713848545198,4.5354396925390755e-05,0.023830617263669446,5286.0,0.038145408660504525,0.08534474906639947,1.0079875211790335
2020-05-04,315,315,8198305.4,8003862.2,3464.2999999999997,19.200000000000003,7675.400000000001,9148.3,0.0,195717.8,189687.4,25934.0,1693.6,185299.0,0.0,3.0,4360.6,4.0,346.686,370.6,144.5,370.6,932.328,0.0,0.0,17.8,139.20000000000002,224.5,4088.8,2.8,0.3827330217211988,0.9993156711310978,4.228751956471394e-05,0.02387295794079591,5352.0,0.037896221155843166,0.08498830436178507,1.0689788454105444
2020-05-05,318,318,8198288.300000001,8003535.1,3428.7,19.200000000000003,7165.9,8593.3,0.0,196041.0,194020.3,26297.7,1710.6999999999998,186163.9,0.0,3.0,4332.8,4.0,323.196,363.6,139.20000000000002,363.6,864.8889999999999,0.0,0.0,17.2,133.9,223.2,4066.0,2.7,0.37496499579949594,0.999336397375083,3.942237552197329e-05,0.023912430598470168,5385.0,0.03761023122665333,0.08391802067946824,1.1250139234396466
2020-05-06,321,321,8198271.7,8003229.8,3396.5,19.200000000000003,6692.799999999999,8078.299999999999,0.0,196342.3,198396.9,26654.7,1727.3,186967.6,0.0,3.0,4376.6,4.0,301.26800000000003,357.1,133.9,357.1,803.778,0.0,0.0,16.6,131.10000000000002,225.5,4110.4,2.5,0.36763881099270895,0.999392156386005,3.6747745259528303e-05,0.02394923066528766,5415.0,0.0372934899669485,0.08159301741077549,1.1853233665706282
2020-05-07,324,324,8198255.8,8002944.7,3372.0,19.200000000000003,6250.7,7599.1,0.0,196623.40000000002,202841.3,27011.3,1743.2,187716.2,0.0,3.0,4444.6,4.0,281.144,356.6,131.10000000000002,356.6,748.4780000000001,0.0,0.0,15.9,129.1,229.0,4177.4,2.4,0.360513822954482,0.9994258098473612,3.429314806205486e-05,0.023983564894376683,5430.0,0.036997012804147855,0.08023219187328444,1.2683891528896225
2020-05-08,327,327,8198240.9,8002678.4,3354.7,19.5,5835.8,7151.5,0.0,196885.5,207357.0,27369.4,1758.1,188415.0,0.0,3.0,4515.7,4.0,262.212,358.1,129.1,358.1,698.903,0.0,0.0,14.9,127.3,232.7,4247.2,2.3,0.3536111111111111,0.9994587598541005,3.198393450477894e-05,0.024015578756657417,5469.0,0.03666531496888764,0.07930110503354962,1.3656888319375164
2020-05-09,330,330,8198226.800000001,8002429.700000001,3340.0,19.5,5446.2,6731.0,0.0,197130.3,211775.69999999998,27729.6,1772.1999999999998,189070.1,0.0,3.0,4418.6,4.0,244.66199999999998,360.1,127.3,360.1,655.066,0.0,0.0,14.1,121.10000000000001,227.8,4158.6,2.1,0.3470908569790771,0.9994952772370033,2.9843282696204494e-05,0.02404548017627421,5490.0,0.03634853662160154,0.08149640157515955,1.4718264381064492
2020-05-10,333,333,8198213.4,8002197.4,3314.3,19.5,5083.0,6333.6,0.0,197358.6,216123.4,28078.4,1785.6,189686.5,0.0,3.0,4347.7,4.0,228.359,348.9,121.10000000000001,348.9,616.4459999999999,0.0,0.0,13.3,115.9,224.2,4094.5,1.9000000000000001,0.3407821229050279,0.9995361781076068,2.7854727470255897e-05,0.02407336700945111,5499.0,0.036055166098269545,0.08024932723048968,1.5278574525199355
2020-05-11,336,336,8198201.1,8001980.300000001,3277.5,19.5,4743.3,5956.5,0.0,197571.7,220438.2,28418.5,1797.9,190268.2,0.0,3.0,4314.8,4.0,213.127,340.1,115.9,340.1,581.704,0.0,0.0,12.399999999999999,112.0,222.4,4065.9,1.7,0.3349282296650718,0.9995820631330514,2.5996800688385165e-05,0.024099396634708073,5535.0,0.03578057584151767,0.07882172986001669,1.5957621512056193
2020-05-12,339,339,8198189.5,8001777.5,3236.3,19.5,4424.3,5599.700000000001,0.0,197770.6,224697.09999999998,28753.0,1809.5,190816.4,0.0,3.0,4258.799999999999,4.0,198.833,334.4,112.0,334.4,548.183,0.0,0.0,11.6,107.80000000000001,219.7,4015.3,1.6,0.3291603053435115,0.9996016828897907,2.4253281776421487e-05,0.024123692188378912,5601.0,0.03550779506044966,0.07851977082746314,1.6818133810785936
2020-05-13,342,342,8198178.700000001,8001588.0,3192.5,19.5,4125.4,5263.1,0.0,197956.0,228933.3,29080.399999999998,1820.2999999999997,191331.6,0.0,3.0,4236.299999999999,4.0,185.406,327.4,107.80000000000001,327.4,515.162,0.0,0.0,10.7,104.60000000000001,218.6,3996.1,1.5,0.3236386138613862,0.999624774864919,2.2615510930494842e-05,0.024146338747165878,5610.0,0.03522752750280253,0.07728442272738004,1.7658543952191406
2020-05-14,345,345,8198168.8,8001411.1,3151.3,19.5,3843.8,4946.400000000001,0.0,198128.90000000002,233225.19999999998,29403.6,1830.2,191815.19999999998,0.0,3.0,4291.8,4.0,172.881,323.20000000000005,104.60000000000001,323.20000000000005,483.714,0.0,0.0,10.0,103.60000000000001,221.39999999999998,4050.4,1.4,0.3187692307692308,0.999654474554519,2.1087758036892337e-05,0.024167457981592186,5616.0,0.034950873362445414,0.07530639824782144,1.8694940450367596
2020-05-15,348,348,8198159.399999999,8001246.0,3118.5,19.5,3578.3999999999996,4649.7,0.0,198290.0,237313.30000000002,29728.7,1839.6000000000001,192267.90000000002,0.0,3.0,4088.3,4.0,161.168,325.0,103.60000000000001,325.0,452.558,0.0,0.0,9.2,96.5,210.9,3859.8999999999996,1.2,0.31392322706571246,0.9996892077387274,1.9659046883133307e-05,0.024187136444309684,5634.0,0.034662021205669184,0.07949514468116331,2.016529335848307
2020-05-16,351,351,8198150.9,8001091.8,3068.9,19.200000000000003,3336.3,4372.3,0.0,198440.2,241570.40000000002,30036.1,1848.1,192690.7,0.0,3.0,4257.0,4.0,150.165,307.5,96.5,307.5,422.852,0.0,0.0,8.6,98.30000000000001,219.8,4021.0,1.2,0.30902232002514934,0.9997016558102532,1.831693534696952e-05,0.02420548272659875,5637.0,0.03434462411087985,0.07223396758280479,2.047747477774448
2020-05-17,354,354,8198142.9,8000948.0,3028.5,19.200000000000003,3108.8,4113.599999999999,0.0,198580.0,245810.3,30354.300000000003,1856.1,193085.40000000002,0.0,3.0,4239.9,4.0,139.85500000000002,318.1,98.30000000000001,318.1,394.755,0.0,0.0,8.0,96.0,218.9,4006.3,1.1,0.3048586852969197,0.9997255078105505,1.705935133187298e-05,0.02422255898954872,5643.0,0.03399820108907041,0.07502535437156538,2.2744985878231025
2020-05-18,357,357,8198135.5,8000813.8,2983.0,18.9,2899.1,3872.1,0.0,198710.2,250005.7,30669.2,1863.5,193453.6,0.0,3.0,4195.4,4.0,130.145,314.90000000000003,96.0,314.90000000000003,368.175,0.0,0.0,7.4,93.2,216.60000000000002,3965.7,1.1,0.3008392511297611,0.9997226983966926,1.5874951078815422e-05,0.024238462513824027,5658.0,0.033610960460731906,0.0750583972922725,2.4196088977678745
2020-05-19,360,360,8198128.6,8000688.9,2943.5,18.9,2702.2,3646.8,0.0,198831.2,254165.09999999998,30979.0,1870.4,193796.9,0.0,3.0,4159.5,4.0,120.98599999999999,309.8,93.2,309.8,343.278,0.0,0.0,7.0,90.7,214.8,3932.9000000000005,1.0,0.29689034369885436,0.9997457993339942,1.475775825229187e-05,0.024253242380218337,5673.0,0.033175935066359546,0.07448010578194494,2.560626849387533
2020-05-20,363,363,8198122.100000001,8000572.199999999,2908.7,18.6,2518.1,3437.0,0.0,198943.8,258250.5,31284.4,1876.8999999999999,194116.9,0.0,3.0,4085.3,4.0,112.641,305.4,90.7,305.4,320.01800000000003,0.0,0.0,6.5,87.60000000000001,211.0,3864.1,0.8999999999999999,0.29336905559276627,0.9997671410090556,1.3739853911178024e-05,0.02426699646251914,5676.0,0.03277305789933081,0.07475583188505128,2.711268543425573
2020-05-21,366,366,8198116.0,8000463.3,2872.3,18.6,2347.3,3241.3999999999996,0.0,199048.6,262311.4,31582.9,1883.0,194415.2,0.0,3.0,4060.9000000000005,4.0,104.793,298.5,87.60000000000001,298.5,298.308,0.0,0.0,6.199999999999999,85.60000000000001,209.7,3842.2,0.7999999999999999,0.28987470369116153,0.999791829300026,1.278257101997581e-05,0.024279797943820264,5694.0,0.03232954896032579,0.07350587308232165,2.8484727033294206
2020-05-22,369,369,8198110.199999999,8000361.800000001,2839.7,18.6,2187.4,3058.7,0.0,199146.3,266359.6,31878.2,1888.8000000000002,194693.7,0.0,3.0,4048.2,4.0,97.562,295.3,85.60000000000001,295.3,278.38,0.0,0.0,5.8,83.9,209.1,3831.2,0.7,0.2863481228668942,0.9998173229990345,1.1900547518865994e-05,0.024291732501961247,5709.0,0.03189655736097035,0.07294600069166544,3.0267932186712043
2020-05-23,372,372,8198104.7,8000267.1,2809.0,18.299999999999997,2038.2,2888.4,0.0,199237.0,270413.9,32171.3,1894.3,194953.2,0.0,3.0,4054.3,4.0,90.772,293.1,83.9,293.1,259.633,0.0,0.0,5.5,82.80000000000001,209.4,3837.9000000000005,0.7,0.28336755646817247,0.9998176418485907,1.1072315287703023e-05,0.02430281233173321,5715.0,0.03142639523611688,0.07229361418740597,3.2289692856828096
2020-05-24,375,375,8198099.6,8000178.7,2775.7,18.299999999999997,1900.5,2729.6,0.0,199321.4,274476.69999999995,32463.4,1899.4,195195.6,0.0,3.0,4062.7000000000003,4.0,84.421,292.3,82.80000000000001,292.3,242.257,0.0,0.0,5.2,81.80000000000001,209.79999999999998,3846.9,0.7,0.2805212620027435,0.9998180684062793,1.0297630441084176e-05,0.02431312251927264,5718.0,0.030927974794841738,0.07194722721342948,3.462408642399403
2020-05-25,378,378,8198094.7,8000096.1,2759.2,18.299999999999997,1767.4,2581.1,0.0,199400.0,278543.6,32755.0,1904.3,195421.6,0.0,3.0,4066.9000000000005,4.0,78.535,291.6,81.80000000000001,291.6,226.11499999999998,0.0,0.0,4.800000000000001,80.8,210.10000000000002,3851.8,0.6,0.27775867995874864,0.9998442529332364,9.579664894576052e-06,0.0243227246447885,5739.0,0.030426949750106545,0.07170080405222651,3.712994206404788
2020-05-26,381,381,8198090.3,8000019.0,2731.5,18.299999999999997,1647.0,2442.6,0.0,199473.0,282555.7,33045.9,1908.7,195632.7,0.0,3.0,4012.2,4.0,73.023,290.9,80.8,290.9,211.03300000000002,0.0,0.0,4.5,78.5,207.3,3800.7,0.6,0.274667599720084,0.9998421592613054,8.907318329977408e-06,0.02433164221184536,5745.0,0.02989560304593466,0.07250386321718758,3.9836763759363487
2020-05-27,384,384,8198086.199999999,7999947.1,2702.1,18.0,1535.7,2313.4,0.0,199540.8,286560.0,33331.7,1912.8000000000002,195829.5,0.0,3.0,4004.3,4.0,67.88300000000001,285.8,78.5,285.8,196.878,0.0,0.0,4.199999999999999,77.4,207.0,3794.1000000000004,0.5,0.2721518987341773,0.9998682338059347,8.280347186395773e-06,0.024339924603378776,5751.0,0.029343390680383854,0.07137327373073946,4.210185171545158
2020-05-28,387,387,8198082.2,7999880.0,2676.2,18.0,1431.3,2193.1,0.0,199603.9,290609.1,33616.1,1916.8,196013.1,0.0,3.0,4049.0,4.0,63.137,284.4,77.4,284.4,183.583,0.0,0.0,3.9000000000000004,77.5,209.20000000000002,3837.1000000000004,0.5,0.2703174049529124,0.9998697102355639,7.701435343012297e-06,0.02434763340138258,5757.0,0.02878892891341024,0.07023956532477155,4.504490235519584
