days,dates,day1,compartment,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
90,2020-04-22,90,Hospitals,82485.8,80753.0,110.5,29.3,82.6,111.9,0.0,1742.4,11160.2,733.2,14.2,1620.9,0.0,1.0,169.5,0.04,4.264,11.9,3.1,11.9,11.989,0.0,0.0,0.3,3.1,8.8,161.0,0.0,0.005,1.0,0.0,0.021,1509.0
91,2020-04-23,91,Hospitals,82485.5,80749.0,110.1,29.2,75.3,104.4,0.0,1746.4,11329.5,745.1,14.5,1632.1,0.0,1.0,169.2,0.04,4.009,11.9,3.1,11.9,11.219,0.0,0.0,0.3,3.1,8.8,160.7,0.0,0.005,1.0,0.0,0.021,1549.0
92,2020-04-24,92,Hospitals,82485.3,80745.2,109.7,29.0,68.5,97.6,0.0,1750.2,11498.5,757.0,14.7,1642.6,0.0,1.0,169.0,0.04,3.777,11.9,3.1,11.9,10.454,0.0,0.0,0.2,3.1,8.8,160.5,0.0,0.005,1.0,0.0,0.021,1589.0
93,2020-04-25,93,Hospitals,82485.1,80741.6,109.4,28.9,62.3,91.2,0.0,1753.7,11667.3,768.9,14.9,1652.3,0.0,1.0,168.8,0.04,3.504,11.9,3.1,11.9,9.707,0.0,0.0,0.2,3.1,8.7,160.3,0.0,0.004,1.0,0.0,0.021,1599.0
94,2020-04-26,94,Hospitals,82484.9,80738.3,109.1,28.8,56.5,85.3,0.0,1756.9,11835.9,780.8,15.1,1661.3,0.0,1.0,168.6,0.04,3.247,11.9,3.1,11.9,9.016,0.0,0.0,0.2,3.1,8.7,160.1,0.0,0.004,1.0,0.0,0.021,1610.0
95,2020-04-27,95,Hospitals,82484.7,80735.3,108.9,28.7,51.2,79.9,0.0,1759.9,12004.3,792.6,15.3,1669.6,0.0,1.0,168.4,0.04,3.008,11.8,3.1,11.8,8.332,0.0,0.0,0.2,3.1,8.7,159.9,0.0,0.004,1.0,0.0,0.021,1665.0
96,2020-04-28,96,Hospitals,82484.6,80732.5,108.6,28.6,46.2,74.8,0.0,1762.7,12172.5,804.4,15.4,1677.3,0.0,1.0,168.2,0.04,2.789,11.8,3.1,11.8,7.696,0.0,0.0,0.2,3.1,8.7,159.7,0.0,0.004,1.0,0.0,0.021,1699.0
97,2020-04-29,97,Hospitals,82484.4,80729.8,108.4,28.5,41.7,70.2,0.0,1765.3,12340.4,816.2,15.6,1684.4,0.0,1.0,168.0,0.04,2.594,11.8,3.1,11.8,7.076,0.0,0.0,0.1,3.1,8.7,159.6,0.0,0.003,1.0,0.0,0.021,1716.0
98,2020-04-30,98,Hospitals,82484.3,80727.4,108.2,28.5,37.6,66.1,0.0,1767.7,12508.2,828.0,15.7,1690.9,0.0,1.0,167.8,0.04,2.4,11.8,3.1,11.8,6.493,0.0,0.0,0.1,3.1,8.7,159.4,0.0,0.003,1.0,0.0,0.021,1737.0
99,2020-05-01,99,Hospitals,82484.2,80725.1,108.0,28.4,33.8,62.2,0.0,1769.9,12675.8,839.8,15.8,1696.9,0.0,1.0,167.6,0.04,2.219,11.8,3.1,11.8,6.013,0.0,0.0,0.1,3.1,8.7,159.2,0.0,0.003,1.0,0.0,0.021,1754.0
100,2020-05-02,100,Hospitals,82484.0,80723.0,107.9,28.3,30.2,58.5,0.0,1772.0,12843.2,851.6,16.0,1702.5,0.0,1.0,167.4,0.04,2.051,11.8,3.1,11.8,5.601,0.0,0.0,0.1,3.1,8.7,159.0,0.0,0.003,1.0,0.0,0.021,1762.0
101,2020-05-03,101,Hospitals,82483.9,80721.1,107.7,28.3,26.8,55.1,0.0,1773.9,13010.4,863.3,16.1,1707.8,0.0,1.0,167.2,0.04,1.896,11.7,3.1,11.7,5.274,0.0,0.0,0.1,3.1,8.7,158.8,0.0,0.003,1.0,0.0,0.022,1762.0
102,2020-05-04,102,Hospitals,82483.8,80719.3,107.6,28.2,23.5,51.7,0.0,1775.6,13177.4,875.0,16.2,1712.8,0.0,1.0,167.0,0.04,1.752,11.7,3.1,11.7,5.009,0.0,0.0,0.1,3.1,8.7,158.7,0.0,0.002,1.0,0.0,0.022,1784.0
103,2020-05-05,103,Hospitals,82483.7,80717.7,107.4,28.2,20.4,48.6,0.0,1777.2,13344.3,886.8,16.3,1717.5,0.0,1.0,166.9,0.04,1.616,11.7,3.1,11.7,4.745,0.0,0.0,0.1,3.1,8.6,158.5,0.0,0.002,1.0,0.0,0.022,1795.0
104,2020-05-06,104,Hospitals,82483.6,80716.1,107.3,28.1,17.4,45.5,0.0,1778.7,13511.0,898.5,16.4,1722.0,0.0,1.0,166.7,0.04,1.487,11.7,3.1,11.7,4.49,0.0,0.0,0.1,3.1,8.6,158.4,0.0,0.002,1.0,0.0,0.022,1805.0
105,2020-05-07,105,Hospitals,82483.5,80714.7,107.1,28.0,14.5,42.6,0.0,1780.1,13677.6,910.1,16.5,1726.2,0.0,1.0,166.6,0.04,1.366,11.7,3.1,11.7,4.222,0.0,0.0,0.1,3.0,8.6,158.3,0.0,0.002,1.0,0.0,0.022,1810.0
106,2020-05-08,106,Hospitals,82483.4,80713.4,107.0,28.0,11.8,39.8,0.0,1781.3,13844.1,921.8,16.6,1730.2,0.0,1.0,166.5,0.04,1.245,11.7,3.0,11.7,3.97,0.0,0.0,0.1,3.0,8.6,158.1,0.0,0.002,1.0,0.0,0.022,1823.0
107,2020-05-09,107,Hospitals,82483.3,80712.3,106.9,27.9,9.2,37.2,0.0,1782.5,14010.5,933.5,16.7,1734.0,0.0,1.0,166.4,0.04,1.13,11.7,3.0,11.7,3.74,0.0,0.0,0.1,3.0,8.6,158.0,0.0,0.002,1.0,0.0,0.022,1830.0
108,2020-05-10,108,Hospitals,82483.3,80711.2,106.7,27.9,6.8,34.7,0.0,1783.5,14176.8,945.2,16.7,1737.4,0.0,1.0,166.3,0.04,1.019,11.7,3.0,11.7,3.47,0.0,0.0,0.1,3.0,8.6,157.9,0.0,0.001,1.0,0.0,0.022,1833.0
109,2020-05-11,109,Hospitals,82483.2,80710.3,106.6,27.9,4.5,32.4,0.0,1784.4,14342.9,956.8,16.8,1740.6,0.0,1.0,166.2,0.04,0.913,11.7,3.0,11.7,3.215,0.0,0.0,0.1,3.0,8.6,157.8,0.0,0.001,1.0,0.0,0.022,1845.0
110,2020-05-12,110,Hospitals,82483.2,80709.4,106.5,27.8,2.4,30.2,0.0,1785.2,14509.0,968.4,16.8,1743.6,0.0,1.0,166.1,0.04,0.834,11.6,3.0,11.6,2.979,0.0,0.0,0.1,3.0,8.6,157.7,0.0,0.001,1.0,0.0,0.022,1867.0
111,2020-05-13,111,Hospitals,82483.1,80708.6,106.4,27.8,0.4,28.2,0.0,1786.0,14674.9,980.1,16.9,1746.4,0.0,1.0,166.0,0.04,0.778,11.6,3.0,11.6,2.762,0.0,0.0,0.1,3.0,8.6,157.7,0.0,0.001,1.0,0.0,0.022,1870.0
112,2020-05-14,112,Hospitals,82483.0,80707.8,106.3,27.8,0.0,26.3,0.0,1786.7,14840.8,991.7,17.0,1748.9,0.0,1.0,165.9,0.04,0.726,11.6,3.0,11.6,2.568,0.0,0.0,0.1,3.0,8.6,157.6,0.0,0.001,1.0,0.0,0.022,1872.0
113,2020-05-15,113,Hospitals,82483.0,80707.1,106.3,27.7,0.0,24.6,0.0,1787.4,15006.6,1003.3,17.0,1751.3,0.0,1.0,165.8,0.04,0.677,11.6,3.0,11.6,2.376,0.0,0.0,0.0,3.0,8.6,157.5,0.0,0.001,1.0,0.0,0.022,1878.0
114,2020-05-16,114,Hospitals,82482.9,80706.4,106.2,27.7,0.0,23.1,0.0,1788.1,15172.3,1014.9,17.1,1753.5,0.0,1.0,165.7,0.04,0.632,11.6,3.0,11.6,2.197,0.0,0.0,0.0,3.0,8.6,157.4,0.0,0.001,1.0,0.0,0.022,1879.0
115,2020-05-17,115,Hospitals,82482.9,80705.8,106.1,27.7,0.0,21.6,0.0,1788.6,15337.9,1026.5,17.1,1755.6,0.0,1.0,165.6,0.04,0.59,11.6,3.0,11.6,2.031,0.0,0.0,0.0,3.0,8.6,157.3,0.0,0.001,1.0,0.0,0.022,1881.0
116,2020-05-18,116,Hospitals,82482.9,80705.2,106.0,27.6,0.0,20.3,0.0,1789.2,15503.5,1038.1,17.1,1757.4,0.0,1.0,165.6,0.04,0.552,11.6,3.0,11.6,1.877,0.0,0.0,0.0,3.0,8.6,157.3,0.0,0.001,1.0,0.0,0.022,1886.0
117,2020-05-19,117,Hospitals,82482.8,80704.6,106.0,27.6,0.0,19.1,0.0,1789.7,15669.0,1049.7,17.2,1759.2,0.0,1.0,165.5,0.04,0.517,11.6,3.0,11.6,1.735,0.0,0.0,0.0,3.0,8.6,157.3,0.0,0.001,1.0,0.0,0.022,1891.0
118,2020-05-20,118,Hospitals,82482.8,80704.1,105.9,27.6,0.0,18.0,0.0,1790.2,15834.6,1061.3,17.2,1760.8,0.0,1.0,165.5,0.04,0.485,11.6,3.0,11.6,1.6,0.0,0.0,0.0,3.0,8.6,157.2,0.0,0.001,1.0,0.0,0.022,1892.0
119,2020-05-21,119,Hospitals,82482.8,80703.6,105.8,27.6,0.0,17.0,0.0,1790.7,16000.0,1072.9,17.2,1762.2,0.0,1.0,165.5,0.04,0.456,11.6,3.0,11.6,1.472,0.0,0.0,0.0,3.0,8.6,157.2,0.0,0.001,1.0,0.0,0.022,1898.0
120,2020-05-22,120,Hospitals,82482.7,80703.1,105.8,27.5,0.0,16.0,0.0,1791.1,16165.5,1084.5,17.3,1763.6,0.0,1.0,165.4,0.04,0.429,11.6,3.0,11.6,1.352,0.0,0.0,0.0,3.0,8.6,157.2,0.0,0.001,1.0,0.0,0.022,1903.0
121,2020-05-23,121,Hospitals,82482.7,80702.7,105.8,27.5,0.0,15.2,0.0,1791.5,16330.9,1096.1,17.3,1764.8,0.0,1.0,165.4,0.04,0.404,11.6,3.0,11.6,1.233,0.0,0.0,0.0,3.0,8.6,157.1,0.0,0.001,1.0,0.0,0.022,1905.0
122,2020-05-24,122,Hospitals,82482.7,80702.3,105.7,27.5,0.0,14.5,0.0,1791.9,16496.2,1107.7,17.3,1765.9,0.0,1.0,165.4,0.04,0.381,11.6,3.0,11.6,1.119,0.0,0.0,0.0,3.0,8.6,157.1,0.0,0.0,1.0,0.0,0.022,1906.0
123,2020-05-25,123,Hospitals,82482.6,80701.9,105.7,27.5,0.0,13.9,0.0,1792.2,16661.6,1119.2,17.4,1766.9,0.0,1.0,165.4,0.04,0.36,11.6,3.0,11.6,1.009,0.0,0.0,0.0,3.0,8.6,157.1,0.0,0.0,1.0,0.0,0.022,1913.0
124,2020-05-26,124,Hospitals,82482.6,80701.5,105.6,27.5,0.0,13.3,0.0,1792.6,16826.9,1130.8,17.4,1767.9,0.0,1.0,165.3,0.04,0.341,11.6,3.0,11.6,0.904,0.0,0.0,0.0,3.0,8.6,157.1,0.0,0.0,1.0,0.0,0.022,1915.0
125,2020-05-27,125,Hospitals,82482.6,80701.1,105.6,27.5,0.0,12.8,0.0,1792.9,16992.2,1142.4,17.4,1768.7,0.0,1.0,165.3,0.04,0.324,11.6,3.0,11.6,0.825,0.0,0.0,0.0,3.0,8.6,157.0,0.0,0.0,1.0,0.0,0.022,1917.0
126,2020-05-28,126,Hospitals,82482.6,80700.8,105.6,27.5,0.0,12.4,0.0,1793.2,17157.5,1154.0,17.4,1769.4,0.0,1.0,165.3,0.04,0.309,11.6,3.0,11.6,0.77,0.0,0.0,0.0,3.0,8.6,157.0,0.0,0.0,1.0,0.0,0.022,1919.0
127,2020-05-29,127,Hospitals,82482.6,80700.4,105.6,27.5,0.0,12.0,0.0,1793.5,17322.8,1165.5,17.4,1770.2,0.0,1.0,165.3,0.04,0.295,11.6,3.0,11.6,0.719,0.0,0.0,0.0,3.0,8.6,157.0,0.0,0.0,1.0,0.0,0.022,1919.0
128,2020-05-30,128,Hospitals,82482.5,80700.1,105.6,27.5,0.0,11.6,0.0,1793.8,17488.0,1177.1,17.5,1770.8,0.0,1.0,165.3,0.04,0.284,11.6,3.0,11.6,0.671,0.0,0.0,0.0,3.0,8.6,157.0,0.0,0.0,1.0,0.0,0.022,1919.0
129,2020-05-31,129,Hospitals,82482.5,80699.8,105.5,27.4,0.0,11.3,0.0,1794.1,17653.3,1188.7,17.5,1771.5,0.0,1.0,165.2,0.04,0.273,11.6,3.0,11.6,0.626,0.0,0.0,0.0,3.0,8.6,157.0,0.0,0.0,1.0,0.0,0.022,1920.0
130,2020-06-01,130,Hospitals,82482.5,80699.5,105.5,27.4,0.0,11.0,0.0,1794.3,17818.5,1200.2,17.5,1772.0,0.0,1.0,165.2,0.04,0.264,11.6,3.0,11.6,0.584,0.0,0.0,0.0,3.0,8.6,157.0,0.0,0.0,1.0,0.0,0.022,1920.0
131,2020-06-02,131,Hospitals,82482.5,80699.2,105.5,27.4,0.0,10.7,0.0,1794.6,17983.7,1211.8,17.5,1772.6,0.0,1.0,165.2,0.04,0.255,11.6,3.0,11.6,0.547,0.0,0.0,0.0,3.0,8.6,156.9,0.0,0.0,1.0,0.0,0.022,1920.0
132,2020-06-03,132,Hospitals,82482.5,80698.9,105.5,27.4,0.0,10.5,0.0,1794.8,18148.9,1223.4,17.5,1773.1,0.0,1.0,165.2,0.04,0.247,11.6,3.0,11.6,0.512,0.0,0.0,0.0,3.0,8.6,156.9,0.0,0.0,1.0,0.0,0.022,1921.0
133,2020-06-04,133,Hospitals,82482.5,80698.6,105.5,27.4,0.0,10.3,0.0,1795.1,18314.1,1234.9,17.5,1773.6,0.0,1.0,165.2,0.04,0.24,11.6,3.0,11.6,0.481,0.0,0.0,0.0,3.0,8.6,156.9,0.0,0.0,1.0,0.0,0.022,1921.0
134,2020-06-05,134,Hospitals,82482.5,80698.4,105.5,27.4,0.0,10.1,0.0,1795.3,18479.3,1246.5,17.5,1774.0,0.0,1.0,165.2,0.04,0.234,11.6,3.0,11.6,0.451,0.0,0.0,0.0,3.0,8.7,156.9,0.0,0.0,1.0,0.0,0.022,1921.0
135,2020-06-06,135,Hospitals,82482.4,80697.9,105.6,27.4,0.0,10.1,0.0,1795.7,18644.5,1258.2,17.6,1774.5,0.0,1.0,165.2,0.04,0.428,11.8,3.0,11.8,0.424,0.0,0.0,0.0,5.0,8.7,156.9,0.0,0.0,1.0,0.0,0.022,1921.0
136,2020-06-07,136,Hospitals,82482.4,80697.2,107.9,29.5,0.0,10.4,0.0,1796.3,18809.6,1272.0,17.6,1774.9,0.0,1.0,165.2,0.04,0.613,13.8,5.0,13.8,0.4,0.0,0.0,0.0,7.1,8.7,156.9,0.0,0.0,1.0,0.0,0.022,1921.0
137,2020-06-08,137,Hospitals,82482.4,80696.4,112.1,33.5,0.0,10.8,0.0,1797.1,18974.8,1287.9,17.6,1775.2,0.0,1.0,165.2,0.04,0.792,15.8,7.1,15.8,0.377,0.0,0.0,0.0,9.1,8.7,156.9,0.0,0.0,1.0,0.0,0.022,1923.0
138,2020-06-09,138,Hospitals,82482.4,80695.6,118.4,39.7,0.0,11.3,0.0,1797.9,19140.0,1305.8,17.6,1775.6,0.0,1.0,165.2,0.04,0.777,17.9,9.1,17.9,0.356,0.0,0.0,0.0,9.1,8.7,156.9,0.0,0.0,1.0,0.0,0.022,1934.0
139,2020-06-10,139,Hospitals,82482.4,80694.8,124.8,45.8,0.0,11.8,0.0,1798.7,19305.1,1323.6,17.6,1775.9,0.0,1.0,165.2,0.04,0.78,17.9,9.1,17.9,0.338,0.0,0.0,0.0,9.1,8.7,156.9,0.0,0.0,1.0,0.0,0.022,1936.0
140,2020-06-11,140,Hospitals,82482.4,80693.9,131.1,51.9,0.0,12.3,0.0,1799.5,19470.4,1341.5,17.6,1776.3,0.0,1.0,165.3,0.04,0.799,17.9,9.1,17.9,0.321,0.0,0.0,0.0,9.1,8.8,157.0,0.0,0.0,1.0,0.0,0.022,1937.0
141,2020-06-12,141,Hospitals,82482.4,80693.1,137.4,58.0,0.0,12.8,0.0,1800.3,19635.9,1359.4,17.6,1776.6,0.0,1.0,165.5,0.04,0.834,17.9,9.1,17.9,0.306,0.0,0.0,0.0,9.1,8.8,157.2,0.0,0.001,1.0,0.0,0.022,1938.0
142,2020-06-13,142,Hospitals,82482.4,80692.1,143.7,64.2,0.0,13.4,0.0,1801.2,19801.5,1377.3,17.6,1776.9,0.0,1.0,165.6,0.04,0.869,17.9,9.1,17.9,0.292,0.0,0.0,0.0,9.2,8.8,157.3,0.0,0.001,1.0,0.0,0.022,1938.0
143,2020-06-14,143,Hospitals,82482.4,80691.2,150.1,70.3,0.0,14.1,0.0,1802.1,19967.1,1395.2,17.6,1777.1,0.0,1.0,165.6,0.04,0.907,17.9,9.2,17.9,0.281,0.0,0.0,0.0,9.2,8.8,157.3,0.0,0.001,1.0,0.0,0.022,1938.0
144,2020-06-15,144,Hospitals,82482.4,80690.2,156.3,76.5,0.0,14.8,0.0,1803.0,20132.7,1413.2,17.6,1777.4,0.0,1.0,165.6,0.04,0.943,17.9,9.2,17.9,0.271,0.0,0.0,0.0,9.2,8.8,157.3,0.0,0.001,1.0,0.0,0.022,1939.0
145,2020-06-16,145,Hospitals,82482.4,80689.2,160.4,80.6,0.0,15.6,0.0,1804.0,20298.3,1431.1,17.6,1777.7,0.0,1.0,165.6,0.04,0.976,17.9,9.2,17.9,0.261,0.0,0.0,0.0,9.2,8.8,157.3,0.0,0.001,1.0,0.0,0.022,1954.0
146,2020-06-17,146,Hospitals,82482.4,80688.2,162.6,82.7,0.0,16.3,0.0,1805.0,20463.9,1449.0,17.6,1777.9,0.0,1.0,165.6,0.04,0.989,17.9,9.2,17.9,0.253,0.0,0.0,0.0,9.2,8.8,157.3,0.0,0.001,1.0,0.0,0.022,1956.0
147,2020-06-18,147,Hospitals,82482.4,80687.1,162.7,82.8,0.0,17.1,0.0,1806.0,20629.5,1467.0,17.6,1778.2,0.0,1.0,165.7,0.04,1.004,17.9,9.2,17.9,0.245,0.0,0.0,0.0,9.2,8.8,157.4,0.0,0.001,1.0,0.0,0.022,1956.0
148,2020-06-19,148,Hospitals,82482.4,80686.1,162.8,82.9,0.0,17.9,0.0,1807.0,20795.2,1484.9,17.6,1778.4,0.0,1.0,165.7,0.04,1.009,17.9,9.2,17.9,0.238,0.0,0.0,0.0,9.2,8.8,157.4,0.0,0.001,1.0,0.0,0.022,1956.0
149,2020-06-20,149,Hospitals,82482.4,80684.8,163.0,83.0,0.0,19.0,0.0,1808.2,20961.0,1502.9,17.6,1778.6,0.0,1.0,165.7,0.04,1.218,17.9,9.2,17.9,0.232,0.0,0.0,0.0,9.2,8.8,157.4,0.0,0.001,1.0,0.0,0.022,1956.0
150,2020-06-21,150,Hospitals,82482.4,80683.2,163.1,83.1,0.0,20.1,0.0,1809.8,21126.7,1520.8,17.6,1779.1,0.0,1.0,165.7,0.04,1.541,17.9,9.2,17.9,0.424,0.0,0.0,0.0,9.2,8.8,157.5,0.0,0.001,1.0,0.0,0.022,1956.0
151,2020-06-22,151,Hospitals,82482.4,80681.6,163.2,83.2,0.0,21.1,0.0,1811.3,21292.5,1538.7,17.6,1779.7,0.0,1.0,165.8,0.04,1.566,18.0,9.2,18.0,0.607,0.0,0.0,0.0,9.2,8.8,157.5,0.0,0.001,1.0,0.0,0.022,1956.0
152,2020-06-23,152,Hospitals,82482.4,80680.0,163.3,83.3,0.0,21.9,0.0,1812.9,21458.2,1556.7,17.6,1780.4,0.0,1.0,165.8,0.04,1.561,18.0,9.2,18.0,0.784,0.0,0.0,0.0,9.2,8.8,157.5,0.0,0.001,1.0,0.0,0.022,1956.0
153,2020-06-24,153,Hospitals,82482.4,80678.4,163.3,83.3,0.0,22.8,0.0,1814.5,21624.0,1574.7,17.6,1781.2,0.0,1.0,165.8,0.04,1.597,18.0,9.2,18.0,0.769,0.0,0.0,0.0,9.2,8.8,157.5,0.0,0.001,1.0,0.0,0.022,1958.0
154,2020-06-25,154,Hospitals,82482.4,80676.7,163.4,83.4,0.0,23.7,0.0,1816.2,21789.9,1592.6,17.6,1782.0,0.0,1.0,165.9,0.04,1.67,18.0,9.2,18.0,0.772,0.0,0.0,0.0,9.2,8.8,157.6,0.0,0.001,1.0,0.0,0.022,1958.0
155,2020-06-26,155,Hospitals,82482.4,80674.9,163.5,83.5,0.0,24.7,0.0,1817.9,21956.1,1610.6,17.6,1782.8,0.0,1.0,166.2,0.04,1.761,18.0,9.2,18.0,0.791,0.0,0.0,0.0,9.2,8.8,157.9,0.0,0.001,1.0,0.0,0.022,1962.0
156,2020-06-27,156,Hospitals,82482.4,80673.0,163.7,83.6,0.0,25.8,0.0,1819.8,22122.4,1628.6,17.6,1783.6,0.0,1.0,166.2,0.04,1.842,18.0,9.2,18.0,0.826,0.0,0.0,0.0,9.2,8.8,157.9,0.0,0.001,1.0,0.0,0.022,1962.0
157,2020-06-28,157,Hospitals,82482.3,80671.0,163.8,83.7,0.0,26.9,0.0,1821.7,22288.6,1646.6,17.7,1784.5,0.0,1.0,166.2,0.04,1.947,18.0,9.2,18.0,0.861,0.0,0.0,0.0,9.2,8.8,157.9,0.0,0.001,1.0,0.0,0.022,1962.0
158,2020-06-29,158,Hospitals,82482.3,80668.9,163.9,83.7,0.0,28.1,0.0,1823.8,22454.8,1664.6,17.7,1785.4,0.0,1.0,166.2,0.04,2.079,18.0,9.2,18.0,0.898,0.0,0.0,0.0,9.2,8.8,157.9,0.0,0.001,1.0,0.0,0.022,1962.0
159,2020-06-30,159,Hospitals,82482.3,80666.6,163.9,83.8,0.0,29.5,0.0,1826.0,22621.1,1682.6,17.7,1786.3,0.0,1.0,166.3,0.04,2.238,18.0,9.2,18.0,0.933,0.0,0.0,0.0,9.2,8.8,158.0,0.0,0.002,1.0,0.0,0.022,1963.0
160,2020-07-01,160,Hospitals,82482.3,80664.2,164.0,83.8,0.0,31.0,0.0,1828.4,22787.5,1700.6,17.7,1787.3,0.0,1.0,166.4,0.04,2.411,18.0,9.2,18.0,0.966,0.0,0.0,0.0,9.2,8.8,158.0,0.0,0.002,1.0,0.0,0.022,1965.0
161,2020-07-02,161,Hospitals,82482.3,80661.7,164.1,83.9,0.0,32.4,0.0,1830.9,22953.9,1718.7,17.7,1788.2,0.0,1.0,166.4,0.04,2.422,18.0,9.2,18.0,0.979,0.0,0.0,0.0,9.2,8.8,158.1,0.0,0.002,1.0,0.0,0.022,1965.0
162,2020-07-03,162,Hospitals,82482.3,80659.2,164.2,83.9,0.0,33.9,0.0,1833.3,23120.4,1736.7,17.7,1789.2,0.0,1.0,166.5,0.04,2.449,18.0,9.2,18.0,0.994,0.0,0.0,0.0,9.2,8.8,158.2,0.0,0.002,1.0,0.0,0.022,1965.0
163,2020-07-04,163,Hospitals,82482.3,80656.7,164.3,84.0,0.0,35.4,0.0,1835.8,23287.1,1754.8,17.7,1790.2,0.0,1.0,166.6,0.04,2.452,18.0,9.2,18.0,0.999,0.0,0.0,0.0,9.2,8.8,158.3,0.0,0.002,1.0,0.0,0.022,1965.0
164,2020-07-05,164,Hospitals,82482.3,80654.2,164.4,84.0,0.0,36.7,0.0,1838.2,23453.8,1772.8,17.7,1791.4,0.0,1.0,166.8,0.04,2.465,18.1,9.2,18.1,1.206,0.0,0.0,0.0,9.2,8.8,158.4,0.0,0.002,1.0,0.0,0.022,1965.0
165,2020-07-06,165,Hospitals,82482.3,80651.7,164.4,84.1,0.0,37.7,0.0,1840.7,23620.7,1790.9,17.7,1793.0,0.0,1.0,166.9,0.04,2.461,18.1,9.2,18.1,1.526,0.0,0.0,0.0,9.3,8.8,158.5,0.0,0.002,1.0,0.0,0.022,1965.0
166,2020-07-07,166,Hospitals,82482.3,80649.2,164.5,84.1,0.0,38.6,0.0,1843.1,23787.6,1809.0,17.7,1794.5,0.0,1.0,166.9,0.04,2.452,18.1,9.3,18.1,1.551,0.0,0.0,0.0,9.3,8.8,158.5,0.0,0.002,1.0,0.0,0.022,1966.0
167,2020-07-08,167,Hospitals,82482.3,80646.7,164.6,84.2,0.0,39.5,0.0,1845.6,23954.5,1827.1,17.7,1796.1,0.0,1.0,166.9,0.04,2.438,18.1,9.3,18.1,1.546,0.0,0.0,0.0,9.3,8.8,158.6,0.0,0.002,1.0,0.0,0.022,1966.0
168,2020-07-09,168,Hospitals,82482.3,80644.3,164.7,84.2,0.0,40.4,0.0,1848.0,24121.5,1845.2,17.7,1797.6,0.0,1.0,166.9,0.04,2.387,18.1,9.3,18.1,1.582,0.0,0.0,0.0,9.3,8.8,158.6,0.0,0.002,1.0,0.0,0.022,1966.0
169,2020-07-10,169,Hospitals,82482.3,80642.0,164.8,84.3,0.0,41.0,0.0,1850.3,24288.4,1863.3,17.7,1799.3,0.0,1.0,166.9,0.04,2.287,18.1,9.3,18.1,1.654,0.0,0.0,0.0,9.3,8.8,158.6,0.0,0.002,1.0,0.0,0.022,1966.0
170,2020-07-11,170,Hospitals,82482.3,80639.6,164.9,84.3,0.0,41.7,0.0,1852.6,24455.3,1881.4,17.7,1801.0,0.0,1.0,166.9,0.04,2.381,18.1,9.3,18.1,1.744,0.0,0.0,0.0,9.3,8.8,158.6,0.0,0.002,1.0,0.0,0.022,1968.0
171,2020-07-12,171,Hospitals,82482.3,80637.1,164.9,84.4,0.0,42.4,0.0,1855.1,24622.3,1899.5,17.7,1802.9,0.0,1.0,166.9,0.04,2.459,18.1,9.3,18.1,1.824,0.0,0.0,0.0,9.3,8.8,158.6,0.0,0.002,1.0,0.0,0.022,1968.0
172,2020-07-13,172,Hospitals,82482.2,80634.5,165.0,84.4,0.0,43.0,0.0,1857.6,24789.2,1917.6,17.8,1804.8,0.0,1.0,166.9,0.04,2.55,18.1,9.3,18.1,1.928,0.0,0.0,0.0,9.3,8.8,158.6,0.0,0.002,1.0,0.0,0.023,1968.0
173,2020-07-14,173,Hospitals,82482.2,80631.8,165.0,84.4,0.0,43.6,0.0,1860.3,24956.1,1935.7,17.8,1806.9,0.0,1.0,166.9,0.04,2.642,18.1,9.3,18.1,2.059,0.0,0.0,0.0,9.3,8.8,158.5,0.0,0.002,1.0,0.0,0.023,1968.0
174,2020-07-15,174,Hospitals,82482.2,80629.0,165.0,84.4,0.0,44.2,0.0,1863.1,25122.9,1953.8,17.8,1809.1,0.0,1.0,166.8,0.04,2.771,18.1,9.3,18.1,2.216,0.0,0.0,0.0,9.2,8.8,158.4,0.0,0.002,1.0,0.0,0.023,1968.0
175,2020-07-16,175,Hospitals,82482.2,80626.1,165.0,84.4,0.0,44.7,0.0,1865.9,25289.7,1971.9,17.8,1811.5,0.0,1.0,166.9,0.04,2.875,18.1,9.2,18.1,2.388,0.0,0.0,0.0,9.3,8.8,158.5,0.0,0.002,1.0,0.0,0.023,1969.0
176,2020-07-17,176,Hospitals,82482.2,80623.0,165.0,84.4,0.0,45.3,0.0,1868.9,25456.7,1990.0,17.8,1813.9,0.0,1.0,166.9,0.04,2.987,18.1,9.3,18.1,2.398,0.0,0.0,0.0,9.3,8.8,158.6,0.0,0.002,1.0,0.0,0.023,1969.0
177,2020-07-18,177,Hospitals,82482.2,80619.9,165.0,84.4,0.0,46.1,0.0,1872.0,25623.7,2008.1,17.8,1816.3,0.0,1.0,167.0,0.04,3.105,18.1,9.3,18.1,2.425,0.0,0.0,0.0,9.3,8.8,158.6,0.0,0.002,1.0,0.0,0.023,1969.0
