dates,days,day1,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths,reff,positive rate,detection rate
2020-03-31,204,204,8199713.9,8043342.0,12127.7,105.30000000000001,39038.5,47201.2,0.0,156386.0,155902.5,23491.4,285.1,109174.79999999999,0.0,3.0,9414.300000000001,4.0,1765.1309999999999,1422.2,949.8,1422.2,3297.13,0.0,0.0,45.9,934.7,477.8,8415.7,27.8,0.6617345132743363,0.9967075264996744,0.00021526738878047924,0.019072128845861316,1299.0,0.373958924773099,0.15106805604240356,0.8057192355694848
2020-04-01,207,207,8199659.3,8041751.300000001,12315.699999999999,105.0,36938.899999999994,45214.0,0.0,157972.6,165402.5,24903.9,339.7,112698.0,0.0,3.0,9500.0,4.0,1586.664,1412.5,934.7,1412.5,3523.247,0.0,0.0,54.7,906.2,482.59999999999997,8517.3,26.8,0.6525057603686637,0.9968633325920812,0.00019350364959675825,0.019265751688000012,1464.0,0.35092316539125046,0.14868421052631578,0.8902325886261994
2020-04-02,210,210,8199594.199999999,8040178.6,12445.8,104.69999999999999,34842.8,43176.0,0.0,159541.3,175032.19999999998,26292.6,404.79999999999995,116243.70000000001,0.0,3.0,9629.7,4.0,1568.6779999999999,1388.8,906.2,1388.8,3545.615,0.0,0.0,65.0,876.7,489.7,8661.9,25.6,0.6416129976580797,0.9970532374100719,0.00019131166271618661,0.01945721899261795,1608.0,0.36332175282564383,0.14422048454261294,0.8853314701933731
2020-04-03,213,213,8199516.9,8038651.5,12525.7,104.10000000000001,32750.1,41092.0,0.0,161064.5,184796.5,27659.1,482.1,119777.29999999999,0.0,3.0,9764.3,4.0,1523.105,1366.3999999999999,876.7,1366.3999999999999,3533.6539999999995,0.0,0.0,77.4,830.7,497.3,8822.9,23.8,0.6255271084337349,0.9973097313122408,0.00018575545590984757,0.01964316946526447,1773.0,0.37065730555825954,0.13993834683489856,0.8971147754094431
2020-04-04,216,216,8199424.9,8037191.699999999,12538.099999999999,103.19999999999999,30662.2,38946.4,0.0,162520.3,194739.4,28987.0,574.1,123290.9,0.0,3.0,9942.8,4.0,1455.903,1327.9,830.7,1327.9,3513.491,0.0,0.0,92.0,765.6,507.5,9040.1,21.299999999999997,0.601366742596811,0.997649369854548,0.00017756159947266545,0.0198209389051176,1998.0,0.373822227471602,0.1335539284708533,0.9120799943402823
2020-04-05,219,219,8199315.5,8035811.3,12513.4,102.30000000000001,28564.0,36739.6,0.0,163896.8,204860.8,30260.1,683.5,126768.6,0.0,3.0,10121.400000000001,4.0,1376.404,1273.1,765.6,1273.1,3477.803,0.0,0.0,109.4,709.9,517.5,9250.9,19.1,0.5783770571940687,0.9979395900755124,0.00016786815923841447,0.019989083235057853,2145.0,0.37463772060664785,0.12578299444740842,0.9249464546746449
2020-04-06,222,222,8199185.4,8034509.9,12377.4,100.80000000000001,26515.9,34481.5,0.0,165194.1,213548.8,31487.6,813.6,130198.2,0.0,3.0,8688.0,4.0,1297.304,1227.4,709.9,1227.4,3429.492,0.0,0.0,130.1,558.5,445.1,7988.0,14.0,0.556496612196094,0.9982504373906523,0.00015822352303437363,0.020147623445616925,2295.0,0.37623189246407496,0.1412753222836096,0.9461159450676172
2020-04-07,225,225,8199076.6,8033287.300000001,11985.7,99.60000000000001,24639.800000000003,32223.1,0.0,166412.7,222350.2,32491.2,922.4,133570.1,0.0,3.0,8801.5,4.0,1218.5929999999998,1003.6,558.5,1003.6,3372.0240000000003,0.0,0.0,108.9,563.0,450.9,8093.4,14.100000000000001,0.5552815859552224,0.9982608695652173,0.00014862563913599732,0.02029651729317909,2463.0,0.37817373250866615,0.11402601829233654,0.8235727597319205
2020-04-08,228,228,8199001.5,8032143.0,11583.3,98.10000000000001,22790.5,29984.5,0.0,167553.0,230191.5,33505.1,997.5,136878.1,0.0,3.0,7841.3,4.0,1140.347,1014.0,563.0,1014.0,3307.967,0.0,0.0,74.89999999999999,484.6,402.2,7230.6,11.5,0.5464591790708164,0.9984120627994643,0.0001390836432948573,0.020435781113102614,2685.0,0.3803121612833297,0.1293152921071761,0.8892030232902792
2020-04-09,231,231,8198977.0,8031076.6,11049.599999999999,96.89999999999999,21088.300000000003,27817.4,0.0,168615.5,238153.90000000002,34391.7,1022.0,140087.1,0.0,3.0,7962.400000000001,4.0,1062.4740000000002,886.5,484.6,886.5,3208.988,0.0,0.0,24.5,480.6,408.40000000000003,7349.1,11.3,0.540607424071991,0.998464757350144,0.00012958616666445096,0.02056543151663921,2844.0,0.38194583246457253,0.11133577815733949,0.8343733587833677
2020-04-10,234,234,8198947.9,8030085.9,10530.599999999999,95.69999999999999,19434.1,25712.6,0.0,169602.0,246270.0,35280.6,1051.1,143153.3,0.0,3.0,8116.099999999999,4.0,986.5139999999999,889.0,480.6,889.0,3066.263,0.0,0.0,29.1,475.70000000000005,416.5,7499.5,11.1,0.5331764178435329,0.9985220887811892,0.00012032202326837567,0.02068582482393869,3006.0,0.3836694849995722,0.10953536797230197,0.9011529486657058
2020-04-11,237,237,8198915.2,8029165.8,10037.1,94.5,17877.0,23727.2,0.0,170518.3,251398.2,36172.8,1083.8000000000002,146026.3,0.0,3.0,5128.2,4.0,916.233,892.0999999999999,475.70000000000005,892.0999999999999,2872.909,0.0,0.0,32.7,271.2,264.0,4782.9,4.7,0.506726457399103,0.9990182972679422,0.00011175051548282874,0.02079766601318184,3108.0,0.3861530226912573,0.17395967395967396,0.9736606299925892
2020-04-12,240,240,8198880.2,8028315.0,9208.0,93.30000000000001,16637.0,21882.8,0.0,171365.0,256373.2,36707.9,1118.8,148686.4,0.0,3.0,4975.0,4.0,846.78,535.1999999999999,271.2,535.1999999999999,2660.154,0.0,0.0,34.9,255.5,256.1,4645.0,4.3,0.49941360437842064,0.9990751295894005,0.00010327995767031697,0.020901024996072024,3318.0,0.38696144917469427,0.10757788944723616,0.632041380287678
2020-04-13,243,243,8198845.0,8027528.7,8392.5,92.69999999999999,15578.2,20248.8,0.0,172147.3,261324.90000000002,37219.5,1154.0,151071.3,0.0,3.0,4951.7,4.0,782.2009999999999,511.6,255.5,511.6,2384.964,0.0,0.0,35.2,246.8,255.1,4628.400000000001,4.0,0.49173142060171354,0.9991365167084016,9.540380382846608e-05,0.020996530608884543,3414.0,0.38629499032041403,0.10331805238604924,0.6540518357813402
2020-04-14,246,246,8198809.9,8026805.5,7621.400000000001,91.80000000000001,14753.5,18904.5,0.0,172866.5,266392.8,37721.5,1189.1,153104.0,0.0,3.0,5067.799999999999,4.0,719.293,501.90000000000003,246.8,501.90000000000003,2032.6019999999999,0.0,0.0,35.0,245.20000000000002,261.2,4741.8,3.8,0.4842022116903634,0.9991992582602832,8.773139135717734e-05,0.02108434054557113,3522.0,0.38048771456531516,0.09903705750029601,0.6977685032385968
2020-04-15,249,249,8198775.0,8026141.399999999,6899.6,91.19999999999999,14101.3,17785.8,0.0,173526.6,271589.2,38227.8,1224.0,154851.80000000002,0.0,3.0,5196.400000000001,4.0,660.032,506.3,245.20000000000002,506.3,1747.781,0.0,0.0,34.8,243.79999999999998,267.9,4866.900000000001,3.6,0.4764510455344929,0.9992608561749307,8.050373378949905e-05,0.021164942323700798,3717.0,0.37110054088092753,0.09743283811869755,0.767084020168719
2020-04-16,252,252,8198740.5,8025526.0,6404.6,90.9,13429.0,16795.7,0.0,174137.9,276224.9,38739.6,1258.5,156422.8,0.0,3.0,4635.8,4.0,611.437,511.7,243.79999999999998,511.7,1571.067,0.0,0.0,34.5,210.6,239.0,4346.400000000001,3.0,0.4684163701067615,0.9993102496896124,7.457694264137278e-05,0.02123959161776129,3843.0,0.36404377310859326,0.11038008542214935,0.8368809869209747
2020-04-17,255,255,8198706.399999999,8024952.300000001,5837.599999999999,90.30000000000001,12770.800000000001,15782.0,0.0,174707.7,280756.0,39189.3,1292.6,157976.1,0.0,3.0,4531.099999999999,4.0,569.684,449.6,210.6,449.6,1553.2579999999998,0.0,0.0,34.0,199.6,233.70000000000002,4252.5,2.7,0.4606508192937918,0.9993654822335026,6.948462015910217e-05,0.021309178726048785,3981.0,0.36097072614370795,0.09922535366688003,0.7892094564706048
2020-04-18,258,258,8198673.0,8024411.699999999,5379.599999999999,90.0,12059.0,14781.0,0.0,175244.19999999998,285246.0,39622.6,1326.0,159484.3,0.0,3.0,4490.0,4.0,536.616,433.3,199.6,433.3,1508.134,0.0,0.0,33.4,192.0,231.70000000000002,4217.7,2.5,0.4531508142553693,0.999407611013696,6.545156758904764e-05,0.0213747029549782,4104.0,0.36304444895473914,0.0965033407572383,0.8074675373078701
2020-04-19,261,261,8198640.300000001,8023897.800000001,4909.3,89.4,11391.6,13820.5,0.0,175754.2,289623.10000000003,40046.2,1358.7,160925.8,0.0,3.0,4377.2,4.0,509.85900000000004,423.70000000000005,192.0,423.70000000000005,1441.592,0.0,0.0,32.800000000000004,181.5,225.9,4115.400000000001,2.3,0.44550810014727543,0.9994414357529688,6.218823870099534e-05,0.02143699364393386,4179.0,0.3689150175463985,0.09679703920314357,0.8310140646727822
2020-04-20,264,264,8198608.3,8023410.800000001,4419.400000000001,88.80000000000001,10782.699999999999,12912.8,0.0,176237.2,293988.1,40453.7,1390.6999999999998,162288.6,0.0,3.0,4365.0,4.0,483.04100000000005,407.4,181.5,407.4,1362.874,0.0,0.0,31.9,175.79999999999998,225.3,4107.5,2.1,0.4382946896035901,0.9994890013626629,5.891743846330603e-05,0.021495989752309548,4287.0,0.37407920822749524,0.09333333333333332,0.8434066673429377
2020-04-21,267,267,8198577.9,8022949.5,4276.7,88.5,10031.0,12059.0,0.0,176694.4,298282.7,40854.8,1421.1,163573.3,0.0,3.0,4294.6,4.0,457.23199999999997,401.2,175.79999999999998,401.2,1284.5520000000001,0.0,0.0,30.4,168.6,221.8,4044.1000000000004,1.9,0.43186475409836067,0.9995304003954523,5.5769671957376895e-05,0.021551835227424012,4434.0,0.37916245128120074,0.09341964327294741,0.8774538964901845
2020-04-22,270,270,8198549.4,8022515.5,4146.599999999999,87.9,9323.5,11258.0,0.0,177124.5,302531.8,41245.2,1449.6,164779.80000000002,0.0,3.0,4249.1,4.0,430.02700000000004,390.29999999999995,168.6,390.29999999999995,1206.614,0.0,0.0,28.5,163.1,219.5,4003.6,1.7,0.4262937794040773,0.9995755623798468,5.2451595888414116e-05,0.02160437064634873,4527.0,0.3819745958429561,0.0918547457108564,0.9076174286730831
2020-04-23,273,273,8198522.899999999,8022107.1,4018.6,87.6,8666.6,10510.8,0.0,177529.0,306922.4,41627.8,1476.1,165909.0,0.0,3.0,4390.5,4.0,404.49800000000005,382.59999999999997,163.1,382.59999999999997,1129.138,0.0,0.0,26.400000000000002,165.6,226.9,4138.9,1.7,0.4219108280254777,0.99958943148336,4.93379118328742e-05,0.02165377863370974,4647.0,0.38484035468280253,0.08714269445393462,0.9458637619963508
2020-04-24,276,276,8198499.3,8021721.9,3896.2,87.0,8061.799999999999,9820.4,0.0,177910.2,311122.4,42020.2,1499.6999999999998,166961.1,0.0,3.0,4200.0,4.0,381.222,392.5,165.6,392.5,1052.029,0.0,0.0,23.7,155.9,217.10000000000002,3960.9,1.5,0.41796246648793567,0.9996214415505754,4.649899768851599e-05,0.021700337280019043,4767.0,0.3881939635860046,0.09345238095238095,1.0295838120570167
2020-04-25,279,279,8198479.199999999,8021364.1,3749.4,86.69999999999999,7516.299999999999,9181.199999999999,0.0,178263.9,315298.3,42393.2,1519.8000000000002,167937.90000000002,0.0,3.0,4175.9,4.0,353.73400000000004,373.0,155.9,373.0,976.816,0.0,0.0,20.2,152.6,215.7,3939.7000000000003,1.4,0.41433613901710564,0.9996447692268656,4.314629474207851e-05,0.021743532629807733,4797.0,0.3852807911819806,0.08932206230992122,1.0544646542317107
2020-04-26,282,282,8198461.800000001,8021032.299999999,3660.1,86.4,6986.9,8588.400000000001,0.0,178591.7,319449.1,42761.7,1537.1999999999998,168845.1,0.0,3.0,4150.8,4.0,327.807,368.5,152.6,368.5,907.2270000000001,0.0,0.0,17.4,149.5,214.5,3917.5,1.4,0.4107142857142857,0.9996427568960677,3.998396382111581e-05,0.0217835618871823,4830.0,0.38168576219086203,0.08877806687867398,1.1241370684579646
2020-04-27,285,285,8198446.100000001,8020724.5,3583.1000000000004,86.1,6495.8,8042.1,0.0,178895.5,323584.7,43125.6,1552.8999999999999,169683.4,0.0,3.0,4135.599999999999,4.0,303.78499999999997,364.0,149.5,364.0,838.4559999999999,0.0,0.0,15.600000000000001,146.6,213.7,3904.6,1.3,0.4068831529281155,0.999667170178448,3.7053972947385716e-05,0.021820659405201188,4995.0,0.3777433754865022,0.08801624915368993,1.1982158434419081
2020-04-28,288,288,8198430.7,8020438.8,3514.1,85.80000000000001,6040.4,7537.8,0.0,179177.2,327735.2,43486.0,1568.3,170458.0,0.0,3.0,4150.5,4.0,281.698,360.3,146.6,360.3,774.512,0.0,0.0,15.5,145.0,214.5,3920.2,1.2,0.40333796940194716,0.9996939868414342,3.4359990382061776e-05,0.021855060627639384,5097.0,0.3737138157021942,0.08680881821467293,1.2790293150821093
2020-04-29,291,291,8198415.7,8020172.8,3460.1000000000004,85.5,5619.6,7076.7,0.0,179439.2,331944.1,43845.5,1583.3,171170.3,0.0,3.0,4209.0,4.0,262.029,359.5,145.0,359.5,712.221,0.0,0.0,14.899999999999999,145.0,217.6,3976.9,1.1,0.3998896856039713,0.9997234791352438,3.1960931183326064e-05,0.021887058008049045,5148.0,0.3702700411208614,0.08541221192682347,1.3719855435848705
2020-04-30,294,294,8198401.399999999,8019926.300000001,3416.9,85.5,5232.1,6655.4,0.0,179681.7,336210.2,44208.100000000006,1597.6,171823.8,0.0,3.0,4266.1,4.0,242.49200000000002,362.6,145.0,362.6,653.545,0.0,0.0,14.2,144.6,220.6,4032.4,1.1,0.395947426067908,0.9997272839965291,2.957796138159325e-05,0.021916675121566996,5211.0,0.36435375785076785,0.08499566348655681,1.4953070616762614
2020-05-01,297,297,8198388.0,8019698.0,3386.8,85.19999999999999,4868.5,6264.700000000001,0.0,179906.0,340558.89999999997,44573.399999999994,1611.0,172429.2,0.0,3.0,4348.700000000001,4.0,224.29899999999998,365.2,144.6,365.2,605.427,0.0,0.0,13.5,145.2,224.89999999999998,4112.0,1.0,0.3923263982707376,0.99975686846584,2.7358914947670197e-05,0.021944069980586428,5262.0,0.35803629862563247,0.08397912019684042,1.6281838082202775
2020-05-02,300,300,8198375.1,8019486.5,3369.3,84.9,4524.1,5899.3,0.0,180113.5,344947.3,44943.399999999994,1623.9,172993.3,0.0,3.0,4388.4,4.0,207.425,370.1,145.2,370.1,564.085,0.0,0.0,12.7,144.4,227.0,4150.9,1.0,0.3887991383952612,0.9997591464148944,2.5300745265973502e-05,0.021969414402617418,5286.0,0.351609512993067,0.08433597666575518,1.7842593708569363
2020-05-03,303,303,8198363.1,8019290.800000001,3346.7,84.9,4198.9,5551.8,0.0,180305.2,349338.9,45314.7,1635.9,173524.7,0.0,3.0,4391.599999999999,4.0,191.743,371.3,144.4,371.3,531.343,0.0,0.0,12.0,142.5,227.2,4155.2,0.9,0.3854476602650798,0.9997834508313083,2.3387961433423215e-05,0.021992829275883134,5286.0,0.345370870708599,0.08454777302122235,1.93644618056461
2020-05-04,306,306,8198352.0,8019109.5,3342.0,84.6,3878.5,5216.9,0.0,180482.4,353699.4,45684.3,1647.0,174029.6,0.0,3.0,4360.5,4.0,177.25900000000001,369.59999999999997,142.5,369.59999999999997,504.847,0.0,0.0,11.2,139.7,225.6,4127.1,0.8,0.38242540377771694,0.999806196855544,2.1621296572774628e-05,0.02201447315265312,5352.0,0.33977841246717405,0.08476092191262469,2.085084537315453
2020-05-05,309,309,8198341.6,8018942.0,3337.5,84.6,3571.2999999999997,4895.799999999999,0.0,180646.0,358032.19999999995,46049.600000000006,1657.4,174507.7,0.0,3.0,4332.799999999999,4.0,163.594,365.2,139.7,365.2,478.293,0.0,0.0,10.4,137.0,224.1,4101.9,0.7,0.3793962891165882,0.9998293764929558,1.9954523485579082e-05,0.0220344563344372,5385.0,0.33415172188406395,0.08428729689807977,2.23235570986711
2020-05-06,312,312,8198331.800000001,8018787.4,3333.2000000000003,84.30000000000001,3276.9,4587.9,0.0,180796.6,362408.8,46410.8,1667.1999999999998,174960.5,0.0,3.0,4376.599999999999,4.0,150.578,361.2,137.0,361.2,452.738,0.0,0.0,9.7,136.79999999999998,226.4,4144.5,0.7,0.3766519823788546,0.9998311299816656,1.8366907277404897e-05,0.02205285226440823,5415.0,0.3282068048562523,0.08252981766668191,2.398756790500604
2020-05-07,315,315,8198322.800000001,8018645.0,3334.5,84.0,2995.2,4295.5,0.0,180935.0,366853.3,46773.899999999994,1676.1999999999998,175386.3,0.0,3.0,4444.5,4.0,138.378,363.2,136.79999999999998,363.2,425.8,0.0,0.0,9.1,137.3,230.0,4209.9,0.7,0.37380887557854614,0.9998337529093241,1.6878818189496023e-05,0.022069757975375158,5430.0,0.32214643231288553,0.08171897851276859,2.6246946768995074
2020-05-08,318,318,8198314.5,8018514.799999999,3341.5,84.0,2766.6,4016.8999999999996,0.0,181061.2,371368.99999999994,47141.2,1684.5,175786.8,0.0,3.0,4515.7,4.0,126.24099999999999,367.3,137.3,367.3,400.522,0.0,0.0,8.3,138.0,233.7,4278.200000000001,0.6,0.37126715092816787,0.9998597737683462,1.53984090266359e-05,0.022085173726867885,5469.0,0.3142746894371281,0.08133844143765087,2.9095143416164326
2020-05-09,321,321,8198306.799999999,8018396.199999999,3350.0,83.69999999999999,2584.5,3750.3999999999996,0.0,181175.9,375787.7,47513.0,1692.2000000000003,176164.4,0.0,3.0,4418.599999999999,4.0,114.61,371.8,138.0,371.8,377.475,0.0,0.0,7.7,133.7,228.7,4187.1,0.6,0.3689293598233995,0.9998567232609785,1.3979715909143583e-05,0.022099185163453508,5490.0,0.30559406996587035,0.08414429909926223,3.2440450222493675
2020-05-10,324,324,8198299.699999999,8018288.7,3346.5,83.69999999999999,2413.8,3500.4000000000005,0.0,181279.3,380135.5,47875.5,1699.3000000000002,176514.6,0.0,3.0,4347.8,4.0,103.468,362.4,133.7,362.4,350.258,0.0,0.0,7.1,130.3,225.0,4120.8,0.5,0.3667323388685618,0.9998786790575789,1.2620665721698368e-05,0.022111816673401195,5499.0,0.29558907553422464,0.08335250011500069,3.5025321838636096
2020-05-11,327,327,8198293.300000001,8018192.0,3331.4,83.69999999999999,2253.8999999999996,3266.2,0.0,181372.1,384450.2,48230.7,1705.6999999999998,176839.2,0.0,3.0,4314.8,4.0,92.779,355.4,130.3,355.4,324.58500000000004,0.0,0.0,6.5,128.1,223.29999999999998,4090.4,0.5,0.3645418326693227,0.9998777775061722,1.1316867621703652e-05,0.022123153364127627,5535.0,0.2840579266425816,0.08236766478168164,3.8306082195324374
2020-05-12,330,330,8198287.300000001,8018103.2,3311.3,83.4,2105.1,3048.2,0.0,181456.9,388709.0,48582.100000000006,1711.6999999999998,177139.9,0.0,3.0,4258.8,4.0,84.80000000000001,351.40000000000003,128.1,351.40000000000003,300.799,0.0,0.0,6.1,125.3,220.4,4038.0,0.4,0.36245299392536884,0.9999009508716323,1.0343623844458343e-05,0.022133513179027037,5601.0,0.27819696870284105,0.08251150558842867,4.143867924528302
2020-05-13,333,333,8198281.6,8018020.0,3287.2000000000003,83.4,1967.5,2846.8,0.0,181536.1,392945.2,48928.0,1717.4,177419.0,0.0,3.0,4236.3,4.0,79.205,345.70000000000005,125.3,345.70000000000005,278.93,0.0,0.0,5.7,123.5,219.29999999999998,4017.3999999999996,0.4,0.36026837806301054,0.9999004430285231,9.661170945872364e-06,0.02214318912880475,5610.0,0.27822467331740897,0.08160423010646084,4.364623445489553
2020-05-14,336,336,8198276.3,8017941.899999999,3264.7000000000003,83.4,1841.3,2660.1,0.0,181610.0,397237.1,49270.8,1722.7,177678.3,0.0,3.0,4291.9,4.0,73.964,342.8,123.5,342.8,259.453,0.0,0.0,5.4,124.1,222.2,4070.7999999999997,0.3,0.3583598036384638,0.9999263098425486,9.021896468651588e-06,0.022152217533824764,5616.0,0.2780496973797978,0.07987138563340246,4.634687145097615
2020-05-15,339,339,8198271.4,8017868.9,3249.6000000000004,83.1,1725.2,2488.0,0.0,181679.1,401325.3,49617.100000000006,1727.6,177918.5,0.0,3.0,4088.3,4.0,69.05199999999999,346.3,124.1,346.3,240.108,0.0,0.0,5.0,117.2,211.7,3878.4,0.3,0.356339312861052,0.999922654497641,8.422751166788647e-06,0.022160659379976126,5634.0,0.277540192926045,0.08470513416334417,5.015061113363842
2020-05-16,342,342,8198266.5,8017800.4,3215.1,83.1,1618.2,2329.7,0.0,181743.6,405582.39999999997,49945.899999999994,1732.5,178140.5,0.0,3.0,4257.0,4.0,64.481,328.8,117.2,328.8,222.09300000000002,0.0,0.0,4.7,121.1,220.4,4039.1,0.3,0.35461200585651537,0.9999257315442888,7.86519930768291e-06,0.022168540141992214,5637.0,0.2767781259389621,0.07723749119097957,5.0991765016051245
2020-05-17,345,345,8198262.1,8017736.199999999,3189.2999999999997,83.1,1519.7,2184.0,0.0,181803.8,409822.2,50287.5,1736.9,178346.0,0.0,3.0,4239.900000000001,4.0,60.256,341.5,121.1,341.5,205.387,0.0,0.0,4.5,119.9,219.5,4023.3,0.2,0.3532704773129052,0.9999502920342985,7.3498504030506664e-06,0.022175895059515113,5643.0,0.2758974358974359,0.08054435246114294,5.667485395645247
2020-05-18,348,348,8198257.9,8017675.800000001,3157.1,82.80000000000001,1429.1000000000001,2050.3,0.0,181860.2,414017.6,50626.899999999994,1741.1,178535.8,0.0,3.0,4195.400000000001,4.0,56.388999999999996,339.5,119.9,339.5,189.857,0.0,0.0,4.2,118.2,217.29999999999998,3981.4,0.2,0.35230998509687034,0.9999497689371107,6.878168592378631e-06,0.022182785930654852,5658.0,0.27502804467638875,0.08092196214902035,6.020677791767898
2020-05-19,351,351,8198253.899999999,8017618.9,3130.2,82.80000000000001,1345.8,1927.6999999999998,0.0,181913.0,418177.1,50962.399999999994,1745.1000000000001,178711.4,0.0,3.0,4159.4,4.0,52.836,335.5,118.2,335.5,175.517,0.0,0.0,3.9000000000000004,116.8,215.4,3947.6000000000004,0.2,0.35159542444310654,0.9999493388722833,6.444786980798436e-06,0.02218923714963256,5673.0,0.27408829174664107,0.08066067221233833,6.349837232190174
2020-05-20,354,354,8198250.199999999,8017565.3,3106.9,82.80000000000001,1269.4,1815.5,0.0,181962.6,422262.49999999994,51294.5,1748.8000000000002,178873.3,0.0,3.0,4085.3,4.0,49.561,332.20000000000005,116.8,332.20000000000005,161.986,0.0,0.0,3.8,114.3,211.6,3877.5,0.2,0.35072108008591596,0.9999484230342729,6.045314401358476e-06,0.02219529723550033,5676.0,0.2729881575323602,0.08131593763003941,6.702851032061501
2020-05-21,357,357,8198246.7,8017514.9,3081.2000000000003,82.80000000000001,1199.8,1713.5,0.0,182009.2,426323.39999999997,51620.399999999994,1752.3,179022.3,0.0,3.0,4061.0,4.0,46.545,325.8,114.3,325.8,149.09699999999998,0.0,0.0,3.5,113.2,210.29999999999998,3854.6,0.2,0.3499227202472952,0.9999481166338072,5.677433444397324e-06,0.022200990853324772,5694.0,0.27163700029180043,0.08022654518591481,6.999677731227844
2020-05-22,360,360,8198243.4,8017467.0,3058.8,82.5,1136.5,1621.0,0.0,182053.0,430371.6,51943.899999999994,1755.6,179159.5,0.0,3.0,4048.2000000000003,4.0,43.772,323.5,113.2,323.5,137.016,0.0,0.0,3.2,112.5,209.7,3842.7,0.2,0.34916201117318435,0.9999479559707513,5.339192539709176e-06,0.02220634239768973,5709.0,0.2700308451573103,0.0799120596808458,7.390569313716531
2020-05-23,363,363,8198240.5,8017421.8,3037.8,82.5,1079.6000000000001,1538.2,0.0,182094.09999999998,434425.9,52266.09999999999,1758.5,179284.4,0.0,3.0,4054.3,4.0,41.223,322.20000000000005,112.5,322.20000000000005,125.0,0.0,0.0,2.9,112.4,210.0,3848.6,0.2,0.34863523573200994,0.9999480357514031,5.028274054658435e-06,0.022211363523673155,5715.0,0.2679950591600572,0.07947117874848926,7.816025034568082
2020-05-24,366,366,8198237.8,8017379.0,3013.6,82.5,1028.9,1464.8000000000002,0.0,182133.1,438488.6,52588.399999999994,1761.2,179397.9,0.0,3.0,4062.8,4.0,38.885000000000005,322.40000000000003,112.4,322.40000000000003,113.48299999999999,0.0,0.0,2.8,112.4,210.4,3856.9,0.1,0.3482032218091698,0.999974073113819,4.7430924728726466e-06,0.02221612795862057,5718.0,0.2654628618241398,0.0793541400019691,8.291114825768291
2020-05-25,369,369,8198235.1,8017338.199999999,3007.1,82.5,984.3000000000001,1400.6,0.0,182169.8,442555.49999999994,52911.09999999999,1763.9,179500.3,0.0,3.0,4066.9,4.0,36.753,322.8,112.4,322.8,102.451,0.0,0.0,2.6,112.2,210.6,3861.0,0.1,0.3475836431226766,0.999974100644894,4.483038062667903e-06,0.02222061184851847,5739.0,0.2624089675853206,0.07937249502077749,8.782956493347482
2020-05-26,372,372,8198232.700000001,8017299.4,2988.1,82.5,945.6,1345.2,0.0,182204.7,446567.7,53234.0,1766.2999999999997,179592.3,0.0,3.0,4012.1000000000004,4.0,34.815,322.90000000000003,112.2,322.90000000000003,91.86699999999999,0.0,0.0,2.3,110.5,207.79999999999998,3809.2,0.1,0.3471567703424443,0.9999737484577219,4.2466469633144215e-06,0.022224875368565714,5745.0,0.2588090990187332,0.08048154333142245,9.274737900330319
2020-05-27,375,375,8198230.600000001,8017262.3,2966.7,82.5,911.1,1296.1,0.0,182237.7,450572.0,53552.2,1768.3999999999999,179676.2,0.0,3.0,4004.3,4.0,33.074,318.3,110.5,318.3,83.966,0.0,0.0,2.2,110.0,207.4,3801.8,0.1,0.34656584751102715,0.9999736973618454,4.034285154164851e-06,0.022228906320346735,5751.0,0.25518092739757736,0.07948954873510976,9.623873737679144
2020-05-28,378,378,8198228.5,8017226.799999999,2948.4,82.5,879.5,1251.1,0.0,182269.2,454621.1,53869.7,1770.5,179754.6,0.0,3.0,4049.1000000000004,4.0,31.523,317.40000000000003,110.0,317.40000000000003,78.42699999999999,0.0,0.0,2.0,111.1,209.7,3844.5,0.1,0.3463216957605985,0.9999739894917546,3.845098974735822e-06,0.02223275430783614,5757.0,0.2519622731995844,0.07838778987923242,10.068838625765315
2020-05-29,381,381,8198226.7,8017192.6,2936.7,82.5,850.7,1210.2,0.0,182299.4,458673.39999999997,54190.399999999994,1772.3,179827.9,0.0,3.0,4052.4,4.0,30.156,320.8,111.1,320.8,73.236,0.0,0.0,1.9,111.0,209.9,3847.7,0.1,0.3459021502025553,0.9999740111232392,3.678356442619475e-06,0.022236442912709403,5757.0,0.24918195339613286,0.0791629651564505,10.63801565194323
2020-05-30,384,384,8198224.8,8017159.700000001,2931.2999999999997,82.5,824.6,1173.0,0.0,182328.40000000002,462721.3,54511.2,1774.2,179896.1,0.0,3.0,4048.0,4.0,28.971,320.90000000000003,111.0,320.90000000000003,68.37299999999999,0.0,0.0,1.7,110.7,209.7,3843.7,0.1,0.3455056179775281,0.9999739840782559,3.5338138080819645e-06,0.022239985417330837,5757.0,0.24698209718670078,0.07927371541501978,11.076593835214526
