days,dates,day1,compartment,population,susceptibles,isolated,infected,importedinfections,accumulatedinfected,tested_mit,infectednotisolated,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
91,2020-04-19,91,Hospitals,98986.9,96581.3,1795.5,319.3,0.0,2417.7,51184.8,0.0,8944.5,13.1,2086.3,0.0,1.0,1979.7,0.048,26.623,172.4,69.1,172.4,37.266,0.0,0.0,0.5,69.1,103.4,1880.8,0.0,0.0,1.0,0.0,0.024,1393.0
92,2020-04-20,92,Hospitals,98986.4,96555.6,1797.1,308.5,0.0,2443.4,53164.6,0.0,9116.9,13.6,2122.3,0.0,1.0,1979.7,0.048,25.785,172.4,69.1,172.4,35.99,0.0,0.0,0.6,69.1,103.4,1880.8,0.0,0.0,1.0,0.0,0.025,1429.0
93,2020-04-21,93,Hospitals,98985.8,96530.6,1798.8,298.1,0.0,2468.4,55144.3,0.0,9289.3,14.2,2157.0,0.0,1.0,1979.7,0.048,24.926,172.4,69.1,172.4,34.753,0.0,0.0,0.6,69.1,103.4,1880.7,0.0,0.0,1.0,0.0,0.025,1478.0
94,2020-04-22,94,Hospitals,98985.2,96506.6,1800.5,288.1,0.0,2492.4,57124.0,0.0,9461.8,14.8,2190.6,0.0,1.0,1979.7,0.048,24.076,172.4,69.1,172.4,33.538,0.0,0.0,0.6,69.1,103.4,1880.7,0.0,0.0,1.0,0.0,0.025,1509.0
95,2020-04-23,95,Hospitals,98984.7,96483.3,1802.2,278.5,0.0,2515.7,59103.7,0.0,9634.2,15.3,2222.9,0.0,1.0,1979.7,0.048,23.257,172.4,69.1,172.4,32.339,0.0,0.0,0.6,69.1,103.4,1880.7,-0.0,0.0,1.0,0.0,0.025,1549.0
96,2020-04-24,96,Hospitals,98984.1,96460.8,1803.9,269.2,0.0,2538.2,61083.4,0.0,9806.7,15.9,2254.1,0.0,1.0,1979.7,0.048,22.469,172.4,69.1,172.4,31.167,0.0,0.0,0.5,69.1,103.4,1880.7,0.0,0.0,1.0,0.0,0.026,1589.0
97,2020-04-25,97,Hospitals,98983.6,96439.1,1805.6,260.3,0.0,2559.9,63063.1,0.0,9979.1,16.4,2284.1,0.0,1.0,1979.7,0.048,21.708,172.4,69.1,172.4,30.075,0.0,0.0,0.5,69.1,103.4,1880.7,0.0,0.0,1.0,0.0,0.026,1599.0
98,2020-04-26,98,Hospitals,98983.1,96418.1,1807.3,251.7,0.0,2580.9,65042.8,0.0,10151.5,16.9,2313.2,0.0,1.0,1979.7,0.048,20.974,172.4,69.1,172.4,29.059,0.0,0.0,0.5,69.1,103.4,1880.7,0.0,0.0,1.0,0.0,0.026,1610.0
99,2020-04-27,99,Hospitals,98982.6,96397.9,1808.9,243.4,0.0,2601.1,67022.4,0.0,10324.0,17.4,2341.3,0.0,1.0,1979.7,0.048,20.269,172.4,69.1,172.4,28.107,0.0,0.0,0.5,69.1,103.4,1880.7,-0.0,0.0,1.0,0.0,0.026,1665.0
100,2020-04-28,100,Hospitals,98982.1,96378.3,1810.6,235.3,0.0,2620.7,69002.1,0.0,10496.4,17.9,2368.5,0.0,1.0,1979.7,0.048,19.593,172.4,69.1,172.4,27.212,0.0,0.0,0.5,69.1,103.4,1880.7,0.0,0.0,1.0,0.0,0.026,1699.0
101,2020-04-29,101,Hospitals,98981.7,96359.3,1812.3,227.4,0.0,2639.7,70981.7,0.0,10668.8,18.3,2394.9,0.0,1.0,1979.6,0.048,18.943,172.4,69.1,172.4,26.361,0.0,0.0,0.4,69.1,103.4,1880.7,0.0,0.0,1.0,0.0,0.027,1716.0
102,2020-04-30,102,Hospitals,98981.2,96341.0,1814.0,219.8,0.0,2658.0,72961.4,0.0,10841.3,18.8,2420.4,0.0,1.0,1979.6,0.048,18.314,172.4,69.1,172.4,25.531,0.0,0.0,0.4,69.1,103.4,1880.7,0.0,0.0,1.0,0.0,0.027,1737.0
103,2020-05-01,103,Hospitals,98980.8,96323.3,1815.7,212.4,0.0,2675.7,74941.0,0.0,11013.7,19.2,2445.1,0.0,1.0,1979.6,0.048,17.706,172.4,69.1,172.4,24.681,0.0,0.0,0.4,69.1,103.4,1880.6,-0.0,0.0,1.0,0.0,0.027,1754.0
104,2020-05-02,104,Hospitals,98980.4,96306.2,1817.4,205.3,0.0,2692.8,76920.6,0.0,11186.1,19.6,2468.9,0.0,1.0,1979.6,0.048,17.116,172.4,69.1,172.4,23.84,0.0,0.0,0.4,69.1,103.4,1880.6,0.0,0.0,1.0,0.0,0.027,1762.0
105,2020-05-03,105,Hospitals,98980.0,96289.7,1819.1,198.4,0.0,2709.3,78900.2,0.0,11358.6,20.0,2492.0,0.0,1.0,1979.6,0.048,16.542,172.4,69.1,172.4,23.029,0.0,0.0,0.4,69.1,103.4,1880.6,-0.0,0.0,1.0,0.0,0.027,1762.0
106,2020-05-04,106,Hospitals,98979.7,96273.7,1820.7,191.8,0.0,2725.3,80879.8,0.0,11531.0,20.3,2514.2,0.0,1.0,1979.6,0.048,15.985,172.4,69.1,172.4,22.248,0.0,0.0,0.4,69.1,103.4,1880.6,0.0,0.0,1.0,0.0,0.028,1784.0
107,2020-05-05,107,Hospitals,98979.3,96258.2,1822.4,185.3,0.0,2740.8,82859.4,0.0,11703.4,20.7,2535.7,0.0,1.0,1979.6,0.048,15.446,172.4,69.1,172.4,21.495,0.0,0.0,0.4,69.1,103.4,1880.6,0.0,0.0,1.0,0.0,0.028,1795.0
108,2020-05-06,108,Hospitals,98978.9,96243.3,1824.1,179.2,0.0,2755.7,84839.0,0.0,11875.9,21.1,2556.5,0.0,1.0,1979.6,0.048,14.927,172.4,69.1,172.4,20.768,0.0,0.0,0.4,69.1,103.4,1880.6,-0.0,0.0,1.0,0.0,0.028,1805.0
109,2020-05-07,109,Hospitals,98978.6,96228.9,1825.8,173.2,0.0,2770.1,86818.6,0.0,12048.3,21.4,2576.5,0.0,1.0,1979.6,0.048,14.426,172.4,69.1,172.4,20.069,0.0,0.0,0.3,69.1,103.4,1880.6,0.0,0.0,1.0,0.0,0.028,1810.0
110,2020-05-08,110,Hospitals,98978.3,96214.9,1827.5,167.4,0.0,2784.1,88798.1,0.0,12220.7,21.7,2595.9,0.0,1.0,1979.6,0.048,13.942,172.4,69.1,172.4,19.4,0.0,0.0,0.3,69.1,103.4,1880.6,0.0,0.0,1.0,0.0,0.028,1823.0
111,2020-05-09,111,Hospitals,98977.9,96201.5,1829.2,161.8,0.0,2797.5,90777.7,0.0,12393.2,22.1,2614.7,0.0,1.0,1979.6,0.048,13.475,172.4,69.1,172.4,18.756,0.0,0.0,0.3,69.1,103.4,1880.6,-0.0,0.0,1.0,0.0,0.028,1830.0
112,2020-05-10,112,Hospitals,98977.6,96188.4,1830.9,156.4,0.0,2810.6,92757.3,0.0,12565.6,22.4,2632.8,0.0,1.0,1979.6,0.048,13.024,172.4,69.1,172.4,18.134,0.0,0.0,0.3,69.1,103.4,1880.6,0.0,0.0,1.0,0.0,0.028,1833.0
113,2020-05-11,113,Hospitals,98977.3,96175.9,1832.6,151.1,0.0,2823.1,94736.8,0.0,12738.0,22.7,2650.4,0.0,1.0,1979.6,0.048,12.588,172.4,69.1,172.4,17.532,0.0,0.0,0.3,69.1,103.4,1880.6,0.0,0.0,1.0,0.0,0.029,1845.0
114,2020-05-12,114,Hospitals,98977.0,96163.7,1834.2,146.0,0.0,2835.3,96716.4,0.0,12910.4,23.0,2667.3,0.0,1.0,1979.5,0.048,12.167,172.4,69.1,172.4,16.948,0.0,0.0,0.3,69.1,103.4,1880.6,0.0,0.0,1.0,0.0,0.029,1867.0
115,2020-05-13,115,Hospitals,98976.8,96151.9,1835.9,141.1,0.0,2847.1,98695.9,0.0,13082.9,23.2,2683.7,0.0,1.0,1979.5,0.048,11.76,172.4,69.1,172.4,16.38,0.0,0.0,0.3,69.1,103.4,1880.6,0.0,0.0,1.0,0.0,0.029,1870.0
116,2020-05-14,116,Hospitals,98976.5,96140.6,1837.6,136.4,0.0,2858.4,100675.4,0.0,13255.3,23.5,2699.5,0.0,1.0,1979.5,0.048,11.366,172.4,69.1,172.4,15.828,0.0,0.0,0.3,69.1,103.4,1880.6,0.0,0.0,1.0,0.0,0.029,1872.0
117,2020-05-15,117,Hospitals,98976.2,96129.6,1839.3,131.8,0.0,2869.4,102655.0,0.0,13427.7,23.8,2714.8,0.0,1.0,1979.5,0.048,10.985,172.4,69.1,172.4,15.295,0.0,0.0,0.3,69.1,103.4,1880.6,0.0,0.0,1.0,0.0,0.029,1878.0
118,2020-05-16,118,Hospitals,98976.0,96119.0,1841.0,127.4,0.0,2880.0,104634.5,0.0,13600.1,24.0,2729.6,0.0,1.0,1979.5,0.048,10.617,172.4,69.1,172.4,14.781,0.0,0.0,0.3,69.1,103.4,1880.5,0.0,0.0,1.0,0.0,0.029,1879.0
119,2020-05-17,119,Hospitals,98975.7,96108.7,1842.7,123.2,0.0,2890.3,106614.0,0.0,13772.6,24.3,2743.9,0.0,1.0,1979.5,0.048,10.261,172.4,69.1,172.4,14.285,0.0,0.0,0.2,69.1,103.4,1880.5,0.0,0.0,1.0,0.0,0.029,1881.0
120,2020-05-18,120,Hospitals,98975.5,96098.8,1844.4,119.0,0.0,2900.2,108593.5,0.0,13945.0,24.5,2757.7,0.0,1.0,1979.5,0.048,9.917,172.4,69.1,172.4,13.805,0.0,0.0,0.2,69.1,103.4,1880.5,0.0,0.0,1.0,0.0,0.029,1886.0
121,2020-05-19,121,Hospitals,98975.3,96089.2,1846.1,115.0,0.0,2909.8,110573.0,0.0,14117.4,24.7,2771.0,0.0,1.0,1979.5,0.048,9.585,172.4,69.1,172.4,13.343,0.0,0.0,0.2,69.1,103.4,1880.5,0.0,0.0,1.0,0.0,0.029,1891.0
122,2020-05-20,122,Hospitals,98975.0,96079.9,1847.8,111.2,0.0,2919.1,112552.5,0.0,14289.8,25.0,2783.9,0.0,1.0,1979.5,0.048,9.265,172.4,69.1,172.4,12.896,0.0,0.0,0.2,69.1,103.4,1880.5,0.0,0.0,1.0,0.0,0.029,1892.0
123,2020-05-21,123,Hospitals,98974.8,96071.0,1849.5,107.5,0.0,2928.0,114532.0,0.0,14462.2,25.2,2796.4,0.0,1.0,1979.5,0.048,8.955,172.4,69.1,172.4,12.465,0.0,0.0,0.2,69.1,103.4,1880.5,0.0,0.0,1.0,0.0,0.03,1898.0
124,2020-05-22,124,Hospitals,98974.6,96062.3,1851.1,103.9,0.0,2936.7,116511.5,0.0,14634.7,25.4,2808.4,0.0,1.0,1979.5,0.048,8.656,172.4,69.1,172.4,12.048,0.0,0.0,0.2,69.1,103.4,1880.5,-0.0,0.0,1.0,0.0,0.03,1903.0
125,2020-05-23,125,Hospitals,98974.4,96054.0,1852.8,100.4,0.0,2945.0,118491.0,0.0,14807.1,25.6,2820.1,0.0,1.0,1979.5,0.048,8.367,172.4,69.1,172.4,11.644,0.0,0.0,0.2,69.1,103.4,1880.5,0.0,0.0,1.0,0.0,0.03,1905.0
126,2020-05-24,126,Hospitals,98974.2,96045.9,1854.5,97.0,0.0,2953.1,120470.5,0.0,14979.5,25.8,2831.3,0.0,1.0,1979.5,0.048,8.087,172.4,69.1,172.4,11.254,0.0,0.0,0.2,69.1,103.4,1880.5,0.0,0.0,1.0,0.0,0.03,1906.0
127,2020-05-25,127,Hospitals,98974.0,96038.0,1858.6,93.8,0.0,2961.0,122450.0,0.0,15154.3,26.0,2842.2,0.0,1.0,1979.5,0.048,7.817,174.8,69.1,174.8,10.877,0.0,0.0,0.2,69.1,105.8,1880.5,0.0,0.0,1.0,0.0,0.03,1913.0
128,2020-05-26,128,Hospitals,98973.9,96029.7,1870.3,91.5,0.0,2969.3,124429.5,0.0,15336.7,26.1,2852.7,0.0,1.0,1979.5,0.048,8.375,182.4,76.6,182.4,10.512,0.0,0.0,0.2,76.6,105.8,1880.5,-0.0,0.0,1.0,0.0,0.03,1915.0
129,2020-05-27,129,Hospitals,98973.7,96020.8,1889.6,90.0,0.0,2978.2,126409.0,0.0,15526.7,26.3,2862.9,0.0,1.0,1979.5,0.048,8.887,190.0,84.2,190.0,10.16,0.0,0.0,0.2,84.2,105.8,1880.5,0.0,0.0,1.0,0.0,0.03,1917.0
130,2020-05-28,130,Hospitals,98973.5,96011.4,1916.4,89.4,0.0,2987.6,128388.4,0.0,15724.3,26.5,2872.7,0.0,1.0,1979.5,0.048,9.356,197.6,91.8,197.6,9.82,0.0,0.0,0.2,91.8,105.8,1880.5,0.0,0.0,1.0,0.0,0.03,1919.0
131,2020-05-29,131,Hospitals,98973.4,96001.6,1950.8,89.5,0.0,2997.4,130367.9,0.0,15929.4,26.6,2882.2,0.0,1.0,1979.5,0.048,9.783,205.1,99.4,205.1,9.491,0.0,0.0,0.2,99.4,105.8,1880.5,0.0,0.0,1.0,0.0,0.03,1919.0
132,2020-05-30,132,Hospitals,98973.2,95991.4,1992.8,90.5,0.0,3007.6,132347.4,0.0,16142.1,26.8,2891.4,0.0,1.0,1979.5,0.048,10.263,212.7,106.9,212.7,9.174,0.0,0.0,0.2,106.9,105.8,1880.5,0.0,0.0,1.0,0.0,0.03,1919.0
133,2020-05-31,133,Hospitals,98973.0,95980.6,2042.3,92.2,0.0,3018.4,134326.8,0.0,16362.4,27.0,2900.2,0.0,1.0,1979.5,0.048,10.811,220.3,114.5,220.3,8.867,0.0,0.0,0.2,114.5,105.8,1880.5,0.0,0.0,1.0,0.0,0.03,1920.0
134,2020-06-01,134,Hospitals,98972.9,95969.1,2099.4,95.0,0.0,3029.9,136306.3,0.0,16590.3,27.1,2908.8,0.0,1.0,1979.5,0.048,11.441,227.9,122.1,227.9,8.571,0.0,0.0,0.1,122.1,105.8,1880.5,0.0,0.0,1.0,0.0,0.031,1920.0
135,2020-06-02,135,Hospitals,98972.8,95957.0,2034.5,98.7,0.0,3042.0,138285.8,0.0,16696.0,27.2,2917.1,0.0,1.0,1979.5,0.048,12.165,105.8,0.0,105.8,8.284,0.0,0.0,0.1,0.0,105.8,1880.5,0.0,0.0,1.0,0.0,0.031,1920.0
136,2020-06-03,136,Hospitals,98972.6,95944.0,1969.5,103.6,0.0,3055.0,140265.2,0.0,16801.8,27.4,2925.1,0.0,1.0,1979.5,0.048,13.006,105.8,0.0,105.8,8.008,0.0,0.0,0.1,0.0,105.8,1880.5,0.0,0.0,1.0,0.0,0.031,1921.0
137,2020-06-04,137,Hospitals,98972.5,95930.0,1902.2,109.7,0.0,3069.0,142244.7,0.0,16907.6,27.5,2932.8,0.0,1.0,1979.5,0.048,13.994,105.8,0.0,105.8,7.74,0.0,0.0,0.1,0.0,105.8,1880.5,0.0,0.0,1.0,0.0,0.031,1921.0
138,2020-06-05,138,Hospitals,98972.4,95915.6,1827.4,115.7,0.0,3083.4,144224.1,0.0,17013.4,27.6,2941.1,0.0,1.0,1979.4,0.048,14.408,105.8,0.0,105.8,8.293,0.0,0.0,0.1,0.0,105.8,1880.5,0.0,0.0,1.0,0.0,0.031,1921.0
139,2020-06-06,139,Hospitals,98972.2,95900.6,1745.0,121.7,0.0,3098.4,146203.6,0.0,17119.1,27.8,2949.9,0.0,1.0,1979.4,0.048,14.977,105.8,0.0,105.8,8.8,0.0,0.0,0.1,0.0,105.8,1880.5,0.0,0.0,1.0,0.0,0.031,1921.0
140,2020-06-07,140,Hospitals,98972.1,95884.9,1655.2,128.1,0.0,3114.1,148183.0,0.0,17224.9,27.9,2959.2,0.0,1.0,1979.4,0.048,15.715,105.8,0.0,105.8,9.264,0.0,0.0,0.1,0.0,105.8,1880.5,0.0,0.0,1.0,0.0,0.031,1921.0
141,2020-06-08,141,Hospitals,98972.0,95868.2,1557.9,134.9,0.0,3130.8,150162.5,0.0,17330.7,28.0,2968.9,0.0,1.0,1979.4,0.048,16.644,105.8,0.0,105.8,9.687,0.0,0.0,0.1,0.0,105.8,1880.5,0.0,0.0,1.0,0.0,0.032,1923.0
142,2020-06-09,142,Hospitals,98971.9,95850.7,1453.0,142.2,0.0,3148.3,152141.9,0.0,17436.5,28.1,2979.0,0.0,1.0,1979.4,0.048,17.552,105.8,0.0,105.8,10.162,0.0,0.0,0.1,0.0,105.8,1880.5,0.0,0.0,1.0,0.0,0.032,1934.0
143,2020-06-10,143,Hospitals,98971.8,95832.2,1340.7,149.8,0.0,3166.8,154121.3,0.0,17542.2,28.2,2989.7,0.0,1.0,1979.4,0.048,18.469,105.8,0.0,105.8,10.705,0.0,0.0,0.1,0.0,105.8,1880.5,-0.0,0.0,1.0,0.0,0.032,1936.0
144,2020-06-11,144,Hospitals,98971.7,95812.8,1220.8,157.8,0.0,3186.2,156100.8,0.0,17648.0,28.3,3001.1,0.0,1.0,1979.4,0.048,19.428,105.8,0.0,105.8,11.328,0.0,0.0,0.1,0.0,105.8,1880.5,0.0,0.0,1.0,0.0,0.032,1937.0
145,2020-06-12,145,Hospitals,98971.6,95792.3,1221.9,166.1,0.0,3206.7,158080.2,0.0,17753.8,28.4,3013.1,0.0,1.0,1979.4,0.048,20.462,105.8,0.0,105.8,12.045,0.0,0.0,0.1,0.0,105.8,1880.5,0.0,0.0,1.0,0.0,0.032,1938.0
146,2020-06-13,146,Hospitals,98971.5,95770.7,1222.9,174.7,0.0,3228.3,160059.6,0.0,17859.6,28.5,3026.0,0.0,1.0,1979.4,0.048,21.562,105.8,0.0,105.8,12.878,0.0,0.0,0.1,0.0,105.8,1880.5,0.0,0.0,1.0,0.0,0.033,1938.0
147,2020-06-14,147,Hospitals,98971.4,95748.0,1224.0,183.5,0.0,3251.0,162039.1,0.0,17965.3,28.6,3039.9,0.0,1.0,1979.4,0.048,22.717,105.8,0.0,105.8,13.856,0.0,0.0,0.1,0.0,105.8,1880.5,-0.0,0.0,1.0,0.0,0.033,1938.0
148,2020-06-15,148,Hospitals,98971.3,95724.1,1225.0,193.1,0.0,3274.9,164018.5,0.0,18071.1,28.7,3054.1,0.0,1.0,1979.4,0.048,23.923,105.8,0.0,105.8,14.267,0.0,0.0,0.1,0.0,105.8,1880.5,-0.0,0.0,1.0,0.0,0.033,1939.0
149,2020-06-16,149,Hospitals,98971.2,95698.9,1226.0,203.3,0.0,3300.1,165997.9,0.0,18176.9,28.8,3069.0,0.0,1.0,1979.4,0.048,25.176,105.8,0.0,105.8,14.83,0.0,0.0,0.1,0.0,105.8,1880.5,0.0,0.0,1.0,0.0,0.033,1954.0
150,2020-06-17,150,Hospitals,98971.1,95672.5,1227.1,214.1,0.0,3326.5,167977.3,0.0,18282.7,28.9,3084.5,0.0,1.0,1979.4,0.048,26.469,105.8,0.0,105.8,15.561,0.0,0.0,0.1,0.0,105.8,1880.5,0.0,0.0,1.0,0.0,0.034,1956.0
151,2020-06-18,151,Hospitals,98971.0,95644.7,1228.1,225.4,0.0,3354.3,169956.8,0.0,18388.5,29.0,3101.0,0.0,1.0,1979.4,0.048,27.788,105.8,0.0,105.8,16.481,0.0,0.0,0.1,0.0,105.8,1880.5,-0.0,0.0,1.0,0.0,0.034,1956.0
152,2020-06-19,152,Hospitals,98971.0,95615.4,1229.2,237.1,0.0,3383.6,171936.2,0.0,18494.2,29.0,3118.4,0.0,1.0,1979.4,0.048,29.226,105.8,0.0,105.8,17.38,0.0,0.0,0.1,0.0,105.8,1880.4,0.0,0.0,1.0,0.0,0.034,1956.0
153,2020-06-20,153,Hospitals,98970.9,95584.7,1230.2,249.5,0.0,3414.3,173915.6,0.0,18600.0,29.1,3136.7,0.0,1.0,1979.4,0.048,30.768,105.8,0.0,105.8,18.288,0.0,0.0,0.1,0.0,105.8,1880.4,0.0,0.0,1.0,0.0,0.034,1956.0
154,2020-06-21,154,Hospitals,98970.8,95552.3,1231.2,262.6,0.0,3446.7,175895.0,0.0,18705.8,29.2,3155.9,0.0,1.0,1979.4,0.048,32.394,105.8,0.0,105.8,19.237,0.0,0.0,0.1,0.0,105.8,1880.4,0.0,0.0,1.0,0.0,0.035,1956.0
155,2020-06-22,155,Hospitals,98970.7,95518.2,1232.3,276.3,0.0,3480.8,177874.4,0.0,18811.6,29.3,3176.2,0.0,1.0,1979.4,0.048,34.08,105.8,0.0,105.8,20.261,0.0,0.0,0.1,0.0,105.8,1880.4,-0.0,0.0,1.0,0.0,0.035,1956.0
156,2020-06-23,156,Hospitals,98970.6,95482.4,1233.3,290.8,0.0,3516.6,179853.9,0.0,18917.3,29.4,3197.5,0.0,1.0,1979.4,0.048,35.845,105.8,0.0,105.8,21.35,0.0,0.0,0.1,0.0,105.8,1880.4,0.0,0.0,1.0,0.0,0.036,1956.0
157,2020-06-24,157,Hospitals,98970.5,95444.7,1234.3,305.9,0.0,3554.3,181833.3,0.0,19023.1,29.5,3220.0,0.0,1.0,1979.4,0.048,37.705,105.8,0.0,105.8,22.494,0.0,0.0,0.1,0.0,105.8,1880.4,0.0,0.0,1.0,0.0,0.036,1958.0
158,2020-06-25,158,Hospitals,98970.4,95405.0,1235.4,321.7,0.0,3594.0,183812.7,0.0,19128.9,29.6,3243.7,0.0,1.0,1979.4,0.048,39.665,105.8,0.0,105.8,23.688,0.0,0.0,0.1,0.0,105.8,1880.4,0.0,0.0,1.0,0.0,0.036,1958.0
159,2020-06-26,159,Hospitals,98970.3,95363.3,1236.4,338.4,0.0,3635.7,185792.1,0.0,19234.7,29.7,3268.6,0.0,1.0,1979.4,0.048,41.721,105.8,0.0,105.8,24.929,0.0,0.0,0.1,0.0,105.8,1880.4,-0.0,0.0,1.0,0.0,0.037,1962.0
160,2020-06-27,160,Hospitals,98970.2,95319.4,1237.5,356.0,0.0,3679.6,187771.5,0.0,19340.4,29.8,3294.8,0.0,1.0,1979.4,0.048,43.876,105.8,0.0,105.8,26.209,0.0,0.0,0.1,0.0,105.8,1880.4,0.0,0.0,1.0,0.0,0.037,1962.0
161,2020-06-28,161,Hospitals,98970.1,95273.3,1238.5,374.5,0.0,3725.7,189750.9,0.0,19446.2,29.9,3322.3,0.0,1.0,1979.4,0.048,46.137,105.8,0.0,105.8,27.514,0.0,0.0,0.1,0.0,105.8,1880.4,0.0,0.0,1.0,0.0,0.038,1962.0
162,2020-06-29,162,Hospitals,98970.0,95224.8,1239.5,393.9,0.0,3774.2,191730.3,0.0,19552.0,30.0,3351.3,0.0,1.0,1979.4,0.048,48.508,105.8,0.0,105.8,28.939,0.0,0.0,0.1,0.0,105.8,1880.4,0.0,0.0,1.0,0.0,0.038,1962.0
163,2020-06-30,163,Hospitals,98969.8,95173.8,1240.6,414.3,0.0,3825.2,193709.7,0.0,19657.7,30.2,3381.7,0.0,1.0,1979.4,0.048,50.999,105.8,0.0,105.8,30.466,0.0,0.0,0.1,0.0,105.8,1880.4,0.0,0.0,1.0,0.001,0.039,1963.0
164,2020-07-01,164,Hospitals,98969.7,95120.1,1241.6,435.7,0.0,3878.9,195689.1,0.0,19763.5,30.3,3413.8,0.0,1.0,1979.4,0.048,53.617,105.8,0.0,105.8,32.076,0.0,0.0,0.1,0.0,105.8,1880.4,0.0,0.0,1.0,0.001,0.039,1965.0
165,2020-07-02,165,Hospitals,98969.5,95063.8,1242.7,458.2,0.0,3935.2,197668.5,0.0,19869.3,30.5,3447.6,0.0,1.0,1979.4,0.048,56.374,105.8,0.0,105.8,33.745,0.0,0.0,0.1,0.0,105.8,1880.4,0.0,0.0,1.0,0.001,0.04,1965.0
166,2020-07-03,166,Hospitals,98969.4,95004.5,1243.7,481.8,0.0,3994.5,199647.9,0.0,19975.1,30.6,3483.1,0.0,1.0,1979.4,0.048,59.267,105.8,0.0,105.8,35.493,0.0,0.0,0.2,0.0,105.8,1880.4,-0.0,0.0,1.0,0.001,0.04,1965.0
167,2020-07-04,167,Hospitals,98969.2,94942.2,1244.7,506.6,0.0,4056.8,201627.3,0.0,20080.8,30.8,3520.4,0.0,1.0,1979.4,0.048,62.299,105.8,0.0,105.8,37.335,0.0,0.0,0.2,0.0,105.8,1880.4,0.0,0.0,1.0,0.001,0.041,1965.0
168,2020-07-05,168,Hospitals,98969.0,94876.7,1245.8,532.7,0.0,4122.3,203606.6,0.0,20186.6,31.0,3559.7,0.0,1.0,1979.4,0.048,65.477,105.8,0.0,105.8,39.275,0.0,0.0,0.2,0.0,105.8,1880.4,0.0,0.0,1.0,0.001,0.042,1965.0
169,2020-07-06,169,Hospitals,98968.9,94807.9,1246.8,560.0,0.0,4191.1,205586.0,0.0,20292.4,31.1,3601.0,0.0,1.0,1979.4,0.048,68.811,105.8,0.0,105.8,41.311,0.0,0.0,0.2,0.0,105.8,1880.4,0.0,0.0,1.0,0.001,0.042,1965.0
170,2020-07-07,170,Hospitals,98968.7,94735.6,1247.8,588.6,0.0,4263.4,207565.4,0.0,20398.2,31.3,3644.4,0.0,1.0,1979.4,0.048,72.31,105.8,0.0,105.8,43.445,0.0,0.0,0.2,0.0,105.8,1880.4,-0.0,0.0,1.0,0.001,0.043,1966.0
171,2020-07-08,171,Hospitals,98968.5,94659.6,1143.1,618.7,0.0,4339.4,207565.4,0.0,20398.2,31.5,3690.1,0.0,1.0,0.0,0.048,75.979,0.0,0.0,0.0,45.683,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.044,1966.0
172,2020-07-09,172,Hospitals,98968.3,94579.8,1038.4,650.3,0.0,4419.2,207565.4,0.0,20398.2,31.7,3738.1,0.0,1.0,0.0,0.048,79.824,0.0,0.0,0.0,48.032,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.045,1966.0
173,2020-07-10,173,Hospitals,98968.0,94495.9,1039.4,683.5,0.0,4503.1,209544.8,0.0,20503.9,32.0,3788.6,0.0,1.0,1979.4,0.048,83.854,105.8,0.0,105.8,50.498,0.0,0.0,0.2,0.0,105.8,1880.4,0.0,0.0,1.0,0.001,0.046,1966.0
174,2020-07-11,174,Hospitals,98967.8,94407.9,1040.5,718.2,0.0,4591.1,211524.1,0.0,20609.7,32.2,3841.7,0.0,1.0,1979.4,0.048,88.077,105.8,0.0,105.8,53.09,0.0,0.0,0.2,0.0,105.8,1880.4,0.0,0.0,1.0,0.001,0.046,1968.0
175,2020-07-12,175,Hospitals,98967.6,94315.4,1041.5,754.6,0.0,4683.6,213503.5,0.0,20715.5,32.4,3897.5,0.0,1.0,1979.4,0.048,92.502,105.8,0.0,105.8,55.819,0.0,0.0,0.2,0.0,105.8,1880.4,0.0,0.0,1.0,0.001,0.047,1968.0
176,2020-07-13,176,Hospitals,98967.3,94218.2,1042.5,792.8,0.0,4780.8,215482.8,0.0,20821.3,32.7,3956.2,0.0,1.0,1979.4,0.048,97.138,105.8,0.0,105.8,58.684,0.0,0.0,0.3,0.0,105.8,1880.4,0.0,0.0,1.0,0.001,0.048,1968.0
177,2020-07-14,177,Hospitals,98967.0,94116.2,1043.6,832.9,0.0,4882.8,217462.2,0.0,20927.0,33.0,4017.9,0.0,1.0,1979.3,0.048,101.992,105.8,0.0,105.8,61.687,0.0,0.0,0.3,0.0,105.8,1880.4,0.0,0.0,1.0,0.001,0.049,1968.0
178,2020-07-15,178,Hospitals,98966.7,94009.2,1044.6,874.8,0.0,4989.8,219441.5,0.0,21032.8,33.3,4082.8,0.0,0.9,1979.3,0.048,107.074,105.8,0.0,105.8,64.833,0.0,0.0,0.3,0.0,105.8,1880.4,0.0,0.0,1.0,0.001,0.05,1968.0
