dates,days,day1,population,susceptibles,isolated,infected,importedinfections,accumulatedinfected,tested_mit,infectednotisolated,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths,reff,positive rate,detection rate
2020-04-03,225,225,8199783.0,8041626.3,5693.3,46068.0,0.0,158369.7,19507.1,45522.9,6185.2,216.0,112088.7,0.0,3.0,2154.8,3.999,3846.37,461.8,351.1,461.8,4521.224,0.0,0.0,26.799999999999997,351.1,110.8,1881.0,8.7,0.760121238363282,0.9953960946181933,0.00046908192570461923,0.019313889160237536,1773.0,0.08349331423113658,0.21431223315388898,0.12006125255760627
2020-04-04,228,228,8199752.4,8037948.1,5865.7,44993.8,0.0,162047.9,21487.1,44461.6,6357.7,246.6,116810.2,0.0,3.0,1979.9,3.999,3678.084,172.5,69.1,172.5,4721.539000000001,0.0,0.0,30.6,69.1,103.4,1881.0,0.0,0.4005797101449275,1.0,0.0004485603736034761,0.019762535756567477,1998.0,0.0817464628459921,0.0871256124046669,0.046899418284084865
2020-04-05,231,231,8199717.4,8034416.199999999,6038.2,43648.3,0.0,165579.8,23467.0,43132.2,6530.1,281.6,121653.1,0.0,3.0,1979.9,3.999,3532.091,172.5,69.1,172.5,4842.75,0.0,0.0,34.9,69.1,103.4,1880.9,0.0,0.4005797101449275,1.0,0.0004307576502575564,0.020193354468533268,2145.0,0.08092161664944568,0.0871256124046669,0.04883792631616796
2020-04-06,234,234,8199677.4,8030991.7,6210.6,42169.4,0.0,169004.3,25446.9,41671.0,6702.6,321.6,126516.3,0.0,3.0,1979.9,3.999,3424.483,172.5,69.1,172.5,4863.347,0.0,0.0,39.9,69.1,103.4,1880.9,0.0,0.4005797101449275,1.0,0.0004176363084723309,0.020611091358301484,2295.0,0.08120777151204428,0.0871256124046669,0.05037256718751414
2020-04-07,237,237,8199632.1,8027620.0,5866.7,40734.0,0.0,172376.0,27426.9,40252.8,6875.0,366.9,131277.9,0.0,3.0,1979.9,3.999,3371.6,172.5,69.1,172.5,4761.559,0.0,0.0,45.5,69.1,103.4,1880.9,0.0,0.4005797101449275,1.0,0.0004111891800608957,0.02102240660285234,2463.0,0.08277114940835666,0.0871256124046669,0.05116265274647052
2020-04-08,240,240,8199580.1,8024328.4,5215.3,39323.3,0.0,175667.6,29406.8,38859.0,7047.5,418.9,135928.4,0.0,3.0,1979.9,3.999,3291.6279999999997,172.5,69.1,172.5,4650.499,0.0,0.0,51.9,69.1,103.4,1880.9,0.0,0.4005797101449275,1.0,0.0004014386053744386,0.02142397511306707,2685.0,0.08370680995745523,0.0871256124046669,0.05240567889202547
2020-04-09,243,243,8199520.899999999,8021136.4,4557.6,37930.0,0.0,178859.6,31386.7,37482.4,7220.0,478.09999999999997,140454.5,0.0,3.0,1979.9,3.999,3191.956,172.5,69.1,172.5,4526.066000000001,0.0,0.0,59.2,69.1,103.4,1880.9,0.0,0.4005797101449275,1.0,0.000389285671556737,0.021813420830478037,2844.0,0.08415386237806485,0.0871256124046669,0.05404209832466362
2020-04-10,246,246,8199458.3,8018053.800000001,3891.6,36566.7,0.0,181942.2,33366.6,36135.5,7392.4,540.7,144838.0,0.0,3.0,1979.9,3.999,3082.687,172.5,69.1,172.5,4383.393,0.0,0.0,62.5,69.1,103.4,1880.9,0.0,0.4005797101449275,1.0,0.0003759622754590995,0.02218953903332858,3006.0,0.08430312278657905,0.0871256124046669,0.05595767588470708
2020-04-11,249,249,8199392.8,8015077.1,2989.1,35295.9,0.0,184918.9,35346.4,34879.7,7564.9,606.2,149019.9,0.0,3.0,1979.9,3.999,2976.68,172.5,69.1,172.5,4181.98,0.0,0.0,65.6,69.1,103.4,1880.9,0.0,0.4005797101449275,1.0,0.0003630366385179156,0.02255275536988544,3108.0,0.08433500774877535,0.0871256124046669,0.057950468306972876
2020-04-12,252,252,8199324.5,8012204.5,2070.2,34112.7,0.0,187791.5,37326.3,33710.5,7737.3,674.5,153007.4,0.0,3.0,1979.9,3.999,2872.58,172.5,69.1,172.5,3987.5119999999997,0.0,0.0,68.2,69.1,103.4,1880.9,0.0,0.4005797101449275,1.0,0.0003503434947598427,0.02290328916729665,3318.0,0.08420852058031174,0.0871256124046669,0.06005054689512564
2020-04-13,255,255,8199254.2,8009434.6,1785.4,33003.5,0.0,190561.4,39306.1,32614.4,7909.8,744.8,156815.9,0.0,3.0,1979.8,3.999,2769.859,172.5,69.1,172.5,3808.5609999999997,0.0,0.0,70.4,69.1,103.4,1880.8,0.0,0.4005797101449275,1.0,0.0003378184079230035,0.02324130894734304,3414.0,0.08392621994636933,0.08713001313263967,0.06227753831512724
2020-04-14,258,258,8199183.1,8006765.199999999,1787.1,31960.1,0.0,193230.8,41286.0,31583.2,8082.2,815.9,160457.90000000002,0.0,3.0,1979.8,3.999,2669.438,172.5,69.1,172.5,3641.9300000000003,0.0,0.0,70.9,69.1,103.4,1880.8,0.0,0.4005797101449275,1.0,0.00032557365379485187,0.023567079505761982,3522.0,0.08352408158923158,0.08713001313263967,0.06462034330821693
2020-04-15,261,261,8199113.4,8004189.300000001,1788.7,30968.800000000003,0.0,195806.69999999998,43265.8,30603.6,8254.7,885.5999999999999,163955.19999999998,0.0,3.0,1979.8,3.999,2575.895,172.4,69.1,172.4,3497.371,0.0,0.0,69.7,69.1,103.4,1880.8,0.0,0.4005797101449275,1.0,0.00031416750498901503,0.023881447962410176,3717.0,0.08317710082405518,0.087079502980099,0.0669281938898907
2020-04-16,264,264,8199046.8,8001700.399999999,1790.4,30000.3,0.0,198295.59999999998,45245.6,29646.5,8427.1,952.1999999999999,167346.0,0.0,3.0,1979.8,3.999,2488.852,172.4,69.1,172.4,3390.821,0.0,0.0,66.6,69.1,103.4,1880.8,0.0,0.4005797101449275,1.0,0.00030355382286633613,0.02418520162612073,3843.0,0.08296090372429608,0.087079502980099,0.0692688838066707
2020-04-17,267,267,8198985.4,7999293.1,1792.1,29007.699999999997,0.0,200702.9,47225.3,28665.6,8599.6,1013.6,170684.6,0.0,3.0,1979.8,3.999,2407.281,172.4,69.1,172.4,3338.4579999999996,0.0,0.0,61.39999999999999,69.1,103.4,1880.8,0.0,0.4005797101449275,1.0,0.0002936071821764678,0.024478992242137666,3981.0,0.08298765500194777,0.087079502980099,0.07161606808677508
2020-04-18,270,270,8198931.1,7996962.6,1793.8,28024.8,0.0,203033.4,49205.1,27694.3,8772.0,1067.9,173943.8,0.0,3.0,1979.8,3.999,2330.5640000000003,172.4,69.1,172.4,3259.272,0.0,0.0,54.2,69.1,103.4,1880.8,0.0,0.4005797101449275,1.0,0.000284252175262212,0.024763398731329746,4104.0,0.08316077188775657,0.087079502980099,0.0739735102747661
2020-04-19,273,273,8198886.199999999,7994704.9,1795.5,27077.0,0.0,205291.1,51184.8,26757.7,8944.5,1112.8,177104.40000000002,0.0,3.0,1979.7,3.999,2257.718,172.4,69.1,172.4,3160.58,0.0,0.0,44.900000000000006,69.1,103.4,1880.8,0.0,0.4005797101449275,1.0,0.0002753688665662904,0.025038901015603805,4179.0,0.08338139380285851,0.08708390160125272,0.07636028946041978
2020-04-20,276,276,8198839.4,7992518.300000001,1797.1,26164.3,0.0,207477.7,53164.6,25855.8,9116.9,1159.6,180156.80000000002,0.0,3.0,1979.7,3.999,2186.581,172.4,69.1,172.4,3052.384,0.0,0.0,46.9,69.1,103.4,1880.8,0.0,0.4005797101449275,1.0,0.00026669396646554635,0.02530574022464692,4287.0,0.08357116376130835,0.08708390160125272,0.07884455229419811
2020-04-21,279,279,8198791.3,7990404.5,1798.8,25282.5,0.0,209591.5,55144.3,24984.4,9289.3,1207.7,183104.09999999998,0.0,3.0,1979.7,3.999,2113.75,172.4,69.1,172.4,2947.42,0.0,0.0,48.1,69.1,103.4,1880.7,0.0,0.4005797101449275,1.0,0.00025781239241935575,0.025563707177178666,4434.0,0.08360526055572036,0.08708390160125272,0.0815612063867534
2020-04-22,282,282,8198743.0,7988363.0,1800.5,24431.6,0.0,211633.0,57124.0,24143.5,9461.8,1256.0,185948.6,0.0,3.0,1979.7,3.999,2041.679,172.4,69.1,172.4,2844.343,0.0,0.0,48.3,69.1,103.4,1880.7,0.0,0.4005797101449275,1.0,0.00024902341737019935,0.025812859361489925,4527.0,0.08356714255308699,0.08708390160125272,0.08444030623815008
2020-04-23,285,285,8198695.800000001,7986390.699999999,1802.2,23614.0,0.0,213605.30000000002,59103.7,23335.5,9634.2,1303.2,188691.1,0.0,3.0,1979.7,3.999,1972.216,172.4,69.1,172.4,2742.633,0.0,0.0,47.300000000000004,69.1,103.4,1880.7,0.0,0.4005797101449275,1.0,0.0002405524059082665,0.026053570617902422,4647.0,0.08351892944863216,0.08708390160125272,0.08741436029319305
2020-04-24,288,288,8198649.6,7984485.3,1803.9,22830.0,0.0,215510.7,61083.4,22560.8,9806.7,1349.4,191334.4,0.0,3.0,1979.7,3.999,1905.3580000000002,172.4,69.1,172.4,2643.198,0.0,0.0,46.099999999999994,69.1,103.4,1880.7,0.0,0.4005797101449275,1.0,0.00023239900385546423,0.026286121558360052,4767.0,0.08345851949189663,0.08708390160125272,0.09048168375706822
2020-04-25,291,291,8198604.700000001,7982644.5,1805.6,22075.2,0.0,217351.5,63063.1,21814.9,9979.1,1394.3,193884.9,0.0,3.0,1979.7,3.999,1840.8000000000002,172.4,69.1,172.4,2550.5750000000003,0.0,0.0,44.900000000000006,69.1,103.4,1880.7,0.0,0.4005797101449275,1.0,0.00022452600989531792,0.02651079152529454,4797.0,0.08338769297673408,0.08708390160125272,0.09365493263798348
2020-04-26,294,294,8198561.199999999,7980865.9,1807.3,21345.8,0.0,219130.09999999998,65042.8,21094.1,10151.5,1437.8,196349.3,0.0,3.0,1979.7,3.999,1778.529,172.4,69.1,172.4,2464.386,0.0,0.0,43.5,69.1,103.4,1880.7,0.0,0.4005797101449275,1.0,0.0002169318440899118,0.026727872690637474,4830.0,0.08331985683366283,0.08708390160125272,0.09693403931001407
2020-04-27,297,297,8198519.7,7979147.300000001,1808.9,20639.4,0.0,220848.7,67022.4,20396.0,10324.0,1479.3,198732.9,0.0,3.0,1979.7,3.999,1718.72,172.4,69.1,172.4,2383.617,0.0,0.0,41.6,69.1,103.4,1880.7,0.0,0.4005797101449275,1.0,0.00020963784474409448,0.0269376311921285,4995.0,0.08327373857767183,0.08708390160125272,0.10030720536212996
2020-04-28,300,300,8198480.0,7977485.9,1810.6,19953.600000000002,0.0,222510.09999999998,69002.1,19718.300000000003,10496.4,1519.0,201040.5,0.0,3.0,1979.7,3.999,1661.397,172.4,69.1,172.4,2307.6549999999997,0.0,0.0,39.7,69.1,103.4,1880.7,0.0,0.4005797101449275,1.0,0.00020264695406953484,0.027140408953854857,5097.0,0.08326302020687995,0.08708390160125272,0.1037680939594811
2020-04-29,303,303,8198442.3,7975879.5,1812.3,19286.5,0.0,224116.5,70981.7,19059.1,10668.8,1556.7,203276.19999999998,0.0,3.0,1979.6,3.999,1606.241,172.4,69.1,172.4,2235.524,0.0,0.0,37.8,69.1,103.4,1880.7,0.0,0.4005797101449275,1.0,0.00019592026646330122,0.02733647341763935,5148.0,0.0832831773520338,0.08708830066680139,0.1073313406892241
2020-04-30,306,306,8198406.0,7974326.7,1814.0,18638.2,0.0,225669.3,72961.4,18418.4,10841.3,1593.0,205441.2,0.0,3.0,1979.6,3.999,1552.959,172.4,69.1,172.4,2165.0879999999997,0.0,0.0,36.1,69.1,103.4,1880.7,0.0,0.4005797101449275,1.0,0.00018942206570399174,0.02752599712675854,5211.0,0.08332129712096661,0.08708830066680139,0.11101387737860433
2020-05-01,309,309,8198371.3,7972825.2,1815.7,18011.9,0.0,227170.8,74941.0,17799.5,11013.7,1627.7,207534.1,0.0,3.0,1979.6,3.999,1501.379,172.4,69.1,172.4,2092.9719999999998,0.0,0.0,34.7,69.1,103.4,1880.6,0.0,0.4005797101449275,1.0,0.00018313137391081567,0.027709259764802308,5262.0,0.08335483763511899,0.08708830066680139,0.11482776833830766
2020-05-02,312,312,8198337.699999999,7971374.0,1817.4,17408.0,0.0,228622.0,76920.6,17202.699999999997,11186.1,1661.3000000000002,209555.7,0.0,3.0,1979.6,3.999,1451.3220000000001,172.4,69.1,172.4,2021.611,0.0,0.0,33.6,69.1,103.4,1880.6,0.0,0.4005797101449275,1.0,0.00017702637450516345,0.027886384821645006,5286.0,0.08337097886029413,0.08708830066680139,0.11878824960966622
2020-05-03,315,315,8198304.5,7969971.4,1819.1,16824.6,0.0,230024.60000000003,78900.2,16626.2,11358.6,1694.5,211508.7,0.0,3.0,1979.6,3.999,1402.655,172.4,69.1,172.4,1952.8310000000001,0.0,0.0,33.2,69.1,103.4,1880.6,0.0,0.4005797101449275,1.0,0.00017109086397071492,0.02805758190611242,5286.0,0.08336929258347896,0.08708830066680139,0.12290976754797153
2020-05-04,318,318,8198272.300000001,7968616.0,1820.7,16261.0,0.0,231380.0,80879.8,16069.2,11531.0,1726.6999999999998,213395.3,0.0,3.0,1979.6,3.999,1355.38,172.4,69.1,172.4,1886.6290000000001,0.0,0.0,32.3,69.1,103.4,1880.6,0.0,0.4005797101449275,1.0,0.00016532507708971804,0.028223019623293065,5352.0,0.08335157739376423,0.08708830066680139,0.12719680089716537
2020-05-05,321,321,8198240.799999999,7967306.2,1822.4,15716.6,0.0,232689.80000000002,82859.4,15531.3,11703.4,1758.2000000000003,215217.9,0.0,3.0,1979.6,3.999,1309.723,172.4,69.1,172.4,1822.7060000000001,0.0,0.0,31.4,69.1,103.4,1880.6,0.0,0.4005797101449275,1.0,0.00015975659070663063,0.028382894047220476,5385.0,0.08333373630428972,0.08708830066680139,0.13163088683637686
2020-05-06,324,324,8198210.5,7966040.5,1824.1,15191.1,0.0,233955.5,84839.0,15011.900000000001,11875.9,1788.5,216979.09999999998,0.0,3.0,1979.6,3.999,1265.712,172.4,69.1,172.4,1761.047,0.0,0.0,30.300000000000004,69.1,103.4,1880.6,0.0,0.4005797101449275,1.0,0.00015438881448579542,0.02853738629911979,5415.0,0.08331931196555878,0.08708830066680139,0.13620792091723868
2020-05-07,327,327,8198181.2,7964817.300000001,1825.8,14683.2,0.0,235178.7,86818.6,14510.0,12048.3,1817.8,218680.8,0.0,3.0,1979.6,3.999,1223.22,172.4,69.1,172.4,1701.824,0.0,0.0,29.2,69.1,103.4,1880.6,0.0,0.4005797101449275,1.0,0.0001492062654092105,0.028686692116539216,5430.0,0.08330745341614906,0.08708830066680139,0.14093948758195582
2020-05-08,330,330,8198153.1,7963635.1,1827.5,14192.099999999999,0.0,236360.90000000002,88798.1,14024.699999999999,12220.7,1845.9,220325.90000000002,0.0,3.0,1979.6,3.999,1182.178,172.4,69.1,172.4,1645.0660000000003,0.0,0.0,28.2,69.1,103.4,1880.6,0.0,0.4005797101449275,1.0,0.0001442005273114502,0.028830993653924324,5469.0,0.08329831385066341,0.08708830066680139,0.14583252268270935
2020-05-09,333,333,8198125.8,7962492.6,1829.2,13717.0,0.0,237503.4,90777.7,13555.2,12393.2,1873.2,221916.40000000002,0.0,3.0,1979.6,3.999,1142.551,172.4,69.1,172.4,1590.4520000000002,0.0,0.0,27.200000000000003,69.1,103.4,1880.6,0.0,0.4005797101449275,1.0,0.00013936734174047437,0.02897045078278745,5490.0,0.08329452504191878,0.08708830066680139,0.15089041977119622
2020-05-10,336,336,8198099.5,7961388.2,1830.9,13257.400000000001,0.0,238607.8,92757.3,13101.0,12565.6,1899.5,223454.0,0.0,3.0,1979.6,3.999,1104.298,172.4,69.1,172.4,1537.695,0.0,0.0,26.299999999999997,69.1,103.4,1880.6,0.0,0.4005797101449275,1.0,0.00013470170738962123,0.029105257871046817,5499.0,0.0832967248480094,0.08708830066680139,0.15611727993711844
2020-05-11,339,339,8198074.199999999,7960320.9,1832.6,12812.699999999999,0.0,239675.1,94736.8,12661.599999999999,12738.0,1924.8000000000002,224940.7,0.0,3.0,1979.6,3.999,1067.35,172.4,69.1,172.4,1486.621,0.0,0.0,25.299999999999997,69.1,103.4,1880.6,0.0,0.4005797101449275,1.0,0.00013019521096796122,0.029235536804485134,5535.0,0.08330406549751418,0.08708830066680139,0.16152152527287209
2020-05-12,342,342,8198049.8,7959289.2,1834.2,12382.8,0.0,240706.8,96716.4,12236.8,12910.4,1949.2,226377.7,0.0,3.0,1979.5,3.999,1031.631,172.4,69.1,172.4,1437.057,0.0,0.0,24.5,69.1,103.4,1880.6,0.0,0.4005797101449275,1.0,0.0001258385866355679,0.029361470821999643,5601.0,0.08331160965209808,0.08709270017681232,0.1671140165427367
2020-05-13,345,345,8198026.2,7958292.1,1835.9,11967.4,0.0,241703.90000000002,98695.9,11826.3,13082.9,1972.8,227766.59999999998,0.0,3.0,1979.5,3.999,997.086,172.4,69.1,172.4,1388.867,0.0,0.0,23.700000000000003,69.1,103.4,1880.6,0.0,0.4005797101449275,1.0,0.00012162512971719948,0.02948318218353584,5610.0,0.08331684409311965,0.08709270017681232,0.1729038417949906
2020-05-14,348,348,8198003.3,7957328.5,1837.6,11566.1,0.0,242667.5,100675.4,11429.7,13255.3,1995.7,229108.6,0.0,3.0,1979.5,3.999,963.676,172.4,69.1,172.4,1342.057,0.0,0.0,22.9,69.1,103.4,1880.6,0.0,0.4005797101449275,1.0,0.00011755008686078476,0.02960080535708006,5616.0,0.08331900986503661,0.08709270017681232,0.17889830191890221
2020-05-15,351,351,8197980.9,7956397.200000001,1839.3,11178.3,0.0,243598.8,102655.0,11046.5,13427.7,2018.1,230405.4,0.0,3.0,1979.5,3.999,931.368,172.4,69.1,172.4,1296.849,0.0,0.0,22.2,69.1,103.4,1880.6,0.0,0.4005797101449275,1.0,0.00011360943766043661,0.029714487380667107,5634.0,0.0833192882638684,0.08709270017681232,0.18510406198194485
2020-05-16,354,354,8197959.5,7955497.0,1841.0,10803.8,0.0,244499.0,104634.5,10676.4,13600.1,2039.5,231658.80000000002,0.0,3.0,1979.5,3.999,900.137,172.4,69.1,172.4,1253.272,0.0,0.0,21.5,69.1,103.4,1880.5,0.0,0.4005797101449275,1.0,0.00010980012770250937,0.029824372760075237,5637.0,0.08331670338214332,0.08709270017681232,0.19152640098118398
2020-05-17,357,357,8197938.800000001,7954627.0,1842.7,10441.8,0.0,245369.0,106614.0,10318.6,13772.6,2060.2,232870.0,0.0,3.0,1979.5,3.999,869.963,172.4,69.1,172.4,1211.1970000000001,0.0,0.0,20.8,69.1,103.4,1880.5,0.0,0.4005797101449275,1.0,0.00010611972365541445,0.029930572304345572,5643.0,0.08331542454366106,0.08709270017681232,0.19816934743201725
2020-05-18,360,360,8197918.7,7953786.299999999,1844.4,10092.0,0.0,246209.7,108593.5,9973.0,13945.0,2080.3,234040.5,0.0,3.0,1979.5,3.999,840.824,172.4,69.1,172.4,1170.558,0.0,0.0,20.1,69.1,103.4,1880.5,0.0,0.4005797101449275,1.0,0.00010256554508158271,0.030033196108665974,5658.0,0.08331589377724931,0.08709270017681232,0.20503696374033092
2020-05-19,363,363,8197899.3,7952973.5,1846.1,9753.900000000001,0.0,247022.5,110573.0,9638.900000000001,14117.4,2099.7,235171.8,0.0,3.0,1979.5,3.999,812.6800000000001,172.4,69.1,172.4,1131.3200000000002,0.0,0.0,19.4,69.1,103.4,1880.5,0.0,0.4005797101449275,1.0,9.913271318177817e-05,0.030132414532098487,5673.0,0.08331846748480094,0.08709270017681232,0.21213761874292464
2020-05-20,366,366,8197880.5,7952188.0,1847.8,9427.2,0.0,247808.0,112552.5,9316.0,14289.8,2118.5,236265.3,0.0,3.0,1979.5,3.999,785.49,172.4,69.1,172.4,1093.443,0.0,0.0,18.8,69.1,103.4,1880.5,0.0,0.4005797101449275,1.0,9.581622957299755e-05,0.03022830108343248,5676.0,0.0833216649694501,0.08709270017681232,0.21948083361977874
2020-05-21,369,369,8197862.4,7951428.800000001,1849.5,9111.6,0.0,248567.2,114532.0,9004.1,14462.2,2136.6,237322.19999999998,0.0,3.0,1979.5,3.999,759.221,172.4,69.1,172.4,1056.859,0.0,0.0,18.1,69.1,103.4,1880.5,0.0,0.4005797101449275,1.0,9.261206921453085e-05,0.030320977331846896,5694.0,0.08332466306685983,0.08709270017681232,0.22707485699157426
2020-05-22,372,372,8197845.0,7950695.0,1851.1,8806.5,0.0,249301.0,116511.5,8702.6,14634.7,2154.0,238343.59999999998,0.0,3.0,1979.5,3.999,733.8430000000001,172.4,69.1,172.4,1021.492,0.0,0.0,17.5,69.1,103.4,1880.5,0.0,0.4005797101449275,1.0,8.951657417284665e-05,0.03041055301728686,5709.0,0.08332969965366492,0.08709270017681232,0.2349276343850115
2020-05-23,375,375,8197828.1,7949985.7,1852.8,8511.5,0.0,250010.3,118491.0,8411.099999999999,14807.1,2170.9,239330.9,0.0,3.0,1979.5,3.999,709.326,172.4,69.1,172.4,987.284,0.0,0.0,16.9,69.1,103.4,1880.5,0.0,0.4005797101449275,1.0,8.652608853801168e-05,0.030497138626266143,5715.0,0.08333736709158197,0.08709270017681232,0.2430476254923688
2020-05-24,378,378,8197811.800000001,7949300.0,1854.5,8226.599999999999,0.0,250696.0,120470.5,8129.599999999999,14979.5,2187.2,240285.1,0.0,3.0,1979.5,3.999,685.635,172.4,69.1,172.4,954.203,0.0,0.0,16.3,69.1,103.4,1880.5,0.0,0.4005797101449275,1.0,8.363634305437458e-05,0.0305808435368082,5718.0,0.08334366566990009,0.08709270017681232,0.25144574008036347
2020-05-25,381,381,8197795.899999999,7948637.3,1858.6,7951.4,0.0,251358.7,122450.0,7857.599999999999,15154.3,2203.1000000000004,241207.3,0.0,3.0,1979.5,3.999,662.742,174.8,69.1,174.8,922.213,0.0,0.0,15.8,69.1,105.8,1880.5,0.0,0.3950829045168668,1.0,8.084392537755179e-05,0.0306617416518018,5739.0,0.08334909575672209,0.08830512755746402,0.26375271221682045
2020-05-26,384,384,8197780.7,7947926.6,1870.3,7755.599999999999,0.0,252069.40000000002,124429.5,7664.099999999999,15336.7,2218.3,242098.59999999998,0.0,3.0,1979.5,3.999,710.745,182.4,76.6,182.4,891.289,0.0,0.0,15.3,76.6,105.8,1880.5,0.0,0.4199561403508772,1.0,8.66996844646015e-05,0.030748492698761752,5745.0,0.09164281293516943,0.09214448092952766,0.256632125445835
2020-05-27,387,387,8197765.9,7947171.8,1889.6,7634.1,0.0,252824.2,126409.0,7544.1,15526.7,2233.1,242960.09999999998,0.0,3.0,1979.5,3.999,754.788,190.0,84.2,190.0,861.412,0.0,0.0,14.8,84.2,105.8,1880.5,0.0,0.44315789473684214,1.0,9.207240231146391e-05,0.030840622077290596,5751.0,0.09887059378315714,0.09598383430159131,0.25172631255398864
2020-05-28,390,390,8197751.600000001,7946376.6,1916.4,7582.5,0.0,253619.4,128388.4,7493.1,15724.3,2247.3999999999996,243792.6,0.0,3.0,1979.5,3.999,795.09,197.6,91.8,197.6,832.56,0.0,0.0,14.3,91.8,105.8,1880.5,0.0,0.4645748987854251,1.0,9.698878897477206e-05,0.0309376780823659,5757.0,0.10485855588526212,0.09982318767365496,0.24852532417713716
2020-05-29,393,393,8197737.9,7945544.800000001,1950.8,7595.8,0.0,254451.19999999998,130367.9,7506.3,15929.4,2261.1,244597.3,0.0,3.0,1979.5,3.999,831.854,205.1,99.4,205.1,804.692,0.0,0.0,13.8,99.4,105.8,1880.5,0.0,0.4844054580896687,1.0,0.00010147360285817385,0.031039196800863804,5757.0,0.10951499512888702,0.10361202323819146,0.24655768920988536
2020-05-30,396,396,8197724.6,7944671.799999999,1992.8,7677.9,0.0,255324.2,132347.4,7587.4,16142.1,2274.4,245375.0,0.0,3.0,1979.5,3.999,873.093,212.7,106.9,212.7,777.769,0.0,0.0,13.399999999999999,106.9,105.8,1880.5,0.0,0.5025858015984956,1.0,0.00010650430974468207,0.031145740124033934,5757.0,0.11371507834173407,0.10745137661025511,0.24361665939367283
2020-05-31,399,399,8197711.6,7943751.699999999,2042.3,7833.2,0.0,256244.3,134326.8,7741.0,16362.4,2287.4,246126.8,0.0,3.0,1979.5,3.999,920.105,220.3,114.5,220.3,751.758,0.0,0.0,13.0,114.5,105.8,1880.5,0.0,0.5197458011802087,1.0,0.00011223924979258846,0.03125802815507684,5760.0,0.11746221212275954,0.11129072998231877,0.23942919558093914
2020-06-01,402,402,8197699.2,7942777.5,2099.4,8068.299999999999,0.0,257218.5,136306.3,7973.299999999999,16590.3,2299.8,246853.40000000002,0.0,3.0,1979.5,3.999,974.056,227.9,122.1,227.9,726.631,0.0,0.0,12.4,122.1,105.8,1880.5,0.0,0.5357612988152699,1.0,0.00011882065641052066,0.0313769136588959,5760.0,0.1207262992204058,0.11513008335438242,0.23397012081440902
2020-06-02,405,405,8197687.199999999,7941741.6,2034.5,8389.8,0.0,258254.40000000002,138285.8,8291.1,16696.0,2311.8,247555.8,0.0,3.0,1979.5,3.999,1035.999,105.8,0.0,105.8,702.352,0.0,0.0,12.0,0.0,105.8,1880.5,0.0,0.0,1.0,0.00012637698593818023,0.0315033244986464,5760.0,0.123483158120575,0.05344784036372821,0.10212365069850453
2020-06-03,408,408,8197675.6,7940633.6,1969.5,8807.4,0.0,259362.4,140265.2,8703.8,16801.8,2323.4,248234.7,0.0,3.0,1979.5,3.999,1107.989,105.8,0.0,105.8,678.895,0.0,0.0,11.600000000000001,0.0,105.8,1880.5,0.0,0.0,1.0,0.00013515892236574964,0.031638529341170805,5763.0,0.12580205281922022,0.05344784036372821,0.09548831260960171
2020-06-04,411,411,8197664.4,7939441.2,1902.2,9332.3,0.0,260554.8,142244.7,9222.599999999999,16907.6,2334.6,248890.90000000002,0.0,3.0,1979.5,3.999,1192.399,105.8,0.0,105.8,656.227,0.0,0.0,11.2,0.0,105.8,1880.5,0.0,0.0,1.0,0.00014545594230473742,0.03178402863137456,5763.0,0.1277711818094146,0.05344784036372821,0.08872868897072206
2020-06-05,414,414,8197653.6,7938213.4,1827.4,9845.4,0.0,261782.59999999998,144224.1,9729.7,17013.4,2345.4,249594.6,0.0,3.0,1979.4,3.999,1227.729,105.8,0.0,105.8,703.758,0.0,0.0,10.8,0.0,105.8,1880.5,0.0,0.0,1.0,0.00014976590374592068,0.031933845070008814,5763.0,0.12470077396550674,0.05345054056784884,0.08617536932010239
2020-06-06,417,417,8197643.0,7936937.3,1745.0,10363.7,0.0,263058.7,146203.6,10242.0,17119.1,2356.0,250342.0,0.0,3.0,1979.4,3.999,1276.162,105.8,0.0,105.8,747.369,0.0,0.0,10.4,0.0,105.8,1880.5,0.0,0.0,1.0,0.0001556742590522666,0.03208955305811683,5763.0,0.12313768248791454,0.05345054056784884,0.08290483496609365
2020-06-07,420,420,8197632.9,7935598.2,1655.2,10905.5,0.0,264397.80000000005,148183.0,10777.4,17224.9,2366.1,251129.3,0.0,3.0,1979.4,3.999,1339.0829999999999,105.8,0.0,105.8,787.274,0.0,0.0,10.100000000000001,0.0,105.8,1880.5,0.0,0.0,1.0,0.00016334995923030413,0.03225294462746679,5763.0,0.12278969327403602,0.05345054056784884,0.07900929217979767
2020-06-08,423,423,8197623.0,7934179.9,1557.9,11490.1,0.0,265816.1,150162.5,11355.2,17330.7,2376.0,251953.0,0.0,3.0,1979.4,3.999,1418.241,105.8,0.0,105.8,823.6779999999999,0.0,0.0,9.8,0.0,105.8,1880.5,0.0,0.0,1.0,0.00017300637026123304,0.03242599714575798,5769.0,0.12343156282364817,0.05345054056784884,0.07459945101008926
