days,dates,day1,compartment,population,susceptibles,isolated,infected,importedinfections,accumulatedinfected,tested_mit,infectednotisolated,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
91,2020-04-19,91,Hospitals,98986.9,96559.9,87.9,324.1,0.0,2439.1,46263.5,241.0,367.1,13.1,2102.9,0.0,1.0,1569.3,0.048,27.04,5.7,5.4,5.7,37.924,0.0,0.0,0.5,5.4,0.3,3.1,1562.9,0.95,0.002,0.0,0.025,1393.0
92,2020-04-20,92,Hospitals,98986.3,96533.7,78.8,313.2,0.0,2465.3,47854.5,238.6,373.1,13.7,2139.4,0.0,1.0,1591.0,0.048,26.21,6.0,5.7,6.0,36.579,0.0,0.0,0.6,5.7,0.3,3.3,1584.2,0.95,0.002,0.0,0.025,1429.0
93,2020-04-21,93,Hospitals,98985.7,96508.3,72.5,302.7,0.0,2490.7,49486.2,234.1,379.5,14.3,2174.7,0.0,1.0,1631.7,0.048,25.366,6.4,6.0,6.4,35.283,0.0,0.0,0.6,6.0,0.3,3.5,1624.5,0.95,0.002,0.0,0.025,1478.0
94,2020-04-22,94,Hospitals,98985.2,96483.8,68.4,292.6,0.0,2515.2,51104.1,227.9,386.1,14.8,2208.8,0.0,1.0,1617.9,0.048,24.508,6.6,6.3,6.6,34.043,0.0,0.0,0.6,6.3,0.4,3.6,1610.5,0.95,0.002,0.0,0.025,1509.0
95,2020-04-23,95,Hospitals,98984.6,96460.1,66.4,282.9,0.0,2538.9,52752.7,220.0,393.2,15.4,2241.6,0.0,1.0,1648.7,0.048,23.684,7.0,6.7,7.0,32.817,0.0,0.0,0.6,6.7,0.4,3.8,1640.8,0.95,0.002,0.0,0.026,1549.0
96,2020-04-24,96,Hospitals,98984.0,96437.2,66.0,273.6,0.0,2561.8,54421.3,211.2,400.3,16.0,2273.2,0.0,1.0,1668.6,0.048,22.893,7.1,6.7,7.1,31.618,0.0,0.0,0.6,6.7,0.4,3.9,1660.6,0.95,0.002,0.0,0.026,1589.0
97,2020-04-25,97,Hospitals,98983.5,96415.1,65.3,264.7,0.0,2583.9,56072.7,202.9,407.3,16.5,2303.7,0.0,1.0,1651.4,0.048,22.128,7.0,6.6,7.0,30.506,0.0,0.0,0.5,6.6,0.4,3.8,1643.6,0.95,0.002,0.0,0.026,1599.0
98,2020-04-26,98,Hospitals,98983.0,96393.7,66.6,256.1,0.0,2605.3,57694.9,193.1,414.1,17.0,2333.2,0.0,1.0,1622.1,0.048,21.388,6.8,6.4,6.8,29.474,0.0,0.0,0.5,6.4,0.4,3.7,1614.5,0.95,0.002,0.0,0.026,1610.0
99,2020-04-27,99,Hospitals,98982.5,96373.0,68.1,247.7,0.0,2626.0,59321.0,183.3,420.8,17.5,2361.7,0.0,1.0,1626.2,0.048,20.675,6.7,6.3,6.7,28.521,0.0,0.0,0.5,6.3,0.4,3.7,1618.7,0.95,0.002,0.0,0.027,1665.0
100,2020-04-28,100,Hospitals,98982.0,96353.1,69.6,239.6,0.0,2645.9,60975.1,173.8,427.4,18.0,2389.3,0.0,1.0,1654.1,0.048,19.989,6.6,6.3,6.6,27.626,0.0,0.0,0.5,6.3,0.4,3.6,1646.6,0.95,0.002,0.0,0.027,1699.0
101,2020-04-29,101,Hospitals,98981.5,96333.7,70.4,231.7,0.0,2665.3,62663.9,165.1,434.0,18.5,2416.1,0.0,1.0,1688.8,0.048,19.333,6.5,6.2,6.5,26.774,0.0,0.0,0.5,6.2,0.4,3.6,1681.5,0.95,0.002,0.0,0.027,1716.0
102,2020-04-30,102,Hospitals,98981.1,96315.0,71.1,224.0,0.0,2684.0,64432.3,156.8,440.5,18.9,2442.1,0.0,1.0,1768.5,0.048,18.694,6.6,6.2,6.6,25.953,0.0,0.0,0.4,6.2,0.4,3.6,1761.1,0.95,0.002,0.0,0.027,1737.0
103,2020-05-01,103,Hospitals,98980.7,96297.0,71.0,216.6,0.0,2702.0,66198.1,149.4,446.8,19.3,2467.2,0.0,1.0,1765.7,0.048,18.074,6.3,6.0,6.3,25.117,0.0,0.0,0.4,6.0,0.3,3.4,1758.7,0.95,0.002,0.0,0.027,1754.0
104,2020-05-02,104,Hospitals,98980.3,96279.5,70.5,209.4,0.0,2719.5,67952.3,142.7,452.8,19.7,2491.4,0.0,1.0,1754.3,0.048,17.473,6.0,5.6,6.0,24.267,0.0,0.0,0.4,5.6,0.3,3.3,1747.6,0.95,0.002,0.0,0.027,1762.0
105,2020-05-03,105,Hospitals,98979.9,96262.6,69.1,202.4,0.0,2736.4,69699.2,137.0,458.4,20.1,2514.9,0.0,1.0,1746.9,0.048,16.888,5.6,5.3,5.6,23.452,0.0,0.0,0.4,5.3,0.3,3.1,1740.5,0.95,0.002,0.0,0.028,1762.0
106,2020-05-04,106,Hospitals,98979.5,96246.3,67.3,195.7,0.0,2752.7,71404.9,132.0,463.6,20.5,2537.6,0.0,1.0,1705.7,0.048,16.32,5.2,4.9,5.2,22.668,0.0,0.0,0.4,4.9,0.3,2.8,1699.9,0.95,0.002,0.0,0.028,1784.0
107,2020-05-05,107,Hospitals,98979.1,96230.5,65.3,189.1,0.0,2768.5,73113.7,127.3,468.6,20.9,2559.5,0.0,1.0,1708.7,0.048,15.771,5.0,4.7,5.0,21.911,0.0,0.0,0.4,4.7,0.3,2.7,1703.2,0.95,0.002,0.0,0.028,1795.0
108,2020-05-06,108,Hospitals,98978.8,96215.3,63.3,182.8,0.0,2783.7,74820.2,123.0,473.3,21.2,2580.7,0.0,1.0,1706.6,0.048,15.242,4.7,4.5,4.7,21.178,0.0,0.0,0.4,4.5,0.3,2.6,1701.3,0.95,0.002,0.0,0.028,1805.0
109,2020-05-07,109,Hospitals,98978.4,96200.5,61.2,176.7,0.0,2798.5,76528.8,118.9,477.8,21.6,2601.1,0.0,1.0,1708.6,0.048,14.732,4.5,4.2,4.5,20.472,0.0,0.0,0.4,4.2,0.2,2.4,1703.5,0.95,0.001,0.0,0.028,1810.0
110,2020-05-08,110,Hospitals,98978.1,96186.3,58.9,170.9,0.0,2812.7,78253.1,115.1,482.1,21.9,2620.9,0.0,1.0,1724.3,0.048,14.241,4.3,4.1,4.3,19.793,0.0,0.0,0.3,4.1,0.2,2.4,1719.4,0.95,0.001,0.0,0.028,1823.0
111,2020-05-09,111,Hospitals,98977.7,96172.5,56.6,165.2,0.0,2826.5,79980.1,111.6,486.3,22.3,2640.1,0.0,1.0,1727.0,0.048,13.765,4.2,3.9,4.2,19.143,0.0,0.0,0.3,3.9,0.2,2.3,1722.4,0.95,0.001,0.0,0.029,1830.0
112,2020-05-10,112,Hospitals,98977.4,96159.2,54.0,159.6,0.0,2839.8,81658.7,108.6,490.2,22.6,2658.6,0.0,1.0,1678.6,0.048,13.306,3.9,3.7,3.9,18.51,0.0,0.0,0.3,3.7,0.2,2.1,1674.2,0.95,0.001,0.0,0.029,1833.0
113,2020-05-11,113,Hospitals,98977.1,96146.4,51.6,154.3,0.0,2852.6,83376.6,105.5,494.1,22.9,2676.5,0.0,1.0,1717.9,0.048,12.862,3.9,3.6,3.9,17.897,0.0,0.0,0.3,3.6,0.2,2.1,1713.6,0.95,0.001,0.0,0.029,1845.0
114,2020-05-12,114,Hospitals,98976.8,96133.9,49.5,149.1,0.0,2865.1,85116.5,102.3,497.8,23.2,2693.8,0.0,1.0,1739.9,0.048,12.434,3.8,3.6,3.8,17.301,0.0,0.0,0.3,3.6,0.2,2.1,1735.7,0.95,0.001,0.0,0.029,1867.0
115,2020-05-13,115,Hospitals,98976.6,96121.9,47.7,144.2,0.0,2877.1,86929.0,99.0,501.6,23.4,2710.5,0.0,1.0,1812.5,0.048,12.019,3.8,3.6,3.8,16.722,0.0,0.0,0.3,3.6,0.2,2.1,1808.3,0.95,0.001,0.0,0.029,1870.0
116,2020-05-14,116,Hospitals,98976.3,96110.3,46.2,139.3,0.0,2888.7,88761.2,95.6,505.3,23.7,2726.7,0.0,1.0,1832.2,0.048,11.619,3.7,3.5,3.7,16.16,0.0,0.0,0.3,3.5,0.2,2.0,1828.0,0.95,0.001,0.0,0.029,1872.0
117,2020-05-15,117,Hospitals,98976.0,96099.1,45.0,134.7,0.0,2899.9,90624.0,92.1,509.0,24.0,2742.3,0.0,1.0,1862.8,0.048,11.231,3.7,3.5,3.7,15.616,0.0,0.0,0.3,3.5,0.2,2.0,1858.7,0.95,0.001,0.0,0.029,1878.0
118,2020-05-16,118,Hospitals,98975.8,96088.2,43.9,130.2,0.0,2910.8,92517.8,88.6,512.6,24.2,2757.4,0.0,1.0,1893.8,0.048,10.857,3.6,3.4,3.6,15.092,0.0,0.0,0.3,3.4,0.2,2.0,1889.7,0.95,0.001,0.0,0.029,1879.0
119,2020-05-17,119,Hospitals,98975.5,96077.7,43.1,125.9,0.0,2921.3,94447.1,85.1,516.2,24.5,2771.9,0.0,1.0,1929.4,0.048,10.494,3.6,3.4,3.6,14.588,0.0,0.0,0.2,3.4,0.2,2.0,1925.4,0.95,0.001,0.0,0.03,1881.0
120,2020-05-18,120,Hospitals,98975.3,96067.6,42.2,121.7,0.0,2931.4,96329.8,81.8,519.6,24.7,2786.0,0.0,1.0,1882.7,0.048,10.143,3.4,3.2,3.4,14.101,0.0,0.0,0.2,3.2,0.2,1.8,1878.9,0.95,0.001,0.0,0.03,1886.0
121,2020-05-19,121,Hospitals,98975.0,96057.8,41.4,117.6,0.0,2941.2,98229.7,78.5,522.9,25.0,2799.7,0.0,1.0,1899.8,0.048,9.804,3.3,3.1,3.3,13.63,0.0,0.0,0.2,3.1,0.2,1.8,1896.1,0.95,0.001,0.0,0.03,1891.0
122,2020-05-20,122,Hospitals,98974.8,96048.3,40.7,113.7,0.0,2950.7,100133.0,75.2,526.1,25.2,2812.9,0.0,1.0,1903.4,0.048,9.476,3.2,3.0,3.2,13.175,0.0,0.0,0.2,3.0,0.2,1.7,1899.8,0.95,0.001,0.0,0.03,1892.0
123,2020-05-21,123,Hospitals,98974.6,96039.1,40.0,109.9,0.0,2959.9,102049.0,72.0,529.2,25.4,2825.6,0.0,1.0,1915.9,0.048,9.159,3.1,2.9,3.1,12.736,0.0,0.0,0.2,2.9,0.2,1.7,1912.5,0.95,0.001,0.0,0.03,1898.0
124,2020-05-22,124,Hospitals,98974.4,96030.3,39.0,106.2,0.0,2968.7,103765.9,69.4,531.9,25.6,2837.9,0.0,1.0,1717.0,0.048,8.852,2.7,2.5,2.7,12.311,0.0,0.0,0.2,2.5,0.1,1.5,1714.0,0.95,0.001,0.0,0.03,1903.0
125,2020-05-23,125,Hospitals,98974.2,96021.7,37.6,102.7,0.0,2977.3,105347.3,67.1,534.2,25.8,2849.8,0.0,1.0,1581.3,0.048,8.556,2.4,2.2,2.4,11.901,0.0,0.0,0.2,2.2,0.1,1.3,1578.7,0.95,0.001,0.0,0.03,1905.0
126,2020-05-24,126,Hospitals,98974.0,96013.4,36.1,99.2,0.0,2985.6,106896.1,65.1,536.5,26.0,2861.3,0.0,1.0,1548.9,0.048,8.269,2.2,2.1,2.2,11.505,0.0,0.0,0.2,2.1,0.1,1.2,1546.4,0.95,0.001,0.0,0.03,1906.0
127,2020-05-25,127,Hospitals,98973.8,96005.5,34.6,95.9,0.0,2993.5,108403.9,63.2,538.6,26.2,2872.4,0.0,1.0,1507.8,0.048,7.993,2.1,2.0,2.1,11.121,0.0,0.0,0.2,2.0,0.1,1.1,1505.4,0.95,0.001,0.0,0.03,1913.0
128,2020-05-26,128,Hospitals,98973.6,95996.9,33.0,93.5,0.0,3002.1,109833.4,62.4,540.6,26.4,2883.2,0.0,1.0,1429.5,0.048,8.561,2.0,1.9,2.0,10.75,0.0,0.0,0.2,1.9,0.1,1.0,1427.4,0.95,0.001,0.0,0.03,1915.0
129,2020-05-27,129,Hospitals,98973.4,95987.8,31.5,92.1,0.0,3011.2,111277.8,62.3,542.6,26.6,2893.6,0.0,1.0,1444.5,0.048,9.083,2.0,1.9,2.0,10.391,0.0,0.0,0.2,1.9,0.1,1.0,1442.4,0.95,0.001,0.0,0.03,1917.0
130,2020-05-28,130,Hospitals,98973.3,95978.2,29.7,91.4,0.0,3020.8,112362.3,63.4,544.1,26.7,2903.6,0.0,1.0,1084.5,0.048,9.561,1.5,1.4,1.5,10.043,0.0,0.0,0.2,1.4,0.1,0.7,1083.0,0.95,0.001,0.0,0.031,1919.0
131,2020-05-29,131,Hospitals,98973.1,95968.3,28.5,91.5,0.0,3030.7,113869.5,64.6,546.2,26.9,2913.3,0.0,1.0,1507.2,0.048,9.995,2.1,2.0,2.1,9.707,0.0,0.0,0.2,2.0,0.1,1.0,1505.2,0.95,0.001,0.0,0.031,1919.0
132,2020-05-30,132,Hospitals,98972.9,95957.8,27.6,92.5,0.0,3041.2,115451.3,66.5,548.5,27.1,2922.7,0.0,1.0,1581.7,0.048,10.485,2.2,2.1,2.2,9.383,0.0,0.0,0.2,2.1,0.1,1.0,1579.7,0.95,0.001,0.0,0.031,1919.0
133,2020-05-31,133,Hospitals,98972.8,95946.7,26.7,94.3,0.0,3052.3,117007.1,69.1,550.7,27.2,2931.8,0.0,1.0,1555.8,0.048,11.045,2.2,2.1,2.2,9.069,0.0,0.0,0.2,2.1,0.1,0.9,1553.9,0.95,0.001,0.0,0.031,1920.0
134,2020-06-01,134,Hospitals,98972.6,95935.0,26.3,97.1,0.0,3064.0,118553.9,72.3,552.9,27.4,2940.5,0.0,1.0,1546.8,0.048,11.693,2.2,2.1,2.2,8.765,0.0,0.0,0.1,2.1,0.1,0.9,1544.9,0.95,0.001,0.0,0.031,1920.0
135,2020-06-02,135,Hospitals,98972.5,95922.6,24.9,100.9,0.0,3076.4,120021.2,77.4,553.9,27.5,2949.0,0.0,1.0,1467.3,0.048,12.434,1.0,0.9,1.0,8.472,0.0,0.0,0.1,0.9,0.1,0.9,1465.5,0.95,0.001,0.0,0.031,1920.0
136,2020-06-03,136,Hospitals,98972.3,95909.3,23.6,105.8,0.0,3089.7,121358.3,83.7,554.8,27.7,2957.2,0.0,1.0,1337.1,0.048,13.297,0.9,0.8,0.9,8.188,0.0,0.0,0.1,0.8,0.1,0.8,1335.5,0.95,0.001,0.0,0.031,1921.0
137,2020-06-04,137,Hospitals,98972.2,95895.0,22.7,112.1,0.0,3104.0,123002.9,90.9,556.0,27.8,2965.1,0.0,1.0,1644.5,0.048,14.313,1.1,1.0,1.1,7.914,0.0,0.0,0.1,1.0,0.1,1.0,1642.4,0.95,0.001,0.0,0.031,1921.0
138,2020-06-05,138,Hospitals,98972.1,95880.2,21.7,118.2,0.0,3118.8,124402.7,98.0,557.0,27.9,2973.6,0.0,1.0,1399.9,0.048,14.745,1.0,0.9,1.0,8.477,0.0,0.0,0.1,0.9,0.1,0.9,1398.1,0.95,0.001,0.0,0.032,1921.0
139,2020-06-06,139,Hospitals,98971.9,95864.9,20.8,124.5,0.0,3134.1,125846.3,105.1,558.1,28.1,2982.6,0.0,1.0,1443.6,0.048,15.339,1.1,1.0,1.1,8.994,0.0,0.0,0.1,1.0,0.1,1.0,1441.6,0.95,0.001,0.0,0.032,1921.0
140,2020-06-07,140,Hospitals,98971.8,95848.8,20.4,131.0,0.0,3150.2,127319.3,112.0,559.2,28.2,2992.0,0.0,1.0,1473.0,0.048,16.11,1.1,1.0,1.1,9.467,0.0,0.0,0.1,1.0,0.1,1.0,1470.9,0.95,0.001,0.0,0.032,1921.0
141,2020-06-08,141,Hospitals,98971.7,95831.7,19.6,138.1,0.0,3167.3,128801.5,120.0,560.5,28.3,3001.9,0.0,1.0,1482.2,0.048,17.081,1.2,1.1,1.2,9.897,0.0,0.0,0.1,1.1,0.1,1.1,1480.0,0.95,0.001,0.0,0.032,1923.0
142,2020-06-09,142,Hospitals,98971.6,95813.7,18.8,145.6,0.0,3185.3,130411.8,128.3,561.9,28.4,3012.3,0.0,1.0,1610.3,0.048,18.031,1.5,1.3,1.5,10.382,0.0,0.0,0.1,1.3,0.2,1.3,1607.6,0.95,0.001,0.0,0.032,1934.0
143,2020-06-10,143,Hospitals,98971.5,95794.7,18.4,153.5,0.0,3204.3,132205.4,136.7,563.7,28.5,3023.3,0.0,1.0,1793.5,0.048,18.993,1.8,1.6,1.8,10.937,0.0,0.0,0.1,1.6,0.2,1.6,1790.3,0.95,0.001,0.0,0.032,1936.0
144,2020-06-11,144,Hospitals,98971.4,95774.7,18.1,161.8,0.0,3224.3,134044.1,145.4,565.6,28.6,3034.8,0.0,1.0,1838.7,0.048,19.995,1.9,1.7,1.9,11.578,0.0,0.0,0.1,1.7,0.2,1.7,1835.2,0.95,0.001,0.0,0.033,1937.0
145,2020-06-12,145,Hospitals,98971.3,95753.6,19.2,170.5,0.0,3245.4,135896.8,153.1,567.7,28.7,3047.2,0.0,1.0,1852.7,0.048,21.083,2.1,1.9,2.1,12.312,0.0,0.0,0.1,1.9,0.2,1.9,1848.8,0.95,0.001,0.0,0.033,1938.0
146,2020-06-13,146,Hospitals,98971.2,95731.4,20.7,179.5,0.0,3267.6,137826.2,160.8,570.1,28.8,3060.3,0.0,1.0,1929.4,0.048,22.242,2.3,2.1,2.3,13.166,0.0,0.0,0.1,2.1,0.3,2.1,1925.2,0.95,0.001,0.0,0.033,1938.0
147,2020-06-14,147,Hospitals,98971.1,95707.9,22.2,188.7,0.0,3291.1,139852.8,168.7,572.7,28.9,3074.5,0.0,1.0,2026.6,0.048,23.456,2.6,2.3,2.6,14.172,0.0,0.0,0.1,2.3,0.3,2.3,2021.8,0.95,0.001,0.0,0.033,1938.0
148,2020-06-15,148,Hospitals,98971.0,95683.2,24.0,198.7,0.0,3315.8,141908.5,177.1,575.5,29.0,3089.1,0.0,1.0,2055.7,0.048,24.725,2.8,2.5,2.8,14.6,0.0,0.0,0.1,2.5,0.3,2.5,2050.5,0.95,0.001,0.0,0.034,1939.0
149,2020-06-16,149,Hospitals,98970.9,95657.1,26.0,209.5,0.0,3341.9,144008.4,186.0,578.6,29.1,3104.3,0.0,1.0,2099.9,0.048,26.043,3.1,2.8,3.1,15.188,0.0,0.0,0.1,2.8,0.3,2.8,2094.3,0.95,0.001,0.0,0.034,1954.0
150,2020-06-17,150,Hospitals,98970.8,95629.7,28.5,220.8,0.0,3369.3,146280.7,195.2,582.2,29.2,3120.2,0.0,1.0,2272.3,0.048,27.403,3.6,3.2,3.6,15.952,0.0,0.0,0.1,3.2,0.4,3.2,2265.8,0.95,0.001,0.0,0.034,1956.0
151,2020-06-18,151,Hospitals,98970.7,95600.9,31.4,232.6,0.0,3398.1,148813.3,204.4,586.4,29.3,3137.1,0.0,1.0,2532.6,0.048,28.793,4.2,3.7,4.2,16.913,0.0,0.0,0.1,3.7,0.5,3.7,2524.9,0.95,0.001,0.0,0.034,1956.0
152,2020-06-19,152,Hospitals,98970.6,95570.6,34.6,245.0,0.0,3428.4,151454.8,214.0,591.0,29.4,3155.0,0.0,1.0,2641.5,0.048,30.31,4.6,4.1,4.6,17.854,0.0,0.0,0.1,4.1,0.5,4.1,2633.1,0.95,0.002,0.0,0.035,1956.0
153,2020-06-20,153,Hospitals,98970.6,95538.7,37.9,258.1,0.0,3460.3,154233.4,224.1,596.0,29.4,3173.8,0.0,1.0,2778.6,0.048,31.936,5.1,4.5,5.1,18.806,0.0,0.0,0.1,4.5,0.6,4.5,2769.4,0.95,0.002,0.0,0.035,1956.0
154,2020-06-21,154,Hospitals,98970.5,95505.1,41.3,271.8,0.0,3493.9,157022.2,234.8,601.4,29.5,3193.6,0.0,1.0,2788.7,0.048,33.651,5.3,4.7,5.3,19.799,0.0,0.0,0.1,4.7,0.6,4.7,2779.0,0.95,0.002,0.0,0.035,1956.0
155,2020-06-22,155,Hospitals,98970.4,95469.6,44.8,286.3,0.0,3529.4,159792.0,246.2,606.9,29.6,3214.5,0.0,1.0,2769.8,0.048,35.428,5.6,4.9,5.6,20.876,0.0,0.0,0.1,4.9,0.6,4.9,2759.7,0.95,0.002,0.0,0.036,1956.0
156,2020-06-23,156,Hospitals,98970.3,95432.3,48.4,301.5,0.0,3566.7,162615.0,258.1,612.9,29.7,3236.5,0.0,1.0,2823.0,0.048,37.291,6.0,5.3,6.0,22.023,0.0,0.0,0.1,5.3,0.7,5.3,2812.2,0.95,0.002,0.0,0.036,1956.0
157,2020-06-24,157,Hospitals,98970.2,95393.1,52.0,317.4,0.0,3605.9,165397.0,270.9,619.0,29.8,3259.7,0.0,1.0,2782.0,0.048,39.255,6.1,5.5,6.1,23.226,0.0,0.0,0.1,5.5,0.7,5.5,2770.8,0.95,0.002,0.0,0.036,1958.0
158,2020-06-25,158,Hospitals,98970.1,95351.7,55.6,334.1,0.0,3647.3,168170.9,284.4,625.4,29.9,3284.2,0.0,1.0,2773.8,0.048,41.326,6.4,5.7,6.4,24.482,0.0,0.0,0.1,5.7,0.7,5.7,2762.1,0.95,0.002,0.0,0.037,1958.0
159,2020-06-26,159,Hospitals,98970.0,95308.3,59.6,351.7,0.0,3690.7,171104.2,298.5,632.5,30.0,3310.0,0.0,1.0,2933.4,0.048,43.5,7.1,6.3,7.1,25.787,0.0,0.0,0.1,6.3,0.8,6.3,2920.4,0.95,0.002,0.0,0.037,1962.0
160,2020-06-27,160,Hospitals,98969.9,95262.5,63.7,370.3,0.0,3736.5,174129.6,313.3,640.2,30.1,3337.1,0.0,1.0,3025.4,0.048,45.779,7.7,6.8,7.7,27.133,0.0,0.0,0.1,6.8,0.9,6.8,3011.4,0.95,0.002,0.0,0.038,1962.0
161,2020-06-28,161,Hospitals,98969.7,95214.3,68.0,389.8,0.0,3784.7,177282.3,329.1,648.6,30.3,3365.6,0.0,1.0,3152.7,0.048,48.171,8.4,7.4,8.4,28.51,0.0,0.0,0.1,7.4,0.9,7.4,3137.5,0.95,0.002,0.0,0.038,1962.0
162,2020-06-29,162,Hospitals,98969.6,95163.6,72.5,410.4,0.0,3835.4,180539.1,345.6,657.7,30.4,3395.7,0.0,1.0,3256.8,0.048,50.683,9.1,8.1,9.1,30.012,0.0,0.0,0.1,8.1,1.0,8.1,3240.2,0.95,0.002,0.001,0.039,1962.0
163,2020-06-30,163,Hospitals,98969.5,95110.3,76.1,431.9,0.0,3888.7,183480.2,364.0,666.3,30.5,3427.3,0.0,1.0,2941.1,0.048,53.321,8.6,7.6,8.6,31.622,0.0,0.0,0.1,7.6,1.0,7.6,2925.4,0.95,0.003,0.001,0.039,1963.0
164,2020-07-01,164,Hospitals,98969.3,95054.2,81.2,454.5,0.0,3944.8,186869.9,382.0,676.7,30.7,3460.6,0.0,1.0,3389.7,0.048,56.096,10.4,9.3,10.4,33.321,0.0,0.0,0.1,9.3,1.2,9.3,3370.7,0.95,0.003,0.001,0.04,1965.0
165,2020-07-02,165,Hospitals,98969.2,94995.2,84.7,478.3,0.0,4003.8,189654.9,402.7,685.6,30.8,3495.7,0.0,1.0,2785.0,0.048,59.019,9.0,8.0,9.0,35.08,0.0,0.0,0.2,8.0,1.0,8.0,2768.7,0.95,0.003,0.001,0.04,1965.0
166,2020-07-03,166,Hospitals,98969.0,94933.1,86.1,503.3,0.0,4065.9,191829.3,426.4,693.0,31.0,3532.6,0.0,1.0,2174.3,0.048,62.088,7.4,6.5,7.4,36.925,0.0,0.0,0.2,6.5,0.8,6.5,2160.9,0.95,0.003,0.001,0.041,1965.0
167,2020-07-04,167,Hospitals,98968.9,94867.8,85.7,529.6,0.0,4131.2,193424.3,453.1,698.7,31.1,3571.5,0.0,1.0,1595.0,0.048,65.311,5.7,5.0,5.7,38.869,0.0,0.0,0.2,5.0,0.6,5.0,1584.7,0.95,0.003,0.001,0.042,1965.0
168,2020-07-05,168,Hospitals,98968.7,94799.1,83.7,557.2,0.0,4199.9,194585.4,482.5,703.0,31.3,3612.4,0.0,1.0,1161.1,0.048,68.684,4.3,3.9,4.3,40.92,0.0,0.0,0.2,3.9,0.5,3.9,1153.2,0.95,0.003,0.001,0.042,1965.0
169,2020-07-06,169,Hospitals,98968.5,94726.9,80.4,586.2,0.0,4272.1,195535.9,514.4,706.7,31.5,3655.5,0.0,1.0,950.5,0.048,72.234,3.7,3.3,3.7,43.072,0.0,0.0,0.2,3.3,0.4,3.3,943.7,0.95,0.004,0.001,0.043,1965.0
170,2020-07-07,170,Hospitals,98968.3,94650.9,76.8,616.6,0.0,4348.1,196486.4,548.1,710.7,31.7,3700.8,0.0,1.0,950.5,0.048,75.971,3.9,3.5,3.9,45.329,0.0,0.0,0.2,3.5,0.4,3.5,943.4,0.95,0.004,0.001,0.044,1966.0
171,2020-07-08,171,Hospitals,98968.1,94571.0,68.5,648.6,0.0,4428.0,196486.4,587.4,710.7,31.9,3748.5,0.0,1.0,0.0,0.048,79.903,0.0,0.0,0.0,47.698,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.045,1966.0
172,2020-07-09,172,Hospitals,98967.9,94487.0,59.5,682.2,0.0,4512.0,196486.4,629.1,710.7,32.1,3798.7,0.0,1.0,0.0,0.048,84.033,0.0,0.0,0.0,50.185,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.046,1966.0
173,2020-07-10,173,Hospitals,98967.6,94398.6,75.3,717.6,0.0,4600.4,201472.5,650.3,735.1,32.4,3851.5,0.0,1.0,4986.1,0.048,88.369,24.4,21.7,24.4,52.797,0.0,0.0,0.2,21.7,2.7,21.7,4941.5,0.95,0.004,0.001,0.046,1966.0
174,2020-07-11,174,Hospitals,98967.4,94305.7,91.0,754.7,0.0,4693.3,206458.5,673.5,761.0,32.6,3907.0,0.0,1.0,4986.1,0.048,92.919,26.0,23.1,26.0,55.544,0.0,0.0,0.2,23.1,2.9,23.1,4938.7,0.95,0.005,0.001,0.047,1968.0
175,2020-07-12,175,Hospitals,98967.1,94208.0,114.1,793.7,0.0,4791.0,212209.7,692.0,793.0,32.9,3965.5,0.0,1.0,5751.1,0.048,97.715,31.9,28.4,31.9,58.439,0.0,0.0,0.3,28.4,3.5,28.4,5692.9,0.95,0.005,0.001,0.048,1968.0
176,2020-07-13,176,Hospitals,98966.9,94105.2,140.8,834.7,0.0,4893.8,217960.8,709.2,827.0,33.1,4026.9,0.0,1.0,5751.1,0.048,102.747,34.0,30.3,34.0,61.478,0.0,0.0,0.3,30.3,3.8,30.3,5689.0,0.95,0.005,0.001,0.049,1968.0
177,2020-07-14,177,Hospitals,98966.6,93997.3,174.2,877.7,0.0,5001.7,224102.1,722.6,866.0,33.4,4091.6,0.0,0.9,6141.3,0.048,107.901,39.0,34.6,39.0,64.669,0.0,0.0,0.3,34.6,4.3,34.6,6070.2,0.95,0.006,0.001,0.051,1968.0
178,2020-07-15,178,Hospitals,98966.3,93884.0,215.3,922.7,0.0,5115.0,230793.4,731.0,911.4,33.7,4159.6,0.0,0.9,6691.3,0.048,113.31,45.5,40.4,45.5,68.008,0.0,0.0,0.3,40.4,5.1,40.4,6608.4,0.95,0.006,0.001,0.052,1968.0
179,2020-07-16,179,Hospitals,98966.0,93765.0,261.9,969.8,0.0,5234.0,237944.4,736.7,961.7,34.0,4231.1,0.0,0.9,7151.0,0.048,118.95,50.2,44.6,50.2,71.524,0.0,0.0,0.3,44.6,5.6,44.6,7059.3,0.95,0.006,0.001,0.053,1969.0
180,2020-07-17,180,Hospitals,98965.6,93640.2,276.7,1019.1,0.0,5358.8,240516.0,772.8,980.4,34.4,4306.4,0.0,0.9,2571.6,0.048,124.852,18.7,16.6,18.7,75.225,0.0,0.0,0.3,16.6,2.1,16.6,2537.5,0.95,0.007,0.001,0.054,1969.0
