dates,days,day1,population,susceptibles,isolated,infected,importedinfections,accumulatedinfected,tested_mit,infectednotisolated,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths,reff,positive rate,detection rate
2020-04-02,222,222,8199809.899999999,8044691.0,208.10000000000002,47158.5,0.0,155305.0,23136.9,46963.399999999994,216.20000000000002,189.1,107960.4,0.0,3.0,6045.4,3.999,4098.116,66.5,62.4,66.5,5497.873,0.0,0.0,23.599999999999998,62.4,4.1000000000000005,42.1,5959.099999999999,0.9383458646616541,0.007015263613943878,0.0004997818303080416,0.018940073232673358,1608.0,0.08690089803534888,0.011000099249015781,0.016226968685122627
2020-04-03,225,225,8199782.9,8040778.4,281.6,46491.8,0.0,159217.6,30103.699999999997,46227.9,289.5,216.1,112512.6,0.0,3.0,6966.9,3.999,3912.687,73.5,68.8,73.5,4552.396000000001,0.0,0.0,26.9,68.8,4.699999999999999,46.5,6871.4,0.9360544217687075,0.006721692999320603,0.00047716958457522086,0.0194172945725185,1773.0,0.08415864733135735,0.010549885888989365,0.01878504465090103
2020-04-04,228,228,8199752.300000001,8037038.9,349.5,45446.6,0.0,162957.1,36880.899999999994,45119.2,357.5,246.70000000000002,117266.8,0.0,3.0,6777.1,3.999,3739.564,67.9,63.6,67.9,4754.032,0.0,0.0,30.799999999999997,63.6,4.3,43.0,6688.700000000001,0.9366715758468335,0.006387688102559531,0.0004560581665375428,0.01987341739579133,1998.0,0.0822847913815335,0.010019034690354282,0.018157196935257695
2020-04-05,231,231,8199717.2,8033449.4,413.30000000000007,44125.2,0.0,166546.6,43595.1,43737.9,421.29999999999995,281.79999999999995,122142.6,0.0,3.0,6714.3,3.999,3589.4880000000003,63.800000000000004,59.699999999999996,63.800000000000004,4875.914,0.0,0.0,35.0,59.699999999999996,4.0,40.5,6631.200000000001,0.9372056514913658,0.006070416835289356,0.0004377575363208868,0.02031126146643204,2145.0,0.0813478012564249,0.009502107442324591,0.01777412266039056
2020-04-06,234,234,8199677.200000001,8029970.800000001,479.6,42667.1,0.0,170025.2,50952.3,42217.8,487.59999999999997,321.8,127039.3,0.0,3.0,7357.1,3.999,3478.569,66.30000000000001,62.1,66.30000000000001,4896.648999999999,0.0,0.0,40.0,62.1,4.3,42.2,7270.6,0.9352409638554217,0.005770703424133028,0.00042423243197915153,0.020735596762272542,2295.0,0.08152813291740006,0.009011702980794064,0.01905956156109021
2020-04-07,237,237,8199631.600000001,8026548.2,532.6,41249.8,0.0,173447.8,59013.6,40750.7,555.9,367.4,131833.5,0.0,3.0,8061.299999999999,3.999,3422.558,68.3,64.0,68.3,4794.309,0.0,0.0,45.6,64.0,4.3,43.599999999999994,7971.599999999999,0.9370424597364568,0.00543966463718934,0.0004174038745838288,0.021153121074366312,2463.0,0.0829715053163894,0.008472578864451144,0.01995583420354016
2020-04-08,240,240,8199579.5,8023209.199999999,550.6,39854.8,0.0,176786.8,64260.600000000006,39338.8,598.0,419.5,136515.7,0.0,3.0,5247.0,3.999,3339.0780000000004,42.2,39.4,42.2,4682.086,0.0,0.0,52.0,39.4,2.6,27.0,5191.7,0.9380952380952381,0.005173702263015694,0.00040722551686949316,0.021560471485153596,2685.0,0.08378107530335117,0.008042691061558986,0.012638219292870666
2020-04-09,243,243,8199520.199999999,8019973.6,570.0,38475.0,0.0,180022.4,69856.3,37941.100000000006,641.0,478.79999999999995,141071.5,0.0,3.0,5595.7,3.999,3235.601,43.0,40.1,43.0,4555.862,0.0,0.0,59.3,40.1,2.8,27.599999999999998,5538.900000000001,0.9347319347319348,0.004958232282403664,0.0003946085772189451,0.021955235868557285,2844.0,0.08409619233268356,0.007684472005289776,0.013289648507340676
2020-04-10,246,246,8199457.4,8016851.5,587.3,37123.3,0.0,183144.5,75423.4,36573.2,681.5,541.6,145482.5,0.0,3.0,5567.1,3.999,3121.987,40.6,37.9,40.6,4410.92,0.0,0.0,62.7,37.9,2.5,26.200000000000003,5513.400000000001,0.9381188118811881,0.004729583363419742,0.0003807553168091342,0.0223361731228703,3006.0,0.08409777686789698,0.007292845467119326,0.013004538455797542
2020-04-11,249,249,8199391.6,8013839.2,569.0,35829.0,0.0,186156.8,80646.3,35296.1,717.2,607.4,149723.5,0.0,3.0,5222.9,3.999,3012.398,35.800000000000004,33.400000000000006,35.800000000000004,4240.965,0.0,0.0,65.9,33.400000000000006,2.3,23.3,5175.200000000001,0.9355742296918769,0.0044820621333076845,0.00036739286851478106,0.02270373328674776,3108.0,0.08407708839208462,0.006854429531486341,0.011884219814247653
2020-04-12,252,252,8199323.1,8010932.1,535.8,34609.6,0.0,189063.9,85760.59999999999,34107.8,749.8,675.9,153781.2,0.0,3.0,5114.3,3.999,2907.004,32.7,30.599999999999998,32.7,4057.832,0.0,0.0,68.60000000000001,30.599999999999998,2.0999999999999996,21.3,5070.5,0.9357798165137615,0.004183196512038964,0.00035454194993242796,0.023058476619856584,3318.0,0.08399415191160835,0.006393836888723775,0.011248694532240066
2020-04-13,255,255,8199252.200000001,8008129.4,492.2,33467.3,0.0,191866.6,90632.0,33006.5,779.0,746.8000000000001,157655.5,0.0,3.0,4871.4,3.999,2802.762,29.1,27.2,29.1,3874.227,0.0,0.0,70.7,27.2,1.9,19.0,4832.200000000001,0.9347079037800687,0.00391655672823219,0.0003418314172602228,0.02340049986509745,3414.0,0.08374628368586651,0.005973642074147063,0.010382615434346548
2020-04-14,258,258,8199180.9,8005428.6,450.5,32394.0,0.0,194567.40000000002,95142.1,31972.3,804.4,818.1,161358.3,0.0,3.0,4510.1,3.999,2700.817,25.6,23.9,25.6,3702.805,0.0,0.0,71.4,23.9,1.7000000000000002,16.8,4475.6,0.93359375,0.0037396491852907127,0.00032940083075859444,0.023730102113004973,3522.0,0.08337398901031055,0.005676149087603379,0.0094786133233018
2020-04-15,261,261,8199110.699999999,8002822.9,414.30000000000007,31375.3,0.0,197173.1,100171.29999999999,30987.5,831.5,888.3,164912.5,0.0,3.0,5029.1,3.999,2605.681,27.0,25.2,27.0,3554.2039999999997,0.0,0.0,70.1,25.2,1.7000000000000002,17.8,4992.5,0.9368029739776952,0.0035526814761591124,0.00031780044145519345,0.024048108046644624,3717.0,0.08304879953339092,0.005368753852577996,0.010361974470397566
2020-04-16,264,264,8199043.699999999,8000305.6,368.9,30381.100000000002,0.0,199690.4,104157.0,30035.9,851.8,955.3,168356.9,0.0,3.0,3985.7,3.999,2517.195,20.299999999999997,18.9,20.299999999999997,3444.374,0.0,0.0,67.0,18.9,1.3,13.4,3958.0,0.9356435643564356,0.0033741249937049907,0.00030701080419903124,0.024355328170771916,3843.0,0.08285397829571674,0.005093208219384298,0.008064532147886832
2020-04-17,267,267,8198981.8,7997870.4,320.0,29365.5,0.0,202125.6,107964.09999999999,29066.199999999997,870.5,1017.2,171745.7,0.0,3.0,3807.1,3.999,2435.203,18.7,17.5,18.7,3388.916,0.0,0.0,61.8,17.5,1.3,12.399999999999999,3781.6000000000004,0.9308510638297872,0.0032683183974696883,0.00029701285591340133,0.024652524536644297,3981.0,0.08292734671638487,0.004911875180583647,0.007679031275832035
2020-04-18,270,270,8198927.299999999,7995512.2,296.6,28362.9,0.0,204483.8,111735.59999999999,28085.699999999997,888.7,1071.7,175052.0,0.0,3.0,3771.4,3.999,2358.229,18.2,17.1,18.2,3306.255,0.0,0.0,54.5,17.1,1.2000000000000002,12.1,3746.7000000000003,0.9344262295081968,0.0032191124827072467,0.0002876265288997013,0.024940311399028994,4104.0,0.08314484767072478,0.004825794134804051,0.007717655918912031
2020-04-19,273,273,8198882.1,7993227.3,272.79999999999995,27398.9,0.0,206768.7,115658.9,27144.0,907.4,1116.9,178255.8,0.0,3.0,3923.3,3.999,2284.9700000000003,18.7,17.5,18.7,3203.796,0.0,0.0,45.2,17.5,1.2000000000000002,12.3,3898.0,0.9358288770053477,0.0031455387054701686,0.0002786928720441047,0.02521913322793116,4179.0,0.08339641372463859,0.004766395636326561,0.008183914887285171
2020-04-20,276,276,8198834.799999999,7991013.1,251.5,26474.699999999997,0.0,208982.9,119636.29999999999,26239.5,926.2,1164.2,181347.1,0.0,3.0,3977.3999999999996,3.999,2214.2250000000004,18.799999999999997,17.6,18.799999999999997,3091.2980000000002,0.0,0.0,47.2,17.6,1.2000000000000002,12.3,3952.1,0.9361702127659575,0.003102613257996166,0.00027006581471796464,0.02548934148545108,4287.0,0.08363550861766142,0.004726705888268718,0.00849055538619607
2020-04-21,279,279,8198786.4,7988870.8,235.1,25585.7,0.0,211125.2,123715.4,25365.9,945.4,1212.6,184329.9,0.0,3.0,4079.1000000000004,3.999,2142.229,19.1,17.799999999999997,19.1,2982.788,0.0,0.0,48.5,17.799999999999997,1.2000000000000002,12.5,4053.5,0.9368421052631579,0.003074274471224791,0.00026128610936857675,0.025750786726191573,4434.0,0.08372759002098827,0.00468240543257091,0.008915946894566361
2020-04-22,282,282,8198737.9,7986801.399999999,221.8,24728.1,0.0,213194.59999999998,127760.1,24520.899999999998,964.2,1261.1,187208.3,0.0,3.0,4044.7000000000003,3.999,2069.478,18.8,17.6,18.8,2878.429,0.0,0.0,48.6,17.6,1.3,12.2,4019.6,0.9312169312169312,0.003025943747209683,0.0002524142160953822,0.02600334375855581,4527.0,0.08368932509978527,0.0046480579523821295,0.00908441645671034
2020-04-23,285,285,8198690.300000001,7984801.7,212.0,23905.0,0.0,215194.3,131881.9,23706.7,983.4,1308.6999999999998,189983.6,0.0,3.0,4121.7,3.999,1999.647,19.0,17.9,19.0,2775.211,0.0,0.0,47.599999999999994,17.9,1.2000000000000002,12.4,4096.3,0.93717277486911,0.003017986224353202,0.00024389834556868184,0.026247399538923914,4647.0,0.08364973854842082,0.004609748404784434,0.00950167704599862
2020-04-24,288,288,8198643.7,7982869.1,205.7,23116.800000000003,0.0,217126.9,136053.3,22924.6,1002.1999999999999,1355.3,192657.9,0.0,3.0,4171.4,3.999,1932.633,18.9,17.700000000000003,18.9,2674.2690000000002,0.0,0.0,46.5,17.700000000000003,1.2000000000000002,12.3,4146.4,0.9365079365079365,0.002957655036429654,0.0002357259408650726,0.026483270641459878,4767.0,0.08360296407807308,0.00453085295104761,0.009779404573967225
2020-04-25,291,291,8198598.5,7981001.1,197.2,22359.5,0.0,218994.89999999997,140181.9,22175.1,1020.5,1400.5,195237.9,0.0,3.0,4128.6,3.999,1867.929,18.3,17.1,18.3,2580.067,0.0,0.0,45.2,17.1,1.2000000000000002,11.8,4104.4,0.9344262295081968,0.0028667217336378215,0.00022783515987519088,0.026711260467261563,4797.0,0.0835407321272837,0.004432495276849295,0.009796946243674144
2020-04-26,294,294,8198554.7,7979195.8,194.6,21628.6,0.0,220800.2,144237.1,21446.6,1037.9,1444.3,197730.3,0.0,3.0,4055.2999999999997,3.999,1805.392,17.5,16.4,17.5,2492.451,0.0,0.0,43.8,16.4,1.2000000000000002,11.3,4032.2,0.9318181818181819,0.002794608631136392,0.00022020856920061777,0.026931600517344844,4830.0,0.08347243927022555,0.0043153404187113165,0.009693185745810328
2020-04-27,297,297,8198512.699999999,7977450.5,193.1,20920.4,0.0,222545.5,148302.6,20739.800000000003,1055.0,1486.3000000000002,200141.59999999998,0.0,3.0,4065.4,3.999,1745.172,17.0,15.899999999999999,17.0,2411.266,0.0,0.0,42.2,15.899999999999999,1.1,11.0,4042.9,0.9352941176470587,0.002713436443918202,0.0002128644625994176,0.027144618559900507,4995.0,0.08341962868778799,0.004181630343877601,0.00974116018363806
2020-04-28,300,300,8198472.4,7975763.3,191.89999999999998,20232.4,0.0,224232.69999999998,152437.7,20052.9,1071.8000000000002,1526.6,202476.7,0.0,3.0,4135.1,3.999,1687.344,16.8,15.8,16.8,2335.048,0.0,0.0,40.3,15.8,1.1,10.8,4112.9,0.9349112426035502,0.0026190072022698064,0.0002058119998062078,0.02735054642618544,5097.0,0.08339811391629268,0.004062779618388915,0.009956475976445823
2020-04-29,303,303,8198433.800000001,7974131.300000001,189.9,19563.4,0.0,225864.7,156659.7,19385.8,1088.5,1565.1999999999998,204739.1,0.0,3.0,4222.0,3.999,1631.9589999999998,16.6,15.5,16.6,2262.509,0.0,0.0,38.5,15.5,1.1,10.700000000000001,4200.0,0.9337349397590361,0.002541145177761418,0.00019905741020925238,0.027549737609639538,5148.0,0.08341898647474363,0.003931785883467551,0.010171824169602302
2020-04-30,306,306,8198397.1,7972553.1,188.0,18912.3,0.0,227442.90000000002,161080.90000000002,18736.4,1105.1,1601.8999999999999,206931.59999999998,0.0,3.0,4421.1,3.999,1578.1460000000002,16.8,15.7,16.8,2192.46,0.0,0.0,36.7,15.7,1.1,10.8,4399.0,0.9345238095238094,0.002449090661708014,0.0001924944572396963,0.02774236197951427,5211.0,0.0834454825695447,0.0037999592861505055,0.010645402896816897
2020-05-01,309,309,8198361.9,7971027.3,185.2,18281.9,0.0,228968.7,165495.1,18108.5,1121.3000000000002,1637.1,209052.9,0.0,3.0,4414.3,3.999,1525.953,16.1,15.1,16.1,2121.1710000000003,0.0,0.0,35.3,15.1,1.0,10.3,4393.0,0.9378881987577639,0.002339154724865442,0.00018612901194322732,0.027928591442151388,5262.0,0.08346796558344591,0.0036472373875812703,0.010550783674202287
2020-05-02,312,312,8198327.6,7969552.0,182.0,17673.8,0.0,230444.0,169880.90000000002,17503.399999999998,1136.7,1671.4,211101.8,0.0,3.0,4385.7,3.999,1475.253,15.5,14.399999999999999,15.5,2049.136,0.0,0.0,34.2,14.399999999999999,0.8999999999999999,10.0,4365.3,0.9411764705882353,0.0022855575617671932,0.0001799456025641132,0.0281086596246776,5286.0,0.08347118333352194,0.0035342134664933765,0.010506672414833253
2020-05-03,315,315,8198294.0,7968125.9,177.8,17086.1,0.0,231870.09999999998,174248.0,16919.7,1151.4,1705.0,213081.9,0.0,3.0,4367.1,3.999,1426.024,14.700000000000001,13.799999999999999,14.700000000000001,1979.9920000000002,0.0,0.0,33.7,13.799999999999999,0.8999999999999999,9.6,4347.5,0.9387755102040816,0.0022033003603314128,0.0001739415541818822,0.028282725649994983,5286.0,0.08346105898947097,0.0033660781754482377,0.01030838190661588
2020-05-04,318,318,8198261.2,7966747.8,172.9,16517.899999999998,0.0,233248.2,178512.3,16355.900000000001,1165.2,1737.8,214995.59999999998,0.0,3.0,4264.3,3.999,1378.1309999999999,13.799999999999999,12.900000000000002,13.799999999999999,1913.6349999999998,0.0,0.0,32.8,12.900000000000002,0.8999999999999999,8.9,4245.900000000001,0.9347826086956521,0.0020917551941336842,0.00016810040158271608,0.02845093542518504,5352.0,0.08343257920195667,0.0032361700630818653,0.010013561845717134
2020-05-05,321,321,8198229.4,7965415.9,168.1,15968.3,0.0,234580.1,182784.09999999998,15810.900000000001,1178.6,1769.6,216845.2,0.0,3.0,4271.9,3.999,1331.829,13.3,12.5,13.3,1849.567,0.0,0.0,31.800000000000004,12.5,0.8999999999999999,8.600000000000001,4254.2,0.9328358208955224,0.002017453317068594,0.0001624532487466135,0.028613507692282922,5385.0,0.08340455778010182,0.003113368758631991,0.009986267005749238
2020-05-06,324,324,8198198.8,7964128.699999999,163.6,15437.100000000002,0.0,235867.3,187050.59999999998,15284.1,1191.3,1800.2,218632.90000000002,0.0,3.0,4266.4,3.999,1287.227,12.8,12.0,12.8,1787.645,0.0,0.0,30.7,12.0,0.8999999999999999,8.3,4249.5,0.9302325581395349,0.001949363521067218,0.0001570133917708851,0.02877062459134316,5415.0,0.08338528609648184,0.003000187511719483,0.009943856056468673
2020-05-07,327,327,8198169.1,7962884.5,159.0,14923.7,0.0,237111.5,191322.0,14775.0,1203.6,1829.9,220360.80000000002,0.0,3.0,4271.4,3.999,1244.2109999999998,12.3,11.399999999999999,12.3,1728.018,0.0,0.0,29.7,11.399999999999999,0.8,7.9,4255.0,0.9344262295081966,0.0018531985268244624,0.00015176693537585117,0.028922494414027153,5430.0,0.08337148294323792,0.002879617923865712,0.009885783038407476
2020-05-08,330,330,8198140.6,7961681.8,154.2,14427.1,0.0,238314.19999999998,195632.7,14282.7,1215.5,1858.4,222031.5,0.0,3.0,4310.7,3.999,1202.6799999999998,11.9,11.1,11.9,1670.758,0.0,0.0,28.5,11.1,0.8,7.799999999999999,4294.8,0.9327731092436974,0.001812857342072235,0.00014670155815576033,0.029069298957863688,5469.0,0.08336256073639192,0.0027605725288236253,0.00989456879635481
2020-05-09,333,333,8198112.9,7960519.300000001,149.3,13946.2,0.0,239476.7,199950.30000000002,13806.5,1227.1000000000001,1886.1,223647.6,0.0,3.0,4317.6,3.999,1162.537,11.600000000000001,10.7,11.600000000000001,1615.9180000000001,0.0,0.0,27.6,10.7,0.7,7.5,4302.3,0.9385964912280702,0.0017402199638034248,0.00014180543915173454,0.029211198103895348,5490.0,0.08335869269048199,0.0026866777839540485,0.009978177038666297
2020-05-10,336,336,8198086.4,7959395.5,143.5,13480.8,0.0,240600.5,204146.7,13346.5,1237.8999999999999,1912.6,225210.2,0.0,3.0,4196.4,3.999,1123.751,10.799999999999999,10.200000000000001,10.799999999999999,1562.633,0.0,0.0,26.6,10.200000000000001,0.7,7.0,4182.0,0.9357798165137615,0.0016710432084029601,0.0001370747934542383,0.02934837329843218,5499.0,0.08335937036377664,0.002573634543894767,0.009610669979381552
2020-05-11,339,339,8198060.8,7958309.3,138.2,13030.4,0.0,241686.7,208441.4,12901.1,1248.6,1938.2,226721.09999999998,0.0,3.0,4294.700000000001,3.999,1086.279,10.7,9.899999999999999,10.7,1510.953,0.0,0.0,25.6,9.899999999999999,0.7,6.8999999999999995,4280.5,0.9339622641509434,0.0016093669823202873,0.00013250438445150346,0.029480959692321385,5535.0,0.08336497728388999,0.002491442941299741,0.009850139789133362
2020-05-12,342,342,8198036.1,7957259.2,133.4,12595.0,0.0,242736.8,212791.3,12470.099999999999,1259.0,1962.9,228181.8,0.0,3.0,4349.9,3.999,1050.062,10.5,9.8,10.5,1460.751,0.0,0.0,24.7,9.8,0.6000000000000001,6.8999999999999995,4335.900000000001,0.9423076923076923,0.0015888366952196737,0.00012808701830429852,0.029609140169558415,5601.0,0.08337133783247319,0.002413848594220557,0.00999940955867368
2020-05-13,345,345,8198012.2,7956244.2,129.4,12174.199999999999,0.0,243751.8,217322.59999999998,12053.0,1269.5,1986.8,229593.8,0.0,3.0,4531.3,3.999,1015.025,10.5,9.899999999999999,10.5,1412.007,0.0,0.0,24.0,9.899999999999999,0.6000000000000001,6.8999999999999995,4517.3,0.9428571428571428,0.0015251315149639715,0.00012381355080198588,0.029733036991577054,5610.0,0.08337508830149004,0.002317215810032441,0.010344572793773552
2020-05-14,348,348,8197989.0,7955263.0,125.9,11767.5,0.0,244733.0,221902.99999999997,11649.6,1279.8,2010.0,230958.4,0.0,3.0,4580.4,3.999,981.198,10.3,9.600000000000001,10.3,1364.584,0.0,0.0,23.2,9.600000000000001,0.6000000000000001,6.6000000000000005,4566.7,0.9411764705882353,0.0014431592066997574,0.00011968764534814574,0.029852809024261927,5616.0,0.08338202676864244,0.0022487119028905774,0.010497371580455729
2020-05-15,351,351,8197966.5,7954314.6,123.0,11374.9,0.0,245681.4,226560.0,11259.8,1289.9,2032.5,232277.1,0.0,3.0,4657.0,3.999,948.46,10.100000000000001,9.5,10.100000000000001,1318.737,0.0,0.0,22.5,9.5,0.6000000000000001,6.6000000000000005,4643.5,0.9405940594059407,0.001419324315606116,0.00011569454449466219,0.029968578183382426,5634.0,0.08338183192819278,0.0021687781833798587,0.0106488412795479
2020-05-16,354,354,8197944.8,7953397.7,120.2,10995.3,0.0,246598.3,231294.40000000002,10882.7,1299.9,2054.2,233551.7,0.0,3.0,4734.4,3.999,916.79,10.0,9.4,10.0,1274.5729999999999,0.0,0.0,21.8,9.4,0.6000000000000001,6.5,4721.1,0.9400000000000001,0.001374904814282088,0.0001118316873760848,0.03008050261572876,5637.0,0.08338017152783463,0.0021122000675904023,0.010907623337950895
2020-05-17,357,357,8197923.7,7952511.6,118.0,10628.4,0.0,247484.40000000002,236117.9,10518.0,1309.8000000000002,2075.3,234783.6,0.0,3.0,4823.4,3.999,886.144,9.9,9.2,9.9,1231.981,0.0,0.0,21.0,9.2,0.6000000000000001,6.4,4810.4,0.9387755102040817,0.001328682943032719,0.00010809371158211682,0.030188668381970915,5643.0,0.0833751082006699,0.0020524940913048888,0.011171999133323705
2020-05-18,360,360,8197903.299999999,7951655.1,115.5,10273.7,0.0,248340.89999999997,240824.6,10165.7,1319.1,2095.7000000000003,235974.5,0.0,3.0,4706.7,3.999,856.512,9.3,8.7,9.3,1190.8580000000002,0.0,0.0,20.3,8.7,0.6000000000000001,6.0,4694.3,0.935483870967742,0.0012765142650469118,0.00010447939779919093,0.030293221438706164,5658.0,0.08336938006755111,0.0019759066862132706,0.010857991481730556
2020-05-19,363,363,8197883.6,7950827.299999999,113.1,9930.8,0.0,249168.7,245574.09999999998,9825.0,1328.1,2115.4,237125.7,0.0,3.0,4749.6,3.999,827.8800000000001,9.0,8.4,9.0,1151.1100000000001,0.0,0.0,19.6,8.4,0.6000000000000001,5.800000000000001,4737.5,0.9333333333333333,0.001222777391267683,0.00010098704011850085,0.030394271516614363,5673.0,0.08336488500422928,0.0018948964123294593,0.01087114074503551
2020-05-20,366,366,8197864.6,7950027.0,111.2,9599.3,0.0,249969.0,250332.59999999998,9495.3,1336.9,2134.4,238238.39999999997,0.0,3.0,4758.4,3.999,800.196,8.8,8.2,8.8,1112.7040000000002,0.0,0.0,18.9,8.2,0.6000000000000001,5.699999999999999,4746.8,0.9318181818181819,0.001199368753287743,9.761029719861439e-05,0.030491964944139235,5676.0,0.08335982832081507,0.0018493611297915268,0.010997305660113272
2020-05-21,369,369,8197846.3,7949253.6,109.2,9278.8,0.0,250742.40000000002,255122.40000000002,9176.6,1345.4,2152.7,239313.90000000002,0.0,3.0,4789.9,3.999,773.424,8.5,7.9,8.5,1075.6019999999999,0.0,0.0,18.3,7.9,0.6000000000000001,5.5,4778.5,0.9294117647058824,0.001149665551839465,9.434477931112224e-05,0.030586374862871,5694.0,0.0833538819674958,0.0017745673187331678,0.010990090816938703
2020-05-22,372,372,8197828.5,7948506.1,106.30000000000001,8968.8,0.0,251489.90000000002,259414.9,8869.5,1352.8,2170.5,240353.69999999998,0.0,3.0,4292.4,3.999,747.567,7.3999999999999995,6.800000000000001,7.3999999999999995,1039.74,0.0,0.0,17.8,6.800000000000001,0.5,4.800000000000001,4282.7,0.9315068493150686,0.0011195335276967932,9.119085621271535e-05,0.03067762395858855,5709.0,0.0833519534385871,0.001723977262137732,0.009898778303483164
2020-05-23,375,375,8197811.5,7947783.4,102.4,8669.3,0.0,252212.6,263368.1,8573.4,1359.3,2187.5,241358.8,0.0,3.0,3953.3,3.999,722.57,6.6,6.0,6.6,1005.047,0.0,0.0,17.2,6.0,0.4,4.199999999999999,3944.6,0.9375,0.0010636142625607779,8.814181687393032e-05,0.03076584525028418,5715.0,0.08334813652774735,0.0016694913110565854,0.009134063135751552
2020-05-24,378,378,8197794.9,7947085.0,98.30000000000001,8379.4,0.0,252911.0,267240.30000000005,8287.5,1365.5,2204.1,242330.3,0.0,3.0,3872.1,3.999,698.384,6.1,5.800000000000001,6.1,971.5530000000001,0.0,0.0,16.6,5.800000000000001,0.30000000000000004,4.0,3863.9,0.9508196721311476,0.001034152899506192,8.519168977989434e-05,0.030851101190638473,5718.0,0.083345346922214,0.0015753725368663,0.00873444981557424
2020-05-25,381,381,8197778.800000001,7946410.100000001,95.5,8099.200000000001,0.0,253585.90000000002,271009.69999999995,8009.9,1372.8,2220.2,243269.40000000002,0.0,3.0,3769.3999999999996,3.999,675.016,7.2,6.800000000000001,7.2,939.137,0.0,0.0,16.0,6.800000000000001,0.5,3.8,3761.6000000000004,0.9315068493150686,0.0010091889307908852,8.234132884873643e-05,0.03093348895922881,5739.0,0.08334354010272618,0.0019101183212182312,0.010666413833153586
2020-05-26,384,384,8197763.199999999,7945686.1,92.5,7899.9,0.0,254309.90000000002,274583.4,7813.4,1379.6999999999998,2235.8,244177.2,0.0,3.0,3573.7,3.999,723.927,6.9,6.5,6.9,907.779,0.0,0.0,15.6,6.5,0.4,3.5,3566.7,0.9420289855072463,0.0009803372360091872,8.830786915142903e-05,0.03102186459838216,5745.0,0.09163748908214028,0.0019307720289895628,0.009531347774015889
2020-05-27,387,387,8197748.199999999,7944917.199999999,89.8,7776.4,0.0,255078.8,278194.6,7692.200000000001,1386.7,2250.8,245054.7,0.0,3.0,3611.1000000000004,3.999,768.879,7.0,6.6,7.0,877.433,0.0,0.0,15.0,6.6,0.4,3.3000000000000003,3604.2,0.9428571428571428,0.0009147609147609148,9.379148776489623e-05,0.03111571541072706,5751.0,0.09887338614268815,0.001938467502976932,0.009104163333892589
2020-05-28,390,390,8197733.8,7944107.2,85.9,7723.8,0.0,255888.8,280905.9,7643.4,1391.9,2265.2,245902.7,0.0,3.0,2711.3,3.999,810.03,5.3,5.0,5.3,848.092,0.0,0.0,14.600000000000001,5.0,0.30000000000000004,2.4000000000000004,2706.2,0.9433962264150944,0.0008860666026729678,9.881145445342468e-05,0.031214577862969883,5757.0,0.10487454361842616,0.0019547818389702354,0.006542967544411935
2020-05-29,393,393,8197719.800000001,7943259.799999999,84.19999999999999,7737.4,0.0,256736.2,284673.9,7658.5,1399.2,2279.2,246722.5,0.0,3.0,3768.0000000000005,3.999,847.435,7.3,6.9,7.3,819.741,0.0,0.0,14.0,6.9,0.4,3.3000000000000003,3761.2000000000003,0.9452054794520548,0.0008766104396334175,0.00010337447737601374,0.03131800137887123,5757.0,0.10952451727970636,0.0019373673036093416,0.008614229999940999
2020-05-30,396,396,8197706.199999999,7942370.300000001,83.30000000000001,7821.1,0.0,257625.7,288628.1,7743.0,1407.1,2292.8,247514.89999999997,0.0,3.0,3954.3,3.999,889.501,7.7,7.3,7.7,792.3299999999999,0.0,0.0,13.6,7.3,0.4,3.3000000000000003,3947.5,0.948051948051948,0.0008352738685835781,0.00010850608429953248,0.0314265592977704,5757.0,0.11373093298896574,0.0019472473004071517,0.00865653889090625
2020-05-31,399,399,8197693.199999999,7941432.7,80.7,7979.700000000001,0.0,258563.30000000002,292517.7,7903.9,1413.0,2305.8,248280.7,0.0,3.0,3889.6,3.999,937.53,5.9,5.6,5.9,765.8209999999999,0.0,0.0,13.100000000000001,5.6,0.30000000000000004,3.2,3883.1000000000004,0.9491525423728814,0.0008234052955253068,0.00011436509968438438,0.03154098277305621,5760.0,0.11748937929997368,0.0015168654874537228,0.006293131953110835
2020-06-01,402,402,8197680.4,7940439.800000001,79.4,8219.8,0.0,259556.19999999998,296384.69999999995,8145.3,1418.9,2318.6,249020.90000000002,0.0,3.0,3866.9999999999995,3.999,992.906,5.9,5.5,5.9,740.2180000000001,0.0,0.0,12.6,5.5,0.30000000000000004,3.0,3860.7,0.9482758620689655,0.0007764577995185962,0.00012112035985203813,0.03166215164963006,5760.0,0.12079442322197621,0.0015257305404706495,0.005942153637907315
2020-06-02,405,405,8197668.199999999,7939383.6,77.4,8548.3,0.0,260612.39999999997,300053.0,8475.7,1423.3999999999999,2330.8,249736.40000000002,0.0,3.0,3668.3,3.999,1056.255,4.6,4.1,4.6,715.467,0.0,0.0,12.200000000000001,4.1,0.30000000000000004,2.9,3662.3,0.9318181818181819,0.0007912255811415474,0.00012884822540146237,0.031791040286309705,5760.0,0.12356316460582809,0.0012539868603985496,0.0043550089703717374
