dates,days,day1,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths,reff,positive rate,detection rate
2020-03-28,204,204,8199879.8,8058179.2,2566.7,27.299999999999997,80766.9,82320.70000000001,0.0,141548.9,28881.800000000003,3019.2,119.2,59384.0,0.0,3.0,3133.5,4.0,4298.831999999999,353.7,204.20000000000002,353.7,7004.575,0.0,0.0,16.7,220.9,159.9,2872.1,5.5,0.5800945378151261,0.9980886850152905,0.0005242554896963246,0.017262314015871305,792.0,0.05222054720137218,0.11287697462900909,0.0822781629986936
2020-03-29,207,207,8199860.5,8054064.300000001,2821.2,30.900000000000002,77399.0,79114.0,0.0,145659.7,32202.8,3400.3,138.5,66686.2,0.0,3.0,3321.0,4.0,4110.858,381.1,220.9,381.1,7302.203,0.0,0.0,19.3,230.3,169.5,3044.1,5.8,0.5760380190095048,0.9980982983048624,0.0005013326751107534,0.01776368024797495,900.0,0.05196119523725257,0.11475459199036435,0.09270570766492056
2020-03-30,210,210,8199838.1,8050170.699999999,2992.3,32.400000000000006,73666.1,75465.1,0.0,149549.30000000002,35659.5,3800.1000000000004,160.9,74206.4,0.0,3.0,3456.8,4.0,3889.603,399.8,230.3,399.8,7520.147999999999,0.0,0.0,22.3,233.39999999999998,176.6,3170.2,5.8999999999999995,0.5692682926829268,0.9981423758697774,0.00047435119481200493,0.01823807960305948,1077.0,0.051541745787125434,0.11565609812543393,0.10278683968518124
2020-03-31,213,213,8199812.4,8046508.0,3141.5,34.5,69704.8,71570.40000000001,0.0,153208.0,39216.200000000004,4209.9,186.6,81737.9,0.0,3.0,3556.7,4.0,3658.715,410.0,233.39999999999998,410.0,7531.492,0.0,0.0,25.9,233.0,181.7,3264.1,6.0,0.561851941162286,0.9981651937249625,0.0004461949641677168,0.01868432990003527,1299.0,0.05112050512502375,0.11527539573199877,0.11206120181539146
2020-04-01,216,216,8199782.4,8043086.2,3259.2,35.7,65741.6,67651.1,0.0,156625.90000000002,42858.6,4624.7,216.6,89049.1,0.0,3.0,3642.3999999999996,4.0,3417.8230000000003,414.70000000000005,233.0,414.70000000000005,7311.153,0.0,0.0,29.900000000000002,230.8,186.2,3345.5,6.0,0.5534772182254197,0.9982097568253021,0.0004168187438730082,0.019101226393519907,1464.0,0.050521321900161266,0.1138535031847134,0.12133454541092385
2020-04-02,219,219,8199747.6,8039915.9,3362.0,36.900000000000006,62007.9,63950.4,0.0,159792.0,46630.8,5041.7,251.39999999999998,95885.29999999999,0.0,3.0,3772.2000000000003,4.0,3166.178,417.0,230.8,417.0,6836.244,0.0,0.0,34.6,230.60000000000002,192.8,3467.8,6.0,0.5446386395843175,0.9982727848465657,0.00038613115359794736,0.019487429100866472,1608.0,0.049509901423603286,0.1105455702242723,0.13170453461555226
2020-04-03,222,222,8199707.5,8037002.6,3459.0,37.5,58764.5,60735.7,0.0,162701.5,50537.600000000006,5465.1,291.5,101973.29999999999,0.0,3.0,3906.7,4.0,2909.4629999999997,423.4,230.60000000000002,423.4,6088.022,0.0,0.0,40.2,227.0,199.8,3597.1000000000004,6.0,0.5318650421743205,0.9983347672837279,0.00035482521785075866,0.019842354132754127,1773.0,0.04790367115222184,0.10837791486420764,0.1455251364255191
2020-04-04,225,225,8199661.1,8034343.1,3551.2,38.099999999999994,56304.3,58301.5,0.0,165357.0,54622.7,5891.9,337.9,107020.5,0.0,3.0,4085.2999999999997,4.0,2655.468,426.79999999999995,227.0,426.79999999999995,5047.177,0.0,0.0,46.5,224.9,209.10000000000002,3767.6,5.8999999999999995,0.5182027649769585,0.9984364648204584,0.0003238509454982231,0.020166321264180054,1998.0,0.04554716430966613,0.10447213178958706,0.1607249644883689
2020-04-05,228,228,8199607.300000001,8031926.300000001,3684.2000000000003,38.7,54899.8,56949.0,0.0,167769.7,58886.7,6325.8,391.7,110735.9,0.0,3.0,4263.9,4.0,2412.727,433.9,224.9,433.9,3715.389,0.0,0.0,53.8,222.5,218.4,3938.2999999999997,5.8999999999999995,0.5046495804037197,0.9985041326504741,0.0002942490916607677,0.02046069938007885,2145.0,0.04236645068394528,0.10176129834189357,0.1798380007352676
2020-04-06,231,231,8199545.1,8029733.1,3774.3,38.7,53062.799999999996,55132.3,0.0,169958.9,63324.2,6766.6,453.9,114683.70000000001,0.0,3.0,4437.5,4.0,2189.2470000000003,440.79999999999995,222.5,440.79999999999995,3947.8610000000003,0.0,0.0,62.2,219.90000000000003,227.39999999999998,4104.1,5.8999999999999995,0.4916163648558015,0.9985644768856449,0.0002669961532378181,0.02072784501179218,2295.0,0.039708972780021876,0.09933521126760562,0.20134776934717732
2020-04-07,234,234,8199479.0,8027736.4,3843.6,38.7,50862.6,52932.899999999994,0.0,171951.6,67875.3,7213.8,520.0,118813.8,0.0,3.0,4551.1,4.0,1992.683,447.19999999999993,219.90000000000003,447.19999999999993,4130.004,0.0,0.0,66.0,212.9,233.3,4215.299999999999,5.7,0.47714029583146567,0.9986496090973703,0.00024302556296564696,0.020971039745330163,2463.0,0.03764545301693276,0.09826195864735995,0.2244210443909041
2020-04-08,237,237,8199409.4,8025822.2,3893.3,38.400000000000006,48478.1,50533.1,0.0,173861.7,72537.5,7659.9,589.6,123058.20000000001,0.0,3.0,4662.3,4.0,1910.096,446.1,212.9,446.1,4244.409,0.0,0.0,69.6,209.39999999999998,239.10000000000002,4325.2,5.4,0.46688963210702333,0.9987530596222234,0.00023295531504988637,0.021204173559134638,2685.0,0.03779890804245138,0.09568238852068721,0.23354847086219752
2020-04-09,240,240,8199336.9,8023955.699999999,3935.3,38.099999999999994,46021.399999999994,48054.3,0.0,175724.3,77320.9,8108.299999999999,662.1,127330.90000000001,0.0,3.0,4783.4,4.0,1862.514,448.40000000000003,209.39999999999998,448.40000000000003,4272.755,0.0,0.0,72.5,205.60000000000002,245.5,4444.6,5.2,0.45577477277765466,0.9988314081531755,0.0002271542226786656,0.02143152576155274,2844.0,0.03875852941360086,0.09374085378600996,0.24074986818891028
2020-04-10,243,243,8199262.3,8022151.4,3974.4,37.8,43488.8,45495.9,0.0,177524.6,82258.0,8559.3,736.7,131619.0,0.0,3.0,4937.2,4.0,1800.358,451.0,205.60000000000002,451.0,4288.054,0.0,0.0,74.6,202.9,253.5,4594.8,5.0,0.4445661700262928,0.9989129962172268,0.00021957560742995135,0.021651289287330157,3006.0,0.03957187350948107,0.09134732236895407,0.25050573274870885
2020-04-11,246,246,8199187.6,8020421.4,4015.6000000000004,37.8,40886.3,42866.3,0.0,179250.6,87386.2,9015.7,811.4,135903.80000000002,0.0,3.0,5128.1,4.0,1725.97,456.4,202.9,456.4,4284.879,0.0,0.0,74.8,201.4,263.5,4779.799999999999,4.800000000000001,0.43321144332114436,0.9989967813401329,0.00021050500173944064,0.02186199520547621,3108.0,0.04026403025220278,0.08899982449640216,0.26443101560282045
2020-04-12,249,249,8199115.0,8018772.1,4058.6,37.8,38235.0,40186.5,0.0,180896.0,92361.2,9480.6,884.0,140160.5,0.0,3.0,4974.9,4.0,1645.336,464.9,201.4,464.9,4256.576,0.0,0.0,72.6,186.89999999999998,255.7,4643.6,4.3,0.4222774514234071,0.9990748510079821,0.00020067238964205283,0.02206286898037166,3318.0,0.04094250556779018,0.09344911455506644,0.282556268142191
2020-04-13,252,252,8199047.1,8017205.8,4075.7,37.8,35702.600000000006,37614.399999999994,0.0,182458.2,97312.9,9923.3,951.9,144230.9,0.0,3.0,4951.7,4.0,1562.266,442.7,186.89999999999998,442.7,4070.449,0.0,0.0,67.89999999999999,180.6,254.60000000000002,4626.1,4.0,0.41498161764705876,0.9991360877734822,0.00019054238632194224,0.02225358602952775,3414.0,0.04153372112807862,0.08940363915422986,0.28337043755672847
2020-04-14,255,255,8198986.699999999,8015725.3,4078.2,37.5,33315.5,35183.3,0.0,183934.8,102380.8,10358.4,1012.3,148082.2,0.0,3.0,5067.9,4.0,1476.634,435.29999999999995,180.6,435.29999999999995,3851.3689999999997,0.0,0.0,60.400000000000006,180.4,260.5,4738.1,4.0,0.4091630755273305,0.9991564918496025,0.00018009957254839799,0.02243384539213852,3522.0,0.04196974132614052,0.08589356538211093,0.2947920744070636
2020-04-15,258,258,8198936.5,8014332.600000001,4079.5,37.2,31077.1,32903.1,0.0,185323.4,107577.3,10799.5,1062.5,151705.0,0.0,3.0,5196.5,4.0,1388.635,441.0,180.4,441.0,3622.751,0.0,0.0,50.1,180.1,267.3,4861.9,3.9,0.40254805543138134,0.9991984874018661,0.0001693676978715471,0.022603346177885387,3717.0,0.042203774112469644,0.08486481285480611,0.31757805326813743
2020-04-16,261,261,8198899.600000001,8013029.5,4080.9,36.900000000000006,28998.6,30784.899999999998,0.0,186622.4,112212.9,11247.0,1099.4,155089.3,0.0,3.0,4635.7,4.0,1298.99,447.5,180.1,447.5,3384.2270000000003,0.0,0.0,36.9,156.3,238.5,4340.8,3.4000000000000004,0.3958966565349544,0.9992173472676212,0.0001584346757947859,0.022761883802065338,3843.0,0.042195686846473436,0.09653342537265139,0.34449841800167824
2020-04-17,264,264,8198860.4,8011812.3,4031.0,36.3,27097.800000000003,28828.0,0.0,187835.7,116744.0,11641.8,1138.6,158224.3,0.0,3.0,4531.1,4.0,1213.306,394.70000000000005,156.3,394.70000000000005,3135.0550000000003,0.0,0.0,39.2,148.5,233.20000000000002,4246.1,3.0999999999999996,0.3890489913544668,0.9992704509084062,0.00014798471260713258,0.022909976610895826,3981.0,0.04208776189815457,0.08710909050782371,0.3253095262036123
2020-04-18,267,267,8198819.4,8010675.700000001,3965.1,35.400000000000006,25373.4,27042.6,0.0,188968.2,121234.1,12023.3,1179.6,161105.2,0.0,3.0,4490.0,4.0,1132.481,381.6,148.5,381.6,2880.864,0.0,0.0,41.0,143.0,231.1,4210.9,2.8000000000000003,0.38225073509756746,0.999335500866222,0.00013812732599037368,0.02304822082067084,4104.0,0.04187766708822377,0.08498886414253898,0.3369592955643406
2020-04-19,270,270,8198777.4,8009615.1,3888.7999999999997,34.5,23825.2,25431.699999999997,0.0,190024.8,125611.2,12397.400000000001,1221.6,163734.5,0.0,3.0,4377.1,4.0,1056.638,374.1,143.0,374.1,2629.366,0.0,0.0,42.2,135.4,225.39999999999998,4108.1,2.6,0.3752771618625278,0.9993675043179993,0.000128877508005035,0.023177211763305096,4179.0,0.04154806796242485,0.08546754700600855,0.35404745996263626
2020-04-20,273,273,8198734.9,8008625.0,3793.7,33.3,22451.8,23990.4,0.0,191011.0,129976.1,12758.2,1264.1,166123.5,0.0,3.0,4364.900000000001,4.0,986.145,360.79999999999995,135.4,360.79999999999995,2389.011,0.0,0.0,42.4,131.2,224.89999999999998,4099.7,2.5,0.3684358326312834,0.9993905709131685,0.00012028014224487244,0.023297618758230613,4287.0,0.04110581732693077,0.08265939654974912,0.36586911661064037
2020-04-21,276,276,8198692.4,8007699.4,3685.3999999999996,32.099999999999994,21237.8,22705.699999999997,0.0,191932.6,134270.8,13114.1,1306.6,168291.2,0.0,3.0,4294.700000000001,4.0,921.6489999999999,356.0,131.2,356.0,2167.727,0.0,0.0,42.6,125.5,221.2,4036.3,2.3,0.36198442457456015,0.9994304957163374,0.00011241414545568264,0.023410147696235072,4434.0,0.040591085057936994,0.0828928679535241,0.3862641851724464
2020-04-22,279,279,8198649.799999999,8006832.2,3589.7,30.900000000000002,20151.199999999997,21557.2,0.0,192795.80000000002,138519.9,13460.8,1349.2,170264.4,0.0,3.0,4249.0,4.0,863.078,346.7,125.5,346.7,1973.096,0.0,0.0,42.5,120.8,218.9,3996.1000000000004,2.1,0.3556078893141007,0.9994747636436396,0.00010527074836151681,0.02351555496369659,4527.0,0.0400366466888093,0.08159566956931043,0.40170181605834004
2020-04-23,282,282,8198607.5,8006017.800000001,3494.5,29.700000000000003,19092.4,20438.0,0.0,193606.09999999998,142910.4,13800.800000000001,1391.5,172155.7,0.0,3.0,4390.6,4.0,810.4449999999999,339.7,120.8,339.7,1891.319,0.0,0.0,42.2,121.69999999999999,226.39999999999998,4131.599999999999,2.1,0.34961218040792874,0.9994919805501123,9.885154277723381e-05,0.02361451014699752,4647.0,0.039653831098933355,0.07736983555778253,0.4191524409429388
2020-04-24,285,285,8198567.2,8005250.199999999,3401.6000000000004,28.5,18034.8,19321.2,0.0,194369.8,147110.4,14148.699999999999,1431.8000000000002,173999.9,0.0,3.0,4200.1,4.0,763.691,347.9,121.69999999999999,347.9,1844.205,0.0,0.0,40.5,113.5,216.5,3954.6000000000004,1.7999999999999998,0.34393939393939393,0.9995450409463148,9.31493249210667e-05,0.02370777664663162,4767.0,0.03952606463366665,0.08283136115806765,0.4555507397625479
2020-04-25,288,288,8198529.0,8004523.799999999,3284.3999999999996,27.299999999999997,17007.3,18226.6,0.0,195092.1,151286.4,14478.7,1470.0,175782.5,0.0,3.0,4175.9,4.0,722.305,330.1,113.5,330.1,1782.662,0.0,0.0,38.3,110.19999999999999,215.4,3934.0,1.7000000000000002,0.3384520884520884,0.9995680565083721,8.810178020959612e-05,0.023795988280336633,4797.0,0.039629168358333425,0.07904882779760053,0.4570091581811008
2020-04-26,291,291,8198493.0,8003834.6,3214.7,26.700000000000003,15998.3,17170.8,0.0,195777.40000000002,155437.2,14804.100000000002,1506.0,177491.5,0.0,3.0,4150.9,4.0,685.204,325.4,110.19999999999999,325.4,1709.004,0.0,0.0,36.0,106.9,214.1,3912.3,1.6,0.33302180685358257,0.9995912005927592,8.357682320397175e-05,0.023879681302405212,4830.0,0.03990518787709367,0.07839263774121275,0.47489506774624785
2020-04-27,294,294,8198459.4,8003181.6,3153.3,26.099999999999998,15030.900000000001,16161.2,0.0,196426.4,159572.7,15125.1,1539.6000000000001,179120.7,0.0,3.0,4135.6,4.0,649.059,320.9,106.9,320.9,1629.163,0.0,0.0,33.6,104.0,213.3,3899.9000000000005,1.5,0.3277655215884021,0.999615522632901,7.91684105918729e-05,0.023958940383360317,4995.0,0.04016155978516447,0.07759454492697551,0.49440805843536567
2020-04-28,297,297,8198428.300000001,8002564.6,3096.1000000000004,25.200000000000003,14109.400000000001,15200.1,0.0,197039.3,163723.1,15442.4,1570.7,180667.6,0.0,3.0,4150.6,4.0,612.9549999999999,317.4,104.0,317.4,1546.91,0.0,0.0,31.1,102.19999999999999,214.2,3915.6,1.4000000000000001,0.3230088495575221,0.9996425836099055,7.476494000685471e-05,0.02403378950084859,5097.0,0.04032572154130564,0.0764708716812027,0.5178194157809302
2020-04-29,300,300,8198399.699999999,8001982.7,3050.7999999999997,24.900000000000002,13234.5,14291.2,0.0,197617.19999999998,167932.2,15758.8,1599.3,182129.7,0.0,3.0,4208.9,4.0,577.89,316.3,102.19999999999999,316.3,1462.1190000000001,0.0,0.0,28.6,101.6,217.20000000000002,3972.5,1.4000000000000001,0.3186951066499372,0.9996477012506605,7.048814660744097e-05,0.024104362708736927,5148.0,0.04043677227944469,0.07515027679441186,0.5473359982003496
2020-04-30,303,303,8198373.600000001,8001435.3,3012.6,24.299999999999997,12411.2,13437.6,0.0,198160.7,172198.3,16077.599999999999,1625.3999999999999,183504.8,0.0,3.0,4266.1,4.0,543.455,318.7,101.6,318.7,1374.9850000000001,0.0,0.0,26.1,101.0,220.10000000000002,4027.8999999999996,1.3,0.3145437558393024,0.9996773553062642,6.628814768821952e-05,0.024170733082961724,5211.0,0.0404428618205632,0.07470523428892899,0.5864330993366516
2020-05-01,306,306,8198349.899999999,8000920.8,2986.0,24.0,11640.9,12642.1,0.0,198671.2,176546.9,16398.699999999997,1649.1000000000001,184791.0,0.0,3.0,4348.6,4.0,510.438,321.2,101.0,321.2,1286.222,0.0,0.0,23.700000000000003,101.1,224.5,4107.200000000001,1.3,0.31050368550368546,0.9996835828161129,6.226106548587296e-05,0.02423307158431967,5262.0,0.040376045119086226,0.07386285241227061,0.6292634952726873
2020-05-02,309,309,8198328.300000001,8000437.800000001,2970.8,23.700000000000003,10921.5,11902.1,0.0,199150.2,180935.3,16724.4,1670.6999999999998,185992.40000000002,0.0,3.0,4388.299999999999,4.0,478.99,325.6,101.1,325.6,1201.38,0.0,0.0,21.5,100.3,226.60000000000002,4146.0,1.2,0.30682165799938815,0.9997106481481481,5.842532556301752e-05,0.02429156197611652,5286.0,0.04024415859386159,0.07419729735888615,0.67976366938767
2020-05-03,312,312,8198308.7,7999984.700000001,2948.6,23.4,10255.8,11214.400000000001,0.0,199599.3,185326.90000000002,17051.2,1690.3,187113.6,0.0,3.0,4391.6,4.0,449.13,326.79999999999995,100.3,326.79999999999995,1121.3500000000001,0.0,0.0,19.6,98.69999999999999,226.7,4150.4,1.2,0.30331899200983403,0.9997109548126024,5.4783250598992445e-05,0.024346399642160337,5286.0,0.040049400770438004,0.07441479187539847,0.7276289715672521
2020-05-04,315,315,8198290.0,7999559.7,2942.7999999999997,23.4,9631.3,10574.300000000001,0.0,200020.3,189687.4,17376.8,1709.0,188160.0,0.0,3.0,4360.6,4.0,421.032,325.5,98.69999999999999,325.5,1046.25,0.0,0.0,18.8,96.5,225.2,4122.299999999999,1.0,0.29996891513832763,0.9997574758082118,5.135607547427573e-05,0.02439780734762981,5352.0,0.03981653631918897,0.07464569095995963,0.773100381918714
2020-05-05,318,318,8198271.6,7999161.0,2937.7999999999997,23.1,9049.6,9978.3,0.0,200415.0,194020.2,17698.3,1727.4,189136.4,0.0,3.0,4332.8,4.0,394.74,321.6,96.5,321.6,976.451,0.0,0.0,18.4,94.3,223.8,4097.2,1.0,0.29644765796919204,0.999755990434825,4.814917329647874e-05,0.024446006399690395,5385.0,0.03955984486335348,0.0742245199409158,0.8147134822921417
2020-05-06,321,321,8198254.0,7998786.800000001,2933.8,23.1,8506.7,9422.2,0.0,200785.2,198396.7,18016.399999999998,1745.0,190049.0,0.0,3.0,4376.6,4.0,370.179,318.1,94.3,318.1,912.5899999999999,0.0,0.0,17.7,93.9,226.0,4139.7,0.8999999999999999,0.2935292278837137,0.999782640197073,4.5153394857002475e-05,0.024491214836720114,5415.0,0.03928795822631657,0.07268199058629987,0.8593140075477
2020-05-07,324,324,8198237.0,7998435.4,2935.1,22.799999999999997,7997.5,8902.1,0.0,201132.7,202841.3,18336.3,1762.0,190903.5,0.0,3.0,4444.5,4.0,347.455,319.9,93.9,319.9,854.5939999999999,0.0,0.0,17.0,93.89999999999999,229.5,4205.1,0.8999999999999999,0.29035250463821893,0.9997860199714694,4.2381673035312343e-05,0.024533652784129077,5430.0,0.039030678154592734,0.07197660029249633,0.9206947662287203
2020-05-08,327,327,8198220.9,7998105.2,2941.4,22.799999999999997,7517.9,8413.6,0.0,201458.90000000002,207357.09999999998,18659.8,1778.1,191706.1,0.0,3.0,4515.700000000001,4.0,326.132,323.4,93.89999999999999,323.4,802.479,0.0,0.0,16.2,94.0,233.2,4273.5,0.8999999999999999,0.28728606356968217,0.9997894441325099,3.9780826105820105e-05,0.024573490084903667,5469.0,0.038762479794618235,0.07161680359634164,0.9916230238063115
2020-05-09,330,330,8198205.4,7997794.9,2949.3999999999996,22.799999999999997,7064.6,7952.3,0.0,201765.1,211775.69999999998,18987.1,1793.6,192462.2,0.0,3.0,4418.6,4.0,306.274,327.40000000000003,94.0,327.40000000000003,756.184,0.0,0.0,15.399999999999999,90.8,228.3,4182.6,0.8,0.2845502977123159,0.9998087679877611,3.735866388514735e-05,0.024610886182480862,5490.0,0.03851388906354136,0.07409586746933418,1.0689774515629797
2020-05-10,333,333,8198190.9,7997503.2,2946.9,22.5,6637.200000000001,7514.4,0.0,202052.8,216123.4,19306.3,1808.1,193177.4,0.0,3.0,4347.7,4.0,287.739,319.09999999999997,90.8,319.09999999999997,715.205,0.0,0.0,14.399999999999999,88.19999999999999,224.7,4116.299999999999,0.8,0.28187919463087246,0.9998056884700396,3.5097865310748e-05,0.024646022819497893,5499.0,0.03829167997444906,0.0733951284587253,1.1089911343265946
2020-05-11,336,336,8198177.300000001,7997228.800000001,2933.7,22.5,6232.6,7096.6,0.0,202323.2,220438.19999999998,19619.2,1821.6999999999998,193855.9,0.0,3.0,4314.8,4.0,270.35400000000004,312.8,88.19999999999999,312.8,678.469,0.0,0.0,13.7,86.6,222.9,4085.9,0.7,0.2798061389337641,0.999828708461802,3.297733021704715e-05,0.024679046646136817,5535.0,0.03809627145393569,0.07249466950959488,1.157001560916428
2020-05-12,339,339,8198164.5,7996970.800000001,2916.0,22.200000000000003,5849.200000000001,6699.1,0.0,202577.1,224697.0,19928.6,1834.5,194498.5,0.0,3.0,4258.8,4.0,253.97,309.5,86.6,309.5,642.679,0.0,0.0,12.8,84.5,220.10000000000002,4033.6,0.6,0.2774130006565988,0.9998512716275841,3.097888557859506e-05,0.02471005552523373,5601.0,0.037911062680061496,0.07267305344228421,1.2186478717958813
2020-05-13,342,342,8198152.6,7996728.4,2894.8,21.9,5487.3,6322.7,0.0,202815.6,228933.19999999998,20233.1,1846.4,195105.6,0.0,3.0,4236.2,4.0,238.487,304.5,84.5,304.5,606.928,0.0,0.0,11.9,83.19999999999999,218.89999999999998,4012.8999999999996,0.6,0.2754054948692486,0.9998505045471534,2.909033432727271e-05,0.024739183313079584,5610.0,0.037719170607493635,0.071880458901846,1.2767991546709045
2020-05-14,345,345,8198141.5,7996500.5,2875.0,21.9,5145.5,5967.299999999999,0.0,203039.59999999998,233225.09999999998,20535.0,1857.5,195677.7,0.0,3.0,4291.8,4.0,223.89499999999998,302.0,83.19999999999999,302.0,572.211,0.0,0.0,11.100000000000001,83.3,221.8,4066.3999999999996,0.5,0.27302523762700753,0.9998770562344783,2.7310458108096814e-05,0.024766540074966988,5616.0,0.03752031907227724,0.07036674588750641,1.3488465575381319
2020-05-15,348,348,8198131.1,7996286.399999999,2861.8,21.6,4822.5,5632.9,0.0,203249.59999999998,237313.3,20840.2,1867.9,196215.80000000002,0.0,3.0,4088.2,4.0,210.089,305.0,83.3,305.0,538.113,0.0,0.0,10.4,78.5,211.2,3874.0,0.5,0.2709699689333794,0.9998709510904633,2.5626450399164757e-05,0.024792187087615613,5634.0,0.03729677430808287,0.07460496061836505,1.4517656802593186
2020-05-16,351,351,8198121.4,7996085.399999999,2831.6,21.299999999999997,4523.7,5318.7,0.0,203446.59999999998,241570.4,21130.0,1877.6,196721.3,0.0,3.0,4257.0,4.0,197.008,289.7,78.5,289.7,505.42,0.0,0.0,9.700000000000001,81.0,220.0,4034.5,0.5,0.2691029900332226,0.9998760842627014,2.4030871267654074e-05,0.02481624631711357,5637.0,0.037040630229191344,0.0680526192154099,1.470498659952895
2020-05-17,354,354,8198112.300000001,7995896.699999999,2809.1,21.0,4242.2,5024.1,0.0,203631.2,245810.2,21431.0,1886.6999999999998,197195.5,0.0,3.0,4240.0,4.0,184.666,301.1,81.0,301.1,474.282,0.0,0.0,9.1,80.0,219.1,4018.8999999999996,0.5,0.26746907388833163,0.9998756033238791,2.2525429421111976e-05,0.024838791242222918,5643.0,0.0367560359069286,0.07101415094339623,1.6305113014848431
2020-05-18,357,357,8198103.8,7995719.6,2781.0,20.700000000000003,3980.2,4748.0,0.0,203804.2,250005.7,21730.2,1895.2,197640.19999999998,0.0,3.0,4195.4,4.0,173.007,299.1,80.0,299.1,444.71500000000003,0.0,0.0,8.5,78.5,216.8,3977.3,0.4,0.2658313579410769,0.9998994393745129,2.110329464235376e-05,0.024859919436492132,5658.0,0.03643786857624263,0.07129236783143444,1.728831781373008
2020-05-19,360,360,8198096.0,7995553.699999999,2757.3,20.700000000000003,3733.8,4489.0,0.0,203966.30000000002,254165.09999999998,22025.6,1903.0,198057.2,0.0,3.0,4159.5,4.0,161.983,295.4,78.5,295.4,416.894,0.0,0.0,8.0,77.2,215.10000000000002,3943.6,0.4,0.2641122134793021,0.9998985801217039,1.9758612243623396e-05,0.024879715973074725,5673.0,0.036084428603252394,0.07101815122009857,1.8236481606094466
2020-05-20,363,363,8198088.4,7995397.899999999,2736.6,20.4,3502.5,4246.6,0.0,204118.1,258250.40000000002,22317.8,1910.6,198448.0,0.0,3.0,4085.2999999999997,4.0,151.803,292.2,77.2,292.2,390.86,0.0,0.0,7.6,75.30000000000001,211.2,3873.8,0.4,0.2628272251308901,0.9998967528780135,1.8516877666261807e-05,0.024898255549427838,5676.0,0.03574695050157773,0.07152473502557952,1.9248631449971345
2020-05-21,366,366,8198081.3,7995251.699999999,2713.4,20.1,3286.5,4019.0,0.0,204260.30000000002,262311.4,22604.1,1917.7,198814.5,0.0,3.0,4061.0,4.0,142.202,286.3,75.30000000000001,286.3,366.541,0.0,0.0,7.1,74.30000000000001,209.9,3851.1,0.4,0.2614356087262491,0.9998961443593405,1.7345766014786898e-05,0.02491562263477431,5694.0,0.035382433441154514,0.07049987687761636,2.0133331458066697
2020-05-22,369,369,8198074.5,7995114.4,2692.9,20.1,3083.3,3805.5,0.0,204393.59999999998,266359.6,22888.3,1924.5,199158.5,0.0,3.0,4048.2000000000003,4.0,133.273,284.2,74.30000000000001,284.2,344.04,0.0,0.0,6.800000000000001,73.5,209.3,3839.5,0.4,0.2599009900990099,0.9998958306205891,1.625662221049589e-05,0.024931903217029802,5709.0,0.035021153593483116,0.07020404130230719,2.1324649403855243
2020-05-23,372,372,8198068.199999999,7994985.5,2673.5,19.799999999999997,2892.6,3605.1,0.0,204518.5,270413.9,23171.1,1930.8000000000002,199481.5,0.0,3.0,4054.3,4.0,124.875,282.8,73.5,282.8,322.927,0.0,0.0,6.4,73.1,209.6,3845.6,0.30000000000000004,0.25857799787760877,0.9999219948516601,1.5232247031074957e-05,0.0249471576730723,5715.0,0.03463842889240243,0.06975310164516686,2.264664664664665
2020-05-24,375,375,8198062.1,7994864.6,2650.9,19.5,2714.7000000000003,3416.8,0.0,204635.4,274476.7,23453.9,1936.9,199784.7,0.0,3.0,4062.8,4.0,116.988,282.8,73.1,282.8,303.26300000000003,0.0,0.0,6.1,72.9,210.0,3854.0,0.30000000000000004,0.25768822905620364,0.9999221648548374,1.4270201734627017e-05,0.024961435703201126,5718.0,0.034239054085694214,0.06960716747070986,2.417341949601669
2020-05-25,378,378,8198056.5,7994751.0,2643.6,19.5,2543.5,3239.7999999999997,0.0,204745.09999999998,278543.6,23736.8,1942.5,200069.69999999998,0.0,3.0,4066.9,4.0,109.62799999999999,282.9,72.9,282.9,284.911,0.0,0.0,5.8,72.5,210.2,3858.2,0.30000000000000004,0.2564556066501592,0.9999222495788518,1.3372437723501903e-05,0.02497483397436941,5739.0,0.03383789122785357,0.0695615825321498,2.580545116211187
2020-05-26,381,381,8198051.1,7994644.199999999,2625.1,19.200000000000003,2385.9,3073.5,0.0,204847.7,282555.7,24019.5,1947.9,200337.40000000002,0.0,3.0,4012.2,4.0,102.70500000000001,282.7,72.5,282.7,267.696,0.0,0.0,5.3,71.2,207.5,3806.5,0.30000000000000004,0.2554718335127377,0.9999211936534622,1.2527977533587222e-05,0.024987365594732632,5745.0,0.03341630063445584,0.0704600967050496,2.752543693101601
2020-05-27,384,384,8198046.1,7994544.0,2604.5,19.200000000000003,2238.6000000000004,2917.2,0.0,204944.0,286560.0,24298.1,1952.9,200588.90000000002,0.0,3.0,4004.3999999999996,4.0,96.207,278.6,71.2,278.6,251.474,0.0,0.0,4.9,70.6,207.10000000000002,3799.3999999999996,0.30000000000000004,0.25423118473172485,0.9999210463983998,1.173535728226754e-05,0.024999127536011294,5751.0,0.03297922665569725,0.06957346918389773,2.8958391801012406
