dates,days,day1,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths,reff,positive rate,detection rate
2020-03-31,204,204,8199766.9,7940817.2,4395.5,50.400000000000006,140143.90000000002,143270.5,0.0,258911.8,39216.2,5500.7,233.1,115683.1,0.0,3.0,3556.8,4.0,7862.385,560.2,383.59999999999997,560.2,12875.903,0.0,0.0,33.2,394.70000000000005,181.6,3165.3999999999996,11.200000000000001,0.6848863439180982,0.996474217717056,0.0009588546962231328,0.03157550734765399,1299.0,0.05487790577962665,0.15750112460638777,0.07125064468351525
2020-04-01,207,207,8199728.4,7933120.5,4557.299999999999,52.199999999999996,134421.0,137634.90000000002,0.0,266604.5,42858.7,6077.2,271.6,128977.1,0.0,3.0,3642.3999999999996,4.0,7692.71,576.4,394.70000000000005,576.4,13293.898000000001,0.0,0.0,38.5,400.7,186.1,3244.1,11.5,0.6828561690524881,0.9964676250153581,0.0009381664397567119,0.032513820823626305,1464.0,0.05589214654132054,0.15824730946628598,0.07492808126135003
2020-04-02,210,210,8199683.6,7925624.7,4704.4,54.599999999999994,128444.70000000001,131734.7,0.0,274096.2,46630.9,6663.9,316.4,142328.2,0.0,3.0,3772.1,4.0,7491.667,586.8,400.7,586.8,13351.14,0.0,0.0,44.6,410.09999999999997,192.8,3363.0,11.700000000000001,0.6802123071819539,0.9965330251577919,0.0009136531804715002,0.033427655671982276,1608.0,0.05686935181087443,0.15556321412475807,0.07832702654829692
2020-04-03,213,213,8199631.8,7918363.9,4840.0,56.699999999999996,122584.9,125941.1,0.0,281353.2,50537.5,7266.799999999999,368.2,155330.9,0.0,3.0,3906.8,4.0,7256.981,603.0,410.09999999999997,603.0,13002.654,0.0,0.0,51.900000000000006,418.8,199.70000000000002,3486.9,11.9,0.6771220695230397,0.9965988338859038,0.0008850374232657617,0.034312906586854305,1773.0,0.057622023310896914,0.1543462680454592,0.08309240440342892
2020-04-04,216,216,8199571.5,7911369.5,4967.6,58.5,117253.7,120669.9,0.0,288343.6,54622.9,7885.2,428.5,167536.3,0.0,3.0,4085.3,4.0,6990.441000000001,618.6,418.8,618.6,12205.385999999999,0.0,0.0,60.2,430.9,208.9,3651.2,12.2,0.6734917161613004,0.9966697603319321,0.0008525373551532541,0.035165691280330924,1998.0,0.05793027921627515,0.15142094827797223,0.08849227108847639
2020-04-05,219,219,8199501.6,7904663.9,5153.599999999999,60.599999999999994,112859.3,116379.4,0.0,295045.1,58886.7,8525.1,498.4,178462.4,0.0,3.0,4263.9,4.0,6701.51,639.8,430.9,639.8,10926.109,0.0,0.0,69.9,375.4,215.3,3816.3999999999996,12.4,0.6355171830032165,0.9967613873798579,0.0008173069933909154,0.035983296838432224,2145.0,0.0575833008247164,0.15005042332137244,0.09547102071025783
2020-04-06,222,222,8199420.5,7898538.5,5246.3,62.099999999999994,109752.3,113297.0,0.0,301166.4,63324.2,9115.900000000001,579.5,187589.1,0.0,3.0,4437.6,4.0,6121.349999999999,590.7,375.4,590.7,9126.752,0.0,0.0,81.1,374.9,224.2,3978.1,12.5,0.6257719913203139,0.9968676389515361,0.0007465588574216922,0.036730205506596475,2295.0,0.05402923290113595,0.13311249323958896,0.09649832144870006
2020-04-07,225,225,8199326.6,7892961.2,5349.4,63.0,108390.6,111973.0,0.0,306739.8,67875.3,9715.0,673.4,194396.4,0.0,3.0,4551.0,4.0,5573.41,599.1,374.9,599.1,6807.303,0.0,0.0,93.89999999999999,433.79999999999995,230.0,4085.9,12.5,0.653510093401627,0.996950029279719,0.0006797399679139504,0.037410364895087846,2463.0,0.0497745885168746,0.13164139749505605,0.1074925404734265
2020-04-08,228,228,8199217.6,7887882.6,5482.6,63.599999999999994,106048.5,109702.5,0.0,311814.3,72537.6,10378.9,782.4,201636.5,0.0,3.0,4662.3,4.0,5074.434,663.9,433.79999999999995,663.9,7240.1179999999995,0.0,0.0,109.0,427.09999999999997,235.8,4191.0,12.6,0.6442902398551817,0.9970025692263773,0.0006188924660323688,0.03802976274224019,2685.0,0.04625632050317906,0.14239752911653045,0.13083232533914127
2020-04-09,231,231,8199101.700000001,7883241.300000001,5590.1,63.900000000000006,102945.9,106646.70000000001,0.0,316451.8,77320.9,11041.800000000001,898.3,209217.59999999998,0.0,3.0,4783.4,4.0,4637.424,662.8,427.09999999999997,662.8,7581.151,0.0,0.0,115.80000000000001,418.8,242.1,4306.9,12.5,0.6336813436223332,0.9971060795480854,0.0005656014731467473,0.0385959110618179,2844.0,0.04348398965931435,0.13856252874524397,0.1429241751455118
2020-04-10,234,234,8198979.4,7878966.5,5678.6,64.19999999999999,99270.2,102997.9,0.0,320722.5,82258.0,11702.699999999999,1020.5999999999999,217019.0,0.0,3.0,4937.1,4.0,4270.793,660.9000000000001,418.8,660.9000000000001,7801.302,0.0,0.0,122.3,411.0,250.0,4453.6,12.5,0.6217851739788199,0.9972011374577372,0.0005208932467863012,0.039117368681277576,3006.0,0.04146485510869639,0.1338640092361913,0.15474877850553753
2020-04-11,237,237,8198851.6,7874981.100000001,5756.6,64.19999999999999,95250.0,98990.9,0.0,324703.9,87386.1,12363.599999999999,1148.4,224883.6,0.0,3.0,5128.2,4.0,3981.3770000000004,660.9000000000001,411.0,660.9000000000001,7864.614,0.0,0.0,127.79999999999998,396.40000000000003,260.0,4640.9,12.2,0.6039000609384522,0.9973780920246718,0.0004856017884260767,0.0396035830188706,3108.0,0.040219626248473354,0.1288756288756289,0.16599784446436497
2020-04-12,240,240,8198719.6,7871313.5,5813.7,63.900000000000006,90891.1,94620.90000000001,0.0,328367.5,92361.2,13020.0,1280.4,232789.40000000002,0.0,3.0,4974.9,4.0,3663.654,656.4,396.40000000000003,656.4,7905.76,0.0,0.0,132.0,356.0,252.6,4516.8,11.0,0.5849490634242523,0.9975705640708512,0.00044685684823274113,0.04005107090136367,3318.0,0.038719289290209666,0.13194235060001205,0.17916539061821884
2020-04-13,243,243,8198587.100000001,7867977.3,5805.6,63.0,86241.2,89909.1,0.0,331699.7,97313.0,13628.5,1412.9,240704.7,0.0,3.0,4951.8,4.0,3332.1670000000004,608.5,356.0,608.5,7915.311000000001,0.0,0.0,132.5,327.0,251.7,4509.6,10.2,0.5650596163815448,0.9977432629762379,0.0004064318594602721,0.04045815406413136,3414.0,0.03706150990277959,0.12288460761743204,0.18261389660242117
2020-04-14,246,246,8198457.9,7864975.800000001,5746.3,61.800000000000004,81336.5,84901.5,0.0,334697.1,102380.8,14207.1,1542.1,248584.59999999998,0.0,3.0,5067.9,4.0,2997.446,578.7,327.0,578.7,7879.976,0.0,0.0,129.1,308.5,257.8,4628.7,9.8,0.5447642592265584,0.9978872480327692,0.00036561095227432953,0.04082439698812138,3522.0,0.035304982833047706,0.11418930918131773,0.19306436212695743
2020-04-15,249,249,8198336.800000001,7862302.199999999,5723.1,60.0,76170.4,79668.8,0.0,337366.7,107577.2,14773.4,1663.2,256369.8,0.0,3.0,5196.5,4.0,2669.553,566.2,308.5,566.2,7785.1,0.0,0.0,121.10000000000001,291.2,264.7,4758.8,9.3,0.5238352221622594,0.9980495375516453,0.0003256212894303146,0.04115062703937706,3717.0,0.033508136183800934,0.10895795246800732,0.21209543320548424
2020-04-16,252,252,8198228.3,7859750.799999999,5680.7,58.199999999999996,71080.1,74494.70000000001,0.0,339914.2,112212.9,15329.2,1771.7,263986.8,0.0,3.0,4635.7,4.0,2547.493,555.8,291.2,555.8,7617.092000000001,0.0,0.0,108.5,247.3,236.3,4255.299999999999,7.800000000000001,0.511373035566584,0.9981703455232107,0.0003107370161916569,0.04146190952013376,3843.0,0.03419696971730874,0.11989559289859136,0.21817528056014285
2020-04-17,255,255,8198137.8,7857329.3,5502.5,55.800000000000004,66178.4,69407.6,0.0,342331.6,116744.0,15812.7,1862.2,271404.8,0.0,3.0,4531.1,4.0,2417.503,483.6,247.3,483.6,7418.026,0.0,0.0,90.6,228.89999999999998,231.2,4169.5,7.1,0.4975005433601391,0.9983000526744241,0.0002948844065538884,0.041757239064705645,3981.0,0.03483052288222039,0.1067290503409768,0.2000411168052325
2020-04-18,258,258,8198070.200000001,7855044.699999999,5301.3,53.099999999999994,61407.299999999996,64438.90000000001,0.0,344612.3,121234.0,16272.9,1929.7999999999997,278590.5,0.0,3.0,4490.0,4.0,2280.599,460.2,228.89999999999998,460.2,7185.646,0.0,0.0,67.6,213.89999999999998,229.29999999999998,4142.3,6.3999999999999995,0.48262635379061375,0.9984573480849424,0.00027818729827417185,0.042035783006590985,4104.0,0.03539165007472194,0.10249443207126949,0.2017890913746783
2020-04-19,261,261,8197998.3,7852905.2,5085.2,50.099999999999994,56757.4,59584.7,0.0,346747.69999999995,125611.20000000001,16716.100000000002,2001.7,285512.3,0.0,3.0,4377.1,4.0,2135.44,443.20000000000005,213.89999999999998,443.20000000000005,6921.726000000001,0.0,0.0,71.8,195.8,223.79999999999998,4048.5,5.7,0.46663489037178263,0.9985940506141779,0.0002604830986608036,0.04229662989805694,4179.0,0.0358387304123374,0.10125425510040895,0.20754504926385195
2020-04-20,264,264,8197923.0,7850908.800000001,4845.200000000001,47.099999999999994,52257.399999999994,54870.40000000001,0.0,348740.19999999995,129976.20000000001,17135.7,2077.0,292147.8,0.0,3.0,4365.0,4.0,1992.4119999999998,419.6,195.8,419.6,6635.636,0.0,0.0,75.2,182.9,223.5,4047.2,5.199999999999999,0.45004921259842523,0.9987168097917284,0.00024303863307815893,0.042540067770824384,4287.0,0.036311235201492965,0.0961282932416953,0.21059901265400935
2020-04-21,267,267,8197845.699999999,7849049.0,4596.0,44.099999999999994,48192.1,50591.6,0.0,350595.9,134270.7,17542.0,2154.3,298209.0,0.0,3.0,4294.6,4.0,1855.818,406.3,182.9,406.3,6061.18,0.0,0.0,77.5,172.5,219.9,3988.0,4.8,0.4396024464831805,0.998797836104989,0.00022637874240545906,0.042766833242543226,4434.0,0.03668233461681386,0.09460718111116286,0.21893310658696058
2020-04-22,270,270,8197767.5,7847322.199999999,4380.1,41.400000000000006,44506.2,46721.799999999996,0.0,352318.9,138519.9,17934.4,2232.5,303727.6,0.0,3.0,4249.0,4.0,1722.8899999999999,392.4,172.5,392.4,5518.623,0.0,0.0,78.1,163.5,217.70000000000002,3951.3999999999996,4.4,0.42890870933892966,0.9988877091865109,0.00021016575549379754,0.04297742037695019,4527.0,0.03687550565260756,0.09235114144504589,0.22775685040832555
2020-04-23,273,273,8197689.0,7845724.800000001,4182.5,39.0,41164.7,43216.0,0.0,353912.2,142910.4,18315.5,2311.0,308752.19999999995,0.0,3.0,4390.6,4.0,1593.375,381.2,163.5,381.2,5024.553,0.0,0.0,78.5,161.8,225.1,4088.8,4.3,0.4181959162574309,0.9989494515159658,0.0001943688032078309,0.04317219157740675,4647.0,0.03687002499074417,0.08682184667243656,0.2392406056326979
2020-04-24,276,276,8197610.4,7844252.7,4002.7000000000003,36.599999999999994,38113.9,40017.7,0.0,355380.4,147110.5,18702.3,2389.6,313344.1,0.0,3.0,4200.1,4.0,1468.075,386.90000000000003,161.8,386.90000000000003,4591.839,0.0,0.0,78.6,148.1,215.4,3916.5999999999995,3.8,0.4074277854195323,0.9990307111519232,0.0001790857247863353,0.04335170649241882,4767.0,0.03668564160359041,0.09211685436061046,0.2635423939512627
2020-04-25,279,279,8197532.3,7842893.9,3809.9,34.2,35310.1,37069.4,0.0,356735.0,151286.3,19065.9,2467.7,317572.9,0.0,3.0,4175.8,4.0,1354.7869999999998,363.6,148.1,363.6,4228.813,0.0,0.0,78.2,141.10000000000002,214.3,3899.2,3.5,0.3970174451322454,0.9991031849745048,0.0001652676623183296,0.04351736436585923,4797.0,0.03654731395706431,0.08707313568657503,0.26838167180523587
2020-04-26,282,282,8197455.0,7841637.8,3680.0,32.7,32654.6,34305.899999999994,0.0,357987.1,155437.2,19421.2,2545.0,321515.1,0.0,3.0,4150.8,4.0,1252.011,355.2,141.10000000000002,355.2,3942.241,0.0,0.0,77.3,134.3,213.1,3880.5,3.3,0.38658606793321826,0.999150316700139,0.00015273167098812986,0.04367051725200077,4830.0,0.03649550077391936,0.08557386527898236,0.2837035776842216
2020-04-27,285,285,8197379.300000001,7840475.199999999,3566.0,31.200000000000003,30210.1,31765.4,0.0,359145.8,159572.7,19768.6,2620.7,325142.7,0.0,3.0,4135.5,4.0,1158.7640000000001,347.4,134.3,347.4,3627.6409999999996,0.0,0.0,75.6,128.3,212.29999999999998,3870.7000000000003,3.0,0.3766881972988843,0.9992255466350002,0.00014135786055428714,0.04381227058750349,4995.0,0.03647881027784949,0.08400435255712731,0.29980220303702904
2020-04-28,288,288,8197305.6,7839397.700000001,3462.0,29.700000000000003,28001.800000000003,29469.9,0.0,360219.4,163723.1,20109.1,2694.4,328442.1,0.0,3.0,4150.5,4.0,1073.533,340.7,128.3,340.7,3299.413,0.0,0.0,73.6,123.29999999999998,213.3,3888.9000000000005,2.8000000000000003,0.3663101604278074,0.9992805200811984,0.00013096169063161437,0.0439436343571234,5097.0,0.03642811818160224,0.0820864956029394,0.31736332278560603
2020-04-29,291,291,8197234.299999999,7838398.5,3376.6,28.5,26036.5,27429.700000000004,0.0,361214.5,167932.2,20445.7,2765.7000000000003,331410.1,0.0,3.0,4208.9,4.0,995.094,336.6,123.29999999999998,336.6,2967.981,0.0,0.0,71.3,120.0,216.4,3947.9,2.7,0.35671819262782406,0.9993165595099479,0.00012139387061316524,0.044065411183867226,5148.0,0.03627797606244326,0.07997338972178004,0.33825950111245773
2020-04-30,294,294,8197165.6,7837473.8,3304.0,27.599999999999998,24314.4,25642.4,0.0,362135.2,172198.2,20782.2,2834.4,334053.5,0.0,3.0,4266.1,4.0,920.689,336.4,120.0,336.4,2643.311,0.0,0.0,68.7,117.1,219.29999999999998,4005.1000000000004,2.5,0.34809750297265163,0.9993761852480287,0.00011231797000660813,0.04417809980562062,5211.0,0.03590494649486787,0.07885422282646913,0.36537853716075674
2020-05-01,297,297,8197099.8,7836617.800000001,3245.4,26.700000000000003,22640.0,23910.1,0.0,362987.3,176546.9,21118.5,2900.2,336575.8,0.0,3.0,4348.8,4.0,852.053,336.4,117.1,336.4,2522.451,0.0,0.0,65.9,115.1,223.70000000000002,4086.1000000000004,2.4,0.339728453364817,0.9994129876482818,0.00010394566624649367,0.0442824058333412,5262.0,0.035635693702661224,0.07735467255334805,0.39481112090445075
2020-05-02,300,300,8197039.6,7835823.8,3200.2000000000003,25.799999999999997,21030.8,22250.2,0.0,363777.1,180935.2,21457.2,2960.4,338969.7,0.0,3.0,4388.400000000001,4.0,789.908,338.79999999999995,115.1,338.79999999999995,2393.739,0.0,0.0,60.2,112.2,225.8,4126.5,2.3,0.3319526627218935,0.9994429374152296,9.636503403009057e-05,0.04437908290695582,5286.0,0.03550116403448059,0.07720353659648162,0.4289107085888483
2020-05-03,303,303,8196984.800000001,7835085.399999999,3148.7,25.200000000000003,19508.4,20675.6,0.0,364511.6,185326.9,21795.2,3015.2,341227.80000000005,0.0,3.0,4391.6,4.0,734.4580000000001,337.79999999999995,112.2,337.79999999999995,2258.181,0.0,0.0,54.8,108.5,226.0,4132.7,2.0,0.3243647234678625,0.9995162889689699,8.960099572223192e-05,0.044468985717772705,5286.0,0.035522935247344706,0.07691957373166954,0.4599309967350072
2020-05-04,306,306,8196934.899999999,7834395.7,3117.2,24.599999999999998,18075.4,19201.0,0.0,365197.4,189687.3,22129.7,3065.1,343342.2,0.0,3.0,4360.6,4.0,685.716,334.4,108.5,334.4,2114.4480000000003,0.0,0.0,49.900000000000006,104.3,224.6,4106.299999999999,1.9,0.31711766494375193,0.9995375103451635,8.365517213025567e-05,0.04455292184887305,5352.0,0.03571251497317848,0.07668669449158372,0.48766544750304786
2020-05-05,309,309,8196889.300000001,7833753.4,3088.3999999999996,24.0,16737.9,17824.9,0.0,365835.7,194020.1,22458.3,3110.7000000000003,345315.0,0.0,3.0,4332.8,4.0,638.329,328.7,104.3,328.7,1972.8270000000002,0.0,0.0,45.6,100.3,223.1,4082.7,1.7999999999999998,0.3101422387136673,0.9995593095850165,7.787454199241167e-05,0.04463104070467317,5385.0,0.035811084494162655,0.07586318316100442,0.5149382215127309
2020-05-06,312,312,8196847.4,7833156.5,3062.3,23.700000000000003,15490.9,16542.1,0.0,366428.4,198396.90000000002,22781.8,3152.6,347152.7,0.0,3.0,4376.6,4.0,592.7909999999999,323.4,100.3,323.4,1837.576,0.0,0.0,42.0,98.3,225.39999999999998,4126.5,1.6,0.3036762434352796,0.9996124124900074,7.23193895252948e-05,0.04470357713381367,5415.0,0.0358352929797305,0.07389297628295936,0.5455548414196572
2020-05-07,315,315,8196808.199999999,7832602.9,3043.3,23.1,14331.0,15350.800000000001,0.0,366978.19999999995,202841.40000000002,23105.399999999998,3191.7999999999997,348858.6,0.0,3.0,4444.5,4.0,549.706,323.79999999999995,98.3,323.79999999999995,1705.955,0.0,0.0,39.2,97.0,229.0,4192.8,1.5,0.29754601226993865,0.9996423717902868,6.706342110091097e-05,0.04477086581091406,5430.0,0.03580959949970034,0.07285408932388344,0.5890421425270962
2020-05-08,318,318,8196772.1,7832089.699999999,3031.3,22.799999999999997,13258.0,14250.2,0.0,367487.3,207357.1,23431.399999999998,3227.9,350436.3,0.0,3.0,4515.700000000001,4.0,509.158,325.9,97.0,325.9,1577.7120000000002,0.0,0.0,36.0,95.9,232.7,4262.0,1.5,0.29184418746195984,0.9996481763809077,6.21168911113193e-05,0.04483317280469467,5469.0,0.03572988449284922,0.07217042761919523,0.6400763613652343
2020-05-09,321,321,8196739.399999999,7831614.300000001,3022.1,22.5,12272.199999999999,13239.099999999999,0.0,367958.6,211775.7,23760.0,3260.6000000000004,351890.0,0.0,3.0,4418.7,4.0,471.313,328.6,95.9,328.6,1453.644,0.0,0.0,32.7,91.6,227.70000000000002,4172.299999999999,1.4000000000000001,0.28687754462887566,0.9996645662122339,5.750005910886956e-05,0.04489085013487192,5490.0,0.0356000785551888,0.07436576368615204,0.6972012229664788
2020-05-10,324,324,8196710.0,7831174.300000001,3004.0,22.200000000000003,11367.8,12308.199999999999,0.0,368394.6,216123.4,24079.199999999997,3290.0,353231.5,0.0,3.0,4347.7,4.0,436.027,319.2,91.6,319.2,1341.469,0.0,0.0,29.5,87.80000000000001,224.1,4107.0,1.3,0.28150048092337293,0.9996835674123116,5.3195367409607026e-05,0.044944203223000447,5499.0,0.03542573243853691,0.07341812912574465,0.7320647574576804
2020-05-11,327,327,8196683.7,7830767.199999999,2976.5,21.9,10536.9,11449.400000000001,0.0,368797.9,220438.19999999998,24391.2,3316.3,354471.1,0.0,3.0,4314.700000000001,4.0,403.20399999999995,312.0,87.80000000000001,312.0,1239.704,0.0,0.0,26.200000000000003,85.2,222.4,4077.5999999999995,1.1,0.27698309492847856,0.9997303062250227,4.9191113718344403e-05,0.044993550257404716,5535.0,0.035216168532848875,0.07231093702922566,0.7738018472038969
2020-05-12,330,330,8196658.699999999,7830390.300000001,2945.5,21.299999999999997,9769.0,10653.8,0.0,369170.7,224697.0,24698.800000000003,3341.3,355618.5,0.0,3.0,4258.7,4.0,372.836,307.6,85.2,307.6,1147.374,0.0,0.0,25.1,82.2,219.6,4026.1,1.0,0.27236580516898606,0.9997516823520648,4.548633945195254e-05,0.045039169436199664,5601.0,0.03499558842854193,0.07222861436588632,0.8250276260876096
2020-05-13,333,333,8196634.9,7830041.3,2912.2000000000003,21.0,9058.1,9916.0,0.0,369515.6,228933.30000000002,25000.6,3365.1,356681.5,0.0,3.0,4236.2,4.0,344.93,301.8,82.2,301.8,1062.98,0.0,0.0,23.8,80.0,218.5,4006.2000000000003,1.0,0.26800670016750416,0.9997504491914554,4.208190363584451e-05,0.04508137845690796,5610.0,0.0347851956434046,0.07124309522685426,0.8749601368393587
2020-05-14,336,336,8196612.5,7829718.0,2881.5,20.700000000000003,8398.400000000001,9231.7,0.0,369834.9,233225.1,25299.199999999997,3387.5,357666.8,0.0,3.0,4291.8,4.0,319.328,298.5,80.0,298.5,985.313,0.0,0.0,22.4,79.4,221.3,4060.1,0.8999999999999999,0.2640505487196541,0.9997783797094312,3.8958533174527886e-05,0.04512045677406368,5616.0,0.03459037880347064,0.06955123724311478,0.9347755286100813
2020-05-15,339,339,8196591.5,7829418.2,2858.2,20.1,7787.1,8598.9,0.0,370130.7,237313.3,25599.9,3408.5,358578.4,0.0,3.0,4088.2,4.0,295.81399999999996,300.8,79.4,300.8,911.639,0.0,0.0,21.0,74.2,210.9,3868.8,0.8,0.26025955804980705,0.9997932602853008,3.608987955542251e-05,0.04515666054603307,5634.0,0.034401376920303754,0.07357761361968593,1.0168551860290589
2020-05-16,342,342,8196572.0,7829140.1,2819.2,19.799999999999997,7226.4,8013.6,0.0,370404.8,241570.4,25884.899999999998,3428.0,359422.19999999995,0.0,3.0,4257.099999999999,4.0,274.079,285.1,74.2,285.1,843.6780000000001,0.0,0.0,19.6,75.89999999999999,219.6,4029.5,0.8,0.25685279187817256,0.9998015036101531,3.3438247111109374e-05,0.04519020878484322,5637.0,0.03420173205550564,0.06697047285710932,1.0402110340449287
2020-05-17,345,345,8196553.699999999,7828882.2,2788.5,19.5,6705.6,7471.299999999999,0.0,370658.8,245810.2,26180.5,3446.2999999999997,360204.4,0.0,3.0,4239.9,4.0,253.958,295.5,75.89999999999999,295.5,782.143,0.0,0.0,18.3,74.4,218.70000000000002,4014.5,0.7,0.2538382804503582,0.9998256624825663,3.0983509569393786e-05,0.04522129831224067,5643.0,0.033991139426873505,0.06969503997735796,1.1635782294710149
2020-05-18,348,348,8196536.9,7828642.9,2752.8,19.200000000000003,6222.6,6966.299999999999,0.0,370894.1,250005.7,26473.5,3463.0999999999995,360931.6,0.0,3.0,4195.4,4.0,235.29000000000002,293.1,74.4,293.1,727.24,0.0,0.0,17.0,72.3,216.5,3973.1,0.6,0.2503462603878116,0.9998490072224879,2.870602583391042e-05,0.045250098245760345,5658.0,0.03377546186641403,0.06986223006149593,1.2456967996939947
2020-05-19,351,351,8196521.1,7828420.9,2722.1,18.6,5769.5,6493.700000000001,0.0,371112.1,254165.1,26762.300000000003,3478.9,361610.6,0.0,3.0,4159.5,4.0,217.985,288.8,72.3,288.8,678.975,0.0,0.0,15.7,70.6,214.7,3940.0,0.6,0.24745881528215916,0.9998477389230067,2.6594819599744582e-05,0.045276782121624747,5673.0,0.033568689653048336,0.06943142204591898,1.3248618024175975
2020-05-20,354,354,8196506.699999999,7828214.699999999,2695.2,18.6,5346.7,6053.4,0.0,371314.2,258250.5,27047.5,3493.3,362242.6,0.0,3.0,4085.2999999999997,4.0,202.123,285.3,70.6,285.3,632.0550000000001,0.0,0.0,14.4,68.4,210.79999999999998,3870.7,0.5,0.24498567335243557,0.9998708410828684,2.465965165379539e-05,0.04530151851153859,5676.0,0.03338999570489312,0.0698357525763102,1.4115167497019143
2020-05-21,357,357,8196493.4,7828023.4,2666.5,18.299999999999997,4955.0,5644.4,0.0,371501.6,262311.39999999997,27326.7,3506.5999999999995,362829.5,0.0,3.0,4060.9,4.0,187.38,279.2,68.4,279.2,586.965,0.0,0.0,13.2,67.0,209.5,3848.3,0.5,0.2423146473779385,0.9998700893785076,2.2860995654556372e-05,0.04532445545554883,5694.0,0.03319750549216923,0.06875323204215814,1.4900202796456399
2020-05-22,360,360,8196481.0,7827845.700000001,2641.0,18.0,4591.6,5265.6,0.0,371675.3,266359.6,27603.4,3519.0,363373.9,0.0,3.0,4048.2,4.0,173.717,276.6,67.0,276.6,544.303,0.0,0.0,12.3,66.0,208.9,3836.8,0.5,0.24008730447435433,0.999869700049514,2.1194095368488017e-05,0.045345716045703026,5709.0,0.03299092221209359,0.06832666370238626,1.5922448580161987
2020-05-23,363,363,8196469.7,7827680.8,2617.1,17.700000000000003,4255.3,4914.8,0.0,371836.1,270413.9,27878.3,3530.3,363878.0,0.0,3.0,4054.3,4.0,160.897,275.0,66.0,275.0,504.154,0.0,0.0,11.3,65.3,209.2,3843.2,0.4,0.2378870673952641,0.9998959308981163,1.9630036575380738e-05,0.04536539676343829,5715.0,0.032737242614145026,0.06782921836075277,1.7091679770287824
2020-05-24,366,366,8196459.1,7827527.9,2590.5,17.4,3945.5,4590.6,0.0,371985.1,274476.60000000003,28152.9,3540.9,364344.7,0.0,3.0,4062.8,4.0,148.935,274.6,65.3,274.6,466.68,0.0,0.0,10.6,64.8,209.60000000000002,3851.8999999999996,0.4,0.23615160349854222,0.9998961659268488,1.8170651275500175e-05,0.04538363401337536,5718.0,0.032443471441641614,0.06758885497686325,1.8437573438077015
2020-05-25,369,369,8196449.4,7827386.0,2579.3,17.1,3655.5,4290.9,0.0,372123.0,278543.5,28427.3,3550.6,364776.4,0.0,3.0,4066.9,4.0,137.853,274.4,64.8,274.4,431.741,0.0,0.0,9.7,64.1,209.9,3856.3,0.4,0.23394160583941603,0.9998962843882075,1.6818623927575275e-05,0.04540051208026734,5739.0,0.032126826539886744,0.06747153851828173,1.9905261401637975
2020-05-26,372,372,8196440.300000001,7827254.4,2557.5,17.1,3390.9,4014.2,0.0,372250.6,282555.7,28701.5,3559.7,365175.7,0.0,3.0,4012.3,4.0,127.57300000000001,274.0,64.1,274.0,399.241,0.0,0.0,9.0,62.7,207.1,3804.8999999999996,0.4,0.2323943661971831,0.9998948834520274,1.556443960190865e-05,0.04541613021935875,5745.0,0.031780429475362464,0.06829000822470901,2.147789892845665
2020-05-27,375,375,8196431.9,7827132.300000001,2534.1,16.799999999999997,3147.2,3758.6000000000004,0.0,372368.7,286560.1,28971.300000000003,3568.1000000000004,365544.8,0.0,3.0,4004.3,4.0,118.062,269.9,62.7,269.9,369.171,0.0,0.0,8.4,62.0,206.70000000000002,3797.8999999999996,0.4,0.2307406029028656,0.9998946897296158,1.4404072581875534e-05,0.04543058547219797,5751.0,0.0314111637311765,0.0674025422670629,2.286086971252393
2020-05-28,378,378,8196424.2,7827019.0,2513.7,16.5,2921.8999999999996,3522.8,0.0,372478.0,290609.1,29240.0,3575.7999999999997,365886.3,0.0,3.0,4049.1000000000004,4.0,109.299,268.8,62.0,268.8,341.539,0.0,0.0,7.8,62.1,209.1,3840.8,0.30000000000000004,0.22898230088495578,0.9999218973731483,1.3334961360345405e-05,0.045443963234601745,5757.0,0.031026172362893154,0.06638512261984145,2.4593088683336535
2020-05-29,381,381,8196416.9,7826914.0,2499.2000000000003,16.5,2712.3,3304.3999999999996,0.0,372579.0,294661.4,29511.1,3583.0999999999995,366202.60000000003,0.0,3.0,4052.3,4.0,101.094,271.2,62.1,271.2,316.19,0.0,0.0,7.200000000000001,61.7,209.2,3844.3,0.30000000000000004,0.22775932078257663,0.9999219684752639,1.2333926059812793e-05,0.04545632616613242,5757.0,0.03059375378283501,0.06692495619771487,2.6826517894237045
2020-05-30,384,384,8196410.199999999,7826816.399999999,2490.4,16.200000000000003,2517.2,3102.2999999999997,0.0,372672.60000000003,298709.3,29782.0,3589.8,366495.5,0.0,3.0,4047.9,4.0,93.608,270.90000000000003,61.7,270.90000000000003,292.906,0.0,0.0,6.8,61.2,209.0,3840.5,0.30000000000000004,0.22649888971132495,0.9999218912726515,1.1420609476085032e-05,0.04546778295698281,5757.0,0.030173742062340848,0.06692359000963463,2.8939834202204944
