days,dates,day1,compartment,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
90,2020-04-22,90,Hospitals,82478.1,79023.1,35.7,13.8,453.0,466.8,0.0,3472.3,1392.5,131.7,21.9,2988.3,0.0,1.0,42.7,0.04,17.289,3.4,1.2,3.4,54.764,0.0,0.0,0.8,1.1,2.2,40.2,0.0,0.165,0.999,0.0,0.042,1509.0
91,2020-04-23,91,Hospitals,82477.3,79007.1,34.5,13.0,419.1,432.1,0.0,3488.3,1436.6,135.0,22.7,3038.2,0.0,1.0,44.2,0.04,15.99,3.3,1.1,3.3,49.907,0.0,0.0,0.8,1.1,2.3,41.6,0.0,0.154,0.999,0.0,0.042,1549.0
92,2020-04-24,92,Hospitals,82476.5,78992.3,33.4,12.2,388.2,400.4,0.0,3503.1,1478.9,138.3,23.5,3083.8,0.0,1.0,42.3,0.04,14.733,3.4,1.1,3.4,45.654,0.0,0.0,0.8,1.0,2.2,39.8,0.0,0.144,1.0,0.0,0.042,1589.0
93,2020-04-25,93,Hospitals,82475.8,78978.7,32.2,11.4,359.8,371.2,0.0,3516.6,1520.9,141.5,24.2,3125.9,0.0,1.0,42.0,0.04,13.597,3.2,1.0,3.2,42.092,0.0,0.0,0.8,1.0,2.2,39.6,0.0,0.135,1.0,0.0,0.043,1599.0
94,2020-04-26,94,Hospitals,82475.0,78966.0,31.4,10.9,332.9,343.8,0.0,3529.2,1562.7,144.7,25.0,3165.2,0.0,1.0,41.8,0.04,12.566,3.1,1.0,3.1,39.287,0.0,0.0,0.8,0.9,2.2,39.4,0.0,0.127,1.0,0.0,0.043,1610.0
95,2020-04-27,95,Hospitals,82474.2,78954.4,30.7,10.4,308.1,318.5,0.0,3540.8,1604.3,147.8,25.8,3201.4,0.0,1.0,41.6,0.04,11.63,3.1,0.9,3.1,36.201,0.0,0.0,0.7,0.9,2.1,39.2,0.0,0.118,1.0,0.0,0.043,1665.0
96,2020-04-28,96,Hospitals,82473.5,78943.6,30.1,9.9,285.7,295.6,0.0,3551.6,1646.0,150.8,26.5,3234.4,0.0,1.0,41.8,0.04,10.775,3.1,0.9,3.1,32.977,0.0,0.0,0.7,0.9,2.2,39.4,0.0,0.111,1.0,0.0,0.043,1699.0
97,2020-04-29,97,Hospitals,82472.8,78933.5,29.6,9.5,265.7,275.2,0.0,3561.6,1688.4,153.8,27.2,3264.1,0.0,1.0,42.3,0.04,9.988,3.0,0.9,3.0,29.716,0.0,0.0,0.7,0.9,2.2,40.0,0.0,0.103,1.0,0.0,0.043,1716.0
98,2020-04-30,98,Hospitals,82472.1,78924.2,29.1,9.2,248.1,257.3,0.0,3570.8,1731.3,156.9,27.9,3290.6,0.0,1.0,42.9,0.04,9.241,3.1,0.9,3.1,26.519,0.0,0.0,0.7,0.9,2.2,40.5,0.0,0.097,1.0,0.0,0.043,1737.0
99,2020-05-01,99,Hospitals,82471.5,78915.7,28.8,8.9,231.0,239.9,0.0,3579.4,1775.0,160.0,28.5,3315.9,0.0,1.0,43.8,0.04,8.553,3.1,0.9,3.1,25.308,0.0,0.0,0.7,0.9,2.3,41.3,0.0,0.091,1.0,0.0,0.043,1754.0
100,2020-05-02,100,Hospitals,82470.9,78907.7,28.6,8.6,214.6,223.3,0.0,3587.3,1819.2,163.1,29.1,3340.0,0.0,1.0,44.2,0.04,7.929,3.1,0.9,3.1,24.017,0.0,0.0,0.6,0.9,2.3,41.7,0.0,0.086,1.0,0.0,0.043,1762.0
101,2020-05-03,101,Hospitals,82470.3,78900.3,28.4,8.4,199.1,207.5,0.0,3594.7,1863.4,166.2,29.7,3362.6,0.0,1.0,44.2,0.04,7.372,3.1,0.9,3.1,22.658,0.0,0.0,0.5,0.8,2.3,41.8,0.0,0.08,1.0,0.0,0.044,1762.0
102,2020-05-04,102,Hospitals,82469.8,78893.4,28.3,8.2,184.5,192.7,0.0,3601.6,1907.2,169.4,30.2,3383.8,0.0,1.0,43.9,0.04,6.883,3.1,0.8,3.1,21.216,0.0,0.0,0.5,0.8,2.3,41.5,0.0,0.075,1.0,0.0,0.044,1784.0
103,2020-05-05,103,Hospitals,82469.4,78886.9,28.2,8.0,170.9,178.9,0.0,3608.0,1950.8,172.4,30.6,3403.6,0.0,1.0,43.6,0.04,6.407,3.1,0.8,3.1,19.796,0.0,0.0,0.5,0.8,2.2,41.2,0.0,0.07,1.0,0.0,0.044,1795.0
104,2020-05-06,104,Hospitals,82469.0,78880.9,28.1,7.9,158.2,166.0,0.0,3613.9,1994.9,175.5,31.0,3422.1,0.0,1.0,44.0,0.04,5.95,3.0,0.8,3.0,18.439,0.0,0.0,0.4,0.8,2.3,41.7,0.0,0.065,1.0,0.0,0.044,1805.0
105,2020-05-07,105,Hospitals,82468.6,78875.4,28.1,7.7,146.4,154.1,0.0,3619.5,2039.6,178.5,31.4,3439.2,0.0,1.0,44.7,0.04,5.518,3.1,0.8,3.1,17.119,0.0,0.0,0.4,0.8,2.3,42.3,0.0,0.061,1.0,0.0,0.044,1810.0
106,2020-05-08,106,Hospitals,82468.2,78870.2,28.2,7.6,135.4,143.0,0.0,3624.6,2085.0,181.6,31.8,3455.0,0.0,1.0,45.4,0.04,5.111,3.1,0.8,3.1,15.833,0.0,0.0,0.4,0.8,2.3,43.0,0.0,0.057,1.0,0.0,0.044,1823.0
107,2020-05-09,107,Hospitals,82467.9,78865.4,28.2,7.5,125.4,132.9,0.0,3629.3,2129.5,184.8,32.1,3469.6,0.0,1.0,44.5,0.04,4.731,3.1,0.8,3.1,14.588,0.0,0.0,0.3,0.8,2.3,42.1,0.0,0.053,1.0,0.0,0.044,1830.0
108,2020-05-10,108,Hospitals,82467.6,78861.0,28.2,7.4,116.2,123.6,0.0,3633.7,2173.2,187.8,32.4,3483.1,0.0,1.0,43.7,0.04,4.377,3.0,0.8,3.0,13.463,0.0,0.0,0.3,0.7,2.3,41.4,0.0,0.049,1.0,0.0,0.044,1833.0
109,2020-05-11,109,Hospitals,82467.3,78856.9,28.1,7.3,107.7,114.9,0.0,3637.7,2216.6,190.8,32.7,3495.5,0.0,1.0,43.4,0.04,4.047,3.0,0.7,3.0,12.442,0.0,0.0,0.3,0.7,2.2,41.1,0.0,0.046,1.0,0.0,0.044,1845.0
110,2020-05-12,110,Hospitals,82467.1,78853.1,27.9,7.1,99.8,106.9,0.0,3641.5,2259.5,193.8,32.9,3507.0,0.0,1.0,42.8,0.04,3.742,3.0,0.7,3.0,11.516,0.0,0.0,0.3,0.7,2.2,40.6,0.0,0.043,1.0,0.0,0.044,1867.0
111,2020-05-13,111,Hospitals,82466.8,78849.6,27.7,7.0,92.6,99.5,0.0,3644.9,2302.1,196.7,33.2,3517.7,0.0,1.0,42.6,0.04,3.462,2.9,0.7,2.9,10.669,0.0,0.0,0.2,0.7,2.2,40.4,0.0,0.04,1.0,0.0,0.044,1870.0
112,2020-05-14,112,Hospitals,82466.6,78846.4,27.5,6.9,85.8,92.7,0.0,3648.1,2345.3,199.6,33.4,3527.6,0.0,1.0,43.2,0.04,3.205,2.9,0.7,2.9,9.89,0.0,0.0,0.2,0.7,2.2,40.9,0.0,0.037,1.0,0.0,0.044,1872.0
113,2020-05-15,113,Hospitals,82466.4,78843.4,27.4,6.7,79.6,86.3,0.0,3651.1,2386.4,202.5,33.6,3536.7,0.0,1.0,41.1,0.04,2.969,2.9,0.7,2.9,9.151,0.0,0.0,0.2,0.6,2.1,39.0,0.0,0.035,1.0,0.0,0.044,1878.0
114,2020-05-16,114,Hospitals,82466.2,78840.6,27.1,6.6,73.8,80.4,0.0,3653.9,2429.2,205.2,33.8,3545.2,0.0,1.0,42.8,0.04,2.751,2.8,0.6,2.8,8.469,0.0,0.0,0.2,0.7,2.2,40.6,0.0,0.033,1.0,0.0,0.044,1879.0
115,2020-05-17,115,Hospitals,82466.0,78838.0,26.9,6.5,68.5,75.0,0.0,3656.4,2471.9,208.1,34.0,3553.1,0.0,1.0,42.7,0.04,2.549,2.9,0.7,2.9,7.851,0.0,0.0,0.2,0.7,2.2,40.5,0.0,0.031,1.0,0.0,0.044,1881.0
116,2020-05-18,116,Hospitals,82465.9,78835.6,26.6,6.4,63.6,69.9,0.0,3658.8,2514.1,211.0,34.1,3560.4,0.0,1.0,42.2,0.04,2.361,2.9,0.7,2.9,7.3,0.0,0.0,0.2,0.6,2.2,40.0,0.0,0.029,1.0,0.0,0.044,1886.0
117,2020-05-19,117,Hospitals,82465.7,78833.4,26.4,6.2,58.9,65.2,0.0,3661.0,2556.0,213.8,34.3,3567.2,0.0,1.0,41.8,0.04,2.188,2.8,0.6,2.8,6.815,0.0,0.0,0.2,0.6,2.2,39.7,0.0,0.027,1.0,0.0,0.044,1891.0
118,2020-05-20,118,Hospitals,82465.6,78831.3,26.2,6.2,54.6,60.8,0.0,3663.0,2597.1,216.6,34.4,3573.5,0.0,1.0,41.1,0.04,2.028,2.8,0.6,2.8,6.344,0.0,0.0,0.1,0.6,2.1,39.0,0.0,0.025,1.0,0.0,0.044,1892.0
119,2020-05-21,119,Hospitals,82465.4,78829.4,26.0,6.1,50.6,56.7,0.0,3664.9,2637.9,219.3,34.6,3579.4,0.0,1.0,40.9,0.04,1.88,2.7,0.6,2.7,5.892,0.0,0.0,0.1,0.6,2.1,38.8,0.0,0.023,1.0,0.0,0.044,1898.0
120,2020-05-22,120,Hospitals,82465.3,78827.6,25.8,6.0,46.9,52.9,0.0,3666.6,2678.6,222.1,34.7,3584.9,0.0,1.0,40.7,0.04,1.743,2.7,0.6,2.7,5.464,0.0,0.0,0.1,0.6,2.1,38.6,0.0,0.022,1.0,0.0,0.044,1903.0
121,2020-05-23,121,Hospitals,82465.2,78826.0,25.6,5.9,43.5,49.3,0.0,3668.2,2719.4,224.8,34.8,3589.9,0.0,1.0,40.8,0.04,1.615,2.7,0.6,2.7,5.061,0.0,0.0,0.1,0.6,2.1,38.7,0.0,0.02,1.0,0.0,0.044,1905.0
122,2020-05-24,122,Hospitals,82465.1,78824.4,25.4,5.8,40.3,46.1,0.0,3669.7,2760.3,227.5,34.9,3594.6,0.0,1.0,40.9,0.04,1.494,2.7,0.6,2.7,4.684,0.0,0.0,0.1,0.6,2.1,38.8,0.0,0.019,1.0,0.0,0.045,1906.0
123,2020-05-25,123,Hospitals,82465.0,78823.0,25.3,5.7,37.3,43.1,0.0,3671.1,2801.2,230.2,35.0,3598.9,0.0,1.0,40.9,0.04,1.383,2.7,0.6,2.7,4.334,0.0,0.0,0.1,0.6,2.1,38.8,0.0,0.018,1.0,0.0,0.045,1913.0
124,2020-05-26,124,Hospitals,82464.9,78821.7,25.1,5.7,34.6,40.3,0.0,3672.4,2841.6,232.9,35.1,3603.0,0.0,1.0,40.4,0.04,1.28,2.7,0.6,2.7,4.007,0.0,0.0,0.1,0.6,2.1,38.3,0.0,0.017,1.0,0.0,0.045,1915.0
125,2020-05-27,125,Hospitals,82464.8,78820.4,25.0,5.6,32.1,37.7,0.0,3673.6,2881.9,235.6,35.2,3606.7,0.0,1.0,40.3,0.04,1.185,2.7,0.6,2.7,3.705,0.0,0.0,0.1,0.6,2.1,38.2,0.0,0.016,1.0,0.0,0.045,1917.0
126,2020-05-28,126,Hospitals,82464.7,78819.3,24.8,5.5,29.8,35.4,0.0,3674.7,2922.6,238.3,35.3,3610.1,0.0,1.0,40.7,0.04,1.097,2.7,0.6,2.7,3.428,0.0,0.0,0.1,0.6,2.1,38.7,0.0,0.015,1.0,0.0,0.045,1919.0
127,2020-05-29,127,Hospitals,82464.7,78818.3,24.7,5.5,27.7,33.2,0.0,3675.7,2963.4,240.9,35.3,3613.3,0.0,1.0,40.8,0.04,1.014,2.7,0.6,2.7,3.174,0.0,0.0,0.1,0.6,2.1,38.7,0.0,0.014,1.0,0.0,0.045,1919.0
128,2020-05-30,128,Hospitals,82464.6,78817.3,24.6,5.4,25.7,31.1,0.0,3676.6,3004.1,243.6,35.4,3616.2,0.0,1.0,40.7,0.04,0.939,2.7,0.6,2.7,2.94,0.0,0.0,0.1,0.6,2.1,38.7,0.0,0.013,1.0,0.0,0.045,1919.0
129,2020-05-31,129,Hospitals,82464.5,78816.4,24.6,5.4,23.9,29.3,0.0,3677.5,3045.2,246.3,35.5,3618.9,0.0,1.0,41.1,0.04,0.87,2.7,0.6,2.7,2.724,0.0,0.0,0.1,0.6,2.1,39.0,0.0,0.012,1.0,0.0,0.045,1920.0
130,2020-06-01,130,Hospitals,82464.5,78815.5,24.6,5.4,22.1,27.5,0.0,3678.3,3086.7,249.0,35.5,3621.5,0.0,1.0,41.5,0.04,0.806,2.7,0.6,2.7,2.524,0.0,0.0,0.1,0.6,2.1,39.4,0.0,0.011,1.0,0.0,0.045,1920.0
131,2020-06-02,131,Hospitals,82464.4,78814.7,24.6,5.4,20.5,25.9,0.0,3679.0,3128.2,251.8,35.6,3623.8,0.0,1.0,41.5,0.04,0.746,2.7,0.6,2.7,2.338,0.0,0.0,0.1,0.6,2.1,39.4,0.0,0.011,1.0,0.0,0.045,1920.0
132,2020-06-03,132,Hospitals,82464.4,78814.0,24.6,5.4,19.1,24.4,0.0,3679.7,3169.7,254.5,35.6,3626.0,0.0,1.0,41.5,0.04,0.691,2.7,0.6,2.7,2.166,0.0,0.0,0.1,0.6,2.1,39.4,0.0,0.01,1.0,0.0,0.045,1921.0
133,2020-06-04,133,Hospitals,82464.3,78813.3,24.6,5.4,17.7,23.1,0.0,3680.4,3212.8,257.2,35.7,3628.0,0.0,1.0,43.1,0.04,0.64,2.7,0.6,2.7,2.009,0.0,0.0,0.0,0.6,2.2,40.9,0.0,0.009,1.0,0.0,0.045,1921.0
134,2020-06-05,134,Hospitals,82464.3,78812.7,24.8,5.4,16.4,21.8,0.0,3681.0,3257.4,260.1,35.7,3629.8,0.0,1.0,44.6,0.04,0.592,2.8,0.6,2.8,1.862,0.0,0.0,0.0,0.6,2.3,42.4,0.0,0.009,1.0,0.0,0.045,1921.0
135,2020-06-06,135,Hospitals,82464.2,78812.1,25.1,5.4,15.2,20.6,0.0,3681.5,3304.0,263.0,35.8,3631.6,0.0,1.0,46.5,0.04,0.547,2.9,0.6,2.9,1.726,0.0,0.0,0.0,0.7,2.5,44.2,0.0,0.008,1.0,0.0,0.045,1921.0
136,2020-06-07,136,Hospitals,82464.2,78811.3,25.5,5.5,14.3,19.7,0.0,3682.2,3352.6,266.1,35.8,3633.2,0.0,1.0,48.6,0.04,0.72,3.1,0.7,3.1,1.599,0.0,0.0,0.0,1.0,2.6,46.2,0.0,0.008,1.0,0.0,0.045,1921.0
137,2020-06-08,137,Hospitals,82464.2,78810.4,26.4,5.9,13.3,19.1,0.0,3683.1,3401.9,269.7,35.8,3634.6,0.0,1.0,49.3,0.04,0.865,3.6,1.0,3.6,1.48,0.0,0.0,0.0,1.3,2.6,46.8,0.0,0.008,1.0,0.0,0.045,1923.0
138,2020-06-09,138,Hospitals,82464.1,78809.4,27.6,6.5,12.2,18.8,0.0,3684.1,3451.3,273.6,35.9,3636.0,0.0,1.0,49.4,0.04,0.984,3.9,1.3,3.9,1.37,0.0,0.0,0.0,1.5,2.6,46.9,0.0,0.007,1.0,0.0,0.045,1934.0
139,2020-06-10,139,Hospitals,82464.1,78808.3,29.0,7.5,11.1,18.6,0.0,3685.2,3501.6,277.7,35.9,3637.3,0.0,1.0,50.3,0.04,1.079,4.2,1.5,4.2,1.267,0.0,0.0,0.0,1.8,2.7,47.8,0.0,0.007,1.0,0.0,0.045,1936.0
140,2020-06-11,140,Hospitals,82464.1,78807.1,30.8,8.7,9.9,18.6,0.0,3686.3,3553.1,282.3,35.9,3638.4,0.0,1.0,51.5,0.04,1.171,4.5,1.8,4.5,1.173,0.0,0.0,0.0,2.2,2.7,48.9,0.0,0.007,1.0,0.0,0.045,1937.0
141,2020-06-12,141,Hospitals,82464.0,78805.9,33.0,10.3,8.3,18.6,0.0,3687.4,3608.4,287.2,36.0,3639.5,0.0,1.0,55.3,0.04,1.104,4.9,2.2,4.9,1.086,0.0,0.0,0.0,2.4,2.9,52.5,0.0,0.007,1.0,0.0,0.045,1938.0
142,2020-06-13,142,Hospitals,82464.0,78804.9,35.6,12.1,6.6,18.7,0.0,3688.5,3663.9,292.5,36.0,3640.5,0.0,1.0,55.5,0.04,1.029,5.3,2.4,5.3,1.004,0.0,0.0,0.0,2.4,2.9,52.7,0.0,0.007,1.0,0.0,0.045,1938.0
143,2020-06-14,143,Hospitals,82464.0,78803.9,38.1,13.9,4.8,18.7,0.0,3689.4,3721.6,297.8,36.0,3641.5,0.0,1.0,57.7,0.04,0.944,5.3,2.4,5.3,0.93,0.0,0.0,0.0,2.5,3.0,54.8,0.0,0.007,1.0,0.0,0.045,1938.0
144,2020-06-15,144,Hospitals,82464.0,78803.0,40.7,15.8,2.9,18.7,0.0,3690.2,3781.0,303.4,36.0,3642.3,0.0,1.0,59.4,0.04,0.846,5.6,2.5,5.6,0.861,0.0,0.0,0.0,2.7,3.1,56.4,0.0,0.007,1.0,0.0,0.045,1939.0
145,2020-06-16,145,Hospitals,82464.0,78802.2,43.4,17.8,0.8,18.6,0.0,3691.0,3841.1,309.2,36.0,3643.1,0.0,1.0,60.1,0.04,0.714,5.8,2.7,5.8,0.798,0.0,0.0,0.0,2.7,3.2,57.1,0.0,0.007,1.0,0.0,0.045,1954.0
146,2020-06-17,146,Hospitals,82463.9,78801.6,45.7,19.6,0.0,18.5,0.0,3691.5,3900.7,315.1,36.1,3643.9,0.0,1.0,59.6,0.04,0.561,5.9,2.7,5.9,0.739,0.0,0.0,0.0,2.7,3.1,56.6,0.0,0.007,1.0,0.0,0.045,1956.0
147,2020-06-18,147,Hospitals,82463.9,78801.2,47.7,21.1,0.0,18.2,0.0,3691.9,3965.1,321.0,36.1,3644.5,0.0,1.0,64.4,0.04,0.399,5.9,2.7,5.9,0.684,0.0,0.0,0.0,3.0,3.4,61.1,0.0,0.007,1.0,0.0,0.045,1956.0
148,2020-06-19,148,Hospitals,82463.9,78800.9,50.0,22.6,0.0,17.8,0.0,3692.1,4027.5,327.4,36.1,3645.2,0.0,1.0,62.4,0.04,0.226,6.4,3.0,6.4,0.633,0.0,0.0,0.0,2.9,3.3,59.3,0.0,0.007,1.0,0.0,0.045,1956.0
149,2020-06-20,149,Hospitals,82463.9,78800.8,51.7,23.7,0.0,17.4,0.0,3692.3,4087.9,333.6,36.1,3645.8,0.0,1.0,60.4,0.04,0.111,6.2,2.9,6.2,0.586,0.0,0.0,0.0,2.9,3.2,57.3,0.0,0.007,1.0,0.0,0.045,1956.0
150,2020-06-21,150,Hospitals,82463.9,78800.7,52.9,24.4,0.0,16.9,0.0,3692.3,4146.5,339.7,36.1,3646.3,0.0,1.0,58.7,0.04,0.056,6.1,2.9,6.1,0.542,0.0,0.0,0.0,2.8,3.1,55.7,0.0,0.007,1.0,0.0,0.045,1956.0
151,2020-06-22,151,Hospitals,82463.9,78800.6,53.6,24.9,0.0,16.3,0.0,3692.4,4203.9,345.6,36.1,3647.0,0.0,1.0,57.4,0.04,0.095,5.9,2.8,5.9,0.713,0.0,0.0,0.0,2.8,3.0,54.5,0.0,0.007,1.0,0.0,0.045,1956.0
152,2020-06-23,152,Hospitals,82463.9,78800.4,54.0,25.3,0.0,15.7,0.0,3692.5,4260.7,351.4,36.1,3647.9,0.0,1.0,56.8,0.04,0.139,5.8,2.8,5.8,0.857,0.0,0.0,0.0,2.7,3.0,53.9,0.0,0.006,1.0,0.0,0.045,1956.0
153,2020-06-24,153,Hospitals,82463.9,78800.1,54.2,25.5,0.0,14.9,0.0,3692.7,4316.2,357.1,36.1,3648.8,0.0,1.0,55.4,0.04,0.19,5.7,2.7,5.7,0.974,0.0,0.0,0.0,2.7,2.9,52.6,0.0,0.006,1.0,0.0,0.045,1958.0
154,2020-06-25,154,Hospitals,82463.8,78799.9,54.0,25.5,0.0,14.1,0.0,3693.0,4369.3,362.7,36.2,3649.9,0.0,1.0,53.1,0.04,0.252,5.6,2.7,5.6,1.069,0.0,0.0,0.0,2.6,2.8,50.4,0.0,0.006,1.0,0.0,0.045,1958.0
155,2020-06-26,155,Hospitals,82463.8,78799.5,53.5,25.4,0.0,13.3,0.0,3693.3,4420.1,368.1,36.2,3651.1,0.0,1.0,50.9,0.04,0.317,5.4,2.6,5.4,1.159,0.0,0.0,0.0,2.5,2.7,48.3,0.0,0.005,1.0,0.0,0.045,1962.0
156,2020-06-27,156,Hospitals,82463.8,78799.1,52.8,25.1,0.0,12.6,0.0,3693.7,4500.2,373.2,36.2,3652.2,0.0,1.0,80.1,0.04,0.38,5.1,2.5,5.1,1.093,0.0,0.0,0.0,3.9,4.2,76.1,0.0,0.005,1.0,0.0,0.045,1962.0
157,2020-06-28,157,Hospitals,82463.8,78798.6,54.5,26.0,0.0,12.1,0.0,3694.1,4578.1,381.3,36.2,3653.2,0.0,1.0,77.9,0.04,0.447,8.1,3.9,8.1,1.019,0.0,0.0,0.0,3.7,4.1,74.0,0.0,0.005,1.0,0.0,0.045,1962.0
158,2020-06-29,158,Hospitals,82463.8,78798.1,56.2,26.8,0.0,11.6,0.0,3694.6,4658.9,389.1,36.2,3654.1,0.0,1.0,80.8,0.04,0.424,7.9,3.7,7.9,0.935,0.0,0.0,0.0,3.9,4.3,76.8,0.0,0.005,1.0,0.0,0.045,1962.0
159,2020-06-30,159,Hospitals,82463.8,78797.7,58.3,27.8,0.0,11.2,0.0,3695.0,4739.0,397.3,36.2,3655.0,0.0,1.0,80.0,0.04,0.4,8.2,3.9,8.2,0.837,0.0,0.0,0.0,3.8,4.2,76.0,0.0,0.005,1.0,0.0,0.045,1963.0
160,2020-07-01,160,Hospitals,82463.8,78797.3,60.4,28.8,0.0,10.9,0.0,3695.3,4819.8,405.4,36.2,3655.7,0.0,1.0,80.8,0.04,0.381,8.1,3.8,8.1,0.707,0.0,0.0,0.0,3.9,4.3,76.8,0.0,0.004,1.0,0.0,0.045,1965.0
161,2020-07-02,161,Hospitals,82463.8,78796.9,62.8,30.0,0.0,10.8,0.0,3695.7,4900.7,413.5,36.2,3656.2,0.0,1.0,80.9,0.04,0.367,8.1,3.9,8.1,0.555,0.0,0.0,0.0,3.9,4.3,76.8,0.0,0.004,1.0,0.0,0.045,1965.0
162,2020-07-03,162,Hospitals,82463.8,78796.5,65.2,31.1,0.0,10.8,0.0,3696.1,4980.6,421.7,36.2,3656.6,0.0,1.0,79.9,0.04,0.354,8.2,3.9,8.2,0.395,0.0,0.0,0.0,3.8,4.2,75.9,0.0,0.004,1.0,0.0,0.045,1965.0
163,2020-07-04,163,Hospitals,82463.8,78796.1,67.7,32.3,0.0,10.9,0.0,3696.4,5060.2,429.7,36.2,3656.8,0.0,1.0,79.6,0.04,0.344,8.1,3.8,8.1,0.224,0.0,0.0,0.0,3.8,4.2,75.6,0.0,0.004,1.0,0.0,0.045,1965.0
164,2020-07-05,164,Hospitals,82463.8,78795.7,70.4,33.6,0.0,11.2,0.0,3696.7,5139.2,437.8,36.2,3657.0,0.0,1.0,79.0,0.04,0.337,8.0,3.8,8.0,0.11,0.0,0.0,0.0,3.8,4.2,75.0,0.0,0.004,1.0,0.0,0.045,1965.0
165,2020-07-06,165,Hospitals,82463.8,78795.3,73.2,34.9,0.0,11.5,0.0,3697.1,5217.9,445.7,36.2,3657.0,0.0,1.0,78.7,0.04,0.335,8.0,3.8,8.0,0.056,0.0,0.0,0.0,3.8,4.2,74.8,0.0,0.004,1.0,0.0,0.045,1965.0
166,2020-07-07,166,Hospitals,82463.8,78794.9,73.1,34.8,0.0,11.7,0.0,3697.4,5296.5,453.6,36.2,3657.1,0.0,1.0,78.6,0.04,0.337,7.9,3.8,7.9,0.094,0.0,0.0,0.0,3.8,4.1,74.6,0.0,0.004,1.0,0.0,0.045,1966.0
167,2020-07-08,167,Hospitals,82463.7,78794.6,73.1,34.9,0.0,12.0,0.0,3697.8,5374.7,461.6,36.3,3657.2,0.0,1.0,78.2,0.04,0.344,7.9,3.8,7.9,0.138,0.0,0.0,0.0,3.8,4.1,74.3,0.0,0.005,1.0,0.0,0.045,1966.0
168,2020-07-09,168,Hospitals,82463.7,78794.2,72.9,34.8,0.0,12.2,0.0,3698.1,5449.8,469.5,36.3,3657.4,0.0,1.0,75.1,0.04,0.354,7.9,3.8,7.9,0.188,0.0,0.0,0.0,3.6,4.0,71.3,0.0,0.005,1.0,0.0,0.045,1966.0
169,2020-07-10,169,Hospitals,82463.7,78793.8,72.4,34.5,0.0,12.3,0.0,3698.5,5521.1,477.0,36.3,3657.7,0.0,1.0,71.3,0.04,0.366,7.6,3.6,7.6,0.249,0.0,0.0,0.0,3.4,3.8,67.7,0.0,0.005,1.0,0.0,0.045,1966.0
170,2020-07-11,170,Hospitals,82463.7,78793.3,71.5,34.1,0.0,12.4,0.0,3698.9,5595.9,484.2,36.3,3658.0,0.0,1.0,74.8,0.04,0.375,7.2,3.4,7.2,0.314,0.0,0.0,0.0,3.6,3.9,71.0,0.0,0.005,1.0,0.0,0.045,1968.0
171,2020-07-12,171,Hospitals,82463.7,78792.9,70.9,33.8,0.0,12.5,0.0,3699.2,5669.0,491.8,36.3,3658.4,0.0,1.0,73.1,0.04,0.383,7.5,3.6,7.5,0.377,0.0,0.0,0.0,3.5,3.9,69.5,0.0,0.005,1.0,0.0,0.045,1968.0
172,2020-07-13,172,Hospitals,82463.7,78792.5,70.2,33.5,0.0,12.4,0.0,3699.6,5740.9,499.1,36.3,3658.8,0.0,1.0,71.9,0.04,0.39,7.4,3.5,7.4,0.443,0.0,0.0,0.0,3.5,3.8,68.3,0.0,0.005,1.0,0.0,0.045,1968.0
173,2020-07-14,173,Hospitals,82463.7,78792.1,69.5,33.1,0.0,12.5,0.0,3700.0,5812.1,506.4,36.3,3659.2,0.0,1.0,71.3,0.04,0.395,7.2,3.5,7.2,0.42,0.0,0.0,0.0,3.4,3.8,67.7,0.0,0.005,1.0,0.0,0.045,1968.0
174,2020-07-15,174,Hospitals,82463.7,78791.6,68.7,32.8,0.0,12.5,0.0,3700.4,5885.1,513.6,36.3,3659.6,0.0,1.0,73.0,0.04,0.398,7.2,3.4,7.2,0.396,0.0,0.0,0.0,3.5,3.8,69.3,0.0,0.005,1.0,0.0,0.045,1968.0
175,2020-07-16,175,Hospitals,82463.7,78791.2,68.2,32.5,0.0,12.6,0.0,3700.8,5954.9,520.9,36.3,3660.0,0.0,1.0,69.9,0.04,0.399,7.4,3.5,7.4,0.377,0.0,0.0,0.0,3.4,3.7,66.3,0.0,0.005,1.0,0.0,0.045,1969.0
176,2020-07-17,176,Hospitals,82463.7,78790.7,67.3,32.1,0.0,12.6,0.0,3701.2,6027.3,528.0,36.3,3660.4,0.0,1.0,72.4,0.04,0.399,7.0,3.4,7.0,0.363,0.0,0.0,0.0,3.5,3.8,68.8,0.0,0.005,1.0,0.0,0.045,1969.0
177,2020-07-18,177,Hospitals,82463.7,78790.3,66.8,31.9,0.0,12.7,0.0,3701.6,6102.3,535.3,36.3,3660.7,0.0,1.0,74.9,0.04,0.399,7.3,3.5,7.3,0.351,0.0,0.0,0.0,3.6,4.0,71.2,0.0,0.005,1.0,0.0,0.045,1969.0
178,2020-07-19,178,Hospitals,82463.7,78789.9,66.7,31.8,0.0,12.8,0.0,3702.0,6179.4,542.8,36.3,3661.1,0.0,1.0,77.1,0.04,0.4,7.6,3.6,7.6,0.341,0.0,0.0,0.0,3.7,4.1,73.3,0.0,0.005,1.0,0.0,0.045,1969.0
