dates,days,day1,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths,reff,positive rate,detection rate
2020-04-02,213,213,8199765.3,8048483.4,104.4,112.19999999999999,36991.2,37089.8,0.0,151233.7,14068.4,121.3,234.7,114196.1,0.0,3.0,3022.7,4.0,2730.3419999999996,30.7,29.0,30.7,4067.2079999999996,0.0,0.0,32.0,29.0,1.7,17.6,2986.3999999999996,0.9446254071661238,0.00585885486018642,0.0003329780670673586,0.018443662039936682,1608.0,0.07361436297850081,0.010156482614880736,0.011244012654824928
2020-04-03,216,216,8199728.2,8045917.700000001,134.5,144.3,35333.2,35460.2,0.0,153795.3,17551.9,154.2,271.8,118354.29999999999,0.0,3.0,3483.4,4.0,2561.701,32.900000000000006,31.099999999999998,32.900000000000006,4158.239,0.0,0.0,37.0,31.099999999999998,1.7999999999999998,19.0,3444.6000000000004,0.945288753799392,0.005485621896292874,0.0003124129163208117,0.018756146087866667,1773.0,0.07224158352180755,0.009444795314922204,0.012843028909306747
2020-04-04,219,219,8199685.6,8043475.4,169.8,181.5,33551.7,33712.299999999996,0.0,156233.6,21582.4,189.6,314.4,122502.0,0.0,3.0,4030.6000000000004,4.0,2438.2709999999997,35.3,33.400000000000006,35.3,4147.66,0.0,0.0,42.7,33.400000000000006,1.9,20.4,3988.7999999999997,0.9461756373937678,0.0050882969170906915,0.0002973615232271832,0.019053608592017237,1998.0,0.07232585732803755,0.0087580012901305,0.014477471946309496
2020-04-05,222,222,8199636.300000001,8041096.7,205.5,219.29999999999998,31833.9,32028.199999999997,0.0,158608.4,25938.699999999997,225.20000000000002,363.7,126515.5,0.0,3.0,4356.3,4.0,2374.737,35.8,33.7,35.8,4013.538,0.0,0.0,49.2,33.7,1.9,20.5,4314.1,0.9466292134831461,0.004729386794629262,0.0002896149186519407,0.01934334575303053,2145.0,0.07414519080060697,0.008217983150839013,0.015075353607578437
2020-04-06,225,225,8199579.5,8038804.7,241.89999999999998,257.1,30167.5,30396.2,0.0,160896.3,30616.4,261.6,420.5,130382.6,0.0,3.0,4677.7,4.0,2287.932,36.400000000000006,34.4,36.400000000000006,3867.0879999999997,0.0,0.0,56.9,34.4,2.1,21.0,4634.8,0.9424657534246575,0.004510503028480605,0.00027903040637632695,0.01962250625169254,2295.0,0.07527032984386205,0.007781602069393079,0.015909563745775665
2020-04-07,228,228,8199514.1,8036615.9,271.5,287.1,28557.7,28814.199999999997,0.0,163081.0,35646.3,299.4,485.9,134087.8,0.0,3.0,5029.700000000001,4.0,2184.743,37.8,35.7,37.8,3705.228,0.0,0.0,65.5,35.7,2.1,21.799999999999997,4985.1,0.9444444444444444,0.004353991491741396,0.0002664478618312273,0.019889105380037093,2463.0,0.07582174761055313,0.007515358768912657,0.01730180620786976
2020-04-08,231,231,8199444.5,8034537.9,294.9,309.9,27019.199999999997,27297.9,0.0,165155.0,40676.0,335.5,555.5,137612.6,0.0,3.0,5029.700000000001,4.0,2073.996,36.0,34.0,36.0,3524.809,0.0,0.0,69.5,34.0,2.0,20.6,4987.4,0.9444444444444444,0.004113418530351438,0.0002529434768416324,0.020142218170999267,2685.0,0.07597639378853319,0.0071574845418215785,0.01735779625418757
2020-04-09,234,234,8199371.3,8032566.699999999,322.20000000000005,335.4,25569.1,25873.6,0.0,167122.2,46496.6,374.70000000000005,628.7,140935.0,0.0,3.0,5820.599999999999,4.0,1967.2530000000002,39.2,37.099999999999994,39.2,3322.3140000000003,0.0,0.0,73.2,37.099999999999994,2.1,22.6,5774.3,0.9464285714285714,0.003898635477582846,0.0002399272978405064,0.02038231882485917,2844.0,0.07603321532372767,0.0067347008899426184,0.019926262661691202
2020-04-10,237,237,8199294.9,8030699.0,350.29999999999995,360.6,24224.800000000003,24555.699999999997,0.0,168986.1,52763.6,414.2,705.0999999999999,144044.3,0.0,3.0,6267.0,4.0,1863.759,39.5,37.2,39.5,3109.297,0.0,0.0,76.4,37.2,2.2,22.700000000000003,6220.6,0.9441624365482233,0.0036358976823154423,0.00022730722857644745,0.02060983316992294,3006.0,0.07589924131668005,0.00630285623105154,0.0211937273005791
2020-04-11,240,240,8199216.3,8028931.1,359.59999999999997,364.5,23007.2,23347.0,0.0,170749.8,58763.6,449.20000000000005,783.7,146942.1,0.0,3.0,6000.0,4.0,1763.8319999999999,35.2,33.2,35.2,2897.8320000000003,0.0,0.0,78.8,33.2,1.9,20.1,5958.6,0.9458689458689459,0.0033619348687841835,0.00021512202330849594,0.020825136665805485,3108.0,0.07554855013492097,0.005866666666666667,0.019956549149805655
2020-04-12,243,243,8199137.200000001,8027258.7,361.2,359.70000000000005,21897.300000000003,22238.7,0.0,172418.2,64677.9,481.29999999999995,862.8,149643.7,0.0,3.0,5914.3,4.0,1668.374,32.1,30.2,32.1,2701.583,0.0,0.0,79.0,30.2,1.7000000000000002,18.5,5876.5,0.9467084639498433,0.003138252756573367,0.00020348165414282857,0.02102882239853237,3318.0,0.07502120177888096,0.005427523121924826,0.019240290246671312
2020-04-13,246,246,8199060.4,8025676.4,359.5,350.1,20870.0,21209.7,0.0,173996.6,70792.1,512.0999999999999,939.6,152178.4,0.0,3.0,6114.3,4.0,1578.424,30.7,29.099999999999998,30.7,2534.72,0.0,0.0,76.8,29.099999999999998,1.7000000000000002,17.6,6078.2,0.9448051948051949,0.0028872338331310085,0.0001925127908558888,0.02122152923766728,3414.0,0.07441991164420053,0.005021016306036668,0.01944978028717252
2020-04-14,249,249,8198988.4,8024177.300000001,353.7,335.70000000000005,19889.6,20224.0,0.0,175491.7,77077.9,541.3,1011.6,154591.0,0.0,3.0,6285.7,4.0,1495.036,29.3,27.699999999999996,29.3,2412.589,0.0,0.0,72.1,27.699999999999996,1.6,16.700000000000003,6251.3,0.9453924914675768,0.0026643267389917045,0.00018234395843272567,0.02140406736030996,3522.0,0.07392385284810127,0.004661374230395979,0.019598190277692308
2020-04-15,252,252,8198923.6,8022753.8,340.4,314.70000000000005,18911.3,19233.1,0.0,176911.2,82216.0,563.5,1076.4,156940.7,0.0,3.0,5138.0,4.0,1419.5529999999999,22.1,20.8,22.1,2349.724,0.0,0.0,64.7,20.8,1.2000000000000002,12.600000000000001,5112.1,0.9454545454545454,0.002458680508127305,0.00017313894716618653,0.021577369009756358,3717.0,0.07380781049336821,0.004301284546516154,0.015568281001132049
2020-04-16,255,255,8198869.199999999,8021399.0,323.5,289.79999999999995,17963.899999999998,18269.6,0.0,178262.09999999998,87006.7,582.5,1130.8,159204.5,0.0,3.0,4790.7,4.0,1350.763,19.0,18.0,19.0,2263.833,0.0,0.0,54.4,18.0,1.1,10.8,4768.400000000001,0.9424083769633507,0.002259792433880147,0.00016474991453699494,0.021742278801081493,3843.0,0.07393500678723125,0.003966017492224519,0.014066124109114626
2020-04-17,258,258,8198827.699999999,8020108.0,303.5,262.5,17070.699999999997,17357.5,0.0,179549.1,91693.7,599.9,1172.3,161366.2,0.0,3.0,4687.1,4.0,1287.091,17.4,16.5,17.4,2161.7309999999998,0.0,0.0,41.4,16.5,0.9000000000000001,10.0,4666.6,0.9482758620689656,0.0021383056066373004,0.00015698476015052736,0.021899362514960524,3981.0,0.07415186518795909,0.0037123167843655987,0.01351885764099042
2020-04-18,261,261,8198784.4,8018877.6,283.7,236.39999999999998,16224.300000000001,16492.4,0.0,180775.5,96191.0,615.6,1215.6,163418.3,0.0,3.0,4497.1,4.0,1226.3580000000002,15.7,14.9,15.7,2052.15,0.0,0.0,43.3,14.9,0.9000000000000001,9.0,4478.6,0.9430379746835443,0.002005526339245922,0.00014957802768908037,0.022049061321822293,4104.0,0.07435897746840969,0.0034911387338507033,0.012802134450136091
2020-04-19,264,264,8198740.0,8017707.8,259.8,207.29999999999998,15425.8,15671.5,0.0,181941.2,100709.70000000001,630.6,1260.0,165364.9,0.0,3.0,4518.7,4.0,1165.784,15.0,14.2,15.0,1946.5320000000002,0.0,0.0,44.2,14.2,0.8,8.6,4501.2,0.9466666666666667,0.0019069581799636345,0.00014219062929181803,0.02219136111158544,4179.0,0.07438879494624,0.0033195388054086355,0.012866877569086553
2020-04-20,267,267,8198696.0,8016596.5,234.8,178.8,14672.3,14894.3,0.0,183048.4,105134.09999999999,644.5999999999999,1304.0,167209.0,0.0,3.0,4424.4,4.0,1107.144,14.100000000000001,13.200000000000001,14.100000000000001,1844.127,0.0,0.0,44.1,13.200000000000001,0.8,7.9,4408.0,0.9428571428571428,0.0017889897869064065,0.00013503903547588543,0.022326526071950955,4287.0,0.07433340271110425,0.003186872796311365,0.012735470724675383
2020-04-21,270,270,8198653.199999999,8015540.7,213.20000000000002,155.10000000000002,13960.8,14162.1,0.0,184100.30000000002,109428.70000000001,657.7,1346.8000000000002,168954.3,0.0,3.0,4294.700000000001,4.0,1051.8690000000001,13.1,12.2,13.1,1745.253,0.0,0.0,42.7,12.2,0.9000000000000001,7.4,4279.5,0.9312977099236641,0.0017261890876857405,0.0001282977794450435,0.02245494418522301,4434.0,0.07427351875781135,0.003050271264581926,0.012454022316467162
2020-04-22,273,273,8198612.1,8014435.9,195.1,136.2,13390.8,13575.0,0.0,185201.1,113965.7,671.4,1387.9,170605.09999999998,0.0,3.0,4537.0,4.0,1100.876,13.6,12.8,13.6,1650.801,0.0,0.0,41.099999999999994,12.8,0.9000000000000001,7.5,4521.5,0.9343065693430657,0.0016559947008169575,0.00013427589774615633,0.022589323380721966,4527.0,0.0810958379373849,0.0029975754904121668,0.012353798247940731
2020-04-23,276,276,8198572.700000001,8013289.0,176.9,119.39999999999999,12953.8,13120.8,0.0,186343.9,118019.40000000001,683.6,1427.3,172166.90000000002,0.0,3.0,4053.7,4.0,1142.865,12.2,11.399999999999999,12.2,1561.798,0.0,0.0,39.4,11.399999999999999,0.8,6.3999999999999995,4040.4,0.9344262295081966,0.0015814964910546602,0.00013939804424738464,0.022728822054599817,4647.0,0.08710330162794952,0.0030095961713989686,0.010674926609879556
2020-04-24,279,279,8198535.0,8012106.5,159.9,105.0,12635.5,12786.4,0.0,187522.5,122008.70000000001,695.6,1465.0,173646.2,0.0,3.0,3989.3,4.0,1178.504,12.0,11.200000000000001,12.0,1479.289,0.0,0.0,37.5,11.200000000000001,0.7,6.1,3976.7999999999997,0.9411764705882354,0.0015315473649853122,0.00014374568139307814,0.0228726839612199,4767.0,0.09216855408871925,0.0030080465244529116,0.010182400738563469
2020-04-25,282,282,8198499.800000001,8010894.2,149.9,97.5,12417.599999999999,12558.8,0.0,188730.9,125958.70000000001,707.4,1500.1999999999998,175050.8,0.0,3.0,3950.0,4.0,1208.365,11.8,11.1,11.8,1404.6,0.0,0.0,35.4,11.1,0.7,5.8,3938.1,0.940677966101695,0.001470625522959507,0.00014738855028086968,0.0230201749837208,4797.0,0.09621659712711406,0.002987341772151899,0.009765261324185988
2020-04-26,285,285,8198466.6,8009647.699999999,143.0,93.9,12300.699999999999,12435.6,0.0,189973.3,129948.0,719.2,1533.4,176387.4,0.0,3.0,3989.3,4.0,1242.381,11.900000000000002,11.2,11.900000000000002,1336.536,0.0,0.0,33.0,11.2,0.7,5.7,3977.5,0.9411764705882354,0.001431010243020687,0.0001515382156951155,0.0231718087379901,4830.0,0.09990519154684938,0.002982979470082471,0.009578382154910612
2020-04-27,288,288,8198435.8,8008361.4,137.7,92.4,12287.8,12417.5,0.0,191255.59999999998,133969.40000000002,731.1999999999999,1564.2,177660.90000000002,0.0,3.0,4021.4,4.0,1282.359,11.899999999999999,11.3,11.899999999999999,1273.534,0.0,0.0,30.8,11.3,0.6000000000000001,5.6,4009.9999999999995,0.9495798319327732,0.0013945612112760237,0.00015641508103289654,0.023328303674708287,4995.0,0.10327030400644252,0.0029591684487989254,0.009279772668963994
2020-04-28,291,291,8198407.1,8007028.1,131.7,93.0,12384.599999999999,12508.7,0.0,192585.0,138076.6,740.8,1592.9,178874.3,0.0,3.0,4107.1,4.0,1329.326,9.6,9.0,9.6,1213.441,0.0,0.0,28.800000000000004,9.0,0.6000000000000001,5.5,4095.8,0.9375,0.0013410382073976543,0.00016214442437238817,0.02349053879015108,5097.0,0.10627211460823266,0.002337415694772467,0.007221704833878221
2020-04-29,294,294,8198380.0,8005640.6,126.60000000000001,94.5,12596.4,12715.5,0.0,193968.4,142210.0,750.7,1620.0,180027.9,0.0,3.0,4133.3,4.0,1383.404,9.8,9.1,9.8,1153.5049999999999,0.0,0.0,27.0,9.1,0.6000000000000001,5.5,4122.200000000001,0.9381443298969072,0.0013324611769266175,0.00016874114154259744,0.02365935709249876,5148.0,0.10879666548700405,0.0023709868627972805,0.007083975469204947
2020-04-30,297,297,8198354.4,8004190.1,123.1,97.80000000000001,12929.400000000001,13045.1,0.0,195414.90000000002,146481.3,760.9,1645.6,181123.2,0.0,3.0,4271.4,4.0,1446.621,10.3,9.5,10.3,1095.482,0.0,0.0,25.700000000000003,9.5,0.6000000000000001,5.6,4260.0,0.9405940594059407,0.0013128282070517627,0.00017645260614739954,0.02383586881777153,5211.0,0.11089382220143963,0.00241138736713958,0.00712004042523923
2020-05-01,300,300,8198329.300000001,8002665.0,118.39999999999999,95.4,13393.3,13504.3,0.0,196936.1,150774.3,769.1,1670.6999999999998,182164.2,0.0,3.0,4292.9,4.0,1521.1599999999999,8.2,7.6,8.2,1040.79,0.0,0.0,25.0,7.6,0.6000000000000001,5.6,4281.4,0.926829268292683,0.0013062747842313971,0.0001855451207601529,0.024021491793456015,5262.0,0.11264263975178276,0.001910130680891705,0.0053906229456467435
2020-05-02,303,303,8198305.3,8001128.4,112.8,92.1,13821.599999999999,13927.5,0.0,198468.6,155031.3,777.1999999999999,1694.7,183253.4,0.0,3.0,4257.1,4.0,1532.525,8.2,7.6,8.2,1089.28,0.0,0.0,24.0,7.6,0.6000000000000001,5.5,4245.9,0.926829268292683,0.0012936914898621632,0.00018693192604086117,0.024208490991424778,5286.0,0.11003590019745109,0.0019261938878579311,0.005350646808371804
2020-05-03,306,306,8198282.3,7999566.3,108.8,89.69999999999999,14233.8,14335.7,0.0,200026.7,159242.6,785.2,1717.7,184384.2,0.0,3.0,4211.3,4.0,1558.063,8.1,7.4,8.1,1130.828,0.0,0.0,23.0,7.4,0.6000000000000001,5.4,4200.1,0.925,0.0012840328141719179,0.00019004749324135864,0.024398610913898392,5286.0,0.10868412424925188,0.001923396575879182,0.005198762822812684
2020-05-04,309,309,8198260.3,7997963.8,105.0,86.69999999999999,14652.2,14750.3,0.0,201625.2,163407.4,793.2,1739.7,185550.3,0.0,3.0,4164.9,4.0,1598.529,7.9,7.3,7.9,1166.091,0.0,0.0,21.799999999999997,7.3,0.6000000000000001,5.3,4153.8,0.9240506329113923,0.0012743141545045803,0.00019498392848053386,0.02459365677862168,5352.0,0.10837264326827252,0.0018968042449998802,0.004942043591326776
2020-05-05,312,312,8198239.7,7996304.6,101.5,83.69999999999999,15098.3,15193.0,0.0,203280.3,167611.0,801.4000000000001,1760.3,186745.9,0.0,3.0,4203.5,4.0,1655.109,8.2,7.6,8.2,1195.6370000000002,0.0,0.0,20.7,7.6,0.6000000000000001,5.6,4192.1,0.926829268292683,0.001334063892131405,0.00020188589996947759,0.024795603378125183,5385.0,0.10893891923912327,0.0019507553229451645,0.004954356480449324
2020-05-06,315,315,8198220.0,7994593.4,98.2,80.4,15564.0,15655.5,0.0,204987.69999999998,171855.1,809.9,1780.0,187975.2,0.0,3.0,4244.3,4.0,1707.342,8.600000000000001,7.8,8.600000000000001,1229.295,0.0,0.0,19.6,7.8,0.6000000000000001,5.6,4232.5,0.9285714285714285,0.0013213468299473818,0.00020825764617197391,0.025003927681862645,5415.0,0.10905700871898055,0.002026246966519803,0.005037069315930845
2020-05-07,318,318,8198201.5,7992831.699999999,95.5,77.1,16041.0,16129.7,0.0,206745.2,176201.4,819.0,1798.5,189244.1,0.0,3.0,4346.3,4.0,1757.5929999999998,9.0,8.3,9.0,1268.851,0.0,0.0,18.6,8.3,0.6000000000000001,6.1,4333.8,0.9325842696629214,0.001405562340146086,0.00021438763123838805,0.025218360392825184,5430.0,0.10896625479705138,0.0020707268251156153,0.005120639419933967
2020-05-08,321,321,8198183.899999999,7991019.100000001,95.4,73.5,16520.9,16609.3,0.0,208553.9,180564.0,828.5,1816.1000000000001,190559.3,0.0,3.0,4362.6,4.0,1808.6219999999998,9.5,8.700000000000001,9.5,1315.325,0.0,0.0,17.6,8.700000000000001,0.7,6.300000000000001,4349.5,0.9255319148936171,0.0014463473988704718,0.0002206125188287128,0.02543903656515927,5469.0,0.10889212670010175,0.0021776005134552788,0.005252617738808884
2020-05-09,324,324,8198167.2,7989152.0,95.5,69.6,17002.6,17091.0,0.0,210417.0,184915.59999999998,838.0999999999999,1832.8,191928.3,0.0,3.0,4351.7,4.0,1863.097,9.7,9.0,9.7,1368.832,0.0,0.0,16.6,9.0,0.8,6.6,4338.099999999999,0.9183673469387754,0.001519092227311437,0.00022725774609720084,0.025666346497543988,5490.0,0.10901041483821894,0.0022290139485718224,0.00520638485274787
2020-05-10,327,327,8198151.5,7987228.100000001,95.3,65.1,17479.8,17567.9,0.0,212337.0,189197.3,848.0,1848.5,193359.59999999998,0.0,3.0,4281.7,4.0,1919.9809999999998,9.899999999999999,9.2,9.899999999999999,1431.3829999999998,0.0,0.0,15.8,9.2,0.8,6.699999999999999,4268.099999999999,0.9199999999999999,0.0015673247871245439,0.00023419681863649382,0.025900594786519862,5499.0,0.10928915806670118,0.0023121657285657565,0.005156301025895569
2020-05-11,330,330,8198136.6,7985245.800000001,97.4,66.9,17940.1,18030.1,0.0,214315.3,193476.9,858.3,1863.4,194864.7,0.0,3.0,4279.5,4.0,1978.256,10.2,9.5,10.2,1505.138,0.0,0.0,14.899999999999999,9.5,0.8999999999999999,7.0,4265.3,0.9134615384615384,0.0016384617185122767,0.00024130556692602564,0.026141952794492346,5535.0,0.10971963549841655,0.0023834560112162635,0.0051560566478757045
2020-05-12,333,333,8198122.300000001,7983205.0,100.0,69.30000000000001,18447.9,18540.4,0.0,216352.1,197787.7,869.0999999999999,1877.6999999999998,196381.1,0.0,3.0,4310.9,4.0,2036.849,10.7,9.9,10.7,1516.382,0.0,0.0,14.2,9.9,0.8999999999999999,7.3,4296.0,0.9166666666666666,0.0016963725512978412,0.0002484531122449832,0.026390445529215878,5601.0,0.10986003538219238,0.0024820803080563224,0.005253212191969066
2020-05-13,336,336,8198108.800000001,7981105.199999999,103.4,72.0,18989.2,19084.7,0.0,218447.8,202186.6,880.3000000000001,1891.1999999999998,197922.8,0.0,3.0,4398.9,4.0,2095.6499999999996,11.3,10.4,11.3,1541.652,0.0,0.0,13.5,10.4,0.8999999999999999,7.700000000000001,4383.3,0.9203539823008849,0.0017535868822591667,0.0002556260292617731,0.0266461211151528,5610.0,0.10980785655525103,0.0025688240241878656,0.005392121776059935
2020-05-14,339,339,8198095.800000001,7978947.4,107.1,75.30000000000001,19549.0,19648.0,0.0,220601.6,206612.59999999998,892.0,1904.1999999999998,199504.4,0.0,3.0,4426.0,4.0,2153.883,11.7,10.8,11.7,1581.692,0.0,0.0,12.899999999999999,10.8,0.8999999999999999,8.0,4409.599999999999,0.923076923076923,0.0018109380659181457,0.000262729669492274,0.026908882914005467,5616.0,0.10962352402280129,0.002643470402169001,0.005432049930288693
2020-05-15,342,342,8198083.6,7976733.399999999,111.30000000000001,78.6,20109.2,20212.1,0.0,222811.6,211096.3,904.3000000000001,1916.4,201142.2,0.0,3.0,4483.9,4.0,2210.0240000000003,12.3,11.399999999999999,12.3,1637.676,0.0,0.0,12.299999999999999,11.399999999999999,0.8999999999999999,8.4,4466.8,0.9268292682926829,0.0018770110833035397,0.00026957812433139866,0.02717849815534938,5634.0,0.10934163199271726,0.0027431477062378738,0.005565550419361961
2020-05-16,345,345,8198071.9,7974457.5,115.6,82.5,20680.300000000003,20787.0,0.0,225083.59999999998,215622.3,917.0,1928.1,202831.5,0.0,3.0,4526.0,4.0,2271.98,12.8,11.8,12.8,1689.358,0.0,0.0,11.6,11.8,1.0,8.7,4508.2,0.921875,0.0019260997586840532,0.0002771358958196012,0.027455675278964066,5637.0,0.10929811901669313,0.0028281042863455594,0.0056338524106726295
2020-05-17,348,348,8198060.9,7972115.4,119.6,86.1,21268.4,21378.9,0.0,227421.6,220132.3,930.1,1939.1,204570.5,0.0,3.0,4510.0,4.0,2338.0240000000003,13.100000000000001,12.0,13.100000000000001,1739.081,0.0,0.0,11.1,12.0,1.0,8.8,4491.700000000001,0.9230769230769231,0.001955338295744917,0.00028519231907633185,0.027740901510014397,5643.0,0.10936128612791117,0.002904656319290466,0.005603022039123636
2020-05-18,351,351,8198049.2,7969705.1,123.80000000000001,89.69999999999999,21873.7,21988.0,0.0,229827.8,224632.99999999997,943.4000000000001,1950.8,206360.2,0.0,3.0,4500.7,4.0,2406.283,13.4,12.399999999999999,13.4,1789.5720000000001,0.0,0.0,11.5,12.399999999999999,1.0,9.1,4482.1,0.9253731343283582,0.002026184538653366,0.00029351897522156853,0.02803444995182512,5658.0,0.10943619246861924,0.002977314639944898,0.0055687547973368055
2020-05-19,354,354,8198037.2,7967226.5,128.1,93.30000000000001,22492.800000000003,22611.0,0.0,232302.6,229182.7,957.4,1962.8,208203.59999999998,0.0,3.0,4549.700000000001,4.0,2474.551,13.899999999999999,12.8,13.899999999999999,1843.473,0.0,0.0,12.0,12.8,1.1,9.4,4530.3,0.920863309352518,0.0020706214067008834,0.0003018467640034617,0.028336368124799435,5673.0,0.10944013975498651,0.0030551464931753733,0.0056171806521667965
2020-05-20,357,357,8198024.700000001,7964678.5,132.9,97.5,23124.2,23246.9,0.0,234846.5,233827.59999999998,972.1,1975.2999999999997,210103.40000000002,0.0,3.0,4644.9,4.0,2544.0780000000004,14.7,13.5,14.7,1899.7579999999998,0.0,0.0,12.399999999999999,13.5,1.2000000000000002,10.0,4624.5,0.9183673469387755,0.002157730067968497,0.0003103281696626262,0.028646717788005684,5676.0,0.10943730131759505,0.0031647613511593363,0.0057781247273078875
2020-05-21,360,360,8198012.0,7962058.8,138.0,101.39999999999999,23769.0,23896.4,0.0,237462.2,238512.7,987.2,1988.0,212060.90000000002,0.0,3.0,4685.1,4.0,2615.654,15.1,14.0,15.1,1957.4189999999999,0.0,0.0,12.7,14.0,1.2000000000000002,10.3,4664.0,0.9210526315789475,0.0022035384977429776,0.00031905954760739553,0.028965827324966102,5694.0,0.10945807736730218,0.0032229835008857864,0.005772934799480359
2020-05-22,363,363,8197998.9,7959365.5,142.3,104.69999999999999,24429.9,24561.300000000003,0.0,240151.5,242987.40000000002,1002.1000000000001,2001.1,214076.19999999998,0.0,3.0,4474.700000000001,4.0,2689.29,14.899999999999999,13.8,14.899999999999999,2015.394,0.0,0.0,13.1,13.8,1.2000000000000002,10.1,4454.0,0.92,0.0022624941197553817,0.0003280422494323584,0.029293917080179165,5709.0,0.1094929828632849,0.0033298321675196093,0.005540495818598961
2020-05-23,366,366,8197985.5,7956597.0,146.0,107.69999999999999,25107.9,25242.699999999997,0.0,242916.0,247331.3,1017.0,2014.5,216149.8,0.0,3.0,4343.9,4.0,2764.543,14.899999999999999,13.7,14.899999999999999,2073.576,0.0,0.0,13.5,13.7,1.2000000000000002,10.1,4323.1,0.9194630872483222,0.002330840948952275,0.0003372222358773384,0.02963118195317618,5715.0,0.10951851426352967,0.0034300973779322727,0.00538967923450639
2020-05-24,369,369,8197971.5,7953751.800000001,149.7,110.39999999999999,25804.5,25942.7,0.0,245757.3,251679.0,1032.3000000000002,2028.5,218281.0,0.0,3.0,4347.7,4.0,2841.245,15.3,14.100000000000001,15.3,2131.197,0.0,0.0,14.0,14.100000000000001,1.2000000000000002,10.4,4326.4,0.9215686274509804,0.0023980815347721825,0.0003465790287268015,0.02997781829322046,5718.0,0.10952001911905854,0.003519102053959565,0.0053849632819415435
2020-05-25,372,372,8197956.9,7950828.199999999,152.9,112.80000000000001,26523.8,26665.0,0.0,248676.69999999998,255917.1,1047.7,2043.1,220467.7,0.0,3.0,4238.0,4.0,2919.52,15.3,14.2,15.3,2186.746,0.0,0.0,14.5,14.2,1.2000000000000002,10.4,4216.7,0.9220779220779222,0.002460315582787254,0.00035612775666093093,0.03033398480052999,5739.0,0.1094888430526908,0.0036101934874941013,0.005240587493834603
2020-05-26,375,375,8197941.6,7947824.5,155.8,114.60000000000001,27261.699999999997,27405.3,0.0,251676.5,260078.7,1063.1,2058.4,222715.7,0.0,3.0,4161.7,4.0,2999.675,15.5,14.2,15.5,2248.049,0.0,0.0,15.1,14.2,1.2000000000000002,10.5,4140.1,0.9220779220779222,0.002529754734255288,0.00036590587568957557,0.030699962536937322,5745.0,0.109456017631626,0.003724439531922051,0.005167226449532033
2020-05-27,378,378,8197925.699999999,7944738.6,158.9,116.69999999999999,28015.300000000003,28161.9,0.0,254758.3,264263.6,1079.1,2074.3,225029.2,0.0,3.0,4184.700000000001,4.0,3081.857,16.0,14.7,16.0,2313.397,0.0,0.0,16.0,14.7,1.2000000000000002,10.8,4162.5,0.9245283018867925,0.002587880094888937,0.00037593131638165495,0.031075946443378966,5751.0,0.10943356094581685,0.0038234520993141678,0.005191675019314654
2020-05-28,381,381,8197909.5,7941568.5,160.2,117.60000000000001,28787.0,28934.9,0.0,257924.59999999998,268014.1,1093.8000000000002,2090.5,227410.1,0.0,3.0,3750.6000000000004,4.0,3166.235,14.6,13.5,14.6,2380.937,0.0,0.0,16.2,13.5,1.2000000000000002,9.9,3730.1000000000004,0.9183673469387755,0.0026470588235294116,0.0003862246832561399,0.03146224046508442,5757.0,0.10942616010423399,0.0038927104996533883,0.004611154889008554
2020-05-29,384,384,8197893.100000001,7938311.200000001,162.7,119.39999999999999,29577.199999999997,29727.4,0.0,261177.8,272044.3,1110.1,2106.8999999999996,229858.59999999998,0.0,3.0,4030.2999999999997,4.0,3253.294,16.3,15.0,16.3,2448.486,0.0,0.0,16.5,15.0,1.2000000000000002,11.0,4007.6,0.9259259259259259,0.002737271686657045,0.0003968451357337167,0.031859137075110185,5757.0,0.109437555924837,0.004044363943130785,0.005010306477066014
2020-05-30,387,387,8197876.2,7934964.6,164.7,120.60000000000001,30387.899999999998,30539.700000000004,0.0,264520.4,275998.1,1126.4,2123.8,232375.8,0.0,3.0,3953.7,4.0,3342.5249999999996,16.3,15.1,16.3,2517.281,0.0,0.0,16.9,15.1,1.3,11.1,3931.0,0.9207317073170732,0.002815758098475432,0.00040773060222597647,0.032266942503962184,5757.0,0.10944852110531535,0.004122720489667907,0.004876552905363461
2020-05-31,390,390,8197858.8,7931527.0,166.1,121.5,31218.5,31371.8,0.0,267954.0,279879.0,1142.9,2141.2,234964.0,0.0,3.0,3880.8999999999996,4.0,3433.5950000000003,16.5,15.3,16.5,2588.103,0.0,0.0,17.5,15.3,1.3,11.3,3857.9,0.9216867469879517,0.0029205003618319033,0.00041884046600070744,0.03268585206663965,5760.0,0.10944845370683226,0.004251591125769796,0.004805459001425619
2020-06-01,393,393,8197840.9,7927996.300000001,168.1,122.69999999999999,32068.5,32223.700000000004,0.0,271480.7,283697.3,1159.7,2159.1,237624.9,0.0,3.0,3818.3,4.0,3526.782,16.7,15.399999999999999,16.7,2660.963,0.0,0.0,18.0,15.399999999999999,1.3,11.3,3794.8999999999996,0.9221556886227544,0.0029688403131732438,0.0004302086418876463,0.03311612207550893,5760.0,0.1094468357140862,0.004373674148181127,0.004735194860357119
