days,dates,day1,compartment,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
90,2020-04-23,90,Hospitals,82475.4,78689.7,37.4,15.9,573.6,589.4,0.0,3805.7,1435.4,142.3,24.6,3196.3,0.0,1.0,44.1,0.04,23.632,3.6,1.4,3.6,64.664,0.0,0.0,0.9,1.4,2.3,41.4,0.0,0.2,0.999,0.0,0.046,1549.0
91,2020-04-24,91,Hospitals,82474.5,78667.6,36.2,14.9,536.1,551.1,0.0,3827.8,1477.6,145.9,25.5,3255.9,0.0,1.0,42.2,0.04,22.092,3.6,1.4,3.6,59.565,0.0,0.0,0.9,1.3,2.2,39.6,0.0,0.19,0.999,0.0,0.046,1589.0
92,2020-04-25,92,Hospitals,82473.6,78647.0,34.7,14.0,501.7,515.7,0.0,3848.4,1519.6,149.4,26.4,3311.0,0.0,1.0,42.0,0.04,20.589,3.4,1.3,3.4,55.097,0.0,0.0,0.9,1.2,2.2,39.4,0.0,0.18,0.999,0.0,0.047,1599.0
93,2020-04-26,93,Hospitals,82472.6,78627.7,33.9,13.4,469.3,482.7,0.0,3867.6,1561.4,152.7,27.4,3362.3,0.0,1.0,41.7,0.04,19.208,3.4,1.2,3.4,51.336,0.0,0.0,0.9,1.2,2.1,39.2,0.0,0.17,0.999,0.0,0.047,1610.0
94,2020-04-27,94,Hospitals,82471.7,78609.7,33.1,12.8,438.6,451.4,0.0,3885.5,1603.0,156.0,28.3,3410.7,0.0,1.0,41.6,0.04,17.944,3.3,1.2,3.3,48.356,0.0,0.0,0.9,1.1,2.1,39.1,0.0,0.161,0.999,0.0,0.047,1665.0
95,2020-04-28,95,Hospitals,82470.8,78592.9,32.4,12.2,410.0,422.2,0.0,3902.3,1644.7,159.3,29.2,3455.7,0.0,1.0,41.7,0.04,16.787,3.3,1.1,3.3,45.052,0.0,0.0,0.9,1.1,2.1,39.3,0.0,0.152,1.0,0.0,0.047,1699.0
96,2020-04-29,96,Hospitals,82469.9,78577.1,31.8,11.8,383.9,395.6,0.0,3918.0,1687.0,162.5,30.1,3497.2,0.0,1.0,42.3,0.04,15.722,3.2,1.1,3.2,41.49,0.0,0.0,0.9,1.1,2.2,39.9,0.0,0.144,1.0,0.0,0.048,1716.0
97,2020-04-30,97,Hospitals,82469.1,78562.4,31.3,11.3,360.4,371.7,0.0,3932.8,1729.9,165.8,30.9,3535.0,0.0,1.0,42.9,0.04,14.715,3.3,1.1,3.3,37.845,0.0,0.0,0.9,1.1,2.2,40.4,0.0,0.136,1.0,0.0,0.048,1737.0
98,2020-05-01,98,Hospitals,82468.2,78548.6,30.9,10.9,339.5,350.4,0.0,3946.5,1773.7,169.1,31.8,3569.3,0.0,1.0,43.7,0.04,13.758,3.3,1.1,3.3,34.232,0.0,0.0,0.8,1.1,2.3,41.2,0.0,0.129,1.0,0.0,0.048,1754.0
99,2020-05-02,99,Hospitals,82467.4,78535.7,30.6,10.6,319.0,329.6,0.0,3959.4,1817.8,172.4,32.6,3602.2,0.0,1.0,44.1,0.04,12.865,3.3,1.1,3.3,32.892,0.0,0.0,0.8,1.0,2.3,41.6,0.0,0.122,1.0,0.0,0.048,1762.0
100,2020-05-03,100,Hospitals,82466.7,78523.6,30.3,10.3,299.2,309.5,0.0,3971.4,1862.0,175.7,33.3,3633.6,0.0,1.0,44.2,0.04,12.046,3.3,1.0,3.3,31.444,0.0,0.0,0.7,1.0,2.3,41.7,0.0,0.116,1.0,0.0,0.048,1762.0
101,2020-05-04,101,Hospitals,82466.0,78512.2,30.2,10.1,280.2,290.3,0.0,3982.7,1905.8,179.0,34.0,3663.5,0.0,1.0,43.9,0.04,11.307,3.3,1.0,3.3,29.895,0.0,0.0,0.7,1.0,2.3,41.4,0.0,0.11,1.0,0.0,0.048,1784.0
102,2020-05-05,102,Hospitals,82465.3,78501.6,30.0,9.9,262.3,272.1,0.0,3993.4,1949.4,182.3,34.7,3691.7,0.0,1.0,43.6,0.04,10.648,3.3,1.0,3.3,28.218,0.0,0.0,0.6,1.0,2.2,41.2,0.0,0.104,1.0,0.0,0.048,1795.0
103,2020-05-06,103,Hospitals,82464.8,78491.5,29.9,9.6,245.4,255.0,0.0,4003.4,1993.4,185.5,35.2,3718.3,0.0,1.0,44.0,0.04,10.002,3.2,1.0,3.2,26.566,0.0,0.0,0.6,1.0,2.3,41.6,0.0,0.098,1.0,0.0,0.049,1805.0
104,2020-05-07,104,Hospitals,82464.2,78482.1,29.9,9.5,229.5,238.9,0.0,4012.8,2038.1,188.7,35.8,3743.2,0.0,1.0,44.7,0.04,9.379,3.2,1.0,3.2,24.936,0.0,0.0,0.5,1.0,2.3,42.2,0.0,0.092,1.0,0.0,0.049,1810.0
105,2020-05-08,105,Hospitals,82463.7,78473.3,29.9,9.3,214.5,223.9,0.0,4021.5,2083.6,192.0,36.3,3766.6,0.0,1.0,45.4,0.04,8.78,3.3,1.0,3.3,23.383,0.0,0.0,0.5,0.9,2.3,42.9,0.0,0.087,1.0,0.0,0.049,1823.0
106,2020-05-09,106,Hospitals,82463.2,78465.0,29.9,9.2,200.6,209.8,0.0,4029.8,2128.0,195.2,36.8,3788.5,0.0,1.0,44.4,0.04,8.215,3.3,0.9,3.3,21.859,0.0,0.0,0.5,0.9,2.3,42.0,0.0,0.082,1.0,0.0,0.049,1830.0
107,2020-05-10,107,Hospitals,82462.8,78457.3,29.8,9.0,187.7,196.7,0.0,4037.4,2171.7,198.4,37.2,3808.8,0.0,1.0,43.7,0.04,7.682,3.2,0.9,3.2,20.372,0.0,0.0,0.4,0.9,2.3,41.4,0.0,0.077,1.0,0.0,0.049,1833.0
108,2020-05-11,108,Hospitals,82462.4,78450.1,29.6,8.8,175.7,184.5,0.0,4044.6,2215.1,201.6,37.6,3827.8,0.0,1.0,43.4,0.04,7.181,3.1,0.9,3.1,19.005,0.0,0.0,0.4,0.9,2.2,41.1,0.0,0.073,1.0,0.0,0.049,1845.0
109,2020-05-12,109,Hospitals,82462.0,78443.3,29.4,8.7,164.5,173.1,0.0,4051.3,2258.0,204.7,38.0,3845.6,0.0,1.0,42.8,0.04,6.711,3.1,0.9,3.1,17.755,0.0,0.0,0.4,0.8,2.2,40.5,0.0,0.069,1.0,0.0,0.049,1867.0
110,2020-05-13,110,Hospitals,82461.7,78437.0,29.2,8.5,154.0,162.5,0.0,4057.6,2300.6,207.7,38.3,3862.2,0.0,1.0,42.6,0.04,6.271,3.0,0.8,3.0,16.61,0.0,0.0,0.4,0.8,2.2,40.3,0.0,0.065,1.0,0.0,0.049,1870.0
111,2020-05-14,111,Hospitals,82461.3,78431.1,28.9,8.3,144.2,152.5,0.0,4063.5,2343.8,210.8,38.7,3877.8,0.0,1.0,43.2,0.04,5.864,3.0,0.8,3.0,15.557,0.0,0.0,0.3,0.8,2.2,40.9,0.0,0.061,1.0,0.0,0.049,1872.0
112,2020-05-15,112,Hospitals,82461.0,78425.6,28.7,8.1,135.0,143.1,0.0,4069.0,2384.9,213.8,39.0,3892.3,0.0,1.0,41.1,0.04,5.486,3.0,0.8,3.0,14.56,0.0,0.0,0.3,0.8,2.1,38.9,0.0,0.057,1.0,0.0,0.049,1878.0
113,2020-05-16,113,Hospitals,82460.7,78420.4,28.4,7.9,126.5,134.4,0.0,4074.1,2427.7,216.7,39.3,3905.9,0.0,1.0,42.8,0.04,5.135,2.9,0.8,2.9,13.613,0.0,0.0,0.3,0.8,2.2,40.6,0.0,0.054,1.0,0.0,0.049,1879.0
114,2020-05-17,114,Hospitals,82460.4,78415.6,28.1,7.8,118.5,126.2,0.0,4078.9,2470.4,219.7,39.6,3918.7,0.0,1.0,42.7,0.04,4.806,3.0,0.8,3.0,12.73,0.0,0.0,0.3,0.8,2.2,40.4,0.0,0.051,1.0,0.0,0.049,1881.0
115,2020-05-18,115,Hospitals,82460.2,78411.0,27.8,7.6,111.0,118.6,0.0,4083.4,2512.6,222.7,39.8,3930.6,0.0,1.0,42.2,0.04,4.498,3.0,0.8,3.0,11.919,0.0,0.0,0.3,0.8,2.2,40.0,0.0,0.048,1.0,0.0,0.05,1886.0
116,2020-05-19,116,Hospitals,82459.9,78406.8,27.6,7.4,103.9,111.4,0.0,4087.6,2554.4,225.6,40.1,3941.8,0.0,1.0,41.8,0.04,4.208,2.9,0.8,2.9,11.188,0.0,0.0,0.2,0.7,2.2,39.7,0.0,0.045,1.0,0.0,0.05,1891.0
117,2020-05-20,117,Hospitals,82459.7,78402.8,27.3,7.3,97.3,104.6,0.0,4091.5,2595.5,228.5,40.3,3952.3,0.0,1.0,41.1,0.04,3.94,2.9,0.7,2.9,10.536,0.0,0.0,0.2,0.7,2.1,39.0,0.0,0.043,1.0,0.0,0.05,1892.0
118,2020-05-21,118,Hospitals,82459.5,78399.1,27.1,7.2,91.1,98.2,0.0,4095.2,2636.4,231.4,40.5,3962.2,0.0,1.0,40.9,0.04,3.688,2.8,0.7,2.8,9.897,0.0,0.0,0.2,0.7,2.1,38.7,0.0,0.04,1.0,0.0,0.05,1898.0
119,2020-05-22,119,Hospitals,82459.3,78395.6,26.9,7.1,85.2,92.2,0.0,4098.7,2677.1,234.2,40.7,3971.5,0.0,1.0,40.7,0.04,3.454,2.8,0.7,2.8,9.28,0.0,0.0,0.2,0.7,2.1,38.6,0.0,0.038,1.0,0.0,0.05,1903.0
120,2020-05-23,120,Hospitals,82459.1,78392.3,26.6,6.9,79.7,86.6,0.0,4101.9,2717.9,237.0,40.9,3980.2,0.0,1.0,40.8,0.04,3.233,2.8,0.7,2.8,8.688,0.0,0.0,0.2,0.7,2.1,38.7,0.0,0.036,1.0,0.0,0.05,1905.0
121,2020-05-24,121,Hospitals,82458.9,78389.2,26.4,6.8,74.6,81.4,0.0,4104.9,2758.8,239.8,41.1,3988.3,0.0,1.0,40.9,0.04,3.024,2.8,0.7,2.8,8.128,0.0,0.0,0.2,0.7,2.1,38.8,0.0,0.033,1.0,0.0,0.05,1906.0
122,2020-05-25,122,Hospitals,82458.7,78386.4,26.3,6.7,69.8,76.5,0.0,4107.8,2799.7,242.6,41.3,3995.9,0.0,1.0,40.9,0.04,2.828,2.8,0.7,2.8,7.601,0.0,0.0,0.2,0.7,2.1,38.8,0.0,0.032,1.0,0.0,0.05,1913.0
123,2020-05-26,123,Hospitals,82458.6,78383.7,26.1,6.6,65.3,71.9,0.0,4110.4,2840.0,245.4,41.4,4003.0,0.0,1.0,40.4,0.04,2.643,2.8,0.7,2.8,7.106,0.0,0.0,0.2,0.7,2.1,38.3,0.0,0.03,1.0,0.0,0.05,1915.0
124,2020-05-27,124,Hospitals,82458.4,78381.2,25.9,6.5,61.1,67.6,0.0,4112.9,2880.3,248.2,41.6,4009.6,0.0,1.0,40.3,0.04,2.471,2.8,0.7,2.8,6.64,0.0,0.0,0.1,0.7,2.1,38.2,0.0,0.028,1.0,0.0,0.05,1917.0
125,2020-05-28,125,Hospitals,82458.3,78378.8,25.7,6.4,57.2,63.7,0.0,4115.2,2921.1,250.9,41.7,4015.9,0.0,1.0,40.7,0.04,2.31,2.8,0.7,2.8,6.205,0.0,0.0,0.1,0.7,2.1,38.6,0.0,0.026,1.0,0.0,0.05,1919.0
126,2020-05-29,126,Hospitals,82458.2,78376.6,25.6,6.4,53.6,59.9,0.0,4117.3,2961.8,253.7,41.8,4021.7,0.0,1.0,40.8,0.04,2.158,2.8,0.7,2.8,5.802,0.0,0.0,0.1,0.7,2.1,38.7,0.0,0.025,1.0,0.0,0.05,1919.0
127,2020-05-30,127,Hospitals,82458.0,78374.6,25.5,6.3,50.1,56.4,0.0,4119.4,3002.6,256.5,42.0,4027.1,0.0,1.0,40.7,0.04,2.018,2.8,0.7,2.8,5.429,0.0,0.0,0.1,0.7,2.1,38.6,0.0,0.023,1.0,0.0,0.05,1919.0
128,2020-05-31,128,Hospitals,82457.9,78372.6,25.4,6.3,46.9,53.2,0.0,4121.3,3043.7,259.2,42.1,4032.2,0.0,1.0,41.1,0.04,1.887,2.8,0.7,2.8,5.081,0.0,0.0,0.1,0.7,2.1,39.0,0.0,0.022,1.0,0.0,0.05,1920.0
129,2020-06-01,129,Hospitals,82457.8,78370.8,25.4,6.2,43.9,50.1,0.0,4123.0,3085.2,262.0,42.2,4036.9,0.0,1.0,41.5,0.04,1.765,2.8,0.7,2.8,4.755,0.0,0.0,0.1,0.7,2.1,39.4,0.0,0.021,1.0,0.0,0.05,1920.0
130,2020-06-02,130,Hospitals,82457.7,78369.1,25.4,6.2,41.1,47.3,0.0,4124.7,3126.6,264.9,42.3,4041.4,0.0,1.0,41.5,0.04,1.65,2.8,0.7,2.8,4.45,0.0,0.0,0.1,0.7,2.1,39.3,0.0,0.02,1.0,0.0,0.05,1920.0
131,2020-06-03,131,Hospitals,82457.6,78367.6,25.4,6.2,38.4,44.6,0.0,4126.2,3168.2,267.7,42.4,4045.5,0.0,1.0,41.5,0.04,1.542,2.8,0.7,2.8,4.164,0.0,0.0,0.1,0.7,2.1,39.4,0.0,0.019,1.0,0.0,0.05,1921.0
132,2020-06-04,132,Hospitals,82457.5,78366.1,25.4,6.1,35.9,42.1,0.0,4127.7,3211.2,270.5,42.5,4049.4,0.0,1.0,43.1,0.04,1.441,2.8,0.7,2.8,3.898,0.0,0.0,0.1,0.7,2.2,40.9,0.0,0.017,1.0,0.0,0.05,1921.0
133,2020-06-05,133,Hospitals,82457.5,78364.7,25.6,6.1,33.6,39.7,0.0,4129.0,3255.9,273.4,42.5,4053.1,0.0,1.0,44.6,0.04,1.346,2.9,0.7,2.9,3.649,0.0,0.0,0.1,0.7,2.3,42.4,0.0,0.017,1.0,0.0,0.05,1921.0
134,2020-06-06,134,Hospitals,82457.4,78363.4,25.8,6.2,31.4,37.5,0.0,4130.3,3302.4,276.4,42.6,4056.5,0.0,1.0,46.5,0.04,1.257,3.0,0.7,3.0,3.417,0.0,0.0,0.1,0.7,2.4,44.2,0.0,0.016,1.0,0.0,0.05,1921.0
135,2020-06-07,135,Hospitals,82457.3,78362.2,26.2,6.2,29.2,35.5,0.0,4131.4,3351.0,279.5,42.7,4059.7,0.0,1.0,48.6,0.04,1.173,3.1,0.7,3.1,3.199,0.0,0.0,0.1,0.8,2.6,46.2,0.0,0.015,1.0,0.0,0.05,1921.0
136,2020-06-08,136,Hospitals,82457.3,78360.6,26.8,6.3,27.6,34.0,0.0,4132.9,3400.4,282.9,42.7,4062.7,0.0,1.0,49.3,0.04,1.499,3.4,0.8,3.4,2.992,0.0,0.0,0.1,1.1,2.6,46.8,0.0,0.014,1.0,0.0,0.05,1923.0
137,2020-06-09,137,Hospitals,82457.2,78358.8,27.7,6.7,26.2,32.9,0.0,4134.7,3449.8,286.6,42.8,4065.5,0.0,1.0,49.4,0.04,1.775,3.7,1.1,3.7,2.798,0.0,0.0,0.1,1.3,2.6,46.9,0.0,0.013,1.0,0.0,0.05,1934.0
138,2020-06-10,138,Hospitals,82457.1,78356.8,28.9,7.4,24.9,32.3,0.0,4136.7,3500.1,290.6,42.9,4068.1,0.0,1.0,50.3,0.04,2.006,4.0,1.3,4.0,2.615,0.0,0.0,0.1,1.6,2.7,47.8,0.0,0.013,1.0,0.0,0.05,1936.0
139,2020-06-11,139,Hospitals,82457.1,78354.5,30.4,8.4,23.7,32.0,0.0,4138.9,3551.5,294.9,42.9,4070.5,0.0,1.0,51.5,0.04,2.196,4.3,1.6,4.3,2.445,0.0,0.0,0.1,2.0,2.8,48.9,0.0,0.013,1.0,0.0,0.05,1937.0
140,2020-06-12,140,Hospitals,82457.0,78352.1,32.3,9.7,22.5,32.1,0.0,4141.3,3606.8,299.6,43.0,4072.8,0.0,1.0,55.3,0.04,2.381,4.7,2.0,4.7,2.286,0.0,0.0,0.1,2.4,2.9,52.5,0.0,0.013,1.0,0.0,0.05,1938.0
141,2020-06-13,141,Hospitals,82457.0,78349.8,34.8,11.4,20.8,32.3,0.0,4143.6,3662.3,305.0,43.0,4075.0,0.0,1.0,55.5,0.04,2.286,5.3,2.4,5.3,2.136,0.0,0.0,0.0,2.5,2.9,52.7,0.0,0.013,1.0,0.0,0.05,1938.0
142,2020-06-14,142,Hospitals,82456.9,78347.6,37.3,13.2,19.2,32.5,0.0,4145.8,3720.0,310.4,43.1,4077.0,0.0,1.0,57.7,0.04,2.199,5.4,2.5,5.4,1.997,0.0,0.0,0.0,2.6,3.0,54.8,0.0,0.013,1.0,0.0,0.05,1938.0
143,2020-06-15,143,Hospitals,82456.9,78345.4,40.0,15.1,17.6,32.7,0.0,4147.9,3779.4,316.0,43.1,4078.8,0.0,1.0,59.4,0.04,2.115,5.6,2.6,5.6,1.867,0.0,0.0,0.0,2.7,3.1,56.4,0.0,0.013,1.0,0.0,0.05,1939.0
144,2020-06-16,144,Hospitals,82456.9,78343.3,42.7,17.1,15.9,33.0,0.0,4149.9,3839.5,321.9,43.1,4080.6,0.0,1.0,60.1,0.04,2.029,5.8,2.7,5.8,1.746,0.0,0.0,0.0,2.8,3.2,57.1,0.0,0.013,1.0,0.0,0.05,1954.0
145,2020-06-17,145,Hospitals,82456.8,78341.4,45.3,19.1,14.2,33.3,0.0,4151.8,3899.1,327.8,43.2,4082.2,0.0,1.0,59.6,0.04,1.901,6.0,2.8,6.0,1.632,0.0,0.0,0.0,2.8,3.1,56.6,0.0,0.013,1.0,0.0,0.05,1956.0
146,2020-06-18,146,Hospitals,82456.8,78339.5,47.5,20.8,12.8,33.6,0.0,4153.7,3963.5,333.8,43.2,4083.7,0.0,1.0,64.4,0.04,1.888,5.9,2.8,5.9,1.526,0.0,0.0,0.0,3.1,3.4,61.1,0.0,0.013,1.0,0.0,0.05,1956.0
147,2020-06-19,147,Hospitals,82456.8,78337.6,50.0,22.6,11.5,34.1,0.0,4155.6,4025.9,340.2,43.2,4085.2,0.0,1.0,62.4,0.04,1.872,6.5,3.1,6.5,1.425,0.0,0.0,0.0,3.0,3.3,59.3,0.0,0.013,1.0,0.0,0.05,1956.0
148,2020-06-20,148,Hospitals,82456.7,78335.7,52.0,24.0,10.7,34.6,0.0,4157.4,4086.3,346.5,43.3,4086.5,0.0,1.0,60.4,0.04,1.853,6.3,3.0,6.3,1.331,0.0,0.0,0.0,2.9,3.2,57.3,0.0,0.014,1.0,0.0,0.05,1956.0
149,2020-06-21,149,Hospitals,82456.7,78333.8,53.4,24.9,10.3,35.2,0.0,4159.3,4144.9,352.6,43.3,4087.7,0.0,0.9,58.7,0.04,1.831,6.1,2.9,6.1,1.243,0.0,0.0,0.0,2.9,3.1,55.7,0.0,0.014,1.0,0.0,0.05,1956.0
150,2020-06-22,150,Hospitals,82456.7,78331.9,54.1,25.4,10.5,35.9,0.0,4161.1,4202.3,358.6,43.3,4088.9,0.0,0.9,57.4,0.04,1.844,6.0,2.9,6.0,1.161,0.0,0.0,0.0,2.9,3.0,54.5,0.0,0.014,1.0,0.0,0.05,1956.0
151,2020-06-23,151,Hospitals,82456.6,78330.0,54.7,25.9,10.4,36.3,0.0,4163.0,4259.1,364.5,43.4,4090.4,0.0,0.9,56.8,0.04,1.857,5.9,2.9,5.9,1.483,0.0,0.0,0.0,2.8,3.0,53.9,0.0,0.014,1.0,0.0,0.05,1956.0
152,2020-06-24,152,Hospitals,82456.6,78328.1,54.9,26.1,10.4,36.5,0.0,4164.9,4314.6,370.4,43.4,4092.1,0.0,0.9,55.4,0.04,1.913,5.8,2.8,5.8,1.757,0.0,0.0,0.0,2.8,2.9,52.6,0.0,0.014,1.0,0.0,0.051,1958.0
153,2020-06-25,153,Hospitals,82456.6,78326.0,54.8,26.2,10.3,36.5,0.0,4166.9,4367.7,376.1,43.4,4094.1,0.0,0.9,53.1,0.04,2.012,5.7,2.8,5.7,1.985,0.0,0.0,0.0,2.7,2.8,50.4,0.0,0.014,1.0,0.0,0.051,1958.0
154,2020-06-26,154,Hospitals,82456.6,78323.8,54.3,26.1,10.5,36.5,0.0,4169.1,4418.5,381.5,43.4,4096.3,0.0,0.9,50.9,0.04,2.17,5.5,2.7,5.5,2.172,0.0,0.0,0.0,2.5,2.7,48.3,0.0,0.014,1.0,0.0,0.051,1962.0
155,2020-06-27,155,Hospitals,82456.6,78321.6,53.6,25.9,10.5,36.4,0.0,4171.2,4498.6,386.8,43.4,4098.7,0.0,0.9,80.1,0.04,2.185,5.2,2.5,5.2,2.356,0.0,0.0,0.0,4.0,4.2,76.0,0.0,0.014,1.0,0.0,0.051,1962.0
156,2020-06-28,156,Hospitals,82456.5,78319.3,55.4,26.8,9.5,36.3,0.0,4173.4,4576.5,395.0,43.5,4100.9,0.0,0.9,77.9,0.04,2.189,8.2,4.0,8.2,2.262,0.0,0.0,0.0,3.9,4.1,73.9,0.0,0.014,1.0,0.0,0.051,1962.0
157,2020-06-29,157,Hospitals,82456.5,78317.1,57.2,27.7,8.6,36.4,0.0,4175.6,4657.3,403.0,43.5,4103.1,0.0,0.9,80.8,0.04,2.19,8.0,3.9,8.0,2.176,0.0,0.0,0.0,4.0,4.3,76.7,0.0,0.014,1.0,0.0,0.051,1962.0
158,2020-06-30,158,Hospitals,82456.5,78314.9,59.4,28.9,7.6,36.5,0.0,4177.8,4737.3,411.3,43.5,4105.2,0.0,0.9,80.0,0.04,2.201,8.3,4.0,8.3,2.093,0.0,0.0,0.0,4.0,4.2,76.0,0.0,0.014,1.0,0.0,0.051,1963.0
159,2020-07-01,159,Hospitals,82456.5,78312.6,61.6,30.0,6.7,36.7,0.0,4180.0,4818.2,419.5,43.5,4107.2,0.0,0.9,80.8,0.04,2.203,8.2,4.0,8.2,2.007,0.0,0.0,0.0,4.0,4.3,76.7,0.0,0.015,1.0,0.0,0.051,1965.0
160,2020-07-02,160,Hospitals,82456.5,78310.4,64.0,31.2,5.8,37.0,0.0,4182.2,4899.1,427.9,43.5,4109.1,0.0,0.9,80.9,0.04,2.147,8.3,4.0,8.3,1.881,0.0,0.0,0.0,4.1,4.3,76.8,0.0,0.015,1.0,0.0,0.051,1965.0
161,2020-07-03,161,Hospitals,82456.5,78308.3,66.5,32.4,4.9,37.3,0.0,4184.3,4979.0,436.2,43.5,4110.9,0.0,0.9,79.9,0.04,2.103,8.3,4.1,8.3,1.868,0.0,0.0,0.0,4.0,4.2,75.9,0.0,0.015,1.0,0.0,0.051,1965.0
162,2020-07-04,162,Hospitals,82456.5,78306.2,69.1,33.6,3.9,37.5,0.0,4186.3,5058.6,444.4,43.5,4112.8,0.0,0.9,79.6,0.04,2.058,8.2,4.0,8.2,1.852,0.0,0.0,0.0,4.0,4.2,75.6,0.0,0.015,1.0,0.0,0.051,1965.0
163,2020-07-05,163,Hospitals,82456.4,78304.1,71.8,35.0,2.8,37.7,0.0,4188.3,5137.6,452.6,43.6,4114.6,0.0,0.9,79.0,0.04,2.02,8.2,4.0,8.2,1.834,0.0,0.0,0.0,4.0,4.2,74.9,0.0,0.015,1.0,0.0,0.051,1965.0
164,2020-07-06,164,Hospitals,82456.4,78302.1,74.7,36.4,1.5,37.9,0.0,4190.3,5216.3,460.7,43.6,4116.4,0.0,0.9,78.7,0.04,1.985,8.1,4.0,8.1,1.811,0.0,0.0,0.0,3.9,4.2,74.7,0.0,0.015,1.0,0.0,0.051,1965.0
165,2020-07-07,165,Hospitals,82456.4,78300.1,74.6,36.3,1.7,38.1,0.0,4192.3,5294.9,468.8,43.6,4118.3,0.0,0.9,78.6,0.04,1.946,8.1,3.9,8.1,1.824,0.0,0.0,0.0,3.9,4.1,74.6,0.0,0.015,1.0,0.0,0.051,1966.0
166,2020-07-08,166,Hospitals,82456.4,78298.2,74.7,36.4,1.8,38.1,0.0,4194.2,5373.1,476.9,43.6,4120.1,0.0,0.9,78.2,0.04,1.902,8.1,3.9,8.1,1.838,0.0,0.0,0.0,3.9,4.1,74.3,0.0,0.015,1.0,0.0,0.051,1966.0
167,2020-07-09,167,Hospitals,82456.3,78296.3,74.4,36.3,1.8,38.1,0.0,4196.0,5448.1,484.9,43.7,4122.0,0.0,0.9,75.1,0.04,1.849,8.0,3.9,8.0,1.893,0.0,0.0,0.0,3.8,4.0,71.3,0.0,0.015,1.0,0.0,0.051,1966.0
168,2020-07-10,168,Hospitals,82456.3,78294.5,73.9,36.0,1.9,37.9,0.0,4197.8,5519.4,492.7,43.7,4124.0,0.0,0.9,71.3,0.04,1.79,7.7,3.8,7.7,1.991,0.0,0.0,0.0,3.6,3.8,67.6,0.0,0.015,1.0,0.0,0.051,1966.0
169,2020-07-11,169,Hospitals,82456.3,78292.6,73.0,35.6,2.0,37.6,0.0,4199.6,5594.2,500.0,43.7,4126.1,0.0,0.9,74.8,0.04,1.807,7.3,3.6,7.3,2.147,0.0,0.0,0.0,3.8,3.9,71.0,0.0,0.015,1.0,0.0,0.051,1968.0
170,2020-07-12,170,Hospitals,82456.3,78290.8,72.4,35.3,2.0,37.3,0.0,4201.4,5667.3,507.7,43.7,4128.3,0.0,0.9,73.1,0.04,1.812,7.7,3.8,7.7,2.162,0.0,0.0,0.0,3.7,3.9,69.4,0.0,0.015,1.0,0.0,0.051,1968.0
171,2020-07-13,171,Hospitals,82456.3,78288.9,71.7,35.0,2.0,36.9,0.0,4203.3,5739.2,515.2,43.7,4130.5,0.0,0.9,71.9,0.04,1.817,7.5,3.7,7.5,2.165,0.0,0.0,0.0,3.6,3.8,68.2,0.0,0.015,1.0,0.0,0.051,1968.0
172,2020-07-14,172,Hospitals,82456.2,78287.0,70.9,34.6,2.0,36.6,0.0,4205.1,5810.4,522.6,43.8,4132.6,0.0,0.9,71.2,0.04,1.812,7.4,3.6,7.4,2.167,0.0,0.0,0.0,3.6,3.8,67.6,0.0,0.015,1.0,0.0,0.051,1968.0
173,2020-07-15,173,Hospitals,82456.2,78285.2,70.2,34.2,2.1,36.3,0.0,4206.9,5883.4,529.9,43.8,4134.8,0.0,0.9,72.9,0.04,1.808,7.3,3.6,7.3,2.178,0.0,0.0,0.0,3.7,3.8,69.2,0.0,0.015,1.0,0.0,0.051,1968.0
174,2020-07-16,174,Hospitals,82456.2,78283.4,69.6,33.9,2.0,35.9,0.0,4208.7,5953.2,537.4,43.8,4137.0,0.0,0.9,69.8,0.04,1.793,7.5,3.7,7.5,2.179,0.0,0.0,0.0,3.5,3.7,66.3,0.0,0.014,1.0,0.0,0.051,1969.0
175,2020-07-17,175,Hospitals,82456.2,78281.5,68.7,33.5,2.1,35.6,0.0,4210.4,6025.7,544.6,43.8,4139.1,0.0,0.9,72.4,0.04,1.78,7.2,3.5,7.2,2.124,0.0,0.0,0.0,3.6,3.8,68.7,0.0,0.014,1.0,0.0,0.051,1969.0
176,2020-07-18,176,Hospitals,82456.2,78279.7,68.2,33.2,2.1,35.3,0.0,4212.2,6100.6,552.0,43.8,4141.2,0.0,0.9,74.9,0.04,1.77,7.4,3.6,7.4,2.081,0.0,0.0,0.0,3.7,4.0,71.1,0.0,0.014,1.0,0.0,0.051,1969.0
177,2020-07-19,177,Hospitals,82456.1,78277.9,68.1,33.2,1.8,35.0,0.0,4214.0,6177.7,559.7,43.9,4143.2,0.0,0.9,77.1,0.04,1.759,7.7,3.7,7.7,2.036,0.0,0.0,0.0,3.9,4.1,73.2,0.0,0.014,1.0,0.0,0.051,1969.0
178,2020-07-20,178,Hospitals,82456.1,78276.2,68.7,33.5,1.3,34.8,0.0,4215.7,6256.2,567.7,43.9,4145.2,0.0,0.9,78.5,0.04,1.74,7.9,3.9,7.9,1.999,0.0,0.0,0.0,3.9,4.1,74.5,0.0,0.014,1.0,0.0,0.051,1971.0
