days,dates,day1,compartment,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
90,2020-04-22,90,Hospitals,82478.2,79051.2,35.5,13.6,442.5,456.1,0.0,3444.2,1392.5,131.1,21.8,2970.8,0.0,1.0,42.7,0.04,16.749,3.4,1.1,3.4,53.887,0.0,0.0,0.8,1.1,2.2,40.2,0.0,0.162,0.999,0.0,0.042,1509.0
91,2020-04-23,91,Hospitals,82477.4,79035.7,34.3,12.8,409.1,421.8,0.0,3459.7,1436.7,134.4,22.6,3019.9,0.0,1.0,44.2,0.04,15.474,3.3,1.1,3.3,49.049,0.0,0.0,0.8,1.1,2.3,41.6,0.0,0.151,1.0,0.0,0.042,1549.0
92,2020-04-24,92,Hospitals,82476.6,79021.4,33.2,12.0,378.5,390.5,0.0,3473.9,1479.0,137.7,23.4,3064.7,0.0,1.0,42.3,0.04,14.241,3.4,1.1,3.4,44.817,0.0,0.0,0.8,1.0,2.2,39.8,0.0,0.141,1.0,0.0,0.042,1589.0
93,2020-04-25,93,Hospitals,82475.9,79008.3,32.0,11.3,350.4,361.6,0.0,3487.0,1521.0,140.9,24.1,3106.0,0.0,1.0,42.0,0.04,13.127,3.2,1.0,3.2,41.272,0.0,0.0,0.8,1.0,2.2,39.6,0.0,0.132,1.0,0.0,0.042,1599.0
94,2020-04-26,94,Hospitals,82475.1,78996.1,31.2,10.7,323.8,334.6,0.0,3499.1,1562.7,144.0,24.9,3144.5,0.0,1.0,41.8,0.04,12.117,3.1,1.0,3.1,38.484,0.0,0.0,0.8,0.9,2.2,39.4,0.0,0.124,1.0,0.0,0.042,1610.0
95,2020-04-27,95,Hospitals,82474.4,78984.9,30.5,10.2,299.4,309.6,0.0,3510.3,1604.3,147.1,25.6,3179.9,0.0,1.0,41.6,0.04,11.203,3.1,0.9,3.1,35.423,0.0,0.0,0.7,0.9,2.1,39.3,0.0,0.115,1.0,0.0,0.043,1665.0
96,2020-04-28,96,Hospitals,82473.6,78974.5,29.9,9.8,277.3,287.1,0.0,3520.7,1646.1,150.1,26.4,3212.1,0.0,1.0,41.8,0.04,10.367,3.0,0.9,3.0,32.229,0.0,0.0,0.7,0.9,2.2,39.4,0.0,0.108,1.0,0.0,0.043,1699.0
97,2020-04-29,97,Hospitals,82472.9,78964.8,29.4,9.4,257.7,267.0,0.0,3530.3,1688.4,153.2,27.1,3241.1,0.0,1.0,42.3,0.04,9.6,3.0,0.9,3.0,29.004,0.0,0.0,0.7,0.9,2.2,40.0,0.0,0.101,1.0,0.0,0.043,1716.0
98,2020-04-30,98,Hospitals,82472.3,78955.9,29.0,9.0,240.4,249.4,0.0,3539.2,1731.4,156.2,27.7,3267.0,0.0,1.0,42.9,0.04,8.872,3.0,0.9,3.0,25.844,0.0,0.0,0.7,0.9,2.2,40.6,0.0,0.094,1.0,0.0,0.043,1737.0
99,2020-05-01,99,Hospitals,82471.6,78947.7,28.7,8.7,223.7,232.4,0.0,3547.4,1775.1,159.3,28.4,3291.6,0.0,1.0,43.8,0.04,8.202,3.1,0.9,3.1,24.646,0.0,0.0,0.6,0.8,2.3,41.4,0.0,0.089,1.0,0.0,0.043,1754.0
100,2020-05-02,100,Hospitals,82471.0,78940.0,28.5,8.5,207.6,216.1,0.0,3555.0,1819.3,162.4,29.0,3315.0,0.0,1.0,44.2,0.04,7.596,3.1,0.8,3.1,23.372,0.0,0.0,0.6,0.8,2.3,41.7,0.0,0.083,1.0,0.0,0.043,1762.0
101,2020-05-03,101,Hospitals,82470.5,78932.9,28.2,8.2,192.4,200.6,0.0,3562.0,1863.5,165.5,29.5,3337.0,0.0,1.0,44.2,0.04,7.055,3.1,0.8,3.1,22.032,0.0,0.0,0.5,0.8,2.3,41.8,0.0,0.078,1.0,0.0,0.043,1762.0
102,2020-05-04,102,Hospitals,82470.0,78926.3,28.1,8.0,178.1,186.1,0.0,3568.6,1907.3,168.6,30.0,3357.6,0.0,1.0,43.9,0.04,6.581,3.1,0.8,3.1,20.613,0.0,0.0,0.5,0.8,2.3,41.5,0.0,0.073,1.0,0.0,0.043,1784.0
103,2020-05-05,103,Hospitals,82469.6,78920.2,28.1,7.9,164.7,172.6,0.0,3574.7,1950.9,171.7,30.4,3376.9,0.0,1.0,43.6,0.04,6.12,3.1,0.8,3.1,19.216,0.0,0.0,0.4,0.8,2.2,41.3,0.0,0.068,1.0,0.0,0.043,1795.0
104,2020-05-06,104,Hospitals,82469.2,78914.4,28.0,7.7,152.3,160.0,0.0,3580.4,1995.0,174.7,30.8,3394.7,0.0,1.0,44.0,0.04,5.678,3.0,0.8,3.0,17.882,0.0,0.0,0.4,0.8,2.3,41.7,0.0,0.063,1.0,0.0,0.043,1805.0
105,2020-05-07,105,Hospitals,82468.8,78909.1,28.0,7.6,140.8,148.4,0.0,3585.7,2039.7,177.7,31.2,3411.3,0.0,1.0,44.7,0.04,5.26,3.0,0.8,3.0,16.585,0.0,0.0,0.4,0.8,2.3,42.3,0.0,0.059,1.0,0.0,0.043,1810.0
106,2020-05-08,106,Hospitals,82468.4,78904.2,28.0,7.5,130.1,137.6,0.0,3590.5,2085.1,180.8,31.6,3426.6,0.0,1.0,45.4,0.04,4.867,3.1,0.8,3.1,15.321,0.0,0.0,0.4,0.8,2.3,43.0,0.0,0.055,1.0,0.0,0.044,1823.0
107,2020-05-09,107,Hospitals,82468.1,78899.7,28.1,7.4,120.3,127.7,0.0,3595.0,2129.6,183.9,31.9,3440.7,0.0,1.0,44.5,0.04,4.5,3.1,0.8,3.1,14.101,0.0,0.0,0.3,0.7,2.3,42.1,0.0,0.051,1.0,0.0,0.044,1830.0
108,2020-05-10,108,Hospitals,82467.8,78895.5,28.1,7.3,111.4,118.6,0.0,3599.2,2173.3,187.0,32.2,3453.7,0.0,1.0,43.7,0.04,4.158,3.0,0.7,3.0,12.998,0.0,0.0,0.3,0.7,2.3,41.4,0.0,0.048,1.0,0.0,0.044,1833.0
109,2020-05-11,109,Hospitals,82467.6,78891.6,27.9,7.1,103.1,110.3,0.0,3603.0,2216.7,189.9,32.4,3465.7,0.0,1.0,43.4,0.04,3.841,3.0,0.7,3.0,11.998,0.0,0.0,0.3,0.7,2.2,41.1,0.0,0.044,1.0,0.0,0.044,1845.0
110,2020-05-12,110,Hospitals,82467.3,78888.0,27.8,7.0,95.5,102.5,0.0,3606.6,2259.6,192.9,32.7,3476.8,0.0,1.0,42.8,0.04,3.548,2.9,0.7,2.9,11.093,0.0,0.0,0.2,0.7,2.2,40.6,0.0,0.041,1.0,0.0,0.044,1867.0
111,2020-05-13,111,Hospitals,82467.1,78884.7,27.6,6.9,88.5,95.3,0.0,3609.9,2302.2,195.8,32.9,3487.1,0.0,1.0,42.6,0.04,3.278,2.9,0.7,2.9,10.266,0.0,0.0,0.2,0.7,2.2,40.4,0.0,0.039,1.0,0.0,0.044,1870.0
112,2020-05-14,112,Hospitals,82466.9,78881.6,27.4,6.7,81.9,88.7,0.0,3612.9,2345.4,198.7,33.1,3496.6,0.0,1.0,43.2,0.04,3.032,2.9,0.7,2.9,9.505,0.0,0.0,0.2,0.7,2.2,40.9,0.0,0.036,1.0,0.0,0.044,1872.0
113,2020-05-15,113,Hospitals,82466.7,78878.8,27.2,6.6,75.9,82.5,0.0,3615.7,2386.5,201.6,33.3,3505.4,0.0,1.0,41.1,0.04,2.805,2.9,0.7,2.9,8.785,0.0,0.0,0.2,0.6,2.1,39.0,0.0,0.033,1.0,0.0,0.044,1878.0
114,2020-05-16,114,Hospitals,82466.5,78876.2,27.0,6.5,70.4,76.9,0.0,3618.3,2429.3,204.3,33.5,3513.5,0.0,1.0,42.8,0.04,2.596,2.8,0.6,2.8,8.121,0.0,0.0,0.2,0.7,2.2,40.6,0.0,0.031,1.0,0.0,0.044,1879.0
115,2020-05-17,115,Hospitals,82466.3,78873.7,26.8,6.4,65.2,71.6,0.0,3620.7,2472.0,207.2,33.7,3521.0,0.0,1.0,42.7,0.04,2.403,2.9,0.7,2.9,7.521,0.0,0.0,0.2,0.7,2.2,40.5,0.0,0.029,1.0,0.0,0.044,1881.0
116,2020-05-18,116,Hospitals,82466.1,78871.4,26.5,6.3,60.5,66.7,0.0,3622.9,2514.2,210.0,33.9,3528.0,0.0,1.0,42.2,0.04,2.224,2.9,0.7,2.9,6.986,0.0,0.0,0.2,0.6,2.2,40.0,0.0,0.027,1.0,0.0,0.044,1886.0
117,2020-05-19,117,Hospitals,82466.0,78869.3,26.3,6.2,56.0,62.1,0.0,3625.0,2556.0,212.9,34.0,3534.5,0.0,1.0,41.8,0.04,2.058,2.8,0.6,2.8,6.516,0.0,0.0,0.2,0.6,2.2,39.7,0.0,0.025,1.0,0.0,0.044,1891.0
118,2020-05-20,118,Hospitals,82465.8,78867.4,26.1,6.1,51.8,57.9,0.0,3626.9,2597.1,215.7,34.2,3540.6,0.0,1.0,41.1,0.04,1.907,2.8,0.6,2.8,6.06,0.0,0.0,0.1,0.6,2.1,39.0,0.0,0.024,1.0,0.0,0.044,1892.0
119,2020-05-21,119,Hospitals,82465.7,78865.6,25.9,6.0,48.0,54.0,0.0,3628.7,2638.0,218.4,34.3,3546.2,0.0,1.0,40.9,0.04,1.766,2.7,0.6,2.7,5.622,0.0,0.0,0.1,0.6,2.1,38.8,0.0,0.022,1.0,0.0,0.044,1898.0
120,2020-05-22,120,Hospitals,82465.6,78863.9,25.7,5.9,44.4,50.3,0.0,3630.3,2678.7,221.1,34.4,3551.4,0.0,1.0,40.7,0.04,1.635,2.7,0.6,2.7,5.208,0.0,0.0,0.1,0.6,2.1,38.6,0.0,0.021,1.0,0.0,0.044,1903.0
121,2020-05-23,121,Hospitals,82465.5,78862.4,25.5,5.8,41.1,46.9,0.0,3631.8,2719.5,223.8,34.5,3556.2,0.0,1.0,40.8,0.04,1.513,2.7,0.6,2.7,4.819,0.0,0.0,0.1,0.6,2.1,38.7,0.0,0.019,1.0,0.0,0.044,1905.0
122,2020-05-24,122,Hospitals,82465.4,78860.9,25.3,5.7,38.1,43.8,0.0,3633.2,2760.4,226.5,34.6,3560.7,0.0,1.0,40.9,0.04,1.399,2.7,0.6,2.7,4.456,0.0,0.0,0.1,0.6,2.1,38.8,0.0,0.018,1.0,0.0,0.044,1906.0
123,2020-05-25,123,Hospitals,82465.3,78859.6,25.2,5.7,35.3,40.9,0.0,3634.5,2801.3,229.2,34.7,3564.8,0.0,1.0,40.9,0.04,1.294,2.7,0.6,2.7,4.117,0.0,0.0,0.1,0.6,2.1,38.8,0.0,0.017,1.0,0.0,0.044,1913.0
124,2020-05-26,124,Hospitals,82465.2,78858.4,25.1,5.6,32.7,38.3,0.0,3635.7,2841.7,231.9,34.8,3568.6,0.0,1.0,40.4,0.04,1.196,2.7,0.6,2.7,3.803,0.0,0.0,0.1,0.6,2.1,38.3,0.0,0.016,1.0,0.0,0.044,1915.0
125,2020-05-27,125,Hospitals,82465.1,78857.2,24.9,5.5,30.3,35.8,0.0,3636.8,2882.0,234.6,34.9,3572.1,0.0,1.0,40.3,0.04,1.106,2.7,0.6,2.7,3.513,0.0,0.0,0.1,0.6,2.1,38.2,0.0,0.015,1.0,0.0,0.044,1917.0
126,2020-05-28,126,Hospitals,82465.0,78856.1,24.7,5.5,28.1,33.6,0.0,3637.8,2922.7,237.2,35.0,3575.4,0.0,1.0,40.7,0.04,1.022,2.7,0.6,2.7,3.246,0.0,0.0,0.1,0.6,2.1,38.7,0.0,0.014,1.0,0.0,0.044,1919.0
127,2020-05-29,127,Hospitals,82465.0,78855.2,24.6,5.4,26.1,31.5,0.0,3638.8,2963.5,239.9,35.0,3578.4,0.0,1.0,40.8,0.04,0.945,2.7,0.6,2.7,3.002,0.0,0.0,0.1,0.6,2.1,38.7,0.0,0.013,1.0,0.0,0.044,1919.0
128,2020-05-30,128,Hospitals,82464.9,78854.2,24.6,5.4,24.2,29.6,0.0,3639.6,3004.2,242.6,35.1,3581.2,0.0,1.0,40.7,0.04,0.874,2.7,0.6,2.7,2.778,0.0,0.0,0.1,0.6,2.1,38.7,0.0,0.012,1.0,0.0,0.044,1919.0
129,2020-05-31,129,Hospitals,82464.9,78853.4,24.5,5.3,22.4,27.8,0.0,3640.5,3045.3,245.3,35.1,3583.7,0.0,1.0,41.1,0.04,0.809,2.7,0.6,2.7,2.571,0.0,0.0,0.1,0.6,2.1,39.0,0.0,0.011,1.0,0.0,0.044,1920.0
130,2020-06-01,130,Hospitals,82464.8,78852.6,24.5,5.3,20.8,26.1,0.0,3641.2,3086.8,248.0,35.2,3586.1,0.0,1.0,41.5,0.04,0.749,2.7,0.6,2.7,2.38,0.0,0.0,0.1,0.6,2.1,39.4,0.0,0.011,1.0,0.0,0.044,1920.0
131,2020-06-02,131,Hospitals,82464.7,78851.9,24.5,5.3,19.3,24.6,0.0,3641.9,3128.3,250.7,35.3,3588.3,0.0,1.0,41.5,0.04,0.693,2.7,0.6,2.7,2.202,0.0,0.0,0.1,0.6,2.1,39.4,0.0,0.01,1.0,0.0,0.044,1920.0
132,2020-06-03,132,Hospitals,82464.7,78851.2,24.6,5.3,17.9,23.2,0.0,3642.5,3169.8,253.4,35.3,3590.3,0.0,1.0,41.5,0.04,0.641,2.7,0.6,2.7,2.038,0.0,0.0,0.0,0.6,2.1,39.4,0.0,0.01,1.0,0.0,0.044,1921.0
133,2020-06-04,133,Hospitals,82464.7,78850.6,24.6,5.3,16.6,21.9,0.0,3643.1,3212.9,256.2,35.3,3592.2,0.0,1.0,43.1,0.04,0.593,2.7,0.6,2.7,1.888,0.0,0.0,0.0,0.6,2.2,40.9,0.0,0.009,1.0,0.0,0.044,1921.0
134,2020-06-05,134,Hospitals,82464.6,78850.0,24.7,5.3,15.4,20.7,0.0,3643.7,3257.5,259.0,35.4,3594.0,0.0,1.0,44.6,0.04,0.548,2.8,0.6,2.8,1.748,0.0,0.0,0.0,0.6,2.3,42.4,0.0,0.008,1.0,0.0,0.044,1921.0
135,2020-06-06,135,Hospitals,82464.6,78849.4,25.0,5.3,14.2,19.6,0.0,3644.2,3304.1,261.9,35.4,3595.6,0.0,1.0,46.5,0.04,0.506,2.9,0.6,2.9,1.619,0.0,0.0,0.0,0.6,2.5,44.2,0.0,0.008,1.0,0.0,0.044,1921.0
136,2020-06-07,136,Hospitals,82464.5,78848.7,25.4,5.4,13.3,18.8,0.0,3644.8,3352.7,265.0,35.5,3597.1,0.0,1.0,48.6,0.04,0.669,3.1,0.6,3.1,1.498,0.0,0.0,0.0,0.9,2.6,46.2,0.0,0.008,1.0,0.0,0.044,1921.0
137,2020-06-08,137,Hospitals,82464.5,78847.9,26.3,5.8,12.4,18.2,0.0,3645.7,3402.0,268.6,35.5,3598.5,0.0,1.0,49.3,0.04,0.805,3.5,0.9,3.5,1.385,0.0,0.0,0.0,1.2,2.6,46.8,0.0,0.007,1.0,0.0,0.044,1923.0
138,2020-06-09,138,Hospitals,82464.5,78846.9,27.5,6.5,11.4,17.8,0.0,3646.6,3451.4,272.5,35.5,3599.8,0.0,1.0,49.4,0.04,0.917,3.9,1.2,3.9,1.281,0.0,0.0,0.0,1.5,2.6,46.9,0.0,0.007,1.0,0.0,0.044,1934.0
139,2020-06-10,139,Hospitals,82464.4,78845.9,29.0,7.4,10.3,17.7,0.0,3647.6,3501.7,276.6,35.6,3600.9,0.0,1.0,50.3,0.04,1.006,4.2,1.5,4.2,1.184,0.0,0.0,0.0,1.8,2.7,47.8,0.0,0.007,1.0,0.0,0.044,1936.0
140,2020-06-11,140,Hospitals,82464.4,78844.7,30.8,8.7,9.0,17.7,0.0,3648.7,3553.2,281.2,35.6,3602.0,0.0,1.0,51.5,0.04,1.091,4.5,1.8,4.5,1.095,0.0,0.0,0.0,2.2,2.7,48.9,0.0,0.007,1.0,0.0,0.044,1937.0
141,2020-06-12,141,Hospitals,82464.4,78843.7,32.9,10.2,7.5,17.7,0.0,3649.7,3608.5,286.0,35.6,3603.1,0.0,1.0,55.3,0.04,1.027,4.9,2.2,4.9,1.012,0.0,0.0,0.0,2.4,2.9,52.5,0.0,0.007,1.0,0.0,0.044,1938.0
142,2020-06-13,142,Hospitals,82464.4,78842.7,35.5,12.0,5.7,17.8,0.0,3650.6,3664.0,291.3,35.6,3604.0,0.0,1.0,55.5,0.04,0.953,5.3,2.4,5.3,0.935,0.0,0.0,0.0,2.4,2.9,52.7,0.0,0.007,1.0,0.0,0.044,1938.0
143,2020-06-14,143,Hospitals,82464.4,78841.8,38.0,13.8,3.9,17.8,0.0,3651.5,3721.7,296.7,35.6,3604.9,0.0,1.0,57.7,0.04,0.869,5.3,2.4,5.3,0.865,0.0,0.0,0.0,2.5,3.0,54.8,0.0,0.007,1.0,0.0,0.044,1938.0
144,2020-06-15,144,Hospitals,82464.3,78841.0,40.7,15.8,2.0,17.8,0.0,3652.3,3781.0,302.2,35.7,3605.7,0.0,1.0,59.4,0.04,0.769,5.6,2.5,5.6,0.801,0.0,0.0,0.0,2.6,3.1,56.4,0.0,0.007,1.0,0.0,0.044,1939.0
145,2020-06-16,145,Hospitals,82464.3,78840.3,43.3,17.8,0.0,17.7,0.0,3652.9,3841.2,308.0,35.7,3606.4,0.0,1.0,60.1,0.04,0.637,5.8,2.6,5.8,0.741,0.0,0.0,0.0,2.7,3.2,57.1,0.0,0.007,1.0,0.0,0.044,1954.0
146,2020-06-17,146,Hospitals,82464.3,78839.8,45.7,19.5,0.0,17.5,0.0,3653.4,3900.8,313.9,35.7,3607.1,0.0,1.0,59.6,0.04,0.483,5.9,2.7,5.9,0.686,0.0,0.0,0.0,2.7,3.1,56.6,0.0,0.007,1.0,0.0,0.044,1956.0
147,2020-06-18,147,Hospitals,82464.3,78839.4,47.7,21.0,0.0,17.2,0.0,3653.7,3965.1,319.8,35.7,3607.7,0.0,1.0,64.4,0.04,0.319,5.9,2.7,5.9,0.635,0.0,0.0,0.0,3.0,3.4,61.1,0.0,0.007,1.0,0.0,0.044,1956.0
148,2020-06-19,148,Hospitals,82464.3,78839.2,49.9,22.5,0.0,16.8,0.0,3653.9,4027.6,326.2,35.7,3608.3,0.0,1.0,62.4,0.04,0.172,6.4,3.0,6.4,0.587,0.0,0.0,0.0,2.9,3.3,59.3,0.0,0.007,1.0,0.0,0.044,1956.0
149,2020-06-20,149,Hospitals,82464.3,78839.1,51.6,23.6,0.0,16.3,0.0,3653.9,4088.0,332.4,35.7,3608.8,0.0,1.0,60.4,0.04,0.034,6.2,2.9,6.2,0.543,0.0,0.0,0.0,2.9,3.2,57.3,0.0,0.007,1.0,0.0,0.044,1956.0
150,2020-06-21,150,Hospitals,82464.3,78839.0,52.8,24.3,0.0,15.9,0.0,3654.0,4146.6,338.5,35.7,3609.3,0.0,1.0,58.7,0.04,0.025,6.1,2.9,6.1,0.502,0.0,0.0,0.0,2.8,3.1,55.7,0.0,0.006,1.0,0.0,0.044,1956.0
151,2020-06-22,151,Hospitals,82464.2,78838.9,53.5,24.8,0.0,15.3,0.0,3654.0,4204.0,344.4,35.8,3610.0,0.0,1.0,57.4,0.04,0.062,5.9,2.8,5.9,0.662,0.0,0.0,0.0,2.8,3.0,54.5,0.0,0.006,1.0,0.0,0.044,1956.0
152,2020-06-23,152,Hospitals,82464.2,78838.8,54.0,25.2,0.0,14.7,0.0,3654.1,4260.8,350.2,35.8,3610.8,0.0,1.0,56.8,0.04,0.103,5.8,2.8,5.8,0.797,0.0,0.0,0.0,2.7,3.0,53.9,0.0,0.006,1.0,0.0,0.044,1956.0
153,2020-06-24,153,Hospitals,82464.2,78838.6,54.1,25.4,0.0,13.9,0.0,3654.3,4316.2,355.9,35.8,3611.7,0.0,1.0,55.4,0.04,0.152,5.7,2.7,5.7,0.908,0.0,0.0,0.0,2.7,2.9,52.6,0.0,0.006,1.0,0.0,0.044,1958.0
154,2020-06-25,154,Hospitals,82464.2,78838.4,54.0,25.4,0.0,13.2,0.0,3654.5,4369.3,361.5,35.8,3612.7,0.0,1.0,53.1,0.04,0.211,5.6,2.7,5.6,0.996,0.0,0.0,0.0,2.6,2.8,50.4,0.0,0.005,1.0,0.0,0.044,1958.0
155,2020-06-26,155,Hospitals,82464.2,78838.0,53.5,25.3,0.0,12.4,0.0,3654.8,4420.2,366.8,35.8,3613.8,0.0,1.0,50.9,0.04,0.273,5.4,2.6,5.4,1.081,0.0,0.0,0.0,2.4,2.7,48.3,0.0,0.005,1.0,0.0,0.044,1962.0
156,2020-06-27,156,Hospitals,82464.2,78837.7,52.7,25.0,0.0,11.8,0.0,3655.1,4500.3,372.0,35.8,3614.8,0.0,1.0,80.1,0.04,0.335,5.1,2.4,5.1,1.017,0.0,0.0,0.0,3.8,4.2,76.1,0.0,0.005,1.0,0.0,0.044,1962.0
157,2020-06-28,157,Hospitals,82464.2,78837.2,54.5,25.9,0.0,11.2,0.0,3655.5,4578.2,380.0,35.8,3615.8,0.0,1.0,77.9,0.04,0.4,8.1,3.8,8.1,0.944,0.0,0.0,0.0,3.7,4.1,74.0,0.0,0.005,1.0,0.0,0.044,1962.0
158,2020-06-29,158,Hospitals,82464.2,78836.8,56.1,26.7,0.0,10.8,0.0,3655.9,4659.0,387.9,35.8,3616.6,0.0,1.0,80.8,0.04,0.378,7.8,3.7,7.8,0.86,0.0,0.0,0.0,3.9,4.3,76.8,0.0,0.004,1.0,0.0,0.044,1962.0
159,2020-06-30,159,Hospitals,82464.2,78836.4,58.2,27.7,0.0,10.4,0.0,3656.2,4739.0,396.0,35.8,3617.4,0.0,1.0,80.0,0.04,0.357,8.1,3.9,8.1,0.762,0.0,0.0,0.0,3.8,4.2,76.0,0.0,0.004,1.0,0.0,0.044,1963.0
160,2020-07-01,160,Hospitals,82464.2,78836.0,60.4,28.8,0.0,10.2,0.0,3656.6,4819.9,404.1,35.8,3618.0,0.0,1.0,80.8,0.04,0.339,8.1,3.8,8.1,0.631,0.0,0.0,0.0,3.9,4.3,76.8,0.0,0.004,1.0,0.0,0.044,1965.0
161,2020-07-02,161,Hospitals,82464.2,78835.7,62.7,29.9,0.0,10.1,0.0,3656.9,4900.8,412.2,35.8,3618.5,0.0,1.0,80.9,0.04,0.326,8.1,3.9,8.1,0.478,0.0,0.0,0.0,3.9,4.3,76.8,0.0,0.004,1.0,0.0,0.044,1965.0
162,2020-07-03,162,Hospitals,82464.2,78835.3,65.1,31.0,0.0,10.1,0.0,3657.2,4980.7,420.3,35.8,3618.8,0.0,1.0,79.9,0.04,0.315,8.1,3.9,8.1,0.316,0.0,0.0,0.0,3.8,4.2,75.9,0.0,0.004,1.0,0.0,0.044,1965.0
163,2020-07-04,163,Hospitals,82464.2,78835.0,67.6,32.2,0.0,10.3,0.0,3657.5,5060.3,428.4,35.8,3619.0,0.0,1.0,79.6,0.04,0.306,8.0,3.8,8.0,0.171,0.0,0.0,0.0,3.8,4.2,75.6,0.0,0.004,1.0,0.0,0.044,1965.0
164,2020-07-05,164,Hospitals,82464.1,78834.6,70.3,33.5,0.0,10.6,0.0,3657.8,5139.3,436.4,35.9,3619.0,0.0,1.0,79.0,0.04,0.3,8.0,3.8,8.0,0.034,0.0,0.0,0.0,3.8,4.2,75.0,0.0,0.004,1.0,0.0,0.044,1965.0
165,2020-07-06,165,Hospitals,82464.1,78834.3,73.1,34.8,0.0,10.9,0.0,3658.1,5218.0,444.4,35.9,3619.0,0.0,1.0,78.7,0.04,0.299,7.9,3.8,7.9,0.025,0.0,0.0,0.0,3.8,4.2,74.8,0.0,0.004,1.0,0.0,0.044,1965.0
166,2020-07-07,166,Hospitals,82464.1,78833.9,73.0,34.7,0.0,11.1,0.0,3658.4,5296.6,452.3,35.9,3619.1,0.0,1.0,78.6,0.04,0.302,7.9,3.8,7.9,0.061,0.0,0.0,0.0,3.8,4.1,74.6,0.0,0.004,1.0,0.0,0.044,1966.0
167,2020-07-08,167,Hospitals,82464.1,78833.6,73.0,34.8,0.0,11.4,0.0,3658.7,5374.8,460.2,35.9,3619.2,0.0,1.0,78.2,0.04,0.309,7.9,3.8,7.9,0.102,0.0,0.0,0.0,3.8,4.1,74.3,0.0,0.004,1.0,0.0,0.044,1966.0
168,2020-07-09,168,Hospitals,82464.1,78833.2,72.8,34.7,0.0,11.6,0.0,3659.0,5449.9,468.1,35.9,3619.3,0.0,1.0,75.1,0.04,0.32,7.9,3.8,7.9,0.15,0.0,0.0,0.0,3.6,4.0,71.3,0.0,0.004,1.0,0.0,0.044,1966.0
169,2020-07-10,169,Hospitals,82464.1,78832.9,72.3,34.4,0.0,11.7,0.0,3659.4,5521.2,475.6,35.9,3619.6,0.0,1.0,71.3,0.04,0.331,7.6,3.6,7.6,0.209,0.0,0.0,0.0,3.4,3.8,67.7,0.0,0.005,1.0,0.0,0.044,1966.0
170,2020-07-11,170,Hospitals,82464.1,78832.5,71.4,34.0,0.0,11.8,0.0,3659.7,5596.0,482.8,35.9,3619.8,0.0,1.0,74.8,0.04,0.34,7.2,3.4,7.2,0.271,0.0,0.0,0.0,3.6,3.9,71.0,0.0,0.005,1.0,0.0,0.044,1968.0
171,2020-07-12,171,Hospitals,82464.1,78832.1,70.8,33.7,0.0,11.9,0.0,3660.1,5669.1,490.3,35.9,3620.2,0.0,1.0,73.1,0.04,0.348,7.5,3.6,7.5,0.332,0.0,0.0,0.0,3.5,3.9,69.5,0.0,0.005,1.0,0.0,0.044,1968.0
172,2020-07-13,172,Hospitals,82464.1,78831.7,70.1,33.4,0.0,11.9,0.0,3660.4,5741.0,497.7,35.9,3620.6,0.0,1.0,71.9,0.04,0.354,7.4,3.5,7.4,0.396,0.0,0.0,0.0,3.4,3.8,68.3,0.0,0.005,1.0,0.0,0.044,1968.0
173,2020-07-14,173,Hospitals,82464.1,78831.3,69.4,33.0,0.0,11.9,0.0,3660.8,5812.2,504.9,35.9,3620.9,0.0,1.0,71.3,0.04,0.359,7.2,3.4,7.2,0.374,0.0,0.0,0.0,3.4,3.8,67.7,0.0,0.005,1.0,0.0,0.044,1968.0
174,2020-07-15,174,Hospitals,82464.1,78830.9,68.6,32.7,0.0,11.9,0.0,3661.1,5885.2,512.1,35.9,3621.3,0.0,1.0,73.0,0.04,0.363,7.2,3.4,7.2,0.353,0.0,0.0,0.0,3.5,3.8,69.3,0.0,0.005,1.0,0.0,0.044,1968.0
175,2020-07-16,175,Hospitals,82464.1,78830.5,68.1,32.4,0.0,12.0,0.0,3661.5,5955.0,519.5,35.9,3621.6,0.0,1.0,69.9,0.04,0.364,7.3,3.5,7.3,0.336,0.0,0.0,0.0,3.4,3.7,66.3,0.0,0.005,1.0,0.0,0.044,1969.0
176,2020-07-17,176,Hospitals,82464.1,78830.1,67.2,32.0,0.0,12.1,0.0,3661.9,6027.4,526.5,35.9,3621.9,0.0,1.0,72.4,0.04,0.364,7.0,3.4,7.0,0.323,0.0,0.0,0.0,3.5,3.8,68.8,0.0,0.005,1.0,0.0,0.044,1969.0
177,2020-07-18,177,Hospitals,82464.1,78829.7,66.7,31.8,0.0,12.2,0.0,3662.2,6102.4,533.8,35.9,3622.2,0.0,1.0,74.9,0.04,0.364,7.3,3.5,7.3,0.312,0.0,0.0,0.0,3.6,4.0,71.2,0.0,0.005,1.0,0.0,0.044,1969.0
178,2020-07-19,178,Hospitals,82464.1,78829.3,66.7,31.8,0.0,12.3,0.0,3662.6,6179.5,541.3,35.9,3622.6,0.0,1.0,77.1,0.04,0.366,7.5,3.6,7.5,0.303,0.0,0.0,0.0,3.7,4.1,73.3,0.0,0.005,1.0,0.0,0.044,1969.0
