dates,days,day1,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths,reff,positive rate,detection rate
2020-03-31,204,204,8199767.2,7942100.9,4403.3,50.099999999999994,139097.2,142231.7,0.0,257628.09999999998,39216.2,5513.6,232.8,115438.6,0.0,3.0,3556.8,3.999,7769.785,559.6,382.90000000000003,559.6,12839.032000000001,0.0,0.0,33.2,394.2,181.6,3165.0,11.3,0.6846127127474818,0.9964424015363788,0.0009475616576041329,0.03141895296734765,1299.0,0.05462766035982133,0.1573324336482231,0.07202258492352105
2020-04-01,207,207,8199728.699999999,7934498.699999999,4560.0,51.900000000000006,133326.7,136543.4,0.0,265226.3,42858.700000000004,6089.400000000001,271.3,128690.70000000001,0.0,3.0,3642.4,3.999,7598.2119999999995,575.8,394.2,575.8,13252.145,0.0,0.0,38.5,399.90000000000003,186.1,3243.7000000000003,11.399999999999999,0.6824232081911263,0.9964978034468986,0.0009266418777977375,0.032345740902378885,1464.0,0.055646863927513154,0.15808258291236546,0.07578098636889836
2020-04-02,210,210,8199684.1,7927099.0,4704.8,54.300000000000004,127303.1,130593.79999999999,0.0,272621.9,46630.9,6675.4,315.9,141995.3,0.0,3.0,3772.1,3.999,7395.57,586.0,399.90000000000003,586.0,13304.537,0.0,0.0,44.6,409.2,192.9,3362.7,11.600000000000001,0.6796213253612357,0.9965622499481375,0.0009019335269269703,0.033247854024034906,1608.0,0.056630330076925556,0.15535113066991862,0.07923662408712243
2020-04-03,213,213,8199632.299999999,7919935.5,4838.4,56.400000000000006,121399.6,124754.1,0.0,279781.4,50537.5,7277.4,367.7,154946.7,0.0,3.0,3906.8,3.999,7159.588,602.1,409.2,602.1,12951.401,0.0,0.0,51.8,417.79999999999995,199.7,3486.7999999999997,11.9,0.6765991902834008,0.9965987366736216,0.0008731596415610004,0.03412121297195242,1773.0,0.05738960082273849,0.15411590048121224,0.0840970178730955
2020-04-04,216,216,8199572.199999999,7913039.5,4963.799999999999,58.199999999999996,116027.6,119440.2,0.0,286673.5,54622.8,7895.0,427.8,167096.6,0.0,3.0,4085.3,3.999,6892.08,617.5,417.79999999999995,617.5,12149.889,0.0,0.0,60.2,429.8,208.89999999999998,3651.1000000000004,12.200000000000001,0.6729293878190074,0.9966696694237437,0.0008405414126361374,0.03496200692031226,1998.0,0.057703185359703014,0.15115169020634958,0.08959559378300891
2020-04-05,219,219,8199502.4,7906432.8,5147.9,60.300000000000004,111595.6,115110.0,0.0,293276.30000000005,58886.7,8533.7,497.6,177963.6,0.0,3.0,4263.900000000001,3.999,6602.665000000001,638.7,429.8,638.7,10867.041000000001,0.0,0.0,69.8,377.8,215.29999999999998,3816.3999999999996,12.4,0.6369920755353229,0.9967613873798579,0.0008052519138234535,0.03576757292003476,2145.0,0.05735961254452264,0.1497924435376064,0.09673366739036433
2020-04-06,222,222,8199421.5,7900404.4,5242.7,61.800000000000004,108451.1,111992.2,0.0,299300.5,63324.2,9126.7,578.5,187028.9,0.0,3.0,4437.5,3.999,6024.2970000000005,593.0,377.8,593.0,9065.219000000001,0.0,0.0,80.9,377.0,224.2,3978.2,12.5,0.6270791749833665,0.9968677174430551,0.0007347221996088383,0.0365026361920777,2295.0,0.053792112307821445,0.1336338028169014,0.09843472192689039
2020-04-07,225,225,8199327.799999999,7894922.0,5348.4,62.699999999999996,107054.59999999999,110636.1,0.0,304778.9,67875.3,9728.0,672.1999999999999,193773.7,0.0,3.0,4551.1,3.999,5478.5,601.3,377.0,601.3,6744.846,0.0,0.0,93.8,432.0,230.0,4086.2,12.5,0.6525679758308157,0.9969502525190914,0.0006681645292922672,0.037171205668835444,2463.0,0.04951819523645537,0.1321219045944936,0.1097563201606279
2020-04-08,228,228,8199219.1,7889936.1,5480.3,63.0,104689.4,108341.0,0.0,309760.9,72537.5,10390.0,780.9,200946.1,0.0,3.0,4662.3,3.999,4981.86,662.0999999999999,432.0,662.0999999999999,7172.313,0.0,0.0,108.7,425.09999999999997,235.8,4191.5,12.6,0.643213799364503,0.997002925715373,0.0006076017653925116,0.037779317301082985,2685.0,0.045983145808142806,0.14201145357441602,0.1329021690693837
2020-04-09,231,231,8199103.4,7885384.9,5586.4,63.300000000000004,101571.0,105268.1,0.0,314308.0,77320.79999999999,11050.900000000001,896.6,208454.5,0.0,3.0,4783.4,3.999,4547.215,660.8,425.09999999999997,660.8,7508.457,0.0,0.0,115.60000000000001,416.6,242.1,4307.3,12.6,0.6324578715652042,0.9970832658163382,0.0005545990553064619,0.03833443544570983,2844.0,0.04319651442364781,0.1381444161056989,0.1453197176733451
2020-04-10,234,234,8198981.4,7881198.3,5673.3,63.599999999999994,97885.8,101608.29999999999,0.0,318490.7,82258.0,11709.6,1018.6,216178.90000000002,0.0,3.0,4937.1,3.999,4182.684,658.6,416.6,658.6,7724.423000000001,0.0,0.0,122.0,408.40000000000003,250.0,4454.2,12.5,0.620291616038882,0.9972015134215416,0.0005101467848189045,0.03884515459444755,3006.0,0.041164786734941936,0.13339814871078162,0.15745870355016062
2020-04-11,237,237,8198854.0,7877299.1,5749.599999999999,63.599999999999994,93861.7,97595.6,0.0,322385.9,87386.1,12368.1,1146.0,223963.3,0.0,3.0,5128.2,3.999,3895.088,658.5,408.40000000000003,658.5,7784.404,0.0,0.0,127.4,393.6,260.0,4641.9,12.100000000000001,0.6022031823745411,0.9974000859475719,0.00047507712663257575,0.03932084898694379,3108.0,0.039910487767891176,0.1284076284076284,0.16905908159199484
2020-04-12,240,240,8198722.4,7873715.1,5804.7,63.300000000000004,89505.0,93225.79999999999,0.0,325966.0,92361.2,13021.7,1277.6,231785.7,0.0,3.0,4975.0,3.999,3580.1070000000004,653.7,393.6,653.7,7822.387000000001,0.0,0.0,131.6,353.0,252.6,4517.9,10.9,0.582892998678996,0.9975931814167109,0.0004366664493970427,0.0397581457325595,3318.0,0.038402534491524885,0.13139698492462312,0.18259230799526383
2020-04-13,243,243,8198590.4,7870459.1,5794.8,62.400000000000006,84863.7,88520.7,0.0,329217.9,97312.9,13627.3,1409.6,239614.6,0.0,3.0,4951.8,3.999,3251.955,605.7,353.0,605.7,7828.868,0.0,0.0,132.0,324.1,251.7,4510.8,10.1,0.5628690517540814,0.9977659315622994,0.00039664806281821324,0.040155427206120704,3414.0,0.03673666159440673,0.12231915667030172,0.1862571899057644
2020-04-14,246,246,8198461.699999999,7867534.0,5733.8,61.199999999999996,79974.2,83526.5,0.0,332139.0,102380.8,14203.0,1538.3000000000002,247405.3,0.0,3.0,5067.9,3.999,2921.025,575.8,324.1,575.8,7790.706999999999,0.0,0.0,128.6,305.2,257.9,4630.2,9.6,0.5419996448232997,0.9979309452993663,0.0003562893999980509,0.04051235611675786,3522.0,0.03497123667339108,0.11361708005288186,0.19712258539382577
2020-04-15,249,249,8198341.199999999,7864932.799999999,5704.8,59.400000000000006,74833.6,78313.79999999999,0.0,334736.19999999995,107577.2,14766.1,1658.8,255098.7,0.0,3.0,5196.5,3.999,2597.227,563.1,305.2,563.1,7693.411,0.0,0.0,120.7,287.8,264.70000000000005,4760.3,9.3,0.5209049773755656,0.998050150956055,0.00031679908613708346,0.04082974736401554,3717.0,0.03316435928278286,0.10836139709419802,0.21680815731547534
2020-04-16,252,252,8198233.3,7862452.1,5657.2,57.599999999999994,69772.0,73163.1,0.0,337213.0,112213.0,15318.6,1766.7,262622.1,0.0,3.0,4635.7,3.999,2476.772,552.5,287.8,552.5,7523.523999999999,0.0,0.0,107.89999999999999,244.3,236.40000000000003,4256.7,7.7,0.5082171832743915,0.9981943532501641,0.00030211045591981386,0.041132398610808016,3843.0,0.03385274817496798,0.11918372629807797,0.2230726122549835
2020-04-17,255,255,8198143.3,7860099.4,5477.8,54.900000000000006,64898.6,68102.9,0.0,339561.6,116744.1,15799.2,1856.7,269945.0,0.0,3.0,4531.099999999999,3.999,2348.652,480.6,244.3,480.6,7322.873,0.0,0.0,90.0,226.0,231.2,4171.1,7.0,0.49431321084864394,0.9983245973049951,0.0002864858436909733,0.041419329666999107,3981.0,0.034486813336877,0.10606695945796828,0.20462801641111583
2020-04-18,258,258,8198076.3,7857881.5,5275.6,52.199999999999996,60158.899999999994,63164.6,0.0,341775.5,121233.90000000001,16256.5,1923.7,277034.3,0.0,3.0,4490.1,3.999,2213.876,457.1,226.0,457.1,7089.21,0.0,0.0,67.0,210.89999999999998,229.29999999999998,4143.7,6.3,0.4791004089050432,0.9984819277108433,0.0002700482307050497,0.041689719330863025,4104.0,0.03504931559766072,0.10180174160931828,0.20647046176027925
2020-04-19,261,261,8198005.1,7855806.3,5058.8,49.5,55543.399999999994,58344.3,0.0,343846.7,125611.2,16696.6,1994.9,283858.6,0.0,3.0,4377.1,3.999,2071.257,440.29999999999995,210.89999999999998,440.29999999999995,6824.332,0.0,0.0,71.2,193.0,223.79999999999998,4049.9,5.699999999999999,0.46305182341650675,0.998594535950291,0.0002526537828086982,0.04194272823762942,4179.0,0.03550058874645852,0.10059171597633135,0.2125762278654942
2020-04-20,264,264,8197930.6,7853871.300000001,4818.3,46.5,51081.0,53666.8,0.0,345777.6,129976.1,17113.5,2069.4,290396.4,0.0,3.0,4365.0,3.999,1930.8359999999998,416.70000000000005,193.0,416.70000000000005,6537.763,0.0,0.0,74.5,180.0,223.5,4048.6000000000004,5.1,0.44609665427509293,0.998741890125071,0.00023552724391201845,0.04217864444961269,4287.0,0.03597822117212131,0.09546391752577321,0.21581325394803086
2020-04-21,267,267,8197853.9,7852070.7,4569.0,43.5,47053.4,49425.7,0.0,347574.19999999995,134270.8,17516.9,2146.1,296361.5,0.0,3.0,4294.7,3.999,1796.706,403.5,180.0,403.5,5965.079,0.0,0.0,76.7,169.6,219.9,3989.5,4.7,0.4354300385109114,0.9988232937759752,0.00021916784830722585,0.04239819399562609,4434.0,0.03635165511060036,0.09395301185181736,0.22457764375473785
2020-04-22,270,270,8197776.699999999,7850400.3,4353.3,40.8,43405.5,45594.100000000006,0.0,349240.6,138519.8,17906.6,2223.3,301786.0,0.0,3.0,4249.0,3.999,1666.283,389.70000000000005,169.6,389.70000000000005,5424.648,0.0,0.0,77.3,160.8,217.70000000000002,3952.8,4.4,0.42483487450462354,0.998888102698878,0.0002032603547252025,0.04260186789425479,4527.0,0.03654602240202131,0.09171569781124972,0.2338738377574518
2020-04-23,273,273,8197698.9,7848857.0,4155.9,38.400000000000006,40102.3,42126.899999999994,0.0,350780.0,142910.4,18285.0,2301.1,306719.0,0.0,3.0,4390.6,3.999,1539.3200000000002,378.5,160.8,378.5,4932.889999999999,0.0,0.0,77.7,159.10000000000002,225.1,4090.2,4.2,0.41410723581467984,0.9989742086752638,0.0001877746449067555,0.0427900566096664,4647.0,0.03654007297000255,0.08620689655172413,0.24588779461060725
2020-04-24,276,276,8197621.3,7847436.4,3976.6,36.0,37089.8,38967.2,0.0,352196.5,147110.5,18669.1,2378.7,311221.5,0.0,3.0,4200.0,3.999,1416.5949999999998,384.20000000000005,159.10000000000002,384.20000000000005,4502.517,0.0,0.0,77.80000000000001,145.6,215.39999999999998,3917.8999999999996,3.7,0.40332409972299166,0.9990565075479396,0.0001728056161852707,0.04296325569467328,4767.0,0.03635352296290213,0.09147619047619049,0.2712137202234937
2020-04-25,279,279,8197544.0,7846126.800000001,3784.5,33.900000000000006,34324.3,36058.1,0.0,353502.2,151286.3,19030.1,2456.0,315363.1,0.0,3.0,4175.9,3.999,1305.749,361.0,145.6,361.0,4141.5689999999995,0.0,0.0,77.4,138.5,214.3,3900.4,3.5,0.3925736961451247,0.9991034606419221,0.0001592853908438918,0.04312294023673432,4797.0,0.03621236282555099,0.08644843027850284,0.2764696737274928
2020-04-26,282,282,8197467.5,7844917.5,3655.0,32.099999999999994,31708.0,33334.200000000004,0.0,354707.5,155437.1,19382.9,2532.5,319219.9,0.0,3.0,4150.9,3.999,1205.297,352.7,138.5,352.7,3856.8,0.0,0.0,76.4,131.9,213.2,3881.8,3.2,0.38220805563604754,0.9991763191763192,0.00014703284886460362,0.043270375881331646,4830.0,0.03615796989278278,0.0849695246813944,0.29262497127264064
2020-04-27,285,285,8197392.9,7843799.199999999,3541.5,30.599999999999998,29302.199999999997,30832.8,0.0,355821.7,159572.6,19727.9,2607.1,322764.8,0.0,3.0,4135.599999999999,3.999,1114.2649999999999,344.9,131.9,344.9,3544.915,0.0,0.0,74.7,125.89999999999999,212.4,3871.9,3.0,0.3721548921075968,0.999225786471909,0.00013592919280470256,0.0434066909248671,4995.0,0.03613894943047663,0.0833978141019441,0.30953139513490957
2020-04-28,288,288,8197320.1,7842764.1,3438.0,29.400000000000002,27131.399999999998,28575.4,0.0,356853.0,163723.1,20066.2,2679.9,325984.7,0.0,3.0,4150.5,3.999,1031.156,338.29999999999995,125.89999999999999,338.29999999999995,3219.989,0.0,0.0,72.7,121.0,213.29999999999998,3890.1,2.7,0.3619503440023931,0.999306411837238,0.0001257918426291539,0.043532885826918,5097.0,0.03608544412326686,0.08150825201782917,0.3280783896907936
2020-04-29,291,291,8197249.7,7841805.3,3353.1000000000004,28.200000000000003,25201.800000000003,26571.3,0.0,357807.7,167932.1,20400.5,2750.3,328877.0,0.0,3.0,4209.0,3.999,954.764,334.2,121.0,334.2,2892.313,0.0,0.0,70.4,117.79999999999998,216.4,3949.0,2.6,0.3524835427887492,0.9993420386678814,0.00011647369970930616,0.04364972559027938,5148.0,0.03593215235987701,0.07940128296507484,0.35003414456347326
2020-04-30,294,294,8197182.1,7840918.9,3281.2,27.0,23513.5,24818.3,0.0,358690.1,172198.2,20734.5,2817.9,331448.9,0.0,3.0,4266.1,3.999,882.385,334.0,117.79999999999998,334.0,2571.697,0.0,0.0,67.8,114.79999999999998,219.39999999999998,4006.3999999999996,2.5,0.3435068821065231,0.9993763875377285,0.00010764491861172635,0.043757732306569104,5211.0,0.03555380505514076,0.07829164810951454,0.3785195804552435
2020-05-01,297,297,8197117.1,7840099.199999999,3223.1000000000004,26.099999999999998,21873.3,23120.699999999997,0.0,359505.8,176546.9,21068.7,2882.9,333901.2,0.0,3.0,4348.7,3.999,815.6980000000001,334.2,114.79999999999998,334.2,2452.424,0.0,0.0,64.8,112.69999999999999,223.70000000000002,4087.3,2.3,0.33501783590963136,0.9994375978090766,9.951035102328844e-05,0.04385758988364336,5262.0,0.035279987197619454,0.0768505530388392,0.40971045656603294
2020-05-02,300,300,8197057.9,7839339.800000001,3178.3,25.5,20298.3,21495.4,0.0,360261.19999999995,180935.3,21405.199999999997,2942.1000000000004,336226.8,0.0,3.0,4388.4,3.999,755.391,336.5,112.69999999999999,336.5,2325.565,0.0,0.0,59.2,109.9,225.8,4127.6,2.1,0.3273756330056598,0.9994914884858463,9.215391780994982e-05,0.04395006164345868,5286.0,0.035141983866315576,0.07667942758180658,0.44546466664283796
2020-05-03,303,303,8197004.1,7838634.1,3127.1,24.599999999999998,18809.6,19955.1,0.0,360962.8,185326.90000000002,21740.800000000003,2995.9,338418.9,0.0,3.0,4391.6,3.999,701.656,335.6,109.9,335.6,2192.113,0.0,0.0,53.8,106.3,226.1,4133.7,2.0,0.31979542719614923,0.9995164059288633,8.559907881466107e-05,0.044035942351181696,5286.0,0.035161738102039077,0.07641861736041533,0.47829705724742616
2020-05-04,306,306,8196955.0,7837975.6,3096.1000000000004,24.0,17409.5,18513.7,0.0,361617.30000000005,189687.40000000002,22073.2,3045.0,340469.7,0.0,3.0,4360.6,3.999,654.492,332.29999999999995,106.3,332.29999999999995,2050.8959999999997,0.0,0.0,49.0,102.19999999999999,224.6,4107.3,1.9,0.3127294981640147,0.9995376228949675,7.984574759773599e-05,0.044116052851333215,5352.0,0.03535176652965101,0.07620510938861623,0.507722019520483
2020-05-05,309,309,8196910.4,7837363.0,3067.8,23.700000000000003,16103.7,17169.8,0.0,362225.9,194020.19999999998,22399.8,3089.6,342381.6,0.0,3.0,4332.7,3.999,608.677,326.7,102.19999999999999,326.7,1911.856,0.0,0.0,44.7,98.3,223.1,4083.8,1.7,0.30584940883634104,0.9995838942601886,7.425688098286399e-05,0.044190540377262146,5385.0,0.03545044205523652,0.07540332817873381,0.5367378757534784
2020-05-06,312,312,8196869.3,7836794.3,3042.0,23.1,14887.5,15918.3,0.0,362790.7,198396.8,22721.199999999997,3130.7,344160.6,0.0,3.0,4376.5,3.999,564.688,321.4,98.3,321.4,1779.0459999999998,0.0,0.0,41.1,96.3,225.5,4127.4,1.6,0.2992541951522685,0.9996124969726325,6.88906922061085e-05,0.04425966630942865,5415.0,0.03547413982648901,0.07343767851022506,0.5691638568554671
2020-05-07,315,315,8196831.0,7836267.2,3023.2999999999997,22.799999999999997,13757.7,14757.3,0.0,363313.8,202841.3,23042.8,3169.0,345810.5,0.0,3.0,4444.5,3.999,523.105,321.6,96.3,321.6,1649.905,0.0,0.0,38.3,95.0,228.89999999999998,4193.6,1.5,0.293300401358444,0.9996424399895115,6.381795598811297e-05,0.04432369046037426,5430.0,0.03544720240152332,0.07235909551130612,0.6147905296259834
2020-05-08,318,318,8196795.799999999,7835779.199999999,3011.6,22.5,12713.5,13685.8,0.0,363797.80000000005,207357.1,23366.9,3204.2000000000003,347334.8,0.0,3.0,4515.7,3.999,484.002,324.0,95.0,324.0,1524.188,0.0,0.0,35.2,94.0,232.6,4263.0,1.4000000000000001,0.2878138395590937,0.999671700590939,5.9047707398054256e-05,0.0443829282657011,5469.0,0.03536526911104941,0.07174967336182651,0.6694187214102421
2020-05-09,321,321,8196763.8,7835327.699999999,3002.9,22.200000000000003,11755.2,12702.699999999999,0.0,364245.3,211775.7,23693.5,3236.2,348737.39999999997,0.0,3.0,4418.6,3.999,447.538,326.59999999999997,94.0,326.59999999999997,1402.671,0.0,0.0,31.900000000000002,89.6,227.70000000000002,4173.0,1.3,0.2823826032146234,0.9996885705387729,5.45993529787939e-05,0.0444376962527577,5490.0,0.03523172238972817,0.0739148146471733,0.729770432901787
2020-05-10,324,324,8196735.1,7834910.100000001,2985.3,21.9,10877.2,11798.6,0.0,364658.9,216123.40000000002,24010.899999999998,3264.8999999999996,350030.3,0.0,3.0,4347.7,3.999,413.572,317.3,89.6,317.3,1292.913,0.0,0.0,28.8,86.0,224.1,4107.8,1.1,0.27732989358271526,0.9997322884470295,5.0455699123422935e-05,0.044488310961763304,5499.0,0.03505263336328039,0.07298111645237712,0.767218283636223
2020-05-11,327,327,8196709.6,7834524.1,2958.1,21.299999999999997,10071.6,10965.7,0.0,365040.9,220438.2,24321.1,3290.4,351223.8,0.0,3.0,4314.7,3.999,382.012,310.3,86.0,310.3,1193.449,0.0,0.0,25.599999999999998,83.5,222.4,4078.3,1.1,0.27296502124877414,0.999730352502819,4.660553058998211e-05,0.044535053431684346,5535.0,0.03483699171051551,0.07191693512874592,0.812278148330419
2020-05-12,330,330,8196685.3,7834167.2,2927.7,21.0,9327.9,10194.9,0.0,365393.8,224697.0,24627.0,3314.7,352327.1,0.0,3.0,4258.7,3.999,352.845,305.90000000000003,83.5,305.90000000000003,1103.3120000000001,0.0,0.0,24.299999999999997,80.5,219.5,4026.8999999999996,1.0,0.2683333333333333,0.9997517316715907,4.304727912391611e-05,0.0445782394500372,5601.0,0.034609952034840956,0.07182943151666002,0.8669529113350055
2020-05-13,333,333,8196662.199999999,7833837.199999999,2895.0,20.700000000000003,8640.3,9480.8,0.0,365719.9,228933.3,24927.199999999997,3337.7999999999997,353348.10000000003,0.0,3.0,4236.2,3.999,326.071,300.2,80.5,300.2,1021.022,0.0,0.0,23.1,78.5,218.4,4006.9,0.8999999999999999,0.2643987874705288,0.9997754378961026,3.978094888429098e-05,0.04461814956824743,5610.0,0.034392772761792256,0.07086539823426656,0.9206583842169342
2020-05-14,336,336,8196640.4,7833531.6,2864.8,20.1,8002.799999999999,8819.3,0.0,366021.3,233225.09999999998,25224.1,3359.6000000000004,354293.5,0.0,3.0,4291.9,3.999,301.541,297.0,78.5,297.0,945.3789999999999,0.0,0.0,21.8,77.9,221.29999999999998,4060.8,0.8999999999999999,0.26036096256684493,0.9997784179038334,3.678836514531002e-05,0.04465503939882491,5616.0,0.03419103556971642,0.06920012115846129,0.9849406879993102
2020-05-15,339,339,8196620.1,7833248.6,2842.0,19.799999999999997,7412.9,8208.2,0.0,366300.5,237313.3,25523.3,3379.9,355167.3,0.0,3.0,4088.2,3.999,279.038,299.20000000000005,77.9,299.20000000000005,873.711,0.0,0.0,20.4,72.7,210.9,3869.2999999999997,0.7,0.2563469675599436,0.9998191214470284,3.404305635685129e-05,0.04468921281346198,5634.0,0.03399502936088302,0.07318624333447485,1.0722553917387596
2020-05-16,342,342,8196601.0,7832986.4,2803.6,19.5,6872.5,7643.900000000001,0.0,366558.7,241570.30000000002,25807.0,3399.0,355974.9,0.0,3.0,4257.0,3.999,258.262,283.7,72.7,283.7,807.6790000000001,0.0,0.0,18.9,74.5,219.6,4030.1,0.7,0.2533151989119347,0.9998263372035329,3.150842648068388e-05,0.044720817812163846,5637.0,0.033786679574562724,0.06664317594550152,1.0984968752662025
2020-05-17,345,345,8196583.4,7832743.300000001,2773.3,19.200000000000003,6370.8,7121.3,0.0,366797.8,245810.3,26101.0,3416.6000000000004,356722.9,0.0,3.0,4239.9,3.999,239.053,294.1,74.5,294.1,747.966,0.0,0.0,17.6,72.89999999999999,218.70000000000002,4014.9,0.6,0.24999999999999994,0.9998505790063504,2.9164956706229572e-05,0.044750084529122214,5643.0,0.03356873042843301,0.06936484351046017,1.2302711114271732
2020-05-18,348,348,8196567.0,7832517.9,2738.1,18.9,5906.400000000001,6635.3,0.0,367019.0,250005.59999999998,26392.6,3433.0,357417.6,0.0,3.0,4195.4,3.999,221.25,291.7,72.89999999999999,291.7,694.759,0.0,0.0,16.400000000000002,70.9,216.5,3973.6,0.6,0.24669450243562982,0.9998490262191133,2.6993008170371816e-05,0.04477716097483251,5658.0,0.03334438533299172,0.06952853124851027,1.3184180790960451
2020-05-19,351,351,8196551.9,7832309.199999999,2708.0,18.6,5471.0,6180.9,0.0,367223.80000000005,254165.1,26680.1,3448.1,358065.7,0.0,3.0,4159.4,3.999,204.764,287.4,70.9,287.4,648.058,0.0,0.0,15.2,69.3,214.60000000000002,3940.6000000000004,0.6,0.24410003522367027,0.9998477621029128,2.498172432727474e-05,0.044802229581441436,5673.0,0.03312850879321782,0.06909650430350531,1.4035670332675665
2020-05-20,354,354,8196537.9,7832115.5,2681.5,18.299999999999997,5065.1,5758.0,0.0,367413.5,258250.4,26964.0,3462.1000000000004,358668.4,0.0,3.0,4085.4,3.999,189.674,284.0,69.3,284.0,602.694,0.0,0.0,13.799999999999999,67.2,210.8,3871.1,0.5,0.24172661870503598,0.9998708544271102,2.3140745801956212e-05,0.044825450023234806,5676.0,0.032940951719346995,0.0695158368825574,1.4973059038139123
2020-05-21,357,357,8196525.200000001,7831935.9,2653.3,18.0,4689.6,5365.8,0.0,367589.1,262311.4,27242.0,3474.7999999999997,359227.5,0.0,3.0,4061.0,3.999,175.664,277.9,67.2,277.9,559.137,0.0,0.0,12.8,65.8,209.6,3848.7,0.5,0.23892519970951345,0.9998701028785202,2.1431520761993138e-05,0.044846943190023976,5694.0,0.032737709195273766,0.06843142083230731,1.5819974496766553
2020-05-22,360,360,8196513.300000001,7831769.199999999,2628.2,17.700000000000003,4341.5,5002.6,0.0,367751.8,266359.6,27517.4,3486.7000000000003,359745.5,0.0,3.0,4048.2000000000003,3.999,162.69299999999998,275.4,65.8,275.4,517.962,0.0,0.0,11.799999999999999,64.80000000000001,208.89999999999998,3837.2,0.5,0.23675557179393503,0.99986971363056,1.9849049717274293e-05,0.04486685820420738,5709.0,0.032521688721864624,0.06803023566029345,1.692758754218067
2020-05-23,363,363,8196502.399999999,7831614.7,2604.6,17.4,4019.7,4666.9,0.0,367902.30000000005,270413.9,27791.2,3497.6000000000004,360224.7,0.0,3.0,4054.2999999999997,3.999,150.535,273.8,64.80000000000001,273.8,479.244,0.0,0.0,11.0,64.2,209.20000000000002,3843.6,0.4,0.2348207754206291,0.9998959417273673,1.8365760498038775e-05,0.04488527936013294,5715.0,0.03225588720563972,0.06753323631699677,1.8188461155213074
2020-05-24,366,366,8196492.299999999,7831471.5,2578.5,17.1,3723.8,4356.9,0.0,368041.5,274476.6,28064.6,3507.7000000000003,360667.8,0.0,3.0,4062.8,3.999,139.202,273.4,64.2,273.4,443.139,0.0,0.0,10.1,63.60000000000001,209.70000000000002,3852.2,0.4,0.23271130625686062,0.9998961740123553,1.698311849814097e-05,0.04490231754381079,5718.0,0.03194978080745484,0.06729349217288569,1.9640522406287264
2020-05-25,369,369,8196482.899999999,7831338.8,2567.6000000000004,17.1,3447.2,4070.6000000000004,0.0,368170.30000000005,278543.6,28338.0,3517.1000000000004,361077.4,0.0,3.0,4066.9,3.999,128.71499999999997,273.3,63.60000000000001,273.3,409.506,0.0,0.0,9.4,63.099999999999994,209.9,3856.6000000000004,0.4,0.23113553113553112,0.9998962924552761,1.5703686760573853e-05,0.044918083096348566,5739.0,0.031620645605070496,0.0672010622341341,2.1232956531872746
2020-05-26,372,372,8196474.199999999,7831215.8,2546.3,16.799999999999997,3194.8,3806.8,0.0,368289.3,282555.7,28611.0,3525.8,361455.6,0.0,3.0,4012.2,3.999,118.99700000000001,273.0,63.099999999999994,273.0,378.25600000000003,0.0,0.0,8.7,61.599999999999994,207.10000000000002,3805.3,0.4,0.22925195385187935,0.9998948945003547,1.4518071685017935e-05,0.04493264921153537,5745.0,0.03125906272985184,0.06804247046508151,2.294175483415548
2020-05-27,375,375,8196466.1,7831101.699999999,2523.1,16.5,2963.0,3563.3,0.0,368399.3,286560.1,28879.6,3533.9,361805.0,0.0,3.0,4004.4,3.999,110.01500000000001,268.8,61.599999999999994,268.8,349.377,0.0,0.0,8.0,61.0,206.7,3798.2000000000003,0.30000000000000004,0.22786701531565187,0.9999210214558378,1.3422247912426554e-05,0.04494611403321731,5751.0,0.030874470294390034,0.06712616122265508,2.4433031859291914
2020-05-28,378,378,8196458.7,7830996.0,2503.0,16.5,2748.7,3338.9,0.0,368501.0,290609.1,29147.3,3541.3,362127.9,0.0,3.0,4049.1000000000004,3.999,101.751,267.7,61.0,267.7,322.866,0.0,0.0,7.4,61.099999999999994,209.0,3841.1,0.30000000000000004,0.22621251388374672,0.9999219034726922,1.2414019727812452e-05,0.04495856240939761,5757.0,0.030474407739075744,0.06611345731150131,2.630932374129001
2020-05-29,381,381,8196451.8,7830898.0,2488.8,16.200000000000003,2549.8,3131.4,0.0,368595.10000000003,294661.4,29417.5,3548.2,362426.5,0.0,3.0,4052.4,3.999,94.023,270.2,61.099999999999994,270.2,298.577,0.0,0.0,7.0,60.7,209.20000000000002,3844.5,0.30000000000000004,0.22489811041126342,0.999921972534332,1.1471183177091336e-05,0.04497008083424587,5757.0,0.03002586702433416,0.06667653736057644,2.8737649298575882
2020-05-30,384,384,8196445.4,7830806.9,2480.4,16.200000000000003,2364.7,2939.7,0.0,368682.0,298709.4,29687.4,3554.6000000000004,362702.8,0.0,3.0,4047.8999999999996,3.999,86.97999999999999,269.9,60.7,269.9,276.296,0.0,0.0,6.5,60.2,209.0,3840.8,0.30000000000000004,0.2236255572065379,0.9999218973731483,1.0611917209867584e-05,0.044980718104948275,5757.0,0.029588053202707756,0.0666765483337039,3.1030121867095883
