days,compartment,population,susceptibles,total_isolated,total_infected,tested,total_infected_notisolated,total_confirmed,total_deaths,total_recovered,beta,susceptible_prop,new_tested,num_infected,num_isolated,num_isolated_infected,num_confirmed,num_recovered,new_deaths
164,Hospitals,39681.0,8075.2,0.0,8.0,0.0,8.0,0.0,319.0,31597.7,0.0,0.2,0.0,0.6,0.0,0.0,0.0,1.0,0.0
165,Hospitals,39680.9,8074.6,0.0,7.7,0.0,7.7,0.0,319.1,31598.7,0.0,0.2,0.0,0.6,0.0,0.0,0.0,0.9,0.0
166,Hospitals,39680.9,8074.1,0.0,7.3,0.0,7.3,0.0,319.1,31599.6,0.0,0.2,0.0,0.5,0.0,0.0,0.0,0.9,0.0
167,Hospitals,39680.9,8073.5,0.0,7.0,0.0,7.0,0.0,319.1,31600.4,0.0,0.2,0.0,0.5,0.0,0.0,0.0,0.8,0.0
168,Hospitals,39680.9,8073.0,0.0,6.6,0.0,6.6,0.0,319.1,31601.3,0.0,0.2,0.0,0.5,0.0,0.0,0.0,0.8,0.0
169,Hospitals,39680.9,8072.5,0.0,6.3,0.0,6.3,0.0,319.1,31602.1,0.0,0.2,0.0,0.5,0.0,0.0,0.0,0.8,0.0
170,Hospitals,39680.9,8072.0,0.0,6.0,0.0,6.0,0.0,319.1,31602.8,0.0,0.2,0.0,0.5,0.0,0.0,0.0,0.7,0.0
171,Hospitals,39680.9,8071.6,0.0,5.7,0.0,5.7,0.0,319.1,31603.5,0.0,0.2,0.0,0.4,0.0,0.0,0.0,0.7,0.0
172,Hospitals,39680.9,8071.2,0.0,5.5,0.0,5.5,0.0,319.1,31604.2,0.0,0.2,0.0,0.4,0.0,0.0,0.0,0.7,0.0
173,Hospitals,39680.8,8070.7,0.0,5.2,0.0,5.2,0.0,319.2,31604.9,0.0,0.2,0.0,0.4,0.0,0.0,0.0,0.6,0.0
174,Hospitals,39680.8,8070.3,0.0,5.0,0.0,5.0,0.0,319.2,31605.5,0.0,0.2,0.0,0.4,0.0,0.0,0.0,0.6,0.0
175,Hospitals,39680.8,8070.0,0.0,4.7,0.0,4.7,0.0,319.2,31606.1,0.0,0.2,0.0,0.4,0.0,0.0,0.0,0.6,0.0
176,Hospitals,39680.8,8069.6,0.0,4.5,0.0,4.5,0.0,319.2,31606.7,0.0,0.2,0.0,0.3,0.0,0.0,0.0,0.5,0.0
177,Hospitals,39680.8,8069.3,0.0,4.3,0.0,4.3,0.0,319.2,31607.2,0.0,0.2,0.0,0.3,0.0,0.0,0.0,0.5,0.0
178,Hospitals,39680.8,8069.0,0.0,4.1,0.0,4.1,0.0,319.2,31607.7,0.0,0.2,0.0,0.3,0.0,0.0,0.0,0.5,0.0
179,Hospitals,39680.8,8068.7,0.0,3.9,0.0,3.9,0.0,319.2,31608.2,0.0,0.2,0.0,0.3,0.0,0.0,0.0,0.5,0.0
180,Hospitals,39680.8,8068.4,0.0,3.7,0.0,3.7,0.0,319.2,31608.7,0.0,0.2,0.0,0.3,0.0,0.0,0.0,0.4,0.0
181,Hospitals,39680.8,8068.1,0.0,3.6,0.0,3.6,0.0,319.2,31609.1,0.0,0.2,0.0,0.3,0.0,0.0,0.0,0.4,0.0
182,Hospitals,39680.8,8067.8,0.0,3.4,0.0,3.4,0.0,319.2,31609.6,0.0,0.2,0.0,0.3,0.0,0.0,0.0,0.4,0.0
183,Hospitals,39680.8,8067.6,0.0,3.2,0.0,3.2,0.0,319.2,31610.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.4,0.0
184,Hospitals,39680.8,8067.3,0.0,3.1,0.0,3.1,0.0,319.2,31610.4,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.4,0.0
185,Hospitals,39680.7,8067.1,0.0,2.9,0.0,2.9,0.0,319.3,31610.7,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.4,0.0
186,Hospitals,39680.7,8066.9,0.0,2.8,0.0,2.8,0.0,319.3,31611.1,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.3,0.0
187,Hospitals,39680.7,8066.6,0.0,2.7,0.0,2.7,0.0,319.3,31611.4,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.3,0.0
188,Hospitals,39680.7,8066.4,0.0,2.6,0.0,2.6,0.0,319.3,31611.7,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.3,0.0
189,Hospitals,39680.7,8066.2,0.0,2.4,0.0,2.4,0.0,319.3,31612.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.3,0.0
190,Hospitals,39680.7,8066.1,0.0,2.3,0.0,2.3,0.0,319.3,31612.3,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.3,0.0
191,Hospitals,39680.7,8065.9,0.0,2.2,0.0,2.2,0.0,319.3,31612.6,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.3,0.0
192,Hospitals,39680.7,8065.7,0.0,2.1,0.0,2.1,0.0,319.3,31612.9,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.3,0.0
193,Hospitals,39680.7,8065.6,0.0,2.0,0.0,2.0,0.0,319.3,31613.1,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.2,0.0
194,Hospitals,39680.7,8065.4,0.0,1.9,0.0,1.9,0.0,319.3,31613.4,0.0,0.2,0.0,0.1,0.0,0.0,0.0,0.2,0.0
195,Hospitals,39680.7,8065.3,0.0,1.9,0.0,1.9,0.0,319.3,31613.6,0.0,0.2,0.0,0.1,0.0,0.0,0.0,0.2,0.0
196,Hospitals,39680.7,8065.1,0.0,1.8,0.0,1.8,0.0,319.3,31613.8,0.0,0.2,0.0,0.1,0.0,0.0,0.0,0.2,0.0
197,Hospitals,39680.7,8065.0,0.0,1.7,0.0,1.7,0.0,319.3,31614.0,0.0,0.2,0.0,0.1,0.0,0.0,0.0,0.2,0.0
198,Hospitals,39680.7,8064.9,0.0,1.6,0.0,1.6,0.0,319.3,31614.2,0.0,0.2,0.0,0.1,0.0,0.0,0.0,0.2,0.0
199,Hospitals,39680.7,8064.7,0.0,1.5,0.0,1.5,0.0,319.3,31614.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Other high contact ,3680000.0,3680000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
1,Other high contact ,3680000.0,3679999.9,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
2,Other high contact ,3680000.0,3679999.7,0.0,0.3,0.0,0.3,0.0,0.0,0.0,0.0,1.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0
3,Other high contact ,3680000.0,3679999.4,0.0,0.6,0.0,0.6,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
4,Other high contact ,3680000.0,3679999.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0
5,Other high contact ,3680000.0,3679998.2,0.0,1.8,0.0,1.8,0.0,0.0,0.0,0.0,1.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0
6,Other high contact ,3680000.0,3679997.1,0.0,2.9,0.0,2.9,0.0,0.0,0.0,0.0,1.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0
7,Other high contact ,3680000.0,3679995.3,0.0,4.7,0.0,4.7,0.0,0.0,0.0,0.0,1.0,0.0,2.8,0.0,0.0,0.0,0.0,0.0
8,Other high contact ,3680000.0,3679992.5,0.0,7.5,0.0,7.5,0.0,0.0,0.0,0.0,1.0,0.0,4.4,0.0,0.0,0.0,0.0,0.0
9,Other high contact ,3680000.0,3679988.1,0.0,11.9,0.0,11.9,0.0,0.0,0.0,0.0,1.0,0.0,6.9,0.0,0.0,0.0,0.0,0.0
10,Other high contact ,3680000.0,3679981.2,0.0,18.8,0.0,18.8,0.0,0.0,0.0,0.0,1.0,0.0,10.4,0.0,0.0,0.0,0.1,0.0
11,Other high contact ,3680000.0,3679970.8,0.0,29.1,0.0,29.1,0.0,0.0,0.1,0.0,1.0,0.0,15.6,0.0,0.0,0.0,0.2,0.0
12,Other high contact ,3680000.0,3679955.2,0.0,44.5,0.0,44.5,0.0,0.0,0.3,0.0,1.0,0.0,23.0,0.0,0.0,0.0,0.3,0.0
13,Other high contact ,3680000.0,3679932.2,0.0,67.3,0.0,67.3,0.0,0.0,0.6,0.0,1.0,0.0,33.6,0.0,0.0,0.0,0.5,0.0
14,Other high contact ,3680000.0,3679898.5,0.0,100.4,0.0,100.4,0.0,0.0,1.0,0.0,1.0,0.0,48.5,0.0,0.0,0.0,0.7,0.0
15,Other high contact ,3680000.0,3679850.0,0.0,148.2,0.0,148.2,0.0,0.0,1.8,0.0,1.0,0.0,69.1,0.0,0.0,0.0,1.1,0.0
16,Other high contact ,3680000.0,3679780.9,0.0,216.2,0.0,216.2,0.0,0.0,2.9,0.0,1.0,0.0,97.2,0.0,0.0,0.0,1.8,0.0
17,Other high contact ,3680000.0,3679683.7,0.0,311.6,0.0,311.6,0.0,0.0,4.7,0.0,1.0,0.0,135.0,0.0,0.0,0.0,2.8,0.0
18,Other high contact ,3680000.0,3679548.6,0.0,443.9,0.0,443.9,0.0,0.0,7.4,0.0,1.0,0.0,185.1,0.0,0.0,0.0,4.3,0.0
19,Other high contact ,3680000.0,3679363.5,0.0,624.7,0.0,624.7,0.0,0.0,11.8,0.0,1.0,0.0,250.2,0.0,0.0,0.0,6.8,0.0
20,Other high contact ,3680000.0,3679113.3,0.0,868.1,0.0,868.1,0.0,0.0,18.6,0.0,1.0,0.0,333.5,0.0,0.0,0.0,10.3,0.0
21,Other high contact ,3680000.0,3678779.7,0.0,1191.3,0.0,1191.3,0.0,0.0,28.9,0.0,1.0,0.0,438.2,0.0,0.0,0.0,15.4,0.0
22,Other high contact ,3680000.0,3678341.6,0.0,1614.1,0.0,1614.1,0.0,0.0,44.4,0.0,1.0,0.0,567.0,0.0,0.0,0.0,22.8,0.0
23,Other high contact ,3680000.0,3677774.6,0.0,2158.3,0.0,2158.3,0.0,0.0,67.2,0.0,1.0,0.0,722.4,0.0,0.0,0.0,33.3,0.0
24,Other high contact ,3680000.0,3677052.2,0.0,2847.3,0.0,2847.3,0.0,0.0,100.4,0.0,1.0,0.0,905.5,0.0,0.0,0.0,48.0,0.0
25,Other high contact ,3680000.0,3676146.7,0.0,3704.8,0.0,3704.8,0.0,0.0,148.5,0.0,1.0,0.0,1116.1,0.0,0.0,0.0,68.4,0.0
26,Other high contact ,3680000.0,3675030.6,0.0,4752.5,0.0,4752.5,0.0,0.0,216.9,0.0,1.0,0.0,1351.5,0.0,0.0,0.0,96.3,0.0
27,Other high contact ,3680000.0,3673679.1,0.0,6007.7,0.0,6007.7,0.0,0.0,313.1,0.0,1.0,0.0,1606.6,0.0,0.0,0.0,133.7,0.0
28,Other high contact ,3679999.9,3672072.5,0.0,7480.6,0.0,7480.6,0.0,0.1,446.8,0.0,1.0,0.0,1873.2,0.0,0.0,0.0,183.2,0.0
29,Other high contact ,3679999.9,3670199.3,0.0,9170.5,0.0,9170.5,0.0,0.1,630.1,0.0,1.0,0.0,2140.1,0.0,0.0,0.0,247.7,0.1
30,Other high contact ,3679999.8,3668059.1,0.0,11062.8,0.0,11062.8,0.0,0.2,877.8,0.0,1.0,0.0,2393.5,0.0,0.0,0.0,330.2,0.1
31,Other high contact ,3679999.7,3665665.7,0.0,13126.0,0.0,13126.0,0.0,0.3,1208.0,0.0,1.0,0.0,2617.3,0.0,0.0,0.0,433.8,0.2
32,Other high contact ,3679999.6,3663048.4,0.0,15309.3,0.0,15309.3,0.0,0.4,1641.8,0.0,1.0,0.0,2795.0,0.0,0.0,0.0,561.3,0.2
33,Other high contact ,3679999.3,3660253.4,0.0,17542.8,0.0,17542.8,0.0,0.7,2203.2,0.0,1.0,0.0,2910.6,0.0,0.0,0.0,715.2,0.3
34,Other high contact ,3679999.0,3657342.8,0.0,19737.9,0.0,19737.9,0.0,1.0,2918.3,0.0,1.0,0.0,2950.3,0.0,0.0,0.0,896.5,0.5
35,Other high contact ,3679998.5,3654392.5,0.0,21791.2,0.0,21791.2,0.0,1.5,3814.8,0.0,1.0,0.0,2904.5,0.0,0.0,0.0,1104.9,0.7
36,Other high contact ,3679997.8,3651488.1,0.0,23590.0,0.0,23590.0,0.0,2.2,4919.7,0.0,1.0,0.0,2769.0,0.0,0.0,0.0,1338.0,1.0
37,Other high contact ,3679996.8,3648719.0,0.0,25020.1,0.0,25020.1,0.0,3.2,6257.7,0.0,1.0,0.0,2546.3,0.0,0.0,0.0,1590.5,1.4
38,Other high contact ,3679995.5,3646172.7,0.0,25974.5,0.0,25974.5,0.0,4.5,7848.2,0.0,1.0,0.0,2245.6,0.0,0.0,0.0,1854.5,1.9
39,Other high contact ,3679993.6,3643927.1,0.0,26363.8,0.0,26363.8,0.0,6.4,9702.7,0.0,1.0,0.0,2259.8,0.0,0.0,0.0,2118.7,2.5
40,Other high contact ,3679991.1,3641667.3,0.0,26502.3,0.0,26502.3,0.0,8.9,11821.4,0.0,1.0,0.0,2251.7,0.0,0.0,0.0,2369.5,3.3
41,Other high contact ,3679987.8,3639415.7,0.0,26381.2,0.0,26381.2,0.0,12.2,14191.0,0.0,1.0,0.0,2221.4,0.0,0.0,0.0,2591.1,4.4
42,Other high contact ,3679983.4,3637194.2,0.0,26007.1,0.0,26007.1,0.0,16.6,16782.1,0.0,1.0,0.0,2170.5,0.0,0.0,0.0,2767.1,5.7
43,Other high contact ,3679977.7,3635023.7,0.0,25404.9,0.0,25404.9,0.0,22.3,19549.2,0.0,1.0,0.0,2101.9,0.0,0.0,0.0,2881.4,7.2
44,Other high contact ,3679970.5,3632921.8,0.0,24618.1,0.0,24618.1,0.0,29.5,22430.6,0.0,1.0,0.0,2019.8,0.0,0.0,0.0,2920.8,9.1
45,Other high contact ,3679961.5,3630902.1,0.0,23708.0,0.0,23708.0,0.0,38.5,25351.4,0.0,1.0,0.0,1929.7,0.0,0.0,0.0,2875.4,11.2
46,Other high contact ,3679950.3,3628972.4,0.0,22751.1,0.0,22751.1,0.0,49.7,28226.8,0.0,1.0,0.0,1838.2,0.0,0.0,0.0,2741.4,13.5
47,Other high contact ,3679936.8,3627134.2,0.0,21834.4,0.0,21834.4,0.0,63.2,30968.2,0.0,1.0,0.0,1752.3,0.0,0.0,0.0,2520.8,16.1
48,Other high contact ,3679920.7,3625381.9,0.0,21049.8,0.0,21049.8,0.0,79.3,33489.0,0.0,1.0,0.0,1679.2,0.0,0.0,0.0,2223.2,18.7
49,Other high contact ,3679902.0,3623702.7,0.0,20487.2,0.0,20487.2,0.0,98.0,35712.2,0.0,1.0,0.0,1625.7,0.0,0.0,0.0,2237.2,21.4
50,Other high contact ,3679880.6,3622076.9,0.0,19854.3,0.0,19854.3,0.0,119.4,37949.3,0.0,1.0,0.0,1567.7,0.0,0.0,0.0,2229.2,23.9
51,Other high contact ,3679856.7,3620509.2,0.0,19168.9,0.0,19168.9,0.0,143.3,40178.5,0.0,1.0,0.0,1506.5,0.0,0.0,0.0,2199.2,26.2
52,Other high contact ,3679830.5,3619002.7,0.0,18450.1,0.0,18450.1,0.0,169.5,42377.7,0.0,1.0,0.0,1443.7,0.0,0.0,0.0,2148.8,28.0
53,Other high contact ,3679802.5,3617559.0,0.0,17717.0,0.0,17717.0,0.0,197.5,44526.6,0.0,1.0,0.0,1380.8,0.0,0.0,0.0,2080.9,29.1
54,Other high contact ,3679773.4,3616178.1,0.0,16987.9,0.0,16987.9,0.0,226.6,46607.4,0.0,1.0,0.0,1319.2,0.0,0.0,0.0,1999.6,29.5
55,Other high contact ,3679743.9,3614859.0,0.0,16278.0,0.0,16278.0,0.0,256.1,48607.0,0.0,1.0,0.0,1259.9,0.0,0.0,0.0,1910.4,29.0
56,Other high contact ,3679714.9,3613599.1,0.0,15598.4,0.0,15598.4,0.0,285.1,50517.4,0.0,1.0,0.0,1203.7,0.0,0.0,0.0,1819.8,27.7
57,Other high contact ,3679687.2,3612395.4,0.0,14954.6,0.0,14954.6,0.0,312.8,52337.2,0.0,1.0,0.0,1150.9,0.0,0.0,0.0,1734.8,25.5
58,Other high contact ,3679661.7,3611244.6,0.0,14345.2,0.0,14345.2,0.0,338.3,54072.0,0.0,1.0,0.0,1101.3,0.0,0.0,0.0,1662.4,22.5
59,Other high contact ,3679639.3,3610143.3,0.0,13761.7,0.0,13761.7,0.0,360.7,55734.4,0.0,1.0,0.0,1054.2,0.0,0.0,0.0,1609.5,22.6
60,Other high contact ,3679616.7,3609089.1,0.0,13183.8,0.0,13183.8,0.0,383.3,57343.8,0.0,1.0,0.0,1007.9,0.0,0.0,0.0,1552.0,22.5
61,Other high contact ,3679594.2,3608081.2,0.0,12617.1,0.0,12617.1,0.0,405.8,58895.9,0.0,1.0,0.0,962.8,0.0,0.0,0.0,1491.5,22.2
62,Other high contact ,3679571.9,3607118.4,0.0,12066.2,0.0,12066.2,0.0,428.1,60387.3,0.0,1.0,0.0,919.2,0.0,0.0,0.0,1429.3,21.7
63,Other high contact ,3679550.2,3606199.2,0.0,11534.4,0.0,11534.4,0.0,449.8,61816.6,0.0,1.0,0.0,877.3,0.0,0.0,0.0,1367.0,21.0
64,Other high contact ,3679529.2,3605321.9,0.0,11023.7,0.0,11023.7,0.0,470.8,63183.7,0.0,1.0,0.0,837.3,0.0,0.0,0.0,1306.0,20.2
65,Other high contact ,3679509.0,3604484.6,0.0,10534.7,0.0,10534.7,0.0,491.0,64489.6,0.0,1.0,0.0,799.1,0.0,0.0,0.0,1247.3,19.3
66,Other high contact ,3679489.7,3603685.5,0.0,10067.3,0.0,10067.3,0.0,510.3,65736.9,0.0,1.0,0.0,762.7,0.0,0.0,0.0,1191.6,18.4
67,Other high contact ,3679471.3,3602922.8,0.0,9620.0,0.0,9620.0,0.0,528.7,66928.5,0.0,1.0,0.0,728.1,0.0,0.0,0.0,1139.4,17.5
68,Other high contact ,3679453.8,3602194.8,0.0,9191.2,0.0,9191.2,0.0,546.2,68067.9,0.0,1.0,0.0,694.9,0.0,0.0,0.0,1090.3,16.8
69,Other high contact ,3679437.0,3601499.8,0.0,8779.0,0.0,8779.0,0.0,563.0,69158.2,0.0,1.0,0.0,663.1,0.0,0.0,0.0,1043.7,16.3
70,Other high contact ,3679420.8,3600836.7,0.0,8382.2,0.0,8382.2,0.0,579.2,70201.8,0.0,1.0,0.0,632.6,0.0,0.0,0.0,997.8,15.7
71,Other high contact ,3679405.1,3600204.1,0.0,8001.4,0.0,8001.4,0.0,594.9,71199.6,0.0,1.0,0.0,603.4,0.0,0.0,0.0,953.2,15.1
72,Other high contact ,3679390.0,3599600.7,0.0,7636.6,0.0,7636.6,0.0,610.0,72152.8,0.0,1.0,0.0,575.5,0.0,0.0,0.0,910.0,14.4
73,Other high contact ,3679375.6,3599025.2,0.0,7287.6,0.0,7287.6,0.0,624.4,73062.8,0.0,1.0,0.0,548.8,0.0,0.0,0.0,868.5,13.8
74,Other high contact ,3679361.8,3598476.4,0.0,6954.1,0.0,6954.1,0.0,638.2,73931.3,0.0,1.0,0.0,523.4,0.0,0.0,0.0,828.9,13.2
75,Other high contact ,3679348.6,3597953.0,0.0,6635.4,0.0,6635.4,0.0,651.4,74760.2,0.0,1.0,0.0,499.1,0.0,0.0,0.0,791.1,12.6
76,Other high contact ,3679336.0,3597453.9,0.0,6330.8,0.0,6330.8,0.0,664.0,75551.3,0.0,1.0,0.0,475.9,0.0,0.0,0.0,755.1,12.0
77,Other high contact ,3679324.0,3596978.0,0.0,6039.5,0.0,6039.5,0.0,676.0,76306.4,0.0,1.0,0.0,453.8,0.0,0.0,0.0,720.8,11.5
78,Other high contact ,3679312.4,3596524.2,0.0,5761.0,0.0,5761.0,0.0,687.6,77027.2,0.0,1.0,0.0,432.7,0.0,0.0,0.0,688.0,11.0
79,Other high contact ,3679301.4,3596091.5,0.0,5494.7,0.0,5494.7,0.0,698.6,77715.2,0.0,1.0,0.0,412.5,0.0,0.0,0.0,656.5,10.5
80,Other high contact ,3679290.9,3595679.1,0.0,5240.2,0.0,5240.2,0.0,709.1,78371.7,0.0,1.0,0.0,393.2,0.0,0.0,0.0,626.3,10.1
81,Other high contact ,3679280.8,3595285.8,0.0,4997.0,0.0,4997.0,0.0,719.2,78998.0,0.0,1.0,0.0,374.8,0.0,0.0,0.0,597.4,9.6
82,Other high contact ,3679271.2,3594911.0,0.0,4764.8,0.0,4764.8,0.0,728.8,79595.3,0.0,1.0,0.0,357.3,0.0,0.0,0.0,569.7,9.2
83,Other high contact ,3679262.0,3594553.8,0.0,4543.2,0.0,4543.2,0.0,738.0,80165.1,0.0,1.0,0.0,340.5,0.0,0.0,0.0,543.3,8.8
84,Other high contact ,3679253.2,3594213.2,0.0,4331.6,0.0,4331.6,0.0,746.8,80708.4,0.0,1.0,0.0,324.6,0.0,0.0,0.0,518.1,8.4
85,Other high contact ,3679244.8,3593888.6,0.0,4129.7,0.0,4129.7,0.0,755.2,81226.5,0.0,1.0,0.0,309.4,0.0,0.0,0.0,494.1,8.0
86,Other high contact ,3679236.9,3593579.3,0.0,3937.0,0.0,3937.0,0.0,763.1,81720.6,0.0,1.0,0.0,294.8,0.0,0.0,0.0,471.2,7.6
87,Other high contact ,3679229.2,3593284.4,0.0,3753.0,0.0,3753.0,0.0,770.8,82191.8,0.0,1.0,0.0,281.0,0.0,0.0,0.0,449.3,7.3
88,Other high contact ,3679221.9,3593003.5,0.0,3577.4,0.0,3577.4,0.0,778.1,82641.0,0.0,1.0,0.0,267.8,0.0,0.0,0.0,428.3,6.9
89,Other high contact ,3679215.0,3592735.7,0.0,3409.9,0.0,3409.9,0.0,785.0,83069.4,0.0,1.0,0.0,255.2,0.0,0.0,0.0,408.4,6.6
90,Other high contact ,3679208.4,3592480.5,0.0,3250.1,0.0,3250.1,0.0,791.6,83477.7,0.0,1.0,0.0,243.2,0.0,0.0,0.0,389.3,6.3
91,Other high contact ,3679202.0,3592237.4,0.0,3097.7,0.0,3097.7,0.0,798.0,83867.0,0.0,1.0,0.0,231.7,0.0,0.0,0.0,371.1,6.0
92,Other high contact ,3679196.0,3592005.7,0.0,2952.3,0.0,2952.3,0.0,804.0,84238.1,0.0,1.0,0.0,220.8,0.0,0.0,0.0,353.7,5.8
93,Other high contact ,3679190.3,3591784.9,0.0,2813.6,0.0,2813.6,0.0,809.7,84591.8,0.0,1.0,0.0,210.4,0.0,0.0,0.0,337.1,5.5
94,Other high contact ,3679184.8,3591574.5,0.0,2681.3,0.0,2681.3,0.0,815.2,84928.9,0.0,1.0,0.0,200.5,0.0,0.0,0.0,321.3,5.2
95,Other high contact ,3679179.5,3591374.1,0.0,2555.2,0.0,2555.2,0.0,820.5,85250.3,0.0,1.0,0.0,191.0,0.0,0.0,0.0,306.3,5.0
96,Other high contact ,3679174.5,3591183.1,0.0,2435.0,0.0,2435.0,0.0,825.5,85556.5,0.0,1.0,0.0,182.0,0.0,0.0,0.0,291.9,4.8
97,Other high contact ,3679169.8,3591001.1,0.0,2320.3,0.0,2320.3,0.0,830.2,85848.4,0.0,1.0,0.0,173.4,0.0,0.0,0.0,278.2,4.5
98,Other high contact ,3679165.2,3590827.7,0.0,2211.0,0.0,2211.0,0.0,834.8,86126.6,0.0,1.0,0.0,165.2,0.0,0.0,0.0,265.1,4.3
99,Other high contact ,3679160.9,3590662.5,0.0,2106.7,0.0,2106.7,0.0,839.1,86391.7,0.0,1.0,0.0,157.4,0.0,0.0,0.0,252.6,4.1
100,Other high contact ,3679156.8,3590505.1,0.0,2007.4,0.0,2007.4,0.0,843.2,86644.3,0.0,1.0,0.0,149.9,0.0,0.0,0.0,240.7,3.9
101,Other high contact ,3679152.9,3590355.2,0.0,1912.6,0.0,1912.6,0.0,847.1,86885.0,0.0,1.0,0.0,142.8,0.0,0.0,0.0,229.4,3.7
102,Other high contact ,3679149.1,3590212.4,0.0,1822.3,0.0,1822.3,0.0,850.9,87114.4,0.0,1.0,0.0,136.1,0.0,0.0,0.0,218.6,3.6
103,Other high contact ,3679145.5,3590076.3,0.0,1736.3,0.0,1736.3,0.0,854.5,87333.0,0.0,1.0,0.0,129.6,0.0,0.0,0.0,208.3,3.4
104,Other high contact ,3679142.1,3589946.6,0.0,1654.3,0.0,1654.3,0.0,857.9,87541.2,0.0,1.0,0.0,123.5,0.0,0.0,0.0,198.4,3.2
105,Other high contact ,3679138.9,3589823.1,0.0,1576.1,0.0,1576.1,0.0,861.1,87739.7,0.0,1.0,0.0,117.7,0.0,0.0,0.0,189.1,3.1
106,Other high contact ,3679135.8,3589705.5,0.0,1501.6,0.0,1501.6,0.0,864.2,87928.8,0.0,1.0,0.0,112.1,0.0,0.0,0.0,180.2,2.9
107,Other high contact ,3679132.8,3589593.4,0.0,1430.5,0.0,1430.5,0.0,867.2,88108.9,0.0,1.0,0.0,106.8,0.0,0.0,0.0,171.6,2.8
108,Other high contact ,3679130.0,3589486.6,0.0,1362.9,0.0,1362.9,0.0,870.0,88280.6,0.0,1.0,0.0,101.7,0.0,0.0,0.0,163.5,2.7
109,Other high contact ,3679127.4,3589384.9,0.0,1298.4,0.0,1298.4,0.0,872.6,88444.1,0.0,1.0,0.0,96.9,0.0,0.0,0.0,155.8,2.6
110,Other high contact ,3679124.8,3589288.0,0.0,1236.9,0.0,1236.9,0.0,875.2,88599.9,0.0,1.0,0.0,92.3,0.0,0.0,0.0,148.4,2.4
111,Other high contact ,3679122.4,3589195.7,0.0,1178.4,0.0,1178.4,0.0,877.6,88748.3,0.0,1.0,0.0,87.9,0.0,0.0,0.0,141.4,2.3
112,Other high contact ,3679120.1,3589107.7,0.0,1122.6,0.0,1122.6,0.0,879.9,88889.8,0.0,1.0,0.0,83.8,0.0,0.0,0.0,134.7,2.2
113,Other high contact ,3679117.8,3589024.0,0.0,1069.4,0.0,1069.4,0.0,882.2,89024.5,0.0,1.0,0.0,79.8,0.0,0.0,0.0,128.3,2.1
114,Other high contact ,3679115.7,3588944.2,0.0,1018.7,0.0,1018.7,0.0,884.3,89152.8,0.0,1.0,0.0,76.0,0.0,0.0,0.0,122.3,2.0
115,Other high contact ,3679113.7,3588868.2,0.0,970.4,0.0,970.4,0.0,886.3,89275.1,0.0,1.0,0.0,72.4,0.0,0.0,0.0,116.5,1.9
116,Other high contact ,3679111.8,3588795.8,0.0,924.4,0.0,924.4,0.0,888.2,89391.6,0.0,1.0,0.0,69.0,0.0,0.0,0.0,111.0,1.8
117,Other high contact ,3679110.0,3588726.8,0.0,880.6,0.0,880.6,0.0,890.0,89502.6,0.0,1.0,0.0,65.7,0.0,0.0,0.0,105.7,1.7
118,Other high contact ,3679108.3,3588661.1,0.0,838.9,0.0,838.9,0.0,891.7,89608.3,0.0,1.0,0.0,62.6,0.0,0.0,0.0,100.7,1.7
119,Other high contact ,3679106.6,3588598.6,0.0,799.1,0.0,799.1,0.0,893.4,89709.0,0.0,1.0,0.0,59.6,0.0,0.0,0.0,95.9,1.6
120,Other high contact ,3679105.1,3588538.9,0.0,761.2,0.0,761.2,0.0,894.9,89804.9,0.0,1.0,0.0,56.8,0.0,0.0,0.0,91.4,1.5
121,Other high contact ,3679103.6,3588482.2,0.0,725.1,0.0,725.1,0.0,896.4,89896.3,0.0,1.0,0.0,54.1,0.0,0.0,0.0,87.1,1.4
122,Other high contact ,3679102.1,3588428.1,0.0,690.7,0.0,690.7,0.0,897.9,89983.3,0.0,1.0,0.0,51.5,0.0,0.0,0.0,82.9,1.4
123,Other high contact ,3679100.8,3588376.6,0.0,657.9,0.0,657.9,0.0,899.2,90066.3,0.0,1.0,0.0,49.1,0.0,0.0,0.0,79.0,1.3
