days,dates,day1,compartment,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
90,2020-04-22,90,Hospitals,82478.0,78981.6,36.0,14.1,468.2,482.3,0.0,3513.8,1392.4,132.5,22.0,3014.1,0.0,1.0,42.7,0.04,18.081,3.4,1.2,3.4,56.045,0.0,0.0,0.8,1.1,2.2,40.2,0.0,0.169,0.999,0.0,0.043,1509.0
91,2020-04-23,91,Hospitals,82477.2,78964.8,34.8,13.3,433.9,447.1,0.0,3530.6,1436.5,135.8,22.8,3065.3,0.0,1.0,44.2,0.04,16.748,3.3,1.1,3.3,51.158,0.0,0.0,0.8,1.1,2.3,41.5,0.0,0.159,0.999,0.0,0.043,1549.0
92,2020-04-24,92,Hospitals,82476.4,78949.3,33.7,12.5,402.5,415.0,0.0,3546.0,1478.8,139.2,23.6,3112.2,0.0,1.0,42.3,0.04,15.457,3.4,1.1,3.4,46.876,0.0,0.0,0.8,1.0,2.2,39.8,0.0,0.149,1.0,0.0,0.043,1589.0
93,2020-04-25,93,Hospitals,82475.6,78935.0,32.4,11.7,373.5,385.2,0.0,3560.3,1520.8,142.4,24.4,3155.5,0.0,1.0,42.0,0.04,14.288,3.2,1.0,3.2,43.286,0.0,0.0,0.8,1.0,2.2,39.6,0.0,0.14,1.0,0.0,0.043,1599.0
94,2020-04-26,94,Hospitals,82474.8,78921.7,31.7,11.2,346.1,357.2,0.0,3573.5,1562.5,145.6,25.2,3195.9,0.0,1.0,41.8,0.04,13.225,3.2,1.0,3.2,40.458,0.0,0.0,0.8,1.0,2.2,39.4,0.0,0.131,1.0,0.0,0.043,1610.0
95,2020-04-27,95,Hospitals,82474.1,78909.4,31.0,10.6,320.8,331.4,0.0,3585.8,1604.1,148.7,25.9,3233.2,0.0,1.0,41.6,0.04,12.26,3.1,1.0,3.1,37.336,0.0,0.0,0.8,0.9,2.1,39.2,0.0,0.123,1.0,0.0,0.043,1665.0
96,2020-04-28,96,Hospitals,82473.3,78898.0,30.3,10.2,297.9,308.1,0.0,3597.2,1645.9,151.8,26.7,3267.3,0.0,1.0,41.8,0.04,11.376,3.1,0.9,3.1,34.067,0.0,0.0,0.7,0.9,2.2,39.4,0.0,0.115,1.0,0.0,0.044,1699.0
97,2020-04-29,97,Hospitals,82472.6,78887.4,29.8,9.8,277.4,287.2,0.0,3607.7,1688.2,154.9,27.4,3298.1,0.0,1.0,42.3,0.04,10.561,3.1,0.9,3.1,30.756,0.0,0.0,0.7,0.9,2.2,40.0,0.0,0.108,1.0,0.0,0.044,1716.0
98,2020-04-30,98,Hospitals,82471.9,78877.6,29.4,9.4,259.4,268.8,0.0,3617.5,1731.2,157.9,28.1,3325.6,0.0,1.0,42.9,0.04,9.787,3.1,0.9,3.1,27.505,0.0,0.0,0.7,0.9,2.2,40.5,0.0,0.101,1.0,0.0,0.044,1737.0
99,2020-05-01,99,Hospitals,82471.2,78868.5,29.0,9.1,241.9,251.0,0.0,3626.6,1774.9,161.0,28.8,3351.8,0.0,1.0,43.7,0.04,9.072,3.1,0.9,3.1,26.273,0.0,0.0,0.7,0.9,2.3,41.3,0.0,0.095,1.0,0.0,0.044,1754.0
100,2020-05-02,100,Hospitals,82470.6,78860.0,28.8,8.8,225.0,233.9,0.0,3635.0,1819.1,164.2,29.4,3376.8,0.0,1.0,44.1,0.04,8.423,3.1,0.9,3.1,24.959,0.0,0.0,0.6,0.9,2.3,41.7,0.0,0.089,1.0,0.0,0.044,1762.0
101,2020-05-03,101,Hospitals,82470.1,78852.1,28.6,8.6,209.1,217.6,0.0,3642.9,1863.2,167.3,29.9,3400.4,0.0,1.0,44.2,0.04,7.843,3.2,0.9,3.2,23.573,0.0,0.0,0.6,0.9,2.3,41.8,0.0,0.084,1.0,0.0,0.044,1762.0
102,2020-05-04,102,Hospitals,82469.6,78844.7,28.5,8.4,194.0,202.4,0.0,3650.2,1907.1,170.5,30.4,3422.5,0.0,1.0,43.9,0.04,7.332,3.1,0.9,3.1,22.098,0.0,0.0,0.5,0.8,2.3,41.5,0.0,0.079,1.0,0.0,0.044,1784.0
103,2020-05-05,103,Hospitals,82469.1,78837.9,28.4,8.2,179.9,188.2,0.0,3657.0,1950.7,173.6,30.9,3443.1,0.0,1.0,43.6,0.04,6.834,3.1,0.8,3.1,20.644,0.0,0.0,0.5,0.8,2.2,41.2,0.0,0.073,1.0,0.0,0.044,1795.0
104,2020-05-06,104,Hospitals,82468.7,78831.5,28.3,8.1,166.8,174.9,0.0,3663.4,1994.7,176.6,31.3,3462.4,0.0,1.0,44.0,0.04,6.355,3.1,0.8,3.1,19.256,0.0,0.0,0.4,0.8,2.3,41.7,0.0,0.069,1.0,0.0,0.044,1805.0
105,2020-05-07,105,Hospitals,82468.3,78825.5,28.3,7.9,154.6,162.5,0.0,3669.3,2039.5,179.7,31.7,3480.3,0.0,1.0,44.7,0.04,5.902,3.1,0.8,3.1,17.903,0.0,0.0,0.4,0.8,2.3,42.3,0.0,0.064,1.0,0.0,0.044,1810.0
106,2020-05-08,106,Hospitals,82467.9,78820.0,28.4,7.8,143.3,151.1,0.0,3674.8,2084.9,182.8,32.1,3496.9,0.0,1.0,45.4,0.04,5.475,3.1,0.8,3.1,16.583,0.0,0.0,0.4,0.8,2.3,43.0,0.0,0.06,1.0,0.0,0.045,1823.0
107,2020-05-09,107,Hospitals,82467.6,78814.9,28.4,7.7,132.8,140.5,0.0,3679.8,2129.3,186.0,32.4,3512.2,0.0,1.0,44.5,0.04,5.076,3.1,0.8,3.1,15.305,0.0,0.0,0.3,0.8,2.3,42.1,0.0,0.056,1.0,0.0,0.045,1830.0
108,2020-05-10,108,Hospitals,82467.3,78810.1,28.4,7.6,123.3,130.8,0.0,3684.5,2173.1,189.0,32.7,3526.3,0.0,1.0,43.7,0.04,4.703,3.1,0.8,3.1,14.147,0.0,0.0,0.3,0.8,2.3,41.4,0.0,0.052,1.0,0.0,0.045,1833.0
109,2020-05-11,109,Hospitals,82467.0,78805.8,28.2,7.4,114.4,121.9,0.0,3688.9,2216.5,192.0,33.0,3539.4,0.0,1.0,43.4,0.04,4.356,3.0,0.8,3.0,13.095,0.0,0.0,0.3,0.7,2.2,41.1,0.0,0.049,1.0,0.0,0.045,1845.0
110,2020-05-12,110,Hospitals,82466.7,78801.7,28.1,7.3,106.2,113.5,0.0,3692.9,2259.3,195.0,33.3,3551.5,0.0,1.0,42.8,0.04,4.034,3.0,0.7,3.0,12.14,0.0,0.0,0.3,0.7,2.2,40.6,0.0,0.046,1.0,0.0,0.045,1867.0
111,2020-05-13,111,Hospitals,82466.5,78797.9,27.8,7.2,98.7,105.8,0.0,3696.7,2302.0,197.9,33.5,3562.8,0.0,1.0,42.6,0.04,3.738,2.9,0.7,2.9,11.264,0.0,0.0,0.2,0.7,2.2,40.4,0.0,0.043,1.0,0.0,0.045,1870.0
112,2020-05-14,112,Hospitals,82466.2,78794.4,27.6,7.0,91.6,98.6,0.0,3700.1,2345.1,200.8,33.8,3573.3,0.0,1.0,43.2,0.04,3.466,2.9,0.7,2.9,10.458,0.0,0.0,0.2,0.7,2.2,40.9,0.0,0.04,1.0,0.0,0.045,1872.0
113,2020-05-15,113,Hospitals,82466.0,78791.1,27.5,6.9,85.1,92.0,0.0,3703.4,2386.3,203.8,34.0,3583.0,0.0,1.0,41.1,0.04,3.215,2.9,0.7,2.9,9.691,0.0,0.0,0.2,0.7,2.1,39.0,0.0,0.037,1.0,0.0,0.045,1878.0
114,2020-05-16,114,Hospitals,82465.8,78788.1,27.2,6.8,79.0,85.8,0.0,3706.3,2429.1,206.6,34.2,3591.9,0.0,1.0,42.8,0.04,2.983,2.8,0.7,2.8,8.983,0.0,0.0,0.2,0.7,2.2,40.6,0.0,0.035,1.0,0.0,0.045,1879.0
115,2020-05-17,115,Hospitals,82465.6,78785.3,27.0,6.6,73.4,80.1,0.0,3709.1,2471.8,209.5,34.4,3600.3,0.0,1.0,42.7,0.04,2.768,2.9,0.7,2.9,8.34,0.0,0.0,0.2,0.7,2.2,40.5,0.0,0.033,1.0,0.0,0.045,1881.0
116,2020-05-18,116,Hospitals,82465.5,78782.7,26.7,6.5,68.2,74.7,0.0,3711.7,2514.0,212.3,34.5,3608.1,0.0,1.0,42.2,0.04,2.568,2.9,0.7,2.9,7.766,0.0,0.0,0.2,0.7,2.2,40.0,0.0,0.03,1.0,0.0,0.045,1886.0
117,2020-05-19,117,Hospitals,82465.3,78780.3,26.5,6.4,63.3,69.7,0.0,3714.1,2555.8,215.2,34.7,3615.3,0.0,1.0,41.8,0.04,2.383,2.8,0.7,2.8,7.26,0.0,0.0,0.2,0.7,2.2,39.7,0.0,0.028,1.0,0.0,0.045,1891.0
118,2020-05-20,118,Hospitals,82465.1,78778.0,26.3,6.3,58.8,65.1,0.0,3716.3,2596.9,218.0,34.9,3622.1,0.0,1.0,41.1,0.04,2.213,2.8,0.7,2.8,6.767,0.0,0.0,0.2,0.6,2.1,39.0,0.0,0.027,1.0,0.0,0.045,1892.0
119,2020-05-21,119,Hospitals,82465.0,78775.9,26.1,6.2,54.5,60.7,0.0,3718.3,2637.8,220.7,35.0,3628.4,0.0,1.0,40.9,0.04,2.054,2.8,0.6,2.8,6.293,0.0,0.0,0.1,0.6,2.1,38.8,0.0,0.025,1.0,0.0,0.045,1898.0
120,2020-05-22,120,Hospitals,82464.9,78774.0,25.9,6.1,50.6,56.7,0.0,3720.2,2678.5,223.5,35.1,3634.2,0.0,1.0,40.7,0.04,1.907,2.7,0.6,2.7,5.844,0.0,0.0,0.1,0.6,2.1,38.6,0.0,0.023,1.0,0.0,0.045,1903.0
121,2020-05-23,121,Hospitals,82464.7,78772.2,25.7,6.0,47.0,53.0,0.0,3722.0,2719.3,226.2,35.3,3639.6,0.0,1.0,40.8,0.04,1.769,2.7,0.6,2.7,5.421,0.0,0.0,0.1,0.6,2.1,38.7,0.0,0.022,1.0,0.0,0.045,1905.0
122,2020-05-24,122,Hospitals,82464.6,78770.5,25.5,5.9,43.6,49.5,0.0,3723.6,2760.2,228.9,35.4,3644.7,0.0,1.0,40.9,0.04,1.64,2.7,0.6,2.7,5.026,0.0,0.0,0.1,0.6,2.1,38.8,0.0,0.02,1.0,0.0,0.045,1906.0
123,2020-05-25,123,Hospitals,82464.5,78768.9,25.4,5.9,40.5,46.3,0.0,3725.2,2801.1,231.6,35.5,3649.3,0.0,1.0,40.9,0.04,1.52,2.7,0.6,2.7,4.657,0.0,0.0,0.1,0.6,2.1,38.8,0.0,0.019,1.0,0.0,0.045,1913.0
124,2020-05-26,124,Hospitals,82464.4,78767.5,25.3,5.8,37.6,43.4,0.0,3726.6,2841.5,234.4,35.6,3653.6,0.0,1.0,40.4,0.04,1.408,2.7,0.6,2.7,4.313,0.0,0.0,0.1,0.6,2.1,38.3,0.0,0.018,1.0,0.0,0.045,1915.0
125,2020-05-27,125,Hospitals,82464.3,78766.1,25.1,5.7,34.9,40.6,0.0,3727.9,2881.7,237.1,35.7,3657.6,0.0,1.0,40.3,0.04,1.305,2.7,0.6,2.7,3.994,0.0,0.0,0.1,0.6,2.1,38.2,0.0,0.017,1.0,0.0,0.045,1917.0
126,2020-05-28,126,Hospitals,82464.3,78764.9,24.9,5.6,32.4,38.1,0.0,3729.1,2922.5,239.7,35.7,3661.3,0.0,1.0,40.7,0.04,1.21,2.7,0.6,2.7,3.701,0.0,0.0,0.1,0.6,2.1,38.7,0.0,0.016,1.0,0.0,0.045,1919.0
127,2020-05-29,127,Hospitals,82464.2,78763.7,24.8,5.6,30.1,35.7,0.0,3730.2,2963.2,242.4,35.8,3664.8,0.0,1.0,40.8,0.04,1.121,2.7,0.6,2.7,3.431,0.0,0.0,0.1,0.6,2.1,38.7,0.0,0.015,1.0,0.0,0.045,1919.0
128,2020-05-30,128,Hospitals,82464.1,78762.6,24.7,5.6,28.0,33.6,0.0,3731.2,3004.0,245.1,35.9,3667.9,0.0,1.0,40.7,0.04,1.039,2.7,0.6,2.7,3.183,0.0,0.0,0.1,0.6,2.1,38.7,0.0,0.014,1.0,0.0,0.045,1919.0
129,2020-05-31,129,Hospitals,82464.0,78761.6,24.7,5.5,26.0,31.5,0.0,3732.2,3045.1,247.8,36.0,3670.9,0.0,1.0,41.1,0.04,0.964,2.7,0.6,2.7,2.954,0.0,0.0,0.1,0.6,2.1,39.0,0.0,0.013,1.0,0.0,0.045,1920.0
130,2020-06-01,130,Hospitals,82464.0,78760.7,24.7,5.5,24.2,29.7,0.0,3733.1,3086.6,250.5,36.0,3673.6,0.0,1.0,41.5,0.04,0.894,2.7,0.6,2.7,2.741,0.0,0.0,0.1,0.6,2.1,39.4,0.0,0.012,1.0,0.0,0.045,1920.0
131,2020-06-02,131,Hospitals,82463.9,78759.8,24.7,5.5,22.5,27.9,0.0,3733.9,3128.1,253.3,36.1,3676.2,0.0,1.0,41.5,0.04,0.829,2.7,0.6,2.7,2.543,0.0,0.0,0.1,0.6,2.1,39.4,0.0,0.011,1.0,0.0,0.045,1920.0
132,2020-06-03,132,Hospitals,82463.9,78759.0,24.7,5.5,20.9,26.3,0.0,3734.7,3169.6,256.0,36.1,3678.5,0.0,1.0,41.5,0.04,0.768,2.7,0.6,2.7,2.36,0.0,0.0,0.1,0.6,2.1,39.4,0.0,0.011,1.0,0.0,0.045,1921.0
133,2020-06-04,133,Hospitals,82463.8,78758.3,24.7,5.5,19.4,24.8,0.0,3735.4,3212.7,258.8,36.2,3680.7,0.0,1.0,43.1,0.04,0.712,2.7,0.6,2.7,2.191,0.0,0.0,0.0,0.6,2.2,40.9,0.0,0.01,1.0,0.0,0.045,1921.0
134,2020-06-05,134,Hospitals,82463.8,78757.6,24.9,5.5,18.0,23.5,0.0,3736.1,3257.3,261.6,36.2,3682.8,0.0,1.0,44.6,0.04,0.66,2.8,0.6,2.8,2.034,0.0,0.0,0.0,0.6,2.3,42.4,0.0,0.01,1.0,0.0,0.045,1921.0
135,2020-06-06,135,Hospitals,82463.7,78756.9,25.2,5.5,16.7,22.2,0.0,3736.7,3303.8,264.6,36.3,3684.7,0.0,1.0,46.5,0.04,0.611,2.9,0.6,2.9,1.888,0.0,0.0,0.0,0.7,2.5,44.2,0.0,0.009,1.0,0.0,0.045,1921.0
136,2020-06-07,136,Hospitals,82463.7,78756.1,25.6,5.6,15.7,21.2,0.0,3737.5,3352.5,267.7,36.3,3686.4,0.0,1.0,48.6,0.04,0.799,3.2,0.7,3.2,1.751,0.0,0.0,0.0,1.0,2.6,46.2,0.0,0.009,1.0,0.0,0.045,1921.0
137,2020-06-08,137,Hospitals,82463.7,78755.1,26.5,6.0,14.6,20.6,0.0,3738.4,3401.8,271.3,36.3,3688.0,0.0,1.0,49.3,0.04,0.958,3.6,1.0,3.6,1.623,0.0,0.0,0.0,1.3,2.6,46.8,0.0,0.008,1.0,0.0,0.045,1923.0
138,2020-06-09,138,Hospitals,82463.6,78754.0,27.7,6.6,13.5,20.2,0.0,3739.5,3451.2,275.2,36.4,3689.5,0.0,1.0,49.4,0.04,1.089,3.9,1.3,3.9,1.505,0.0,0.0,0.0,1.5,2.6,46.9,0.0,0.008,1.0,0.0,0.045,1934.0
139,2020-06-10,139,Hospitals,82463.6,78752.7,29.1,7.6,12.4,20.0,0.0,3740.7,3501.5,279.4,36.4,3690.9,0.0,1.0,50.3,0.04,1.193,4.2,1.5,4.2,1.395,0.0,0.0,0.0,1.9,2.7,47.8,0.0,0.008,1.0,0.0,0.045,1936.0
140,2020-06-11,140,Hospitals,82463.6,78751.4,30.9,8.8,11.2,20.0,0.0,3742.0,3553.0,283.9,36.4,3692.2,0.0,1.0,51.5,0.04,1.294,4.5,1.9,4.5,1.292,0.0,0.0,0.0,2.2,2.7,48.9,0.0,0.008,1.0,0.0,0.045,1937.0
141,2020-06-12,141,Hospitals,82463.5,78750.1,33.1,10.4,9.6,20.0,0.0,3743.2,3608.2,288.8,36.5,3693.4,0.0,1.0,55.3,0.04,1.224,4.9,2.2,4.9,1.198,0.0,0.0,0.0,2.4,2.9,52.5,0.0,0.008,1.0,0.0,0.045,1938.0
142,2020-06-13,142,Hospitals,82463.5,78748.9,35.7,12.2,7.9,20.1,0.0,3744.4,3663.7,294.1,36.5,3694.5,0.0,1.0,55.5,0.04,1.147,5.3,2.4,5.3,1.11,0.0,0.0,0.0,2.4,2.9,52.7,0.0,0.008,1.0,0.0,0.045,1938.0
143,2020-06-14,143,Hospitals,82463.5,78747.8,38.2,14.0,6.1,20.1,0.0,3745.4,3721.5,299.5,36.5,3695.6,0.0,1.0,57.7,0.04,1.062,5.4,2.4,5.4,1.029,0.0,0.0,0.0,2.6,3.0,54.8,0.0,0.008,1.0,0.0,0.045,1938.0
144,2020-06-15,144,Hospitals,82463.5,78746.8,40.8,15.9,4.2,20.2,0.0,3746.4,3780.8,305.1,36.5,3696.5,0.0,1.0,59.4,0.04,0.965,5.6,2.6,5.6,0.954,0.0,0.0,0.0,2.7,3.1,56.4,0.0,0.008,1.0,0.0,0.045,1939.0
145,2020-06-16,145,Hospitals,82463.4,78746.0,43.5,17.9,2.2,20.1,0.0,3747.2,3841.0,310.9,36.6,3697.4,0.0,1.0,60.1,0.04,0.835,5.8,2.7,5.8,0.885,0.0,0.0,0.0,2.7,3.2,57.1,0.0,0.008,1.0,0.0,0.045,1954.0
146,2020-06-17,146,Hospitals,82463.4,78745.2,45.8,19.7,0.3,20.0,0.0,3747.9,3900.5,316.8,36.6,3698.2,0.0,1.0,59.6,0.04,0.683,5.9,2.7,5.9,0.821,0.0,0.0,0.0,2.8,3.1,56.6,0.0,0.008,1.0,0.0,0.045,1956.0
147,2020-06-18,147,Hospitals,82463.4,78744.7,47.8,21.2,0.0,19.8,0.0,3748.5,3964.9,322.7,36.6,3699.0,0.0,1.0,64.4,0.04,0.523,5.9,2.8,5.9,0.761,0.0,0.0,0.0,3.0,3.4,61.1,0.0,0.008,1.0,0.0,0.045,1956.0
148,2020-06-19,148,Hospitals,82463.4,78744.2,50.1,22.7,0.0,19.6,0.0,3748.9,4027.4,329.1,36.6,3699.7,0.0,1.0,62.4,0.04,0.44,6.4,3.0,6.4,0.705,0.0,0.0,0.0,3.0,3.3,59.3,0.0,0.008,1.0,0.0,0.045,1956.0
149,2020-06-20,149,Hospitals,82463.4,78743.8,51.8,23.8,0.0,19.3,0.0,3749.2,4087.7,335.3,36.6,3700.3,0.0,1.0,60.4,0.04,0.343,6.2,3.0,6.2,0.653,0.0,0.0,0.0,2.9,3.2,57.3,0.0,0.008,1.0,0.0,0.045,1956.0
150,2020-06-21,150,Hospitals,82463.4,78743.5,53.0,24.5,0.0,19.0,0.0,3749.5,4146.4,341.4,36.6,3700.9,0.0,1.0,58.7,0.04,0.259,6.1,2.9,6.1,0.605,0.0,0.0,0.0,2.8,3.1,55.7,0.0,0.008,1.0,0.0,0.045,1956.0
151,2020-06-22,151,Hospitals,82463.3,78743.2,53.7,25.0,0.0,18.4,0.0,3749.7,4203.8,347.4,36.7,3701.7,0.0,1.0,57.4,0.04,0.248,5.9,2.8,5.9,0.792,0.0,0.0,0.0,2.8,3.0,54.5,0.0,0.007,1.0,0.0,0.045,1956.0
152,2020-06-23,152,Hospitals,82463.3,78742.9,54.1,25.4,0.0,17.8,0.0,3750.0,4260.6,353.2,36.7,3702.7,0.0,1.0,56.8,0.04,0.299,5.8,2.8,5.8,0.949,0.0,0.0,0.0,2.8,3.0,53.9,0.0,0.007,1.0,0.0,0.045,1956.0
153,2020-06-24,153,Hospitals,82463.3,78742.5,54.3,25.6,0.0,17.1,0.0,3750.4,4316.0,358.9,36.7,3703.8,0.0,1.0,55.4,0.04,0.359,5.7,2.8,5.7,1.078,0.0,0.0,0.0,2.7,2.9,52.6,0.0,0.007,1.0,0.0,0.045,1958.0
154,2020-06-25,154,Hospitals,82463.3,78742.0,54.2,25.6,0.0,16.4,0.0,3750.8,4369.1,364.5,36.7,3704.9,0.0,1.0,53.1,0.04,0.43,5.6,2.7,5.6,1.181,0.0,0.0,0.0,2.6,2.8,50.4,0.0,0.007,1.0,0.0,0.045,1958.0
155,2020-06-26,155,Hospitals,82463.3,78741.5,53.7,25.5,0.0,15.7,0.0,3751.3,4420.0,369.9,36.7,3706.2,0.0,1.0,50.9,0.04,0.501,5.4,2.6,5.4,1.282,0.0,0.0,0.0,2.5,2.7,48.3,0.0,0.006,1.0,0.0,0.045,1962.0
156,2020-06-27,156,Hospitals,82463.3,78740.9,52.9,25.2,0.0,15.0,0.0,3751.9,4500.1,375.0,36.7,3707.4,0.0,1.0,80.1,0.04,0.572,5.1,2.5,5.1,1.212,0.0,0.0,0.0,3.9,4.2,76.1,0.0,0.006,1.0,0.0,0.045,1962.0
157,2020-06-28,157,Hospitals,82463.3,78740.3,54.7,26.1,0.0,14.5,0.0,3752.5,4578.0,383.1,36.7,3708.6,0.0,1.0,77.9,0.04,0.55,8.1,3.9,8.1,1.136,0.0,0.0,0.0,3.8,4.1,74.0,0.0,0.006,1.0,0.0,0.046,1962.0
158,2020-06-29,158,Hospitals,82463.3,78739.7,56.3,26.9,0.0,14.0,0.0,3753.0,4658.8,391.0,36.7,3709.6,0.0,1.0,80.8,0.04,0.528,7.9,3.8,7.9,1.052,0.0,0.0,0.0,3.9,4.3,76.8,0.0,0.006,1.0,0.0,0.046,1962.0
159,2020-06-30,159,Hospitals,82463.3,78739.2,58.4,28.0,0.0,13.6,0.0,3753.5,4738.8,399.2,36.7,3710.6,0.0,1.0,80.0,0.04,0.506,8.2,3.9,8.2,0.955,0.0,0.0,0.0,3.9,4.2,76.0,0.0,0.005,1.0,0.0,0.046,1963.0
160,2020-07-01,160,Hospitals,82463.3,78738.6,60.6,29.0,0.0,13.3,0.0,3754.0,4819.7,407.3,36.7,3711.4,0.0,1.0,80.8,0.04,0.489,8.1,3.9,8.1,0.827,0.0,0.0,0.0,3.9,4.3,76.8,0.0,0.005,1.0,0.0,0.046,1965.0
161,2020-07-02,161,Hospitals,82463.3,78738.1,63.0,30.1,0.0,13.1,0.0,3754.5,4900.5,415.4,36.7,3712.1,0.0,1.0,80.9,0.04,0.473,8.2,3.9,8.2,0.676,0.0,0.0,0.0,3.9,4.3,76.8,0.0,0.005,1.0,0.0,0.046,1965.0
162,2020-07-03,162,Hospitals,82463.3,78737.6,65.4,31.3,0.0,13.1,0.0,3754.9,4980.5,423.6,36.7,3712.6,0.0,1.0,79.9,0.04,0.46,8.2,3.9,8.2,0.518,0.0,0.0,0.0,3.9,4.2,75.9,0.0,0.005,1.0,0.0,0.046,1965.0
163,2020-07-04,163,Hospitals,82463.2,78737.1,67.9,32.4,0.0,13.1,0.0,3755.4,5060.1,431.7,36.8,3713.0,0.0,1.0,79.6,0.04,0.449,8.1,3.9,8.1,0.436,0.0,0.0,0.0,3.8,4.2,75.6,0.0,0.005,1.0,0.0,0.046,1965.0
164,2020-07-05,164,Hospitals,82463.2,78736.6,70.5,33.7,0.0,13.3,0.0,3755.8,5139.1,439.7,36.8,3713.4,0.0,1.0,79.0,0.04,0.442,8.0,3.8,8.0,0.339,0.0,0.0,0.0,3.8,4.2,75.0,0.0,0.005,1.0,0.0,0.046,1965.0
165,2020-07-06,165,Hospitals,82463.2,78736.2,73.4,35.1,0.0,13.5,0.0,3756.2,5217.8,447.7,36.8,3713.6,0.0,1.0,78.7,0.04,0.439,8.0,3.8,8.0,0.256,0.0,0.0,0.0,3.8,4.2,74.8,0.0,0.005,1.0,0.0,0.046,1965.0
166,2020-07-07,166,Hospitals,82463.2,78735.7,73.2,35.0,0.0,13.7,0.0,3756.7,5296.4,455.7,36.8,3713.9,0.0,1.0,78.6,0.04,0.441,8.0,3.8,8.0,0.246,0.0,0.0,0.0,3.8,4.1,74.6,0.0,0.005,1.0,0.0,0.046,1966.0
167,2020-07-08,167,Hospitals,82463.2,78735.2,73.3,35.1,0.0,13.9,0.0,3757.1,5374.6,463.6,36.8,3714.2,0.0,1.0,78.2,0.04,0.445,7.9,3.8,7.9,0.296,0.0,0.0,0.0,3.8,4.1,74.3,0.0,0.005,1.0,0.0,0.046,1966.0
168,2020-07-09,168,Hospitals,82463.2,78734.7,73.1,34.9,0.0,14.0,0.0,3757.6,5449.7,471.5,36.8,3714.5,0.0,1.0,75.1,0.04,0.451,7.9,3.8,7.9,0.356,0.0,0.0,0.0,3.6,4.0,71.3,0.0,0.005,1.0,0.0,0.046,1966.0
169,2020-07-10,169,Hospitals,82463.2,78734.2,72.6,34.7,0.0,14.1,0.0,3758.0,5520.9,479.1,36.8,3715.0,0.0,1.0,71.3,0.04,0.459,7.6,3.6,7.6,0.425,0.0,0.0,0.0,3.4,3.8,67.7,0.0,0.005,1.0,0.0,0.046,1966.0
170,2020-07-11,170,Hospitals,82463.2,78733.7,71.6,34.3,0.0,14.1,0.0,3758.5,5595.7,486.3,36.8,3715.4,0.0,1.0,74.8,0.04,0.467,7.2,3.4,7.2,0.496,0.0,0.0,0.0,3.6,3.9,71.0,0.0,0.006,1.0,0.0,0.046,1968.0
171,2020-07-12,171,Hospitals,82463.2,78733.2,71.1,34.0,0.0,14.0,0.0,3759.0,5668.8,493.9,36.8,3716.0,0.0,1.0,73.1,0.04,0.473,7.6,3.6,7.6,0.566,0.0,0.0,0.0,3.5,3.9,69.5,0.0,0.006,1.0,0.0,0.046,1968.0
172,2020-07-13,172,Hospitals,82463.1,78732.7,70.4,33.7,0.0,14.0,0.0,3759.5,5740.7,501.2,36.9,3716.6,0.0,1.0,71.9,0.04,0.478,7.4,3.5,7.4,0.545,0.0,0.0,0.0,3.5,3.8,68.3,0.0,0.005,1.0,0.0,0.046,1968.0
173,2020-07-14,173,Hospitals,82463.1,78732.1,69.6,33.3,0.0,14.0,0.0,3759.9,5812.0,508.5,36.9,3717.1,0.0,1.0,71.3,0.04,0.48,7.3,3.5,7.3,0.523,0.0,0.0,0.0,3.4,3.8,67.7,0.0,0.005,1.0,0.0,0.046,1968.0
174,2020-07-15,174,Hospitals,82463.1,78731.6,68.9,32.9,0.0,14.0,0.0,3760.4,5884.9,515.7,36.9,3717.6,0.0,1.0,73.0,0.04,0.48,7.2,3.4,7.2,0.501,0.0,0.0,0.0,3.5,3.8,69.3,0.0,0.005,1.0,0.0,0.046,1968.0
175,2020-07-16,175,Hospitals,82463.1,78731.1,68.3,32.7,0.0,14.0,0.0,3760.9,5954.8,523.1,36.9,3718.1,0.0,1.0,69.9,0.04,0.478,7.4,3.5,7.4,0.484,0.0,0.0,0.0,3.4,3.7,66.3,0.0,0.005,1.0,0.0,0.046,1969.0
176,2020-07-17,176,Hospitals,82463.1,78730.6,67.5,32.3,0.0,14.0,0.0,3761.4,6027.2,530.1,36.9,3718.5,0.0,1.0,72.4,0.04,0.476,7.1,3.4,7.1,0.469,0.0,0.0,0.0,3.5,3.8,68.8,0.0,0.005,1.0,0.0,0.046,1969.0
177,2020-07-18,177,Hospitals,82463.1,78730.1,66.9,32.0,0.0,14.1,0.0,3761.8,6102.1,537.5,36.9,3719.0,0.0,1.0,74.9,0.04,0.476,7.3,3.5,7.3,0.455,0.0,0.0,0.0,3.6,4.0,71.2,0.0,0.006,1.0,0.0,0.046,1969.0
178,2020-07-19,178,Hospitals,82463.1,78729.6,66.9,32.0,0.0,14.2,0.0,3762.3,6179.3,545.0,36.9,3719.4,0.0,1.0,77.1,0.04,0.476,7.6,3.6,7.6,0.445,0.0,0.0,0.0,3.7,4.1,73.3,0.0,0.006,1.0,0.0,0.046,1969.0
