dates,days,day1,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths,reff,positive rate,detection rate
2020-03-29,198,198,8199827.299999999,7954974.199999999,3728.5,39.900000000000006,151460.1,154090.4,0.0,244761.80000000002,32202.7,4389.1,171.70000000000002,90766.6,0.0,3.0,3321.1,3.9989999999999997,8122.637000000001,501.4,341.1,501.4,11720.66,0.0,0.0,24.5,366.8,169.60000000000002,2958.1,10.4,0.6838180462341535,0.9964965470776486,0.000990586350519846,0.029849628662301224,900.0,0.05271345262261634,0.1509740748547168,0.06172872184242629
2020-03-30,201,201,8199798.6,7946879.1,4063.3999999999996,45.3,146906.6,149784.09999999998,0.0,252852.90000000002,35659.5,4925.5,200.4,103139.5,0.0,3.0,3456.7,3.9989999999999997,8091.105,536.4,366.8,536.4,12372.899,0.0,0.0,28.700000000000003,384.79999999999995,176.6,3076.9,10.9,0.6854292839330245,0.9964699786255586,0.0009867443573553136,0.030836476886151817,1077.0,0.054018450556500994,0.15517690282639512,0.06629502398003734
2020-03-31,204,204,8199765.4,7938876.300000001,4388.099999999999,50.699999999999996,141700.69999999998,144819.8,0.0,260851.7,39216.2,5486.8,233.6,116073.20000000001,0.0,3.0,3556.6000000000004,3.9989999999999997,7998.831,561.4,384.79999999999995,561.4,12933.784,0.0,0.0,33.2,396.09999999999997,181.7,3165.7,11.299999999999999,0.6855313257182416,0.9964431853950267,0.0009754951037989453,0.03181209306305276,1299.0,0.05523299300233808,0.1578473823314401,0.07018525582050676
2020-04-01,207,207,8199726.7,7931040.4,4557.3,52.5,136044.4,139258.09999999998,0.0,268683.6,42858.7,6064.599999999999,272.3,129432.2,0.0,3.0,3642.4,3.9989999999999997,7831.893,577.7,396.09999999999997,577.7,13359.022,0.0,0.0,38.7,402.1,186.2,3244.4,11.4,0.6834948155702874,0.9964985564223846,0.0009551407365808912,0.03276738479588594,1464.0,0.05624012534997965,0.15860421699978036,0.07376249905354938
2020-04-02,210,210,8199681.899999999,7923403.3,4707.3,55.199999999999996,130134.40000000001,133427.0,0.0,276316.8,46630.8,6652.9,317.1,142855.7,0.0,3.0,3772.1000000000004,3.9989999999999997,7633.153,588.3,402.1,588.3,13423.309000000001,0.0,0.0,44.8,411.79999999999995,192.8,3363.1000000000004,11.6,0.6811114786635792,0.9965626574214005,0.0009309084295087106,0.033698477986078945,1608.0,0.0572084585578631,0.1559608706025821,0.07707168977223434
2020-04-03,213,213,8199629.9,7915998.9,4846.0,57.300000000000004,124335.8,127697.9,0.0,283717.1,50537.6,7257.5,369.09999999999997,155937.0,0.0,3.0,3906.8,3.9989999999999997,7400.323,604.6,411.79999999999995,604.6,13081.404,0.0,0.0,52.099999999999994,420.70000000000005,199.7,3486.9,11.799999999999999,0.6781108961960025,0.9966273187183811,0.0009025191490654962,0.034601208037450565,1773.0,0.057951798737489034,0.15475581038189823,0.08169913664579236
2020-04-04,216,216,8199569.399999999,7908859.699999999,4976.6,59.099999999999994,119061.4,122486.59999999999,0.0,290852.2,54622.799999999996,7877.9,429.59999999999997,168227.0,0.0,3.0,4085.2999999999997,3.9989999999999997,7135.153,620.4,420.70000000000005,620.4,12289.938,0.0,0.0,60.5,433.1,208.9,3651.0,12.2,0.6746105919003116,0.9966695785105919,0.0008701863051491461,0.03547164318165293,1998.0,0.05825251905106355,0.15186155239517293,0.08694978229618902
2020-04-05,219,219,8199499.199999999,7902008.9,5165.4,61.199999999999996,114720.3,118252.09999999999,0.0,297699.1,58886.7,8519.8,499.79999999999995,179242.2,0.0,3.0,4263.9,3.9989999999999997,6846.8949999999995,642.0,433.1,642.0,11015.273,0.0,0.0,70.2,372.59999999999997,215.2,3816.1000000000004,12.399999999999999,0.633889077917659,0.9967611336032388,0.0008350381935521135,0.03630698567541783,2145.0,0.05790083220509403,0.15056638288890453,0.0937651300333947
2020-04-06,222,222,8199417.9,7895740.800000001,5255.2,62.699999999999996,111666.7,115220.1,0.0,303963.19999999995,63324.3,9107.6,581.1,188460.9,0.0,3.0,4437.5,3.9989999999999997,6264.011,587.8,372.59999999999997,587.8,9218.707999999999,0.0,0.0,81.4,372.29999999999995,224.2,3977.7,12.600000000000001,0.6241408214585079,0.9968423426810015,0.0007639580121901093,0.03707131453807226,2295.0,0.05436560981981443,0.1324619718309859,0.09383763853543678
2020-04-07,225,225,8199323.6,7890024.0,5354.7,63.900000000000006,110355.3,113943.1,0.0,309676.1,67875.2,9704.2,675.4,195360.5,0.0,3.0,4551.0,3.9989999999999997,5712.852,596.5,372.29999999999995,596.5,6899.601,0.0,0.0,94.3,436.9,230.0,4085.2999999999997,12.600000000000001,0.6551207077522867,0.9969252543985945,0.0006967467414019372,0.03776849348890194,2463.0,0.050137761742483744,0.13107009448472864,0.10441369739667683
2020-04-08,228,228,8199214.2,7884809.699999999,5489.7,64.5,108046.7,111707.8,0.0,314886.4,72537.5,10371.1,784.8,202700.8,0.0,3.0,4662.200000000001,3.9989999999999997,5210.398999999999,666.8,436.9,666.8,7340.305,0.0,0.0,109.3,430.5,235.70000000000002,4190.2,12.600000000000001,0.6462023416391474,0.9970019986675549,0.0006354754093386168,0.03840446075917861,2685.0,0.046643108180449346,0.14302260735275188,0.12797484415301016
2020-04-09,231,231,8199098.0,7880035.800000001,5599.5,64.80000000000001,104966.7,108676.9,0.0,319656.3,77320.9,11037.3,901.0,210389.4,0.0,3.0,4783.4,3.9989999999999997,4769.888999999999,666.3,430.5,666.3,7688.545,0.0,0.0,116.30000000000001,422.4,242.0,4305.8,12.600000000000001,0.6357615894039735,0.99708225268618,0.0005817577738429275,0.03898676415381302,2844.0,0.043890550797823634,0.1392942258644479,0.13968878521072503
2020-04-10,234,234,8198975.100000001,7875631.5,5690.4,64.80000000000001,101303.8,105043.29999999999,0.0,324056.4,82258.0,11701.8,1023.9000000000001,218304.30000000002,0.0,3.0,4937.1,3.9989999999999997,4400.166,664.5,422.4,664.5,7914.842,0.0,0.0,122.8,414.9,249.9,4452.2,12.600000000000001,0.6240974729241877,0.997177925103028,0.0005366726872972208,0.03952401319038035,3006.0,0.04188906860313795,0.13459318223248465,0.15101702981205709
2020-04-11,237,237,8198846.7,7871519.4,5770.6,64.80000000000001,97288.90000000001,101044.0,0.0,328164.5,87386.09999999999,12366.599999999999,1152.3,226287.3,0.0,3.0,5128.2,3.9989999999999997,4108.081,664.9,414.9,664.9,7983.012000000001,0.0,0.0,128.5,400.90000000000003,259.9,4639.4,12.2,0.6066888619854722,0.9973772465388254,0.0005010559594924491,0.040025690442535046,3108.0,0.04065635762638059,0.12965562965562966,0.161851725903165
2020-04-12,240,240,8198714.1,7867729.199999999,5830.5,64.80000000000001,92926.2,96673.0,0.0,331950.9,92361.09999999999,13027.5,1284.9,234316.0,0.0,3.0,4975.0,3.9989999999999997,3786.342,660.8,400.90000000000003,660.8,8028.771,0.0,0.0,132.6,360.4,252.59999999999997,4515.0,11.1,0.5879282218597063,0.9975475574998343,0.00046182144587771394,0.04048816630890935,3318.0,0.03916648909209397,0.13282412060301507,0.17452200567196516
2020-04-13,243,243,8198580.800000001,7864275.1,5825.099999999999,64.19999999999999,88263.2,91950.9,0.0,335400.8,97312.90000000001,13640.4,1418.2,242358.8,0.0,3.0,4951.8,3.9989999999999997,3449.978,613.0,360.4,613.0,8042.793,0.0,0.0,133.2,331.7,251.7,4507.700000000001,10.3,0.5685635927322592,0.9977202301903497,0.00042080185390134834,0.040909616942483504,3414.0,0.0375197850156986,0.12379336806817723,0.17768229246679254
2020-04-14,246,246,8198451.0,7861161.4,5768.4,62.699999999999996,83335.8,86923.2,0.0,338510.60000000003,102380.8,14223.8,1548.0,250370.3,0.0,3.0,5067.9,3.9989999999999997,3109.7200000000003,583.2,331.7,583.2,8011.572,0.0,0.0,129.79999999999998,313.3,257.7,4626.5,9.9,0.5486865148861646,0.9978647226296266,0.00037930579813186667,0.041289580190209105,3522.0,0.03577548916744897,0.11507725093233885,0.1875410004759271
2020-04-15,249,249,8198329.0,7858381.5,5752.8,61.199999999999996,78132.6,81660.79999999999,0.0,341286.4,107577.2,14794.8,1670.0,258290.60000000003,0.0,3.0,5196.5,3.9989999999999997,2775.851,571.1,313.3,571.1,7920.205,0.0,0.0,122.0,296.2,264.6,4756.4,9.4,0.5281740370898717,0.9980276134122289,0.00033858741214215726,0.04162877581516917,3717.0,0.03399245415180846,0.10990089483306072,0.2057387085978318
2020-04-16,252,252,8198219.6,7855726.1,5718.1,59.099999999999994,72999.8,76452.0,0.0,343937.9,112212.9,15355.599999999999,1779.4,266045.5,0.0,3.0,4635.7,3.9989999999999997,2651.485,560.9,296.2,560.9,7754.906999999999,0.0,0.0,109.4,251.9,236.20000000000002,4253.2,7.8999999999999995,0.5160827699241959,0.9981460186336862,0.0003234220512951373,0.04195275520553268,3843.0,0.03468169570449432,0.12099575037211209,0.21154183410428493
2020-04-17,255,255,8198128.1,7853203.300000001,5541.3,56.699999999999996,68056.9,71325.20000000001,0.0,346456.7,116744.0,15843.7,1870.9,273603.5,0.0,3.0,4531.1,3.9989999999999997,2518.803,488.1,251.9,488.1,7558.121,0.0,0.0,91.6,233.4,231.10000000000002,4167.4,7.199999999999999,0.502475780409042,0.9982752838595315,0.0003072412347399158,0.04226046431257887,3981.0,0.03531434892576536,0.10772218666548962,0.19378252288884842
2020-04-18,258,258,8198059.600000001,7850820.4,5341.2,54.0,63240.0,66312.0,0.0,348835.5,121234.0,16308.3,1939.3999999999999,280931.2,0.0,3.0,4490.1,3.9989999999999997,2378.828,464.6,233.4,464.6,7327.579,0.0,0.0,68.5,218.3,229.3,4140.1,6.6,0.4877122430741734,0.9984083729230472,0.00029016963965472996,0.04255098364983831,4104.0,0.03587326577391724,0.10347208302710408,0.1953062600574737
2020-04-19,261,261,8197986.699999999,7848586.5,5125.900000000001,51.0,58539.5,61408.0,0.0,351065.6,125611.1,16755.8,2012.3000000000002,287996.2,0.0,3.0,4377.1,3.9989999999999997,2229.992,447.5,218.3,447.5,7065.016,0.0,0.0,72.9,200.10000000000002,223.7,4046.2,5.8,0.4721566776781501,0.998568608094768,0.0002720170307180421,0.04282339223604742,4179.0,0.03631435643564357,0.10223664069817916,0.20067336564436103
2020-04-20,264,264,8197910.300000001,7846499.300000001,4886.2,48.0,53984.899999999994,56639.3,0.0,353148.7,129976.1,17179.800000000003,2088.7,294775.8,0.0,3.0,4365.0,3.9989999999999997,2083.1890000000003,424.0,200.10000000000002,424.0,6779.591,0.0,0.0,76.4,187.29999999999998,223.39999999999998,4045.0,5.3,0.45605064523983446,0.998691454953954,0.0002541121973486341,0.043077892667354505,4287.0,0.03677992136202249,0.09713631156930126,0.20353410084250634
2020-04-21,267,267,8197831.9,7844552.300000001,4636.8,45.0,49864.6,52305.4,0.0,355091.7,134270.8,17590.300000000003,2167.1,300978.2,0.0,3.0,4294.6,3.9989999999999997,1943.027,410.5,187.29999999999998,410.5,6202.437,0.0,0.0,78.6,176.60000000000002,219.8,3985.8999999999996,4.9,0.4455095862764884,0.998772176004811,0.0002370171801156352,0.04331531852952486,4434.0,0.03714773235650621,0.09558515344851673,0.2112682942645676
2020-04-22,270,270,8197752.6,7842741.800000001,4420.6,42.3,46123.3,48379.9,0.0,356898.2,138519.9,17986.7,2246.4,306634.9,0.0,3.0,4249.1,3.9989999999999997,1806.4679999999998,396.4,176.60000000000002,396.4,5656.696,0.0,0.0,79.3,167.5,217.6,3949.4,4.5,0.4349519605297325,0.9988618832039252,0.00022036137074934415,0.04353610280944561,4527.0,0.03733922558748571,0.09329034383751852,0.2194337237083635
2020-04-23,273,273,8197672.9,7841064.5,4222.5,39.900000000000006,42726.5,44818.2,0.0,358571.4,142910.4,18371.800000000003,2326.1,311794.1,0.0,3.0,4390.6,3.9989999999999997,1673.25,385.2,167.5,385.2,5159.181,0.0,0.0,79.7,165.9,225.0,4086.6,4.4,0.42440521872601694,0.9989244683451478,0.0002041128037689818,0.04374063278372573,4647.0,0.03733416335328059,0.08773288388830683,0.2302106678619453
2020-04-24,276,276,8197593.0,7839516.399999999,4042.0,37.5,39620.3,41563.7,0.0,360115.7,147110.5,18762.7,2406.0,316517.1,0.0,3.0,4200.0,3.9989999999999997,1544.21,390.9,165.9,390.9,4723.002,0.0,0.0,79.9,151.89999999999998,215.3,3914.6,3.9,0.41367102396514155,0.9990047211943346,0.00018837358722249324,0.04392944367938247,4767.0,0.03715285212817916,0.09307142857142857,0.25313914558253087
2020-04-25,279,279,8197513.4,7838085.0,3847.9000000000005,35.099999999999994,36760.6,38558.5,0.0,361543.0,151286.30000000002,19130.0,2485.6,320874.0,0.0,3.0,4175.9,3.9989999999999997,1427.374,367.3,151.89999999999998,367.3,4356.9130000000005,0.0,0.0,79.6,144.7,214.29999999999998,3897.2,3.5999999999999996,0.4030640668523677,0.9990771123872026,0.00017412280167788442,0.04410398402032499,4797.0,0.037018400612057,0.0879570870949975,0.25732569039368797
2020-04-26,282,282,8197434.799999999,7836759.800000001,3717.4,33.599999999999994,34048.3,35737.4,0.0,362864.30000000005,155437.1,19489.1,2564.2000000000003,324941.7,0.0,3.0,4150.9,3.9989999999999997,1321.218,359.0,144.7,359.0,4067.6990000000005,0.0,0.0,78.7,138.0,213.10000000000002,3878.7000000000003,3.4000000000000004,0.39305041298775273,0.9991241853635918,0.0001611745664631575,0.044265591475030716,4830.0,0.03697017690150935,0.08648726782143633,0.2717189744614439
2020-04-27,285,285,8197357.9,7835531.0,3602.6,31.799999999999997,31547.699999999997,33140.0,0.0,364089.0,159572.7,19840.1,2641.1,328690.8,0.0,3.0,4135.599999999999,3.9989999999999997,1224.751,351.0,138.0,351.0,3749.124,0.0,0.0,77.0,131.7,212.3,3868.8,3.0999999999999996,0.3828488372093023,0.9991993594875901,0.00014940801840554016,0.04441540853059496,4995.0,0.03695687990343995,0.08487281168391528,0.28658886581843984
2020-04-28,288,288,8197282.899999999,7834390.6,3497.6,30.599999999999998,29285.199999999997,30789.4,0.0,365225.4,163723.2,20184.2,2716.1000000000004,332106.9,0.0,3.0,4150.5,3.9989999999999997,1136.427,344.1,131.7,344.1,3416.065,0.0,0.0,75.0,126.9,213.3,3887.2000000000003,3.0,0.37301587301587297,0.9992288314225489,0.0001386345956170428,0.04455444620558357,5097.0,0.03690968320266065,0.0829056740151789,0.3027911163673514
2020-04-29,291,291,8197210.1,7833331.5,3411.3999999999996,29.400000000000002,27267.899999999998,28696.5,0.0,366280.39999999997,167932.1,20524.199999999997,2788.9,335186.1,0.0,3.0,4208.9,3.9989999999999997,1055.0049999999999,340.1,126.9,340.1,3079.1530000000002,0.0,0.0,72.7,123.5,216.29999999999998,3946.2,2.7,0.3634490876986463,0.9993162652890679,0.0001287029351608299,0.044683544221954245,5148.0,0.036764239541407485,0.08080496091615387,0.32236814043535345
2020-04-30,294,294,8197140.0,7832350.0,3338.2,28.200000000000003,25496.9,26859.4,0.0,367258.0,172198.2,20863.899999999998,2859.0,337934.7,0.0,3.0,4266.1,3.9989999999999997,977.644,339.8,123.5,339.8,2748.564,0.0,0.0,70.2,120.4,219.3,4003.3999999999996,2.6,0.3544303797468354,0.9993509735396905,0.00011926647586841265,0.044803187453184894,5211.0,0.03639857926833808,0.07965120367548814,0.347570281206656
2020-05-01,297,297,8197072.600000001,7831439.800000001,3278.7,27.299999999999997,23773.0,25076.899999999998,0.0,368164.3,176546.9,21203.6,2926.3999999999996,340560.0,0.0,3.0,4348.6,3.9989999999999997,906.164,339.7,120.4,339.7,2625.421,0.0,0.0,67.3,118.5,223.7,4084.4,2.5,0.3462887200467563,0.9993882894125131,0.00011054727025352928,0.04491411970658891,5262.0,0.03613540748657131,0.07811709515706203,0.3748769538405851
2020-05-02,300,300,8197011.1,7830594.5,3232.9,26.400000000000002,22114.3,23366.6,0.0,369005.6,180935.3,21545.8,2987.9,343054.0,0.0,3.0,4388.3,3.9989999999999997,841.3319999999999,342.0,118.5,342.0,2494.0429999999997,0.0,0.0,61.599999999999994,115.4,225.7,4124.9,2.3,0.3383172090296101,0.9994427214576468,0.0001026388752846754,0.045017091656738145,5286.0,0.03600575179957717,0.07793450766811749,0.40649826703370373
2020-05-03,303,303,8196954.9,7829807.0,3180.5999999999995,25.799999999999997,20542.9,21742.4,0.0,369789.0,185326.8,21886.9,3044.1,345409.6,0.0,3.0,4391.6,3.9989999999999997,783.3779999999999,341.3,115.4,341.3,2355.444,0.0,0.0,56.2,111.8,226.0,4131.0,2.2,0.33096506808762577,0.9994677247653151,9.556939248256689e-05,0.045112972379535723,5286.0,0.03602996909264846,0.07771654977684671,0.4356772847846123
2020-05-04,306,306,8196903.7,7829070.7,3148.5,25.200000000000003,19062.199999999997,20219.399999999998,0.0,370521.2,189687.4,22224.6,3095.3,347617.69999999995,0.0,3.0,4360.6,3.9989999999999997,732.325,337.7,111.8,337.7,2208.071,0.0,0.0,51.2,107.4,224.5,4104.7,2.0,0.3235914432057849,0.9995129909659825,8.934166202294167e-05,0.0452025805792985,5352.0,0.0362189283559354,0.07744347108196119,0.46113405933158086
2020-05-05,309,309,8196856.800000001,7828384.1,3119.1,24.599999999999998,17678.4,18796.5,0.0,371203.8,194020.2,22556.5,3142.2,349680.3,0.0,3.0,4332.799999999999,3.9989999999999997,682.635,331.8,107.4,331.8,2062.712,0.0,0.0,46.900000000000006,103.3,223.0,4081.2000000000003,1.7999999999999998,0.3165798345081213,0.9995591476855253,8.32800934133679e-05,0.04528611503863285,5385.0,0.03631713350889793,0.07657865583456427,0.48605770287195943
2020-05-06,312,312,8196813.6,7827745.3,3092.4,24.299999999999997,16386.4,17468.1,0.0,371838.8,198396.8,22882.800000000003,3185.3999999999996,351604.3,0.0,3.0,4376.6,3.9989999999999997,634.826,326.5,103.3,326.5,1923.9270000000001,0.0,0.0,43.2,101.19999999999999,225.39999999999998,4125.1,1.7000000000000002,0.30985915492957744,0.9995880585441504,7.744789999860435e-05,0.045363822839645886,5415.0,0.036342017735185854,0.07460128867157154,0.5143141585253281
2020-05-07,315,315,8196773.2,7827151.7,3072.8,23.700000000000003,15183.0,16232.6,0.0,372428.3,202841.4,23209.5,3225.8,353393.0,0.0,3.0,4444.5,3.9989999999999997,589.537,326.6,101.19999999999999,326.6,1788.7110000000002,0.0,0.0,40.400000000000006,99.9,228.89999999999998,4191.4,1.7000000000000002,0.3038321167883212,0.9995945720350099,7.192305869826922e-05,0.045435964972167335,5430.0,0.03631808829146286,0.07348408144898189,0.5539940665301754
2020-05-08,318,318,8196736.0,7826600.9,3060.1000000000004,23.4,14068.1,15089.4,0.0,372975.2,207357.1,23538.2,3263.0,355049.7,0.0,3.0,4515.700000000001,3.9989999999999997,546.867,328.79999999999995,99.9,328.79999999999995,1656.8029999999999,0.0,0.0,37.2,98.8,232.59999999999997,4260.7,1.5,0.29812914906457455,0.9996480690723101,6.671765444196323e-05,0.045502892858816,5469.0,0.03624179887868305,0.07281263148570541,0.6012430810416426
2020-05-09,321,321,8196702.1,7826089.9,3050.5,23.1,13041.7,14037.4,0.0,373482.1,211775.7,23869.800000000003,3296.9000000000005,356578.8,0.0,3.0,4418.6,3.9989999999999997,506.99299999999994,331.3,98.8,331.3,1529.031,0.0,0.0,33.900000000000006,94.3,227.7,4171.0,1.4000000000000001,0.29285714285714287,0.9996644617006999,6.185329097174337e-05,0.045564922995066516,5490.0,0.036117300924672656,0.0749784999773684,0.6534606986684235
2020-05-10,324,324,8196671.6,7825616.0,3031.7,22.799999999999997,12098.800000000001,13067.2,0.0,373951.9,216123.5,24191.6,3327.3999999999996,357992.1,0.0,3.0,4347.7,3.9989999999999997,469.76099999999997,321.9,94.3,321.9,1413.343,0.0,0.0,30.5,90.5,224.09999999999997,4105.8,1.3,0.2876668785759695,0.9996834749579995,5.731118958090257e-05,0.04562240849078302,5499.0,0.03594962960695482,0.07403914713526692,0.6852420699036319
2020-05-11,327,327,8196644.199999999,7825177.1,3003.3,22.200000000000003,11231.0,12170.900000000001,0.0,374387.0,220438.2,24506.199999999997,3354.7999999999997,359300.4,0.0,3.0,4314.8,3.9989999999999997,435.08,314.6,90.5,314.6,1308.232,0.0,0.0,27.400000000000002,87.7,222.39999999999998,4076.3999999999996,1.2,0.2828119961302806,0.9997057092407299,5.3080259357847936e-05,0.04567564369818566,5535.0,0.035747561807261574,0.0729118383239084,0.7230854095798475
2020-05-12,330,330,8196618.199999999,7824770.1,2971.6,21.9,10427.599999999999,11338.9,0.0,374789.9,224697.0,24816.300000000003,3380.8,360513.0,0.0,3.0,4258.8,3.9989999999999997,402.941,310.2,87.7,310.2,1212.713,0.0,0.0,26.1,84.6,219.6,4025.1,1.0,0.2781065088757396,0.999751620675095,4.915942040584494e-05,0.04572494300149299,5601.0,0.03553616311987935,0.07283741899126514,0.7698397532144905
2020-05-13,333,333,8196593.4,7824392.7,2937.5,21.6,9682.8,10566.4,0.0,375163.3,228933.3,25120.5,3405.6000000000004,361638.3,0.0,3.0,4236.2,3.9989999999999997,373.359,304.2,84.6,304.2,1125.255,0.0,0.0,24.699999999999996,82.4,218.4,4005.2,1.0,0.27393617021276595,0.9997503869003045,4.555050882480031e-05,0.04577063685994232,5610.0,0.03533455102967898,0.0718096407157358,0.8147654134492539
2020-05-14,336,336,8196569.9,7824042.6,2906.0,21.0,8990.5,9848.5,0.0,375509.4,233225.1,25421.300000000003,3429.1000000000004,362683.0,0.0,3.0,4291.9,3.9989999999999997,346.17499999999995,300.8,82.4,300.8,1044.635,0.0,0.0,23.4,81.8,221.3,4059.1,0.8999999999999999,0.2698779280765424,0.9997783251231527,4.2234130157299085e-05,0.04581299306677053,5616.0,0.03515002284611869,0.0700855099140241,0.8689246768253053
2020-05-15,339,339,8196548.0,7823717.300000001,2882.0,20.700000000000003,8348.0,9183.7,0.0,375830.7,237313.30000000002,25724.300000000003,3451.0,363651.1,0.0,3.0,4088.2,3.9989999999999997,321.163,303.1,81.8,303.1,968.0329999999999,0.0,0.0,21.9,76.4,210.8,3867.9,0.8,0.266016713091922,0.9997932121901414,3.918271447931495e-05,0.045852314901346274,5634.0,0.03497098119494321,0.07414020840467689,0.9437575312224634
2020-05-16,342,342,8196527.6,7823415.3,2842.2,20.4,7757.5,8568.0,0.0,376128.6,241570.40000000002,26011.6,3471.4000000000005,364548.2,0.0,3.0,4257.0,3.9989999999999997,298.006,287.2,76.4,287.2,897.256,0.0,0.0,20.4,78.0,219.6,4028.7,0.8,0.2620967741935484,0.9998014642015138,3.635759123168206e-05,0.04588877368021063,5637.0,0.034781279178337995,0.06746535118628141,0.963738985121105
2020-05-17,345,345,8196508.4,7823134.9,2810.7,19.799999999999997,7208.1,7996.4,0.0,376405.2,245810.3,26309.300000000003,3490.6000000000004,365381.3,0.0,3.0,4239.900000000001,3.9989999999999997,276.536,297.70000000000005,78.0,297.70000000000005,833.0609999999999,0.0,0.0,19.1,76.4,218.7,4013.6,0.8,0.25889528973229414,0.9998007174172977,3.373826835826826e-05,0.04592262724942733,5643.0,0.034582562152968836,0.07021392013962593,1.076532531026702
2020-05-18,348,348,8196490.8,7822874.300000001,2774.2000000000003,19.5,6698.0,7463.4,0.0,376661.8,250005.7,26604.300000000003,3508.2,366157.1,0.0,3.0,4195.4,3.9989999999999997,256.58299999999997,295.1,76.4,295.1,775.678,0.0,0.0,17.7,74.4,216.4,3972.3999999999996,0.7,0.2558459422283356,0.9998238151569304,3.1304006343788e-05,0.04595403193766776,5658.0,0.03437883538333735,0.07033894265147543,1.150115167411715
2020-05-19,351,351,8196474.300000001,7822632.2,2742.8,19.200000000000003,6218.8,6964.0,0.0,376899.9,254165.09999999998,26895.100000000002,3524.7,366882.1,0.0,3.0,4159.4,3.9989999999999997,238.058,290.7,74.4,290.7,725.126,0.0,0.0,16.5,72.6,214.6,3939.3,0.6,0.2527855153203343,0.9998477118708596,2.904395125108853e-05,0.04598317352132733,5673.0,0.03418408960367605,0.06988988796461028,1.221130984886036
2020-05-20,354,354,8196459.100000001,7822407.1,2715.2,18.9,5771.1,6498.0,0.0,377120.9,258250.40000000002,27182.300000000003,3539.9,367558.1,0.0,3.0,4085.3,3.9989999999999997,221.04899999999998,287.1,72.6,287.1,675.9259999999999,0.0,0.0,15.2,70.2,210.8,3870.0,0.5,0.24982206405693952,0.9998708177238083,2.696884072782111e-05,0.046010221657788786,5676.0,0.0340180055401662,0.07027635669351089,1.2988070518301373
2020-05-21,357,357,8196445.1,7822197.9,2685.9,18.6,5355.4,6064.5,0.0,377326.1,262311.4,27463.3,3553.9,368186.7,0.0,3.0,4061.0,3.9989999999999997,205.21699999999998,281.1,70.2,281.1,628.586,0.0,0.0,14.0,68.9,209.6,3847.7,0.5,0.2473967684021544,0.9998700691232264,2.5037317702524476e-05,0.046035335489528255,5694.0,0.03383906340176436,0.06921940408766314,1.3697695610012819
2020-05-22,360,360,8196432.1,7822003.4,2659.8,18.299999999999997,4969.4,5662.3,0.0,377516.6,266359.6,27741.800000000003,3566.8999999999996,368770.4,0.0,3.0,4048.2,3.9989999999999997,190.52,278.4,68.9,278.4,583.742,0.0,0.0,13.0,67.7,208.9,3836.2,0.5,0.2447577729573391,0.9998696796726353,2.3244260145826135e-05,0.04605865032420631,5709.0,0.033647104533493455,0.06877130576552541,1.4612639093008606
2020-05-23,363,363,8196420.1,7821822.7,2635.2,18.0,4611.6,5289.5,0.0,377693.3,270413.9,28018.4,3578.9,369311.9,0.0,3.0,4054.2999999999997,3.9989999999999997,176.712,276.6,67.7,276.6,541.491,0.0,0.0,12.1,67.0,209.3,3842.7,0.5,0.24249004705030763,0.9998699000832639,2.1559656269936677e-05,0.04608027594876451,5715.0,0.033408072596653744,0.06822386108576081,1.5652587260627464
2020-05-24,366,366,8196408.9,7821654.9,2608.1,17.700000000000003,4281.2,4944.1,0.0,377857.1,274476.69999999995,28294.7,3590.1000000000004,369813.9,0.0,3.0,4062.8,3.9989999999999997,163.81,276.2,67.0,276.2,502.009,0.0,0.0,11.200000000000001,66.4,209.7,3851.2999999999997,0.4,0.24049257515392974,0.9998961497520575,1.9985581734459343e-05,0.046100323276941434,5718.0,0.0331324204607512,0.0679826720488333,1.6860997497100298
2020-05-25,369,369,8196398.5,7821499.0,2596.4,17.700000000000003,3971.9,4624.5,0.0,378009.0,278543.6,28570.8,3600.5,370279.0,0.0,3.0,4066.9,3.9989999999999997,151.838,276.1,66.4,276.1,465.14300000000003,0.0,0.0,10.4,65.80000000000001,209.9,3855.8,0.4,0.2386652158142909,0.9998962709403039,1.8524965568718992e-05,0.04611891430120192,5739.0,0.0328333873932317,0.06788954732105536,1.818385384422872
2020-05-26,372,372,8196388.9,7821354.3,2574.3,17.4,3688.8,4328.8,0.0,378149.7,282555.8,28846.5,3610.1,370709.8,0.0,3.0,4012.2,3.9989999999999997,140.714,275.6,65.80000000000001,275.6,430.80199999999996,0.0,0.0,9.6,64.2,207.10000000000002,3804.4,0.4,0.23663840766678954,0.9998948696383515,1.7167804226566165e-05,0.04613613441402225,5745.0,0.03250646830530401,0.06869049399332038,1.9585826570206235
2020-05-27,375,375,8196380.0,7821219.9,2550.2000000000003,17.1,3427.6000000000004,4055.3,0.0,378280.1,286560.0,29117.9,3619.0,371108.80000000005,0.0,3.0,4004.2999999999997,3.9989999999999997,130.407,271.4,64.2,271.4,398.981,0.0,0.0,8.9,63.5,206.7,3797.5,0.4,0.23501110288675056,0.9998946786381948,1.5910316505579295e-05,0.04615209397319304,5751.0,0.03215717702759352,0.06777713957495692,2.081176623954235
