days,dates,day1,compartment,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
90,2020-04-22,90,Hospitals,82476.5,78513.8,39.1,17.2,634.8,652.0,0.0,3981.6,1390.6,141.1,23.5,3310.8,0.0,1.0,42.7,0.04,26.957,3.7,1.5,3.7,69.829,0.0,0.0,0.9,1.4,2.2,40.0,0.0,0.218,0.999,0.0,0.048,1509.0
91,2020-04-23,91,Hospitals,82475.6,78488.5,37.8,16.3,595.5,611.8,0.0,4006.9,1434.7,144.8,24.4,3375.4,0.0,1.0,44.1,0.04,25.293,3.6,1.4,3.6,64.626,0.0,0.0,0.9,1.4,2.3,41.4,0.0,0.207,0.999,0.0,0.049,1549.0
92,2020-04-24,92,Hospitals,82474.7,78464.8,36.6,15.4,559.2,574.6,0.0,4030.6,1477.0,148.4,25.3,3435.4,0.0,1.0,42.2,0.04,23.663,3.7,1.4,3.7,60.025,0.0,0.0,0.9,1.3,2.2,39.6,0.0,0.197,0.999,0.0,0.049,1589.0
93,2020-04-25,93,Hospitals,82473.8,78442.5,35.2,14.5,525.2,539.7,0.0,4052.8,1518.9,151.9,26.2,3491.6,0.0,1.0,42.0,0.04,22.168,3.5,1.3,3.5,56.154,0.0,0.0,0.9,1.3,2.2,39.4,0.0,0.187,0.999,0.0,0.049,1599.0
94,2020-04-26,94,Hospitals,82472.9,78421.7,34.3,13.9,492.7,506.5,0.0,4073.5,1560.7,155.3,27.1,3544.6,0.0,1.0,41.7,0.04,20.792,3.4,1.3,3.4,53.079,0.0,0.0,0.9,1.2,2.1,39.2,0.0,0.178,0.999,0.0,0.049,1610.0
95,2020-04-27,95,Hospitals,82472.0,78402.1,33.5,13.3,462.3,475.6,0.0,4093.1,1602.2,158.7,28.0,3594.3,0.0,1.0,41.6,0.04,19.526,3.4,1.2,3.4,49.646,0.0,0.0,0.9,1.2,2.1,39.1,0.0,0.169,0.999,0.0,0.05,1665.0
96,2020-04-28,96,Hospitals,82471.1,78383.8,32.8,12.7,434.4,447.2,0.0,4111.4,1644.0,162.0,28.9,3640.2,0.0,1.0,41.7,0.04,18.35,3.3,1.2,3.3,45.916,0.0,0.0,0.9,1.2,2.1,39.2,0.0,0.16,0.999,0.0,0.05,1699.0
97,2020-04-29,97,Hospitals,82470.2,78366.5,32.2,12.2,409.3,421.5,0.0,4128.7,1686.3,165.3,29.8,3682.3,0.0,1.0,42.3,0.04,17.251,3.3,1.2,3.3,42.08,0.0,0.0,0.9,1.1,2.2,39.8,0.0,0.152,1.0,0.0,0.05,1716.0
98,2020-04-30,98,Hospitals,82469.4,78350.2,31.7,11.8,386.8,398.6,0.0,4144.9,1729.2,168.6,30.6,3720.5,0.0,1.0,42.9,0.04,16.192,3.3,1.1,3.3,38.26,0.0,0.0,0.8,1.1,2.2,40.4,0.0,0.145,1.0,0.0,0.05,1737.0
99,2020-05-01,99,Hospitals,82468.6,78335.0,31.3,11.4,364.8,376.2,0.0,4160.1,1772.9,172.0,31.4,3757.4,0.0,0.9,43.7,0.04,15.199,3.3,1.1,3.3,36.854,0.0,0.0,0.8,1.1,2.3,41.2,0.0,0.138,1.0,0.0,0.05,1754.0
100,2020-05-02,100,Hospitals,82467.8,78320.7,31.1,11.1,343.3,354.5,0.0,4174.4,1817.0,175.3,32.2,3792.7,0.0,0.9,44.1,0.04,14.287,3.4,1.1,3.4,35.326,0.0,0.0,0.7,1.1,2.3,41.6,0.0,0.132,1.0,0.0,0.051,1762.0
101,2020-05-03,101,Hospitals,82467.1,78307.2,30.8,10.8,322.8,333.6,0.0,4187.8,1861.2,178.7,32.9,3826.4,0.0,0.9,44.2,0.04,13.458,3.4,1.1,3.4,33.687,0.0,0.0,0.7,1.1,2.3,41.6,0.0,0.125,1.0,0.0,0.051,1762.0
102,2020-05-04,102,Hospitals,82466.5,78294.4,30.6,10.6,303.2,313.8,0.0,4200.5,1905.0,182.1,33.5,3858.3,0.0,0.9,43.9,0.04,12.717,3.4,1.1,3.4,31.898,0.0,0.0,0.6,1.1,2.3,41.4,0.0,0.118,1.0,0.0,0.051,1784.0
103,2020-05-05,103,Hospitals,82465.9,78282.4,30.5,10.4,284.8,295.1,0.0,4212.5,1948.6,185.4,34.1,3888.4,0.0,0.9,43.6,0.04,11.989,3.3,1.1,3.3,30.117,0.0,0.0,0.6,1.0,2.2,41.1,0.0,0.112,1.0,0.0,0.051,1795.0
104,2020-05-06,104,Hospitals,82465.3,78271.1,30.4,10.2,267.4,277.5,0.0,4223.8,1992.6,188.6,34.7,3916.8,0.0,0.9,44.0,0.04,11.28,3.3,1.0,3.3,28.363,0.0,0.0,0.6,1.0,2.3,41.6,0.0,0.106,1.0,0.0,0.051,1805.0
105,2020-05-07,105,Hospitals,82464.8,78260.4,30.4,10.0,251.0,261.0,0.0,4234.4,2037.3,191.9,35.2,3943.5,0.0,0.9,44.7,0.04,10.602,3.3,1.0,3.3,26.692,0.0,0.0,0.5,1.0,2.3,42.2,0.0,0.101,1.0,0.0,0.051,1810.0
106,2020-05-08,106,Hospitals,82464.3,78250.4,30.4,9.8,235.6,245.4,0.0,4244.4,2082.7,195.2,35.7,3968.5,0.0,0.9,45.4,0.04,9.956,3.3,1.0,3.3,25.044,0.0,0.0,0.5,1.0,2.3,42.9,0.0,0.095,1.0,0.0,0.051,1823.0
107,2020-05-09,107,Hospitals,82463.9,78241.0,30.4,9.7,221.2,230.9,0.0,4253.7,2127.2,198.6,36.1,3992.0,0.0,0.9,44.4,0.04,9.346,3.3,1.0,3.3,23.43,0.0,0.0,0.5,1.0,2.3,42.0,0.0,0.09,1.0,0.0,0.052,1830.0
108,2020-05-10,108,Hospitals,82463.4,78232.2,30.3,9.5,207.8,217.4,0.0,4262.5,2170.9,201.8,36.6,4013.9,0.0,0.9,43.7,0.04,8.772,3.3,1.0,3.3,21.95,0.0,0.0,0.4,0.9,2.3,41.3,0.0,0.085,1.0,0.0,0.052,1833.0
109,2020-05-11,109,Hospitals,82463.1,78224.0,30.1,9.3,195.3,204.7,0.0,4270.7,2214.3,205.0,36.9,4034.5,0.0,0.9,43.4,0.04,8.23,3.2,0.9,3.2,20.588,0.0,0.0,0.4,0.9,2.2,41.0,0.0,0.081,1.0,0.0,0.052,1845.0
110,2020-05-12,110,Hospitals,82462.7,78216.2,29.9,9.1,183.6,192.7,0.0,4278.4,2257.1,208.2,37.3,4053.8,0.0,0.9,42.8,0.04,7.722,3.1,0.9,3.1,19.334,0.0,0.0,0.4,0.9,2.2,40.5,0.0,0.076,1.0,0.0,0.052,1867.0
111,2020-05-13,111,Hospitals,82462.3,78208.9,29.6,8.9,172.5,181.5,0.0,4285.7,2299.8,211.3,37.7,4072.0,0.0,0.9,42.6,0.04,7.247,3.1,0.9,3.1,18.169,0.0,0.0,0.4,0.9,2.2,40.3,0.0,0.072,1.0,0.0,0.052,1870.0
112,2020-05-14,112,Hospitals,82462.0,78202.1,29.4,8.8,162.2,170.9,0.0,4292.5,2342.9,214.3,38.0,4089.1,0.0,0.9,43.2,0.04,6.805,3.1,0.9,3.1,17.081,0.0,0.0,0.3,0.9,2.2,40.9,0.0,0.068,1.0,0.0,0.052,1872.0
113,2020-05-15,113,Hospitals,82461.7,78195.6,29.2,8.6,152.4,161.0,0.0,4298.9,2384.0,217.4,38.3,4105.1,0.0,0.9,41.1,0.04,6.393,3.1,0.9,3.1,16.033,0.0,0.0,0.3,0.8,2.1,38.9,0.0,0.065,1.0,0.0,0.052,1878.0
114,2020-05-16,114,Hospitals,82461.4,78189.6,28.8,8.4,143.3,151.7,0.0,4304.9,2426.9,220.4,38.6,4120.2,0.0,0.9,42.8,0.04,6.006,2.9,0.8,2.9,15.05,0.0,0.0,0.3,0.8,2.2,40.5,0.0,0.061,1.0,0.0,0.052,1879.0
115,2020-05-17,115,Hospitals,82461.1,78183.9,28.6,8.2,134.7,143.0,0.0,4310.5,2469.5,223.4,38.9,4134.3,0.0,0.9,42.6,0.04,5.642,3.0,0.8,3.0,14.146,0.0,0.0,0.3,0.8,2.2,40.4,0.0,0.058,1.0,0.0,0.052,1881.0
116,2020-05-18,116,Hospitals,82460.9,78178.6,28.2,8.0,126.7,134.7,0.0,4315.8,2511.7,226.4,39.1,4147.6,0.0,0.9,42.2,0.04,5.3,3.0,0.8,3.0,13.326,0.0,0.0,0.3,0.8,2.2,40.0,0.0,0.055,1.0,0.0,0.052,1886.0
117,2020-05-19,117,Hospitals,82460.6,78173.5,28.0,7.9,119.0,126.9,0.0,4320.8,2553.6,229.4,39.4,4160.2,0.0,0.9,41.8,0.04,4.978,3.0,0.8,3.0,12.592,0.0,0.0,0.2,0.8,2.2,39.6,0.0,0.052,1.0,0.0,0.052,1891.0
118,2020-05-20,118,Hospitals,82460.4,78168.8,27.7,7.7,111.8,119.5,0.0,4325.5,2594.7,232.4,39.6,4172.1,0.0,0.9,41.1,0.04,4.679,2.9,0.8,2.9,11.871,0.0,0.0,0.2,0.8,2.1,38.9,0.0,0.049,1.0,0.0,0.052,1892.0
119,2020-05-21,119,Hospitals,82460.2,78164.4,27.5,7.6,105.0,112.5,0.0,4329.9,2635.5,235.3,39.8,4183.3,0.0,0.9,40.9,0.04,4.397,2.9,0.8,2.9,11.169,0.0,0.0,0.2,0.8,2.1,38.7,0.0,0.046,1.0,0.0,0.053,1898.0
120,2020-05-22,120,Hospitals,82459.9,78160.2,27.2,7.4,98.6,106.0,0.0,4334.0,2676.2,238.1,40.1,4193.8,0.0,0.9,40.7,0.04,4.131,2.9,0.8,2.9,10.497,0.0,0.0,0.2,0.7,2.1,38.6,0.0,0.044,1.0,0.0,0.053,1903.0
121,2020-05-23,121,Hospitals,82459.8,78156.3,27.0,7.3,92.6,99.9,0.0,4337.9,2717.0,241.0,40.2,4203.6,0.0,0.9,40.8,0.04,3.879,2.8,0.7,2.8,9.858,0.0,0.0,0.2,0.7,2.1,38.7,0.0,0.041,1.0,0.0,0.053,1905.0
122,2020-05-24,122,Hospitals,82459.6,78152.6,26.8,7.2,86.9,94.1,0.0,4341.5,2757.9,243.8,40.4,4212.9,0.0,0.9,40.9,0.04,3.641,2.8,0.7,2.8,9.254,0.0,0.0,0.2,0.7,2.1,38.7,0.0,0.039,1.0,0.0,0.053,1906.0
123,2020-05-25,123,Hospitals,82459.4,78149.2,26.7,7.1,81.6,88.7,0.0,4344.9,2798.8,246.7,40.6,4221.6,0.0,0.9,40.9,0.04,3.417,2.8,0.7,2.8,8.686,0.0,0.0,0.2,0.7,2.1,38.8,0.0,0.037,1.0,0.0,0.053,1913.0
124,2020-05-26,124,Hospitals,82459.2,78145.9,26.5,7.0,76.7,83.7,0.0,4348.1,2839.2,249.5,40.8,4229.7,0.0,0.9,40.4,0.04,3.207,2.8,0.7,2.8,8.149,0.0,0.0,0.2,0.7,2.1,38.3,0.0,0.035,1.0,0.0,0.053,1915.0
125,2020-05-27,125,Hospitals,82459.1,78142.9,26.2,6.9,72.0,78.9,0.0,4351.2,2879.4,252.3,40.9,4237.4,0.0,0.9,40.3,0.04,3.009,2.8,0.7,2.8,7.646,0.0,0.0,0.1,0.7,2.1,38.2,0.0,0.033,1.0,0.0,0.053,1917.0
126,2020-05-28,126,Hospitals,82459.0,78140.0,26.0,6.8,67.7,74.5,0.0,4354.0,2920.2,255.1,41.0,4244.5,0.0,0.9,40.7,0.04,2.824,2.8,0.7,2.8,7.176,0.0,0.0,0.1,0.7,2.1,38.6,0.0,0.031,1.0,0.0,0.053,1919.0
127,2020-05-29,127,Hospitals,82458.8,78137.3,25.9,6.7,63.6,70.3,0.0,4356.6,2960.9,257.9,41.2,4251.3,0.0,0.9,40.8,0.04,2.649,2.8,0.7,2.8,6.738,0.0,0.0,0.1,0.7,2.1,38.7,0.0,0.029,1.0,0.0,0.053,1919.0
128,2020-05-30,128,Hospitals,82458.7,78134.8,25.8,6.6,59.7,66.4,0.0,4359.1,3001.7,260.7,41.3,4257.6,0.0,0.9,40.7,0.04,2.486,2.8,0.7,2.8,6.33,0.0,0.0,0.1,0.7,2.1,38.6,0.0,0.028,1.0,0.0,0.053,1919.0
129,2020-05-31,129,Hospitals,82458.6,78132.4,25.7,6.6,56.1,62.7,0.0,4361.4,3042.8,263.5,41.4,4263.5,0.0,0.9,41.1,0.04,2.334,2.8,0.7,2.8,5.947,0.0,0.0,0.1,0.7,2.1,39.0,0.0,0.026,1.0,0.0,0.053,1920.0
130,2020-06-01,130,Hospitals,82458.5,78130.2,25.7,6.5,52.7,59.2,0.0,4363.6,3084.3,266.3,41.5,4269.1,0.0,0.9,41.5,0.04,2.191,2.8,0.7,2.8,5.587,0.0,0.0,0.1,0.7,2.1,39.4,0.0,0.025,1.0,0.0,0.053,1920.0
131,2020-06-02,131,Hospitals,82458.4,78128.1,25.7,6.5,49.4,56.0,0.0,4365.7,3125.7,269.2,41.6,4274.4,0.0,0.9,41.5,0.04,2.056,2.8,0.7,2.8,5.248,0.0,0.0,0.1,0.7,2.1,39.3,0.0,0.023,1.0,0.0,0.053,1920.0
132,2020-06-03,132,Hospitals,82458.3,78126.1,25.7,6.5,46.4,52.9,0.0,4367.6,3167.3,272.0,41.7,4279.3,0.0,0.9,41.5,0.04,1.928,2.8,0.7,2.8,4.929,0.0,0.0,0.1,0.7,2.1,39.4,0.0,0.022,1.0,0.0,0.053,1921.0
133,2020-06-04,133,Hospitals,82458.2,78124.3,25.7,6.4,43.6,50.0,0.0,4369.4,3210.3,274.9,41.8,4283.9,0.0,0.9,43.1,0.04,1.809,2.8,0.7,2.8,4.633,0.0,0.0,0.1,0.7,2.2,40.9,0.0,0.021,1.0,0.0,0.053,1921.0
134,2020-06-05,134,Hospitals,82458.1,78122.5,25.9,6.4,40.9,47.3,0.0,4371.1,3255.0,277.8,41.9,4288.3,0.0,0.9,44.6,0.04,1.696,2.9,0.7,2.9,4.353,0.0,0.0,0.1,0.7,2.3,42.4,0.0,0.02,1.0,0.0,0.053,1921.0
135,2020-06-06,135,Hospitals,82458.0,78120.9,26.1,6.5,38.3,44.8,0.0,4372.7,3301.5,280.9,42.0,4292.4,0.0,0.9,46.5,0.04,1.59,3.0,0.7,3.0,4.091,0.0,0.0,0.1,0.8,2.5,44.2,0.0,0.019,1.0,0.0,0.053,1921.0
136,2020-06-07,136,Hospitals,82457.9,78118.8,26.6,6.5,36.4,42.9,0.0,4374.7,3350.1,284.1,42.1,4296.2,0.0,0.9,48.6,0.04,2.013,3.3,0.8,3.3,3.841,0.0,0.0,0.1,1.1,2.6,46.2,0.0,0.018,1.0,0.0,0.053,1921.0
137,2020-06-08,137,Hospitals,82457.9,78116.4,27.4,6.9,34.7,41.6,0.0,4377.1,3399.5,287.8,42.1,4299.8,0.0,0.9,49.3,0.04,2.378,3.7,1.1,3.7,3.605,0.0,0.0,0.1,1.4,2.6,46.8,0.0,0.017,1.0,0.0,0.053,1923.0
138,2020-06-09,138,Hospitals,82457.8,78113.7,28.6,7.6,33.3,40.9,0.0,4379.8,3448.9,291.8,42.2,4303.2,0.0,0.9,49.4,0.04,2.687,4.0,1.4,4.0,3.384,0.0,0.0,0.1,1.7,2.6,46.9,0.0,0.016,1.0,0.0,0.053,1934.0
139,2020-06-10,139,Hospitals,82457.7,78110.7,30.1,8.5,32.1,40.7,0.0,4382.7,3499.2,296.1,42.3,4306.4,0.0,0.9,50.3,0.04,2.945,4.3,1.7,4.3,3.175,0.0,0.0,0.1,2.0,2.7,47.8,0.0,0.016,1.0,0.0,0.053,1936.0
140,2020-06-11,140,Hospitals,82457.7,78107.5,31.9,9.8,31.1,40.9,0.0,4385.9,3550.6,300.8,42.3,4309.4,0.0,0.9,51.5,0.04,3.203,4.7,2.0,4.7,2.98,0.0,0.0,0.1,2.3,2.7,48.9,0.0,0.016,1.0,0.0,0.053,1937.0
141,2020-06-12,141,Hospitals,82457.6,78104.3,34.1,11.4,29.8,41.2,0.0,4389.0,3605.9,305.8,42.4,4312.2,0.0,0.9,55.3,0.04,3.097,5.0,2.3,5.0,2.796,0.0,0.0,0.1,2.5,2.9,52.5,0.0,0.016,1.0,0.0,0.053,1938.0
142,2020-06-13,142,Hospitals,82457.6,78101.3,36.7,13.2,28.3,41.5,0.0,4392.1,3661.4,311.2,42.4,4314.8,0.0,0.9,55.5,0.04,3.008,5.4,2.5,5.4,2.623,0.0,0.0,0.1,2.5,2.9,52.7,0.0,0.016,1.0,0.0,0.053,1938.0
143,2020-06-14,143,Hospitals,82457.5,78098.3,39.2,15.0,27.0,42.0,0.0,4395.0,3719.1,316.7,42.5,4317.3,0.0,0.9,57.7,0.04,2.934,5.5,2.5,5.5,2.462,0.0,0.0,0.0,2.7,3.0,54.8,0.0,0.017,1.0,0.0,0.053,1938.0
144,2020-06-15,144,Hospitals,82457.5,78095.4,41.9,17.0,25.6,42.6,0.0,4397.9,3778.5,322.4,42.5,4319.6,0.0,0.9,59.4,0.04,2.871,5.7,2.7,5.7,2.311,0.0,0.0,0.0,2.8,3.1,56.3,0.0,0.017,1.0,0.0,0.053,1939.0
145,2020-06-16,145,Hospitals,82457.4,78092.6,44.5,19.0,24.2,43.2,0.0,4400.6,3838.6,328.3,42.6,4321.7,0.0,0.9,60.1,0.04,2.78,5.9,2.8,5.9,2.169,0.0,0.0,0.0,2.9,3.2,57.1,0.0,0.017,1.0,0.0,0.053,1954.0
146,2020-06-17,146,Hospitals,82457.4,78089.7,46.9,20.8,23.1,43.9,0.0,4403.4,3898.2,334.4,42.6,4323.8,0.0,0.9,59.6,0.04,2.803,6.0,2.9,6.0,2.036,0.0,0.0,0.0,2.9,3.1,56.5,0.0,0.017,1.0,0.0,0.053,1956.0
147,2020-06-18,147,Hospitals,82457.3,78086.9,48.9,22.3,22.6,44.9,0.0,4406.3,3962.6,340.4,42.7,4325.7,0.0,0.9,64.4,0.04,2.832,6.0,2.9,6.0,1.909,0.0,0.0,0.0,3.2,3.4,61.1,0.0,0.018,1.0,0.0,0.053,1956.0
148,2020-06-19,148,Hospitals,82457.3,78083.9,51.2,23.8,22.1,45.9,0.0,4409.1,4025.0,346.9,42.7,4327.5,0.0,0.9,62.4,0.04,2.865,6.5,3.2,6.5,1.791,0.0,0.0,0.0,3.1,3.3,59.3,0.0,0.018,1.0,0.0,0.053,1956.0
149,2020-06-20,149,Hospitals,82457.3,78081.0,53.0,25.0,22.2,47.2,0.0,4412.0,4085.4,353.3,42.7,4329.2,0.0,0.9,60.4,0.04,2.898,6.4,3.1,6.4,1.679,0.0,0.0,0.0,3.0,3.2,57.3,0.0,0.018,1.0,0.0,0.054,1956.0
150,2020-06-21,150,Hospitals,82457.2,78078.0,54.2,25.7,22.9,48.6,0.0,4415.0,4144.0,359.5,42.8,4330.7,0.0,0.9,58.7,0.04,2.973,6.2,3.0,6.2,1.574,0.0,0.0,0.0,3.0,3.1,55.7,0.0,0.019,1.0,0.0,0.054,1956.0
151,2020-06-22,151,Hospitals,82457.2,78074.9,54.9,26.2,23.4,49.6,0.0,4418.1,4201.4,365.6,42.8,4332.7,0.0,0.9,57.4,0.04,3.061,6.1,3.0,6.1,1.993,0.0,0.0,0.0,2.9,3.0,54.5,0.0,0.019,1.0,0.0,0.054,1956.0
152,2020-06-23,152,Hospitals,82457.2,78071.7,55.4,26.6,23.9,50.5,0.0,4421.2,4258.2,371.6,42.8,4335.1,0.0,0.9,56.8,0.04,3.178,6.0,2.9,6.0,2.355,0.0,0.0,0.0,2.9,3.0,53.9,0.0,0.02,1.0,0.0,0.054,1956.0
153,2020-06-24,153,Hospitals,82457.2,78068.3,55.6,26.8,24.3,51.2,0.0,4424.6,4313.6,377.5,42.8,4337.7,0.0,0.9,55.4,0.04,3.345,5.9,2.9,5.9,2.661,0.0,0.0,0.0,2.8,2.9,52.6,0.0,0.02,1.0,0.0,0.054,1958.0
154,2020-06-25,154,Hospitals,82457.1,78064.7,55.4,26.9,25.0,51.8,0.0,4428.2,4366.7,383.2,42.9,4340.6,0.0,0.9,53.1,0.04,3.569,5.8,2.8,5.8,2.917,0.0,0.0,0.0,2.7,2.8,50.4,0.0,0.02,1.0,0.0,0.054,1958.0
155,2020-06-26,155,Hospitals,82457.1,78061.0,54.9,26.8,25.6,52.3,0.0,4431.8,4417.6,388.7,42.9,4343.8,0.0,0.9,50.9,0.04,3.65,5.5,2.7,5.5,3.172,0.0,0.0,0.0,2.6,2.7,48.3,0.0,0.021,1.0,0.0,0.054,1962.0
156,2020-06-27,156,Hospitals,82457.1,78057.2,54.2,26.5,26.5,53.0,0.0,4435.5,4497.7,394.0,42.9,4346.9,0.0,0.9,80.1,0.04,3.713,5.3,2.6,5.3,3.067,0.0,0.0,0.0,4.1,4.2,76.0,0.0,0.021,1.0,0.0,0.054,1962.0
157,2020-06-28,157,Hospitals,82457.1,78053.4,56.0,27.5,26.4,53.8,0.0,4439.3,4575.6,402.3,42.9,4349.9,0.0,0.9,77.9,0.04,3.773,8.3,4.1,8.3,2.979,0.0,0.0,0.0,4.0,4.1,73.9,0.0,0.021,1.0,0.0,0.054,1962.0
158,2020-06-29,158,Hospitals,82457.1,78049.5,57.7,28.4,26.4,54.8,0.0,4443.1,4656.4,410.4,42.9,4352.8,0.0,0.9,80.8,0.04,3.84,8.1,4.0,8.1,2.905,0.0,0.0,0.0,4.1,4.3,76.7,0.0,0.021,1.0,0.0,0.054,1962.0
159,2020-06-30,159,Hospitals,82457.0,78045.6,59.9,29.5,26.4,55.9,0.0,4447.0,4736.4,418.8,43.0,4355.6,0.0,0.9,80.0,0.04,3.901,8.4,4.1,8.4,2.843,0.0,0.0,0.0,4.1,4.2,75.9,0.0,0.022,1.0,0.0,0.054,1963.0
160,2020-07-01,160,Hospitals,82457.0,78041.6,62.2,30.6,26.5,57.1,0.0,4451.0,4817.2,427.1,43.0,4358.4,0.0,0.9,80.8,0.04,3.986,8.3,4.1,8.3,2.752,0.0,0.0,0.0,4.1,4.3,76.7,0.0,0.022,1.0,0.0,0.054,1965.0
161,2020-07-02,161,Hospitals,82457.0,78037.5,64.7,31.8,26.6,58.4,0.0,4455.0,4898.1,435.6,43.0,4361.1,0.0,0.9,80.9,0.04,4.02,8.4,4.1,8.4,2.775,0.0,0.0,0.0,4.2,4.3,76.7,0.0,0.023,1.0,0.0,0.054,1965.0
162,2020-07-03,162,Hospitals,82457.0,78033.4,67.2,33.1,26.6,59.7,0.0,4459.1,4978.0,444.0,43.0,4363.9,0.0,0.9,79.9,0.04,4.072,8.4,4.2,8.4,2.804,0.0,0.0,0.0,4.1,4.2,75.8,0.0,0.023,1.0,0.0,0.054,1965.0
163,2020-07-04,163,Hospitals,82457.0,78029.2,69.8,34.4,26.6,61.0,0.0,4463.2,5057.6,452.3,43.0,4366.8,0.0,0.9,79.6,0.04,4.124,8.3,4.1,8.3,2.836,0.0,0.0,0.0,4.1,4.2,75.6,0.0,0.024,1.0,0.0,0.054,1965.0
164,2020-07-05,164,Hospitals,82456.9,78025.0,72.6,35.8,26.6,62.3,0.0,4467.4,5136.6,460.6,43.1,4369.7,0.0,0.9,78.9,0.04,4.192,8.3,4.1,8.3,2.869,0.0,0.0,0.0,4.1,4.2,74.9,0.0,0.024,1.0,0.0,0.054,1965.0
165,2020-07-06,165,Hospitals,82456.9,78020.7,75.5,37.2,26.4,63.6,0.0,4471.7,5215.3,468.8,43.1,4372.6,0.0,0.9,78.7,0.04,4.256,8.2,4.1,8.2,2.944,0.0,0.0,0.0,4.1,4.2,74.7,0.0,0.025,1.0,0.0,0.054,1965.0
166,2020-07-07,166,Hospitals,82456.9,78016.4,75.4,37.2,27.7,64.9,0.0,4476.0,5293.9,477.0,43.1,4375.6,0.0,0.9,78.6,0.04,4.32,8.2,4.1,8.2,3.031,0.0,0.0,0.0,4.1,4.1,74.5,0.0,0.025,1.0,0.0,0.054,1966.0
167,2020-07-08,167,Hospitals,82456.8,78011.9,75.5,37.3,28.9,66.2,0.0,4480.4,5372.1,485.2,43.2,4378.8,0.0,0.9,78.2,0.04,4.383,8.2,4.1,8.2,3.147,0.0,0.0,0.0,4.0,4.1,74.2,0.0,0.026,1.0,0.0,0.054,1966.0
168,2020-07-09,168,Hospitals,82456.8,78007.4,75.3,37.2,30.1,67.3,0.0,4484.8,5447.2,493.4,43.2,4382.1,0.0,0.9,75.1,0.04,4.444,8.2,4.0,8.2,3.312,0.0,0.0,0.0,3.9,4.0,71.2,0.0,0.026,1.0,0.0,0.054,1966.0
169,2020-07-10,169,Hospitals,82456.8,78002.9,74.9,37.0,31.3,68.3,0.0,4489.3,5518.4,501.2,43.2,4385.6,0.0,0.9,71.3,0.04,4.498,7.8,3.9,7.8,3.534,0.0,0.0,0.0,3.7,3.8,67.6,0.0,0.027,1.0,0.0,0.054,1966.0
170,2020-07-11,170,Hospitals,82456.8,77998.2,73.9,36.5,32.8,69.3,0.0,4494.0,5593.2,508.7,43.2,4389.2,0.0,0.9,74.8,0.04,4.629,7.4,3.7,7.4,3.614,0.0,0.0,0.0,3.9,3.9,70.9,0.0,0.027,1.0,0.0,0.055,1968.0
171,2020-07-12,171,Hospitals,82456.7,77993.4,73.3,36.3,34.2,70.4,0.0,4498.7,5666.3,516.5,43.3,4392.9,0.0,0.9,73.1,0.04,4.749,7.8,3.9,7.8,3.677,0.0,0.0,0.0,3.8,3.9,69.4,0.0,0.028,1.0,0.0,0.055,1968.0
172,2020-07-13,172,Hospitals,82456.7,77988.5,72.7,36.0,35.6,71.6,0.0,4503.6,5738.2,524.1,43.3,4396.6,0.0,0.9,71.9,0.04,4.867,7.6,3.8,7.6,3.736,0.0,0.0,0.0,3.7,3.8,68.2,0.0,0.028,1.0,0.0,0.055,1968.0
173,2020-07-14,173,Hospitals,82456.7,77983.5,71.9,35.6,37.2,72.7,0.0,4508.6,5809.4,531.6,43.3,4400.4,0.0,0.9,71.2,0.04,4.976,7.5,3.7,7.5,3.803,0.0,0.0,0.0,3.7,3.8,67.6,0.0,0.028,1.0,0.0,0.055,1968.0
174,2020-07-15,174,Hospitals,82456.6,77978.4,71.2,35.2,38.8,74.0,0.0,4513.7,5882.4,539.1,43.4,4404.3,0.0,0.9,72.9,0.04,5.103,7.5,3.7,7.5,3.863,0.0,0.0,0.0,3.8,3.8,69.2,0.0,0.029,1.0,0.0,0.055,1968.0
175,2020-07-16,175,Hospitals,82456.6,77973.1,70.6,35.0,40.3,75.3,0.0,4518.9,5952.2,546.7,43.4,4408.3,0.0,0.9,69.8,0.04,5.226,7.6,3.8,7.6,3.947,0.0,0.0,0.0,3.6,3.7,66.2,0.0,0.029,1.0,0.0,0.055,1969.0
176,2020-07-17,176,Hospitals,82456.6,77967.7,69.8,34.6,42.1,76.7,0.0,4524.2,6024.6,554.0,43.4,4412.2,0.0,0.9,72.4,0.04,5.358,7.3,3.6,7.3,3.981,0.0,0.0,0.0,3.8,3.8,68.7,0.0,0.03,1.0,0.0,0.055,1969.0
177,2020-07-18,177,Hospitals,82456.6,77962.2,69.2,34.3,43.8,78.2,0.0,4529.7,6099.5,561.6,43.4,4416.3,0.0,0.9,74.9,0.04,5.496,7.6,3.8,7.6,4.032,0.0,0.0,0.0,3.9,4.0,71.0,0.0,0.03,1.0,0.0,0.055,1969.0
178,2020-07-19,178,Hospitals,82456.5,77956.5,69.2,34.3,45.4,79.7,0.0,4535.4,6176.7,569.5,43.5,4420.4,0.0,0.9,77.1,0.04,5.641,7.9,3.9,7.9,4.083,0.0,0.0,0.0,4.0,4.1,73.2,0.0,0.031,1.0,0.0,0.055,1969.0
