dates,days,day1,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths,reff,positive rate,detection rate
2020-03-31,204,204,8199757.300000001,7914906.699999999,4506.3,55.199999999999996,159820.7,163058.2,0.0,284821.4,39216.2,5583.0,241.7,121796.4,0.0,3.0,3556.7,3.999,9533.940999999999,594.5,418.0,594.5,13744.457999999999,0.0,0.0,34.7,431.5,181.5,3154.3,11.8,0.7039151712887439,0.9962730172767758,0.001162710145091733,0.034735345154666954,1299.0,0.05846955872197779,0.16714932381139821,0.062356165199679764
2020-04-01,207,207,8199717.1,7905506.8,4747.7,57.300000000000004,154760.0,158164.5,0.0,294217.3,42858.7,6196.299999999999,281.9,136049.7,0.0,3.0,3642.3999999999996,3.999,9395.886999999999,613.2,431.5,613.2,14253.29,0.0,0.0,40.3,440.0,185.9,3231.7999999999997,12.0,0.70298769771529,0.9963006350576484,0.0011458794108884561,0.03588139644476271,1464.0,0.05940578954190099,0.16835053810674283,0.0652625984114113
2020-04-02,210,210,8199670.2,7896281.3,4928.5,60.300000000000004,149436.4,152951.1,0.0,303438.8,46630.9,6822.1,328.79999999999995,150441.8,0.0,3.0,3772.2,3.999,9221.54,625.8,440.0,625.8,14392.059000000001,0.0,0.0,46.9,452.29999999999995,192.6,3349.1000000000004,12.3,0.7013490463637773,0.9963408103766287,0.001124623280580236,0.03700622007943685,1608.0,0.06029077267178857,0.16589788452362017,0.06786285154106579
2020-04-03,213,213,8199615.8,7887269.2,5098.5,62.699999999999996,144181.5,147797.0,0.0,312446.80000000005,50537.6,7466.9,383.2,164553.5,0.0,3.0,3906.7,3.999,9008.056,644.9000000000001,452.29999999999995,644.9000000000001,14111.723,0.0,0.0,54.4,464.1,199.4,3471.3999999999996,12.7,0.6994724943481537,0.9963548692632244,0.0010985948878238906,0.03810505365385535,1773.0,0.06094884199273328,0.16507538331584204,0.07159147323240442
2020-04-04,216,216,8199552.4,7878508.4,5260.1,65.1,139420.0,143129.9,0.0,321203.7,54622.899999999994,8130.5,446.6,177918.2,0.0,3.0,4085.3,3.999,8756.8,663.5999999999999,464.1,663.5999999999999,13364.582,0.0,0.0,63.3,479.9,208.6,3633.5999999999995,13.0,0.6970225127087872,0.9964350353754182,0.0010679607340517757,0.03917332121689959,1998.0,0.06118078752238351,0.1624360512079896,0.07578110725379134
2020-04-05,219,219,8199479.0,7870029.1,5480.7,67.80000000000001,135574.9,139423.6,0.0,329679.0,58886.59999999999,8819.1,520.0,190030.3,0.0,3.0,4263.9,3.999,8475.333,688.5,479.9,688.5,12112.097,0.0,0.0,73.6,365.79999999999995,214.9,3796.8,13.399999999999999,0.6299293955570863,0.9964831242454464,0.0010336428692603518,0.04020731073279168,2145.0,0.06078836724916011,0.1614718919299233,0.08123574613528459
2020-04-06,222,222,8199393.5,7862165.9,5542.4,69.6,133050.2,136892.9,0.0,337538.0,63324.2,9399.8,605.5,200338.6,0.0,3.0,4437.5,3.999,7859.1140000000005,580.5999999999999,365.79999999999995,580.5999999999999,10308.426,0.0,0.0,85.4,368.7,223.7,3956.4,13.7,0.6223835246455098,0.9965492053096899,0.0009584994304761688,0.04116621552557515,2295.0,0.05741067652157271,0.13083943661971828,0.0738760119779405
2020-04-07,225,225,8199294.300000001,7854891.7,5610.4,71.1,132275.8,136121.4,0.0,344808.2,67875.4,9992.099999999999,704.7,208285.2,0.0,3.0,4551.1,3.999,7270.216,592.5,368.7,592.5,7946.5,0.0,0.0,99.1,366.5,229.5,4062.1,13.799999999999999,0.6149328859060402,0.9966142447066905,0.0008866880165528391,0.04205339964440598,2463.0,0.0534097944922694,0.13018830612379423,0.08149689087641962
2020-04-08,228,228,8199179.199999999,7848159.5,5644.4,72.0,130443.5,134261.8,0.0,351536.5,72537.5,10588.2,819.8,216762.0,0.0,3.0,4662.2,3.999,6728.2080000000005,596.1,366.5,596.1,8476.795,0.0,0.0,115.0,489.4,235.3,4165.099999999999,14.0,0.6753139230026217,0.9966499964107104,0.0008205953103208185,0.04287459652058831,2685.0,0.05011260090360774,0.12785809274591395,0.08859714206219546
2020-04-09,231,231,8199056.5,7841906.7,5779.8,72.9,127592.0,131485.4,0.0,357785.19999999995,77320.9,11312.8,942.5,225668.3,0.0,3.0,4783.3,3.999,6248.782,724.6,489.4,724.6,8906.323,0.0,0.0,122.80000000000001,484.0,241.5,4278.700000000001,14.0,0.6671261199172984,0.9967386493349174,0.0007621342772793431,0.043637362420907815,2844.0,0.047524531240730916,0.15148537620471222,0.1159585980115805
2020-04-10,234,234,8198926.3,7836057.2,5896.6,73.5,124054.29999999999,128003.4,0.0,363630.7,82258.0,12038.300000000001,1072.7,234869.5,0.0,3.0,4937.2,3.999,5845.474,725.5,484.0,725.5,9201.298,0.0,0.0,130.2,479.2,249.3,4423.1,14.100000000000001,0.657789979409746,0.996822320382223,0.0007129560366947072,0.04435101459565505,3006.0,0.045666552607196376,0.1469456372032731,0.12411311725960975
2020-04-11,237,237,8198789.9,7830528.2,6003.3,73.80000000000001,120082.4,124073.9,0.0,369155.8,87386.1,12766.7,1209.1,244191.8,0.0,3.0,5128.1,3.999,5525.043,728.5,479.2,728.5,9322.167000000001,0.0,0.0,136.4,468.2,259.3,4607.6,13.899999999999999,0.643573883161512,0.996992318511306,0.000673885179079903,0.04502564457713448,3108.0,0.04453025978872269,0.14206041223845087,0.1318541774245015
2020-04-12,240,240,8198648.3,7825356.9,6090.0,74.1,115675.20000000001,119685.6,0.0,374323.0,92361.1,13494.2,1350.7,253609.8,0.0,3.0,4975.0,3.999,5167.262000000001,727.4000000000001,468.2,727.4000000000001,9418.08,0.0,0.0,141.6,426.1,251.9,4483.0,12.899999999999999,0.6284660766961653,0.9971307190996241,0.0006302577950562901,0.0456566724541654,3318.0,0.043173631581409966,0.14621105527638192,0.14077087633644278
2020-04-13,243,243,8198505.5,7820574.4,6107.0,73.80000000000001,110870.2,114844.59999999999,0.0,379101.5,97313.0,14172.099999999999,1493.5,263090.6,0.0,3.0,4951.7,3.999,4778.497,677.8,426.1,677.8,9480.637999999999,0.0,0.0,142.9,396.9,250.9,4474.8,12.1,0.61268910157456,0.9973032606030889,0.0005828497645089096,0.04624031782377898,3414.0,0.041608373401971016,0.13688228285235374,0.14184376384457287
2020-04-14,246,246,8198365.5,7816191.699999999,6068.700000000001,72.6,105700.6,109593.4,0.0,383480.4,102380.8,14820.0,1633.5,272584.4,0.0,3.0,5067.8,3.999,4378.823,647.8,396.9,647.8,9493.878,0.0,0.0,140.1,379.5,257.0,4592.4,11.7,0.596229379418696,0.9974587867335636,0.0005341092684877248,0.046775226110619246,3522.0,0.03995517065808708,0.12782667035005327,0.14793929784327886
2020-04-15,249,249,8198232.8,7812206.7,6125.8,71.1,100098.6,104005.5,0.0,387461.3,107577.29999999999,15456.599999999999,1766.2,282024.6,0.0,2.9,5196.4,3.999,3980.874,636.7,379.5,636.7,9440.223999999998,0.0,0.0,132.7,363.5,263.9,4720.799999999999,11.399999999999999,0.5793751992349379,0.9975909724863701,0.0004855770868082692,0.04726156349207356,3717.0,0.03827561042444871,0.12252713416980988,0.1599397519238238
2020-04-16,252,252,8198112.5,7808368.300000001,6161.6,69.6,94518.6,98420.1,0.0,391295.7,112213.0,16083.900000000001,1886.5,291328.1,0.0,2.9,4635.7,3.999,3834.463,627.4,363.5,627.4,9303.526999999998,0.0,0.0,120.3,311.6,235.6,4221.1,9.6,0.5694444444444444,0.9977308719597229,0.00046772510135717217,0.047729974430089854,3843.0,0.038960161593007935,0.13534094095821558,0.16362134671791068
2020-04-17,255,255,8198010.199999999,7804688.8,6113.8,66.9,89019.6,92866.4,0.0,394971.19999999995,116744.0,16631.0,1988.8000000000002,300459.0,0.0,2.9,4531.0,3.999,3675.447,547.2,311.6,547.2,9130.894,0.0,0.0,102.4,291.4,230.5,4136.1,8.8,0.5583445104426135,0.9978769089724722,0.0004483340359835122,0.04817891053612009,3981.0,0.0395777913217267,0.12076804237475172,0.14887985053246586
2020-04-18,258,258,8197931.399999999,7801180.0,5912.9,64.19999999999999,83727.0,87376.9,0.0,398476.0,121234.0,17152.9,2067.6000000000004,309378.5,0.0,2.9,4490.0,3.999,3504.915,521.8,291.4,521.8,8919.509,0.0,0.0,78.9,275.0,228.59999999999997,4109.3,8.2,0.5460683081810962,0.9980085003035823,0.0004275365124426389,0.048606896125039545,4104.0,0.04011260413221344,0.11621380846325166,0.14887664893442493
2020-04-19,261,261,8197847.1,7797857.2,5693.1,61.199999999999996,78502.70000000001,81944.6,0.0,401794.7,125611.20000000001,17656.5,2151.9,318049.30000000005,0.0,2.9,4377.1,3.999,3318.703,503.59999999999997,275.0,503.59999999999997,8670.722,0.0,0.0,84.1,254.39999999999998,223.1,4016.5,7.4,0.5327748691099476,0.9981609880961256,0.00040482616466462276,0.04901222175758804,4179.0,0.040499349560556765,0.11505334582257658,0.15174602849366153
2020-04-20,264,264,8197758.699999999,7794719.9,5443.8,57.900000000000006,73383.4,76601.6,0.0,404928.1,129976.09999999999,18134.0,2240.3,326441.30000000005,0.0,2.9,4365.0,3.999,3133.326,477.6,254.39999999999998,477.6,8392.023,0.0,0.0,88.5,240.2,222.7,4015.8,6.9,0.518902570749622,0.9982847341337907,0.00038221739803100086,0.04939497670259555,4287.0,0.040904184768986544,0.10941580756013747,0.15242588865633516
2020-04-21,267,267,8197667.4,7791765.1,5180.5,54.599999999999994,68692.5,71683.2,0.0,407879.0,134270.8,18597.0,2331.6,334223.1,0.0,2.9,4294.6,3.999,2950.804,462.8,240.2,462.8,7781.860000000001,0.0,0.0,91.3,228.0,219.3,3957.5,6.4,0.5097250167672702,0.9983854284921415,0.0003599565408081816,0.04975549508144231,4434.0,0.04116451274496675,0.10776323755413775,0.15683861076506606
2020-04-22,270,270,8197574.800000001,7788984.1,4950.5,51.599999999999994,64380.5,67172.9,0.0,410655.9,138519.9,19044.0,2424.2,341421.9,0.0,2.9,4249.1,3.999,2777.029,447.2,228.0,447.2,7198.751,0.0,0.0,92.6,217.4,217.0,3921.7000000000003,6.0,0.5004604051565378,0.9984723884207042,0.0003387622641759853,0.050094803648513216,4527.0,0.041341508257050096,0.10524581676119647,0.16103540870477046
2020-04-23,273,273,8197481.300000001,7786374.5,4737.3,48.900000000000006,60414.4,63026.899999999994,0.0,413261.5,142910.4,19478.6,2517.7,348084.0,0.0,2.9,4390.6,3.999,2605.609,434.4,217.4,434.4,6662.071,0.0,0.0,93.5,216.3,224.4,4058.7000000000003,5.9,0.4908100748808713,0.9985484426511834,0.00031785482694544236,0.05041322875600826,4647.0,0.04134122097072838,0.09893864164351113,0.16671726264378117
2020-04-24,276,276,8197387.2,7783932.699999999,4541.2,46.2,56738.7,59187.3,0.0,415699.4,147110.4,19919.199999999997,2611.8,354271.30000000005,0.0,2.9,4200.0,3.999,2437.7560000000003,440.7,216.3,440.7,6187.358,0.0,0.0,94.1,199.0,214.8,3888.5999999999995,5.300000000000001,0.48090865152247464,0.9986388967359202,0.00029738207315618815,0.05071120710267291,4767.0,0.04118714656691554,0.10492857142857143,0.18078101335818678
2020-04-25,279,279,8197293.0,7781644.8,4327.4,43.5,53309.7,55592.8,0.0,417983.1,151286.3,20333.1,2706.0,360059.30000000005,0.0,2.9,4175.9,3.999,2283.813,413.9,199.0,413.9,5788.014,0.0,0.0,94.30000000000001,190.5,213.7,3871.9,5.0,0.47130133597229096,0.99871030978359,0.0002786057543630562,0.05099038182482924,4797.0,0.04108109323509519,0.09911635815033885,0.18123200104386827
2020-04-26,282,282,8197199.3,7779498.699999999,4183.0,41.7,50014.2,52174.4,0.0,420125.2,155437.09999999998,20737.199999999997,2799.7,365530.0,0.0,2.9,4150.8,3.999,2142.147,404.1,190.5,404.1,5470.734,0.0,0.0,93.69999999999999,182.10000000000002,212.39999999999998,3854.2,4.7,0.461596958174905,0.9987820363315971,0.0002613266948383212,0.05125228564346362,4830.0,0.04105743429727989,0.09735472679965308,0.18864251612984545
2020-04-27,285,285,8197106.899999999,7777483.0,4055.2,39.900000000000006,46931.0,48981.4,0.0,422137.0,159572.59999999998,21132.0,2892.1000000000004,370646.5,0.0,2.9,4135.6,3.999,2011.683,394.8,182.10000000000002,394.8,5116.469000000001,0.0,0.0,92.4,174.7,211.8,3845.2,4.3,0.45200517464424317,0.9988829718145213,0.00024541378129398317,0.05149829142767432,4995.0,0.04107034506976117,0.09546377792823289,0.1962535846850622
2020-04-28,288,288,8197016.300000001,7775588.5,3937.2999999999997,38.099999999999994,44104.600000000006,46053.8,0.0,424027.5,163723.1,21518.5,2982.7,375378.10000000003,0.0,2.9,4150.4,3.999,1890.5729999999999,386.5,174.7,386.5,4731.527,0.0,0.0,90.6,168.8,212.7,3864.1,4.1,0.4424639580602884,0.9989400754873068,0.00023064160553151514,0.05172949332795641,5097.0,0.04105140075303232,0.09312355435620664,0.20443537488369928
2020-04-29,291,291,8196927.7,7773807.1,3840.0,36.599999999999994,41548.600000000006,43410.8,0.0,425805.0,167932.1,21899.9,3071.3,379713.9,0.0,2.9,4209.0,3.999,1777.4029999999998,381.5,168.8,381.5,4335.779,0.0,0.0,88.6,164.7,215.9,3923.5,4.0,0.43273778244876504,0.9989815404201146,0.00021683770615666157,0.051946902008175574,5148.0,0.040943797396039684,0.09063910667617012,0.214638998583889
2020-04-30,294,294,8196841.6,7772134.7,3755.2,35.400000000000006,39270.8,41055.299999999996,0.0,427473.3,172198.3,22280.5,3157.3999999999996,383655.5,0.0,2.9,4266.2,3.999,1668.3609999999999,380.6,164.7,380.6,3941.7430000000004,0.0,0.0,86.1,161.2,218.8,3981.2000000000003,3.8000000000000003,0.4242105263157894,0.9990464240903387,0.00020353705505300968,0.052150977273978306,5211.0,0.04063692142062048,0.08921288265904084,0.2281280849888004
2020-05-01,297,297,8196758.300000001,7770564.7,3685.2,34.2,37030.2,38745.3,0.0,429039.4,176547.0,22660.6,3240.7,387452.3,0.0,2.8,4348.7,3.999,1566.061,380.0,161.2,380.0,3796.772,0.0,0.0,83.3,158.89999999999998,223.2,4062.5,3.6,0.4158597225857105,0.9991146307272325,0.00019105857982905264,0.052342570598915915,5262.0,0.04041937989898129,0.0873824361303378,0.24264699778616544
2020-05-02,300,300,8196681.0,7769088.600000001,3630.1,33.3,34850.6,36504.8,0.0,430511.4,180935.3,23042.6,3318.0,391091.7,0.0,2.8,4388.3,3.999,1472.009,382.0,158.89999999999998,382.0,3639.319,0.0,0.0,77.2,155.1,225.3,4103.5,3.4,0.4077287066246057,0.9991721249604325,0.00017958598120385556,0.052522649106388306,5286.0,0.04032371085446297,0.08704965476380375,0.25950928289161274
2020-05-03,303,303,8196609.5,7767698.0,3566.9,32.400000000000006,32763.1,34353.5,0.0,431898.0,185326.9,23423.0,3389.5,394562.1,0.0,2.8,4391.6,3.999,1386.65,380.4,155.1,380.4,3470.4629999999997,0.0,0.0,71.5,150.2,225.60000000000002,4110.299999999999,3.3,0.3996806812134113,0.9991977829638272,0.00016917360769718262,0.05269227477532021,5286.0,0.04036415503514926,0.08661991073868293,0.274330220315148
2020-05-04,306,306,8196543.5,7766383.7,3526.1,31.799999999999997,30776.2,32315.5,0.0,433208.30000000005,189687.3,23798.8,3455.5,397848.19999999995,0.0,2.8,4360.6,3.999,1310.29,375.9,150.2,375.9,3286.082,0.0,0.0,66.1,144.6,224.10000000000002,4084.9,3.1,0.39218877135882824,0.9992416829745597,0.0001598588478179857,0.052852559130565226,5352.0,0.04054679642895824,0.08620373343117918,0.286883056422624
2020-05-05,309,309,8196482.0,7765144.6,3488.2,31.200000000000003,28899.5,30390.7,0.0,434443.4,194020.2,24167.3,3517.0,400950.69999999995,0.0,2.8,4332.799999999999,3.999,1235.1970000000001,368.5,144.6,368.5,3102.526,0.0,0.0,61.5,139.1,222.7,4062.3,2.8,0.3844665561083472,0.9993112100563332,0.00015069843379147298,0.05300364229434043,5385.0,0.040643914092140035,0.08504892909896604,0.298332978464164
2020-05-06,312,312,8196424.5,7763978.4,3453.0,30.599999999999998,27131.3,28577.7,0.0,435605.6,198396.8,24529.1,3574.5,403872.6,0.0,2.8,4376.6,3.999,1162.177,361.90000000000003,139.1,361.90000000000003,2921.799,0.0,0.0,57.5,136.3,225.0,4106.599999999999,2.7,0.37724882369222257,0.9993429537877497,0.0001417907283840655,0.05314580766284128,5415.0,0.04066726853455666,0.08268975917378787,0.3113983498210686
2020-05-07,315,315,8196370.2,7762882.1,3425.5,30.0,25463.7,26869.9,0.0,436698.0,202841.4,24890.4,3628.8,406622.30000000005,0.0,2.7,4444.6,3.999,1092.26,361.3,136.3,361.3,2749.7309999999998,0.0,0.0,54.3,134.5,228.5,4173.4,2.6,0.37052341597796146,0.9993773946360153,0.0001332614283332395,0.053279438256705385,5430.0,0.04064994659451654,0.08128965486207983,0.33078204823027485
2020-05-08,318,318,8196319.5,7761852.299999999,3405.4,29.400000000000002,23898.3,25268.9,0.0,437723.7,207357.0,25253.4,3679.5,409202.30000000005,0.0,2.7,4515.700000000001,3.999,1025.724,363.0,134.5,363.0,2579.996,0.0,0.0,50.8,132.8,232.2,4243.200000000001,2.4,0.3638356164383562,0.9994347088750708,0.00012514446270670633,0.05340490936206184,5469.0,0.04059234869741064,0.08038620811834266,0.35389636978368455
2020-05-09,321,321,8196272.5,7760885.4,3388.5,29.099999999999998,22437.6,23775.0,0.0,438686.6,211775.7,25618.6,3726.5,411616.1,0.0,2.7,4418.6,3.999,962.888,365.1,132.8,365.1,2413.7920000000004,0.0,0.0,47.1,126.6,227.3,4154.5,2.2,0.3577281717999435,0.9994707339957178,0.00011747876854997196,0.05352269583521045,5490.0,0.040500021030494215,0.08262798171366496,0.37917182476051214
2020-05-10,324,324,8196229.4,7759977.7,3361.2,28.5,21076.6,22378.3,0.0,439590.30000000005,216123.4,25972.6,3769.6,413877.4,0.0,2.7,4347.7,3.999,903.703,354.0,126.6,354.0,2261.365,0.0,0.0,43.0,121.30000000000001,223.8,4090.2999999999997,2.1,0.3514923210663576,0.9994868536799922,0.00011025838295838815,0.05363323530207684,5499.0,0.04038300496463092,0.08142236124847621,0.39172161650453746
2020-05-11,327,327,8196190.300000001,7759126.0,3323.3,27.900000000000002,19806.6,21070.0,0.0,440438.2,220438.2,26317.7,3808.7000000000003,415998.5,0.0,2.7,4314.8,3.999,847.884,345.1,121.30000000000001,345.1,2121.0910000000003,0.0,0.0,39.2,117.5,222.10000000000002,4061.6,1.9000000000000001,0.34599528857479384,0.9995324227882367,0.00010344854974877778,0.05373694166178645,5535.0,0.04024129093497864,0.07998053212199871,0.4070132235069892
2020-05-12,330,330,8196152.6,7758326.4,3281.7,27.299999999999997,18615.0,19839.800000000003,0.0,441233.6,224696.9,26657.300000000003,3846.3999999999996,417990.4,0.0,2.7,4258.799999999999,3.999,795.488,339.5,117.5,339.5,1991.9089999999999,0.0,0.0,37.7,113.1,219.3,4011.1000000000004,1.9000000000000001,0.34025270758122744,0.9995265387490655,9.705627003577265e-05,0.05383423436991644,5601.0,0.04009556547949072,0.0797172912557528,0.42678205076632203
2020-05-13,333,333,8196116.399999999,7757575.8,3237.6,26.700000000000003,17495.3,18682.3,0.0,441980.2,228933.3,26989.6,3882.6000000000004,419862.4,0.0,2.7,4236.2,3.999,746.5930000000001,332.4,113.1,332.4,1871.9879999999998,0.0,0.0,36.199999999999996,109.8,218.1,3992.0,1.7,0.33485818847209514,0.9995743295690713,9.109106844797862e-05,0.05392556406348744,5610.0,0.03996258490656932,0.07846655021009395,0.4452224973981807
2020-05-14,336,336,8196082.0,7756870.800000001,3196.4,26.400000000000002,16441.399999999998,17592.9,0.0,442681.3,233225.1,27317.6,3917.0,421622.4,0.0,2.7,4291.900000000001,3.999,701.04,328.0,109.8,328.0,1759.931,0.0,0.0,34.5,108.80000000000001,221.0,4046.3,1.6,0.3298969072164949,0.9996047333185109,8.553355127486523e-05,0.05401133126779356,5616.0,0.03984789318418225,0.07642302942752625,0.46787629807143677
2020-05-15,339,339,8196049.4,7756208.100000001,3163.5,25.799999999999997,15450.5,16570.9,0.0,443339.9,237313.30000000002,27647.4,3949.6,423274.3,0.0,2.7,4088.2,3.999,658.5439999999999,329.79999999999995,108.80000000000001,329.79999999999995,1651.961,0.0,0.0,32.6,101.3,210.6,3856.0,1.4,0.32478358448220584,0.9996370612329548,8.03489544609138e-05,0.054091901886291704,5634.0,0.03974099173852958,0.08067120003913703,0.5008017687504556
2020-05-16,342,342,8196018.6,7755585.6,3113.5,25.200000000000003,14527.400000000001,15612.099999999999,0.0,443958.5,241570.4,27959.3,3980.4,424825.0,0.0,2.7,4257.0,3.999,618.675,311.9,101.3,311.9,1550.667,0.0,0.0,30.8,103.19999999999999,219.3,4016.9,1.4,0.31999999999999995,0.9996515939576438,7.548482137412426e-05,0.05416758083003863,5637.0,0.03962791680811678,0.07326755931407093,0.5041419161918617
2020-05-17,345,345,8195989.600000001,7755000.299999999,3072.8,24.599999999999998,13657.8,14710.8,0.0,444539.6,245810.3,28281.8,4009.4,426282.5,0.0,2.7,4239.9,3.999,581.22,322.5,103.19999999999999,322.5,1457.539,0.0,0.0,29.0,100.69999999999999,218.5,4002.4,1.4,0.31547619047619047,0.9996503321844248,7.091517051217341e-05,0.054238673021254194,5643.0,0.03950974794028877,0.07606311469610133,0.5548673479921544
2020-05-18,348,348,8195962.4,7754450.4,3026.5,24.0,12840.2,13860.5,0.0,445085.6,250005.59999999998,28601.0,4036.6,427655.4,0.0,2.7,4195.400000000001,3.999,545.9639999999999,319.2,100.69999999999999,319.2,1373.02,0.0,0.0,27.3,97.8,216.3,3962.0,1.2,0.31136580706781275,0.9996972143722245,6.661377558296265e-05,0.0543054711915223,5658.0,0.039389920998520976,0.07608332936072841,0.5846539332263666
2020-05-19,351,351,8195936.700000001,7753933.5,2986.2,23.700000000000003,12063.2,13054.3,0.0,445598.5,254165.10000000003,28915.1,4062.3,428953.0,0.0,2.7,4159.5,3.999,512.817,313.9,97.8,313.9,1297.409,0.0,0.0,25.6,95.1,214.4,3929.4,1.2,0.3072697899838449,0.9996947030987636,6.256966333085515e-05,0.054368221267497095,5673.0,0.03928337789080993,0.0754658011780262,0.6121091929479716
2020-05-20,354,354,8195912.800000001,7753447.6,2950.2,23.1,11329.0,12293.2,0.0,446080.4,258250.5,29224.6,4086.2,430176.0,0.0,2.7,4085.4,3.999,481.952,309.4,95.1,309.4,1223.056,0.0,0.0,23.9,91.8,210.6,3860.6,1.0,0.3035714285714286,0.9997410399834266,5.8803944326982095e-05,0.05442717740969621,5676.0,0.03920476360914977,0.07573309835022274,0.6419726445787132
2020-05-21,357,357,8195890.4,7752990.699999999,2912.6,22.799999999999997,10638.8,11576.8,0.0,446533.3,262311.4,29526.899999999998,4108.599999999999,431326.8,0.0,2.7,4061.0,3.999,452.876,302.4,91.8,302.4,1150.752,0.0,0.0,22.4,89.6,209.39999999999998,3838.8,1.0,0.29966555183946486,0.9997395697692588,5.525647341501784e-05,0.05448258556507783,5694.0,0.03911927302881625,0.07446441763112534,0.6677324477340375
2020-05-22,360,360,8195869.199999999,7752561.2,2878.7,22.200000000000003,9989.8,10903.8,0.0,446958.8,266359.6,29825.800000000003,4129.8,432408.3,0.0,2.7,4048.2,3.999,425.538,299.0,89.6,299.0,1081.523,0.0,0.0,21.0,87.8,208.7,3827.7999999999997,0.9,0.29612141652613827,0.9997649332671664,5.192103358604113e-05,0.05453464289059177,5709.0,0.03902657789027679,0.07385998715478484,0.7026399522486828
2020-05-23,363,363,8195849.5,7752157.6,2846.8,21.9,9380.4,10272.0,0.0,447358.4,270413.9,30122.5,4149.5,433423.80000000005,0.0,2.7,4054.3,3.999,399.57099999999997,296.6,87.8,296.6,1015.6410000000001,0.0,0.0,19.799999999999997,86.5,209.0,3834.7,0.9,0.2927241962774958,0.9997653561372406,4.875284740160248e-05,0.054583530358872506,5715.0,0.03889904595015576,0.073156895148361,0.7422961125807429
2020-05-24,366,366,8195830.9,7751778.5,2812.3,21.6,8809.9,9678.900000000001,0.0,447733.4,274476.6,30418.199999999997,4168.1,434377.3,0.0,2.7,4062.8,3.999,375.029,295.7,86.5,295.7,953.423,0.0,0.0,18.6,85.4,209.5,3843.6000000000004,0.8,0.28958969142082064,0.9997919051087295,4.575850875595786e-05,0.05462940920364767,5718.0,0.038747068365206784,0.07278231761346854,0.7884723581376374
2020-05-25,369,369,8195813.399999999,7751422.6,2794.8,21.299999999999997,8269.9,9122.6,0.0,448085.30000000005,278543.5,30713.200000000004,4185.6,435272.19999999995,0.0,2.7,4066.8999999999996,3.999,351.966,295.0,85.4,295.0,894.8199999999999,0.0,0.0,17.5,84.30000000000001,209.7,3848.5,0.8,0.2867346938775511,0.9997921700049359,4.294460876817913e-05,0.05467246240623293,5739.0,0.0385817639707978,0.07253682165777374,0.8381491394055107
2020-05-26,372,372,8195797.0,7751088.299999999,2765.8999999999996,21.0,7767.5,8601.0,0.0,448415.6,282555.7,31007.2,4202.0,436111.6,0.0,2.7,4012.2,3.999,330.278,294.1,84.30000000000001,294.1,839.55,0.0,0.0,16.4,82.1,206.89999999999998,3797.7,0.7,0.28408304498269893,0.9998157118786858,4.029846029617376e-05,0.05471287295183128,5745.0,0.038399953493779795,0.0733014306365585,0.890461974457881
2020-05-27,375,375,8195781.600000001,7750774.5,2735.2,20.700000000000003,7297.4,8111.799999999999,0.0,448725.7,286560.0,31296.300000000003,4217.4,436899.4,0.0,2.7,4004.3999999999996,3.999,309.918,289.1,82.1,289.1,787.668,0.0,0.0,15.3,80.80000000000001,206.6,3791.0,0.7,0.2811412665274879,0.9998153862383627,3.781433121643944e-05,0.0547508122959255,5751.0,0.03820582361498065,0.07219558485665768,0.9328273930523558
2020-05-28,378,378,8195767.199999999,7750479.5,2708.3,20.4,6855.799999999999,7653.0,0.0,449016.4,290609.1,31583.8,4231.8,437638.6,0.0,2.7,4049.0,3.999,290.865,287.5,80.80000000000001,287.5,739.254,0.0,0.0,14.5,80.80000000000001,208.89999999999998,3834.0999999999995,0.7,0.27890921643079053,0.999817461145301,3.548966105333007e-05,0.05478637802205998,5757.0,0.038006664053312426,0.07100518646579403,0.9884310590823921
2020-05-29,381,381,8195753.5,7750202.7,2687.9,20.1,6439.5,7222.0,0.0,449289.2,294661.3,31873.4,4245.5,438332.8,0.0,2.7,4052.3,3.999,272.81600000000003,289.6,80.80000000000001,289.6,694.149,0.0,0.0,13.6,79.9,209.1,3838.0,0.7,0.27647058823529413,0.9998176465991091,3.328748235290386e-05,0.05481975513294782,5757.0,0.03777568540570479,0.0714655874441675,1.0615213183977479
2020-05-30,384,384,8195740.699999999,7749942.699999999,2674.0,19.799999999999997,6046.9,6817.1,0.0,449545.3,298709.4,32162.4,4258.3,438984.80000000005,0.0,2.7,4048.0,3.999,256.036,288.9,79.9,288.9,652.0709999999999,0.0,0.0,12.899999999999999,78.9,208.8,3834.5,0.5,0.27424400417101147,0.9998696219035202,3.124012940038477e-05,0.054851088688054765,5757.0,0.037557905854395564,0.0713685770750988,1.1283569498039336
2020-05-31,387,387,8195728.5,7749698.4,2662.2,19.799999999999997,5677.6,6436.7,0.0,449785.6,302794.4,32450.2,4270.5,439597.4,0.0,2.7,4085.0,3.999,240.337,287.70000000000005,78.9,287.70000000000005,612.5930000000001,0.0,0.0,12.1,78.80000000000001,210.7,3870.3,0.5,0.27219343696027637,0.9998708277358686,2.9324665891506776e-05,0.054880490489649575,5760.0,0.03733854304224214,0.07042839657282743,1.1970691154503887
