dates,days,day1,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths,reff,positive rate,detection rate
2020-03-26,201,201,8199910.9,7947047.8,2710.1,30.599999999999998,147323.09999999998,149242.3,0.0,252684.3,22838.0,3137.7,88.1,103624.8,0.0,3.0,2514.9,3.9989999999999997,8109.8240000000005,424.0,289.7,424.0,12426.708,0.0,0.0,12.600000000000001,279.6,128.5,2238.8,7.8,0.6851261945601569,0.9965280868868511,0.0009890136733071088,0.030815493373226772,573.0,0.054339982699274945,0.16859517277028907,0.052282269011016756
2020-03-27,204,204,8199896.3,7939026.199999999,3039.7,35.099999999999994,142108.7,144260.0,0.0,260701.90000000002,25748.3,3545.7000000000003,102.7,116614.1,0.0,3.0,2910.3,3.9989999999999997,8017.545,408.0,279.6,408.0,12989.275,0.0,0.0,14.599999999999998,323.70000000000005,148.7,2590.7,9.1,0.6852243861134633,0.9964997307485192,0.0009777617553529305,0.031793316703285626,693.0,0.05557704838486067,0.1401917328110504,0.050888395387864986
2020-03-28,207,207,8199879.2,7931170.5,3393.7000000000003,39.3,136295.4,138683.2,0.0,268553.5,28881.8,4018.0,119.8,130029.70000000001,0.0,3.0,3133.5,3.9989999999999997,7851.716,472.29999999999995,323.70000000000005,472.29999999999995,13415.537,0.0,0.0,17.1,345.6,160.1,2791.3,9.7,0.6834091358512953,0.9965369510888968,0.000957540447669034,0.03275090930607856,792.0,0.0566162015298176,0.15072602521142492,0.06015245584532094
2020-03-29,210,210,8199859.6,7923513.6,3646.7000000000003,42.599999999999994,130294.1,132841.1,0.0,276206.3,32202.8,4523.7,139.4,143508.90000000002,0.0,3.0,3321.1,3.9989999999999997,7652.85,505.7,345.6,505.7,13479.238000000001,0.0,0.0,19.8,362.3,169.7,2961.1,10.2,0.681015037593985,0.9965671591559251,0.0009332903699960912,0.033684271862410915,900.0,0.05760905322223318,0.1522688265935985,0.0660799571401504
2020-03-30,213,213,8199836.7,7916090.2,3868.7,45.599999999999994,124425.2,127106.6,0.0,283625.9,35659.5,5055.8,162.3,156643.9,0.0,3.0,3456.6,3.9989999999999997,7419.529,532.0,362.3,532.0,13135.019,0.0,0.0,22.9,372.0,176.7,3085.4,10.399999999999999,0.6779661016949152,0.996640609858518,0.0009048386292863613,0.03458921322177062,1077.0,0.05837249206571492,0.15390846496557312,0.07170266468397117
2020-03-31,216,216,8199810.2,7908932.2,4070.2,48.300000000000004,119097.0,121897.0,0.0,290780.0,39216.2,5604.5,188.8,168985.0,0.0,3.0,3556.6000000000004,3.9989999999999997,7154.063,548.8,372.0,548.8,12341.119,0.0,0.0,26.6,376.9,181.8,3178.7,10.399999999999999,0.6746017540719527,0.9967388918503652,0.0008724669017338962,0.03546179642060496,1299.0,0.05868940991164672,0.15430467300230555,0.07671165322418882
2020-04-01,219,219,8199779.199999999,7902069.299999999,4243.7,50.099999999999994,114766.8,117666.5,0.0,297638.7,42858.6,6163.2,219.8,180047.6,0.0,3.0,3642.4,3.9989999999999997,6858.801,558.7,376.9,558.7,11062.57,0.0,0.0,30.8,318.1,183.9,3260.0,10.5,0.6336653386454184,0.9967894817306222,0.0008364616696020303,0.036298379839301044,1464.0,0.058290176048408006,0.15338787612563146,0.08145738591920075
2020-04-02,222,222,8199743.6,7895794.199999999,4352.2,51.900000000000006,111706.2,114646.8,0.0,303909.8,46630.8,6665.200000000001,255.4,189306.6,0.0,3.0,3772.1000000000004,3.9989999999999997,6271.079000000001,502.0,318.1,502.0,9259.017,0.0,0.0,35.6,316.4,190.5,3381.5,10.600000000000001,0.6241862300256461,0.9968750921258218,0.0007647896453737896,0.03706332963874626,1608.0,0.05469911938231159,0.13308236791177327,0.08005002010020922
2020-04-03,225,225,8199702.199999999,7890073.800000001,4469.0,53.099999999999994,110404.0,113395.5,0.0,309626.3,50537.5,7172.1,296.8,196236.8,0.0,3.0,3906.7,3.9989999999999997,5716.42,507.0,316.4,507.0,6930.182,0.0,0.0,41.4,374.9,197.4,3507.0,10.7,0.6550760090861436,0.9969582397589335,0.0006971497086808836,0.03776067623529059,1773.0,0.05041134789299399,0.12977704968387643,0.08869187358521592
2020-04-04,228,228,8199654.1,7884858.2,4619.2,54.0,108110.5,111188.3,0.0,314837.69999999995,54622.799999999996,7744.4,344.9,203611.4,0.0,3.0,4085.2999999999997,3.9989999999999997,5211.478999999999,572.3,374.9,572.3,7374.599,0.0,0.0,48.0,377.1,206.60000000000002,3671.7999999999997,10.899999999999999,0.6460510536234367,0.9970402150596029,0.0006355730298428075,0.03839646113852534,1998.0,0.046870749890051376,0.14008763126330992,0.10981527508793569
2020-04-05,231,231,8199603.0,7880082.9,4796.4,55.199999999999996,105009.4,108185.9,0.0,319609.1,58886.600000000006,8328.0,396.0,211338.2,0.0,3.0,4263.9,3.9989999999999997,4771.331,583.5999999999999,377.1,583.5999999999999,7726.715,0.0,0.0,51.2,376.4,215.70000000000002,3838.2,11.200000000000001,0.6357034284749197,0.9970904556554269,0.0005818978065157545,0.03897860664717548,2145.0,0.04410307627888663,0.13687000164168953,0.1223138784544606
2020-04-06,234,234,8199549.1,7875677.9,4918.1,55.800000000000004,101348.90000000001,104579.5,0.0,324010.10000000003,63324.2,8920.2,449.9,219295.59999999998,0.0,3.0,4437.5,3.9989999999999997,4401.041,592.2,376.4,592.2,7957.513,0.0,0.0,53.900000000000006,372.7,224.7,4002.0,11.200000000000001,0.62387010378306,0.9972092096082927,0.0005367418313282617,0.03951559970535454,2295.0,0.042083209424409185,0.13345352112676057,0.1345590736373508
2020-04-07,237,237,8199492.6,7871565.0,5011.5,56.099999999999994,97342.5,100601.5,0.0,328119.1,67875.3,9517.5,506.4,227330.2,0.0,3.0,4551.1,3.9989999999999997,4108.972,597.4000000000001,372.7,597.4000000000001,8034.645,0.0,0.0,56.5,355.3,230.7,4117.6,10.8,0.6063139931740614,0.9973839744210832,0.0005011251549882488,0.04001700056415686,2463.0,0.04084404308086857,0.1312649689086155,0.14538916303153201
2020-04-08,240,240,8199434.399999999,7867773.3,5067.6,56.099999999999994,92995.5,96248.7,0.0,331906.7,72537.5,10103.6,564.5999999999999,235416.3,0.0,3.0,4662.2,3.9989999999999997,3787.616,586.1,355.3,586.1,8086.036,0.0,0.0,58.2,337.4,236.7,4231.5,10.399999999999999,0.5877024908552517,0.9975482684646032,0.0004619362525785925,0.04047921890807493,2685.0,0.03935238605820131,0.12571318261764833,0.15474113532100403
2020-04-09,243,243,8199375.800000001,7864318.9,5094.6,55.800000000000004,88321.0,91541.0,0.0,335357.1,77320.8,10677.6,623.2,243520.0,0.0,3.0,4783.3,3.9989999999999997,3450.422,574.0,337.4,574.0,8103.678,0.0,0.0,58.60000000000001,320.0,243.1,4354.6,9.9,0.5682827206535251,0.9977316989345859,0.0004208152040061391,0.04090032072929258,2844.0,0.03769264045618903,0.12000083624276127,0.1663564630645179
2020-04-10,246,246,8199318.699999999,7861204.8,5100.2,55.199999999999996,83359.5,86523.3,0.0,338467.2,82258.0,11240.5,680.3,251594.69999999998,0.0,3.0,4937.1,3.9989999999999997,3110.135,563.1,320.0,563.1,8074.761,0.0,0.0,57.1,304.7,251.10000000000002,4507.6,9.5,0.5482187837351565,0.9978968807420691,0.00037931627172877185,0.0412799175619311,3006.0,0.035945635453109165,0.11405480950355472,0.18105323402360346
2020-04-11,249,249,8199265.2,7858424.3,5154.9,54.599999999999994,78116.4,81267.2,0.0,341243.7,87386.2,11796.400000000001,733.8,259577.59999999998,0.0,3.0,5128.1,3.9989999999999997,2776.3940000000002,555.9,304.7,555.9,7982.8820000000005,0.0,0.0,53.5,291.79999999999995,261.1,4694.2,9.3,0.5277627057334057,0.9980227490166896,0.000338614977351873,0.041618814817698545,3108.0,0.03416377086942826,0.10840272225580623,0.20022374346004204
2020-04-12,252,252,8199217.199999999,7855767.9,5201.5,53.699999999999996,72931.3,76057.8,0.0,343896.1,92361.09999999999,12349.3,781.8,267395.4,0.0,3.0,4975.0,3.9989999999999997,2652.452,552.9,291.79999999999995,552.9,7817.769,0.0,0.0,48.1,269.8,253.6,4564.9,8.5,0.515475735575086,0.9981414265098176,0.00032350063857315557,0.04194255275979273,3318.0,0.03487416149296982,0.1111356783919598,0.20844863545127298
2020-04-13,255,255,8199177.0,7853244.5,5153.5,52.5,67899.4,70921.4,0.0,346415.5,97312.9,12872.699999999999,822.0,275015.2,0.0,3.0,4951.8,3.9989999999999997,2519.455,523.3,269.8,523.3,7619.763000000001,0.0,0.0,40.2,254.60000000000002,252.7,4554.7,7.8999999999999995,0.50187265917603,0.9982685311006883,0.00030728145032117246,0.042250033143570384,3414.0,0.035524608933269794,0.10567874308332323,0.20770365019418882
2020-04-14,258,258,8199147.0,7850862.0,5077.9,51.0,62986.40000000001,65886.4,0.0,348794.0,102380.7,13379.9,852.0,282402.6,0.0,3.0,5067.8,3.9989999999999997,2378.5299999999997,507.29999999999995,254.60000000000002,507.29999999999995,7387.451,0.0,0.0,30.1,245.89999999999998,258.7,4673.3,7.4,0.487316686484344,0.9984190398871965,0.0002900948110821772,0.04254027888510841,3522.0,0.03610046989970616,0.10010260862701763,0.21328299411821589
2020-04-15,261,261,8199114.8,7848629.1,4991.3,49.5,58194.0,60964.0,0.0,351022.8,107577.3,13884.6,884.1999999999999,289525.7,0.0,3.0,5196.4,3.9989999999999997,2228.779,504.7,245.89999999999998,504.7,7123.133,0.0,0.0,32.0,237.0,265.7,4804.0,7.0,0.47145414760294413,0.998545001039285,0.000271831661632546,0.0428122801744403,3717.0,0.03655893642149465,0.09712493264567779,0.22644685722541355
2020-04-16,264,264,8199081.300000001,7846544.5,4897.5,48.0,53551.2,56186.0,0.0,353103.6,112212.90000000001,14387.3,917.7,296354.9,0.0,3.0,4635.6,3.9989999999999997,2080.721,502.70000000000005,237.0,502.70000000000005,6829.146,0.0,0.0,33.5,198.2,237.2,4296.299999999999,5.6,0.45521359669269634,0.998698249610637,0.0002537748954873761,0.04306623962857887,3843.0,0.03703273057345246,0.10844335145396497,0.24159894575005492
2020-04-17,267,267,8199046.800000001,7844602.300000001,4747.7,45.900000000000006,49371.6,51849.5,0.0,355041.6,116744.1,14822.800000000001,952.2,302598.8,0.0,3.0,4531.1,3.9989999999999997,1938.086,435.4,198.2,435.4,6243.966,0.0,0.0,34.5,185.8,231.89999999999998,4205.7,5.2,0.4448168542015801,0.9987651095965233,0.00023637942888678228,0.04330278978283182,3981.0,0.037379068264882014,0.09609145682063956,0.22465463348891637
2020-04-18,270,270,8199011.799999999,7842799.600000001,4591.9,43.8,45599.2,47925.8,0.0,356840.5,121234.1,15240.599999999999,987.2,308290.6,0.0,3.0,4490.0,3.9989999999999997,1798.859,417.8,185.8,417.8,5691.707,0.0,0.0,34.8,176.5,230.0,4173.7,4.800000000000001,0.43419434194341944,0.9988512624147421,0.00021939948909452725,0.043522379123786606,4104.0,0.037534250862792065,0.09305122494432072,0.23225833709034452
2020-04-19,273,273,8198976.8,7841132.5,4435.6,41.400000000000006,42185.8,44368.8,0.0,358503.6,125611.1,15647.199999999999,1022.2,313479.6,0.0,3.0,4377.2,3.9989999999999997,1663.082,406.5,176.5,406.5,5188.947,0.0,0.0,35.1,164.9,224.39999999999998,4074.5,4.4,0.4235807860262009,0.998921277795484,0.00020284018854645376,0.043725407297164204,4179.0,0.03748314130650367,0.09286758658503153,0.24442571081882913
2020-04-20,276,276,8198941.5,7839596.8,4269.0,39.3,39075.5,41118.5,0.0,360035.1,129976.2,16036.3,1057.5,318230.2,0.0,3.0,4364.9,3.9989999999999997,1531.5680000000002,389.20000000000005,164.9,389.20000000000005,4750.702,0.0,0.0,35.1,157.5,223.9,4068.7,4.1000000000000005,0.4129522810697431,0.9989933215478295,0.0001868006986023745,0.043912387958860294,4287.0,0.03724766224448849,0.0891658457238425,0.2541186548687358
2020-04-21,279,279,8198906.5,7838179.699999999,4097.4,37.2,36210.3,38118.5,0.0,361448.19999999995,134270.8,16417.7,1092.5,322612.2,0.0,3.0,4294.6,3.9989999999999997,1413.087,381.3,157.5,381.3,4382.014,0.0,0.0,35.0,148.3,220.3,4008.4000000000005,3.8,0.40233315246880086,0.999052888689497,0.00017235066651876077,0.0440849276668785,4434.0,0.037070897333315846,0.0887859171983421,0.26983476601228373
2020-04-22,282,282,8198871.800000001,7836869.7,3942.6,35.400000000000006,33516.4,35302.7,0.0,362754.3,138519.9,16786.2,1127.2,326703.39999999997,0.0,3.0,4249.0,3.9989999999999997,1306.067,368.6,148.3,368.6,4091.2080000000005,0.0,0.0,34.7,140.6,218.10000000000002,3970.8999999999996,3.5,0.3919710064120434,0.9991193639291466,0.0001592983805406007,0.0442444166525448,4527.0,0.036996235415421484,0.0867498234878795,0.2822213561785115
2020-04-23,285,285,8198837.9,7835656.600000001,3794.1,33.599999999999994,31038.6,32710.700000000004,0.0,363963.4,142910.40000000002,17145.0,1161.1,330474.7,0.0,3.0,4390.6,3.9989999999999997,1209.132,358.7,140.6,358.7,3771.239,0.0,0.0,33.900000000000006,139.3,225.5,4108.0,3.4000000000000004,0.3818530701754386,0.9991730310843022,0.00014747602218114351,0.04439207171055303,4647.0,0.03696441837074718,0.0816972623331663,0.2966590909842763
2020-04-24,288,288,8198804.9,7834531.9,3654.1,31.799999999999997,28801.699999999997,30366.799999999996,0.0,365084.2,147110.4,17509.7,1194.1,333910.1,0.0,3.0,4200.1,3.9989999999999997,1120.704,364.8,139.3,364.8,3435.504,0.0,0.0,33.1,127.7,215.8,3934.1,3.0,0.3717612809315866,0.9992380178303828,0.00013669114141257342,0.04452895323805058,4767.0,0.03690556792286313,0.08685507487916953,0.3255096796299469
2020-04-25,291,291,8198772.8,7833488.800000001,3494.6,30.0,26826.0,28281.1,0.0,366123.3,151286.3,17853.2,1226.2,337006.9,0.0,3.0,4175.9,3.9989999999999997,1039.124,343.4,127.7,343.4,3096.688,0.0,0.0,32.1,121.79999999999998,214.7,3915.6,2.7,0.3619613670133729,0.9993109256565348,0.00012674140695788033,0.04465586605839352,4797.0,0.03674270095576198,0.08223376996575589,0.3304706656760887
2020-04-26,294,294,8198741.7,7832522.5,3394.9,28.5,25074.300000000003,26452.199999999997,0.0,367085.5,155437.1,18189.6,1257.3,339771.2,0.0,3.0,4150.9,3.9989999999999997,962.2819999999999,336.5,121.79999999999998,336.5,2764.391,0.0,0.0,30.9,116.5,213.5,3895.8,2.5,0.353030303030303,0.9993586948156888,0.00011736947390353814,0.04477339492229643,4830.0,0.0363781462411444,0.0810667566070009,0.3496895920322733
2020-04-27,297,297,8198712.2,7831627.0,3306.1,27.299999999999997,23369.399999999998,24676.9,0.0,367977.0,159572.7,18519.3,1286.8000000000002,342412.3,0.0,3.0,4135.5,3.9989999999999997,891.4549999999999,329.9,116.5,329.9,2640.984,0.0,0.0,29.6,111.9,212.7,3884.8,2.3,0.34473197781885395,0.9994082992462247,0.0001087311004769749,0.044882292611759196,4995.0,0.03612508054091072,0.07977269979446258,0.3700691566035302
2020-04-28,300,300,8198685.0,7830795.6,3223.3,26.400000000000002,21730.6,22972.6,0.0,368804.3,163723.2,18844.0,1314.0,344920.8,0.0,3.0,4150.5,3.9989999999999997,827.357,324.6,111.9,324.6,2508.561,0.0,0.0,27.2,108.39999999999999,213.60000000000002,3901.8999999999996,2.2,0.33664596273291925,0.9994364898440102,0.00010091337818198894,0.04498334793933417,5097.0,0.03601494824268912,0.0782074448861583,0.3923336600766054
2020-04-29,303,303,8198660.3,7830021.1,3155.2999999999997,25.5,20169.5,21354.3,0.0,369574.9,167932.19999999998,19165.9,1338.7,347289.0,0.0,3.0,4209.0,3.9989999999999997,770.592,322.0,108.39999999999999,322.0,2368.246,0.0,0.0,24.6,106.19999999999999,216.60000000000002,3959.7999999999997,2.1,0.328996282527881,0.9994699512859991,9.398999004752032e-05,0.04507747442591322,5148.0,0.0360860341945182,0.07650273224043716,0.41786055396370586
2020-04-30,306,306,8198637.7,7829296.9,3096.0,24.599999999999998,18703.8,19836.6,0.0,370295.0,172198.2,19488.8,1361.3,349508.2,0.0,3.0,4266.1,3.9989999999999997,720.086,322.9,106.19999999999999,322.9,2219.143,0.0,0.0,22.5,104.3,219.6,4016.3999999999996,1.9,0.3220129669651127,0.9995271632282309,8.782995740865583e-05,0.045165430349483546,5211.0,0.0363008781746872,0.07568974004359953,0.44841866110436807
2020-05-01,309,309,8198617.1,7828621.9,3050.3999999999996,24.0,17331.199999999997,18419.3,0.0,370966.0,176546.9,19812.7,1381.9,351579.8,0.0,3.0,4348.7,3.9989999999999997,670.943,323.8,104.3,323.8,2071.724,0.0,0.0,20.6,103.0,224.0,4096.8,1.7999999999999998,0.3149847094801223,0.9995608256477821,8.183611843514439e-05,0.045247386903823086,5262.0,0.0364260856818663,0.07445903373421943,0.482604334496373
2020-05-02,312,312,8198598.1,7827994.300000001,3017.7,23.4,16048.5,17098.199999999997,0.0,371589.7,180935.3,20139.5,1400.9,353509.6,0.0,3.0,4388.3,3.9989999999999997,623.712,326.9,103.0,326.9,1929.7069999999999,0.0,0.0,19.0,100.69999999999999,226.1,4136.7,1.7000000000000002,0.3081395348837209,0.9995892132225015,7.607544514226159e-05,0.04532356574473385,5286.0,0.036478225778152094,0.07449353963949593,0.5241201067159201
2020-05-03,315,315,8198580.300000001,7827411.6,2978.8999999999996,22.799999999999997,14861.6,15872.099999999999,0.0,372168.5,185326.9,20466.3,1418.7,355300.80000000005,0.0,3.0,4391.6,3.9989999999999997,578.726,326.8,100.69999999999999,326.8,1791.081,0.0,0.0,17.8,98.0,226.2,4142.0,1.6,0.30228254164096235,0.9996138623419248,7.05885627539685e-05,0.04539426173577881,5286.0,0.03646184184827465,0.07441479187539848,0.5646886436759365
2020-05-04,318,318,8198564.0,7826871.1,2958.9,22.5,13760.100000000002,14740.4,0.0,372705.0,189687.4,20790.6,1435.0,356956.5,0.0,3.0,4360.6,3.9989999999999997,536.4929999999999,324.2,98.0,324.2,1655.8919999999998,0.0,0.0,16.5,94.8,224.7,4114.8,1.4000000000000001,0.29671361502347415,0.9996598804722804,6.543743514108079e-05,0.04545979027546775,5352.0,0.03639609508561504,0.0743475668485988,0.6042949302227616
2020-05-05,321,321,8198549.0,7826370.199999999,2941.1,22.200000000000003,12748.900000000001,13701.400000000001,0.0,373201.80000000005,194020.19999999998,21109.9,1450.0,358481.5,0.0,3.0,4332.8,3.9989999999999997,496.943,319.29999999999995,94.8,319.29999999999995,1524.9470000000001,0.0,0.0,14.899999999999999,91.8,223.3,4090.6000000000004,1.3,0.291336083782926,0.9996822991764217,6.061353051619256e-05,0.045520469536743643,5385.0,0.036269505306027114,0.07369368537666172,0.6425284187522512
2020-05-06,324,324,8198535.6,7825906.199999999,2925.5,21.9,11817.6,12745.0,0.0,373661.80000000005,198396.90000000002,21424.899999999998,1463.4,359888.6,0.0,3.0,4376.5,3.9989999999999997,459.984,315.1,91.8,315.1,1406.9769999999999,0.0,0.0,13.4,90.5,225.60000000000002,4133.6,1.3,0.2863018032268269,0.9996856030375583,5.610562940045049e-05,0.045576651518107705,5415.0,0.03609132993330718,0.07199817205529534,0.6850238269157188
2020-05-07,327,327,8198523.6,7825476.399999999,2916.3,21.6,10956.9,11862.3,0.0,374087.6,202841.4,21740.9,1475.4,361189.0,0.0,3.0,4444.5,3.9989999999999997,425.781,316.0,90.5,316.0,1300.42,0.0,0.0,11.9,89.8,229.10000000000002,4199.6,1.2,0.2815929758544998,0.9997143401256904,5.19338628237894e-05,0.045628654407971696,5430.0,0.03589362939733441,0.07109911126110924,0.742165573381621
2020-05-08,330,330,8198512.199999999,7825078.4,2912.6,21.299999999999997,10158.7,11045.0,0.0,374481.6,207357.09999999998,22059.8,1486.8,362392.7,0.0,3.0,4515.7,3.9989999999999997,394.03700000000003,318.9,89.8,318.9,1203.905,0.0,0.0,11.5,89.19999999999999,232.8,4268.4,1.2,0.27701863354037265,0.9997189432265318,4.8062013007677185e-05,0.04567677535443565,5469.0,0.03567559981892259,0.07062028035520516,0.8093148612947514
2020-05-09,333,333,8198501.3,7824709.5,2911.2,21.299999999999997,9418.3,10287.099999999999,0.0,374846.6,211775.69999999998,22381.8,1497.7,363508.6,0.0,3.0,4418.6,3.9989999999999997,364.892,321.9,89.19999999999999,321.9,1115.859,0.0,0.0,10.9,85.30000000000001,227.8,4178.1,1.0,0.272436921111466,0.9997607140293364,4.450715888768597e-05,0.04572135641425098,5490.0,0.03547083240174588,0.07285112931697822,0.8821788364776426
2020-05-10,336,336,8198491.0,7824367.3,2900.3,21.0,8734.7,9584.3,0.0,375184.6,216123.5,22694.899999999998,1508.0,364543.3,0.0,3.0,4347.700000000001,3.9989999999999997,338.052,313.1,85.30000000000001,313.1,1034.6299999999999,0.0,0.0,10.3,82.30000000000001,224.3,4112.5,0.8999999999999999,0.26842791911285063,0.9997812028978461,4.12334416174879e-05,0.04576264095429269,5499.0,0.03527143349018708,0.07201508843756468,0.9261888703513069
2020-05-11,339,339,8198481.3,7824050.1,2879.6000000000004,20.700000000000003,8105.1,8933.8,0.0,375497.80000000005,220438.2,23001.5,1517.7,365501.4,0.0,3.0,4314.8,3.9989999999999997,313.24199999999996,306.6,82.30000000000001,306.6,958.1220000000001,0.0,0.0,9.700000000000001,80.1,222.5,4082.5,0.8999999999999999,0.2647058823529411,0.9997795954351766,3.820732017770169e-05,0.04580089729545398,5535.0,0.03506257135821263,0.07105775470473719,0.9787959469036721
2020-05-12,342,342,8198472.4,7823755.899999999,2855.3,20.4,7523.7,8331.3,0.0,375788.1,224697.0,23304.0,1526.6,366389.1,0.0,3.0,4258.7,3.9989999999999997,290.226,302.6,80.1,302.6,887.6010000000001,0.0,0.0,9.1,77.6,219.7,4030.7,0.8,0.2610158089471914,0.9998015626937864,3.5400009396872515e-05,0.04583635605091504,5601.0,0.03483561989125347,0.07105454716227957,1.0426357390447445
2020-05-13,345,345,8198463.899999999,7823483.1,2828.1,20.1,6984.9,7772.0,0.0,376057.0,228933.2,23601.3,1535.1000000000001,367212.9,0.0,3.0,4236.2,3.9989999999999997,268.877,297.3,77.6,297.3,823.779,0.0,0.0,8.4,75.9,218.5,4010.4000000000005,0.8,0.25781250000000006,0.999800558436378,3.279602170352913e-05,0.04586920240022037,5610.0,0.03459559958826557,0.07018082243520136,1.1057100458573994
2020-05-14,348,348,8198456.199999999,7823229.9,2803.0,19.799999999999997,6482.1,7250.199999999999,0.0,376306.2,233225.1,23895.8,1542.8,367980.1,0.0,3.0,4291.900000000001,3.9989999999999997,249.167,294.4,75.9,294.4,767.26,0.0,0.0,7.8,75.7,221.4,4064.1,0.7,0.25479636486031637,0.9998277898051565,3.0391941351104618e-05,0.04589964144713002,5616.0,0.034366914016165075,0.06859432885202356,1.1815368808871158
2020-05-15,351,351,8198448.9,7822994.9,2784.7999999999997,19.5,6009.3,6761.1,0.0,376537.1,237313.3,24192.8,1550.1,368697.1,0.0,3.0,4088.2,3.9989999999999997,231.02,297.1,75.7,297.1,716.973,0.0,0.0,7.3,70.9,211.0,3872.2,0.6,0.25150762681802064,0.9998450733319563,2.8178500935707486e-05,0.04592784618075743,5634.0,0.034168996169262396,0.07267256983513527,1.2860358410527228
2020-05-16,354,354,8198442.4,7822776.5,2750.6,19.200000000000003,5572.599999999999,6304.699999999999,0.0,376751.5,241570.4,24474.7,1556.6,369365.0,0.0,3.0,4257.0,3.9989999999999997,214.26100000000002,281.9,70.9,281.9,668.0419999999999,0.0,0.0,6.700000000000001,72.9,219.7,4032.8,0.6,0.24914559125085442,0.9998512421282293,2.6134354496410197e-05,0.04595403390283013,5637.0,0.03398432915126811,0.066220342964529,1.315685075678728
2020-05-17,357,357,8198436.199999999,7822573.9,2724.1,18.9,5165.2,5880.3,0.0,376950.2,245810.3,24767.2,1562.8,369986.1,0.0,3.0,4239.9,3.9989999999999997,198.73600000000002,292.5,72.9,292.5,621.016,0.0,0.0,6.1,71.6,218.8,4017.5,0.5,0.2465564738292011,0.9998755599800896,2.424072044373536e-05,0.045978304984553034,5643.0,0.03379691512337806,0.06898747611971981,1.4718017872957088
2020-05-18,360,360,8198430.699999999,7822385.6,2692.4,18.6,4789.4,5486.6,0.0,377134.4,250005.6,25057.5,1568.3000000000002,370562.3,0.0,3.0,4195.4,3.9989999999999997,184.246,290.4,71.6,290.4,576.224,0.0,0.0,5.7,69.8,216.6,3976.1,0.5,0.24371508379888268,0.999874264447015,2.247332529138778e-05,0.046000803544024596,5658.0,0.03358108847009077,0.0692186680650236,1.576153620702756
2020-05-19,363,363,8198425.399999999,7822211.0,2665.6,18.299999999999997,4440.1,5121.9,0.0,377305.0,254165.1,25343.9,1573.6000000000001,371096.5,0.0,3.0,4159.4,3.9989999999999997,170.619,286.4,69.8,286.4,534.173,0.0,0.0,5.3,68.4,214.7,3942.6,0.5,0.24161073825503357,0.9998731962161751,2.0811191378285887e-05,0.04602164215582178,5673.0,0.03331166168804545,0.06885608501226138,1.6785938260099988
2020-05-20,366,366,8198420.5,7822048.899999999,2642.2,18.0,4116.5,4784.3,0.0,377463.1,258250.40000000002,25627.1,1578.5,371591.3,0.0,3.0,4085.3,3.9989999999999997,158.041,283.2,68.4,283.2,494.795,0.0,0.0,4.800000000000001,66.4,210.8,3873.0,0.4,0.23953823953823952,0.9998967315536738,1.9277005857408754e-05,0.04604095386422299,5676.0,0.03303325460359927,0.06932171443957603,1.7919400661853568
2020-05-21,369,369,8198416.1,7821898.6,2616.7,17.700000000000003,3818.1000000000004,4472.099999999999,0.0,377609.3,262311.4,25904.300000000003,1582.9,372049.3,0.0,3.0,4061.0,3.9989999999999997,146.306,277.3,66.4,277.3,457.994,0.0,0.0,4.5,65.4,209.6,3850.3999999999996,0.4,0.23781818181818185,0.9998961254804196,1.7845642160075287e-05,0.04605881128673135,5694.0,0.032715279175331506,0.0682836739719281,1.8953426380326166
2020-05-22,372,372,8198411.9,7821759.100000001,2594.3,17.4,3541.9,4183.5,0.0,377744.9,266359.6,26179.3,1587.1,372473.3,0.0,3.0,4048.2,3.9989999999999997,135.483,274.9,65.4,274.9,423.939,0.0,0.0,4.1,64.5,209.0,3838.8999999999996,0.4,0.23583180987202926,0.9998958143411559,1.6525517582252728e-05,0.04607537467103842,5709.0,0.03238508425959125,0.06790672397608813,2.029036853332152
2020-05-23,375,375,8198408.0,7821629.7,2573.2,17.4,3286.6000000000004,3916.7,0.0,377870.30000000005,270413.9,26452.8,1591.0,372865.6,0.0,3.0,4054.3,3.9989999999999997,125.426,273.5,64.5,273.5,392.334,0.0,0.0,3.8,64.0,209.3,3845.1000000000004,0.4,0.23417489937797292,0.9998959823169938,1.5298823869219487e-05,0.04609069224171328,5715.0,0.03202338703500396,0.06745924080605777,2.180568622135761
2020-05-24,378,378,8198404.5,7821509.6,2549.4,17.1,3051.5,3670.0,0.0,377986.4,274476.7,26726.0,1594.5,373228.80000000005,0.0,3.0,4062.7,3.9989999999999997,116.106,273.4,64.0,273.4,363.31399999999996,0.0,0.0,3.5999999999999996,63.6,209.7,3853.6,0.30000000000000004,0.2327113062568606,0.9999221567762526,1.4162023842565952e-05,0.04610487321039112,5718.0,0.03163651226158038,0.0672951485465331,2.35474480216354
