days,dates,day1,compartment,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
90,2020-04-18,90,Hospitals,82490.3,78982.2,37.5,14.6,463.2,477.8,0.0,3513.2,1218.8,113.9,9.7,3030.4,0.0,1.0,45.2,0.04,18.004,3.6,1.2,3.6,56.391,0.0,0.0,0.3,1.2,2.3,42.5,0.0,0.168,0.999,0.0,0.043,1368.0
91,2020-04-19,91,Hospitals,82490.0,78965.5,36.6,13.8,428.8,442.7,0.0,3529.9,1262.8,117.4,10.0,3081.9,0.0,1.0,44.0,0.04,16.646,3.5,1.2,3.5,51.452,0.0,0.0,0.3,1.1,2.3,41.4,0.0,0.158,0.999,0.0,0.043,1393.0
92,2020-04-20,92,Hospitals,82489.6,78950.1,35.6,13.1,397.4,410.5,0.0,3545.2,1306.7,120.7,10.4,3129.0,0.0,1.0,43.9,0.04,15.33,3.4,1.1,3.4,47.15,0.0,0.0,0.3,1.1,2.3,41.3,0.0,0.148,1.0,0.0,0.043,1429.0
93,2020-04-21,93,Hospitals,82489.3,78935.9,34.6,12.4,368.4,380.8,0.0,3559.4,1349.9,124.1,10.7,3172.5,0.0,1.0,43.2,0.04,14.145,3.3,1.1,3.3,43.535,0.0,0.0,0.3,1.0,2.2,40.7,0.0,0.138,1.0,0.0,0.043,1478.0
94,2020-04-22,94,Hospitals,82488.9,78922.8,33.6,11.8,341.1,352.9,0.0,3572.4,1392.7,127.3,11.1,3213.2,0.0,1.0,42.7,0.04,13.074,3.2,1.0,3.2,40.691,0.0,0.0,0.3,1.0,2.2,40.3,0.0,0.13,1.0,0.0,0.043,1509.0
95,2020-04-23,95,Hospitals,82488.6,78910.7,32.6,11.2,316.0,327.2,0.0,3584.5,1436.8,130.5,11.4,3250.8,0.0,1.0,44.2,0.04,12.104,3.2,1.0,3.2,37.555,0.0,0.0,0.3,1.0,2.3,41.7,0.0,0.121,1.0,0.0,0.043,1549.0
96,2020-04-24,96,Hospitals,82488.3,78899.4,31.7,10.6,293.3,303.9,0.0,3595.8,1479.1,133.8,11.7,3285.0,0.0,1.0,42.3,0.04,11.219,3.3,1.0,3.3,34.26,0.0,0.0,0.3,0.9,2.2,39.9,0.0,0.113,1.0,0.0,0.044,1589.0
97,2020-04-25,97,Hospitals,82488.0,78889.0,30.6,10.0,273.1,283.0,0.0,3606.2,1521.1,136.9,12.0,3316.0,0.0,1.0,42.0,0.04,10.403,3.1,0.9,3.1,30.93,0.0,0.0,0.3,0.9,2.2,39.7,0.0,0.106,1.0,0.0,0.044,1599.0
98,2020-04-26,98,Hospitals,82487.6,78879.3,29.9,9.5,255.2,264.8,0.0,3615.8,1562.8,139.9,12.4,3343.6,0.0,1.0,41.8,0.04,9.634,3.1,0.9,3.1,27.662,0.0,0.0,0.3,0.9,2.2,39.4,0.0,0.1,1.0,0.0,0.044,1610.0
99,2020-04-27,99,Hospitals,82487.4,78870.3,29.3,9.1,237.9,247.0,0.0,3624.7,1604.5,142.9,12.6,3370.1,0.0,1.0,41.6,0.04,8.925,3.0,0.9,3.0,26.428,0.0,0.0,0.3,0.8,2.1,39.3,0.0,0.094,1.0,0.0,0.044,1665.0
100,2020-04-28,100,Hospitals,82487.1,78862.0,28.8,8.8,221.2,229.9,0.0,3633.0,1646.2,145.9,12.9,3395.2,0.0,1.0,41.8,0.04,8.283,3.0,0.8,3.0,25.104,0.0,0.0,0.3,0.8,2.2,39.5,0.0,0.088,1.0,0.0,0.044,1699.0
101,2020-04-29,101,Hospitals,82486.8,78854.3,28.4,8.5,205.3,213.8,0.0,3640.7,1688.6,148.9,13.2,3418.9,0.0,1.0,42.3,0.04,7.715,3.0,0.8,3.0,23.7,0.0,0.0,0.2,0.8,2.2,40.0,0.0,0.083,1.0,0.0,0.044,1716.0
102,2020-04-30,102,Hospitals,82486.6,78847.0,28.0,8.2,190.4,198.6,0.0,3647.9,1731.5,151.9,13.4,3441.1,0.0,1.0,42.9,0.04,7.209,3.0,0.8,3.0,22.209,0.0,0.0,0.2,0.8,2.2,40.6,0.0,0.077,1.0,0.0,0.044,1737.0
103,2020-05-01,103,Hospitals,82486.4,78840.2,27.8,8.0,176.4,184.4,0.0,3654.7,1775.2,154.9,13.6,3461.8,0.0,1.0,43.8,0.04,6.717,3.0,0.8,3.0,20.734,0.0,0.0,0.2,0.8,2.3,41.4,0.0,0.072,1.0,0.0,0.044,1754.0
104,2020-05-02,104,Hospitals,82486.2,78834.0,27.7,7.8,163.3,171.2,0.0,3660.9,1819.4,158.0,13.8,3481.1,0.0,1.0,44.1,0.04,6.244,3.1,0.8,3.1,19.313,0.0,0.0,0.2,0.8,2.3,41.8,0.0,0.067,1.0,0.0,0.044,1762.0
105,2020-05-03,105,Hospitals,82486.0,78828.1,27.5,7.6,151.3,158.9,0.0,3666.7,1863.6,161.1,14.0,3499.1,0.0,1.0,44.2,0.04,5.794,3.1,0.8,3.1,17.926,0.0,0.0,0.2,0.8,2.3,41.8,0.0,0.063,1.0,0.0,0.044,1762.0
106,2020-05-04,106,Hospitals,82485.9,78822.7,27.5,7.5,140.1,147.6,0.0,3672.1,1907.4,164.2,14.1,3515.6,0.0,1.0,43.9,0.04,5.371,3.1,0.8,3.1,16.574,0.0,0.0,0.2,0.8,2.3,41.5,0.0,0.059,1.0,0.0,0.045,1784.0
107,2020-05-05,107,Hospitals,82485.7,78817.7,27.4,7.4,129.8,137.2,0.0,3677.0,1951.0,167.2,14.3,3530.9,0.0,1.0,43.6,0.04,4.975,3.0,0.8,3.0,15.264,0.0,0.0,0.1,0.8,2.2,41.3,0.0,0.055,1.0,0.0,0.045,1795.0
108,2020-05-06,108,Hospitals,82485.6,78813.1,27.4,7.3,120.3,127.6,0.0,3681.6,1995.1,170.2,14.4,3545.0,0.0,1.0,44.0,0.04,4.605,3.0,0.8,3.0,14.084,0.0,0.0,0.1,0.8,2.3,41.7,0.0,0.051,1.0,0.0,0.045,1805.0
109,2020-05-07,109,Hospitals,82485.5,78808.8,27.5,7.2,111.6,118.8,0.0,3685.9,2039.8,173.2,14.5,3558.0,0.0,1.0,44.7,0.04,4.263,3.0,0.8,3.0,13.017,0.0,0.0,0.1,0.8,2.3,42.4,0.0,0.048,1.0,0.0,0.045,1810.0
110,2020-05-08,110,Hospitals,82485.4,78804.8,27.5,7.1,103.5,110.6,0.0,3689.8,2085.2,176.3,14.6,3570.0,0.0,1.0,45.4,0.04,3.945,3.1,0.8,3.1,12.052,0.0,0.0,0.1,0.8,2.3,43.1,0.0,0.045,1.0,0.0,0.045,1823.0
111,2020-05-09,111,Hospitals,82485.3,78801.1,27.6,7.1,95.9,103.0,0.0,3693.5,2129.7,179.4,14.7,3581.2,0.0,1.0,44.5,0.04,3.653,3.1,0.8,3.1,11.171,0.0,0.0,0.1,0.7,2.3,42.1,0.0,0.042,1.0,0.0,0.045,1830.0
112,2020-05-10,112,Hospitals,82485.2,78797.6,27.6,7.0,89.0,96.0,0.0,3696.9,2173.4,182.4,14.8,3591.6,0.0,1.0,43.7,0.04,3.384,3.0,0.7,3.0,10.358,0.0,0.0,0.1,0.7,2.3,41.5,0.0,0.039,1.0,0.0,0.045,1833.0
113,2020-05-11,113,Hospitals,82485.1,78794.5,27.5,6.9,82.6,89.5,0.0,3700.0,2216.8,185.4,14.9,3601.2,0.0,1.0,43.4,0.04,3.136,3.0,0.7,3.0,9.592,0.0,0.0,0.1,0.7,2.2,41.2,0.0,0.036,1.0,0.0,0.045,1845.0
114,2020-05-12,114,Hospitals,82485.0,78791.5,27.4,6.8,76.7,83.4,0.0,3702.9,2259.7,188.3,15.0,3610.1,0.0,1.0,42.8,0.04,2.905,2.9,0.7,2.9,8.886,0.0,0.0,0.1,0.7,2.2,40.6,0.0,0.034,1.0,0.0,0.045,1867.0
115,2020-05-13,115,Hospitals,82484.9,78788.8,27.2,6.7,71.2,77.8,0.0,3705.6,2302.3,191.2,15.1,3618.3,0.0,1.0,42.6,0.04,2.692,2.9,0.7,2.9,8.247,0.0,0.0,0.1,0.7,2.2,40.4,0.0,0.032,1.0,0.0,0.045,1870.0
116,2020-05-14,116,Hospitals,82484.8,78786.3,27.0,6.6,66.1,72.6,0.0,3708.1,2345.5,194.1,15.2,3626.0,0.0,1.0,43.2,0.04,2.494,2.9,0.7,2.9,7.681,0.0,0.0,0.1,0.7,2.2,41.0,0.0,0.03,1.0,0.0,0.045,1872.0
117,2020-05-15,117,Hospitals,82484.7,78783.9,26.9,6.5,61.2,67.7,0.0,3710.4,2386.6,197.0,15.3,3633.2,0.0,1.0,41.1,0.04,2.313,2.9,0.7,2.9,7.178,0.0,0.0,0.1,0.6,2.1,39.0,0.0,0.028,1.0,0.0,0.045,1878.0
118,2020-05-16,118,Hospitals,82484.7,78781.7,26.7,6.4,56.8,63.1,0.0,3712.6,2429.4,199.7,15.3,3639.8,0.0,1.0,42.8,0.04,2.145,2.8,0.6,2.8,6.688,0.0,0.0,0.1,0.7,2.2,40.6,0.0,0.026,1.0,0.0,0.045,1879.0
119,2020-05-17,119,Hospitals,82484.6,78779.7,26.5,6.3,52.6,58.9,0.0,3714.6,2472.1,202.6,15.4,3646.1,0.0,1.0,42.7,0.04,1.989,2.9,0.7,2.9,6.217,0.0,0.0,0.1,0.7,2.2,40.5,0.0,0.024,1.0,0.0,0.045,1881.0
120,2020-05-18,120,Hospitals,82484.6,78777.8,26.2,6.2,48.8,54.9,0.0,3716.4,2514.3,205.5,15.4,3651.8,0.0,1.0,42.2,0.04,1.844,2.9,0.7,2.9,5.769,0.0,0.0,0.1,0.6,2.2,40.1,0.0,0.023,1.0,0.0,0.045,1886.0
121,2020-05-19,121,Hospitals,82484.5,78776.1,26.0,6.1,45.2,51.3,0.0,3718.1,2556.1,208.3,15.5,3657.2,0.0,1.0,41.8,0.04,1.708,2.8,0.6,2.8,5.348,0.0,0.0,0.1,0.6,2.2,39.7,0.0,0.021,1.0,0.0,0.045,1891.0
122,2020-05-20,122,Hospitals,82484.4,78774.4,25.9,6.0,41.9,47.9,0.0,3719.7,2597.2,211.1,15.6,3662.1,0.0,1.0,41.1,0.04,1.582,2.8,0.6,2.8,4.954,0.0,0.0,0.0,0.6,2.1,39.0,0.0,0.02,1.0,0.0,0.045,1892.0
123,2020-05-21,123,Hospitals,82484.4,78772.9,25.7,5.9,38.9,44.8,0.0,3721.2,2638.1,213.8,15.6,3666.7,0.0,1.0,40.9,0.04,1.464,2.7,0.6,2.7,4.585,0.0,0.0,0.0,0.6,2.1,38.8,0.0,0.018,1.0,0.0,0.045,1898.0
124,2020-05-22,124,Hospitals,82484.4,78771.5,25.5,5.8,36.1,41.9,0.0,3722.5,2678.8,216.5,15.6,3671.0,0.0,1.0,40.7,0.04,1.356,2.7,0.6,2.7,4.244,0.0,0.0,0.0,0.6,2.1,38.7,0.0,0.017,1.0,0.0,0.045,1903.0
125,2020-05-23,125,Hospitals,82484.3,78770.2,25.3,5.8,33.5,39.2,0.0,3723.8,2719.6,219.2,15.7,3674.9,0.0,1.0,40.8,0.04,1.255,2.7,0.6,2.7,3.928,0.0,0.0,0.0,0.6,2.1,38.7,0.0,0.016,1.0,0.0,0.045,1905.0
126,2020-05-24,126,Hospitals,82484.3,78769.0,25.1,5.7,31.1,36.8,0.0,3724.9,2760.5,221.9,15.7,3678.5,0.0,1.0,40.9,0.04,1.162,2.7,0.6,2.7,3.637,0.0,0.0,0.0,0.6,2.1,38.8,0.0,0.015,1.0,0.0,0.045,1906.0
127,2020-05-25,127,Hospitals,82484.3,78767.9,25.1,5.6,28.8,34.5,0.0,3726.0,2801.4,224.6,15.7,3681.9,0.0,1.0,40.9,0.04,1.076,2.7,0.6,2.7,3.37,0.0,0.0,0.0,0.6,2.1,38.8,0.0,0.014,1.0,0.0,0.045,1913.0
128,2020-05-26,128,Hospitals,82484.2,78766.9,24.9,5.6,26.8,32.4,0.0,3727.0,2841.8,227.4,15.8,3685.0,0.0,1.0,40.4,0.04,0.996,2.7,0.6,2.7,3.122,0.0,0.0,0.0,0.6,2.1,38.3,0.0,0.013,1.0,0.0,0.045,1915.0
129,2020-05-27,129,Hospitals,82484.2,78765.9,24.7,5.5,24.9,30.4,0.0,3727.9,2882.1,230.0,15.8,3687.9,0.0,1.0,40.3,0.04,0.923,2.7,0.6,2.7,2.893,0.0,0.0,0.0,0.6,2.1,38.2,0.0,0.013,1.0,0.0,0.045,1917.0
130,2020-05-28,130,Hospitals,82484.2,78765.0,24.6,5.5,23.1,28.6,0.0,3728.8,2922.8,232.7,15.8,3690.6,0.0,1.0,40.7,0.04,0.855,2.7,0.6,2.7,2.68,0.0,0.0,0.0,0.6,2.1,38.7,0.0,0.012,1.0,0.0,0.045,1919.0
131,2020-05-29,131,Hospitals,82484.1,78764.2,24.5,5.4,21.5,26.9,0.0,3729.6,2963.6,235.4,15.9,3693.1,0.0,1.0,40.8,0.04,0.791,2.7,0.6,2.7,2.483,0.0,0.0,0.0,0.6,2.1,38.7,0.0,0.011,1.0,0.0,0.045,1919.0
132,2020-05-30,132,Hospitals,82484.1,78763.4,24.4,5.4,20.0,25.4,0.0,3730.3,3004.3,238.1,15.9,3695.4,0.0,1.0,40.7,0.04,0.733,2.7,0.6,2.7,2.303,0.0,0.0,0.0,0.6,2.1,38.7,0.0,0.01,1.0,0.0,0.045,1919.0
133,2020-05-31,133,Hospitals,82484.1,78762.7,24.4,5.4,18.6,23.9,0.0,3731.0,3045.4,240.8,15.9,3697.5,0.0,1.0,41.1,0.04,0.679,2.7,0.6,2.7,2.135,0.0,0.0,0.0,0.6,2.1,39.0,0.0,0.01,1.0,0.0,0.045,1920.0
134,2020-06-01,134,Hospitals,82484.1,78762.0,24.4,5.4,17.2,22.6,0.0,3731.6,3086.9,243.5,15.9,3699.5,0.0,1.0,41.5,0.04,0.63,2.7,0.6,2.7,1.981,0.0,0.0,0.0,0.6,2.1,39.4,0.0,0.009,1.0,0.0,0.045,1920.0
135,2020-06-02,135,Hospitals,82484.1,78761.4,24.4,5.3,16.0,21.4,0.0,3732.2,3128.4,246.2,15.9,3701.3,0.0,1.0,41.5,0.04,0.584,2.7,0.6,2.7,1.836,0.0,0.0,0.0,0.6,2.2,39.4,0.0,0.009,1.0,0.0,0.045,1920.0
136,2020-06-03,136,Hospitals,82484.0,78760.6,24.5,5.3,15.1,20.4,0.0,3733.0,3169.9,249.0,16.0,3703.0,0.0,1.0,41.5,0.04,0.764,2.8,0.6,2.8,1.7,0.0,0.0,0.0,0.8,2.2,39.5,0.0,0.008,1.0,0.0,0.045,1921.0
137,2020-06-04,137,Hospitals,82484.0,78759.7,24.9,5.6,14.2,19.8,0.0,3733.9,3213.0,252.1,16.0,3704.6,0.0,1.0,43.1,0.04,0.916,3.0,0.8,3.0,1.575,0.0,0.0,0.0,1.1,2.3,40.9,0.0,0.008,1.0,0.0,0.045,1921.0
138,2020-06-05,138,Hospitals,82484.0,78758.6,25.6,6.1,13.3,19.4,0.0,3734.9,3257.6,255.5,16.0,3706.1,0.0,1.0,44.6,0.04,1.042,3.4,1.1,3.4,1.458,0.0,0.0,0.0,1.4,2.4,42.4,0.0,0.008,1.0,0.0,0.045,1921.0
139,2020-06-06,139,Hospitals,82484.0,78757.4,26.7,6.9,12.4,19.2,0.0,3736.1,3304.2,259.3,16.0,3707.4,0.0,1.0,46.5,0.04,1.146,3.8,1.4,3.8,1.35,0.0,0.0,0.0,1.7,2.5,44.2,0.0,0.008,1.0,0.0,0.045,1921.0
140,2020-06-07,140,Hospitals,82484.0,78756.1,28.2,8.0,11.3,19.3,0.0,3737.3,3352.8,263.5,16.0,3708.7,0.0,1.0,48.6,0.04,1.25,4.2,1.7,4.2,1.25,0.0,0.0,0.0,2.1,2.6,46.2,0.0,0.007,1.0,0.0,0.045,1921.0
141,2020-06-08,141,Hospitals,82484.0,78754.9,30.1,9.5,9.8,19.3,0.0,3738.5,3402.1,268.1,16.0,3709.8,0.0,1.0,49.3,0.04,1.194,4.6,2.1,4.6,1.157,0.0,0.0,0.0,2.1,2.6,46.8,0.0,0.008,1.0,0.0,0.045,1923.0
142,2020-06-09,142,Hospitals,82484.0,78753.7,32.2,11.0,8.4,19.4,0.0,3739.6,3451.5,272.8,16.0,3710.9,0.0,1.0,49.4,0.04,1.133,4.7,2.1,4.7,1.071,0.0,0.0,0.0,2.2,2.6,46.9,0.0,0.008,1.0,0.0,0.045,1934.0
143,2020-06-10,143,Hospitals,82484.0,78752.6,34.2,12.6,6.9,19.5,0.0,3740.7,3501.8,277.6,16.0,3711.9,0.0,1.0,50.3,0.04,1.061,4.8,2.2,4.8,0.992,0.0,0.0,0.0,2.2,2.7,47.8,0.0,0.008,1.0,0.0,0.045,1936.0
144,2020-06-11,144,Hospitals,82483.9,78751.6,36.4,14.2,5.4,19.6,0.0,3741.7,3553.3,282.5,16.1,3712.8,0.0,1.0,51.5,0.04,0.977,4.9,2.2,4.9,0.919,0.0,0.0,0.0,2.3,2.7,48.9,0.0,0.008,1.0,0.0,0.045,1937.0
145,2020-06-12,145,Hospitals,82483.9,78750.7,38.6,16.0,3.7,19.7,0.0,3742.5,3608.5,287.5,16.1,3713.7,0.0,1.0,55.3,0.04,0.86,5.0,2.3,5.0,0.851,0.0,0.0,0.0,2.5,2.9,52.5,0.0,0.008,1.0,0.0,0.045,1938.0
146,2020-06-13,146,Hospitals,82483.9,78749.9,41.0,17.7,2.0,19.6,0.0,3743.3,3664.1,292.9,16.1,3714.4,0.0,1.0,55.5,0.04,0.735,5.4,2.5,5.4,0.788,0.0,0.0,0.0,2.6,2.9,52.7,0.0,0.008,1.0,0.0,0.045,1938.0
147,2020-06-14,147,Hospitals,82483.9,78749.2,43.1,19.1,0.4,19.5,0.0,3743.9,3721.8,298.4,16.1,3715.2,0.0,1.0,57.7,0.04,0.604,5.5,2.6,5.5,0.73,0.0,0.0,0.0,2.7,3.0,54.8,0.0,0.008,1.0,0.0,0.045,1938.0
148,2020-06-15,148,Hospitals,82483.9,78748.7,45.1,20.4,0.0,19.4,0.0,3744.4,3781.1,304.2,16.1,3715.8,0.0,1.0,59.4,0.04,0.543,5.7,2.7,5.7,0.677,0.0,0.0,0.0,2.8,3.1,56.4,0.0,0.008,1.0,0.0,0.045,1939.0
149,2020-06-16,149,Hospitals,82483.9,78748.2,46.8,21.5,0.0,19.3,0.0,3744.9,3841.3,310.1,16.1,3716.5,0.0,1.0,60.1,0.04,0.469,5.9,2.8,5.9,0.627,0.0,0.0,0.0,2.9,3.2,57.1,0.0,0.008,1.0,0.0,0.045,1954.0
150,2020-06-17,150,Hospitals,82483.9,78747.7,48.2,22.4,0.0,19.2,0.0,3745.3,3900.8,316.2,16.1,3717.1,0.0,1.0,59.6,0.04,0.397,6.1,2.9,6.1,0.581,0.0,0.0,0.0,2.9,3.1,56.6,0.0,0.008,1.0,0.0,0.045,1956.0
151,2020-06-18,151,Hospitals,82483.9,78747.3,49.5,23.1,0.0,18.8,0.0,3745.6,3965.2,322.2,16.1,3717.8,0.0,1.0,64.4,0.04,0.336,6.0,2.9,6.0,0.761,0.0,0.0,0.0,3.1,3.4,61.1,0.0,0.008,1.0,0.0,0.045,1956.0
152,2020-06-19,152,Hospitals,82483.9,78747.0,51.3,24.1,0.0,18.2,0.0,3746.0,4027.7,328.7,16.1,3718.7,0.0,1.0,62.4,0.04,0.329,6.5,3.1,6.5,0.912,0.0,0.0,0.0,3.0,3.3,59.3,0.0,0.007,1.0,0.0,0.045,1956.0
153,2020-06-20,153,Hospitals,82483.9,78746.5,52.8,24.9,0.0,17.6,0.0,3746.3,4088.0,335.0,16.1,3719.8,0.0,1.0,60.4,0.04,0.389,6.3,3.0,6.3,1.038,0.0,0.0,0.0,2.9,3.2,57.3,0.0,0.007,1.0,0.0,0.045,1956.0
154,2020-06-21,154,Hospitals,82483.9,78746.0,53.8,25.5,0.0,17.0,0.0,3746.8,4146.7,341.1,16.1,3720.9,0.0,1.0,58.7,0.04,0.461,6.1,2.9,6.1,1.141,0.0,0.0,0.0,2.8,3.1,55.7,0.0,0.007,1.0,0.0,0.045,1956.0
155,2020-06-22,155,Hospitals,82483.9,78745.5,54.4,25.9,0.0,16.3,0.0,3747.3,4204.1,347.1,16.1,3722.2,0.0,1.0,57.4,0.04,0.527,5.9,2.8,5.9,1.244,0.0,0.0,0.0,2.8,3.0,54.5,0.0,0.007,1.0,0.0,0.045,1956.0
156,2020-06-23,156,Hospitals,82483.9,78744.8,54.7,26.1,0.0,15.7,0.0,3747.9,4260.9,352.9,16.1,3723.3,0.0,1.0,56.8,0.04,0.59,5.8,2.8,5.8,1.189,0.0,0.0,0.0,2.7,3.0,53.9,0.0,0.006,1.0,0.0,0.045,1956.0
157,2020-06-24,157,Hospitals,82483.9,78744.2,54.7,26.1,0.0,15.2,0.0,3748.5,4316.3,358.6,16.1,3724.5,0.0,1.0,55.4,0.04,0.571,5.7,2.7,5.7,1.128,0.0,0.0,0.0,2.7,2.9,52.6,0.0,0.006,1.0,0.0,0.045,1958.0
158,2020-06-25,158,Hospitals,82483.9,78743.6,54.4,26.0,0.0,14.7,0.0,3749.0,4369.4,364.2,16.1,3725.5,0.0,1.0,53.1,0.04,0.551,5.6,2.7,5.6,1.057,0.0,0.0,0.0,2.6,2.8,50.4,0.0,0.006,1.0,0.0,0.045,1958.0
159,2020-06-26,159,Hospitals,82483.9,78743.1,53.7,25.7,0.0,14.3,0.0,3749.6,4420.3,369.6,16.1,3726.5,0.0,1.0,50.9,0.04,0.531,5.4,2.6,5.4,0.972,0.0,0.0,0.0,2.5,2.7,48.3,0.0,0.006,1.0,0.0,0.045,1962.0
160,2020-06-27,160,Hospitals,82483.9,78742.5,52.8,25.3,0.0,14.0,0.0,3750.1,4500.4,374.7,16.1,3727.4,0.0,1.0,80.1,0.04,0.515,5.1,2.5,5.1,0.856,0.0,0.0,0.0,3.9,4.2,76.1,0.0,0.006,1.0,0.0,0.045,1962.0
161,2020-06-28,161,Hospitals,82483.9,78742.0,54.4,26.0,0.0,13.8,0.0,3750.6,4578.3,382.8,16.1,3728.1,0.0,1.0,77.9,0.04,0.501,8.1,3.9,8.1,0.732,0.0,0.0,0.0,3.8,4.1,74.0,0.0,0.006,1.0,0.0,0.045,1962.0
162,2020-06-29,162,Hospitals,82483.9,78741.4,56.0,26.8,0.0,13.8,0.0,3751.1,4659.1,390.7,16.1,3728.7,0.0,1.0,80.8,0.04,0.488,7.9,3.8,7.9,0.601,0.0,0.0,0.0,3.9,4.3,76.8,0.0,0.005,1.0,0.0,0.045,1962.0
163,2020-06-30,163,Hospitals,82483.9,78740.9,58.0,27.8,0.0,13.7,0.0,3751.6,4739.1,398.9,16.1,3729.2,0.0,1.0,80.0,0.04,0.477,8.2,3.9,8.2,0.541,0.0,0.0,0.0,3.9,4.2,76.0,0.0,0.005,1.0,0.0,0.045,1963.0
164,2020-07-01,164,Hospitals,82483.8,78740.4,60.2,28.8,0.0,13.8,0.0,3752.0,4820.0,407.0,16.2,3729.7,0.0,1.0,80.8,0.04,0.47,8.1,3.9,8.1,0.467,0.0,0.0,0.0,3.9,4.3,76.8,0.0,0.005,1.0,0.0,0.045,1965.0
165,2020-07-02,165,Hospitals,82483.8,78739.9,62.6,29.9,0.0,13.9,0.0,3752.5,4900.8,415.1,16.2,3730.1,0.0,1.0,80.9,0.04,0.466,8.2,3.9,8.2,0.395,0.0,0.0,0.0,3.9,4.3,76.8,0.0,0.005,1.0,0.0,0.045,1965.0
166,2020-07-03,166,Hospitals,82483.8,78739.4,65.0,31.1,0.0,14.1,0.0,3753.0,4980.8,423.3,16.2,3730.4,0.0,1.0,79.9,0.04,0.466,8.2,3.9,8.2,0.334,0.0,0.0,0.0,3.9,4.2,75.9,0.0,0.005,1.0,0.0,0.045,1965.0
167,2020-07-04,167,Hospitals,82483.8,78738.9,67.5,32.3,0.0,14.2,0.0,3753.4,5060.4,431.4,16.2,3730.8,0.0,1.0,79.6,0.04,0.467,8.1,3.9,8.1,0.327,0.0,0.0,0.0,3.8,4.2,75.6,0.0,0.006,1.0,0.0,0.046,1965.0
168,2020-07-05,168,Hospitals,82483.8,78738.4,70.1,33.5,0.0,14.3,0.0,3753.9,5139.4,439.4,16.2,3731.1,0.0,1.0,79.0,0.04,0.47,8.0,3.8,8.0,0.388,0.0,0.0,0.0,3.8,4.2,75.0,0.0,0.006,1.0,0.0,0.046,1965.0
169,2020-07-06,169,Hospitals,82483.8,78737.9,73.0,34.9,0.0,14.4,0.0,3754.4,5218.1,447.4,16.2,3731.6,0.0,1.0,78.7,0.04,0.475,8.0,3.8,8.0,0.459,0.0,0.0,0.0,3.8,4.2,74.8,0.0,0.006,1.0,0.0,0.046,1965.0
170,2020-07-07,170,Hospitals,82483.8,78737.3,72.8,34.8,0.0,14.4,0.0,3754.8,5296.7,455.4,16.2,3732.1,0.0,1.0,78.6,0.04,0.481,8.0,3.8,8.0,0.525,0.0,0.0,0.0,3.8,4.1,74.6,0.0,0.006,1.0,0.0,0.046,1966.0
171,2020-07-08,171,Hospitals,82483.8,78736.8,72.9,34.9,0.0,14.3,0.0,3755.3,5374.9,463.3,16.2,3732.7,0.0,1.0,78.2,0.04,0.487,7.9,3.8,7.9,0.588,0.0,0.0,0.0,3.8,4.1,74.3,0.0,0.006,1.0,0.0,0.046,1966.0
172,2020-07-09,172,Hospitals,82483.8,78736.3,72.7,34.8,0.0,14.3,0.0,3755.8,5450.0,471.2,16.2,3733.3,0.0,1.0,75.1,0.04,0.491,7.9,3.8,7.9,0.568,0.0,0.0,0.0,3.6,4.0,71.3,0.0,0.006,1.0,0.0,0.046,1966.0
173,2020-07-10,173,Hospitals,82483.8,78735.8,72.2,34.5,0.0,14.3,0.0,3756.3,5521.2,478.8,16.2,3733.8,0.0,1.0,71.3,0.04,0.492,7.6,3.6,7.6,0.549,0.0,0.0,0.0,3.4,3.8,67.7,0.0,0.006,1.0,0.0,0.046,1966.0
174,2020-07-11,174,Hospitals,82483.8,78735.2,71.2,34.1,0.0,14.3,0.0,3756.8,5596.0,486.0,16.2,3734.4,0.0,1.0,74.8,0.04,0.492,7.2,3.4,7.2,0.529,0.0,0.0,0.0,3.6,3.9,71.0,0.0,0.006,1.0,0.0,0.046,1968.0
175,2020-07-12,175,Hospitals,82483.8,78734.7,70.6,33.8,0.0,14.3,0.0,3757.3,5669.1,493.6,16.2,3734.9,0.0,1.0,73.1,0.04,0.489,7.6,3.6,7.6,0.513,0.0,0.0,0.0,3.5,3.9,69.5,0.0,0.006,1.0,0.0,0.046,1968.0
176,2020-07-13,176,Hospitals,82483.8,78734.2,69.9,33.5,0.0,14.3,0.0,3757.8,5741.0,501.0,16.2,3735.4,0.0,1.0,71.9,0.04,0.488,7.4,3.5,7.4,0.498,0.0,0.0,0.0,3.5,3.8,68.3,0.0,0.006,1.0,0.0,0.046,1968.0
177,2020-07-14,177,Hospitals,82483.8,78733.6,69.2,33.1,0.0,14.3,0.0,3758.3,5812.3,508.2,16.2,3735.9,0.0,1.0,71.3,0.04,0.487,7.3,3.5,7.3,0.486,0.0,0.0,0.0,3.4,3.8,67.7,0.0,0.006,1.0,0.0,0.046,1968.0
178,2020-07-15,178,Hospitals,82483.8,78733.1,68.4,32.7,0.0,14.4,0.0,3758.8,5885.2,515.4,16.2,3736.3,0.0,1.0,73.0,0.04,0.487,7.2,3.4,7.2,0.475,0.0,0.0,0.0,3.5,3.8,69.3,0.0,0.006,1.0,0.0,0.046,1968.0
